Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t13,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t14,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t15,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t16,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t17,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t18,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t19,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t20,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t21,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t22,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t23,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t24,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t25,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286051,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t26,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t27,-0.0,28.16,30.12,22.059638569689472,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t28,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t29,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.599999999999998,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t30,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t31,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t32,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t33,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.48590430286051,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t34,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t35,-0.0,28.16,30.12,22.059638569689472,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t36,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t37,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t38,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t39,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t40,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t41,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t42,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t43,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t44,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t45,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286053,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t46,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t47,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817873,54.18,56.323,48.48590430286053,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t48,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t49,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.520227938178714,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t50,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.897999999999996,1.68,19.404,19.62,503.0524820556972
t51,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.599999999999998,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t52,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.241508863130928,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t53,-0.0,28.160000000000004,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t54,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,1.68,19.404,19.62,503.0524820556973
t55,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t56,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t57,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t58,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t59,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t60,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t61,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t62,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t63,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t64,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t65,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t66,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t67,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286051,58.74000000000001,20.898,1.68,19.404,19.62,503.0524820556972
t68,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t69,-0.0,28.16,30.12,22.059638569689472,12.620202381837574,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t70,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t71,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t72,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t73,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.241508863130928,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t74,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.599999999999998,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.897999999999996,1.68,19.404,19.62,503.0524820556972
t75,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t76,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.599999999999998,60.52022793817872,54.18,56.323,48.48590430286051,58.739999999999995,20.898,1.68,19.404,19.62,503.0524820556972
t77,-0.0,28.160000000000004,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t78,-0.0,28.16,30.12,22.059638569689472,12.62020238183757,25.4,23.24150886313093,21.599999999999998,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t79,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t80,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t81,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t82,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t83,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t84,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t85,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t86,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t87,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t88,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t89,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t90,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t91,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t92,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t93,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t94,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t95,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t96,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t97,0.0,1.6404825907466476,-0.0,-0.0,3.0011809782202645,-0.0,11.32682913984278,20.610830574509215,9.684910452428007,40.63253591523439,-0.0,-0.0,41.81066859084886,2.533617009640994,-0.0,19.404,19.62,170.26505525147118
t98,0.0,6.63934675393527,-0.0,11.652757906559174,1.4996799481732321,-0.0,4.644512694669251,14.551301575959119,4.745844386612407,33.55629838359785,-0.0,-0.0,40.5810394579172,-0.0,-0.0,19.404,19.62,156.8947811074235
t99,0.0,9.217201058576645,-0.0,9.192529645026612,0.6103243123864617,17.8700274118432,2.518547743679013,14.371758346518012,2.833933367810006,28.89415003728384,-0.0,-0.0,38.683306392773076,-0.0,-0.0,19.404,19.62,163.21577831589687
t100,0.0,14.351445587823239,-0.0,11.947867939349427,5.193918092000732,8.918776185027214,8.371787507344544,7.617659766827032,-0.0,25.86450534085804,-0.0,-0.0,37.23753006723701,-0.0,0.6267170154534423,19.404,19.62,159.15420750192067
t101,0.0,9.293642587501166,-0.0,7.2276317434536805,8.570735435991857,2.052649076651583,13.53237699334286,7.689943245903866,2.457456104713922,25.369331224020677,-0.0,-0.0,37.26661606278231,-0.0,-0.0,19.404,19.62,152.48438247436192
t102,0.0,-0.0,-0.0,4.189449324047675,4.763751331517161,25.4,12.571509333249102,21.6,7.903153619804697,31.025773427655796,4.29737487417977,-0.0,38.62775722509482,1.4637289182281037,-0.0,19.404,19.62,190.86649805377712
t103,0.0,1.8637909820738146,-0.0,-0.0,12.01681832273729,21.19012104394051,23.24150886313093,17.436354266420977,21.551219645643922,54.18,-0.0,5.4086667672265305,39.468250586562576,20.898,1.68,19.404,19.62,257.95873047773654
t104,0.0,23.802642645554954,-0.0,7.48532219829136,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,32.380283197419956,49.734836187389206,20.898,1.68,19.404,19.62,428.8900234118027
t105,0.0,28.16,-0.0,12.17899632222572,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,36.28391610138104,53.06062819870164,20.898,1.68,19.404,19.62,445.17047980545567
t106,0.0,28.16,12.031925955831088,14.160273537025583,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,40.869840227979545,55.113179463767494,20.898,1.68,19.404,19.62,465.82215836775094
t107,0.0,28.16,12.426673302370988,18.453212727999905,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,40.546643386301845,58.0237200178814,20.898,1.68,19.404,19.62,473.0971886177014
t108,0.0,28.16,15.486830673699231,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,41.18612937311446,58.74,20.898,1.68,19.404,19.62,481.1195377996504
t109,0.0,28.16,-0.0,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,40.7371259687883,58.32276206218119,20.898,1.68,19.404,19.62,464.7664657838062
t110,0.0,28.16,-0.0,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,38.81430255817719,58.647092589854594,20.898,1.68,19.308387709701,19.62,463.0723606105695
t111,0.0,28.16,0.3124589220599742,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,39.32511890011892,58.35393636225644,20.898,1.68,17.53322205118929,19.62,461.82731398846136
t112,0.0,28.16,11.643901985787895,-0.0,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.485904302860526,58.74,20.898,0.09903811052673425,0.6913956027483167,19.62,442.22317918507076
t113,0.0,28.16,10.024987775351109,-0.0,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,19.753120574322296,47.1195278259225,57.53816926648737,20.898,0.2909535918500751,0.9035595748219436,19.62,401.8702577919026
t114,0.0,28.16,-0.0,-0.0,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,5.103339913625046,44.33837918166246,57.32093575761973,20.898,0.7308047640363147,4.165607229314466,19.62,377.89900602940526
t115,0.0,28.16,-0.0,-0.0,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,-0.0,42.718692167846505,55.554010755638906,20.824483325908133,-0.0,-0.0,19.62,364.4391254325408
t116,0.0,28.16,-0.0,-0.0,12.620202381837569,25.4,22.57283975858907,21.6,44.33353280597809,54.18,-0.0,31.756946931187137,50.04557721533209,20.541334387448742,-0.0,-0.0,19.62,330.8304334803727
t117,0.0,18.88986183051194,-0.0,-0.0,11.485767715171677,25.4,18.76054137484662,21.6,35.95475890966913,54.18,11.820760569806176,28.677040165397678,52.53644854555276,20.898,1.68,8.332205852617246,-0.0,310.21538496357323
t118,0.0,28.16,-0.0,-0.0,12.62020238183757,18.944458033722526,21.392385664129588,21.6,43.77805148255379,54.18,-0.0,22.885746632069143,48.94969942698511,19.506663274180557,-0.0,-0.0,19.62,311.63720689547824
t119,0.0,28.16,-0.0,-0.0,12.424786369886544,25.4,23.24150886313093,21.6,35.95932924792347,54.18,-0.0,10.383928051706928,45.46660521608916,17.722505891062564,-0.0,-0.0,7.262458705011098,281.8011223448107
t120,0.0,4.0539750824602185,-0.0,-0.0,12.620202381837569,25.4,23.24150886313093,21.6,12.1844695520805,54.18,-0.0,0.9750676736237076,45.068578349940054,6.808396784816649,-0.0,16.88101868824412,-0.0,223.01321737613372
t121,0.0,10.976087642413555,-0.0,-0.0,12.620202381837569,-0.0,23.24150886313093,12.61350665274851,14.69313525787447,42.36150109041105,-0.0,-0.0,41.5868920768895,4.021966645849011,-0.0,19.404,19.62,201.1388006111546
t122,0.0,3.2717804255530556,-0.0,-0.0,5.7970155952543,-0.0,9.48781421075563,7.976460213273321,9.9084352122407,35.20491165461721,25.940916885347097,-0.0,39.251605549854,3.0912542325644785,-0.0,19.404,19.62,178.95419397945977
t123,0.0,7.300231441287763,-0.0,-0.0,1.6723793130651319,-0.0,2.5241050082900194,7.133804460766216,12.200358501502398,31.367880192333885,51.559813396737795,-0.0,38.000811377986224,2.5991346443789545,-0.0,19.404,-0.0,173.7625183363484
t124,0.0,3.51185143792253,-0.0,-0.0,0.7178401834389567,-0.0,1.3707811541997834,6.163271718950375,10.003776722853928,29.989473823560715,46.20411135651341,-0.0,37.57283678984793,2.4135408432310075,-0.0,19.404,-0.0,157.35148403051863
t125,0.0,-0.0,-0.0,0.3221478452334108,1.752088466629203,-0.0,2.415492121307994,7.078928655564745,7.666562896838563,28.88618790892214,27.61847224813492,-0.0,37.28374499799079,2.171023328450906,-0.0,19.404,-0.0,134.59864846907266
t126,0.0,-0.0,-0.0,-0.0,6.6523274456555495,-0.0,11.953175119180228,19.043275135379712,8.14870089889635,33.39606845867932,-0.0,-0.0,38.71939086685776,2.8138645326377505,-0.0,19.404,19.62,159.75080245728668
t127,0.0,28.16,30.12,2.2753241316903337,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,483.2681676176981
t128,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t129,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t130,-0.0,28.16,30.12,22.05963856968947,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t131,-0.0,28.16,30.12,22.05963856968947,12.62020238183757,25.4,23.241508863130928,21.6,60.52022793817872,54.18,56.323,48.48590430286052,58.74,20.898,1.68,19.404,19.62,503.0524820556972
t132,-0.0,28.16,30.12,21.610647791324006,12.620202381837569,25.4,23.24150886313093,21.6,60.52022793817872,54.18,56.323,43.45095887674401,56.72100641702086,20.898,1.68,19.404,19.62,495.5495522682362
