Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,1830.0,240.0,1166.7,1490.0,3693.0,1775.1324967507674,2393.115860162281,537.1668465850574,3737.7256767085,17.8928755842619,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,3750.65656414473,0.0,13.186956932346506,10.024778484283823,19.780435398519753,2.287533345407047,12.110470652154952,1.6768219962387896,80.26550826678255,27.315839359860615,209.95548750579957,601.3238157232656,166.63494064981577,6.415623296269483,4.854775346673719,9.61267047578632,1.1087402676438871,5.877399865374392,10.872113304080834,38.956611928186675,13.27258980587294,115.11814552644815,361.02766827815725,87.90400897167373,23917.74333058422
t10,1701.2458965392711,240.0,1166.7,1490.0,0.0,1365.6854731124934,2750.730144025856,537.1668465850574,3737.7256767085,606.9202193256289,97.68938030606542,830.9274292975254,558.1532656643842,-0.0,3127.000568614828,0.0,14.192050016798683,1.514365587262077,12.060823048128217,2.4618862274038533,13.03351532154981,24.11200334486715,0.0,29.397817891940125,77.42934325173798,527.3583072811829,85.3233458205616,11.509402919385868,8.709296504434608,17.244793300355,1.989041108551585,10.54384898319578,19.504189511039808,69.8867939014387,23.81056006644761,204.84429872070544,651.985348982199,163.26919089611442,20180.12512286491
t11,1830.0,240.0,1166.7,1490.0,0.0,1365.6854731124934,2750.730144025856,537.1668465850574,3737.7256767085,1230.656896284537,15.837961000775213,69.12394559147512,397.5704651398654,0.0,2777.6968208440617,0.0,11.559451301247856,8.787542060642503,17.33917695187178,2.0052109400123834,0.0,19.639271853650694,70.35931327749334,23.944577695441986,181.94076918458748,884.0416927188172,155.8059157887612,16.26559998726567,0.6536844000634048,24.371108705752086,2.8110013400811478,13.00563639571184,22.80914794156167,98.76712475489002,33.65014225553451,287.6353772463232,936.0560053480706,237.62983730676947,20657.97181674717
t12,1830.0,240.0,1166.7,1490.0,0.0,552.6353353393743,0.0,200.8449143057694,0.0,1230.656896284537,97.68938030606542,830.9274292975254,0.0,0.0,2298.0093221114116,0.0,9.98332762962166,7.589366412314424,14.974991444432488,1.7318017316690633,9.168362108836217,16.961469901347,48.940686722506655,0.5417650527572775,155.6994763951415,757.9046512430284,136.9271757460379,20.83790166032884,15.768277934242127,31.22188956824439,3.6011809916340116,19.089755547885147,35.31255147136263,11.375389669764132,43.10928313286151,365.74194703289135,1208.726306705632,177.72877159983557,13030.399607347057
t13,1830.0,240.0,1166.7,1490.0,-0.0,0.0,2358.4397627120634,537.1668465850574,3737.7256767085,789.578327461893,52.90802659557269,0.0,0.0,0.0,2194.593505013834,0.0,7.970073428139844,6.058882350983859,11.95511014220976,1.3825637579426258,7.319455189108017,13.540992099849833,48.51172244781037,16.50943781543253,124.14589041271486,615.8548094196137,111.33729643684542,4.763650029282964,19.998803153447838,0.0,4.567354156995848,24.21141135650226,0.0,160.47820091425214,54.675220151222135,463.27388335479674,1543.4387244692157,399.7722001972806,18036.87782636057
t14,1830.0,240.0,1166.7,1490.0,0.0,2521.601657554908,2750.730144025856,537.1668465850574,2614.367848861739,0.0,52.90802659557269,830.9274292975254,558.1532656643842,0.0,2194.593505013834,11856.61880872747,7.748603215546029,5.890519791409991,11.622904823319042,1.3441454557579846,7.11606417754227,13.1647187284532,47.163692021155164,16.05067808934534,120.70445526684273,589.7761660819746,109.99095213734992,27.165546691276905,20.556479123768266,40.70274026058772,4.6947169617475195,0.0,46.03557409092228,164.9532105297502,56.199864211987304,0.0,487.45716935015844,417.4038282348508,30839.50956157009
t15,1077.964424957567,240.0,1166.7,1490.0,3693.0,1232.5887151132767,2750.730144025856,290.92658502223645,2024.3314973507906,1230.656896284537,52.90802659557269,519.1496330359754,558.1532656643842,-0.0,2194.593505013834,0.0,4.966471828257091,3.7755321551546244,7.449707742385636,0.8615308273507197,4.561045556562634,8.437934279640873,30.229596383217896,10.287691644246829,77.76365388733446,402.1230599041915,71.22709540667549,28.195014211049752,0.0,42.24521424575072,1.130145510275483,25.829660669854306,47.78014153214808,0.0,58.32961832587978,498.0670689887459,0.0,437.59660651206076,20282.55948267481
t16,1830.0,240.0,1166.7,1490.0,3693.0,2521.601657554908,2750.730144025856,290.92658502223645,2024.3314973507906,1230.656896284537,52.90802659557269,450.0256874445003,558.1532656643842,0.0,2194.593505013834,0.0,5.5301862716234895,4.204070175877041,8.295279407435233,0.9593180267101973,5.078742494348102,9.39567361454399,33.660776643096035,11.455385848362942,87.1886406949041,427.6628771670657,79.05079548880391,0.0,22.354679028481588,0.0,5.1053923280124245,27.063536030046443,50.062584964005325,179.38266830171807,61.11600718873125,525.8165889413764,1803.1559864891337,126.86231877698128,23967.02877283788
t17,1830.0,240.0,1166.7,1261.7661948916975,0.0,1365.6854731124934,2460.7756100372712,290.92658502223645,2024.3314973507906,1230.656896284537,52.90802659557269,450.0256874445003,302.2927132064473,-0.0,0.0,0.0,5.483601913034879,4.168656556337738,8.225402869552315,0.9512370665468665,5.035960940542234,9.316527740003131,33.377230011482695,11.358889677000818,86.27434769485086,428.0587102383279,77.69753590327687,33.011688854878265,0.0,40.059047219665075,5.705040188007487,0.0,0.0,200.4518489359135,59.92137465121919,587.7079944888746,1993.4490360273992,506.1467481557687,16772.46956307823
t18,1830.0,240.0,735.8985239995797,1110.5713499524106,3693.0,1365.6854731124934,1630.9791002945674,290.92658502223645,2024.3314973507906,1230.656896284537,52.90802659557269,450.0256874445003,302.2927132064473,-0.0,0.0,0.0,7.861104278611255,5.976043558740187,11.79165641791688,1.3636609462897074,7.219381480357273,13.355855738660955,47.848456144812374,16.28371600569474,124.44843933884816,594.4131895869028,111.14500083961185,30.63557235026225,11.52176076006019,45.901956558362734,0.0,28.06547399873019,51.915986700947784,186.02371868389108,63.37862534878081,0.0,1873.3314226281914,468.79049832033843,18658.547372949146
t19,152.0135354281726,0.0,666.7024770908525,851.4499793137655,2428.4182135549418,0.0,0.0,290.9265850222364,0.0,666.5169498941383,52.9080265955727,450.02568744450036,302.2927132064472,0.0,1198.238455795308,0.0,9.70741556999358,7.460172189700756,14.720071300483367,1.729485423552832,9.156099301162051,16.938783707149796,60.684591479368486,0.0,158.5386014633271,750.8398852178517,141.60089995719682,35.27492464604883,26.692937945248364,52.8532008538953,6.096169863327231,32.31561888715212,59.777976329713624,151.16177499341964,72.97648001439298,636.2417734976036,0.0,443.42052977376545,9747.680015760292
t20,0.0,0.0,0.0,158.42303494013802,0.0,0.0,172.446145984299,0.0,2024.3314973507906,0.0,32.922076309704536,0.0,116.42157436493432,0.0,0.0,0.0,8.861709099109378,6.736707427384169,13.292563648664062,1.5174782307305998,2.216372172148102,15.055862908180726,53.938872220599414,18.356397419583708,143.23462374393324,692.7517992484736,126.16760225666584,24.32507535395117,26.262210411154392,36.446799146104695,5.9977997169598725,22.284381112847882,58.81337586533466,210.73822500658034,71.79890340787885,0.0,2104.146069433457,534.9794702262345,6682.466627005842
t21,0.0,0.0,1166.7,0.0,0.0,0.0,92.96909738040449,0.0,0.0,134.14648841911117,0.0,0.0,0.0,0.0,2077.5925994809786,0.0,8.18328504585255,6.22096669302056,12.274927568778821,1.4195494467295238,7.515261776803362,13.903234287086217,48.856339306447126,16.951090452123136,133.8859997377545,635.7809959452549,114.46680671635707,30.204365434269906,22.8559879376774,45.255869685911115,5.21988194585537,27.67044215958284,38.96882941710949,183.4053666218503,43.776137962927834,559.4654912155501,1835.5183534424236,457.4723826502358,7720.679750730096
t22,0.0,0.0,0.0,322.5171466750246,0.0,0.0,0.0,0.0,0.0,852.7182537661697,0.0,0.0,0.0,0.0,0.0,0.0,12.341624988049166,9.382153689894517,18.512437482073747,2.1408941305799574,11.334145397188008,20.968168984797813,75.12019699358497,25.564794618101843,64.87048220519344,902.433632882992,144.03319328364293,26.22389283084551,19.843918903878063,39.29183942608228,4.531981479156188,24.023901821546396,44.43981838784222,159.2353492530703,30.30517197581574,477.2483872891173,1562.9348034992133,410.80011111222575,5260.816301076086
t23,1020.9746669573235,0.0,0.0,0.0,0.0,-0.0,143.71747333091753,15.227536667005893,789.6492885365739,0.0,0.0,324.69019524411226,0.0,0.0,0.0,0.0,9.92727428306306,7.546754429471408,14.890911424594588,1.7220781919599188,9.116884545670157,16.86623640948979,60.42468479435831,20.56363958634491,158.1578139738871,747.1765122186781,147.72617090301043,20.642994728965842,15.620789635509391,30.929856196252516,3.5674974112138957,18.911199869153275,34.98225616821394,116.1648833549263,42.706061242978,372.82910480653203,1227.6317108029514,332.4444432809035,5704.808918994061
t24,643.7359144786333,0.0,0.0,0.0,0.0,0.0,0.0,410.315346406572,0.0,0.0,0.0,0.0,206.1901204382399,0.0,0.0,0.0,6.787900213087358,5.160189447704164,10.181850319631033,1.1774928941069904,6.233785909978185,11.532503933459644,0.0,14.060650441395241,108.27170382091947,516.4718979566485,99.58037140761031,14.245333342258641,10.779606270735988,21.344098447377462,2.4618612990816113,13.050255041733589,24.14058167060609,86.49976739200339,29.470630890947835,257.6046120455102,855.722170834157,226.06054469242181,3581.07918959482
t25,0.0,0.0,0.0,866.5706005351816,0.0,0.0,0.0,537.1668465850574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5820188710511305,1.9628612846256044,3.873028306576695,0.4479012327333594,2.3712418203530787,4.3867973676531955,15.71606384267346,5.348467661463055,40.95327670482365,204.80738090008413,35.58014776965885,3.190887072710351,2.4145806540140415,4.780976771695207,0.5514452491428964,2.9231952041943825,5.407375744022575,19.37553744318584,6.6012814776037985,57.80528073633806,237.10282024049613,47.93125040355648,2109.8512638788948
t26,0.0,185.94557134779788,0.0,1490.0,154.54770592093882,1395.1536996661619,0.0,0.0,0.0,716.8635750761268,97.68938030606542,0.0,0.0,0.0,0.0,-0.0,1.1678072802113848,0.887771860977022,1.751710920317077,0.20257881391421978,1.0724760736635164,1.9840807362775053,7.108133088225419,2.419029366152154,18.561473273277432,90.56180330760446,15.46482912720774,2.0086048636473284,1.5199342172901762,3.0095371530823223,0.34712466603301145,1.8400977442138275,1.7697133745072051,0.0,4.155385565230127,36.44371846636162,119.88047976469888,29.012555932948178,4381.368777912931
t27,0.0,0.0,1166.7,1054.4313826810803,0.0,0.0,0.0,537.1668465850574,0.0,0.0,0.0,0.0,558.1532656643842,0.0,929.6586895546229,0.0,0.4525838936842765,0.34405612325998564,0.6788758405264146,0.0,0.41563826971004975,0.768930798963592,2.7547580875782742,0.9374952083460011,7.209491744071089,36.27577112732155,5.871274533293724,0.9280476980020037,0.7022642815417847,1.390514419992935,0.16038408203725904,0.85019134749848,1.5726982801711809,5.635242649445051,1.919937603416897,16.876032054200554,58.72749172269908,13.132809108890715,4403.714673359796
t28,1532.181430568725,0.0,0.0,1490.0,1730.4249232939596,0.0,0.0,0.0,0.0,182.66517534309378,97.68938030606542,0.0,0.0,0.0,0.0,0.0,0.4399704413945993,0.3344673253458943,0.6599556620918988,0.0,0.40405448699504015,0.7475008009408243,2.677983349917127,0.9113673428888127,7.067969811468399,33.70055995023147,5.605249024641753,1.1676722255367273,0.8835908954984298,1.7495491567186199,0.201795703406515,1.0697131462131766,1.9787734023357297,7.090278161438618,2.4156708961187667,0.0,65.64779285319462,16.231912628112248,5183.946736776335
t29,1429.6279129592515,240.0,265.909975291248,1490.0,0.0,0.0,1.4985449979457745e-13,0.0,0.0,0.0,97.68938030606542,0.0,558.1532656643842,0.0,0.0,0.0,2.293141019911095,1.743255163095679,3.4397115298666416,0.39778976876008787,2.1059458346122297,3.8959997940326248,13.957741003846614,1.130697391076918,37.16965610650112,161.55881696670482,28.59065392049874,0.6018382506636674,0.4554178708881108,0.901747580272911,0.10400895942677475,0.5513484645341652,1.0198936798159466,3.654450720053376,1.2450781259535268,11.120905909415278,39.45251604837393,0.0,4396.771148329253
t30,921.9209051923432,0.0,1166.7,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.3649980054954,2050.3194923154374,3.6487372965420244,2.773784985636539,5.473105944813036,0.6329442249103512,3.3508811907018585,6.19913020279844,22.20889589170732,7.558098685694193,60.76139417314247,280.49186146166295,43.993816183069704,2.374996805624913,1.7971871800953623,3.5585103144682,0.41044407882443973,2.175752107166447,4.02474290886101,14.421331274423757,4.913374263985768,44.918182150654104,135.95833988981056,31.269854156284584,7421.220760884155
t31,1830.0,145.0985260758836,1166.7,1490.0,3472.316773556603,0.0,0.0,0.0,0.0,0.0,30.01017763002328,0.0,0.0,0.0,389.73391505442714,0.0,13.301089983724175,10.111542895790317,19.95163497558626,2.3073319359521527,12.215286719746691,22.59828043153138,80.96020587032113,27.552257823428647,221.93870603538937,955.1518386172896,151.1087755608677,6.416928788928563,4.855763227863729,9.614626524351017,1.1089658813081242,5.878595836837241,10.874325632244714,38.96453907236991,13.275290598572012,121.78059160224899,365.2796603313893,79.64151671666141,10698.747147379341
t32,1830.0,240.0,848.7368669335281,1072.7044437655716,3693.0,0.0,780.3074657205234,356.3735513788273,0.0,65.67147140063821,-0.0,278.4782978565485,558.1532656643842,0.0,0.0,12067.372726288591,17.346043022448843,13.18653270584121,26.01906453367325,3.0090074630778596,15.930039510412199,29.470573094262566,105.58076186623197,35.93108911792973,48.599899791468204,1233.9957778912242,209.38907641217477,12.421654130101123,9.399607403818132,18.61163949359111,2.146695260738953,11.379569052072506,21.05011857617808,75.42611794771133,25.697818024185715,234.34694014000394,685.5836903967969,163.74739450171066,24789.067199344267
t33,835.8383640613242,240.0,1166.7,995.653101795723,3693.0,2521.601657554908,2194.504069582854,468.6795536886492,0.0,293.41907860900886,97.68938030606542,0.0,558.1532656643842,0.0,-0.0,0.0,12.94950414215935,9.844265903988486,19.42425621323902,2.2463425552725402,11.892401763207566,22.000943261933994,78.82019613059236,26.82397286590151,207.9744162939944,935.1134739468177,49.110923587825226,14.311161677301074,10.829419322924137,21.44273049971453,2.473237672419481,13.110560865446962,24.252136399453168,86.89948676200098,29.606816020322526,263.11886030550687,793.5470177182427,201.0207112206958,15902.05130639188
t34,1830.0,240.0,1166.7,851.4499793137655,3693.0,1347.4597043478216,2030.05246996315,459.6423413808186,2196.3046962141325,967.9856682481178,0.0,830.9274292975254,0.0,0.0,0.0,0.0,7.358227054960575,5.593754240760845,11.03734058244086,1.2764271421870386,6.7575554586372615,12.501477598478935,44.787575900856964,15.24204175670405,116.79967137722983,545.8783483127658,51.56460469089801,13.56039226466093,10.261303542553826,20.317836060976862,2.343490609496772,12.422775463934343,22.97985937467708,82.34070403659044,28.05363030591766,246.59324805014924,758.4065431109475,194.31793089523083,17823.917026596388
t35,1830.0,240.0,552.4026995922763,851.4499793137657,3693.0,2521.601657554908,2116.08369246451,425.8526255522705,1665.0901675369173,1113.0509018876642,91.72681448608301,0.0,558.1532656643842,0.0,303.128488492257,21006.541936518093,7.8451357967070585,5.963904253619145,11.767703695060604,1.4196373351961462,7.204716547996279,13.328725613793118,47.75126023199756,16.25063843603607,129.15028786945354,564.6979606285888,108.17410109910163,7.698960742035361,5.825891433989838,23.226181043420222,2.6789436141906866,7.053074773743788,26.26925291585042,94.12715475491353,15.927547978069754,279.7913995201218,848.719622022557,223.46628205884588,39416.42061142842
t36,1830.0,240.0,1166.7,806.2892505662845,0.0,2521.601657554908,2284.1303653287277,479.0545307598244,867.1359384117777,1230.656896284537,14.08923870506235,0.0,558.1532656643842,0.0,0.0,0.0,7.2993173720354045,5.548970859353446,10.948976058053105,1.266208115557162,6.703454729420269,12.4013912494275,44.42900828999101,15.120014556359052,114.9534064637259,512.053795786595,98.76129421000034,18.839275892761584,14.255895012811198,26.33463859155745,3.255780900930273,17.25879972726145,31.925618543102683,114.3948648588996,38.97454224123327,339.43504706917355,1028.8513787356608,277.96321381851277,14738.786036357928
t37,1830.0,240.0,1166.7,772.8372698258929,3141.5141513074414,0.0,2750.730144025856,448.1015723918114,3737.7256767085,1006.3549474194476,97.68938030606542,0.0,385.02685976675735,0.0,0.0,0.0,5.564502141736427,4.230157240401671,8.34675321260464,0.9652707796889719,5.110257068941616,9.45397557754199,33.869648240263054,11.52646872216831,87.66539960492928,398.669796959332,76.54861345144022,21.411099381966157,16.202023190044866,32.08072440955667,3.700240329433749,19.614866212338125,36.28391002648628,130.01135681767704,44.2951099630273,386.0444989109114,244.921862694403,321.1406028374536,17474.33713952412
t38,1830.0,240.0,1166.7,0.0,0.0,2521.601657554908,2076.127820783965,537.1668465850574,958.6140634521744,1230.656896284537,97.68938030606542,830.9274292975254,0.0,0.0,0.0,0.0,5.213379944327857,3.9632327127798503,7.820069916491784,0.9043618270772812,4.787797908056194,8.85742612990396,31.73246057950578,10.799144170393417,55.066952400328645,366.55897878697357,72.20701698306188,21.884825279206847,16.560496981413237,32.79051841330825,3.7821090667085664,20.048850004105603,8.676806676449303,31.090458774326862,45.27515028399672,0.0,1219.9653571834913,0.0,13457.469488286139
t39,1830.0,240.0,1166.7,1490.0,3693.0,0.0,2286.905870795139,384.3493888292048,1432.4840878551177,989.8600508406932,0.0,830.9274292975254,558.1532656643842,0.0,0.0,0.0,5.009890669411541,3.8085393354199977,7.514836004117308,0.8690626671428182,4.600920002520803,8.511702004663483,30.49387535004065,10.377630672352474,78.16332784512632,350.4443675877682,70.05301057661386,24.800984448769444,18.76718789663594,37.15986428313945,4.286076171515525,22.720364948033755,42.02851391486097,150.59523946324933,51.30807688814216,443.3553517255153,1369.4588766456484,378.0659125809265,18014.773704963674
t40,1830.0,240.0,666.7024770908525,0.0,3693.0,0.0,2288.877363613085,296.2740140072091,2306.4907909992794,1230.656896284537,97.68938030606542,830.9274292975254,558.1532656643842,0.0,0.0,0.0,4.608624465329283,3.5034951292554237,6.912936697993922,0.7994552643938552,4.232410223261586,7.829958913033933,28.05147442417262,9.546436392467799,71.7672373845375,325.55670987509535,63.89193851873607,0.0,0.0,50.23425430243815,5.794096520885925,0.0,56.81589792325033,203.5809253309336,0.0,597.6878246283298,1831.2188663440002,506.6702069584735,17817.47436655953
t41,603.3923138638851,240.0,315.51772798515776,114.69959659793612,3693.0,1115.325818193372,2485.455799849376,335.59892631443455,0.0,779.1414829523827,97.68938030606542,450.0256874445003,0.0,0.0,0.0,0.0,5.689736063686015,4.325360579026612,8.53460409552902,0.9869950314557372,5.225267813589197,9.666745455140013,34.63191389784395,11.785881846206742,85.00896697532127,391.5131119068843,77.18151257679133,43.871646183197484,33.19817521580884,0.0,4.5059034791140755,40.19113895306347,0.0,0.0,90.76130829510487,780.9455064660049,2386.9403131913864,471.7297930415265,14716.54061457379
t42,0.0,240.0,0.0,0.0,3693.0,0.0,1920.0780999518327,303.55660682073704,1491.1788313543339,794.7657663742973,97.68938030606542,0.0,302.2927132064473,0.0,0.0,7924.505342092325,6.254013077327434,4.754326267968304,9.38101961599115,1.0848798195363916,5.743481397545602,10.625440585459362,38.0665183737328,12.954741374463968,97.20351005671266,430.4297832824452,83.4971699875006,52.46304374982435,39.699383777132184,0.0,9.066599842670986,48.061781690275325,88.90549360289026,318.56334787015817,108.5351223884789,933.3831491470701,2829.1864719568653,763.4839492678706,22658.40996723796
