Zone,1,2,3,4,5,6,7,8,9,10,11
t22,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t23,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t24,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t25,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t26,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t27,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t28,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t29,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.803125000000001,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t30,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t31,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t32,-1.803125000000001,-2.748468441746235,-1.8031250000000005,-1.803125000000001,-2.4803623864491735,-1.803125000000001,-1.803125000000001,-1.803125000000001,-1.803125000000001,-1.8031250000000005,-0.0
t33,-1.8031250000000005,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-4.784738169245243,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t34,-1.8031250000000005,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-4.929942921897464,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t35,-1.803125000000001,-5.015720776725099,-3.98459948015123,-3.9845994801512297,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t36,-1.803125000000001,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t37,-1.803125000000001,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t38,-1.803125000000001,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t39,-1.803125000000001,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t40,-1.803125000000001,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t41,-1.8031250000000005,-5.015720776725099,-3.9845994801512297,-3.984599480151229,-5.015720776725099,-3.9845994801512297,-3.984599480151229,-3.984599480151229,-3.9845994801512297,-1.8031250000000005,-0.0
t42,-1.803125000000001,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-5.015720776725099,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-3.9845994801512297,-1.8031250000000005,-0.0
t43,-1.8031250000000003,-1.8031250000000003,-1.8031250000000003,-1.8031250000000003,-1.8031250000000005,-1.8031250000000003,-1.8031250000000003,-1.8031250000000003,-1.8031250000000003,-1.8031250000000005,-0.0
t44,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t45,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t46,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t47,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t48,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t49,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t50,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t51,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t52,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t53,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t54,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t55,-3.0083162177711267,-4.748468441746234,-4.296063689094013,-3.0083162177711267,-4.748468441746234,-3.0083162177711267,-3.0083162177711267,-3.0083162177711267,-3.0083162177711267,-1.8031250000000005,-0.0
t56,-3.1176719426350474,-5.015720776725099,-4.748468441746235,-4.748468441746234,-5.015720776725099,-4.748468441746234,-4.748468441746234,-4.748468441746234,-3.117671942635047,-1.8031250000000005,-0.0
t57,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.117671942635047,-1.8031250000000005,-0.0
t58,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t59,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.117671942635047,-1.8031250000000005,-0.0
t60,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.117671942635047,-1.8031250000000005,-0.0
t61,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.117671942635048,-1.8031250000000005,-0.0
t62,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t63,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t64,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.1176719426350474,-1.8031250000000005,-0.0
t65,-3.117671942635047,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.117671942635047,-1.8031250000000005,-0.0
t66,-3.117671942635047,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.117671942635047,-1.8031250000000005,-0.0
t67,-1.8031250000000005,-5.015720776725099,-5.015720776725099,-1.8031250000000005,-5.015720776725098,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t68,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t69,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t70,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,0.32722117202268425
t71,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t72,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t73,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t74,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t75,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t76,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t77,-1.8031250000000005,-1.8031250000000003,-1.8031250000000003,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-1.8031250000000005,-0.0
t78,-2.060766099261925,-2.060766099261925,-2.060766099261925,-2.060766099261925,-2.060766099261925,-2.060766099261925,-2.060766099261925,-2.060766099261925,-2.060766099261925,-1.8031250000000005,-0.0
t79,-3.1176719426350474,-4.748468441746234,-4.748468441746234,-4.296063689094013,-5.015720776725099,-4.296063689094013,-4.296063689094013,-4.296063689094013,-3.1176719426350474,-1.8031250000000005,-0.0
t80,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-4.748468441746235,-5.015720776725099,-4.748468441746235,-4.748468441746235,-4.748468441746235,-3.1176719426350474,-1.8031250000000005,-0.0
t81,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t82,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t83,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t84,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-3.1176719426350474,-1.8031250000000005,-0.0
t85,-3.1176719426350474,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725098,-3.1176719426350474,-1.8031250000000005,-0.0
t86,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t87,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t88,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725098,-3.1176719426350474,-1.8031250000000005,-0.0
t89,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,-3.1176719426350474,-1.8031250000000005,-0.0
t90,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-1.8031250000000005,-0.0
t91,-3.1176719426350474,-5.015720776725099,-5.015720776725099,-3.117671942635047,-5.015720776725099,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-1.8031250000000005,-0.0
t92,-3.1176719426350474,-3.117671942635047,-3.117671942635047,-3.1176719426350474,-3.117671942635047,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-1.8031250000000005,-0.0
t93,-3.1176719426350474,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-3.1176719426350474,-1.8031250000000005,-0.0
t94,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-1.8031250000000005,-0.0
t95,-3.1176719426350474,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-1.8031250000000005,-0.0
t96,-3.1176719426350474,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.1176719426350474,-3.117671942635047,-3.117671942635047,-3.117671942635047,-3.117671942635047,-1.8031250000000005,-0.0
t97,37.68079999999999,31.693407814139082,31.865015557241804,32.16917797652721,31.737805835794042,32.49573579105349,32.577079397986644,32.7928,32.84202677799939,12.0564,34.9736
t98,14.273581075094748,11.980871831703823,12.045743693622203,12.160724417148364,11.997655353695169,12.2841711397105,12.314920983170369,12.396468568691514,12.397182851262862,12.0564,14.23787448015121
t99,13.781784324946601,11.904947125986668,11.969407884515023,12.083659956761084,11.921624288108216,12.206324377649858,12.236879354421534,12.317910159818526,12.316912074256654,12.056399999999998,14.237874480151207
t100,13.378800107521178,11.851233541682136,11.915403461590973,12.029140043238916,11.867835458601492,12.095214999174578,12.18166813476031,12.262333339625782,12.203615063458386,12.056399999999998,13.882567471724926
t101,13.433858495663085,11.851233541682133,11.91540346159097,12.029140043238911,11.867835458601489,12.151251018098664,12.181668134760306,12.26233333962578,12.260123824540205,12.056399999999998,13.882567471724924
t102,13.467806157822173,11.878090333834404,11.942405673052999,12.0564,11.894692250753778,12.178787697874265,12.209273744590922,12.290121749722154,12.308571015870791,12.0564,14.237874480151207
t103,10.791725518399945,8.208232900580931,8.252677358279852,8.391543424025173,8.27901714021654,8.476728195704807,8.572202205954097,8.628966061235825,8.882435496814042,12.056400000000002,10.791725518400002
t104,10.791725518399945,-5.015720776725098,-4.263815719055389,-2.1650541147836866,-5.015720776725098,8.457280153701765,8.552535119230186,8.609168741972152,8.882435496814042,12.056399999999998,-8.612639221334547e-16
t105,10.791725518399945,-5.015720776725098,-4.195589929323544,-2.070003075514901,-5.015720776725098,8.457280153701765,8.552535119230186,8.609168741972152,8.9787384747966,12.056399999999998,-8.49364496171234e-16
t106,10.791725518399945,-5.015720776725098,-4.195589929323544,-2.0700030755149004,-5.015720776725098,8.577573660481832,8.6741835005838,8.73162266091675,9.178088237600043,12.056399999999998,-0.0
t107,10.791725518399945,-5.015720776725098,-4.195589929323544,-2.0700030755149013,-5.015720776725098,8.577573660481832,8.6741835005838,8.73162266091675,9.178088237600045,12.056399999999998,-0.0
t108,10.791725518399945,-5.015720776725098,-4.195589929323544,-2.0700030755149004,-5.015720776725098,8.577573660481832,8.6741835005838,8.73162266091675,9.178088237600045,12.056399999999998,-0.0
t109,10.791725518399945,-5.015720776725098,-4.195589929323544,-2.0700030755149004,-5.015720776725098,8.577573660481832,8.6741835005838,8.73162266091675,9.178088237600045,12.0564,-0.0
t110,10.791725518399945,-5.015720776725098,-4.195589929323544,-2.0700030755149013,-5.015720776725098,8.577573660481832,8.6741835005838,8.731622660916752,9.825564485516553,12.0564,-0.0
t111,10.97851068287495,-5.015720776725098,-4.195589929323544,-2.0700030755149013,-5.015720776725098,8.757699851841075,8.856338466423356,8.914983830001558,9.825564485516551,12.0564,-0.0
t112,12.0564,-5.015720776725098,-4.195589929323544,-2.0700030755149013,-5.015720776725098,8.757699851841076,9.907508093794974,10.10100961638105,10.149611106115042,12.0564,-0.0
t113,12.0564,-5.015720776725098,-4.195589929323544,0.14055393329962892,-5.015720776725098,12.140052372870937,12.276786671519522,12.35808173726852,12.417543237207262,12.457197316118538,-0.0
t114,12.0564,-5.015720776725098,-4.195589929323545,0.26841441344062833,-5.015720776725098,12.25674111777435,12.394789690299564,12.476866154587693,12.536899191418106,12.457197316118538,-0.0
t115,12.0564,-5.015720776725098,-4.195589929323544,12.131519614042206,-5.015720776725098,12.256741117774352,12.394789690299566,12.476866154587693,12.495595751338199,12.457197316118538,12.0564
t116,12.0564,11.862597154519436,12.018846069843162,12.133570046395295,11.882270930221202,12.25674111777435,12.394789690299564,12.476866154587693,12.495595751338197,12.457197316118538,12.0564
t117,12.0564,11.954119063981835,12.018846069843162,12.133570046395295,11.882270930221203,12.25674111777435,12.394789690299566,12.476866154587693,12.73372864085144,12.390075614366728,12.0564
t118,12.0564,11.942282412065575,12.0564,12.17148244159759,11.920999528926378,12.295038371704766,12.433518289004741,12.515851208345998,12.53463932735098,12.457197316118538,12.0564
t119,12.0564,11.991470748977761,12.0564,12.248847811000669,12.000030471954425,12.37318909738803,12.512549232032788,12.595405482591044,12.61431302417041,12.457197316118538,12.0564
t120,14.301510462427443,12.2706901549231,12.346733458670439,12.514650084067867,12.290363930624864,12.641689599469732,12.78407387492635,12.868728121514605,12.88804596025885,14.332755008380309,14.26121201563825
t121,14.30151046242744,14.044071634670665,14.120114938418006,14.25489624152272,14.06374541037243,14.399601454889602,14.43564666181374,14.531237379148916,14.553050886885975,12.0564,14.261212015638248
t122,14.301510462427444,14.044071634670665,14.120114938418006,14.254896241522724,14.063745410372432,14.399601454889606,14.435646661813744,14.53123737914892,14.553050886885979,12.0564,13.73292340511297
t123,12.667653603771248,12.329563069812412,12.396322962098573,12.514650084067863,12.346835059349793,12.641689599469728,12.673334386230744,12.757255332301902,12.776405834123176,12.0564,12.0564
t124,12.667653603771251,12.329563069812417,12.396322962098576,12.514650084067867,12.346835059349795,12.641689599469732,12.673334386230747,12.757255332301906,12.776405834123182,12.0564,12.0564
t125,12.25424910404006,12.329563069812417,12.396322962098576,12.514650084067867,12.346835059349795,12.641689599469732,12.673334386230747,12.757255332301906,12.776405834123182,12.0564,12.0564
t126,14.273581075094809,14.044071634670665,14.120114938418006,14.254896241522722,14.06374541037243,14.399601454889604,14.435646661813742,14.531237379148918,14.553050886885977,12.0564,14.237874480151225
t127,9.83921892490519,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,5.016624107602693,12.0564,7.99050656395473e-16
t128,-0.0,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,12.0564,-0.0
t129,-0.0,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,12.0564,-0.0
t130,-3.117671942635048,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725098,-5.015720776725099,-5.015720776725099,-5.015720776725099,-5.015720776725099,12.0564,-0.0
t131,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725099,-5.015720776725098,-5.015720776725098,-5.0157207767250975,-5.0157207767250975,-3.5039947737365,12.0564,-0.0
t132,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725099,-5.015720776725098,2.68883166415158,2.7191161720342203,2.7371217572006956,4.845965970542895,12.0564,-0.0
t133,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725098,-5.015720776725098,4.748868517376442,4.802355371152203,4.834155858209095,6.901339835484094,12.0564,-0.0
t134,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725099,-5.015720776725098,4.748868517376405,4.8023553711521645,6.868292717357275,6.901339835484094,12.0564,-0.0
t135,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725099,-5.015720776725098,4.748868517376442,4.802355371152203,6.868292717357275,6.901339835484094,12.0564,-0.0
t136,-3.117671942635048,-5.015720776725098,-5.015720776725098,-5.015720776725099,-5.015720776725098,4.748868517376405,4.8023553711521645,6.868292717357275,6.901339835484094,12.0564,-0.0
t137,-3.117671942635048,-5.015720776725098,-5.015720776725099,5.753576081558321,-5.015720776725098,5.811982150630876,5.877442931088505,14.199969911314243,32.7928,12.0564,-0.0
t138,-0.7261313718831937,-5.015720776725098,4.656696194186688,4.701145944344712,-5.015720776725098,4.748868517376405,4.8023553711521645,14.199969911314243,16.460272033039843,12.0564,-0.0
t139,13.74273157358565,13.25498391706139,13.370680182618917,13.809263274999891,13.284916629949203,13.94944475052881,14.10655836799253,14.199969911314241,14.221286138242785,14.525764767235646,29.08435937369444
