Resource,Fuel,Zone,AnnualSumCosts
NY_Z_J_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,8,-5.357342658820845e-8
NY_Z_J_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,8,-2.551827265426589e-8
NY_Z_J_natural_gas_fired_combustion_turbine_2,middle_atlantic_naturalgas,8,0.0
NY_Z_K_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,9,1.2906180314354977e-11
NY_Z_K_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,9,7.144343755966289e-12
NY_Z_K_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,9,-1.545641262404049e-8
NY_Z_K_natural_gas_fired_combustion_turbine_2,middle_atlantic_naturalgas,9,-2.1198868918730264e-8
PJM_EMAC_conventional_steam_coal_1,middle_atlantic_coal,10,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,10,1.6923164982234657e-8
PJM_EMAC_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,10,3.141554888024298e-7
PJM_EMAC_natural_gas_fired_combined_cycle_3,middle_atlantic_naturalgas,10,1.4462251885072505e-8
PJM_EMAC_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,10,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,middle_atlantic_naturalgas,10,-9.007602191854492e-8
PJM_EMAC_natural_gas_steam_turbine_1,middle_atlantic_naturalgas,10,4.11708783331126e-9
PJM_EMAC_nuclear_1,middle_atlantic_uranium,10,3.5270638937125397e8
PJM_EMAC_nuclear_2,middle_atlantic_uranium,10,5.791011599591773e7
PJM_Rest_conventional_steam_coal_1,east_north_central_coal,11,-9.601527745110167e-8
PJM_Rest_natural_gas_fired_combined_cycle_1,east_north_central_naturalgas,11,-1.0741627055621444e-8
PJM_Rest_natural_gas_fired_combined_cycle_2,east_north_central_naturalgas,11,-2.6723378302267663e-8
PJM_Rest_natural_gas_fired_combustion_turbine_1,east_north_central_naturalgas,11,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_2,east_north_central_naturalgas,11,1.211008936957118e-8
PJM_Rest_natural_gas_fired_combustion_turbine_3,east_north_central_naturalgas,11,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_4,east_north_central_naturalgas,11,-7.328238961312706e-9
PJM_Rest_nuclear_1,east_north_central_uranium,11,9.966484221690476e8
NENG_Rest_naturalgas_ccavgcf_moderate_0,new_england_naturalgas,1,1.9035054655107753e6
NENG_Rest_naturalgas_ctavgcf_moderate_0,new_england_naturalgas,1,0.0
NENG_Rest_nuclear_nuclear_moderate_0,new_england_uranium,1,0.0
NENG_Rest_naturalgas_ccs100_moderate_0,new_england_naturalgas_ccs100,1,1.4273997255407333e9
NY_Z_A_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,2,0.0
NY_Z_A_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,2,0.0
NY_Z_A_nuclear_nuclear_moderate_0,middle_atlantic_uranium,2,0.0
NY_Z_A_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,2,0.0
NY_Z_B_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,3,1.5972483980399482e6
NY_Z_B_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,3,0.0
NY_Z_B_nuclear_nuclear_moderate_0,middle_atlantic_uranium,3,0.0
NY_Z_B_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,3,0.0
NY_Z_C&E_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,4,1.5972483980399484e6
NY_Z_C&E_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,4,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,middle_atlantic_uranium,4,0.0
NY_Z_C&E_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,4,0.0
NY_Z_D_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,5,1.5972483980399482e6
NY_Z_D_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,5,0.0
NY_Z_D_nuclear_nuclear_moderate_0,middle_atlantic_uranium,5,0.0
NY_Z_D_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,5,0.0
NY_Z_F_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,6,1.597248398039877e6
NY_Z_F_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,6,0.0
NY_Z_F_nuclear_nuclear_moderate_0,middle_atlantic_uranium,6,0.0
NY_Z_F_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,6,0.0
NY_Z_G-I_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,7,853614.7436399554
NY_Z_G-I_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,7,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,middle_atlantic_uranium,7,0.0
NY_Z_G-I_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,7,1.171110040654626e9
NY_Z_J_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,8,1.5972483980400215e6
NY_Z_J_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,8,0.0
NY_Z_J_nuclear_nuclear_moderate_0,middle_atlantic_uranium,8,0.0
NY_Z_J_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,8,1.2058161058043557e8
NY_Z_K_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,9,1.5972483980399498e6
NY_Z_K_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,9,0.0
NY_Z_K_nuclear_nuclear_moderate_0,middle_atlantic_uranium,9,0.0
NY_Z_K_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,9,6.982183636857422e7
PJM_EMAC_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,10,1.597248398039716e6
PJM_EMAC_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,10,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,middle_atlantic_uranium,10,0.0
PJM_EMAC_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,10,2.229831861571946e9
PJM_Rest_naturalgas_ccccsavgcf_moderate_0,east_north_central_naturalgas_ccs90,11,0.0
PJM_Rest_naturalgas_ccavgcf_moderate_0,east_north_central_naturalgas,11,1.7338861666041424e6
PJM_Rest_naturalgas_ctavgcf_moderate_0,east_north_central_naturalgas,11,0.0
PJM_Rest_nuclear_nuclear_moderate_0,east_north_central_uranium,11,0.0
PJM_Rest_naturalgas_ccs100_moderate_0,east_north_central_naturalgas_ccs100,11,6.21375946266223e9
