Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t13,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t14,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t15,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t16,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t17,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t18,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t19,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t20,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t21,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t22,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t23,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t24,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t25,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t26,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t27,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t28,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t29,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t30,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t31,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t32,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t33,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t34,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t35,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t36,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t37,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t38,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t39,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t40,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t41,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t42,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t43,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t44,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t45,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t46,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t47,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t48,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t49,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t50,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t51,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t52,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t53,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t54,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t55,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t56,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t57,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t58,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t59,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t60,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t61,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t62,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t63,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t64,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t65,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t66,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t67,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t68,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t69,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t70,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t71,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t72,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t73,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t74,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t75,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t76,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t77,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t78,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t79,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t80,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t81,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t82,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t83,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t84,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t85,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t86,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t87,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t88,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t89,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t90,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t91,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t92,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t93,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t94,2.8617216117216437,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728767
t95,2.8617216117216437,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728767
t96,2.8617216117216437,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728767
t97,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t98,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t99,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t100,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t101,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t102,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721572,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.36037299172873
t103,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t104,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t105,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t106,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t107,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t108,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t109,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t110,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t111,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t112,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t113,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t114,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t115,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t116,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721602,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.36037299172876
t117,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t118,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t119,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t120,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t121,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t122,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t123,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t124,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t125,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t126,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
t127,2.861721611721631,2.861721611721616,2.861721611721595,2.861721611721596,2.861721611721595,2.8617216117215643,2.861721611721607,2.8024392431171936,2.8024392431171266,2.861721611721683,2.8617216117215425,31.360372991728752
