Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t10,17206.424164848686,2057.279999999999,10871.437766900455,14000.204433458179,51268.76611164001,14363.019647193862,4732.338323853086,1976.7739954330116,12760.432456363898,1295.1976837716845,359.49691952632077,2410.8309854760428,2054.004017644934,-0.0,13065.555604182873,85706.10216690382,0.0,1582.490763913133,0.0,0.25319999999999965,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,-0.0,6.112457939357498,12.060823048128217,4.7494195728109005,18.0,13.660728146349303,-0.0,56.71365725180074,149.35923081541253,527.3583072811829,85.3233458205616,17.92502621565535,16.05763265522839,26.85746377614132,3.6672642205953974,16.421248848570173,39.29706989098946,108.84340582962537,46.54057461160398,319.9624442471536,651.985348982199,163.26919089611442,240893.58040500476
t11,18791.204164848685,2265.119999999999,11881.799966900455,15290.544433458179,51268.76611164001,14363.019647193862,7263.010056356874,2470.9674942912643,16199.140078935718,2427.4020283534583,285.09890961954466,1646.3777505223195,2245.2223232643505,-0.0,14235.81860673606,85706.10216690382,0.0,2592.974263913133,0.0,19.800239999999995,1309.311607598136,232.00696562500002,0.0,1059.2880278579637,-0.0,-0.0,-0.0,4.467097167416236,-0.0,-0.0,70.35931327749334,40.058234947242724,-0.0,1411.4,241.1292616093228,34.190626202921024,16.711317055291794,51.22857248189341,6.478265560676546,29.426885244282012,62.10621783255113,207.6105305845154,80.19071686713849,607.5978214934768,1588.0413543302695,400.89902820288387,256404.8700868762
t12,20375.984164848684,2472.959999999999,12892.162166900454,16580.884433458177,51268.76611164001,12731.263370689201,4273.085986763552,2290.177497757694,12136.39477816561,3559.6063729352322,374.9731395011248,2410.8309854760428,1638.5339910204548,-0.0,14443.369655311022,85706.10216690382,0.0,2592.974263913133,0.0,39.34727999999999,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,-0.0,-0.0,14.974991444432488,3.7370126716814465,9.168362108836217,16.961469901347,-0.0,-0.0,-0.0,757.9046512430284,119.55643735536071,55.02852786324986,32.47959498953392,55.592998273996486,10.079446552310557,32.09539194359699,58.1216994129243,218.98592025427953,-0.0,329.6809704590869,2796.7676610359013,578.6277998027194,253775.9868244418
t13,21960.764164848682,2680.7999999999993,13902.524366900454,17871.224433458177,47004.331931501445,9990.392003781693,6016.447980074093,2784.3709966159468,15575.102400737429,3806.585207219039,374.9731395011248,1507.6489971091673,1031.845658776559,-0.0,14443.369655311022,85706.10216690382,371.6428645544335,2592.974263913133,0.0,58.894319999999986,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,-0.0,6.058882350983859,-0.0,1.7195764296240723,-0.0,-0.0,48.51172244781037,-0.0,-0.0,1373.7594606626421,-0.0,59.79217789253283,35.76708108768997,55.592998273996486,8.168535148629859,56.30680330009925,58.1216994129243,379.4641211685317,54.675220151222135,283.32648522954264,4340.2063855051165,-0.0,257340.2732241128
t14,23545.54416484868,2888.6399999999994,14912.886566900454,19161.564433458178,47004.331931501445,12310.265528732209,8547.11971257788,3278.5644954741997,16759.279704465487,2468.914667779325,374.9731395011248,2272.102232062891,1545.3466631877925,-0.0,14443.369655311022,96614.19147093309,0.0,2592.974263913133,0.0,58.96790625,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,-0.0,6.054777245566342,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,552.1356267446166,-0.0,27.357724583809734,56.32356021145823,96.2957385345842,12.863252110377378,56.30680330009925,104.15727350384658,182.5173316982819,3.8543744853889663,-0.0,4827.663554855275,417.4038282348508,278020.7779062503
t15,23610.660000000003,3096.4799999999996,15923.248766900453,20451.904433458178,50202.469931501444,12043.146122243346,11077.791445081668,3278.5644954741997,16759.279704465487,3601.119012361099,374.9731395011248,2410.8309854760428,2058.847667599026,-0.0,14443.369655311022,96614.19147093309,371.6428645544335,2592.974263913133,0.0,58.96790625,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,30.229596383217896,-0.0,-0.0,-0.0,-0.0,55.552738794859486,56.32356021145823,138.54095278033492,13.99339762065286,82.13646396995355,151.93741503599466,182.5173316982819,62.183992811268745,-0.0,1328.4635548552756,855.0004347469115,284826.1488277772
t16,25195.440000000002,3304.3199999999997,16933.610966900455,21742.244433458178,53400.60793150144,14363.019647193862,13608.463177585456,3278.5644954741997,16759.279704465487,4733.323356942873,374.9731395011248,2410.8309854760428,2572.3486720102596,-0.0,14443.369655311022,96614.19147093309,0.0,2592.974263913133,0.0,58.96790625,1309.311607598136,232.00696562500002,0.0,1357.4889506221289,-0.0,2.846132184163201,-0.0,-0.0,-0.0,-0.0,63.89037302631393,-0.0,-0.0,-0.0,-0.0,55.552738794859486,78.67823923993981,49.24095278033492,19.098789948665285,54.6,101.0,-0.0,-0.0,-0.0,3131.6195413444093,981.8627535238928,299823.72685160453
t17,26780.22,3512.16,17943.973166900454,22571.384529702864,53400.60793150144,14363.019647193862,15557.208767093023,3278.5644954741997,16759.279704465487,5865.527701524647,374.9731395011248,2410.8309854760428,2572.3486720102596,-0.0,14443.369655311022,96614.19147093309,0.0,2390.877563913133,0.0,58.96790624999999,1309.311607598136,232.00696562500005,0.0,1357.4889506221289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.358889677000818,86.27434769485086,-0.0,-0.0,28.96442764973775,33.57823923993981,-0.0,14.503830136672772,-0.0,-0.0,-0.0,59.92137465121919,587.7079944888746,5125.068577371809,509.60950167966155,308253.30004368565
t18,28365.0,3720.0,18083.8,23095.0,56598.74593150144,14363.019647193862,15840.588839656104,3278.5644954741997,16759.279704465487,6997.732046106422,374.9731395011248,2410.8309854760428,2572.3486720102596,-0.0,14443.369655311022,96614.19147093309,0.0,2592.974263913133,0.0,58.96790625,1242.1148075981364,232.00696562500002,0.0,1357.4889506221289,-0.0,-0.0,-0.0,1.3636609462897074,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.20383013667277,-0.0,-0.0,-0.0,-0.0,587.7079944888746,3499.2,-0.0,313093.47296720935
t19,26559.01500970409,3442.8637413394918,18083.8,23095.0,57241.5,14363.019647193862,15840.588839656104,3278.5644954741997,16759.279704465487,6997.732046106422,374.9731395011248,2410.8309854760428,2572.3486720102596,-0.0,12443.72839131419,96614.19147093309,0.0,2592.974263913133,0.0,53.714006250000004,1309.3116075981363,218.331885625,0.0,1357.4889506221289,9.70741556999358,7.460172189700756,14.720071300483367,-0.0,9.156099301162051,4.340902804733053,60.684591479368486,-0.0,158.5386014633271,-0.0,-0.0,35.27492464604883,-0.0,52.8532008538953,-0.0,32.31561888715212,59.777976329713624,151.16177499341964,72.97648001439298,73.94976798647826,-0.0,443.42052977376545,306795.59498477634
t20,24445.851037417717,3165.7274826789835,16736.571362586605,21694.57660569481,52977.06581986143,11622.148280286354,13196.756687394749,2694.6874883165287,16759.279704465487,5961.187250702135,334.8622062317477,2410.8309854760428,2199.3133777092057,-0.0,12443.72839131419,92287.14855927147,371.6428645544335,2390.877563913133,0.0,47.663317500000005,1309.3116075981363,181.86500562499998,0.0,1269.1476792668454,18.56912466910296,14.196879617084925,28.01263494914743,1.5174782307305998,11.372471473310153,19.39676571291378,114.6234636999679,-0.0,143.23462374393324,692.7517992484736,-0.0,-0.0,15.197286005861606,-0.0,-0.0,-0.0,118.59135219504829,-0.0,100.3419979273306,73.94976798647826,2104.146069433457,-0.0,287956.1449927579
t21,22332.687065131344,2888.5912240184753,17746.933562586604,19974.022333177487,48712.631639722866,8881.276913378846,10393.41755410923,2110.810481158858,12696.53440369538,4892.742881063559,228.6780972034157,1507.6489971091673,1592.62504546531,-0.0,12208.91266090564,75006.20376684675,0.0,2239.086175869699,0.0,36.35872875,1242.1148075981364,168.18992562499997,0.0,1055.6590079115617,7.152409714955507,5.517846310105483,10.887562517926252,2.9370276774601236,6.665854602811992,-0.0,44.17980300641503,16.951090452123136,277.12062348168774,508.9663671170081,114.46680671635707,-0.0,38.05327394353901,45.255869685911115,2.200521109629917,27.67044215958284,157.56018161215778,-0.0,144.11813589025843,633.4152592020283,3939.6644228758805,-0.0,251897.9087694032
t22,20219.52309284497,2611.454965357967,16399.70492517321,18905.18955711148,44448.1974595843,6140.405546471338,7403.493484515908,1526.9334740011868,11090.938392319866,5266.440802225862,228.6780972034157,1507.6489971091673,985.9367132214142,-0.0,12208.91266090564,65324.07783094924,371.6428645544335,2289.3914878262653,0.0,30.30804,1131.9282475981363,177.30664562499996,0.0,926.0931880948505,-0.0,-0.0,-0.0,1.677921808040081,-0.0,20.968168984797813,-0.0,25.564794618101846,198.75648194294794,-0.0,-0.0,-0.0,57.897192847417074,-0.0,6.7325025887861045,-0.0,101.0,159.2353492530703,51.123307866074164,1110.6636464911458,5502.599226375094,410.80011111222575,226841.22517658136
t23,20169.477762925766,2334.3187066974588,15052.476287759815,17184.63528459416,40183.76327944573,3399.53417956383,4702.00413531194,973.617470867385,11817.415737773514,4454.486667009014,122.49398817508371,1806.3639767337506,985.9367132214142,-0.0,12208.91266090564,59857.56034192517,0.0,2163.1904818479825,0.0,25.054139999999997,1021.7416875981363,209.21516562499994,0.0,671.3799682781391,9.92727428306306,7.546754429471408,14.890911424594588,-0.0,9.116884545670157,37.8344053942876,60.42468479435831,46.128434204446755,223.02829617908054,747.1765122186781,147.72617090301043,20.642994728965842,73.51798248292647,30.929856196252516,-0.0,18.911199869153275,135.98225616821395,275.4002326079966,93.82936910905217,1483.4927512976778,6730.230937178046,743.2445543931292,210253.56109866707
t24,19357.133104677927,2057.1824480369505,13705.24765034642,15464.081012076836,35919.329099307164,3399.53417956383,4702.00413531194,1213.225524150034,10644.266741366207,3533.6064215639212,122.49398817508371,1806.3639767337506,793.0629879092206,-0.0,12208.91266090564,58444.396083750056,0.0,2239.086175869699,0.0,25.054139999999997,978.7519275981364,232.00696562500002,0.0,541.8141484614277,-0.0,-0.0,25.072761744225623,1.1774928941069904,6.2337859099781845,16.066909327747247,60.42468479435831,19.589084645841993,-0.0,1263.6484101753267,-0.0,34.888328071224485,39.197588753662444,52.27395464362998,2.4618612990816113,31.961454910886864,160.12283783882003,361.9,-0.0,1540.370999877088,7302.898536348186,969.305099085551,199275.14716174896
t25,17243.969132391554,1780.0461893764425,12358.019012933026,15494.635771695941,31654.894919168597,3399.53417956383,2978.1594918048518,1707.419023008287,10644.266741366207,3533.6064215639212,16.30987914675174,1806.3639767337506,186.37465566532478,-0.0,12208.91266090564,58444.396083750056,371.6428645544335,2517.078569891416,0.0,25.054139999999997,1002.9589675981365,232.00696562500002,0.0,537.3957286447165,2.5820188710511305,1.9628612846256044,-0.0,-0.0,8.605027730331264,-0.0,15.716063842673464,-0.0,40.95327670482365,721.2792788567327,35.58014776965885,38.07921514393484,41.61216940767648,57.054931415325186,3.0133065482245076,34.88465011508125,64.5302135828426,381.27553744318584,6.6012814776037985,448.17628061342606,5718.909858819241,38.83634948910753,185802.69784450345
t26,15130.805160105181,1878.6565453273745,11010.790375519631,16784.97577169594,27702.760606538788,3458.6756290298013,2978.1594918048518,1123.5420158506158,10644.266741366207,3634.649909320469,106.18410902833197,903.1819883668753,186.37465566532478,-0.0,12208.91266090564,58444.396083750056,0.0,2592.974263913133,0.0,25.054139999999997,959.9692075981366,209.21516562500003,0.0,375.4422,-0.0,2.850633145602626,1.751710920317077,0.20257881391421978,-0.0,1.9840807362775053,-0.0,2.419029366152154,-0.0,-0.0,-0.0,40.08782000758217,43.13210362496666,7.790513924777528,3.360431214257519,4.763292948408214,66.29992695734981,19.375537443185863,10.756667042833925,36.44371846636162,2339.59033858394,67.84890542205571,173007.64401002933
t27,13017.641187818808,1601.5202866668665,12021.15257551963,17195.14727829069,27702.760606538788,3458.6756290298013,2978.1594918048518,1617.7355147088688,10644.266741366207,2834.1718933046523,-0.0,-0.0,699.8756600765582,-0.0,13064.198655295893,58444.396083750056,0.0,2466.7732579348503,0.0,27.681089999999998,849.7826475981366,196.61154050000005,0.0,250.2948,0.4525838936842765,-0.0,-0.0,-0.0,0.41563826971004975,2.753011535241097,2.7547580875782742,-0.0,7.209491744071089,36.27577112732155,5.871274533293724,6.127539634359685,4.636779152846002,9.181028344770462,3.520815296294778,5.613484295906694,67.87262523752099,25.010780092630913,12.676604646250823,53.31975052056217,415.71079172789405,80.98171453094642,169811.22938287558
t28,14000.60895630879,1324.3840280063584,10673.923938106236,18485.48727829069,29201.308590111355,3458.6756290298013,2978.1594918048518,1617.7355147088688,10644.266741366207,1863.1024188143856,89.87422988158019,-0.0,699.8756600765582,-0.0,13064.198655295893,58444.396083750056,0.0,2138.475551956567,0.0,25.054139999999997,806.7928875981366,161.21611537500002,0.0,473.9861764490819,0.8925543350788758,0.3344673253458943,0.6599556620918988,-0.0,0.40405448699504015,0.7475008009408244,-0.0,0.9113673428888127,7.0679698114684,-0.0,5.605249024641753,7.295211859896413,5.520370048344432,10.930577501489083,1.2607497006196815,6.683197442119871,10.728560801036693,32.10105825406953,15.09227554236959,53.31975052056217,481.3585845810887,97.21362715905866,170889.64916913057
t29,14776.34330278745,1532.2240280063584,9864.028738014747,19775.82727829069,29201.308590111355,3458.6756290298013,-0.0,1257.9402552309584,10644.266741366207,1863.1024188143856,179.74845976316038,-0.0,1213.3766644877917,-0.0,13064.198655295893,58444.396083750056,0.0,2012.2745459782839,0.0,27.681089999999998,748.6008050654244,148.61249024999998,0.0,772.1870992132472,-0.0,2.077722488441573,4.099667191958541,0.39778976876008787,2.51000032160727,4.64350059497345,-0.0,2.0420647339657307,44.237625917969524,161.55881696670482,34.195902945140496,7.89705011056008,5.975787919232543,11.832325081761994,1.3647586600464563,7.234545906654036,11.74845448085264,35.755508974122904,16.337353668323118,64.44065642997745,520.8111006294627,97.21362715905866,170021.16713540538
t30,14526.136627922295,1255.0877693458503,10874.390938014747,21066.16727829069,26820.46862130326,3458.6756290298013,-0.0,1143.527817294082,6581.5214405961,769.3291154650348,73.56435073482841,-0.0,606.6883322438958,-0.0,14084.81445346095,60330.69001668026,0.0,1683.9768400000003,0.0,25.054139999999997,757.6055225327123,158.80066512499997,0.0,1059.2880278579637,3.6487372965420244,2.7737849856365386,8.912817474679677,1.030733993670439,5.456827025314088,10.095129996831066,22.20889589170732,7.558098685694193,60.76139417314246,442.05067842836775,-0.0,5.072554979827312,3.1361959464819025,6.209807051459732,0.8766328236949883,3.796813717913789,7.0234099910126915,25.166060155915748,8.574123286058061,109.35883858063156,419.66662027877726,60.63457589328755,166489.80031655412
t31,16110.916627922295,1271.1570953246598,11884.753138014747,22356.50727829069,29572.664431679725,3458.6756290298013,-0.0,559.650810136411,4832.347485298027,-0.0,27.60936341962142,-0.0,-0.0,-0.0,14443.369655311022,60330.69001668026,371.6428645544335,1481.8801400000002,0.0,27.681089999999998,699.41344,146.19704000000002,0.0,1357.4889506221289,16.9498272802662,12.885327881426855,19.95163497558626,2.9402761608625037,12.215286719746693,22.598280431531375,80.96020587032112,35.11035650912284,282.7001002085318,-0.0,151.1087755608677,11.489483768755875,7.991959174345632,15.82443357581075,1.9855987050031125,9.675409554751031,17.897735623257404,64.13059922828566,21.849413884630074,-0.0,665.0658008454675,140.27609260994896,170526.25165485236
t32,17695.696627922294,1478.9970953246598,12252.596293570785,22803.60378821474,32770.802431679724,3458.6756290298013,717.8828684628816,691.0000260938125,4832.347485298027,60.417753688587155,-0.0,256.2000340280247,513.5010044112335,-0.0,14443.369655311022,71432.67292486576,0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,0.0,1357.4889506221289,30.64713300617302,23.298075601631524,45.97069950925951,5.316339399030012,28.145326230158894,52.06885352579394,186.54096773655309,63.48334694135838,-0.0,476.28652605318234,209.38907641217477,22.983090200854996,17.391566578163765,34.43607306940186,3.9719098837048064,21.05497860682354,38.94785419943548,139.556717175997,47.54723190881579,234.34694014000394,685.5836903967969,70.66741753186,189532.63934263066
t33,17271.540000000008,1686.8370953246597,13262.958493570784,23095.0,35968.94043167972,5778.549153980317,2132.2330533019303,1047.7425058173608,4832.347485298027,269.9455523202882,89.87422988158019,256.2000340280247,1027.002008822467,-0.0,14443.369655311022,71432.67292486576,371.6428645544335,1683.9768400000003,0.0,27.65480291666666,699.41344,123.40524000000002,0.0,1059.2880278579637,23.99663714833237,18.24234150562001,35.99495572249853,5.255350018350399,22.03772799336646,40.76979678772794,146.06116386714547,49.707319807259886,-0.0,-0.0,258.5,36.12657965261934,27.33739500558947,40.054369993305635,6.2433518527177725,33.09582632605732,56.17658060787595,21.141094934300725,74.73837703301955,439.42009613177885,1479.1307081150396,271.6881287525558,199646.31164078615
