Constraint,CapRes_1,CapRes_2,CapRes_3
t68,0.0,0.0,0.0
t69,0.0,0.0,0.0
t70,0.0,0.0,0.0
t71,0.0,0.0,0.0
t72,0.0,0.0,0.0
t73,0.0,0.0,0.0
t74,0.0,0.0,0.0
t75,0.0,0.0,0.0
t76,0.0,0.0,0.0
t77,0.0,0.0,0.0
t78,0.0,0.0,0.0
t79,0.0,0.0,0.0
t80,0.0,-0.0,0.0
t81,0.0,0.0,0.0
t82,0.0,0.0,0.0
t83,0.0,0.0,0.0
t84,0.0,0.0,0.0
t85,0.0,0.0,0.0
t86,0.0,0.0,0.0
t87,0.0,0.0,0.0
t88,0.0,0.0,0.0
t89,0.0,0.0,0.0
t90,0.0,0.0,0.0
t91,0.0,0.0,0.0
t92,0.0,0.0,0.0
t93,0.0,0.0,0.0
t94,0.0,0.0,0.0
t95,0.0,0.0,0.0
t96,0.0,0.0,0.0
t97,283.4963594651227,288.30426545879135,284.5943031938217
t98,0.20711391146000077,2.547238285012142,-3.5149292655981544e-15
t99,0.20711391146000077,2.1062247576490423,0.0
t100,0.20711391146000085,1.7942259549184452,0.0
t101,0.20711391146000077,1.7942259549184452,0.0
t102,0.20711391146000077,1.780090801154092,0.0
t103,0.2071139114600013,2.4654664693663313,0.0
t104,0.0,2.2790043313512482,0.0
t105,0.0,2.178950605805158,0.0
t106,0.207113911459999,2.1789506058051575,-9.065936022457418e-16
t107,0.2071139114600013,2.1789506058051584,-9.065936022457418e-16
t108,0.2071139114600013,2.1789506058051575,-9.065936022457418e-16
t109,0.2071139114600013,2.1789506058051575,-9.065936022457418e-16
t110,0.2071139114600013,2.1789506058051584,-9.065936022457418e-16
t111,0.20711391146000077,2.1789506058051584,-9.065936022457418e-16
t112,0.20711391146000077,2.1789506058051584,-9.065936022457418e-16
t113,2.7323907786968338,2.1789506058051584,2.3296614101795448
t114,2.7323907786968338,2.1789506058051584,2.456222694889327
t115,2.732390778696833,2.29583487934365,2.456222694889327
t116,2.7323907786968333,2.2962889264749777,2.4562226948893273
t117,2.7323907786968338,2.2962889264749764,2.852407860959783
t118,2.7323907786968338,2.2555219804695286,2.456222694889326
t119,2.7323907786968338,2.1723315141242163,2.456222694889327
t120,0.36911660772057925,1.8667173471027012,0.1353679415859057
t121,0.36911660772057925,-9.402951201906565e-17,0.1353679415859076
t122,0.3691166077205843,-9.402951201906565e-17,-1.7017420611066706e-15
t123,0.20711391146000077,-0.0,-1.7017420611066706e-15
t124,0.20711391146000077,-9.402951201906565e-17,0.0
t125,0.20711391146000077,-9.402951201906565e-17,0.0
t126,0.20711391146000077,0.0,0.0
t127,0.0,5.279706080763262,0.0
t128,0.0,5.279706080763262,0.0
t129,0.0,5.279706080763262,0.0
t130,3.28175993961584,5.279706080763262,0.0
t131,4.873050469077523,5.279706080763262,0.0
t132,13.63883249214762,5.279706080763262,0.0
t133,13.63883249214762,5.279706080763262,-0.0
t134,13.63883249214762,5.279706080763262,-0.0
t135,13.63883249214762,5.279706080763262,-0.0
t136,13.638832492147607,5.279706080763262,-0.0
t137,14.784706080372361,5.279706080763262,29.892567185170474
t138,52.373674569546424,46.500365775624125,51.35664953613222
t139,52.373674569546424,51.899564749972356,51.35664953613222
t140,334.3501640668773,333.5992847161681,320.06984672190384
t141,231.1240855571539,230.64997573757984,230.10706052373973
t142,52.40074990571697,51.926640086142896,47.672930329255834
t143,52.37367456954645,51.89956474997238,45.1574488768632
t144,52.373674569546424,51.89956474997236,45.1574488768632
t145,42.385499208295684,43.360193894536344,28.617983455262827
t146,37.435892538110345,37.6368431077488,21.506669860917235
t147,37.435892538110345,36.95912303350427,21.506669860917235
t148,37.435892538110345,36.95912303350427,21.506669860917235
t149,37.435892538110345,36.95912303350427,21.506669860917235
t150,37.43589253811034,36.95912303350427,21.50666986091723
t151,37.18179490720405,49.71347088615141,23.68945067554351
t152,36.44561696729599,54.35105149314892,49.07134541238562
t153,43.79163933162157,54.35105149314892,49.07134541238562
t154,52.353105352001464,54.35105149314892,49.07134541238562
t155,53.40859984614724,54.35105149314892,49.07134541238562
t156,53.40859984614724,54.35105149314888,49.07134541238562
t157,53.40859984614724,54.35105149314892,49.07134541238562
t158,53.40859984614724,54.35105149314888,49.07134541238562
t159,53.40859984614724,54.35105149314892,49.07134541238562
t160,70.04112819830766,54.35105149314892,308.57151583675335
t161,357.08286039917743,131.76757748898527,590.948852449535
t162,590.9436000000002,568.5233289894736,590.948852449535
t163,592.1721055871286,591.4222247863772,590.9488524495351
t164,593.2955621835572,592.4260017450347,590.9800680210719
t165,592.1721055871285,591.4222247863806,590.948852449535
t166,592.1721055871287,591.4222247863806,590.948852449535
t167,592.0670565964284,591.3171757956771,590.843803458835
t168,592.0670565964285,590.7720435072936,589.2572684264143
t169,564.2086836552096,568.7049222627229,368.51685969592756
t170,330.1098077675985,334.96943623689083,284.44814741570076
t171,284.2522959847249,288.69648989584977,229.5730007834998
t172,265.95437470615707,270.7622806998258,229.5730007834998
t173,265.95437470615707,270.7622806998258,229.5730007834998
t174,265.95437470615707,270.81400317544944,229.5730007834998
t175,230.87982694129207,247.39888935566867,229.5730007834998
t176,229.6493048461399,246.21241793626308,229.57300078349977
t177,245.44444790638494,246.21241793626308,240.9327118554998
t178,250.7042603542684,246.21241793626308,240.93271185549978
t179,280.5958457177729,246.21241793626308,240.93271185549978
t180,280.5958457177729,246.21241793626308,240.93271185549978
t181,280.5958457177729,246.21241793626305,240.93271185549978
t182,280.5958457177729,246.21241793626308,240.93271185549978
t183,357.08286039917743,246.21241793626308,240.93271185549978
t184,357.08286039917743,246.21241793626308,240.93271185549978
t185,404.3020617564972,246.21241793626308,288.51881223000146
t186,404.3020617564972,310.16108263063666,308.7176716148743
t187,404.3020617564972,311.8419188994906,308.7176716148743
t188,593.6924498217387,571.2509344533175,590.9436000000001
t189,532.7354686451371,510.259202070381,509.78582973353895
t190,404.3020617564971,311.8419188994906,308.7176716148743
t191,404.3020617564972,311.8419188994906,308.7176716148743
t192,357.0828603991773,311.8419188994906,308.7176716148743
t193,0.0,0.0,0.0
t194,0.0,0.0,0.0
t195,0.0,0.0,0.0
t196,0.0,0.0,0.0
t197,0.0,0.0,0.0
t198,0.0,0.0,0.0
t199,0.0,0.0,0.0
t200,0.0,0.0,0.0
t201,0.0,0.0,-6.118718858620542e-15
t202,0.0,2.6193919531099614,0.0
t203,-0.0,2.2962889264749777,0.0
t204,-1.4246470892433086e-15,2.2962889264749777,0.0
t205,0.0,2.2962889264749777,0.0
t206,0.0,2.2962889264749777,0.0
t207,0.0,2.2962889264749777,0.0
t208,0.0,2.2962889264749777,0.0
t209,0.0,0.0,0.0
t210,0.0,0.0,0.0
t211,-8.125192128158354e-16,0.0,0.0
t212,-8.125192128158354e-16,0.0,0.0
t213,-0.0,-0.0,0.0
t214,-0.0,-0.0,0.0
t215,-8.125192128158354e-16,0.0,0.0
t216,0.0,-3.55679672354007e-16,0.0
t217,0.0,0.0,0.0
t218,0.0,0.0,0.0
t219,0.0,0.0,0.0
t220,0.0,0.0,0.0
t221,0.0,0.0,0.0
t222,0.0,0.0,0.0
t223,0.0,0.0,0.0
t224,0.0,0.0,0.0
t225,0.0,2.2962889264749777,0.0
t226,0.0,3.9120911114231385,0.0
t227,0.662132671421448,2.640732265446224,0.0
t228,0.0,2.958421597896426,0.0
t229,0.0,2.958421597896427,0.0
t230,0.0,2.9584215978964266,0.0
t231,0.0,2.2962889264749777,0.0
t232,0.0,2.2962889264749777,0.0
t233,0.0,1.6920271635128227e-16,0.0
t234,0.0,1.6920271635128227e-16,0.0
t235,0.0,0.0,0.0
t236,0.0,-1.1869185341979786e-16,0.0
t237,0.0,-2.2267127596848537e-16,0.0
t238,0.0,-6.831127285626687e-17,0.0
t239,0.0,-1.5465314877617308e-16,0.0
t240,0.0,0.0,0.0
t241,0.0,0.0,0.0
t242,0.0,0.0,0.0
t243,0.0,0.0,0.0
t244,0.0,0.0,0.0
t245,0.0,0.0,0.0
t246,0.0,0.0,0.0
t247,0.0,0.0,0.0
t248,0.0,0.0,0.0
t249,0.0,-0.0,0.0
t250,0.0,0.01667736237406047,0.0
t251,0.0,-2.1703608000191031e-16,0.0
t252,0.016677362374060294,0.0,0.0
t253,0.0,0.0,0.0
t254,0.0,0.0,0.0
t255,0.0,0.0,0.0
t256,0.0,0.0,0.0
t257,0.0,0.0,0.0
t258,0.0,0.0,0.0
t259,0.0,0.0,0.0
t260,0.0,0.0,0.0
t261,0.0,0.0,0.0
t262,0.0,0.0,0.0
t263,0.0,0.0,0.0
t264,0.0,0.0,0.0
t265,0.0,0.0,0.0
t266,0.0,0.0,0.0
t267,0.0,0.0,0.0
t268,0.0,0.0,0.0
t269,0.0,0.0,0.0
t270,0.0,0.0,0.0
t271,0.0,0.0,0.0
t272,0.0,0.0,0.0
t273,0.0,0.0,0.0
t274,0.0,0.2813182473461726,0.0
t275,0.0,0.0,0.0
t276,0.0,-2.1703608000191031e-16,0.0
t277,0.0,-2.1703608000191031e-16,0.0
t278,0.0,0.0,0.0
t279,0.0,0.0,0.0
t280,0.0,0.0,0.0
t281,0.0,0.0,0.0
t282,7.539892069819082e-17,0.0,0.0
t283,7.539892069819082e-17,0.0,0.0
t284,0.0,0.0,0.0
t285,7.539892069819082e-17,0.0,0.0
t286,0.0,0.0,0.0
t287,-0.0,0.0,0.0
t288,-0.0,0.0,0.0
t289,0.0,-0.0,0.0
t290,0.0,0.0,0.0
t291,0.0,0.0,0.0
t292,0.0,0.0,0.0
t293,0.0,0.0,0.0
t294,0.0,0.0,0.0
t295,0.0,0.0,0.0
t296,0.0,0.0,0.0
t297,0.0,0.0,0.0
t298,0.0,2.1130574304778658,0.0
t299,0.0,1.9979461411474222,0.0
t300,0.0,1.9979461411474222,0.0
t301,0.0,1.9979461411474222,0.0
t302,0.0,1.9979461411474222,0.0
t303,0.0,1.9979461411474206,0.0
t304,0.0,1.9979461411474206,0.0
t305,0.0,0.0,0.0
t306,0.0,0.0,0.0
t307,0.0,0.0,0.0
t308,0.0,0.0,0.0
t309,0.0,0.0,0.0
t310,0.0,0.0,0.0
t311,0.0,0.0,0.0
t312,0.0,0.0,0.0
t313,0.0,0.0,0.0
t314,0.0,0.0,0.0
t315,0.0,0.0,0.0
t316,0.0,0.0,0.0
t317,0.0,0.0,0.0
t318,0.0,0.0,0.0
t319,0.0,0.0,0.0
t320,0.0,0.0,0.0
t321,0.0,0.0,0.0
t322,0.0,2.113057430477865,0.0
t323,0.0,1.9979461411474222,0.0
t324,0.0,1.9979461411474222,0.0
t325,0.0,1.997946141147422,0.0
t326,0.0,1.9979461411474222,0.0
t327,0.0,1.9979461411474222,0.0
t328,0.0,1.9979461411474222,0.0
t329,0.0,0.0,0.0
t330,0.0,0.0,-0.0
t331,6.832805117537189e-16,0.0,7.954651125439936e-16
t332,2.4596373511539694e-15,0.0,7.954651125439936e-16
t333,2.4596373511539694e-15,0.0,0.0
t334,0.0,0.0,0.0
t335,0.0,0.0,-0.0
t336,0.0,0.0,0.0
t337,0.0,0.0,0.0
t338,0.0,0.0,0.0
t339,0.0,0.0,0.0
t340,0.0,0.0,0.0
t341,0.0,0.0,0.0
t342,0.0,0.0,0.0
t343,0.0,0.0,-0.0
t344,2.4596373511539694e-15,0.0,7.954651125439936e-16
t345,15.8689303071326,6.965393586213335,1.9770131233918193
t346,1.3837336238263644,3.381679764973787,0.0
t347,1.3837336238263644,3.381679764973787,0.0
t348,0.0,1.9979461411474222,0.0
t349,0.0,1.9979461411474222,0.0
t350,0.0,1.9979461411474222,0.0
t351,1.3837336238263647,3.3816797649737866,0.0
t352,1.3837336238263644,3.381679764973787,0.0
t353,10.058940550047517,3.381679764973787,0.0
t354,593.9992094243661,593.9554405784172,594.4288129152592
t355,593.999209424366,593.955440578417,594.4288129152593
t356,593.9992094243661,593.955440578417,594.4288129152593
t357,593.9992094243661,593.955440578417,594.4288129152593
t358,593.9992094243661,593.955440578417,594.4288129152593
t359,593.9992094243661,593.955440578417,594.4288129152593
t360,593.9066881352265,593.9554405784171,594.4288129152593
t361,593.0230776324712,592.9404484849591,593.2444229028515
t362,590.9914537837377,569.9814498227393,590.9436
t363,590.7905964449616,569.6881996069698,590.9436
t364,590.7905964449616,569.6881996069698,590.9436000000001
t365,590.5651985432548,569.462801705263,590.9436
t366,591.2057653233275,570.2454364873543,592.2332970007792
t367,593.7532696589008,591.636210195986,594.4288129152593
t368,593.9532152396539,591.6786719312554,594.4288129152593
t369,596.2417661845919,596.1985366651619,594.4288129152592
t370,503.37957800679436,505.3775241479418,500.0978180671785
t371,503.37957800679436,505.37752414794176,500.0978180671784
t372,503.37957800679436,505.37752414794176,500.0978180671784
t373,503.3795780067943,505.3775241479418,500.0978180671785
t374,503.3795780067944,505.37752414794187,500.0978180671785
t375,515.975628843443,505.37752414794187,500.0978180671785
t376,502.50728853378024,505.3775241479418,500.0978180671785
t377,593.7532696589008,593.0720179935437,590.9436000000001
t378,593.7532696589008,593.0720179935437,590.9436000000001
t379,593.7855611587962,593.0720179935437,590.9436000000001
t380,593.7532696589008,593.0720179935437,590.9436000000001
t381,593.7532696589008,593.0720179935437,590.9436
t382,593.7532696589008,593.0720179935437,590.9436
t383,593.7532696589008,593.0720179935437,590.9436000000001
t384,591.1625198880333,590.8396787493757,590.3663064125336
