region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,8.244001037382986e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180548880199971e-9,0.0,0.0,0.0,0.0,8.244001037382986e-10,-8.244001037382986e-10
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,7.52680857e8,0.0,0.0,5.08431163939367e7,1.1943048040935765e8,0.0,0.0,0.0,0.0,5.8650360105915174e7,0.0,0.0,0.0,1.207765794829699e9,0.0,0.0,0.0,5.8650360105915174e7,9.229544538032944e8,-8.643040936973792e8
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180548880199971e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,0.0,0.0,0.0,7.872273675159528e-9,4.8830294234466114e-8,0.0,0.0,0.0,0.0,6.253174394871617e-9,0.0,0.0,0.0,0.0,0.0,3.4126270103361596e-7,0.0,6.253174394871617e-9,3.979652689432416e-7,-3.9171209454836995e-7
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,104766.79449599987,743633.6543999928,0.0,0.0,0.0,0.0,78796.10890815877,0.0,0.0,0.0,1.0785953083102822e7,0.0,5.240084942291805e6,0.0,78796.10890815877,6.4795565911877975e6,-6.400760482279639e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,0.0,0.0,0.0,2.8549778863669494e-9,1.4660279780756867e-8,0.0,0.0,0.0,0.0,3.623825257535821e-9,0.0,0.0,0.0,0.0,0.0,9.244083190257039e-8,0.0,3.623825257535821e-9,1.099560895696942e-7,-1.0633226431215838e-7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,-5.032688932260498e-9,0.0,0.0,-7.909583813936991e-9,-5.357342658820845e-8,0.0,0.0,0.0,0.0,-1.92429745051975e-8,0.0,0.0,0.0,-1.9777756416639906e-7,-0.0,-3.378088410144662e-7,0.0,-1.92429745051975e-8,-4.043245403488722e-7,3.850815658436747e-7
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.584201203111804e-9,-2.551827265426589e-8,0.0,0.0,0.0,0.0,-3.5630716781863017e-9,0.0,0.0,0.0,0.0,-0.0,-1.6090623017804335e-7,0.0,-3.5630716781863017e-9,-1.8900870403542105e-7,1.8544563235723474e-7
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2906180314354977e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154611199927956e-11,0.0,0.0,9.445229231363454e-11,-9.445229231363454e-11
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144343755966289e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514065679350438e-11,0.0,0.0,5.228500054947067e-11,-5.228500054947067e-11
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,-1.7009349944846754e-9,-1.545641262404049e-8,0.0,0.0,0.0,0.0,-1.8933116997722913e-9,0.0,0.0,0.0,0.0,-0.0,-9.765944100015268e-8,0.0,-1.8933116997722913e-9,-1.1481678861867784e-7,1.1292347691890555e-7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,-1.7927277440321632e-9,0.0,0.0,-3.512472464310213e-9,-2.1198868918730264e-8,0.0,0.0,0.0,0.0,-4.918124473911025e-9,0.0,0.0,0.0,-4.9444391041599765e-8,-0.0,-1.3394244439480552e-7,0.0,-4.918124473911025e-9,-1.6044651352187816e-7,1.5552838904796713e-7
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,0.0,0.0,0.0,2.758501388155922e-9,1.6923164982234657e-8,0.0,0.0,0.0,0.0,2.795146993196037e-9,0.0,0.0,0.0,0.0,0.0,1.1832621991377505e-7,0.0,2.795146993196037e-9,1.3800788628416564e-7,-1.352127392909696e-7
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,2.3450411390513182e-8,0.0,0.0,4.8434328054337145e-8,3.141554888024298e-7,0.0,0.0,0.0,0.0,6.254990787705174e-8,0.0,0.0,0.0,7.892326341346994e-7,0.0,2.196564974351898e-6,0.0,6.254990787705174e-8,2.5826052025991785e-6,-2.5200552947221266e-6
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,8.280635620394602e-10,1.4462251885072505e-8,0.0,0.0,0.0,0.0,1.0590687911941216e-9,0.0,0.0,0.0,0.0,0.0,1.0111959546561765e-7,0.0,1.0590687911941216e-9,1.164099109127296e-7,-1.1535084212153548e-7
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,-5.325546226231381e-9,0.0,0.0,-1.3549209677647178e-8,-9.007602191854492e-8,0.0,0.0,0.0,0.0,-1.185674402962196e-8,0.0,0.0,0.0,-1.9730815853367486e-7,-0.0,-6.298086197044367e-7,0.0,-1.185674402962196e-8,-7.387593975268601e-7,7.269026534972382e-7
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,0.0,0.0,0.0,9.732198130052435e-11,4.11708783331126e-9,0.0,0.0,0.0,0.0,4.023406775369949e-10,0.0,0.0,0.0,0.0,0.0,2.8786544412945888e-8,0.0,4.023406775369949e-10,3.3000954227557675e-8,-3.259861355002068e-8
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,1.6058324873e9,0.0,0.0,1.501517196131359e8,3.5270638937125397e8,0.0,0.0,0.0,0.0,3.243706092459262e8,0.0,0.0,0.0,3.1880584980468454e9,0.0,0.0,0.0,3.243706092459262e8,2.1086905962843897e9,-1.7843199870384636e9
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,3.6467366e8,0.0,0.0,2.4653093229424153e7,5.791011599591773e7,0.0,0.0,0.0,0.0,5.409343641296791e7,0.0,0.0,0.0,5.0851348853531075e8,0.0,0.0,0.0,5.409343641296791e7,4.472368692253419e8,-3.93143432812374e8
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,0.0,0.0,0.0,-9.2003574422961e-9,-9.601527745110167e-8,0.0,0.0,0.0,0.0,-1.904912042569965e-8,0.0,0.0,0.0,0.0,-0.0,-2.0989130841463728e-6,0.0,-1.904912042569965e-8,-2.2041287190397706e-6,2.185079598614071e-6
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,0.0,0.0,0.0,-1.524588239054659e-9,-1.0741627055621444e-8,0.0,0.0,0.0,0.0,-1.3001854387425843e-9,0.0,0.0,0.0,0.0,-0.0,-7.301574435946045e-8,0.0,-1.3001854387425843e-9,-8.528195965413655e-8,8.398177421539397e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,0.0,0.0,0.0,-4.199837262603971e-9,-2.6723378302267663e-8,0.0,0.0,0.0,0.0,-4.540592388154546e-9,0.0,0.0,0.0,0.0,-0.0,-1.8165100579603183e-7,0.0,-4.540592388154546e-9,-2.1257422136090347e-7,2.080336289727489e-7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,0.0,0.0,0.0,1.676278786177927e-9,1.211008936957118e-8,0.0,0.0,0.0,0.0,1.4730183819579534e-9,0.0,0.0,0.0,0.0,0.0,8.231780762822866e-8,0.0,1.4730183819579534e-9,9.610417578397777e-8,-9.463115740201982e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,0.0,0.0,0.0,0.0,0.0,0.0,-7.089132152238153e-10,-7.328238961312706e-9,0.0,0.0,0.0,0.0,-5.154351797610713e-10,0.0,0.0,0.0,0.0,-0.0,-4.981338672749891e-8,0.0,-5.154351797610713e-10,-5.785053890403543e-8,5.733510372427436e-8
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,5.173008954599999e9,0.0,0.0,4.242862589055157e8,9.966484221690476e8,0.0,0.0,0.0,0.0,7.962622909719566e8,0.0,0.0,0.0,9.869934415105413e9,0.0,0.0,0.0,7.962622909719566e8,6.593943635674562e9,-5.797681344702606e9
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,4.486545267685357e6,0.0,0.0,1.3424485622767152e6,0.0,0.0,167426.45681760847,1.9035054655107753e6,0.0,0.0,0.0,0.0,278098.24734669854,0.0,0.0,0.0,1.9881910544876963e7,0.0,1.226008303993307e7,0.0,278098.24734669854,2.0160008792223528e7,-1.988191054487683e7
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,1.8403498018133037e9,0.0,0.0,7.645430377825278e8,0.0,0.0,3.42980369063598e8,1.4273997255407333e9,0.0,0.0,0.0,0.0,1.789245457605602e8,0.0,0.0,0.0,4.196348388439635e9,0.0,0.0,0.0,1.789245457605602e8,4.375272934200163e9,-4.196348388439603e9
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,4.411156823109001e6,0.0,0.0,1.3424485622766768e6,0.0,0.0,167426.4568176024,1.5972483980399482e6,0.0,0.0,0.0,0.0,79624.64681508268,0.0,0.0,0.0,1.8440804868810654e7,0.0,1.1002149275382347e7,0.0,79624.64681508268,1.8520429515625574e7,-1.844080486881049e7
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,4.411156823109002e6,0.0,0.0,1.3424485622766772e6,0.0,0.0,167426.45681760277,1.5972483980399484e6,0.0,0.0,0.0,0.0,156789.02712230707,0.0,0.0,0.0,1.844080486881066e7,0.0,1.1079313655689603e7,0.0,156789.02712230707,1.859759389593283e7,-1.8440804868810523e7
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,4.411156823109001e6,0.0,0.0,1.3424485622766768e6,0.0,0.0,167426.45681760242,1.5972483980399482e6,0.0,0.0,0.0,0.0,69939.23023715979,0.0,0.0,0.0,1.8440804868810654e7,0.0,1.0992463858804418e7,0.0,69939.23023715979,1.8510744099047646e7,-1.8440804868810486e7
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,4.411156823108817e6,0.0,0.0,1.3424485622766209e6,0.0,0.0,167426.45681759727,1.597248398039877e6,0.0,0.0,0.0,0.0,240244.53107430416,0.0,0.0,0.0,1.8440804868809886e7,0.0,1.1162769159641238e7,0.0,240244.53107430416,1.868104939988415e7,-1.8440804868809845e7
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,2.3574470353731704e6,0.0,0.0,717442.5009559278,0.0,0.0,89477.43644024542,853614.7436399554,0.0,0.0,0.0,0.0,177770.84652633453,0.0,0.0,0.0,9.855287968935257e6,0.0,6.015077099052302e6,0.0,177770.84652633453,1.00330588154616e7,-9.855287968935266e6
