BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t109,16807.581637579995,0.0,-1651.2486463117252,396.7024039219368,-562.4779386096104,0.0,0.0,751.5523627042511,-25.109819284844733,-15717.0,7865.565110587826,0.0,-2990.730144025856,26.554444200635558,-59.30479441658139,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1486.0,1609.9963930594336,81.39468386207272,-455.7721627229847,20.10966086830593,-3.3976174277717464,0.0,0.0,-109.40010201657151,-17.930855622484252,-1125.0,10896.199825295278,0.0,-3737.7256767085,39.79461077226035,-6.704023649428815,0.0,0.0,-4854.6323673089555,-107.93236840065484,-2229.0,1536.691815829772,782.7110243375556,-447.94587194698136,4.592014707351747,-10.248982927697792,0.0,0.0,-1600.0,-10.8,-255.0,1861.1818102773925,0.0,-1183.5219782334827,24.336822941527828,-16.146364018870248,0.0,0.0,754.8583859869154,-64.7086769534835,-1376.0,6564.431723490395,0.0,-454.972682365829,45.01941688895717,-130.87077343490995,0.0,0.0,-3479.538740563132,-87.06894401548475,-2457.0,1155.001458748333,0.0,-74.20772271299981,161.3077005635989,-349.8821862013556,0.0,0.0,8486.782130633515,-30.001381031090595,-9349.0,520.5375626908932,0.0,-0.0,54.94740429908468,-77.91178500088151,0.0,0.0,2458.447637295749,-32.020819284844734,-2924.0,20496.573981387275,0.0,-764.6745928950611,456.55041032632244,-68.93779881852996,0.0,0.0,1920.0,-19.512,-22020.0,104107.24483775646,0.0,-14755.150641850483,1634.7720956706933,-3499.2,0.0,0.0,-990.994791576667,-50.6715,-86446.0
t110,16287.962226481157,0.0,-1027.54875494794,404.7866691490308,-474.64268410165977,0.0,0.0,751.5523627042511,-25.109819284844733,-15917.0,6535.541853717379,644.7103549136335,-2346.0197891122225,26.85219682723348,-0.0,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1505.0,1624.5958226512876,106.9834382432013,-430.18340834185614,13.485538625347134,-48.55043353892403,0.0,0.0,-109.40010201657151,-17.930855622484252,-1139.0,10333.87040410289,0.0,-246.74349552512376,40.24085669806354,-6.808237989554795,0.0,0.0,-7755.6271588856225,-107.93236840065484,-2257.0,3094.8133791270157,0.0,-1230.656896284537,4.643517157521176,-0.0,0.0,0.0,-1600.0,-10.8,-258.0,1737.1313579201917,0.0,-1166.7,18.54516865256348,-58.76830897319682,0.0,0.0,926.5390476486218,-63.74726524817795,-1393.0,6274.630088840277,0.0,-0.0,45.52429981496487,-45.52429981496487,0.0,0.0,-3700.360391266261,-86.2696975740159,-2488.0,1019.929458748333,0.0,-0.0,163.11671192847464,-228.80574405681972,0.0,0.0,8535.923119674939,-30.163546294927297,-9460.0,474.4575626908932,0.0,-0.0,55.56357571774743,-0.0,0.0,0.0,2464.951874731055,-31.973013139695233,-2963.0,22701.41111398145,0.0,-2218.760297881452,344.05389401514356,-70.7362788249851,0.0,0.0,1913.4957625646941,-19.4641938548505,-22650.0,98281.18778316777,0.0,-12499.71380963537,1682.1975264675996,-0.0,0.0,0.0,1910.0,-50.6715,-89323.0
t111,15417.26512340975,0.0,-0.0,441.527627107592,-441.527627107592,0.0,0.0,764.0009253361226,-25.26604874587472,-16156.0,6394.6819929595085,723.7438173921208,-2266.986326633735,28.65330705411938,-9.008174425989075,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1515.0,1628.5189699317252,81.54249773029767,-455.6243488547598,21.69515469575995,-2.801315863966676,0.0,0.0,-109.40010201657151,-17.930855622484252,-1146.0,9462.907858598177,0.0,-2295.4589700631004,42.938067368691726,-94.8274286174913,0.0,0.0,-4735.6271588856225,-107.93236840065484,-2272.0,3097.2779642115574,0.0,-1230.656896284537,4.9542273249541875,-0.7752952519747611,0.0,0.0,-1600.0,-10.8,-260.0,1531.654416727923,0.0,-972.8400229862956,26.257833987983826,-0.0,0.0,0.0,880.9304456895384,-64.00267341914882,-1402.0,6216.317498789125,0.0,-0.0,48.572803556521336,-48.572803556521336,0.0,0.0,-3622.782741696905,-86.53475709221766,-2507.0,1056.511458748333,0.0,-0.0,174.04086368105092,-174.04086368105092,0.0,0.0,8491.505509432794,-30.01696818112822,-9518.0,486.9375626908932,0.0,-0.0,59.287446706767184,-114.85102242451461,0.0,0.0,2585.7114433372935,-31.085430310439378,-2986.0,23767.814170221016,0.0,-1681.691914328756,504.802062348743,-1208.083901173868,0.0,0.0,1792.7361939584553,-18.576611025594644,-23157.0,99278.41150439199,0.0,-6745.491206498629,282.49401250335376,-336.74281039670285,0.0,0.0,-1110.0,-50.6715,-91318.0
t112,14187.72579921686,0.0,-0.0,589.3688495950673,-577.0931753404609,0.0,0.0,2063.90047752143,-19.901950992893948,-16244.0,6595.936595421149,618.3424123689115,-2372.3877316569447,38.19334021290771,-0.0,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1524.0,1618.9221223328898,85.82883443570336,-451.3380121493541,28.91801301981691,-0.0,0.0,0.0,-109.40010201657151,-17.930855622484252,-1155.0,9583.695033708716,0.0,-0.0,57.233938898187205,-96.46215978949577,0.0,0.0,-7149.534444416753,-107.93236840065484,-2287.0,3096.6406101716134,0.0,-1230.656896284537,6.603633363416385,-0.7873472504927315,0.0,0.0,-1600.0,-10.8,-261.0,1532.8135140667891,0.0,-89.97579154589596,34.99999175068041,-61.25782573866423,0.0,0.0,63.00317758761048,-68.58306612051962,-1411.0,5936.775782196065,0.0,-0.0,64.74437759664131,-64.74437759664131,0.0,0.0,-3314.801879051741,-96.97390314432421,-2525.0,723.052458748333,0.0,-0.0,231.98525087917247,-231.98525087917247,0.0,0.0,8879.36706030693,-29.41951905526337,-9573.0,373.1775626908932,0.0,-0.0,79.02666392203484,-79.02666392203484,0.0,0.0,2647.666654165744,-10.844216856637525,-3010.0,23671.799177169916,0.0,-0.0,680.4770359883478,-1226.0868008842172,0.0,0.0,552.9662855273255,-10.155697801374158,-23669.0,98875.7881744377,0.0,-6249.607087947597,2359.8050928379953,-3834.221964859214,0.0,0.0,1303.9072855311306,-50.6715,-92405.0
t113,14004.24472525288,0.0,-0.0,727.1532146894788,-538.7073494551274,0.0,0.0,1999.4019034004425,-19.092493887675555,-16173.0,6263.915007891579,829.4917444222722,-2161.238399603584,9.201216047417706,-63.28495241166087,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1522.0,1605.8070512748475,109.95284324656927,-427.21400333848817,35.88506645612759,-45.1,0.0,0.0,-109.40010201657151,-17.930855622484252,-1152.0,9146.848865705404,0.0,-0.0,71.033215172572,-71.033215172572,0.0,0.0,-6775.2014370175875,-89.64742868781599,-2282.0,3111.8033951113002,0.0,-1230.656896284537,1.5927276119946308,-10.939226438757498,0.0,0.0,-1600.0,-10.8,-261.0,1291.8988005678314,0.0,-0.0,43.43618530140624,-43.43618530140624,0.0,0.0,185.0010773142185,-67.89987788205062,-1409.0,5807.085981407514,0.0,-0.0,80.34965565368972,-80.34965565368972,0.0,0.0,-3190.2056389736317,-94.8803424338805,-2522.0,918.6254587483331,0.0,-0.0,287.90238705122556,-287.90238705122556,0.0,0.0,8657.289102680837,-28.914561429168725,-9547.0,439.8975626908932,0.0,-0.0,98.07960732610073,-98.07960732610073,0.0,0.0,2579.1486938924427,-11.04625658333601,-3008.0,22887.909577421557,0.0,-0.0,857.5614794669331,-381.67591484407444,0.0,0.0,661.4666377429894,-10.261779787410973,-24015.0,95922.29044585442,0.0,-3693.0,2929.9588474115258,-3348.43701111076,0.0,0.0,929.574278131965,-32.386560287161146,-92708.0
t114,12674.424315835964,1934.408737447464,-0.0,839.4101525441478,-932.1632058275777,0.0,0.0,1600.0,-14.08,-16102.0,5911.152408711642,970.7362336813883,-2019.9939103444678,55.5646574904594,-64.3747731929972,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1497.0,1495.8180031721308,176.71480271799942,-360.452043867058,3.3377423139483136,-55.08754669796477,0.0,0.0,-109.40010201657151,-17.930855622484252,-1133.0,8437.13093280274,0.0,-0.0,83.26112370165298,-83.26112370165298,0.0,0.0,-6108.808394445273,-82.32253835746735,-2246.0,3099.9796997869507,0.0,-1230.656896284537,9.605473480045275,-11.128276982458697,0.0,0.0,-1600.0,-10.8,-257.0,1014.1592110853073,0.0,-0.0,50.91311550661814,-46.88094358372756,0.0,0.0,433.3179205517222,-66.5093035599206,-1385.0,5571.380888991921,0.0,-0.0,91.91533865465578,-86.72115937649237,0.0,0.0,-3006.2064108004433,-88.3686574696411,-2482.0,837.0194587483331,0.0,-0.0,337.46085014347193,-294.19371242942924,0.0,0.0,8532.739273798456,-29.02587026082802,-9384.0,412.0575626908932,0.0,-0.0,114.96329224818057,-0.0,0.0,0.0,2448.876351057602,-12.897205996675389,-2963.0,21320.01117915947,1012.7368071640277,-0.0,1017.3710290050162,-135.600853163823,0.0,0.0,883.3746414499637,-11.892803614657232,-24086.0,96991.0053036087,0.0,-3693.0,2795.8974489225216,-4486.02231813408,0.0,0.0,263.1812355596503,-25.061669956812523,-91846.0
t115,11291.663512524103,3028.384973681421,-0.0,679.3592143355435,-787.3277005410713,0.0,0.0,1600.0,-14.08,-15798.0,5334.878061328956,1260.9499533706048,-1729.7801906552513,5.143580821442607,-73.10678851972793,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1442.0,1271.2409424041814,246.24026156282096,-290.92658502223645,33.33547448816294,-39.55913579387294,0.0,0.0,-109.40010201657151,-17.930855622484252,-1093.0,6960.4209798144775,1528.9770474718005,-0.0,65.97877676358495,-65.97877676358495,0.0,0.0,-6245.6271588856225,-79.77086840065483,-2164.0,1972.9277640228304,564.1399463903987,-666.5169498941383,0.8922538159645338,-12.643014335054847,0.0,0.0,-1600.0,-10.8,-248.0,489.35605305295513,297.09551176612206,-0.0,40.347234657250496,-4.03217192289058,0.0,0.0,577.9328324995754,-65.69946005301261,-1335.0,5277.032014219619,0.0,-0.0,74.63585965840709,-0.0,0.0,0.0,-2874.0292807533274,-86.63859312469677,-2391.0,534.514458748333,133.94771559190218,-0.0,267.42772899029154,-279.3872548676964,0.0,0.0,8417.274356914986,-27.777005377819453,-9046.0,308.8575626908932,0.0,-0.0,91.10112132589099,-106.4703097498969,0.0,0.0,2570.923867396066,-10.412241662954067,-2854.0,19221.381866066506,2810.1004054110786,-0.0,814.3277285224152,-0.0,0.0,0.0,600.0,-9.81,-23436.0,83393.64004252934,4846.9001905488585,-0.0,2872.1139985806267,-2485.144231658844,0.0,0.0,400.0,-22.509999999999998,-89005.0
t116,11546.348111064528,2116.221396299251,-0.0,420.2129874719277,-331.7024948357079,0.0,0.0,1600.0,-14.08,-15337.0,3267.7183630671775,1472.3662532788462,-0.0,27.002738393694692,-27.002738393694692,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1384.0,561.884148757382,537.1668465850574,-0.0,20.45422790699798,-15.894821693374292,0.0,0.0,-39.01388048584931,-17.59652107021332,-1047.0,3091.4072881276034,3737.7256767085,-0.0,31.58051946642378,-0.0,0.0,0.0,-4713.3702980202415,-71.34318628228358,-2076.0,669.1523599973261,1174.9771573554929,-0.0,4.670482647181071,-0.0,0.0,0.0,-1600.0,-10.8,-238.0,143.8343866639925,1264.3893803060655,-0.0,24.484469521893946,-54.6,0.0,0.0,-45.98299662336922,-52.12523986858261,-1280.0,5257.2499242888425,177.03077640140873,-0.0,45.29279307301013,-125.12283200958063,0.0,0.0,-2983.1887324866957,-78.26192926698397,-2293.0,531.7004587483331,558.1532656643842,-0.0,164.05210187557313,-127.54625212488146,0.0,0.0,7582.6632144442565,-25.022788607666044,-8684.0,307.8975626908932,0.0,-0.0,55.87886116152656,-155.4729649857012,0.0,0.0,2535.967208327005,-10.270667193724371,-2734.0,18751.793831899737,3278.6353822442425,-0.0,497.53818614578597,-727.1574002897585,0.0,0.0,600.0,-9.81,-22391.0,66554.56894597669,18706.910820945064,-0.0,1878.0878907176157,-2265.0576576393983,0.0,0.0,400.0,-22.509999999999998,-85252.0
t117,11653.591106759806,2302.02714242211,-0.0,361.9296898682585,-264.3906121412802,0.0,0.0,1073.2876040063602,-9.44493091525597,-15117.0,1501.3323339916901,2990.730144025856,-0.0,23.37442716812777,-0.0,0.0,0.0,-3126.9940213280884,-18.442883857585837,-1370.0,367.3155217767105,537.1668465850574,-0.0,17.710795716889816,-22.2702019305135,0.0,0.0,152.20019239686485,-15.12315454500915,-1037.0,3022.0066350634597,3737.7256767085,-0.0,35.03351896900382,-66.6140384354276,0.0,0.0,-4601.993761878378,-71.15803042716097,-2055.0,721.8199958633711,1128.6504867838098,-0.0,4.0438432050717825,-8.714325852252854,0.0,0.0,-1600.0,-10.8,-235.0,129.46365333065907,1264.3893803060655,-0.0,21.428432344394963,-31.6601365235394,0.0,0.0,-73.86049900478929,-41.76083045278938,-1268.0,5257.339863182757,768.4238278524565,-0.0,39.63978765881189,-39.63978765881189,0.0,0.0,-3679.6179466797385,-78.14574435547522,-2268.0,531.7004587483331,558.1532656643842,-0.0,142.02944945420597,-209.8429110415355,0.0,0.0,7610.067961447388,-27.10822427277638,-8605.0,307.8975626908932,0.0,-0.0,48.374264903255224,-0.0,0.0,0.0,2363.18327533216,-15.455102926308623,-2704.0,18799.05166047761,3630.732384563518,-0.0,426.47012885907316,-1444.9047956417317,0.0,0.0,566.8167246678399,-4.166102926308623,-21974.0,55262.88459419204,24699.541936518093,-0.0,1550.5971988931096,-473.32382035871774,0.0,0.0,1316.9104710403801,-18.610380284903087,-82338.0
t118,11797.481612694266,1840.7927007702401,-0.0,271.3711100889002,-301.5654235534077,0.0,0.0,1600.0,-14.08,-15194.0,1480.3459329824213,2990.730144025856,-0.0,20.088569050943654,-43.46299621907143,0.0,0.0,-3082.9193196323704,-15.78233020778005,-1349.0,411.6949339847083,537.1668465850574,-0.0,13.946066103479378,-10.045997896988949,0.0,0.0,85.24444524672754,-17.006294022983578,-1021.0,3138.380014783572,3737.7256767085,-0.0,30.110578636510844,-30.110578636510844,0.0,0.0,-4782.63047291873,-70.47521857334169,-2023.0,766.1483258633712,1075.6516741366286,-0.0,3.476114552547613,-3.476114552547613,0.0,0.0,-1600.0,-10.8,-231.0,152.26663333065906,453.05495790571854,-0.0,18.41868288283181,-18.41868288283181,0.0,0.0,691.0903078209342,-47.411899057311466,-1249.0,5258.542359855924,527.6996189547469,-0.0,34.07233583924838,-34.07233583924838,0.0,0.0,-3481.4809241440526,-72.76105466661741,-2232.0,531.7004587483331,558.1532656643842,-0.0,122.08013459274633,-122.08013459274633,0.0,0.0,7416.621125300775,-24.474849713492556,-8482.0,307.8975626908932,0.0,-0.0,41.57703241424743,-89.95129731750265,0.0,0.0,2408.2300338494515,-9.753331637090279,-2658.0,18751.320895190875,1857.2440743993577,-0.0,358.30893527935314,-321.0639048695836,0.0,0.0,600.0,-9.81,-21236.0,55838.504079809616,24269.61744938869,-0.0,1317.5999456236989,-2074.2840502823638,0.0,0.0,145.8448044772648,-19.282229016861265,-79478.0
t119,11868.612616744686,1190.322640154005,-0.0,246.70729739186953,-402.5625542905601,0.0,0.0,1600.0,-14.08,-14489.0,1593.0686139528912,2990.730144025856,-0.0,15.56986324719226,-15.56986324719226,0.0,0.0,-3300.886364793804,-18.91239318494327,-1264.0,592.5685170128013,531.7529511880705,-0.0,11.805407310666963,-15.705475517157392,0.0,0.0,-145.58825237787278,-17.83314761650874,-957.0,3100.9621798801754,2676.3832505109485,-0.0,23.33996695181554,-23.33996695181554,0.0,0.0,-3813.8550113355973,-67.4904190555272,-1896.0,835.7198758633713,992.0801241366288,-0.0,2.6951450436867366,-2.6951450436867366,0.0,0.0,-1600.0,-10.8,-217.0,175.0584333306591,0.0,-0.0,14.278881703498852,-14.278881703498852,0.0,0.0,1033.1931953191556,-37.2516286498152,-1171.0,5257.773071411929,744.8102834293472,-0.0,26.414448359575587,-26.414448359575587,0.0,0.0,-3849.7068352618467,-63.87651957942932,-2089.0,531.7004587483331,558.1532656643842,-0.0,94.64071469372772,-94.64071469372772,0.0,0.0,6888.879578195328,-22.73330260804458,-7956.0,307.8975626908932,0.0,-0.0,32.22855856794092,-32.22855856794092,0.0,0.0,2187.9636902546376,-8.861252945531282,-2487.0,18704.084132488813,277.08596600989074,-0.0,269.367592474254,-0.0,0.0,0.0,222.09353837954427,-3.631229352505549,-19469.0,55522.67321156528,17389.93022281336,-0.0,1028.2400951970294,-805.4187618436297,0.0,0.0,777.9064616204557,-16.33122935250555,-73897.0
t120,10480.929382056363,2326.160300756788,-0.0,174.59781140647513,-0.0,0.0,0.0,230.3394933216033,-2.0269875412301093,-13210.0,1793.796663952891,2733.2879523931333,-0.0,11.174792227141637,-11.174792227141637,0.0,0.0,-3337.0745151551055,-19.010101190918782,-1171.0,699.5857798015342,313.74517783752196,-0.0,8.473114902841736,-8.473114902841736,0.0,0.0,-109.40010201657151,-17.930855622484252,-886.0,3264.302752400297,0.0,-0.0,16.751615985596953,-10.542872381598343,0.0,0.0,-1459.9085067966894,-55.60298920760572,-1755.0,869.1892799973259,942.610720002674,-0.0,1.9343848812961109,-1.9343848812961109,0.0,0.0,-1600.0,-10.8,-201.0,197.8502333306591,0.0,-0.0,10.248323975178586,-4.47581808211603,0.0,0.0,888.9840169303606,-8.606756154082214,-1084.0,5258.893619225106,0.0,-0.0,18.95834211856883,-8.280263451914655,0.0,0.0,-3282.05567648757,-53.516021404190205,-1934.0,531.7004587483331,0.0,-0.0,67.92608078501613,-29.664727622024575,0.0,0.0,6828.572477263645,-22.534289174970027,-7376.0,307.8975626908932,0.0,-0.0,23.13117019818332,-10.095456340772822,0.0,0.0,1988.9114311882263,-11.844707736530385,-2298.0,18685.532040713886,0.0,-0.0,191.27708687813197,-0.0,0.0,0.0,-1148.3686182478993,-8.44050934412206,-17720.0,57207.87028343255,8517.841697926902,-0.0,728.9880186405358,-0.0,0.0,0.0,1000.0,-12.7,-67442.0
t121,10169.477054208539,1072.915340808975,-0.0,89.45430548474044,-0.0,0.0,0.0,623.641343318952,-5.4880438212067775,-11950.0,1701.8852639916902,1720.568322733828,-0.0,5.931029620506334,-0.0,0.0,0.0,-2337.0745151551055,-6.310101190918784,-1085.0,663.9262688239679,279.90831559739746,-0.0,4.496373217690099,-0.0,0.0,0.0,-109.40010201657151,-17.930855622484252,-821.0,3101.5455677111436,0.0,-0.0,8.890578100396302,-0.0,0.0,0.0,-1435.9813198794575,-46.454825932082485,-1628.0,828.6050899973261,297.0089508565798,-0.0,1.0265386019878182,-0.0,0.0,0.0,-934.3338261295194,-6.306753326374255,-186.0,182.27125999732576,0.0,-0.0,5.4388276554860004,-0.0,0.0,0.0,831.1245237973322,-12.834611450144013,-1006.0,5258.483395466886,0.0,-0.0,10.06123452961278,-0.0,0.0,0.0,-3435.559450089922,-43.98517990657478,-1789.0,531.7004587483331,0.0,-0.0,36.048733215944736,-0.0,0.0,0.0,6301.044254074167,-20.79344603844475,-6848.0,307.8975626908932,0.0,-0.0,12.276328551906666,-0.0,0.0,0.0,1816.5390920801249,-11.712983322924504,-2125.0,18685.50191674403,0.0,-0.0,102.22361546401169,-605.2135322080403,0.0,0.0,-1920.0,-19.512,-16243.0,57777.34174166995,3302.7873307843965,-0.0,394.6809275456544,-0.0,0.0,0.0,600.0,-9.81,-62065.0
t122,10178.721006487387,687.838300050063,-0.0,48.48750244205622,-73.30753385497263,0.0,0.0,185.8966150882418,-1.6358902127765278,-11026.0,1501.7668639916901,597.4090634259744,-0.0,3.243986908536604,-0.0,0.0,0.0,-1073.521406528574,-2.89850779762715,-1026.0,706.3800804664955,0.0,-0.0,2.4582132506333987,-0.0,0.0,0.0,74.80412118587606,-7.6424149030049655,-776.0,3067.4377398418233,0.0,-0.0,4.8621954308249835,-0.0,0.0,0.0,-1490.0406661845268,-44.25926908811698,-1538.0,769.275869997326,0.0,-0.0,0.5612647962233189,-0.0,0.0,0.0,-590.8489046869126,-3.9882301066366606,-175.0,159.47945999732576,0.0,-0.0,2.974073579050457,-0.0,0.0,0.0,795.1365742425206,-6.590107818896878,-951.0,5258.0809076882215,0.0,-0.0,5.501657628045352,-0.0,0.0,0.0,-3534.8086795977492,-38.773885718517846,-1690.0,531.7004587483331,0.0,-0.0,19.71238192750195,-0.0,0.0,0.0,5947.212962099092,-19.625802774927,-6479.0,307.8975626908932,0.0,-0.0,6.713739417428802,-0.0,0.0,0.0,1701.6363250079603,-11.247627116282239,-2005.0,18175.05430842118,0.0,-457.76997346251846,56.806540044542935,-594.5788750032056,0.0,0.0,-1920.0,-19.512,-15240.0,58519.613028556625,0.0,-0.0,209.77469114754516,-353.14032063555726,0.0,0.0,-95.46694062592758,-22.78045844267355,-58258.0
t123,10043.353717174583,0.0,-0.0,19.393429639729224,-48.88290843956517,0.0,0.0,414.7858773458956,-3.6501157206438815,-10425.0,1302.8407639916902,0.0,-0.0,1.3287898578271229,-3.6334914031453778,0.0,0.0,-309.6998727898392,-0.8361896565325659,-990.0,709.8493741353617,0.0,-0.0,1.0064542612533516,-2.7621949952482714,0.0,0.0,44.00460875931083,-2.0982421606775756,-750.0,3061.4912052743566,0.0,-0.0,1.9914086749500362,-5.044896258816806,0.0,0.0,-1521.044736910674,-52.39298077981516,-1485.0,702.350469997326,0.0,-0.0,0.22981566668384146,-0.5834233768699707,0.0,0.0,-528.4299600567567,-3.566902230383108,-170.0,136.69883999732576,0.0,-0.0,1.217924902531383,-3.3368798600314693,0.0,0.0,793.1704099315696,-9.75029497139508,-918.0,5258.969370338998,0.0,-0.0,2.2529834585039934,-6.173227741058216,0.0,0.0,-3589.0652129490945,-35.98391310734953,-1630.0,531.7004587483331,0.0,-0.0,8.072550030084148,-20.47129672370221,0.0,0.0,5757.698693634276,-19.000405688993112,-6258.0,307.8975626908932,0.0,-0.0,2.7497022441137364,-7.526517906515423,0.0,0.0,1640.880820293698,-11.001567322189477,-1933.0,18395.217522258896,0.0,-2476.107972264919,23.592450006029644,-0.0,0.0,0.0,-1320.0,-9.702,-14613.0,58374.84958031949,0.0,-0.0,88.54426197798267,-1156.3133083407056,0.0,0.0,-1382.300627258386,-25.779906698368897,-55899.0
t124,9869.509216792463,0.0,-0.0,23.70969540817151,-0.0,0.0,0.0,199.53701351832555,-1.755925718961265,-10091.0,1104.6320939916905,0.0,-0.0,1.6601934035395893,-0.0,0.0,0.0,-132.9333673035105,-0.35892009171947836,-973.0,747.1463403394088,0.0,-0.0,1.2573560995614839,-0.0,0.0,0.0,-11.359385770150936,-1.04431066881937,-736.0,3045.956757913178,0.0,-0.0,2.488017993511962,-11.536676618333395,0.0,0.0,-1531.0423919003172,-46.865707388039105,-1459.0,626.333169997326,0.0,-0.0,0.28711171032521426,-0.0,0.0,0.0,-456.5386458481759,-3.0816358594751874,-167.0,125.33039999732577,0.0,-0.0,1.521607015931667,-9.030122271368036,0.0,0.0,790.935929338499,-6.757814080388229,-902.0,5261.5823465746735,0.0,-0.0,2.814745768293842,-16.704072333482994,0.0,0.0,-3610.7050942811647,-34.98792572831982,-1602.0,531.7004587483331,0.0,-0.0,10.085403326122059,-59.85350274740094,0.0,0.0,5692.8540590678695,-18.786418394923967,-6156.0,307.8975626908932,0.0,-0.0,3.4354015887932015,-20.392199195232212,0.0,0.0,1617.9680053371615,-10.908770421615504,-1898.0,18398.61400784082,0.0,-2387.480810114136,29.705219859631015,-349.1364175863143,0.0,0.0,-1320.0,-9.702,-14362.0,55828.02932715067,0.0,-0.0,95.86176325619378,-257.0729125700732,0.0,0.0,-1238.7161221585363,-23.102055678256704,-54405.0
t125,10091.247720411522,0.0,-0.0,28.3427189682375,-164.0390637173979,0.0,0.0,-12.390301739746567,-0.1610739226167054,-9943.0,1303.09934399169,0.0,-0.0,2.0994750639224264,-3.8619476687416485,0.0,0.0,-324.46082715355607,-0.8760442333146015,-976.0,671.2151948203907,0.0,-0.0,1.593545551484203,-2.923448672726129,0.0,0.0,70.19849859481985,-2.0837902939685984,-738.0,3030.100365508319,0.0,-0.0,3.148019320311243,-0.8643630043157498,0.0,0.0,-1532.5511999089304,-36.83282191538418,-1463.0,695.1553499973259,0.0,-0.0,0.3637319552543896,-0.6145320274092755,0.0,0.0,-524.3650855973885,-3.5394643277823725,-167.0,148.12219999732577,0.0,-0.0,1.9264820752802252,-0.28103397453948353,0.0,0.0,759.0656333503529,-3.8332814484192816,-905.0,5261.651766349206,0.0,-0.0,3.5638725117111765,-0.5199128528980446,0.0,0.0,-3624.525247890337,-34.17047811768191,-1606.0,537.3284587483331,0.0,-0.0,12.768573518796384,-3.5074321909819384,0.0,0.0,5649.052272422847,-18.641872498995394,-6177.0,309.8175626908932,0.0,-0.0,4.347037485082689,-0.6338877425723907,0.0,0.0,1600.4178731534387,-10.948585586842158,-1903.0,16282.403164421645,0.0,-561.7834815252393,27.082317103596843,-0.0,0.0,0.0,-1320.0,-9.702,-14418.0,55081.737218958806,0.0,-0.0,137.6533367592915,-22.13970436253415,0.0,0.0,-740.4416152314992,-13.80923612406746,-54443.0
