Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,Total
t115,0.0,0.0,0.0,284.39860743106175,0.0,302.24232786726225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,4497.288264738611,5083.929200036935
t116,0.0,0.0,0.0,0.0,199.9166127919798,0.0,265.0357096434346,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,3023.1338148594054,3488.0861372948198
t117,0.0,0.0,0.0,1490.0,0.0,421.86194944804686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.365063094026,0.0,2333.2270125420728
t118,0.0,0.0,0.0,0.0,429.9244871294022,328.909884845678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.8343719750802
t119,0.0,0.0,0.0,0.0,0.0,61.6064683668218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6064683668218
t120,0.0,0.0,0.0,0.0,0.0,-92.33638266213616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1088.9200319861638,-1181.2564146483
t121,0.0,-23.889240643764186,-251.05130777538696,0.0,0.0,-503.33868083981963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3521.99961721158,-4300.278846470551
t122,0.0,0.0,-508.9717555093577,0.0,0.0,-812.663397979753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5546.388500832904,-6868.023654322014
t123,-971.0429586607717,-240.0,-500.8326758284402,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2659.756060937056,-8064.6316954262675
t124,-1015.8239892482607,-240.0,-332.64923156034115,0.0,0.0,0.0,-313.1329272724888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1901.6061480810906
t125,-1159.8475860151423,-240.0,-474.0464297749446,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5566.894015790087
t126,-615.6412838575226,-240.0,-342.3571220614988,0.0,-3693.0,-449.326449099158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5340.324855018179
t127,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t132,-0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0
t133,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t134,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t135,-0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-497.832068872904,0.0,-1987.832068872904
t136,0.0,0.0,-0.0,-1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0
t137,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t138,26.12797844250482,0.0,0.0,1490.0,3693.0,152.26754704191458,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1547.338062668033,1822.7134558148641,8731.447043967317
t139,747.5878423038705,0.0,992.9219569990507,1490.0,3693.0,105.04700449048732,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,3767.448302783139,10796.005106576547
t140,884.9276670038346,74.12504067080778,471.02984797835313,1490.0,1983.0630385341296,0.0,-0.0,0.0,0.0,259.8704435632925,-0.0,-0.0,0.0,0.0,458.54931789540115,0.0,5621.565355645818
t141,912.0231590299354,0.0,325.69749400046874,1490.0,0.0,0.0,0.0,0.0,0.0,330.08901384805563,0.0,0.0,0.0,0.0,614.748354875961,0.0,3672.558021754421
t142,0.0,0.0,323.25132970568893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.25132970568893
t143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t144,0.0,0.0,0.0,0.0,0.0,1.862017229245409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862017229245409
t145,0.0,0.0,0.0,-991.0183831670147,0.0,-306.2105018450464,0.0,0.0,0.0,-128.18059470450467,0.0,0.0,0.0,0.0,-0.0,0.0,-1425.4094797165658
t146,-539.979042571248,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,0.0,-373.27404569886744,0.0,0.0,0.0,0.0,0.0,-4071.6569833881586,-6474.910071658274
t147,-879.159745680185,0.0,-1070.871866862646,-1345.913142859675,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-795.0344220872896,-1448.0921403345783,-9232.071317824373
t148,-946.1532128217546,0.0,-333.4600374272928,-1490.0,-3013.426197722355,0.0,0.0,0.0,0.0,-195.56740285200132,0.0,0.0,0.0,0.0,-1152.2664288779124,0.0,-7130.873279701316
t149,-510.0162006535709,0.0,-470.25487385343376,-1490.0,-2093.390765584998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1148.9133922287901,-1084.8843339781165,-6797.459566298909
t150,-466.8660894507773,-98.83918612666312,-942.7793455806349,-1140.201372436687,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6341.685993594763
t151,-85.5823329179373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.5823329179373
t152,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
t154,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
t155,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
t156,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
t157,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t159,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
t160,0.0,-0.0,-0.0,0.0,2046.7906050722665,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2046.7906050722665
t161,1064.04172128755,0.0,0.0,1218.8223734663163,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5975.864094753866
t162,810.5867918524561,240.0,0.0,1325.403688149844,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6068.9904800023005
t163,0.0,240.0,0.0,0.0,3693.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,3933.0
t164,209.77700922062854,240.0,0.0,662.4433774217749,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,272.45698095106684,-0.0,0.0,0.0,1384.6773675934703
t165,945.7012661844004,0.0,0.0,1173.3430622857888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,162.57873097852675,0.0,802.180436872522,0.0,3083.803496321238
t166,0.0,0.0,0.0,856.7521262688545,1069.630499501132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84137008650588,0.0,0.0,0.0,1968.2239958564921
t167,756.6654595072034,0.0,0.0,1213.5928998677737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.258359374977
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t169,0.0,0.0,0.0,242.00343736588775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.00343736588775
