Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0
t72,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t73,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t74,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t75,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t76,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t77,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t78,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t79,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t80,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t81,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t82,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t83,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t84,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t85,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t86,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t87,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t88,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
t89,-1.3482992500257752e-13,4.30370555193349e-13,-1.4181650005440362e-12,0.0,3.60357730219115e-13,17515.71,0.0,0.0,53.93369038299314,0.0,0.0,0.0,3034.3859999999995,0.0,0.0,14495.939999999999,0.0,0.0,1.6677965207912354e-12,0.0,0.0,0.0,0.0,0.0,25.11,5.024316922269863e-13,-1.8281846866099543e-12,-8.886950937056813e-13,0.0,0.0,0.0,-5.36657759388102e-13,-7.284757648764069e-13,0.0,5.776331022389059e-13,1.072436945006381e-11,4.937674766836153e-13,0.0,-3.066122088773013e-12,1.5421961707673404e-13,38354.994,6117.84,-5.3946016187467195e-12,-3.3753316319717895e-13,-8.404846738585546e-13,0.0,2.7132442426136556e-13,0.0,-2.337761131343541e-13,118743.51599999999,53.933690382994286,0.0,0.0,40378.99809758477,0.0,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.93369038299276,0.0,0.0,0.0,53.93369038299274,0.0,0.0,0.0,53.9336903829905,0.0,0.0,0.0,28.823690382992964,0.0,0.0,39421.57426154977,52.81641996074842,0.0,0.0,3935.9378463118646,52.8164199607462,0.0,0.0,2252.940067959918,53.93369038298552,0.0,0.0,74276.35462836962,0.0,53.933690383002606,0.0,0.0,192816.55553004652
