Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t55,-0.0,-1600.0,1195.7105309876579,-135.90223336678866,2337.0745151551055,1000.0,2446.474617171677,-1600.0,1497.8725838231037,4300.0,1510.0,-1569.303034018209,5524.841768172258,2580.0,350.0,1320.0,600.0
t56,-0.0,-1600.0,-1200.0,36.98532599286422,2337.0745151551055,1000.0,2446.474617171677,-1600.0,3704.9320903886583,4300.0,1510.0,1432.6316818337652,6355.216228658726,2580.0,350.0,1320.0,600.0
t57,-0.0,-1600.0,-1200.0,125.06965108664106,2123.36923776212,1000.0,2446.474617171677,-1600.0,4409.580202614029,4300.0,1510.0,2004.0574895347472,6021.603269002963,2580.0,350.0,1320.0,600.0
t58,-0.0,-1600.0,-1200.0,219.3245767824993,1193.916401408648,1000.0,1297.3996106435395,-1600.0,5713.99829045761,4300.0,1510.0,3461.8395318337134,7515.491394422602,2580.0,350.0,1320.0,600.0
t59,-0.0,-1600.0,-1200.0,264.7553096783722,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5068.693099399291,4300.0,1510.0,2934.5597683101782,7454.791393802229,2580.0,350.0,1320.0,600.0
t60,-0.0,-1600.0,-1200.0,382.6609364045483,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5450.081325554416,4300.0,1510.0,3327.5490979081856,7415.471624624523,2580.0,350.0,1320.0,600.0
t61,-0.0,-1600.0,-1200.0,283.4783978489725,2337.0745151551055,1000.0,2187.4605304742913,-1600.0,3851.0999389235903,4300.0,1510.0,1900.63851661095,7411.847045445419,2580.0,350.0,1320.0,600.0
t62,-0.0,-1600.0,-1200.0,242.9430218434471,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5400.693202011066,4300.0,1510.0,3501.559363883963,7399.420763102205,2580.0,350.0,1320.0,600.0
t63,-0.0,-1600.0,-1200.0,352.05618768174764,2337.0745151551055,1000.0,2426.402946566096,-1600.0,5230.309546722988,4300.0,1510.0,3216.5671509688277,7689.093549500586,2580.0,350.0,1320.0,600.0
t64,-0.0,-1600.0,-1200.0,511.1422363023781,2296.872771409545,1000.0,2446.474617171677,-1600.0,4619.2007281490605,4300.0,1510.0,2668.565327690138,7530.721908879751,2580.0,350.0,1320.0,600.0
t65,-0.0,-1600.0,-1200.0,544.5595167026075,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,1510.0,3857.361594796283,7735.447796349912,2580.0,350.0,1320.0,600.0
t66,-0.0,-1600.0,-1200.0,414.64017918455994,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5828.141817159741,4300.0,1510.0,3481.88782355193,7306.898702000177,2580.0,350.0,1320.0,600.0
t67,-0.0,-1600.0,1200.0,394.8301987121612,2237.644983706359,1000.0,2446.474617171677,-1600.0,3399.0513391248696,4300.0,1510.0,712.4919898693117,7572.313702000177,2580.0,350.0,1320.0,600.0
t68,-0.0,-1600.0,829.7866547208309,379.1758180039622,2337.0745151551055,1000.0,2446.474617171677,-1600.0,3244.668699664089,4300.0,1510.0,1931.8204293711003,7113.7052080145295,2580.0,350.0,1320.0,600.0
t69,-0.0,-488.62589602349135,1200.0,457.7836497358727,1005.5513720222158,1000.0,1002.6013814904331,-1600.0,320.7751535414609,4300.0,1510.0,45.52861938030401,7022.338798597847,2580.0,350.0,1320.0,600.0
t70,-0.0,-1105.9113629997228,1200.0,350.2349897178149,2337.0745151551055,1000.0,2212.062564101291,-1600.0,1614.8846663014729,4300.0,1510.0,856.8361454626674,7027.300269669167,2580.0,350.0,1320.0,600.0
t71,-0.0,-930.5642007333371,1200.0,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,656.4796806063932,4300.0,1510.0,-41.21189262285134,6095.592382221585,1946.4997776502305,350.0,1320.0,600.0
t72,-0.0,1600.0,-1200.0,151.84746844792164,2337.0745151551055,1000.0,2446.474617171677,-1600.0,-1119.5045608670198,4300.0,1510.0,707.9705278988022,5500.029171409069,2580.0,350.0,1320.0,600.0
t73,-0.0,1600.0,-868.145214804641,848.4476372957489,2337.0745151551055,1000.0,1654.1393723959545,-1600.0,-1769.6686617516934,4300.0,1510.0,244.02014622551906,5805.392500117852,1568.7512617143836,350.0,1320.0,600.0
t74,-0.0,-785.3233087585086,-1200.0,848.4476372957489,1921.3808537012974,1000.0,2446.474617171677,-1078.581867390731,175.51455495332903,4300.0,1510.0,-7.788805852716905,4635.748460378181,1390.7244365918568,350.0,1223.8991068142332,600.0
t75,-0.0,1600.0,-1200.0,848.4476372957489,186.2650335130811,1000.0,216.36311369189252,-1600.0,-3009.810834157546,4300.0,1510.0,-1660.3820425800595,4655.427075447242,1429.77719964678,350.0,1320.0,600.0
t76,-0.0,1600.0,1200.0,568.8573740497533,-1201.7778253603506,1000.0,-562.7334036568427,-827.9682510047951,-4627.117222876941,4300.0,1510.0,-2460.7178382830552,5490.531005119223,1683.836036578451,350.0,1320.0,600.0
t77,-0.0,-896.9990030864187,-1200.0,848.4476372957489,1835.4132272062297,1000.0,2446.474617171677,-1600.0,-930.735127046576,4300.0,1510.0,-1965.615197406486,4387.494144691316,1408.7958988379114,350.0,1320.0,600.0
t78,-0.0,1600.0,-224.95144744298432,848.4476372957489,-77.67601727863257,1000.0,-47.0667553385947,-1586.7954088702913,-3249.38604085937,4300.0,1510.0,-1145.697763412477,5203.083843975186,1490.2634732713577,350.0,1320.0,600.0
t79,-0.0,-1600.0,-1200.0,-117.5230685774516,2337.0745151551055,1000.0,2446.474617171677,-1600.0,3510.9093255178104,4300.0,1510.0,747.1583511242981,5518.260104940561,2580.0,350.0,1320.0,600.0
t80,-0.0,-1600.0,-1200.0,78.94199281458175,2176.1475559414043,1000.0,2446.474617171677,-1600.0,5275.492544854042,4300.0,1510.0,2624.3733473881034,6632.398527700093,2580.0,350.0,1320.0,600.0
t81,-0.0,-1600.0,-1200.0,174.505312573316,2337.0745151551055,1000.0,2446.474617171677,-1600.0,3908.1037341186634,4300.0,1510.0,1496.8365437748516,6943.0683787078015,2580.0,350.0,1320.0,600.0
t82,-0.0,-1600.0,-1200.0,242.19432325588227,2191.0349116598836,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,1510.0,3684.104237451262,7471.776788164821,2580.0,350.0,1320.0,600.0
t83,-0.0,-1600.0,-1200.0,333.2237302567807,2194.0655866568786,1000.0,2446.474617171677,-1600.0,4718.19703913948,4300.0,1510.0,2421.393315350463,7620.015612066698,2580.0,350.0,1320.0,600.0
t84,-0.0,-1600.0,-1200.0,319.31117069475096,2256.7663914542863,1000.0,2446.474617171677,-1440.9545046761707,5992.1017760572995,4114.123099106336,1510.0,3656.406567401037,7534.010683567162,2580.0,350.0,1320.0,600.0
t85,-0.0,-1600.0,-1200.0,340.1347483746884,1441.8206533480477,1000.0,2446.474617171677,-1600.0,5992.1017760572995,3235.7062758516454,1510.0,3852.430658893814,6657.619467110549,2580.0,350.0,1320.0,600.0
t86,-0.0,-1600.0,-1200.0,314.29535508333885,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,1510.0,3598.4811079109377,7632.377285958753,2580.0,350.0,1320.0,600.0
t87,-0.0,-1600.0,-1200.0,512.3102503450339,2090.9317197834407,1000.0,2446.474617171677,-1600.0,4080.501520898132,4300.0,1510.0,1931.507218347329,7572.945509790822,2580.0,350.0,1320.0,600.0
t88,-0.0,-1600.0,-1200.0,465.79353032730234,1916.883490816586,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,1510.0,3646.3619818803786,7440.475766525343,2580.0,350.0,1320.0,600.0
t89,-0.0,-1600.0,-1200.0,423.38153412603737,2099.56097552594,1000.0,2446.474617171677,-1600.0,5900.198540335823,4300.0,1510.0,3325.9547765721404,7549.09465608754,2580.0,350.0,1320.0,600.0
t90,-0.0,-1600.0,-1175.9419250126812,544.224979061867,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,1510.0,3296.903581858358,7425.560003024567,2580.0,350.0,1320.0,600.0
t91,-0.0,-948.1922385345134,-1200.0,429.42575744645984,2299.313898765677,1000.0,2446.474617171677,-1600.0,5324.056800026344,4300.0,1510.0,2859.6104183487764,6691.075787617627,2580.0,350.0,1320.0,600.0
t92,-0.0,-1600.0,-933.6168532781235,848.4476372957489,2316.0997466429903,1000.0,2446.474617171677,-1600.0,3842.019413158355,4300.0,1510.0,2451.987450493327,6741.156725201552,2226.7803939372143,350.0,1320.0,600.0
t93,-0.0,-1600.0,1200.0,848.4476372957489,1857.6169176220799,1000.0,2446.474617171677,-1600.0,1964.194976271324,4300.0,1510.0,215.690777275928,6720.2500995427445,2171.9860004792895,350.0,1320.0,600.0
t94,-0.0,-1600.0,1200.0,369.8338192606005,1824.9693212280115,1000.0,2446.474617171677,-1600.0,1102.2974983074814,4300.0,1510.0,-432.5424794577045,6543.547523804767,2580.0,350.0,1320.0,600.0
t95,-0.0,1600.0,-1200.0,848.4476372957489,466.9082400570344,1000.0,1162.5618990796631,-1600.0,1721.52476750753,4300.0,1510.0,3702.7847122246926,7298.499160289294,2060.247399958949,350.0,1320.0,600.0
t96,-0.0,1600.0,-1200.0,848.4476372957489,1848.9259002036333,1000.0,1715.7157128284484,-1600.0,-1819.5479173723888,4300.0,1510.0,235.5641902117499,5833.101788052028,1755.446374208888,350.0,1320.0,600.0
t97,-0.0,-93.20923811060497,-0.0,-0.0,555.7742552259749,-0.0,1192.2978041939768,-1526.7281907043864,958.9020249928719,3224.8044377170154,-0.0,-0.0,6334.949786492252,312.7922234124684,-0.0,-1320.0,600.0
t98,-0.0,377.23561101904943,-0.0,448.1829964061221,277.7185089209689,-0.0,488.8960731230791,-1077.8741908117865,469.8855828329116,2663.1982844125278,-0.0,-0.0,6148.642342108667,-0.0,-0.0,-1320.0,600.0
t99,-0.0,523.7046056009457,-0.0,353.5588325010235,113.0230208123077,703.5443862930395,265.1102888083172,-1064.5746923346676,280.5874621594065,2293.186510895543,-0.0,-0.0,5861.107029208042,-0.0,-0.0,-1320.0,600.0
t100,-0.0,815.423044762684,-0.0,459.5333822826703,961.8366837038392,351.1329206703628,881.2407902467942,-564.2710938390394,-0.0,2052.7385191157177,-0.0,-0.0,5642.050010187427,-0.0,-130.56604488613382,-1320.0,600.0
t101,-0.0,528.0478742898389,-0.0,277.98583628668,1587.1732288873807,80.81295577368438,1424.4607361413537,-569.6254256225086,243.3124856152398,2013.438986033387,-0.0,-0.0,5646.456979209443,-0.0,-0.0,-1320.0,600.0
t102,-0.0,-0.0,-0.0,161.13266630952597,882.176172503178,1000.0,1323.3167719209582,-1600.0,782.4904574064057,2462.3629704488726,115.21112263216541,-0.0,5852.690488650731,180.70727385532146,-0.0,-1320.0,600.0
t103,-0.0,-105.89721489055763,-0.0,-0.0,2225.3367264328313,834.256734013406,2446.474617171677,-1291.581797512665,2133.7841233310814,4300.0,-0.0,482.91667564522595,5980.037967660996,2580.0,350.0,1320.0,-600.0
t104,-0.0,-1352.4228775883496,-0.0,287.8970076265908,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-1384.136178344739,2891.0967140553535,7535.581240513517,2580.0,350.0,1320.0,-600.0
t105,-0.0,-1600.0,-0.0,468.42293547021995,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-1304.8858071849827,3239.635366194736,8039.489121015401,2580.0,350.0,1320.0,-600.0
t106,-0.0,-1600.0,-479.3595998339079,544.6259052702147,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-1386.0392564737667,3649.092877498174,8350.48173693447,2580.0,350.0,1320.0,-600.0
t107,-0.0,-1600.0,-495.0865857518322,709.7389510769194,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-1510.0,3620.2360166340936,8791.472729982032,2580.0,350.0,1320.0,-600.0
t108,-0.0,-1600.0,-617.0052061234753,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,1510.0,3677.332979742363,8900.0,2580.0,350.0,1320.0,-600.0
t109,-0.0,-1600.0,-0.0,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-1390.994791576667,3637.243390070384,8836.782130633515,2580.0,350.0,1320.0,-600.0
t110,-0.0,-1600.0,-0.0,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,1510.0,3465.5627284086777,8885.923119674939,2580.0,350.0,1313.4957625646941,-600.0
t111,-0.0,-1600.0,-12.448562631871482,848.4476372957489,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-1510.0,3511.171330367761,8841.505509432794,2580.0,350.0,1192.7361939584553,-600.0
t112,-0.0,-1600.0,-463.90047752143005,-0.0,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,903.9072855311306,4329.098598469689,8900.0,2580.0,20.632939693069638,-47.0337144726746,-600.0
t113,-0.0,-1600.0,-399.40190340044256,-0.0,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,529.574278131965,4207.100698743081,8717.90443431627,2580.0,60.61533163543231,61.46663774298937,-600.0
t114,-0.0,-1600.0,-0.0,-0.0,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-136.81876444034975,3958.7838555055773,8684.99026630602,2580.0,152.25099250756557,283.3746414499637,-600.0
t115,-0.0,-1600.0,-0.0,-0.0,2337.0745151551055,1000.0,2446.474617171677,-1600.0,5992.1017760572995,4300.0,-0.0,3814.168943557724,8417.274356914986,2570.923867396066,-0.0,-0.0,-600.0
t116,-0.0,-1600.0,-0.0,-0.0,2337.0745151551055,1000.0,2376.088395640955,-1600.0,4389.458693661197,4300.0,-0.0,2835.441690284566,7582.6632144442565,2535.967208327005,-0.0,-0.0,-600.0
t117,-0.0,-1073.2876040063602,-0.0,-0.0,2126.9940213280884,1000.0,1974.7938289312235,-1600.0,3559.877119769221,4300.0,316.91047104038006,2560.45001476765,7960.067961447388,2580.0,350.0,566.8167246678399,-0.0
t118,-0.0,-1600.0,-0.0,-0.0,2337.0745151551055,745.8448044772648,2251.830069908378,-1600.0,4334.460542827108,4300.0,-0.0,2043.3702350061737,7416.621125300775,2408.2300338494515,-0.0,-0.0,-600.0
t119,-0.0,-1600.0,-0.0,-0.0,2300.886364793804,1000.0,2446.474617171677,-1600.0,3560.3296285072743,4300.0,-0.0,927.1364331881186,6888.879578195328,2187.9636902546376,-0.0,-0.0,-222.09353837954427
t120,-0.0,-230.3394933216033,-0.0,-0.0,2337.0745151551055,1000.0,2446.474617171677,-1600.0,1206.3831239683664,4300.0,-0.0,87.05961371640247,6828.572477263645,840.542812940327,-0.0,-1148.3686182478993,-0.0
t121,-0.0,-623.641343318952,-0.0,-0.0,2337.0745151551055,-0.0,2446.474617171677,-934.3338261295194,1454.7658671162842,3362.0238960643696,-0.0,-0.0,6301.044254074167,496.5390920801248,-0.0,-1320.0,600.0
