Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t12,-0.0,-1600.0,-600.0,338.1727592173038,3248.7766287620434,1000.0,2473.501186440119,-2298.112642421343,1576.4972519701068,4300.0,1510.0,2750.296387678975,4336.403741198315,2283.691363325419,350.0,1320.0,-300.0
t13,-0.0,-1600.0,-600.0,386.1545065239702,3248.776628762044,1000.0,2600.0,-2807.891834625162,2553.555430622919,4300.0,1510.0,3459.4151968116407,4832.967796709291,2283.691363325419,350.0,1320.0,-300.0
t14,-0.0,-1600.0,-600.0,488.2019920971611,2875.9400397926097,1000.0,2600.0,-2294.423726335458,2280.349410763707,4300.0,1510.0,3136.658300541541,4418.631350906766,2283.691363325419,350.0,1320.0,-300.0
t15,-0.0,-1600.0,-600.0,484.56134036975163,3172.730827798132,1000.0,2600.0,-3200.0,3235.2103327069362,4300.0,1510.0,3904.8506374300846,4983.836444017847,2283.691363325419,350.0,1320.0,-300.0
t16,-0.0,-1600.0,-515.6171622735467,760.0,2891.6593811506764,1000.0,2600.0,-3200.0,3250.0,4300.0,1510.0,3962.7282901661824,4946.767357651206,2250.648495965612,350.0,1320.0,-300.0
t17,-0.0,-1600.0,442.4929491663466,760.0,2245.513532354813,1000.0,2600.0,-3200.0,2397.689115699265,4300.0,1510.0,3962.7282901661824,5428.31568310614,2283.691363325419,267.54569260645576,1320.0,-139.02826309994558
t18,-0.0,-1154.591334986361,-0.0,760.0,1269.8646247179654,1000.0,1654.4924783901668,-3200.0,2462.6490432795135,4300.0,245.25764517242632,3962.7282901661824,5485.519516697321,2283.691363325419,302.7777039243982,1320.0,-300.0
t19,-0.0,-1600.0,-15.35891316483157,760.0,1340.7460737978658,1000.0,1557.7587657227803,-3200.0,2914.282336583781,4300.0,119.62660606050785,3962.7282901661824,5582.222318126647,2283.691363325419,-182.7296924513006,637.8365986441139,-300.0
t20,-0.0,-1025.066215404386,118.33571372888797,760.0,1578.3624012623602,1000.0,1775.0143551937485,-3200.0,2368.2432011024766,4300.0,782.6104360723938,3962.7282901661824,5582.222318126647,2283.691363325419,-272.63640549779274,495.8639764037915,-300.0
t21,-0.0,-677.499418877701,28.75123284114213,760.0,1548.8917739267297,1000.0,1786.0890502420768,-3200.0,1979.7532556852834,4300.0,921.1499259781477,3962.7282901661824,5582.222318126647,2283.691363325419,-233.38756976037783,594.8214949340986,-300.0
t22,-0.0,-356.90455131795557,-0.0,760.0,1370.9353495966225,1000.0,2270.6166849989736,-3200.0,1686.9907189528737,4300.0,1118.1802231109573,3962.7282901661824,5582.222318126647,2282.240449842739,-20.9674813102993,842.8921681120669,-300.0
t23,-0.0,-759.1500432597783,9.332750895805374,760.0,1205.125876538646,1000.0,1893.536513545833,-3200.0,2011.3120819639976,4300.0,891.6305880723118,3962.7282901661824,5464.518197480432,2180.067293458571,-0.0,772.6855819701411,-300.0
t24,-0.0,67.23632731268265,600.0,760.0,1033.2033494046075,1000.0,1510.4139469838724,-3200.0,940.8293103143958,4300.0,1510.0,3694.2237171812185,4979.855573920231,2283.691363325419,13.29960954060202,1062.586722968305,300.0
t25,-0.0,-542.0761440092122,-0.0,-0.0,662.7794742363598,1000.0,1198.044684354535,-3200.0,1700.2028774890205,4300.0,1510.0,2778.8727364127944,4212.574966937351,2283.691363325419,-0.0,561.5011803352422,-0.0
t26,-0.0,-0.0,-0.0,760.0,564.4113620337371,1000.0,899.4916957696588,-3200.0,1577.789438836419,4300.0,1510.0,3222.549788664149,4104.206332488339,2263.061492730666,-0.0,1320.0,-0.0
t27,-0.0,-0.0,146.8031822888006,760.0,389.47014228665284,1000.0,1030.3073110591827,-3200.0,1619.7948803704144,4300.0,1510.0,2193.7376357467574,3547.101487630511,2076.8321551546323,-0.0,1320.0,300.0
t28,-0.0,-0.0,358.09557167001145,760.0,110.27851294420107,1000.0,811.2699032870788,-3200.0,1192.393166441244,4300.0,1510.0,1571.9035272455687,3450.2090398171867,1890.493802554488,-0.0,1167.1421914740165,300.0
t29,-0.0,146.8868927799399,600.0,760.0,133.13951169842122,1000.0,222.63733226329956,-3200.0,317.3426699936543,4300.0,1510.0,987.9583731455873,3430.463667638919,1574.0499466355398,-0.0,861.975577240861,300.0
t30,-0.0,-0.0,429.4923738689487,760.0,606.2697932906959,1000.0,1291.1980671829074,-3200.0,1263.8451663194219,4300.0,1510.0,1848.1057752442462,3623.6278289414936,1995.8605539755304,-0.0,1214.767372145474,300.0
t31,-0.0,-0.0,-0.0,184.67945283166284,746.6092818877747,1000.0,1233.6662688418442,-2889.932085329705,1278.59016333427,4300.0,1510.0,2176.1340042538054,3705.899228025934,1897.3403578049572,-0.0,548.7097827943209,300.0
t32,-0.0,-1600.0,-414.5422995309838,-0.0,731.8462198206885,1000.0,1189.9914711348458,-3200.0,3250.0,4300.0,5.052831124063107,3383.003559850719,4368.892777109025,2000.6619668264568,-0.0,217.6981712911471,-0.0
t33,-0.0,-1600.0,-600.0,-760.0,3156.5538871264334,-311.5537323049273,2600.0,-2651.589453166907,3243.0441942495486,4300.0,-1510.0,3584.773519222233,4944.593043152857,1789.6674253386004,-0.0,-884.6587533899936,-300.0
t34,-0.0,-1600.0,-600.0,-760.0,3248.7766287620434,-285.3187031451996,2524.917564615793,-2620.057936378309,3250.0,4300.0,-1510.0,3707.877867406124,5381.511542924398,1515.2933860750115,-0.0,-1320.0,-300.0
t35,-0.0,-1600.0,-600.0,-556.0914868731231,3248.7766287620434,546.9528664068649,2533.270255769855,-2946.653407227504,3250.0,4300.0,-627.2431314777444,3962.7282901661824,5582.222318126647,1544.1376595799798,-152.32488667832618,-1320.0,-300.0
t36,-0.0,-1600.0,-600.0,-317.80246855754257,3248.7766287620434,551.9019494896132,2468.5656457743353,-3032.1377016048223,3250.0,4300.0,-829.0194084308414,3962.7282901661824,5582.222318126647,1418.246189939037,-154.7081536051304,-1320.0,-300.0
t37,-0.0,-1600.0,-600.0,-208.21119985736902,3248.7766287620434,536.7601513425436,2591.574433526398,-2806.387303108386,2981.152069127601,4300.0,-851.7980398094204,3962.7282901661824,5582.222318126647,1416.0671359862404,-350.0,-1320.0,-300.0
t38,-0.0,-1600.0,-600.0,-312.5260008492959,2969.6582028164694,643.0185046020896,2600.0,-2532.775594838652,2633.471023460242,4300.0,-708.7322671493484,3962.7282901661824,5582.222318126647,1401.8026829887456,-180.28659394656853,-1320.0,-300.0
t39,-0.0,-1597.2508064249748,-0.0,-0.0,3248.7766287620434,-0.0,2545.755572754166,-2248.9931158109316,2087.1568856551135,4300.0,-1510.0,3346.37972156871,5582.222318126647,1286.1541401749585,-350.0,-1320.0,-300.0
t40,-0.0,-1563.3267758584007,-0.0,-0.0,3248.7766287620434,-406.1770073492541,2353.4801384659045,-2437.4953835205188,2408.248945086097,4300.0,-1510.0,3541.8896672114815,5582.222318126647,1389.5112210504483,-350.0,-1320.0,-300.0
t41,-0.0,-776.5203803455069,-0.0,-0.0,3248.7766287620434,-558.1805638456799,2256.9075188273073,-2343.4569606492546,1489.4104883646974,4300.0,-1510.0,3698.3101137919753,5582.222318126647,2257.571347425169,-350.0,-458.7684961881927,-300.0
t42,-0.0,-1600.0,-600.0,-506.47491226123543,3248.7766287620434,-1000.0,2314.1274648634308,-2828.8102195576907,1961.6663327427025,4300.0,-1510.0,3522.8077806822757,5582.222318126647,1908.4923572739767,-350.0,-1188.7252887287007,-300.0
t43,-0.0,-915.1087665808159,-0.0,760.0,3225.407444581518,-1000.0,2293.629011733283,-3200.0,2758.1627306326354,4300.0,-1510.0,3962.7282901661824,5582.222318126647,2283.691363325419,-350.0,264.14426763405163,-300.0
t44,-0.0,694.3033247786183,600.0,760.0,1594.9756815700887,-0.0,769.8142636631314,-3196.5981660023076,24.38112836080113,4300.0,-376.33054326399133,3116.434603521118,5582.222318126647,2283.691363325419,-350.0,615.6847420512405,-300.0
t45,-0.0,1600.0,600.0,760.0,469.1746325557129,1000.0,483.3070030173981,-3200.0,-888.950993375217,3356.4006588796437,1510.0,3962.7282901661824,5582.222318126647,2283.691363325419,195.29683470587068,1320.0,-0.0
t46,-0.0,1395.2047134549846,600.0,760.0,597.9115294712142,1000.0,769.4045561275742,-3200.0,-851.6037203179187,3294.894435552325,1510.0,3962.7282901661824,5582.222318126647,2283.691363325419,155.79089797887696,1320.0,-0.0
t47,-0.0,-0.0,216.80003642965949,760.0,704.8932177461375,1000.0,959.8424573245653,-2322.9863769054455,-0.0,3502.92432956828,-0.0,3234.100207484403,5384.547071455383,1629.5644393161197,-0.0,384.55782689858336,-0.0
t48,-0.0,-0.0,-0.0,228.5881955814041,1522.4330536339867,84.38754756797141,1963.2400852393484,-2713.9902212313013,991.6999753544654,4300.0,-0.0,2214.62145341624,4734.579234887266,1656.6663897141182,-0.0,-0.0,-0.0
t49,-0.0,-0.0,-0.0,-0.0,667.4102739192359,1000.0,1123.7596017902185,-3200.0,672.7290232398334,4300.0,1510.0,2100.3060370978724,3846.42093565693,1784.6828957638597,-0.0,188.79187794679657,300.0
t50,-0.0,-485.37848840961277,-0.0,-0.0,568.2325654167153,1000.0,1103.7018571253218,-3200.0,1087.0734898551336,4300.0,1510.0,1035.453941448721,3303.448446722822,1169.185850916688,-0.0,-247.8067723505928,300.0
t51,-0.0,-0.0,-0.0,143.28519984377704,-123.548684681692,1000.0,161.60474192250328,-3200.0,425.1803079160057,4300.0,1510.0,780.416491445923,3328.8591831848194,807.8366805295675,-0.0,-481.13686784888256,300.0
t52,-0.0,-839.4959685926543,-0.0,-0.0,134.24303949598124,1000.0,487.17424026564913,-3200.0,601.6750432521058,4300.0,1510.0,84.62206093729806,3007.944334767184,526.140734714004,-0.0,-799.7075890692006,300.0
t53,-0.0,-1131.356511311139,-0.0,-0.0,709.0644287325105,1000.0,1151.5089169545965,-3200.0,849.8255510576247,4191.160486588629,1510.0,-0.0,3009.3930186024163,426.2961969978968,-0.0,-899.8376124169918,300.0
t54,-0.0,-593.9091862158746,-0.0,-0.0,934.3312792669257,1000.0,1350.2240670408185,-3200.0,922.272569856331,4300.0,1510.0,710.6024238173126,3147.907319314771,1067.7084458606223,-0.0,-299.9545203194892,300.0
t55,-0.0,-1528.5677786636395,-0.0,-0.0,1334.371980271795,1000.0,1551.8617480502776,-3187.804342807181,498.2095989996626,4300.0,1510.0,1108.7245802159118,3364.854621299951,1506.5266795279922,-0.0,60.78140432909201,263.8343791263391
t56,-0.0,-1419.3780920681784,-0.0,-0.0,2441.351545813088,1000.0,2600.0,-1858.4380702213505,301.63519678742944,4300.0,1184.6270131465287,1503.1386986172008,3875.722691674676,1587.0253724209276,-0.0,-0.0,-0.0
t57,-0.0,-1600.0,-0.0,-0.0,3057.751617407372,1000.0,2600.0,-2277.30389808149,1283.391483716104,4300.0,-0.0,1619.5162765629025,4243.151259455189,1514.2400703516157,-0.0,-167.69207139290302,-0.0
t58,-0.0,-1600.0,-0.0,-0.0,3248.7766287620434,1000.0,2600.0,-2580.474483771747,1683.474394418032,4300.0,-0.0,2490.277104707463,4773.6655423193,1791.000029470429,-0.0,-0.0,-0.0
t59,-0.0,-1600.0,-72.76585568266334,-0.0,3248.7766287620434,1000.0,2600.0,-2900.7338370312596,1937.9911398907684,4300.0,-0.0,3103.391880510388,5099.8220806470945,2031.7644134411514,-0.0,-0.0,-0.0
t60,-0.0,-1600.0,-0.0,-0.0,3160.1470455250587,1000.0,2600.0,-2937.975453360974,1552.2868996817976,4300.0,349.6163899838325,3071.015113461029,5088.305384536032,1955.0253140796474,-0.0,-0.37178849001533404,-0.0
t61,-0.0,-694.9785412563334,-0.0,-0.0,3173.325725542655,1000.0,2600.0,-2478.6320216865633,661.303170560621,4300.0,858.1400389973343,3166.830251189174,5175.9447800640655,1983.2900916524509,-0.0,-0.0,-0.0
t62,-0.0,-1059.5948804192253,-0.0,-0.0,3062.640175430539,1000.0,2600.0,-1881.4764590488337,871.778989500983,4300.0,-0.0,2983.165173666038,5056.494116401405,1922.443483209975,-0.0,-17.442319518521828,-0.0
t63,-0.0,-0.0,-0.0,25.37426523415603,3074.497909808846,1000.0,2600.0,-1266.5697463898102,17.169844193647197,4300.0,-128.8490018277561,3159.8734462559605,5211.195647137785,2014.712284642435,-0.0,48.773387373411154,-300.0
t64,-0.0,-1071.378686697218,-0.0,-0.0,3110.698375359308,1000.0,2600.0,-1051.8064193168848,800.2768129990742,4300.0,-1510.0,2695.78789842445,5440.148503210714,2057.466506207798,-0.0,-0.0,-300.0
t65,-0.0,-1600.0,-0.0,-0.0,3212.9116990845496,439.15676312661697,2600.0,-1310.150452501209,722.7766130193419,4300.0,-1510.0,2616.6155771148765,5582.222318126647,1681.4469998659981,-154.36120126443942,-660.0985465310278,-300.0
t66,-0.0,-1600.0,-0.0,-0.0,3119.991974489503,300.1483118287563,2600.0,-1874.5800799433043,1435.9213696218167,4300.0,-1510.0,3128.776256120499,5582.222318126647,2171.4379294623504,-298.93639193052627,-356.92396537626365,-300.0
t67,-0.0,-1600.0,-600.0,-95.17116784744647,3059.909600419937,-335.8154130896036,2600.0,-1814.546902263537,1650.3628165116513,4300.0,-1510.0,3363.287848982202,5582.222318126647,1895.731426755075,-30.97381079776975,-386.3276661059976,-300.0
t68,-0.0,-0.0,-0.0,548.5488928840614,1914.7069065584394,52.48010713088417,1323.9740521702513,-3200.0,-0.0,4300.0,-0.0,3166.8754361240867,5469.587130981191,2001.0308854579912,-0.0,451.00498806931654,-300.0
t69,-0.0,49.484393746941784,600.0,760.0,869.286942412078,1000.0,1182.8643645283014,-3200.0,-0.0,3190.6206833381257,1510.0,3933.499658825771,5518.931212147999,2283.691363325419,153.49210771595037,1320.0,300.0
t70,-0.0,-0.0,390.1845808531433,760.0,1059.6045880572954,1000.0,1544.3713464033706,-3200.0,-0.0,4143.364944145659,1510.0,2430.7085080152624,5467.482845212579,1528.905071080303,-0.0,184.2333705666507,16.595122701919653
t71,-0.0,-1600.0,-600.0,-760.0,1562.736847695968,517.0221916254958,2007.4288264728227,-3200.0,2039.0884350375939,4300.0,-0.0,2421.272456270603,4878.058695515104,1366.4503723630726,-0.0,-1320.0,-0.0
t72,-0.0,-1600.0,-600.0,-247.78324522015262,1843.2418440471254,-0.0,2165.9604175348013,-3200.0,2418.323693297594,4300.0,-0.0,2268.255199384519,4548.664937966633,1285.8714539530401,-0.0,-782.9823293540628,-198.52014923095797
