Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,30,10382.163890232448,901.6515125357404,682.2255618310613,1352.4953243432535,154.60529565565463,834.7382456934984,1490.5200752611254,5677.268235148823,1773.3208972888547,15280.132039666616,62092.706858085985
,,,,,,,,31,11339.132004030445,954.5138246644951,722.1217935170883,1431.29114338685,163.58237733888618,883.6058371379206,1580.3104412407113,5994.333795172941,1883.093153170551,17362.251189006183,69148.49523889228
,,,,,,,,32,13191.711434257797,1077.1942848878314,815.8779379792518,1615.8129981091968,184.5289012664265,997.2977845800458,1782.8376000613328,6769.0505880620585,2124.5921161102824,18573.17830877953,73776.6756937212
,,,,,,,,33,14228.83923494063,1186.9085176078884,898.6626187277577,1780.386544212911,203.48051815324868,1099.0221586072105,1962.4183320205045,7469.984829247451,2335.155261483354,18482.780960215645,73508.3611334816
,,,,,,,,34,14303.061167241405,1220.8201895395423,924.5951693236752,1832.2521466213545,209.46523927540304,1131.932985498352,2015.2948808751496,7702.300160963235,2394.0331078199,18225.496198918438,72133.37186690576
,,,,,,,,35,14287.227155017239,1237.7760255053693,936.5640388294834,1856.190116963713,212.45759983648023,1146.8924522670527,2042.2319906690252,7803.003373423725,2426.964784584409,18035.761104679957,71383.46707033865
,,,,,,,,36,14283.268651961198,1251.7396551242857,947.5355025431408,1878.1332564442082,214.45250687719835,1160.8546212511733,2066.1760882635817,7900.715401355686,2453.908883755371,17808.277667085127,70973.62395085179
,,,,,,,,37,14237.745866816724,1253.7344593555595,949.5303141274421,1880.1280873060714,214.45250687719835,1161.8519190357533,2068.1714297297945,7911.683077960294,2455.9047429532197,17780.46309829624,70090.05329277339
,,,,,,,,38,14058.623603530852,1238.7734276210062,937.561444621634,1858.1849478255763,212.45759983648023,1147.8897500516327,2043.2296614021318,7817.959296066372,2425.9668549854846,17691.059127189103,69453.1747761607
,,,,,,,,39,13984.401671230076,1242.7630360835537,940.553661998086,1864.1694404111659,212.45759983648023,1151.878941189953,2050.2133565338772,7845.877018332647,2433.9502917768805,17577.81409712006,68729.80658445245
,,,,,,,,40,13962.629904421849,1226.8046022333635,928.584792492278,1840.2314700688073,210.4626927957621,1136.9194744212523,2023.2762467400016,7741.185559834117,2403.0144742102207,17808.277667085127,68685.57890968768
,,,,,,,,41,14087.322750687152,1256.72666570247,951.5251257117435,1885.1151644607294,215.44996039755742,1164.8438123894935,2074.1574541284335,7928.63312362196,2463.888179744616,18493.708112239852,69927.88515196923
,,,,,,,,42,14870.116730019328,1293.6305439810346,979.4524878919624,1940.9704285928992,221.43468151971177,1198.751937065215,2135.015368847931,8156.960209299706,2537.7349700650298,20027.48290545564,73684.28899532369
,,,,,,,,43,15972.559831126844,1364.4460941912532,1033.3124006680987,2047.6938797025807,233.40412376402054,1264.573590847498,2252.7405153544987,8607.632011598136,2676.4471843155366,20254.96634305047,76452.94143559827
,,,,,,,,44,15759.790291864621,1369.4331047694375,1037.3020238367014,2054.675787719102,234.40157728437958,1269.5600797703983,2260.721881219351,8641.53210292147,2685.428550705857,19787.085560923115,75504.50352119822
,,,,,,,,45,15319.406826880022,1339.511041300331,1014.3616906172359,2009.7920933271798,229.41430968258427,1241.635741802157,2210.8383445640256,8453.087477624118,2626.550704369311,19320.198156252503,74308.39062811543
,,,,,,,,46,14704.849227429602,1297.6201524435821,982.4447052684144,1945.9575057475572,222.43213504007085,1202.7411282035353,2140.0037225134633,8189.863239113529,2540.7287588618033,18404.304141132714,71729.42577072085
,,,,,,,,47,13665.742175218747,1229.7968085802743,930.5796040765792,1844.2211317925337,210.4626927957621,1139.9113677749924,2027.2669296724278,7761.126790024314,2407.006192605919,17083.112123660565,67797.0940655243
,,,,,,,,48,12429.699595969836,1142.0254224042287,864.7508217946348,1712.562294909562,195.50088999037618,1058.1329494394286,1883.6023441050902,7207.757652246372,2236.3602311898276,15808.608846655476,63884.419104667664
,,,,,,,,49,12158.542136631004,1056.248840459457,799.9194453048409,1584.893119750317,180.53908718499025,978.3491266730249,1745.923782936392,6654.388514468431,2076.6914953619057,15211.588995151144,57907.78598812175
,,,,,,,,50,11413.35393633122,989.4228987117859,749.0517499051565,1484.1541612262251,169.56709846104056,916.5166640290621,1635.1823315615693,6229.640311417254,1945.962717902795,14809.271125169023,56514.122814423004
,,,,,,,,51,11038.285771771303,952.5190204332213,721.1243877249376,1429.296312524987,163.58237733888618,882.6085393533406,1574.3244168420722,5996.327918191961,1874.1117867802302,14648.343977176175,56198.63206776765
,,,,,,,,52,10904.686293629908,932.5709781204837,706.1633008426776,1399.3738495970388,159.59256325744994,863.6598814463197,1542.3989533826639,5870.698167993725,1836.190462021099,14741.721458110296,56676.29095522716
,,,,,,,,53,10919.530680090062,925.5891633110256,700.1788660897735,1388.4022798567912,158.59510973709087,856.6787969542594,1530.4269045853857,5820.845092518235,1821.2215180372314,15125.165156414245,58330.40599142956
,,,,,,,,54,11252.044936797534,938.555390814305,710.1529240112802,1407.3531730444918,160.59001677780898,868.6463703692199,1552.375660713729,5900.61001327902,1849.1635468071174,16316.22472705267,62929.101329748635
,,,,,,,,55,12248.598081155946,991.4177029430597,751.0465614894579,1487.14640751902,169.56709846104056,917.5139618136421,1643.1636974264213,6222.660880850686,1959.9337322877382,18434.105464835095,70154.92054909504
,,,,,,,,56,14191.233455908237,1117.0903695133068,845.8001117437719,1676.6553393960244,191.51107590893992,1034.1978026095076,1851.6768806456819,7012.333596382451,2209.416132018866,19447.35047071599,74649.43514241267
,,,,,,,,57,15177.890342626542,1218.8253853082686,922.6003577393739,1829.2599003285598,209.46523927540304,1128.941092144612,2017.2902223413626,7660.4235775638235,2404.0124038091453,19267.54915104497,73918.20425296847
,,,,,,,,58,15310.500195003928,1250.7422530086487,947.5355025431408,1877.1358410132766,214.45250687719835,1158.8600256820132,2068.1714297297945,7872.797679089412,2460.894390947842,18922.847173554113,71980.04926105455
,,,,,,,,59,15350.085225564342,1270.6902953213864,961.4991836332503,1906.0608885102931,217.44486743827554,1176.811385804454,2100.096893189203,7997.430367778137,2499.8136453058983,18710.264397810475,70469.42845853341
,,,,,,,,60,15296.645434307784,1276.6747080152077,966.4862125940036,1916.035042819609,218.4423209586346,1182.7951725119344,2110.073600520268,8042.298135706078,2510.7908708940677,18388.41010182478,68780.91411973619
,,,,,,,,61,15163.045956166388,1272.6850995526602,963.4939952175515,1910.0505502340195,218.4423209586346,1179.8032791581943,2103.0899053885223,8018.368659477843,2501.809504503747,17997.019383866864,67187.73499098748
,,,,,,,,62,14890.898871063546,1258.7214699337437,952.5225315038941,1888.1074107535244,215.44996039755742,1165.8411101740735,2079.145807793966,7925.641939093431,2472.8695461349366,17718.87369597799,65860.90474804438
,,,,,,,,63,14720.683239653767,1248.747448777375,945.5406909588394,1873.1461792895502,214.45250687719835,1156.8654301128531,2063.183076064262,7867.812371541862,2453.908883755371,17476.48959653197,64727.69343684928
,,,,,,,,64,14613.80365714065,1244.7578403148275,942.5484735823874,1867.1616867039606,213.4550533568393,1152.876238974533,2057.197051665623,7840.8917107850975,2446.923376562899,17535.098866479984,64168.45906037919
,,,,,,,,65,14627.658417836796,1251.7396551242857,947.5355025431408,1877.1358410132766,214.45250687719835,1158.8600256820132,2068.1714297297945,7877.78298663696,2460.894390947842,18046.68825670416,64981.26543883396
,,,,,,,,66,15132.367557482068,1276.6747080152077,966.4862125940036,1915.0376273886775,218.4423209586346,1181.7978747273544,2110.073600520268,8032.32752061098,2511.7888004929923,19405.628617532657,67931.7427642526
,,,,,,,,67,16133.868830660529,1320.5604011032303,999.4006037349758,1980.8670458301633,226.42194912150708,1222.687083895136,2181.905893303937,8312.501804783235,2596.612816401576,19919.204762670328,71054.21660264536
,,,,,,,,68,16086.366793988032,1330.5344222595993,1007.3798500721813,1995.8282772941375,228.41685616222523,1232.6600617409367,2198.8662957667475,8378.307864410883,2616.571408380066,19430.46305395131,70058.60250182955
,,,,,,,,69,15649.941832059474,1292.6331418653976,978.4550820998116,1938.975597731036,221.43468151971177,1196.757341496055,2136.013039581037,8136.0219176,2542.724618059652,19047.01935564736,69034.48612172087
,,,,,,,,70,15172.942213806491,1256.72666570247,951.5251257117435,1886.112579891661,215.44996039755742,1164.8438123894935,2076.1527955946467,7919.659570036372,2468.8778277392385,18401.324008762476,67517.96829589776
,,,,,,,,71,14392.127486002335,1201.8695493424416,909.6340824414151,1803.327099124338,205.4754251939668,1113.981625375911,1985.3647588819542,7571.685103217451,2361.1014310553915,17395.0326450788,64440.70496948677
,,,,,,,,72,13359.947814139554,1133.0488033634967,857.7689812495801,1699.5958943074513,194.5034364700171,1049.1572693782082,1871.630295307812,7133.975100542647,2226.3809352005824,16277.483006239578,61125.59503656301
,,,,,,,,73,10921.509931618082,923.5943590797518,699.1814602976228,1386.407448994928,157.59765621673182,856.6787969542594,1522.4455387205337,5839.789261198921,1806.2525740533636,13443.377122143305,49715.83778446937
,,,,,,,,74,10187.207614722412,883.6982744542765,669.2592865331026,1325.5651077081002,151.61293509457744,819.7787789247976,1456.5992703355041,5585.5385762739215,1728.4140653372517,13009.271173545314,48245.513307845016
,,,,,,,,75,9812.139450162495,860.7580257946282,652.3033880665411,1291.6529830564257,147.6231210131412,798.8355254486167,1419.6854532105633,5442.958780414019,1684.5051629845734,12834.43674115802,47454.32934816414
,,,,,,,,76,9679.52959778511,856.7684173320807,648.3137648979384,1284.6710750399045,146.62566749278213,793.8490365257164,1411.7040873457113,5411.052812109706,1675.5237965942526,12871.191707057622,47606.669116798344
,,,,,,,,77,9706.249493413388,869.7346448353602,658.2878228194452,1305.6167990894683,148.62057453350025,806.8139077252571,1434.650514207161,5494.805978908529,1703.465825364139,13270.529444669504,49015.07484875202
,,,,,,,,78,10036.78449859284,923.5943590797518,699.1814602976228,1385.4100335639964,158.59510973709087,856.6787969542594,1524.4408801867469,5830.815707613333,1810.2442924490617,14430.794314148807,52649.60687719911
,,,,,,,,79,11122.403961712182,1039.29300449363,786.9531700068821,1558.9603185460953,177.54672662391306,962.3923621197442,1716.9913316763032,6542.717625403333,2042.7618889984726,16320.198236879654,58816.91041384202
,,,,,,,,80,12855.238674494281,1124.0721843227648,850.7871407045253,1686.6294937053406,192.508529429299,1041.1788871015679,1857.662905044321,7077.142594500588,2211.411991216715,17298.67503177444,62296.15416200393
,,,,,,,,81,13821.11342016837,1164.965671063877,882.704126053347,1748.4692504231,199.49070407181242,1080.0735007001897,1924.5068441624571,7345.352140558725,2287.2546407349773,17174.502849681194,62710.91146757577
,,,,,,,,82,13872.573959896908,1180.9241049140671,893.6755897670043,1771.4098053345267,202.4830646328896,1095.0329674688903,1947.4532710239068,7456.025968114313,2312.20288070809,16958.939941567318,62348.24453450466
,,,,,,,,83,13896.324978233157,1187.9059197235251,899.6600245199083,1782.3813750747743,203.48051815324868,1101.0167541763706,1960.4229905542916,7499.896674532744,2327.171824691958,16865.562460633195,62503.53281478985
,,,,,,,,84,13852.781444616701,1188.9033218391621,900.6574303120591,1784.3762059366377,203.48051815324868,1103.0113497455307,1960.4229905542916,7510.864351137353,2327.171824691958,16720.529351948284,62721.72267696271
,,,,,,,,85,13738.974481755513,1181.921507029704,894.672995559155,1772.4072207654583,202.4830646328896,1096.0302652534704,1947.4532710239068,7464.0024601903915,2311.204951109166,16529.800880253057,62795.43546823733
,,,,,,,,86,13542.038954717456,1174.939692220246,889.6859665984016,1763.430481887074,201.48561111253053,1090.04647854599,1937.4765636928419,7424.11999981,2299.229795922072,16449.33730625663,63091.26947055279
,,,,,,,,87,13427.242366092256,1167.9578774107877,883.7015318454976,1751.4614967158948,199.49070407181242,1083.0653940539298,1924.5068441624571,7376.261047353529,2283.2629223392796,16321.1916143364,63109.94337767569
,,,,,,,,88,13340.155298859347,1166.9604752951507,883.7015318454976,1750.4640812849632,199.49070407181242,1082.0680962693498,1923.5091734293505,7370.27867829647,2283.2629223392796,16379.800884284412,63089.3037961188
,,,,,,,,89,13318.383532051119,1175.9370943358826,890.6833723905523,1764.4278973180055,201.48561111253053,1090.04647854599,1939.4719051590548,7425.117061319509,2303.2215143177696,16560.59558141218,63328.133239848554
,,,,,,,,90,13413.387605396112,1185.9111154922514,897.6652129356071,1778.3917133510479,203.48051815324868,1099.0221586072105,1956.4323076218654,7478.958382833039,2324.1780358951846,16707.615445010586,63155.15388965746
,,,,,,,,91,13345.103427679398,1170.9500837576982,886.6937492219496,1756.4485738705528,200.4881575921715,1085.05998962309,1931.4905392942028,7391.216969996176,2293.242218328525,16499.999556550676,62023.90825289634
,,,,,,,,92,13234.26534211024,1179.9267027984301,893.6755897670043,1770.412389903595,202.4830646328896,1094.0356696843103,1945.457929557694,7452.037722076274,2309.2090919113166,16904.30418144629,61782.1302975156
,,,,,,,,93,13925.024125389456,1208.8513641518998,915.6185171943192,1814.2986688645856,207.47033223468492,1120.9627098679714,1994.3437954799128,7636.494101335588,2367.0890086489385,17511.25780751808,63813.65482504403
,,,,,,,,94,13986.380922758097,1159.9786604856927,877.7170970925936,1739.4925115447154,198.49325055145334,1076.0843095618695,1911.5371246320726,7330.396217916078,2267.2960487564874,16673.84061148122,61383.098387415674
,,,,,,,,95,13052.174201532338,1072.2072743096471,811.888314810649,1607.8336746617438,183.5314477460674,994.3058912263057,1766.8748683316287,6774.035895609608,2096.650087340396,15294.03932406106,57087.11691193102
,,,,,,,,96,11747.847444566714,976.4566712085065,739.0776919836497,1465.2032680385246,167.57219142032244,905.5463883986816,1609.2428925008,6171.810743865686,1909.0393227425882,13935.098963232564,52398.000549648415
,,,,,,,,97,10230.751148338866,890.6800892637347,674.246315493856,1335.5392620174164,152.6103886149365,826.759863416858,1464.5806362003561,5641.37402080647,1734.401642930799,13308.277788025853,55510.64601587122
,,,,,,,,98,9449.93642053471,844.7995919444381,639.3371127685823,1267.7150127140674,144.630760452064,784.873356464496,1389.755331217368,5357.211490596176,1645.5859086265175,12675.496348078665,52703.66292413383
,,,,,,,,99,9019.449213190213,818.8671369378793,619.3889969255689,1227.818395476803,139.6434928502687,759.9409118499949,1345.8578189606815,5189.705156998529,1592.6956398835184,12280.132120293767,50730.12579240809
,,,,,,,,100,8813.607054276064,807.8957136658736,611.4097505883634,1211.8597485818975,137.64858580955058,749.9679340041945,1327.8997457647645,5119.910851332843,1571.7391183061036,12135.099011608854,49838.69243659373
,,,,,,,,101,8762.146514547527,811.8853221284211,614.4019679648155,1217.844241167487,138.64603932990963,753.9571251425147,1335.8811116296165,5144.837389070588,1581.7184142953488,12281.125497750512,50146.32048551313
,,,,,,,,102,8998.667072145998,855.7710152164439,647.3163591057878,1283.673659608973,146.62566749278213,793.8490365257164,1407.7134044132852,5417.035181166764,1667.5403598028568,13166.224811711178,52968.04613550545
,,,,,,,,103,9908.133149271496,954.5138246644951,722.1217935170883,1431.29114338685,163.58237733888618,884.6031349225007,1573.3267461089658,6026.239763477254,1868.1242091866832,14759.602252331724,58077.81682666187
,,,,,,,,104,11489.555120160016,1062.2332531532782,804.9064742655943,1593.8698586287014,181.5365407053493,985.3302111650853,1752.9074780681374,6707.232774472451,2081.6811433565285,16058.939965755462,62258.80634775812
,,,,,,,,105,12721.639196352886,1130.0565970165862,855.7741696652787,1694.6088171527933,193.50598294965803,1048.1599715936281,1862.6512587098534,7138.960408090195,2209.416132018866,16714.56908720781,64812.21743751084
,,,,,,,,106,13172.9085447416,1165.963073179514,882.704126053347,1748.4692504231,199.49070407181242,1081.0707984847697,1919.5184904969246,7374.26692433451,2276.277415146808,17081.12536874707,66593.11847470557
,,,,,,,,107,13465.83777088866,1191.8955281860729,902.6522418963605,1788.365867660364,204.47797167360773,1106.0032430992708,1963.416002753611,7536.787950384608,2328.1697542908823,17429.80085606491,68958.80765601227
,,,,,,,,108,13708.296083071193,1206.856559920626,913.6237056100179,1810.3090071408592,206.47287871432584,1118.9681142988113,1987.3601003481672,7628.517609259509,2357.1097126596933,17601.655156081964,70636.51078542254
,,,,,,,,109,13761.735874327751,1210.8461683831736,916.6159229864699,1817.2909151573804,207.47033223468492,1122.9573054371315,1995.3414662130194,7658.429454544804,2366.091079050014,17602.64853353871,71697.97497977702
,,,,,,,,110,13683.555438970934,1214.835776845721,919.6081403629219,1822.2779923120386,208.467785755044,1126.9464965754519,2001.3274906116583,7682.358930773039,2374.0745158414097,17760.59554916132,72885.24233790684
,,,,,,,,111,13673.659181330831,1218.8253853082686,922.6003577393739,1828.2624848976282,208.467785755044,1129.938389929192,2008.311185743404,7705.291345491764,2382.057952632806,17908.608790216473,73601.73066909611
,,,,,,,,112,13597.457997502035,1225.8072001177268,927.5873867001272,1839.2340546378757,209.46523927540304,1136.9194744212523,2020.283234540682,7746.1708673816665,2396.028967017749,18189.73461047558,73961.44909051624
,,,,,,,,113,13549.955960829539,1233.7864170428218,934.569227245182,1851.2030398090549,211.46014631612115,1144.8978566978926,2035.2482955372798,7796.023942857157,2414.9896293973147,18483.774337672392,74442.05648962675
,,,,,,,,114,13632.094899242396,1233.7864170428218,933.5718214530314,1850.2056243781233,211.46014631612115,1143.9005589133126,2034.2506248041732,7789.044512290588,2414.9896293973147,18596.02599028469,73399.26620239517
,,,,,,,,115,13413.387605396112,1191.8955281860729,902.6522418963605,1788.365867660364,204.47797167360773,1105.0059453146907,1965.411344219824,7527.814396799019,2333.159402285505,18165.89355151368,70557.88380806295
,,,,,,,,116,13055.14307882437,1157.9838562544187,876.7196913004428,1736.5002652519206,198.49325055145334,1074.0897139927094,1907.5464416996465,7316.437356782941,2263.304330360789,17803.3107798014,67961.22788076245
,,,,,,,,117,13033.371312016143,1175.9370943358826,890.6833723905523,1764.4278973180055,201.48561111253053,1091.0437763305702,1938.4742344259482,7435.087676414608,2299.229795922072,18218.542556721215,67794.14555387333
,,,,,,,,118,13143.21977182129,1150.0046393293237,870.7352565475388,1725.528695511673,196.49834351073522,1067.108629500649,1895.5743929023683,7274.5607733835295,2247.337456777997,17640.396876895058,66336.5979610699
,,,,,,,,119,12445.533608194002,1076.1968827721946,814.880532187101,1614.8155826782652,184.5289012664265,998.2950823646258,1771.8632219971612,6808.933048442451,2099.6438761371696,16317.218104509417,61705.468994589995
,,,,,,,,120,11365.851899658725,984.4358881336016,745.0621267365539,1476.1748377787724,168.56964494068148,913.524770675322,1620.2172705649716,6230.637372926764,1919.0186187318332,14860.926752919815,56518.05416329099
,,,,,,,,121,13080.873348688638,1207.8539620362628,914.6211114021685,1811.3064225717908,206.47287871432584,1118.9681142988113,1993.3461247468063,7615.555809635882,2368.0869382478627,17317.549203452614,67194.61485150644
,,,,,,,,122,11900.249812224307,1132.05140124786,856.7715754574294,1697.6010634455881,193.50598294965803,1049.1572693782082,1866.6419416422796,7147.933961675784,2215.403709612413,16089.734666914588,62904.53039932376
,,,,,,,,123,11180.791881788791,1083.1786975816528,819.8675611478544,1624.7897369875811,185.52635478678556,1004.2788690721061,1784.8329415275457,6847.818447313333,2117.6066089178107,15318.87376047971,59868.54623602655
,,,,,,,,124,10708.74039235586,1056.248840459457,799.9194453048409,1584.893119750317,180.53908718499025,980.343722242185,1739.9377585377529,6683.3032982442155,2063.7184105758874,14870.860527487273,58128.9243619456
,,,,,,,,125,10460.344325589265,1052.2592319969094,796.9272279283889,1578.9086271647275,180.53908718499025,976.3545311038648,1732.9540634060072,6658.37676050647,2053.7391145866422,14800.33072805831,57864.54115057398
,,,,,,,,126,10549.410644350195,1073.2046764252839,811.888314810649,1609.828505523607,183.5314477460674,995.3031890108857,1766.8748683316287,6787.994756742744,2093.6562985436226,15238.410186483285,59303.414836254495
,,,,,,,,127,11025.420636839168,1145.0176287511395,866.7456333789361,1717.5493720642203,196.49834351073522,1061.1248427931687,1887.5930270375163,7227.698882436568,2241.34987918445,16383.774394111397,62747.27644460458
,,,,,,,,128,12347.560657556978,1274.679903783934,964.4914010097023,1912.0453810958827,218.4423209586346,1180.8005769427743,2104.087576121629,8031.33045910147,2501.809504503747,18233.443218572407,67958.27936911146
,,,,,,,,129,13938.8788860856,1388.3837449665384,1051.265704926811,2083.6008352161184,238.39139136581585,1286.5141421082592,2293.6450154118656,8749.21474594853,2727.3415938606868,19962.91337076715,73709.84276296555
,,,,,,,,130,15134.346809010089,1482.1395438364052,1122.0815161695089,2223.238995546543,254.35064769156082,1373.279049366723,2448.2839790433745,9333.492790521273,2912.9564992606456,21645.694782494837,79311.03206261942
,,,,,,,,131,16082.408290931991,1564.9239194342663,1184.9180810750013,2346.9185089820617,268.3149969765877,1449.0736809948066,2586.9602109451794,9844.985344899804,3078.612812682114,23269.86692427451,84549.55442920217
,,,,,,,,132,16828.586116995786,1631.7498611819374,1235.7857764746857,2447.6574675061534,280.28443922089645,1510.9061436387694,2698.6993330531086,10262.754117384411,3214.331238135848,24776.820526158157,89033.25781313283
,,,,,,,,133,17308.5546125408,1674.638152154323,1267.7027618235072,2511.492055085776,287.2666138634099,1549.8007572373913,2770.5316258367775,10521.99010985696,3300.1531836433555,25908.277449391822,92510.53588686074
