Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,23,14393.55591219117,1226.5946222042085,929.233894919042,1840.79871768851,210.40961587817608,1136.9353531080972,2025.3831266000248,7736.867958938155,2406.7923608217607,17473.428982185378,62458.02052370347
,,,,,,,,24,13100.990429175563,1148.896483128773,870.1855872151564,1723.7417367662806,196.9351084574062,1064.4531356968341,1896.787372530182,7242.453134824193,2254.1614388887156,16075.554663610546,58095.169660376734
,,,,,,,,25,10945.645504643333,997.644105728592,755.1967774760107,1496.8790923240838,171.02259418669485,925.7014623667021,1643.7441145217815,6311.546562224682,1947.8612894312437,14545.682924860694,55880.45898527874
,,,,,,,,26,10082.866063126712,947.9172967203132,716.8671742296289,1421.2582108433514,161.69408904923876,879.1057511737473,1559.742049363255,5996.07266817707,1848.1839526586427,13801.304030758927,52891.74220165614
,,,,,,,,27,9608.177002366638,915.8020659024666,693.0406641034996,1373.6066964856298,156.5115861950965,849.0774039605097,1506.8518601893682,5796.444925386286,1784.847311584386,13373.935334290616,51288.08898065652
,,,,,,,,28,9412.52813272904,900.2624380873795,681.6453766518724,1350.8168417928064,154.4385850534396,835.6164207269895,1481.9623594016566,5701.285586853892,1755.7747550257106,13263.57683545576,50624.3712906765
,,,,,,,,29,9367.625113467951,905.4423140257418,685.7891175433732,1359.1040616811058,154.4385850534396,840.7937219706512,1491.2959221970484,5733.350146576764,1766.1578109395232,13468.064642120346,51258.28129996879
,,,,,,,,30,9653.080021627726,941.7014455942783,712.7234333381281,1412.970990955052,160.6575884784103,873.9284499300857,1551.4455491006845,5957.802064636868,1838.8392023362114,14201.624075552028,53952.89563413917
,,,,,,,,31,10428.191663634603,1033.9032372971285,783.1670284936407,1551.7819240840674,177.24159761166555,958.8361903261366,1705.9678664910602,6528.758095831235,2025.7342087848383,15569.203904250624,58358.470839784975
,,,,,,,,32,11986.96790369809,1161.3281853808428,878.4730689981578,1741.3520790289167,199.0081095990631,1075.8431984328897,1915.4544981209656,7324.166045085705,2275.965856307722,17223.49944070644,63802.34692271988
,,,,,,,,33,13494.426407463192,1251.458026708348,947.8807289307953,1878.0912071858572,214.5556181614899,1160.750938828941,2064.791502847235,7899.259438824959,2452.477806842536,18301.11772344679,68255.61441746606
,,,,,,,,34,14342.238175892784,1312.580562781024,993.4618787373036,1968.2147234711135,224.92062386977443,1216.6657922604866,2164.3495059980805,8287.137177408087,2568.7680330772373,19015.20212767232,71913.01683784995
,,,,,,,,35,14946.29069690504,1355.0555454755952,1025.5758706464342,2033.4765800914715,232.17612786557362,1257.0487419610474,2234.86975822993,8556.065742825724,2653.9090915705006,19645.97668473821,75930.09860519908
,,,,,,,,36,15439.154789270793,1388.2067514811145,1050.4383159954386,2082.1639969352304,237.35863071971588,1286.0416289255527,2288.7970099366385,8758.796507525174,2718.2840382361387,20163.146904768215,79392.7575117565
,,,,,,,,37,15723.54057792435,1404.7823544838739,1063.9054738928162,2108.061559086166,240.46813243220123,1302.6089929052698,2317.834760855635,8865.333593056006,2752.5481227517203,20573.20446416439,82134.07054567098
,,,,,,,,38,15806.931899409228,1421.3579574866335,1076.3366965673183,2132.9232187510647,243.57763414468658,1318.1408966362549,2345.8354492418107,8970.836337950617,2785.7739016759206,20896.7063381999,84301.08893166861
,,,,,,,,39,15980.129259416282,1432.7536845510308,1084.6241783503199,2149.4976585276636,245.65063528634352,1328.4954991235782,2364.5025748325943,9041.171501213692,2807.578319094927,21104.43998306551,85670.25506459146
,,,,,,,,40,16074.211775963324,1446.221361990773,1094.9835305790718,2169.1798057623746,247.72363642800042,1339.8855618596338,2386.2808880218417,9119.781389566539,2835.612570062221,21253.748540312667,86538.65216196053
,,,,,,,,41,16195.022280165776,1456.5811138674976,1103.2710123620732,2185.7542455389735,249.79663756965732,1350.240164346957,2404.9480136126253,9184.944849648506,2858.4552930726086,21374.926499817604,86987.75455098893
,,,,,,,,42,16336.146054986339,1450.3652627414629,1098.0913362476972,2175.3952206785993,248.76013699882887,1344.027402854563,2394.5773882844123,9138.39952101853,2848.0722371587963,21367.352877348545,86585.35086170463
,,,,,,,,43,16082.764732013056,1398.566503357839,1058.7257977784402,2097.702534225792,239.43163186137278,1295.3607711641437,2309.5382605930645,8812.582220608701,2745.2799836120516,20707.36577647343,84472.97989030117
,,,,,,,,44,15506.509318162425,1338.4799424728358,1013.144647971932,2007.5790179405358,229.06662615308824,1240.48137798133,2207.906132376576,8443.322613477561,2623.798229420444,20022.493916057127,81757.50017964939
,,,,,,,,45,15126.97189345561,1319.832389094731,999.6774900745546,1980.6455533035628,225.95712444060288,1223.914014001613,2177.831318924758,8332.648165401843,2586.4192281307187,20120.95100815489,79836.89195400361
,,,,,,,,46,15145.146925061288,1316.7244635317138,996.569684405929,1974.430138387338,225.95712444060288,1220.8076332554158,2170.5718811950087,8311.961352677408,2577.074477808287,19893.74233408313,78300.8028092295
,,,,,,,,47,14648.00635467067,1229.702547767226,931.3057653647924,1844.9423276326595,210.40961587817608,1140.0417338542943,2027.4572516656674,7768.932518661027,2406.7923608217607,18351.969188596184,73508.72134399952
,,,,,,,,48,13126.649297324755,1119.8891778739437,847.3950123119023,1679.197929866671,191.7526056032639,1038.566629478526,1844.9342458891163,7075.924292392502,2188.748186631696,16686.854191470284,67244.14045279591
,,,,,,,,49,11641.6423031902,1000.7520312916093,757.268647921761,1501.0227022682334,171.02259418669485,926.7369226154344,1652.0406147843519,6305.340518407352,1965.512484484725,14639.812232690423,54179.434007365875
,,,,,,,,50,10767.102547105198,956.205098221693,724.1187207897551,1433.6890406758007,163.76709019089566,885.3185126661413,1579.4462374868601,6023.999865355056,1878.2948148086994,14049.069680103847,52580.74873314754
,,,,,,,,51,10287.067888814041,928.2337681545362,702.3640811093762,1392.2529412343035,158.5845873367534,859.432006447833,1533.8154860427223,5847.127616561149,1824.3029240568737,13811.041545362003,51967.704100336654
,,,,,,,,52,10119.21612633807,916.838041090139,694.0765993263747,1375.6785014577047,157.54808676592495,849.0774039605097,1515.1483604519385,5773.689431389409,1802.4985066378674,13772.091486949701,52053.1527849748
,,,,,,,,53,9950.29524435588,906.4782892134142,686.8250527662484,1360.1399641671433,155.47508562426805,839.7582617219189,1498.5553599267976,5710.594652579887,1782.7707004016233,13781.829001552776,52167.41556094441
,,,,,,,,54,9954.571722380746,909.5862147764317,688.8969232119988,1365.3194765973303,155.47508562426805,842.8646424681158,1503.740672590904,5729.212784031877,1789.000533949911,14032.84048909872,53131.1972365142
,,,,,,,,55,10202.607447822948,936.521569655916,709.6156276695025,1405.71967355279,160.6575884784103,867.7156884376917,1548.3343615022206,5896.775967099789,1842.9924247017366,14539.191248458643,54821.29273150823
,,,,,,,,56,10676.227389076805,972.7807012244525,736.5499434642574,1459.5866028267362,166.87659190338104,900.8504163971262,1609.5210509386782,6122.262225796115,1915.6738160984246,15045.542007818567,57478.150670140814
,,,,,,,,57,11279.210790582845,1014.2197087313515,767.6280001505129,1521.740751988982,174.1320958991802,939.1624456002224,1679.004240637706,6379.813044215313,1999.7765690003068,15577.859472786691,59105.650035690625
,,,,,,,,58,12316.256711612737,1079.4861455547173,817.3528908485218,1619.1155856765004,184.49710160746474,999.2191400266975,1784.7846189854802,6785.274573614211,2125.4115455574392,16099.357477084732,60254.23933152431
,,,,,,,,59,13031.497661271498,1115.7452771232538,844.2872066432767,1672.9825149504466,190.71610503243545,1033.3893282348643,1844.9342458891163,7015.9325354916455,2197.054631362746,16215.125706254628,59808.117710564686
,,,,,,,,60,13276.32602819505,1133.3568553136859,857.7543645406541,1698.8800771013823,193.82560674492083,1048.9212319658493,1872.9349342752917,7128.675664839808,2229.242104695565,16141.553373698058,59087.765427277984
,,,,,,,,61,13426.002759065343,1142.680632002738,865.0059111007804,1714.4186143919437,195.89860788657774,1059.2758344531726,1889.5279348004326,7194.873465557996,2247.9316053404277,16130.733913027974,58354.496482359944
,,,,,,,,62,13523.292634131034,1146.824532753428,868.113716769406,1719.5981268221308,196.9351084574062,1062.3822151993695,1894.7132474645393,7219.697640827316,2255.199744480097,16114.504722022848,57852.7338574499
,,,,,,,,63,13468.767539313998,1146.824532753428,868.113716769406,1720.6340293081682,196.9351084574062,1062.3822151993695,1895.7503099973605,7219.697640827316,2255.199744480097,16149.126996167117,57410.58659391531
,,,,,,,,64,13097.783070656913,1129.212954562996,854.6465588720285,1693.700564671195,193.82560674492083,1045.8148512196524,1864.638434012721,7109.023192751596,2218.859048781753,15957.622542306633,56035.45892485491
,,,,,,,,65,13206.833260290985,1150.968433504118,871.2215224380316,1726.8494442243928,196.9351084574062,1066.524056194299,1901.9726851942885,7250.727859913966,2262.4678836197654,16456.399679197497,56998.24701106844
,,,,,,,,66,13532.914709686982,1179.9757387589473,892.9761621184105,1769.3214461519274,202.11761131154844,1092.410562412607,1949.677561704069,7429.668789980316,2318.5363855543537,17057.96169245416,58417.09261180417
,,,,,,,,67,14210.736476628168,1237.9903492686058,937.5213767020434,1857.3731574651088,212.482617019833,1147.2899555954205,2046.124377256451,7796.859715839012,2433.7883061976736,18057.679858369902,60637.7648230397
,,,,,,,,68,15397.459128528353,1283.5732575261945,971.7072390569245,1925.742721543579,219.73812101563217,1188.7083655447136,2120.7928796195856,8082.337731436196,2523.0825870564618,18790.157345734577,64286.22493921729
,,,,,,,,69,14834.03314875232,1240.0622996439506,938.5573119249186,1859.4449624371837,212.482617019833,1148.3254158441528,2048.1985023220936,7808.237462837451,2435.864917380436,18172.36614147279,62737.21913281183
,,,,,,,,70,14572.098869729305,1201.7312177000692,909.5511256844135,1802.470325705125,206.26361359486228,1113.1197673872537,1984.9376878199935,7566.201753961578,2361.106914800985,17565.39439788109,61693.95030874144
,,,,,,,,71,13339.404079061816,1117.8172274985989,846.3590770890271,1677.1261248945962,191.7526056032639,1035.460248732329,1847.008370954759,7040.756710760966,2197.054631362746,16351.450910697684,58489.62463481096
,,,,,,,,72,12360.090611367608,1055.6587162382505,799.7419920596437,1583.8949011512277,181.3875998949794,978.5099350520509,1745.37624273827,6647.707268996728,2076.61118276252,15533.499684039347,56322.60624881333
