Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,31,10452.789103525896,1062.6030967800477,804.3394042104117,1593.8551753374022,181.45475611481228,984.3711111590379,1752.0087192507876,6703.578864457979,2081.250717908296,16171.936028287988,56692.78835243107
,,,,,,,,32,12186.437619255274,1192.7177616918902,902.9104096283543,1790.0068017394697,204.13660062916384,1105.5699566771177,1970.0233177611615,7519.863658617153,2340.913402353211,17909.800958055694,61710.539920889525
,,,,,,,,33,13680.138377564946,1280.4465887915417,969.9386933125552,1921.1031148624593,219.91527507393013,1186.369187022504,2114.0510615734447,8072.2590380179945,2512.7054445334975,19096.732042700685,65801.86672583937
,,,,,,,,34,14444.647249690064,1351.4182241980013,1023.1670362382442,2027.5572638645865,231.74928090750484,1252.3880703534908,2230.4570462984407,8524.21889389141,2649.941616160278,20053.200675077107,69221.0994506224
,,,,,,,,35,15022.183843306322,1398.7326478023078,1058.6525981887035,2098.526696532671,239.638618129888,1295.743754929064,2309.376357976404,8815.678844520018,2745.7107431228515,21044.28813075567,72846.91847053867
,,,,,,,,36,15495.846948862101,1428.3041625549993,1081.3239294348305,2141.8969053853893,244.56945389387744,1323.3337360226105,2359.687419171106,8993.90266568143,2806.923999531919,21884.041873142003,75712.49992436463
,,,,,,,,37,15788.77018519265,1449.0042228818834,1097.0952903017012,2173.4388754600936,248.51412250506903,1342.0555089075172,2396.187600822164,9118.95473909303,2851.352975957855,22526.962877324706,77616.76648483724
,,,,,,,,38,15932.11559871611,1462.804263099806,1107.9381008976748,2195.123979886453,250.4864568106648,1354.8651429866638,2419.863394325553,9200.681684708483,2881.9596041623886,23076.907613210216,79097.76068061464
,,,,,,,,39,16108.700528418922,1471.6757175256134,1114.8380712769308,2207.9379052293016,252.45879111626058,1362.7479947276772,2435.6472566611455,9249.914784476829,2901.705815907249,23321.217594799644,79925.94218377101
,,,,,,,,40,16225.038835046656,1473.6471518424596,1115.8237813311102,2210.894964923805,252.45879111626058,1363.7333511953038,2440.5797136410183,9253.853432458296,2909.604300605193,23397.379006064366,80317.0789025566
,,,,,,,,41,16377.732862495559,1463.789980258229,1107.9381008976748,2195.123979886453,251.4726239634627,1353.8797865190372,2424.795851305426,9180.003782805778,2893.807331209305,23116.471982698386,80417.15848553226
,,,,,,,,42,16515.884601615995,1439.1470512976528,1089.2096098682657,2158.6535769875763,246.54178819947322,1331.216587763624,2385.336195466444,9020.488539556336,2848.3910441961257,22680.274809091352,79988.37715296683
,,,,,,,,43,16218.806425763029,1382.961173267539,1047.80978759273,2074.8702189766427,237.66628382429218,1279.9780514470374,2292.606004244837,8675.856841177916,2735.8376372504213,21631.819017654943,77602.99406516169
,,,,,,,,44,15546.744958011735,1328.7467295542713,1005.4242552630145,1992.072547530544,227.80461229631325,1229.7248715980775,2198.8893216272554,8343.041086743897,2621.30960913023,20676.339494515727,74813.62000020711
,,,,,,,,45,15138.522149934057,1313.9609721779254,994.5814446670408,1971.3731296690194,225.83227799071747,1216.9152375189308,2173.2405453319175,8264.268127114543,2587.7410491639675,20545.777075204776,73244.4823185062
,,,,,,,,46,15175.91660563583,1293.2609118510413,978.8100838001701,1939.831159594315,221.8876093795259,1198.1934646340242,2137.726855076834,8144.13936367978,2542.324762150788,20000.777885505286,71769.91525191072
,,,,,,,,47,14552.675677272962,1198.6320646424285,907.8389598992513,1798.8779808229801,205.12276778196173,1111.4820954828776,1980.8747231168816,7555.311490450363,2354.7357505746136,18355.88922403477,67330.60530982533
,,,,,,,,48,12988.340947082164,1101.0460659585467,833.9107058357944,1651.0249960978038,188.35792618439754,1020.8293004612245,1816.130659989133,6945.805715318241,2158.260943713252,16632.860932825126,61509.4625936265
,,,,,,,,49,10634.567707631733,949.245623561397,718.5826294968016,1424.3170861858664,162.71758021165232,880.9086820582381,1563.58886261965,6008.407495728934,1852.194661667914,13297.584584972705,51638.31033150448
,,,,,,,,50,9796.308658983677,901.9311999570906,682.1113574921628,1352.3619669529473,153.84207583647128,836.5676410150382,1483.683059545712,5708.085587142024,1757.4128452925838,12617.077429776244,48876.481105900995
,,,,,,,,51,9335.110371995153,871.3739680459761,659.440026246036,1307.02038497056,148.91124007248183,807.992303453865,1433.3719983510105,5518.045822036209,1697.1868994707593,12226.3792810806,47394.56874881189
,,,,,,,,52,9145.02188884448,856.5882106696304,648.5972156500624,1285.3352805442007,146.93890576688605,795.1826693747183,1409.6962048476214,5427.456918462452,1669.5422030279544,12125.490138885776,46781.2369925941
,,,,,,,,53,9101.395023859079,861.5167964617456,652.54005586678,1293.2207730628768,146.93890576688605,800.1094517128516,1418.5746274113922,5457.9814403188275,1679.4153089003848,12312.431784717362,47367.0239094608
,,,,,,,,54,9378.737236980554,896.0168970065523,678.1685172754451,1344.4764744342713,152.8559086836734,831.6408586769049,1475.7911283779158,5671.653093313448,1748.5270500073966,12983.047847541782,49857.077386800105
,,,,,,,,55,10131.82002541902,983.7457241062037,745.1968009596461,1476.5584741220955,168.6345831284397,912.4400890222914,1622.7783463781225,6215.186514755987,1926.242955711141,14233.281923367838,53928.20464289247
,,,,,,,,56,11646.295481340789,1104.9889345922388,835.8821259441532,1656.9391154868108,189.34409333719543,1023.7853698641045,1822.0496083649803,6972.391589193147,2164.1848072367097,15745.629947052996,58958.81046971478
,,,,,,,,57,13110.911662993529,1190.7463273750443,901.9246995741748,1787.049742044966,204.13660062916384,1104.584600209491,1964.1043693853144,7519.863658617153,2332.027607068024,16730.782747308338,63074.009468768905
,,,,,,,,58,13934.628423313117,1248.903639722004,945.2959419580695,1872.8044731855684,213.99827215714276,1157.7938494613309,2058.8075433988706,7889.111906879748,2442.6063928392427,17383.594843863084,66453.7612571487
,,,,,,,,59,14521.513630854819,1289.3180432173492,975.8529536376318,1934.9027267701424,220.90144222672802,1196.222751698771,2125.8889583251394,8145.124025675147,2523.5658609931706,17960.245529153108,70165.88744036508
,,,,,,,,60,15000.370410813623,1320.8609922868868,999.509994937938,1981.2299953173645,225.83227799071747,1223.8127327923175,2177.1865109158157,8338.117776767063,2584.779117402238,18433.039744536694,73365.67961165102
,,,,,,,,61,15276.673889054493,1336.6324668216555,1012.3242256422706,2005.872159438227,228.79077944911114,1239.578436274344,2204.8082700031027,8439.537962289854,2617.360366781258,18807.912145437072,75898.8866706404
,,,,,,,,62,15357.695209741667,1352.4039413564244,1024.1527462924237,2029.5286369942555,231.74928090750484,1254.358783288744,2231.443537694415,8539.973485817281,2648.954305573035,19103.655807361112,77901.39649146526
,,,,,,,,63,15525.970260399641,1363.246830099078,1032.0384267258592,2045.2996220316077,233.72161521310062,1264.2123479650106,2249.200382821957,8606.930501502231,2669.6878279051384,19293.56478090431,79166.62277899239
,,,,,,,,64,15617.37892989286,1376.0611531585776,1041.8955272676533,2064.0276667634635,235.6939495186964,1275.051269108904,2269.9167021374224,8681.764813150117,2696.3452137607,19430.061855638487,79969.09576542107
,,,,,,,,65,15734.7559714012,1385.9183247428082,1049.7812077010888,2079.7986518008156,237.66628382429218,1284.9048337851707,2287.6735472649643,8743.798518858233,2718.066046680047,19540.84209020535,80384.10467831095
,,,,,,,,66,15871.868975641031,1380.00402179227,1044.8526574301916,2069.9417861524703,236.6801166714943,1278.9926949794108,2277.808633305219,8699.488729066721,2708.192940807616,19533.918325544924,80012.24934707112
,,,,,,,,67,15625.688808937699,1330.7181638711172,1007.3956753713734,1996.015293789882,227.80461229631325,1232.6809410009575,2196.9163388353063,8389.320200526143,2610.449192670557,18930.561690850387,78060.23839838993
,,,,,,,,68,15065.810708291723,1273.5465686825803,964.0244329874787,1910.2605626492798,217.94294076833432,1180.4570482167442,2100.2401820298014,8037.795868180153,2494.933853963123,18304.455543700155,75550.90353350485
,,,,,,,,69,14697.059825677026,1255.8036598309654,951.2102022831461,1884.6327119635826,214.98443930994065,1164.6913447347176,2071.6319315465394,7932.437034675892,2459.390672822374,18394.464484285734,73776.0977179824
,,,,,,,,70,14714.718318647308,1252.8465083556964,948.2530721206078,1878.7185925745755,214.98443930994065,1161.7352753318376,2064.7264917747175,7912.743794768554,2450.504877537187,18186.75154447286,72356.62033008912
,,,,,,,,71,14231.706599166086,1170.0462670481602,886.153338707304,1755.5077719702617,200.19193201797225,1084.8774708569576,1928.5906791302307,7395.796247200922,2288.5859412293307,16777.270881456934,67928.32832374418
,,,,,,,,72,12753.586864065484,1065.560248255317,806.3108243187705,1597.7979215967403,182.4409232676102,988.3125370295446,1754.9681934387113,6736.072710305087,2081.250717908296,15255.031765399734,62139.32125345496
