BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t114,14795.978319820208,0.0,-0.0,606.227748706078,-797.3652696653716,0.0,0.0,1296.6483138894316,-19.489112750345335,-15882.0,6455.460056618716,0.0,-700.2194021174843,2.1220834115886618,-2.1220834115886618,0.0,0.0,-4242.785134637714,-21.455519863521825,-1491.0,96.9577982398212,0.0,-0.0,30.079411522918946,-30.079411522918946,0.0,0.0,1051.2077143699726,-19.165512609793595,-1129.0,6232.200506855155,0.0,-0.0,59.44836216742862,-59.44836216742862,0.0,0.0,-3933.5139395388833,-61.686567316272686,-2237.0,1533.195744033692,0.0,-0.0,6.894573525680875,-6.894573525680875,0.0,0.0,-1268.6324748285992,-8.563269205093045,-256.0,6064.914461054156,0.0,-0.0,36.34953956497647,-36.34953956497647,0.0,0.0,-4621.963307692215,-63.95115336194153,-1379.0,986.3676125357462,0.0,-0.0,67.27010280133455,-67.27010280133455,0.0,0.0,1579.5949172087167,-92.96252974446158,-2473.0,3520.563311559432,0.0,-0.0,240.8743361332893,-240.8743361332893,0.0,0.0,5848.732505709409,-21.29581726884105,-9348.0,729.9144999999999,0.0,-0.0,82.07243235570725,-82.07243235570725,0.0,0.0,2244.75155318641,-23.66605318640947,-2951.0,22437.53795258118,0.0,-0.0,728.1741096100575,-728.1741096100575,0.0,0.0,1645.9598523334714,-17.497804914651013,-24066.0,91803.7753121699,0.0,-0.0,2383.1055495571336,-2652.370861727063,0.0,0.0,400.0,-22.509999999999998,-91912.0
t115,14948.779878465868,0.0,-0.0,476.0050874359051,-34.915452517879935,0.0,0.0,244.66127051421438,-12.530783898108826,-15622.0,5227.748627236591,0.0,-0.0,30.966572470207222,-30.966572470207222,0.0,0.0,-3773.256125785493,-15.492501451098633,-1439.0,150.29987366068366,0.0,-0.0,23.505847001725027,-23.505847001725027,0.0,0.0,959.3021901889697,-19.60206384965336,-1090.0,4948.505604067382,0.0,-0.0,46.46293601556064,-46.46293601556064,0.0,0.0,-2700.869438667284,-89.63616540009835,-2158.0,1309.7732382979386,0.0,-0.0,5.383205918196886,-5.383205918196886,0.0,0.0,-1055.647616883972,-7.125621413966811,-247.0,4697.8182183003455,0.0,-0.0,28.405620352956223,-2.2754519834665876,0.0,0.0,-3337.3405220706736,-55.6078645991618,-1331.0,776.2585140645299,0.0,-0.0,52.577860004493616,-4.237048520937783,0.0,0.0,1649.385752953429,-89.98507850151465,-2384.0,3282.071311559432,0.0,-0.0,188.25589071714649,-15.143525269277633,0.0,0.0,5587.249245502859,-20.432922510159433,-9022.0,728.1464670960075,0.0,-0.0,64.1413153325472,-5.152460238424342,0.0,0.0,2086.0442531001718,-27.179575290302232,-2846.0,20971.851058037282,0.0,-0.0,575.6609419627183,-0.0,0.0,0.0,1920.0,-19.512,-23448.0,90803.14303964848,0.0,-938.2505176081813,1965.0040027401496,-1044.6590343406665,0.0,0.0,-1579.52900885222,-44.70848158757681,-89161.0
t116,17237.802376202122,0.0,-0.0,282.5112246813551,-41.23488220312243,0.0,0.0,-2231.0038844967817,-25.074834183571678,-15223.0,3048.968270942069,2225.550929122031,-0.0,18.259020514942165,-2.893507329543147,0.0,0.0,-3885.3941490470725,-20.490564202427095,-1384.0,85.64976822128295,81.97672789745987,-0.0,13.858076875999291,-2.192973976074806,0.0,0.0,885.0008334329268,-17.292432451594287,-1047.0,2065.9032297817357,2515.683558784903,-0.0,27.403759758358213,-4.3554899802596845,0.0,0.0,-2479.4904147970956,-50.14464354764168,-2075.0,922.4455434120546,32.20999967736631,-0.0,3.1657197568680324,-0.4873275502388459,0.0,0.0,-715.5042813966229,-4.829653899427204,-237.0,3733.420400699285,0.0,-0.0,16.74664464194576,-2.6498435544237235,0.0,0.0,-2434.097991035881,-32.41921075092621,-1281.0,757.0332808550805,0.0,-0.0,31.01327345808408,-4.934191446168313,0.0,0.0,1590.5151874869978,-81.62755035399375,-2292.0,3279.883311559432,59.18074227096028,-0.0,111.02647292910171,-17.635165724268234,0.0,0.0,5265.922182165922,-17.377543201147542,-8681.0,747.9999999999998,255.336210767865,-0.0,37.823748917396784,-6.000220462315788,0.0,0.0,1723.697511000095,-24.857250223040943,-2734.0,21245.692089865628,0.0,-0.0,339.1310235568671,-89.11077833564563,0.0,0.0,971.4276582009262,-7.139993287776807,-22460.0,81499.58212915434,1773.5287851949547,-0.0,1234.4500381305093,-213.0268059171249,0.0,0.0,1308.9273484865857,-18.461495049274824,-85585.0
t117,16606.952541484632,0.0,-0.0,237.77677057767573,-0.0,0.0,0.0,-1817.295115049873,-21.434197012438883,-15006.0,1835.5601227821658,2465.550929122031,-0.0,15.467150099056099,-0.0,0.0,0.0,-2928.67079086791,-17.907411135343356,-1370.0,68.18538177938461,81.97672789745987,-0.0,11.738175985508516,-0.0,0.0,0.0,885.2633110023517,-10.163596664704757,-1037.0,2020.4903050661337,2515.683558784903,-0.0,23.21753602694128,-0.0,0.0,0.0,-2446.9503772748785,-58.44102260309981,-2054.0,1191.20852208098,32.20999967736631,-0.0,2.677292887362349,-0.0,0.0,0.0,-984.4507719351465,-6.6450427105622385,-235.0,3742.0580646376166,632.056060993179,-0.0,14.184802202215296,-0.0,0.0,0.0,-3097.3686139382385,-23.930313894772308,-1267.0,757.1083502192408,0.0,-0.0,26.27718691864827,-0.0,0.0,0.0,1549.7997181948542,-65.18525533274394,-2268.0,3279.883311559432,593.9538302189083,-0.0,94.06257170105127,-0.0,0.0,0.0,4648.44013897924,-15.339852458631489,-8601.0,747.9999999999998,255.336210767865,-0.0,32.0422799711378,-0.0,0.0,0.0,1681.2325008896003,-13.61099162860285,-2703.0,21539.64400873819,824.0066218200243,-0.0,285.15936944178844,-0.0,0.0,0.0,-600.0,-9.81,-22039.0,71360.03965200674,7249.233144895957,-0.0,991.398703097293,-0.0,0.0,0.0,3110.0,-50.6715,-82660.0
t118,16795.292370484345,0.0,-0.0,202.4386419390064,-0.0,0.0,0.0,-1890.651281149237,-22.079731274113286,-15085.0,2093.0324098454753,2326.0605586339143,-0.0,13.011462029748433,-0.0,0.0,0.0,-3066.8240056937657,-18.280424815373166,-1347.0,61.79094173603953,81.97672789745987,-0.0,9.873757725379889,-0.0,0.0,0.0,877.587869105289,-11.229296464168431,-1020.0,2128.185254786246,2515.683558784903,-0.0,19.5345096821802,-0.0,0.0,0.0,-2581.1175604532636,-60.285762800065385,-2022.0,1140.4302341533034,32.20999967736631,-0.0,2.2486710897541204,-0.0,0.0,0.0,-937.560372406679,-6.328532513745083,-231.0,3851.782543416138,0.0,-0.0,11.931719608237492,-0.0,0.0,0.0,-2593.5490101191585,-22.165252905216303,-1248.0,758.5820356190562,0.0,-0.0,22.110046214110213,-0.0,0.0,0.0,1511.9915584238543,-63.6836402570212,-2229.0,3279.883311559432,593.9538302189083,-0.0,79.13855475175053,-0.0,0.0,0.0,4532.983147857841,-14.958844387930874,-8471.0,747.9999999999998,255.336210767865,-0.0,26.956550397477407,-0.0,0.0,0.0,1637.13965443512,-13.432415600462267,-2654.0,21492.168518738188,94.86212519644232,-0.0,235.09067468395233,-0.0,0.0,0.0,-528.480659830356,-8.64065878822632,-21285.0,71354.79539550537,4571.573657577202,-0.0,824.6524458752986,-0.0,0.0,0.0,3038.4806598303558,-49.50215878822632,-79740.0
t119,16829.909779383564,0.0,-0.0,152.38818840994588,-45.44326566665172,0.0,0.0,-2517.2608070250344,-27.5938951018203,-14392.0,1900.164132170181,1246.2818040013774,-0.0,9.728190856671233,-3.194066887854552,0.0,0.0,-1875.915089398998,-15.064970741377294,-1262.0,97.3395247641325,81.97672789745985,-0.0,7.381229828051451,-2.420766483426608,0.0,0.0,773.5743731374027,-2.8510891436198715,-955.0,2080.2596198828496,945.1646072538573,-0.0,14.609408629608227,-4.807911210138957,0.0,0.0,-1120.4126151250348,-20.81310943114112,-1894.0,875.1812474639082,0.0,-0.0,1.6765752315172993,-0.537948107428135,0.0,0.0,-655.8925995410949,-4.42727504690239,-216.0,3899.213472145386,0.0,-0.0,8.919604825235565,-2.925092834140484,0.0,0.0,-2704.398795261854,-31.809188874626876,-1169.0,757.6337777173161,0.0,-0.0,16.53722585034868,-5.446724587709867,0.0,0.0,1371.5042758757681,-54.22855485572333,-2086.0,3279.883311559432,0.0,-0.0,59.18227427634284,-19.466997137555634,0.0,0.0,4639.712462427793,-15.311051126011717,-7944.0,647.8544999999998,0.0,-0.0,20.156469094767928,-6.623486072708912,0.0,0.0,1839.426300285036,-17.813783307095015,-2483.0,20848.01120258118,0.0,-0.0,170.72973420790822,-52.98611760295857,0.0,0.0,-1443.862503949125,-13.89231523700287,-19508.0,72057.97120652601,0.0,-0.0,620.8509260968747,-232.55109324304615,0.0,0.0,1693.524998575141,-24.796037954998972,-74115.0
t120,13843.299265730047,0.0,-0.0,100.43076274025518,-830.9000000000001,0.0,0.0,20.34904310905822,-0.17907157935971232,-13133.0,1653.1108250637556,0.0,-0.0,6.982684559135017,-21.908919795594862,0.0,0.0,-452.56267061663084,-16.621919210664903,-1169.0,109.8056398042083,0.0,-0.0,5.29805658536193,-16.624316330809755,0.0,0.0,793.5727413160821,-7.0521213748425104,-885.0,2233.092392402971,0.0,-0.0,10.486441158097707,-32.89781867555122,0.0,0.0,-400.41695171196216,-56.264063173555414,-1754.0,880.3087454706969,0.0,-0.0,1.2032702720858106,-3.7804396357148025,0.0,0.0,-673.1875600765511,-4.54401603051672,-200.0,4006.2673352160646,0.0,-0.0,6.40226026655106,-45.99238289565304,0.0,0.0,-2867.5537944003713,-16.123418186591064,-1083.0,758.8969010999441,0.0,-0.0,11.87025156384934,-85.15823021949186,0.0,0.0,1297.8987799385432,-52.50770238284545,-1931.0,3279.883311559432,0.0,-0.0,42.48014944272547,-304.8803413400357,0.0,0.0,4362.914498181878,-14.397617844000196,-7366.0,647.8544999999998,0.0,-0.0,14.467937663416258,-103.86895897061665,0.0,0.0,1748.9859142599535,-11.439392952752812,-2296.0,20150.987994025953,0.0,-199.39086583458192,121.22781952524966,-988.1229477166253,0.0,0.0,-1320.0,-9.702,-17755.0,72868.85263953665,0.0,-0.0,438.4394955380303,-3119.43063507469,0.0,0.0,-2510.0,-40.8615,-67637.0
t121,11094.14522825386,0.0,-0.0,55.90724841545338,-538.8434822667908,0.0,0.0,1297.2064221120625,-11.41541651458615,-11897.0,1391.688925269009,0.0,-0.0,3.7683513455019835,-0.0,0.0,0.0,-295.2600744135941,-16.197202200916703,-1084.0,74.14612882664204,0.0,-0.0,2.859361030287626,-0.0,0.0,0.0,750.0813114679787,-6.086801324908378,-821.0,2073.7639577138175,0.0,-0.0,5.658591981986482,-0.0,0.0,0.0,-398.4028846987053,-55.019664997098786,-1626.0,864.0798624854298,0.0,-0.0,0.6500802751288981,-0.0,0.0,0.0,-675.1725281952407,-4.557414565317875,-185.0,3965.3592608370973,0.0,-0.0,3.4553112457179735,-0.22696945701166982,0.0,0.0,-2942.9559885392255,-20.63161408657826,-1005.0,758.4085052093506,0.0,-0.0,6.405062228418615,-0.41989349547159804,0.0,0.0,1064.8940316965432,-41.28770563884062,-1788.0,3279.883311559432,0.0,-0.0,22.92327806248249,-1.5036726527023347,0.0,0.0,3551.416758333288,-11.719675302499848,-6841.0,647.8544999999998,0.0,-0.0,7.807612768869865,-0.5123835492038467,0.0,0.0,1478.1929522368937,-10.342681456559419,-2123.0,18181.21140505088,0.0,-0.0,65.84549220677367,-644.3548972576558,0.0,0.0,-1320.0,-9.702,-16273.0,65492.94798173872,0.0,-0.0,240.8754994806153,-935.9619812193376,0.0,0.0,-2510.0,-40.8615,-62247.0
t122,9389.30997853613,0.0,-0.0,31.50691217296032,-22.736890709089362,0.0,0.0,1600.0,-14.08,-10984.0,1354.798452407342,0.0,-0.0,2.141143600133697,-24.353104790099685,0.0,0.0,-292.3970192653594,-16.18947195201647,-1024.0,116.59994046916962,0.0,-0.0,1.624887115852499,-12.342160943265977,0.0,0.0,676.5321633757361,-6.414830017492181,-776.0,2039.6561298444974,0.0,-0.0,3.214241335413415,-21.960120163823827,0.0,0.0,-429.5857636234173,-55.32448739266946,-1536.0,807.7626538658983,0.0,-0.0,0.28956974572551747,-5.218975747611591,0.0,0.0,-623.623787299739,-4.209460564273238,-175.0,3849.4288204333498,0.0,-0.0,1.9635640203314872,-33.37708050584184,0.0,0.0,-2846.9523706720756,-21.062933275763623,-950.0,757.9638452706873,0.0,-0.0,3.6378979015602777,-44.13560871906655,0.0,0.0,1008.8748260447879,-38.3409604979692,-1688.0,3279.883311559432,0.0,-0.0,13.021872794563672,-158.0055058631251,0.0,0.0,3346.1425920629376,-11.042270553807693,-6470.0,647.8544999999998,0.0,-0.0,4.435764268477712,-30.31003574012984,0.0,0.0,1391.0093593771298,-9.989587905477375,-2003.0,16578.65127921075,0.0,-0.0,37.94806314868935,-25.89734235943932,0.0,0.0,-1320.0,-9.702,-15261.0,61328.9986150432,0.0,-0.0,133.0478503363926,-509.18496537960095,0.0,0.0,-2510.0,-40.8615,-58402.0
t123,8791.980029251185,0.0,-0.0,13.099970748813787,-0.0,0.0,0.0,1600.0,-14.08,-10391.0,1272.7412902535295,0.0,-0.0,0.9113984190864794,-1.6322707998114279,0.0,0.0,-267.8970957143754,-16.123322158428813,-988.0,120.06923413803578,0.0,-0.0,0.5922195565158715,-17.792174967664756,0.0,0.0,651.4820150646284,-6.351293791515111,-748.0,1286.6859349900458,0.0,-0.0,1.3677887583812967,-37.80898778723023,0.0,0.0,284.1902869105543,-51.43502287175151,-1483.0,843.058526603928,0.0,-0.0,0.15809405626560236,-0.0,0.0,0.0,-669.6961715025514,-4.520449157642221,-169.0,3900.0610212051392,0.0,-0.0,0.8359297568540762,-0.0,0.0,0.0,-2962.188694274059,-21.708256687934707,-917.0,758.9951587414383,0.0,-0.0,1.5479214226583533,-0.0,0.0,0.0,900.7224563752252,-33.2655365393216,-1628.0,3279.883311559432,0.0,-0.0,5.541663070354037,-0.0,0.0,0.0,2973.3872031405776,-9.812177770363906,-6249.0,647.8544999999998,0.0,-0.0,1.8879373261512116,-30.04043732615095,0.0,0.0,1320.0,-9.702,-1930.0,17432.37281506729,0.0,-1490.0,16.329184932712092,-0.0,0.0,0.0,-1320.0,-9.702,-14629.0,62504.184075943194,0.0,-3693.0,58.582257378738,-304.9048333219405,0.0,0.0,-2510.0,-40.8615,-56014.0
t124,8456.644511768534,0.0,-0.0,16.138141366541987,-3.702653135078725,0.0,0.0,1600.0,-14.08,-10055.0,1257.219794774204,0.0,-0.0,1.1476881185302932,-13.714917492596456,0.0,0.0,-257.5571610652612,-16.095404334876207,-971.0,157.366200342083,0.0,-0.0,0.8711048607276927,-0.0,0.0,0.0,583.3605331148302,-6.597838317640752,-735.0,1034.886967915852,0.0,-0.0,1.7223156490808456,-0.0,0.0,0.0,469.48237347346685,-50.09165703839986,-1456.0,778.7783648976348,0.0,-0.0,0.19917881426840411,-1.5969184717231337,0.0,0.0,-607.2814752820263,-4.099149958153678,-166.0,3984.209830525106,0.0,-0.0,1.052680493847023,-0.25658058043509513,0.0,0.0,-3061.7401854002765,-22.26574503824152,-901.0,762.0984212603091,0.0,-0.0,1.9491042033163446,-23.755382994059136,0.0,0.0,890.0712689984875,-32.363411468053734,-1598.0,3279.883311559432,0.0,-0.0,6.978121495984908,-85.06660487096568,0.0,0.0,2951.8940156346166,-9.688843819067781,-6144.0,647.8544999999998,0.0,-0.0,2.3773624630457144,-7.160742502471383,0.0,0.0,1261.770630526163,-9.841750486737208,-1895.0,15565.577678484435,0.0,-0.0,20.71836404483427,-2.0853075129712053,0.0,0.0,-1207.672175078837,-11.538559937461015,-14365.0,61746.672728895326,0.0,-3693.0,64.15310834346728,-973.7999523801761,0.0,0.0,-2622.327824921163,-42.69805993746101,-54479.0
t125,8303.288097895243,0.0,-0.0,15.791902104754751,-0.0,0.0,0.0,1600.0,-14.08,-9905.0,1361.7595142561984,0.0,-0.0,1.2002304061973803,-0.2801741970268281,0.0,0.0,-373.27173677607334,-16.407833689295398,-973.0,81.4350548230648,0.0,-0.0,0.9103196636170774,-0.1128198650984459,0.0,0.0,661.8545108906677,-7.087065512251074,-737.0,1019.0495655109929,0.0,-0.0,1.8039011858459504,-0.22407278762608004,0.0,0.0,490.3815550166678,-51.010948925880506,-1460.0,826.5230448546009,0.0,-0.0,0.2052348383363753,-0.0,0.0,0.0,-656.2982663947726,-4.430013298164715,-166.0,3842.4790041693627,0.0,-0.0,1.1000197341013038,-3.0386546393613116,0.0,0.0,-2915.0958326015343,-21.44453666256859,-904.0,760.4578360166072,0.0,-0.0,2.0425032188421595,-0.0,0.0,0.0,871.2473033713086,-31.747642606758035,-1602.0,3284.2593115594323,0.0,-0.0,7.306297515308006,-0.0,0.0,0.0,2879.894201228051,-9.459810302791684,-6162.0,649.3464999999998,0.0,-0.0,2.4875434637107996,-15.303400566033545,0.0,0.0,1271.2882652656854,-9.818908163362355,-1898.0,17273.01359351675,0.0,-1490.0,20.594714565497537,-62.90630808224947,0.0,0.0,-1320.0,-9.702,-14411.0,59998.24896750908,0.0,-3053.087808094252,76.70034058516616,-0.0,0.0,0.0,-2510.0,-40.8615,-54471.0
t126,8454.60986960188,0.0,-0.0,40.470130398118755,-0.0,0.0,0.0,1600.0,-14.08,-10081.0,1569.0234167234294,0.0,-0.0,3.122445996782516,-0.0,0.0,0.0,-540.2870875837361,-16.858775136476087,-1015.0,78.03326355596782,0.0,-0.0,2.369159311371596,-0.0,0.0,0.0,695.767818795879,-8.170241663218409,-768.0,1399.3593630807459,0.0,-0.0,4.689104515711483,-0.0,0.0,0.0,173.32081137719342,-55.36927897365018,-1522.0,902.8550463492293,0.0,-0.0,0.5381957837914435,-0.0,0.0,0.0,-724.5028479096306,-4.890394223390007,-174.0,3710.5682439829766,0.0,-0.0,2.8629338713758674,-0.0,0.0,0.0,-2751.9005348591413,-20.53064299521118,-941.0,759.1209710891961,0.0,-0.0,5.307842255174542,-0.0,0.0,0.0,940.6187208277939,-35.04753417216448,-1670.0,3302.857311559432,0.0,-0.0,18.99547338068809,-0.0,0.0,0.0,3110.41157325161,-10.264358191730313,-6422.0,655.6874999999998,0.0,-0.0,6.469568661673581,-0.0,0.0,0.0,1326.5715461000318,-9.728614761705128,-1979.0,16401.045462594433,0.0,-0.0,56.079300719116674,-23.422763313548764,0.0,0.0,-1320.0,-9.702,-15104.0,58901.25110026741,0.0,-0.0,185.61039973258494,-0.0,0.0,0.0,-2510.0,-40.8615,-56536.0
t127,10276.210248141131,0.0,-1830.0,134.84741847095438,-33.45381971331998,0.0,0.0,2213.1774600823032,-21.78130698106994,-10739.0,3910.1299474319458,0.0,-0.0,10.84438069661605,-2.3367754541656325,0.0,0.0,-2810.0504165497114,-17.58713612468422,-1091.0,82.10652605301142,0.0,-0.0,8.225992209762513,-1.7731554683819672,0.0,0.0,747.3754792823124,-9.934842076704367,-826.0,5019.7727653440825,0.0,-0.0,16.294471112126494,-3.508718757798329,0.0,0.0,-3349.1950015747852,-47.36351612362531,-1636.0,1219.7231123155111,0.0,-0.0,1.8590772939175202,-0.45053542850513256,0.0,0.0,-1027.1980672271402,-6.9335869537831964,-187.0,6068.68145212614,0.0,-0.0,9.940270342905713,-2.14272161297126,0.0,0.0,-5021.098762655373,-43.38023820070101,-1012.0,1355.2585202336454,0.0,-0.0,18.448090275500647,-3.9715016947515775,0.0,0.0,513.7676877140912,-85.50279652848532,-1798.0,1817.657736739694,0.0,-593.9538302189083,66.00076637456306,-14.214197462821481,0.0,0.0,5633.098750443938,-18.589225876464994,-6890.0,452.4125999999999,0.0,-242.43418806411137,22.473500879416534,-4.841442955259725,0.0,0.0,1913.3633273099629,-7.973797170008616,-2133.0,16119.543032581181,0.0,-0.0,190.60273137959177,-93.14576396077018,0.0,0.0,0.0,-0.0,-16217.0,62006.5528788232,0.0,-3693.0,642.2509175559801,-44.380274073375716,0.0,0.0,1186.7595431744023,-16.183065480202604,-60082.0
t128,12484.196703940137,0.0,-1830.0,183.85723217222295,-391.93918542203056,0.0,0.0,1473.6083408782529,-15.723091568582714,-11904.0,5584.979296217513,0.0,-2465.550929122031,15.434065095916317,-10.280083766286769,0.0,0.0,-1923.3891975916151,-5.193150833497361,-1196.0,61.549195098751795,0.0,-81.97672789745987,11.710706199562967,-7.792219556515872,0.0,0.0,931.4140788034025,-9.905032647741372,-905.0,7337.004360441868,0.0,-70.40246662508127,23.17758484895794,-15.470125649430155,0.0,0.0,-5423.436499626367,-55.872853389945604,-1795.0,1377.10607200723,0.0,-32.20999967736631,2.660695392680986,-0.30991456142179974,0.0,0.0,-1134.5883815854213,-7.6584715757015935,-205.0,6082.404484394958,0.0,-1166.7,14.15143068457609,-1.6614537536408993,0.0,0.0,-3758.4148382317953,-60.779623094098056,-1109.0,1710.954881553259,0.0,-0.0,26.23576989714104,-4.50658025799112,0.0,0.0,332.5683453282709,-90.25241652067967,-1975.0,1809.9997367396938,0.0,-593.9538302189083,82.5174920222851,-174.14359802001127,0.0,0.0,6445.8464929035235,-23.266293426581626,-7547.0,449.8015999999999,0.0,-255.336210767865,31.978506980505266,-23.3843069806255,0.0,0.0,2162.443024798841,-19.502614030856073,-2346.0,17336.306254760155,0.0,-1490.0,272.1256333792127,-0.0,0.0,0.0,1493.948634322906,-16.38052246227336,-17596.0,71751.69373969448,0.0,-7249.233144895957,798.0722630585591,-718.7228578571134,0.0,0.0,-600.0,-9.81,-63972.0
t129,13488.85605920065,0.0,-1830.0,208.09581843381545,-208.09581843381545,0.0,0.0,1678.0207484671294,-24.876807667778465,-13312.0,6316.881104420168,0.0,-1443.290947104086,15.187186898589582,-1.5234994360234166,0.0,0.0,-3583.9075379603287,-14.346306818320361,-1289.0,58.73712602677942,0.0,-0.0,11.52491856087041,-1.1566016360636504,0.0,0.0,925.7185365903729,-18.82397954195871,-976.0,8601.034632892679,0.0,-2515.683558784903,22.800538563862233,-2.285249154035128,0.0,0.0,-4110.243404030738,-61.62295948686429,-1934.0,1416.077428242244,0.0,-0.0,2.625193107558745,-1.7741077331354163,0.0,0.0,-1187.9101203046112,-8.018393312056125,-221.0,6944.298346248599,0.0,-1166.7,13.927035876290924,-5.77096818340744,0.0,0.0,-4526.32026320488,-64.43415073660256,-1195.0,1951.9006822616768,0.0,-0.0,19.404846647865288,-68.79972012436366,0.0,0.0,327.33462857105224,-100.84043735623102,-2129.0,2058.337736739694,0.0,-593.9538302189083,92.37034331431114,-99.74161350789574,0.0,0.0,6696.079425777867,-24.09206210506696,-8129.0,534.4725999999999,0.0,-255.336210767865,31.463894558820307,-11.654917467771888,0.0,0.0,2254.130807351838,-24.076173675020762,-2529.0,18509.024673043343,0.0,-1490.0,268.3579300845793,-139.9022420261042,0.0,0.0,1660.1215321595514,-17.6018932613727,-18790.0,76132.65137037133,0.0,-7249.233144895957,879.2191947418129,-1194.872476088332,0.0,0.0,-133.02435341725277,-15.740590711600891,-68419.0
t130,14026.467717524978,0.0,-1830.0,189.14710692659816,-189.14710692659816,0.0,0.0,2143.432358575141,-20.900076100118017,-14319.0,6536.6058818981,0.0,-1506.977707876518,13.314517399671205,-8.477981265576396,0.0,0.0,-3647.6161465599657,-19.84856359571191,-1367.0,45.88009215564132,0.0,-81.97672789745987,10.10438308508489,-6.425417380226322,0.0,0.0,1082.0028965701235,-14.58522653316366,-1035.0,9023.410564074798,0.0,-2515.683558784903,19.986816044734706,-12.761592852393942,0.0,0.0,-4405.896473702502,-58.05575477973686,-2051.0,1552.432050770167,0.0,-32.20999967736631,2.304045479595865,-1.253933871732507,0.0,0.0,-1278.6413336982014,-8.630829002462859,-234.0,7261.350236267368,0.0,-1166.7,12.21046221861809,-11.098502712236812,0.0,0.0,-4765.5360849368935,-63.2261108368559,-1267.0,2037.551800903902,0.0,-0.0,22.62093898942205,-22.62093898942205,0.0,0.0,321.9863137174102,-101.53811462131127,-2258.0,2167.737736739694,0.0,-593.9538302189083,80.97327191079133,-80.97327191079133,0.0,0.0,7064.5290393089335,-23.31294582971948,-8615.0,571.7725999999999,0.0,-255.336210767865,27.583091193077678,-89.70029110877968,0.0,0.0,2440.0836255460795,-10.402814862512193,-2684.0,19833.48556318529,0.0,-0.0,237.47589969259369,-730.4716978896877,0.0,0.0,645.6558051798746,-10.145570168072078,-19976.0,79691.41147706257,0.0,-7079.110122054574,775.4646478235118,-1108.2560028315265,0.0,0.0,400.0,-22.509999999999998,-72657.0
t131,14144.902294743442,0.0,-1438.0457529164746,217.20259110722904,-0.0,0.0,0.0,2252.2298551831846,-22.288988117381397,-15154.0,6606.5266348990735,0.0,-1238.355338393067,6.830737455077902,-46.75535227707717,0.0,0.0,-3870.795533742901,-20.451147941105834,-1437.0,45.471161795663846,0.0,-81.97672789745987,5.181682897253486,-35.49142488367954,0.0,0.0,1170.6421844385234,-15.826876350301628,-1088.0,9161.36716054075,0.0,-2515.683558784903,10.262713299864622,-70.14963553286354,0.0,0.0,-4373.644566641641,-58.152112881206655,-2154.0,1476.8591932947397,0.0,-32.20999967736631,1.4841014654468254,-3.2350954887752263,0.0,0.0,-1188.8733047867345,-8.024894807310458,-246.0,7304.052484866052,0.0,-1166.7,13.806066525802953,-4.853292135437245,0.0,0.0,-4753.015921594684,-63.28933766173406,-1330.0,2064.536866650381,0.0,-0.0,25.576098018955786,-25.576098018955786,0.0,0.0,411.11476919582446,-101.65163584620446,-2374.0,2201.6517367396937,0.0,-238.73499984311007,91.55237809899538,-91.55237809899538,0.0,0.0,7100.4901156955,-23.406852592083876,-9040.0,583.3355999999999,0.0,-0.0,31.187040687111256,-31.187040687111256,0.0,0.0,2251.852402252929,-10.188002252928465,-2825.0,20408.776711615825,0.0,-148.26153377674152,267.0587602557118,-49.76393809479751,0.0,0.0,600.0,-9.81,-21068.0,80889.93693712099,0.0,-3693.0,859.2148719914912,-1251.641809112489,0.0,0.0,400.0,-22.509999999999998,-77182.0
