Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t23,-0.0,-0.0,52.834554798528686,448.35933616671275,2961.157442953832,-0.0,2255.805239598424,-1161.7396845802984,-0.0,4300.0,-0.0,1287.5138735215967,4301.783660593765,-0.0,-350.0,-1320.0,185.82722236392755
t24,-0.0,422.935351534773,600.0,609.120427114954,1982.5838544408787,-0.0,1642.7126020920514,-1018.5212680600731,-0.0,2847.7040624853616,-0.0,1820.1841843026482,4119.119199488502,-0.0,-350.0,-1320.0,600.0
t25,-0.0,-0.0,600.0,474.09223564987565,1616.4715172320282,-0.0,1238.8357850543218,-1100.1708139061352,-0.0,2682.645851123115,-0.0,1469.074571886835,3627.3969174153517,-0.0,-350.0,-1320.0,600.0
t26,-0.0,-0.0,600.0,286.3227466075217,967.9640949795782,-0.0,483.06141485203807,-1194.9539612967503,-0.0,2081.829238663332,-0.0,1453.1758518838396,3167.9073751282026,-0.0,-350.0,-1320.0,600.0
t27,-0.0,307.1966950917985,600.0,306.0934211087517,922.576637583558,-0.0,441.2007549718439,-1218.9155263948273,-0.0,2017.4540459090297,-0.0,1736.477258434533,3430.1869477892233,-0.0,-350.0,-1320.0,600.0
t28,-0.0,509.067762348342,600.0,205.2850073998158,867.1464226622719,-0.0,376.1290986468324,-1027.517666687371,-0.0,1482.0849740843182,-0.0,1935.1193837018725,3073.177749408619,-0.0,-350.0,-1320.0,600.0
t29,-0.0,562.2898532804986,600.0,210.4199867271227,1212.2331639508766,-0.0,704.6213985723076,-807.1183343514289,-0.0,1425.2816865034642,-0.0,1964.2287969307704,3088.4881665884177,-0.0,-350.0,-1320.0,600.0
t30,-0.0,361.44878124902147,600.0,281.4591610105996,949.5530160471136,-0.0,496.1460807979338,-793.3555341650282,-0.0,1953.295182207339,-0.0,1723.82911326861,3313.890751233168,-0.0,-350.0,-1320.0,600.0
t31,-0.0,365.84756835108163,600.0,689.3616839396681,1187.9742543770137,1000.0,571.9666492730813,-773.0513341715634,-0.0,2494.5376959096793,303.9325735962001,1849.6947480760975,3834.488066861626,-0.0,-350.0,-1083.0174294319281,600.0
t32,-0.0,-0.0,-0.0,464.4237450143688,2384.3352751638536,1000.0,1666.1080900739428,-915.3895942721244,-0.0,4289.675954767053,1510.0,3134.0519512964997,5142.19753008983,1138.4784203546853,-0.0,-0.0,600.0
t33,-0.0,-0.0,-0.0,472.316169991939,2949.3783985012296,1000.0,2147.770995098884,-876.5578685036841,179.4520545257603,4300.0,1510.0,3370.025906130143,5374.142930667672,1283.5885198580315,-0.0,-0.0,286.77529783105257
t34,-0.0,-0.0,-0.0,443.1564909592222,1159.902739185893,1000.0,265.326597085978,-872.6672686949356,-0.0,4300.0,1510.0,3894.0906340960014,5603.764204527882,1652.8565480375794,-0.0,-0.0,182.85138343404634
t35,-0.0,-0.0,-0.0,496.69444011341443,3242.7851346377133,1000.0,2375.9109409020034,-873.7411776310822,-0.0,4300.0,1510.0,4450.189976431091,6191.360683697913,1649.6315854806126,-0.0,38.23745469326956,600.0
t36,-0.0,-0.0,-0.0,669.6301929190605,2422.8524604430463,1000.0,1480.3039386481173,-1055.5806316694805,-0.0,4300.0,1510.0,4338.168416429039,6018.0102870298415,1710.1355162561847,-0.0,266.87456045944975,-0.0
t37,-0.0,-0.0,-0.0,760.0,3242.7851346377133,1000.0,2258.1172119738953,-1199.7155476854866,1019.6191326606507,4300.0,1510.0,5779.47301368197,6719.9134535211415,2580.0,-0.0,1081.933920701575,252.19616827029282
t38,-0.0,-0.0,-0.0,146.61029335565814,2642.9502158555742,1000.0,1677.0780852289136,-1107.120578224623,223.62631049555762,4300.0,1510.0,5022.664134282291,5968.954383560018,2580.0,-0.0,755.5263864276018,368.7185080917167
t39,-0.0,-1016.1264247356665,-0.0,15.207594508952234,3242.7851346377133,1000.0,2248.2255567956636,-1143.155530240082,2900.884988671506,4300.0,1510.0,6115.687142327438,6936.440934214845,2580.0,350.0,966.9325415995787,-0.0
t40,-0.0,-1600.0,-504.5198757132901,-0.0,3242.7851346377133,1000.0,2368.8172736386387,-1145.8769870915112,3073.3013299145255,4300.0,1510.0,6115.687142327438,6399.958139681624,2580.0,348.7550025542374,931.7651169386081,472.9428955087
t41,-0.0,-1600.0,-600.0,-258.24483137434436,3242.785134635576,1000.0,2366.122534095908,-931.232117307588,3075.802143779238,4300.0,144.6508163718376,6115.687142327438,6363.015852716579,2580.0,206.35438661443283,493.8241146615842,-0.0
t42,-0.0,-1600.0,-157.165435019415,-0.0,3242.7851346377133,807.3901857809013,2403.1571109010497,-918.3464067941092,2647.8846997220076,4300.0,-0.0,5077.178184821529,6194.5924182405,1996.1251731761615,-0.0,-44.408939480382536,-600.0
t43,-0.0,-1600.0,-600.0,-525.4216379964993,3242.7851346377133,-624.61135466429,2566.7893805717727,-918.5572601042023,2381.1265565734493,4300.0,-1510.0,4370.117273057019,5226.74028344256,1984.005705332496,-0.0,-214.88734998660078,-600.0
t44,-0.0,-1600.0,-339.65556295082393,-0.0,3242.7851346377133,-436.95826451645513,2600.0,-800.7136528364782,2501.1150090039096,4300.0,-1510.0,4028.685548635316,5355.607712930622,1421.819228655702,-0.0,-231.8417525690827,-600.0
t45,-0.0,-1600.0,-238.40294060502836,-0.0,3240.035526285612,-0.0,2600.0,-757.5012808171829,2418.6955426356403,4300.0,-1510.0,3726.512899516244,5142.649824633442,1446.2892307161762,-0.0,-190.4953820712029,-600.0
t46,-0.0,-1529.114857810283,-0.0,-0.0,3237.7197252342194,-430.3507303720529,2600.0,-734.6096621904148,942.2368336364241,4300.0,-1510.0,3127.3343073294095,5029.239978024444,1233.7782102820813,-0.0,-536.9436803839691,-600.0
t47,-0.0,-1529.5354717472612,-0.0,-0.0,3224.0565139944056,-1000.0,2600.0,-789.2492790541243,1409.3388439073776,4300.0,-1510.0,2120.2986799504715,5048.319046925602,358.6348570361212,-0.0,-1320.0,-600.0
t48,-0.0,-1600.0,-0.0,-0.0,3139.88477486288,-1000.0,2600.0,-734.5129817795156,689.0180444282473,4300.0,-1510.0,1465.2023767361648,4636.875349201073,234.56856306284988,-0.0,-1320.0,400.3647223072549
t49,-0.0,-888.5361621505198,-0.0,-0.0,2564.431108308153,-1000.0,1963.3555034457056,-683.0157907930387,-0.0,3776.4724398780318,-1510.0,1529.3991353111621,4134.902568465906,76.21645609031248,-0.0,-1320.0,600.0
t50,-0.0,-0.0,-0.0,197.57418564634386,941.7361432869743,-0.0,376.54902874843606,-674.1746498603127,-0.0,2230.250208839838,-1510.0,2438.1456770914338,3629.671818053717,-0.0,-214.8583419236434,-1320.0,600.0
t51,-0.0,-0.0,254.18383745449592,300.00384315135926,863.320762565231,-0.0,331.8305119596979,-612.7341822669463,-0.0,1535.07704422031,-811.5267977697104,2497.098180655027,3352.598292473775,-0.0,-350.0,-1320.0,600.0
t52,-0.0,-0.0,600.0,221.4811766975775,1081.5364867959383,-0.0,559.2423347014461,-684.0973011825791,-0.0,1544.1242013193023,-485.58063643972037,1897.3345406529725,3128.9834060349363,-0.0,-350.0,-1320.0,600.0
t53,-0.0,-0.0,600.0,230.1570723297966,1215.0777486693767,-0.0,675.8317687486241,-688.0779259016695,-0.0,1160.7018369080745,-0.0,2323.0581724632457,3150.9245180800317,-0.0,-350.0,-1320.0,600.0
t54,-0.0,-0.0,600.0,302.31442005028845,1183.409691538745,-0.0,649.6400718544439,-810.0159387362323,-0.0,1214.7792083052261,-0.0,2554.753087566986,3381.2953137059676,-0.0,-350.0,-1320.0,600.0
t55,-0.0,-0.0,-0.0,327.83251521171815,2465.3230244156593,1000.0,1854.4943880423027,-1114.0574921865732,-0.0,3899.9516835323834,1028.0121942981175,2431.2671296085578,4192.289478431933,1496.287885940012,-0.0,404.9355385487446,-0.0
t56,-0.0,-1009.1737787899847,600.0,238.76562755830082,2650.441668891256,1000.0,1825.0212860668205,-1194.3015908383734,516.0012609006222,4300.0,1510.0,3233.0867542065384,5241.746188420575,2580.0,350.0,1320.0,-0.0
t57,-0.0,-1600.0,-600.0,352.93860758151556,3242.7851346377133,1000.0,2489.0863747937556,-1322.2232762804417,2981.646439488645,4300.0,1510.0,4953.300499057182,5477.898943312492,2580.0,350.0,1320.0,-0.0
t58,-0.0,-1600.0,-600.0,471.4771268231507,3242.7851346377133,1000.0,2334.106418864784,-1353.69521582785,3250.0,4300.0,1510.0,5816.975717188778,6371.521926914782,2580.0,350.0,1320.0,-600.0
t59,-0.0,-1600.0,-600.0,540.1628195434889,3242.7851346377133,1000.0,2310.1413299025335,-1266.3303785567723,3250.0,4300.0,1510.0,6024.344983454804,6568.243540406109,2580.0,350.0,1320.0,-600.0
t60,-0.0,-1600.0,-600.0,269.62197183502144,3242.7851346377133,1000.0,2463.364641024667,-1279.6506361781994,3225.984287026836,4300.0,1510.0,6115.687142327438,6651.897259420513,2580.0,350.0,1320.0,-0.0
t61,-0.0,-1600.0,-600.0,273.27987860634704,3242.7851346377133,1000.0,2299.8661830972487,-1263.0768301689395,2929.984390880655,4300.0,1510.0,6115.687142327438,6667.436760708023,2580.0,350.0,1320.0,-600.0
t62,-0.0,-1600.0,-600.0,251.20489707969577,3242.7851346377133,1000.0,2252.126230613647,-1407.639332804581,2788.077069567218,4300.0,1510.0,6115.687142327438,6392.695990455023,2580.0,350.0,1320.0,-0.0
t63,-0.0,-1600.0,-600.0,431.1218524789371,3242.7851346377133,1000.0,2277.2607287061014,-1292.2862321656485,2793.5024089855347,4300.0,1510.0,6115.687142327438,6371.392585414974,2580.0,350.0,1320.0,-0.0
t64,-0.0,-1600.0,-509.14691625329573,344.4028986555075,3242.7851346377133,1000.0,2343.164602806395,-1274.5011873445133,2884.932427717508,4300.0,1510.0,6115.687142327438,6335.608291168727,2580.0,350.0,1320.0,-368.87932929804015
t65,-0.0,-1600.0,-91.7449788635111,460.29570301263004,3242.7851346377133,1000.0,2226.006683439783,-1291.0117269565849,3228.8600853160015,4300.0,1510.0,6115.687142327438,6545.028336222277,2580.0,350.0,1307.6743136411876,-482.23468711726395
t66,-0.0,-1600.0,-274.90743267264764,316.45859543061675,3242.7851346377133,1000.0,2471.233363905986,-1302.2665182969895,3250.0,4300.0,1510.0,6115.687142327438,6271.5463662689945,2580.0,350.0,1320.0,-600.0
t67,-0.0,-1600.0,-0.0,257.13252585366115,3242.7851346377092,1000.0,2454.940984332934,-1177.934508027329,2880.7369902775604,4300.0,15.38662439671695,6115.687142327438,6427.132553688418,2580.0,331.78047984930106,1106.2489138881665,-600.0
t68,-0.0,-1600.0,-295.0510679553644,-0.0,3242.785134637713,751.024921166739,2521.6299366056023,-978.7010219406436,3250.0,4300.0,-1207.9609850500087,4034.2672158306905,5177.126245639191,1648.4703902710082,-0.0,-0.0,-600.0
t69,-0.0,-0.0,-0.0,-0.0,3242.785134637713,62.027502546801024,2489.022717618598,-1026.4540654309772,2352.663960808526,4300.0,-1407.6111917123476,4602.080733317546,5191.258707035286,2153.2907228074446,-0.0,495.27050657278596,-600.0
t70,-0.0,-40.18818118826848,-0.0,-0.0,3242.785134637713,360.8114485313841,2598.9269512864776,-1097.4487155339214,2029.3021884016541,4300.0,-1162.6015048815666,4319.901395471879,5144.318400011509,1931.6112497924364,-0.0,290.7739238351674,-600.0
t71,-0.0,-329.29265507346753,-0.0,-0.0,3126.2087007132845,428.93771222391865,2600.0,-1067.3659272220314,269.0842413553007,4300.0,-0.0,2397.2320943436775,4748.72674036884,570.3558087126088,-0.0,-1061.5257803095267,-600.0
t72,-0.0,-0.0,7.450515953102465,586.7078588597884,1183.130923891574,-0.0,680.4864029081356,-1172.5875724529865,-0.0,2903.554376383107,-1054.065776059223,2590.2192720137336,4278.676196397806,-0.0,-350.0,-1320.0,115.32648126901265
t73,-0.0,-0.0,99.84418898353763,456.603761100295,1131.071056124802,-0.0,740.6262167171496,-1283.8533754779005,-0.0,2344.075414620357,-110.12058591195998,2518.3631093073946,3851.5736922379865,-0.0,-350.0,-1320.0,-28.408345577879743
t74,-0.0,-673.7201630006347,-0.0,-0.0,1392.887360972738,-196.1968544049583,1080.212394144615,-1215.1807585973086,-0.0,4164.209313207414,-1510.0,759.1416680180089,3894.3615174319,0.5233579087311464,-0.0,-1320.0,-0.0
t75,-0.0,-314.92981275586027,-0.0,-0.0,895.0046388083609,-0.0,633.6129811399603,-1365.2017367260235,-0.0,3491.3874028441883,-1095.281679841843,1129.157520512838,3646.7067694538064,-0.0,-58.851438675033194,-1320.0,-0.0
t76,-0.0,218.92275850688975,600.0,310.90014136282474,634.9233017326299,-0.0,442.4283844145314,-1295.5048005498522,-0.0,2084.76273387186,-0.0,1569.106557524185,3294.4727020154455,-0.0,-350.0,-1285.338021930247,-0.0
t77,-0.0,-9.67096997912082,-0.0,-0.0,1126.6169925610752,-0.0,918.8780455047352,-1264.1527129138344,-0.0,3085.751711344503,-637.3234842782243,1339.9953264912074,3481.5808915743264,-0.0,-99.15904584030521,-1320.0,-0.0
t78,-0.0,-183.07391497312275,-0.0,-0.0,1161.3895223794595,145.06336094664084,907.1649583867211,-1277.4329008443594,-0.0,2605.575838727804,-0.0,2382.796084435861,3820.0531725558862,157.67123194559736,-0.0,-1136.5785495329335,-0.0
t79,-0.0,-519.7709265039629,600.0,760.0,2746.305653975289,1000.0,2268.4279031708083,-1386.0522024582037,320.9406405287568,4300.0,1510.0,1973.207140513448,4574.003619692782,1650.5161505045755,350.0,1320.0,-0.0
t80,-0.0,-250.12004129390698,-600.0,760.0,1925.1596306766062,1000.0,1190.388781046498,-1600.0,2160.6285405497374,4300.0,1510.0,4834.453347710199,5792.034611244442,2104.696409202721,350.0,1320.0,-600.0
t81,-0.0,-1600.0,-600.0,392.51582850674447,3242.7851346377133,1000.0,2328.254926593687,-1302.0788447072778,3250.0,4300.0,1510.0,5281.9384340610495,5806.1922511831435,2580.0,350.0,1320.0,-600.0
t82,-0.0,-1600.0,-600.0,9.872531335702096,3242.7851346377133,1000.0,2362.1019851162064,-1273.7111050716676,3250.0,4300.0,1510.0,5758.658751344959,6164.713974720035,2580.0,350.0,1320.0,-600.0
t83,-0.0,-1600.0,-600.0,540.6585899518221,3242.7851346377133,1000.0,2360.657196090364,-1366.8958806884527,3242.5430521113094,4300.0,1510.0,5870.441348583669,6217.943146019525,2580.0,350.0,1320.0,-600.0
t84,-0.0,-1600.0,-600.0,562.0676561578315,3242.7851346377133,1000.0,2243.7995905518,-1461.722618562834,3250.0,4300.0,1510.0,6002.291650247939,6408.047472779643,2580.0,350.0,1320.0,-600.0
t85,-0.0,-1600.0,-320.7946094367305,178.56517737204354,3242.7851346377133,1000.0,2563.525649358,-572.1943713772417,3250.0,4300.0,1510.0,6070.978278828788,6771.673183611727,2580.0,350.0,1320.0,-600.0
t86,-0.0,-1508.4720277524991,-600.0,760.0,3242.7851346377133,1000.0,2600.0,-1375.9748237160538,3250.0,4300.0,1510.0,6080.477849468632,6633.954034403103,2392.973669805918,350.0,1320.0,-600.0
t87,-0.0,-1600.0,-359.0199643115818,638.6048765837511,1009.5197363526977,1000.0,14.68555019303791,-1259.0547196768239,3197.6576001709905,4300.0,1510.0,6115.687142327438,6774.022339431152,2580.0,350.0,1320.0,-600.0
t88,-0.0,-1600.0,-600.0,189.3247253975319,3242.7851346377133,1000.0,2600.0,-1600.0,3250.0,4300.0,1510.0,6115.687142327438,6460.762882565754,2580.0,334.1449696011407,1320.0,-600.0
t89,-0.0,-1600.0,91.71238435252872,760.0,3242.7851346377133,1000.0,2600.0,-1600.0,3250.0,4300.0,1510.0,5596.931335315742,6467.548774457446,2580.0,296.87048157345635,1320.0,-600.0
t90,-0.0,-300.06960248126325,-24.79782001856229,760.0,3242.7851346377133,1000.0,2392.3435168216783,-1600.0,3250.0,4300.0,1510.0,6115.687142327438,6600.833321090133,2435.5897739662378,350.0,1320.0,-600.0
t91,-0.0,195.7069232536842,600.0,760.0,3111.175848764435,1000.0,2600.0,-1600.0,2486.538142994567,4300.0,1510.0,5251.234050785651,6128.502444180955,2580.0,47.442261427425805,1320.0,-600.0
t92,-0.0,238.0122778484974,600.0,760.0,2961.558130380824,1000.0,2600.0,-1600.0,1431.9085688567802,4300.0,1100.773153183054,4117.899703689547,5175.09979262622,2265.334673441279,-0.0,1320.0,-600.0
t93,-0.0,756.1177922273409,600.0,760.0,2762.718122283405,1000.0,2600.0,-1312.842339428954,943.3942260997878,4300.0,1494.2630340073613,4144.356152097351,5200.489567280006,2264.5261621147833,-0.0,1320.0,-480.89357218575924
t94,-0.0,506.5708641917716,600.0,760.0,2573.73323323145,1000.0,2445.241600726401,-1546.7002718134759,1023.8217424424671,4300.0,1510.0,4132.4413372593435,5199.47853839707,2252.7307348761683,-0.0,1320.0,-387.2913942009001
t95,-0.0,779.3627279874785,600.0,760.0,2662.1755469722534,1000.0,2600.0,-1548.700848201918,190.38429626763678,4300.0,1510.0,3664.6121100983737,4873.648119283584,2261.2308779611044,-0.0,1320.0,-600.0
t96,-0.0,790.9517174877586,600.0,760.0,675.1698363616517,1000.0,620.3813182449085,-1600.0,-0.0,3342.5213617317127,-0.0,3584.2509454689402,4707.215784189765,1551.4245043670792,-0.0,719.7838702557947,-0.0
t97,-0.0,-1298.9042576967674,-0.0,-0.0,1308.5617352055021,-1000.0,803.4055589700471,-906.297032723651,-0.0,3611.9641734559445,-1510.0,1448.041082906937,3731.1544465446727,215.33256256221856,-0.0,-1320.0,-0.0
t98,-0.0,-1322.3206409556965,-0.0,-0.0,1435.0194376343609,-910.6069877605763,938.3230439950104,-1014.881742955029,-0.0,2972.335096145599,-1510.0,1461.4839571879406,3343.1077573819734,87.78420231239645,-0.0,-1320.0,-0.0
t99,-0.0,-981.0144261545938,-0.0,-0.0,674.0655346574639,-0.0,261.3399497970213,-906.1666400963162,-0.0,2200.9227844470347,-1510.0,1819.8492744877512,3072.4014104333573,-0.0,-0.19081552421474063,-1320.0,-0.0
t100,-0.0,-123.9145582061949,-0.0,-0.0,511.0555880900385,-0.0,138.78197160253325,-889.2840734155697,-0.0,1116.061749745713,-434.09415165725994,2682.7247903669268,2929.1309741608407,-0.0,-35.28066668698138,-1320.0,-0.0
t101,-0.0,-1264.5180615527925,-0.0,-0.0,678.972362106442,-0.0,229.60605627766466,-858.4801809840701,-0.0,2090.60994653859,-1385.1297077002723,1584.106649463407,2809.209899917401,-0.0,-66.87462875489408,-1320.0,-0.0
t102,-0.0,-1600.0,-0.0,-0.0,1317.9244214676928,-665.2673837935837,928.8000883499399,-874.7062205782021,-0.0,2857.8833550384165,-1510.0,1171.507274251163,3094.503917028678,-0.0,-0.8277858843491921,-1320.0,-0.0
t103,-0.0,-838.0836974603735,-0.0,-0.0,1615.7373743286998,875.1329134068313,1173.7819050876747,-839.6407615832624,-0.0,3477.04160102714,-0.0,2476.2015146016597,4784.09539044519,266.2547184554522,-0.0,-1320.0,-0.0
t104,-0.0,-739.8679314640204,-0.0,-0.0,3011.6025100482107,878.2173837825757,2164.1382485167046,-1052.221436174806,1465.6264339386846,4300.0,-0.0,4798.437755435466,6138.207100289363,2075.4620334882316,-0.0,-0.0,-600.0
t105,-0.0,-1600.0,-0.0,-0.0,3242.7851346377133,1000.0,2298.569164933773,-1046.4998166754067,2582.5654140374627,4300.0,199.6972054827331,5702.575003137072,6924.4786262056305,2349.7127752547817,-0.0,-0.0,-0.0
t106,-0.0,-1600.0,-423.11347498555585,-0.0,3242.7851346377133,1000.0,2149.910851516056,-1142.5069746830288,1907.58914949061,4300.0,1510.0,6115.687142327438,6856.941024225601,2423.256660009189,-0.0,-0.0,-0.0
t107,-0.0,-1600.0,-163.29155181508463,-0.0,3242.7851346377133,1000.0,2076.946498362555,-1205.2352352195765,1027.3163902186857,4300.0,1510.0,6115.687142327438,7072.973682682972,2443.9746559268665,-0.0,-0.0,-0.0
t108,-0.0,-1600.0,-180.54825541197377,-0.0,3242.7851346377133,1000.0,2210.6670524953615,-1213.925008095068,2134.72640823973,4300.0,1510.0,6115.687142327438,7072.973682682973,2580.0,-215.24631374208963,-0.0,-0.0
t109,-0.0,-1600.0,-591.7466472142704,-0.0,3221.6940466275396,1000.0,2141.081895245643,-1116.127334688689,2436.8952269842384,4300.0,1510.0,6115.687142327438,7072.973682682972,2086.614328869734,-305.6666648669471,-670.3484903237676,-0.0
t110,-0.0,-1600.0,-600.0,-760.0,3242.7851346377133,1000.0,2035.3177896429693,-1117.928412470197,1232.1511694268763,4300.0,1510.0,6115.687142327438,7072.973682682972,1794.3179493732355,-143.15688515390423,-1320.0,-0.0
t111,-0.0,-1600.0,-600.0,-760.0,3242.785134637714,1000.0,2166.2230843198663,-1093.397231928367,2087.868818660872,4300.0,1510.0,6115.687142327438,7016.811372468957,1798.4065355222372,-0.0,-1143.0341912753067,-0.0
t112,-0.0,-1600.0,-600.0,-760.0,3242.785134637713,1000.0,2074.99155975586,-1122.9082520217332,2099.4860547966123,4300.0,1510.0,6115.687142327438,6327.32558708307,2218.425864820692,-0.0,-915.6075967451028,-0.0
t113,-0.0,-1600.0,-600.0,-464.94743015337394,3242.785134637713,1000.0,2188.552091474229,-1129.036195466881,2390.3393937316855,4300.0,1067.0996800189023,6115.687142327438,5955.638294813453,2447.5993128468886,-0.0,-283.84295684834456,-600.0
t114,-0.0,-1600.0,-57.35971940931297,360.71140551988134,3242.7851346377133,1000.0,2191.5774202677408,-1268.6324748285992,3093.7238346352233,4300.0,-0.0,6115.687142327438,6198.732505709409,2580.0,350.0,1045.9598523334714,-600.0
t115,-0.0,-720.7055236143859,-0.0,476.04425310017155,3242.7851346377133,530.4709911477801,2283.4829444487436,-1055.647616883972,3250.0,4300.0,-1510.0,5866.634998456288,5937.249245502859,2580.0,350.0,1320.0,-600.0
t116,-0.0,871.0038844967817,600.0,760.0,2885.3941490470725,1000.0,2000.3933156141456,-715.5042813966229,586.4606633212785,4300.0,308.9273484865858,3891.562538853941,5265.922182165922,1935.1251692010212,-0.0,971.4276582009262,-0.0
t117,-0.0,457.295115049873,600.0,760.0,1928.6707908679098,1000.0,1043.4074798655581,-984.4507719351465,-0.0,2964.808629075583,1510.0,3554.6637289881114,4648.44013897924,921.2325008896003,-0.0,-0.0,600.0
t118,-0.0,530.6512811492371,600.0,760.0,2066.8240056937657,1000.0,1189.2361365884767,-937.560372406679,-0.0,3197.9140694484195,1510.0,3124.2002912683956,4532.983147857841,877.13965443512,-0.0,-0.0,528.480659830356
t119,-0.0,1157.2608070250344,600.0,760.0,875.9150893989979,1000.0,102.34071626159515,-655.8925995410949,-0.0,1549.5571360166732,329.08879491105176,3861.6596022868885,4639.712462427793,-0.0,-0.0,-1079.426300285036,364.4362036640891
