Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,23470.01422371773,2057.279999999999,11220.537573997288,14708.284639065714,31656.396000000008,-0.0,-0.0,354.15574118798514,-0.0,2865.575479455182,7.252083508648949,-0.0,-0.0,-0.0,-0.0,-0.0,558.6929469690447,2128.851318737753,0.0,30.738479999999996,760.7644655531769,137.84920000000002,351.6084,410.02765525267984,21.37014283594778,16.2456698089603,44.46246780835166,-0.0,27.221919066337758,50.36055027272484,180.42083025633855,10.022071427465411,421.45798646322794,2418.92891318387,-0.0,25.731462790678385,13.358867866910263,42.075318917800445,3.62737563165635,25.725782899349433,47.587986681946745,170.51576614055966,57.09562295267935,224.93164749183444,1794.2886126719318,274.76269671643513,96588.21989933023
t10,22559.14275464178,2265.119999999999,12230.899773997287,15998.624639065714,34854.53400000001,-0.0,-0.0,708.3114823759703,-0.0,3385.352415664587,292.24771140866113,295.8808400753767,-0.0,-0.0,-0.0,1171.5264662662842,744.9239292920595,2473.651407475506,0.0,30.738479999999996,1026.1513455531772,115.38691999999978,351.6084,535.1750552526798,9.373013184852528,7.1254028803215625,31.010144446062636,1.3188652646059256,18.985802722079164,35.12373503584645,125.83368137466913,25.770874293053815,218.16023289028396,1615.3832564384543,-0.0,36.928348843499656,21.83167929278676,58.12803570457889,5.562407952865395,35.540769870884745,65.74391496262562,235.57151311855654,80.25965064249247,438.37142026987635,2433.83355595799,456.51022037074324,104995.64214658621
t11,22746.47537684341,2472.959999999999,13241.261973997287,17288.964639065714,38052.672000000006,-0.0,-0.0,686.0304026426535,-0.0,2107.668816343414,165.8572650409679,591.7616801507534,-0.0,-0.0,-0.0,1171.5264662662842,931.1549116150743,3020.548196213259,0.0,35.99238,1224.3414255531775,138.0963399999998,375.3464,706.0079046248082,-0.0,-0.0,12.348476854540909,-0.0,7.560291951759737,13.986540110755513,89.8509083424477,-0.0,-0.0,730.6865757768737,-0.0,44.19324278885154,31.55766756248918,73.32074048371648,7.783642524438232,44.82992643237311,82.92715329065356,36.76268049043375,49.75414639611708,631.255204762845,2734.8821905488912,661.5066520479527,110209.87221872195
t12,22920.01482527068,2680.7999999999993,14251.624173997287,18095.554517876433,41250.810000000005,-0.0,0.0,960.5076191150674,-0.0,3385.352415664587,470.5048108974678,242.1860184359889,-0.0,-0.0,-0.0,4795.733536441855,119.56208291710385,3047.935328913133,0.0,46.50018,1224.3414255531775,183.59755999999982,351.6084,754.1600138591118,-0.0,-0.0,23.48361478729547,1.47394422067954,-0.0,26.598788177446906,95.29235524232482,-0.0,97.4430945038188,-0.0,120.75182280644175,0.6497052546507334,23.692288757068106,90.27346777248843,10.558500970708899,55.195199780267274,102.10101058254568,134.25989133561376,82.97162663157079,923.8741550098916,3625.9544211021266,915.9622993583914,121111.32909523521
t13,23620.00755230467,2888.6399999999994,15261.986373997286,19385.894517876433,44448.948000000004,-0.0,-0.0,1037.5613396529986,-0.0,3385.352415664587,775.1523567539678,456.96530499354003,-0.0,-0.0,-0.0,11322.305056230049,305.7930652401187,3047.935328913133,0.0,47.53829999999999,1224.3414255531775,206.30697999999984,351.6084,924.9928632312403,-0.0,-0.0,20.748560488648423,-0.0,-0.0,23.50092055346913,71.60312119631598,-0.0,207.8173617338275,-0.0,220.87468895114404,19.228083612315412,37.75075962838819,28.809863533217555,6.042758885882407,17.614989349537264,32.58450410811838,247.07054783962127,121.40642615338379,1255.0793370661145,2301.6894425555884,1123.2583676635381,134426.4090137303
t14,25195.440000000002,3096.4799999999996,16272.348573997286,20514.32,47647.086,-0.0,-0.0,999.987182389426,-0.0,2974.930631634622,1079.7999026104674,752.8461450689167,-0.0,-0.0,-0.0,21803.61962092151,492.52898236421515,3047.935328913133,0.0,58.046099999999996,1224.3414255531775,251.83565999999985,372.85819999999995,1096.0565913859111,7.836201379314389,5.957112273050223,19.757580178802804,1.3593410555953531,-0.0,22.378483671909297,-0.0,-0.0,-0.0,547.7454630891104,166.79242011674438,38.138930113444374,52.0608129371284,57.144403676687624,9.310908532889593,34.93935543949769,64.63140841372284,-0.0,160.52903309279992,1038.201029849747,3355.234630726001,637.1756449436824,153099.65310432878
t15,26780.22,3304.3199999999997,17282.710773997285,21804.66,50845.224,-0.0,-0.0,1175.7870543964589,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,679.769834289393,3047.935328913133,0.0,63.3,1029.2278255531774,274.59999999999985,441.5267999999998,1267.4386612787137,-0.0,10.843916876310026,-0.0,2.474450830835845,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.200649378129384,-0.0,-0.0,-0.0,-0.0,-0.0,109.73151577755846,629.447689954367,1037.3655654332354,-0.0,165493.06209595592
t16,28365.0,3512.16,18083.8,23095.0,54043.362,-0.0,-0.0,1255.2779106379435,-0.0,2557.2095446680164,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,867.5156210156524,2904.4530794718085,0.0,63.3,1160.3830255531775,274.59999999999985,530.5299999999999,1439.1387760336906,-0.0,-0.0,8.072901759183408,2.0487106589555797,4.942592913785759,9.143796890503657,32.758407478591174,-0.0,-0.0,-0.0,-0.0,22.381510867509753,45.1,33.534713430681556,5.001403800560252,26.512295874814537,37.92839928890074,135.90383864013052,46.30268942892536,-0.0,-0.0,-0.0,170859.2868320256
t17,28253.541345343336,3720.0,17425.07791416893,23095.0,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1011.6107431072855,3047.935328913133,0.0,60.673049999999996,1224.3414255531775,263.1903699999999,572.0,1507.8,-0.0,-0.0,17.14554298698858,1.9828178964544616,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.781998235605246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,174383.1364761202
t18,26269.41235376024,3442.8637413394918,16077.849276755536,21374.44572748268,57241.5,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,1067.6000000000001,2989.320878354458,0.0,63.3,1221.1030255531775,274.5999999999999,565.9368000000001,1451.632165704441,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,447.66326785483386,-0.0,-0.0,169425.78317672014
t19,24156.248381473866,3165.7274826789835,14730.620639342142,19653.891454965356,55822.79399110975,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,699.1513234295289,-0.0,-0.0,-0.0,26391.865616661904,1035.4298732586585,2728.6097277957824,0.0,61.2538275,1150.7487855531776,263.24528999999995,512.2832000000001,1270.5885234303214,11.394639065009256,8.662251125950915,17.09195859751388,1.976621062297524,10.464464447457479,19.359259227796336,-0.0,-0.0,76.44539986138606,828.7160632794735,-0.0,34.24162936787012,25.91103161897554,51.30499165353692,5.91759702162856,31.369009454458194,58.02692225092083,207.92022933275493,70.838807064738,1120.2963891390232,2060.9342828637295,96.18827320393825,162099.94816575092
t20,22043.084409187493,2888.5912240184753,13383.392001928747,17933.337182448035,51558.35981097118,-0.0,-0.0,1255.2779106379435,-0.0,2257.839003987414,1061.9582270607548,349.57566171476446,-0.0,-0.0,-0.0,20261.393872496465,915.1538813183984,2279.8576577957824,0.0,53.953755,1080.3945455531775,236.70519999999993,411.0964000000002,998.3872218147012,19.6,9.567715110337263,18.87857880831647,2.1832370050434013,18.0,40.74213930660377,76.60593373578759,26.070418354341793,282.8124312896166,1722.2816834535902,111.28726491356576,54.08943629655748,40.93009357340171,81.04340035709029,9.347671037827887,49.55173190926239,91.66162862336083,328.4390435524186,111.89979019069692,1490.5944698438204,3262.711391015563,412.1621695219024,147228.8181938324
t21,19929.92043690112,2611.454965357967,12036.163364515352,16212.782909930713,47293.925630832615,-0.0,-0.0,836.8519404252957,-0.0,1292.4967184430116,702.024926190599,-0.0,-0.0,-0.0,-0.0,14155.990074605983,706.77202417922,2031.9544438978915,0.0,41.3997825,1010.1212655531775,187.4007699999999,357.2711999999999,851.6426979326186,13.276890568139796,19.66086151162721,38.793914660526156,4.4863710831901,12.193062766658993,43.94004619712657,157.41884418369972,53.57254881691708,420.87570022758223,1823.418533393156,301.22437767756435,69.57240288232998,52.64623104015239,104.24187210389373,12.023418618926154,63.735791902268744,117.89954179723705,422.4539027368325,143.93082676831017,1775.2655400556905,4143.487333955279,658.9369706521455,130711.22813486482
t22,17816.756464614748,2334.3187066974588,10688.934727101958,14492.228637413391,43029.49145069405,-0.0,0.0,418.4259702126478,-0.0,659.1916434542018,342.09162532044274,-0.0,-0.0,-0.0,-0.0,9114.24118467521,552.390713835458,1829.8577438978914,0.0,34.10604000000001,939.8479855531775,160.9156,350.86479999999995,580.0573809418071,13.276890568139796,14.057234558970164,27.737093693538426,3.2076911074160095,23.423580541972626,43.333624002649366,112.55222032786178,52.83318722244937,406.47580486286705,1773.2073329051673,362.3536622443429,81.79452683391061,61.894851681365246,122.55455111188282,8.218034293627802,74.93256988475704,138.61153037290222,496.6684439797357,169.21585836612715,1993.7829761878327,4821.087774189913,850.8514165451569,114995.79152989504
t23,15703.592492328375,2057.1824480369505,9341.706089688563,12771.67436489607,38765.05727055548,-0.0,-0.0,418.4259702126478,-0.0,484.33276767159987,-0.0,-0.0,-0.0,-0.0,-0.0,6725.2979819426855,487.12513829277736,1986.14793,0.0,28.852140000000006,738.5980800000002,138.12380000000002,350.8076,433.8593067381316,9.944200060550658,7.559621474602286,14.916300090825985,1.7250142962179713,20.36294640234995,37.67145084434741,134.961083655575,45.92975688530045,343.8336225381312,1039.2707496526068,312.07561885735913,89.88313921096986,42.10456533429192,134.67389818019473,9.615898513153143,82.34260739796903,152.31874262261672,545.7836926249998,185.9495145086004,1686.7485822753915,5271.478687745886,977.3066241794195,101577.23969771464
t24,13590.428520042002,1780.0461893764425,7994.477452275166,11051.120092378747,38765.05727055548,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3525.5118501570364,510.9147984505878,1425.6643438978913,0.0,23.598240000000004,671.4012800000002,120.21987999999982,320.7776,308.7119067381316,16.116595211090406,12.251901461492197,24.174892816635605,2.7957359039646623,14.800954785695271,27.381766353536246,98.0974392185248,33.384375794401564,245.1140031448712,1106.6664665410958,225.060873930517,61.2757776441446,46.36808006293492,91.81085475876026,10.5896058680317,56.13519227131367,103.83982453118465,372.0755692855022,126.76683529401055,1110.8919053758273,3519.253717110259,967.8540360531699,88360.63582728844
t25,18031.520130232966,2057.1824480369505,8653.199538106237,14778.766704894218,43800.88702362756,-0.0,-0.0,-0.0,-0.0,765.0543659153204,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,510.91479845058757,1373.2836000000002,0.0,23.598239999999997,682.4476558660455,120.21988000000002,320.7776,378.229007595712,7.602377537764472,5.77935843432095,11.40356630664671,1.3187797769591434,6.981775289783699,12.91628428609984,46.27365511506641,15.747782042512117,119.11445454530275,-0.0,111.85821240380889,47.29731490275933,35.79041782071219,70.86661444322834,5.3533546327806905,43.329419357225845,80.15149001977673,287.1962795857149,97.84830415285617,838.904770665272,2543.431316299211,757.5482354872437,96642.79475583065
t26,19616.300130232965,2057.279999999999,8785.162514655403,16069.106704894219,43800.88702362756,-0.0,-0.0,192.8106870739879,-0.0,1404.9376152822094,304.6475458564999,295.8808400753767,-0.0,-0.0,-0.0,2546.126857051342,529.0154205941756,1522.9995561021096,0.0,23.598239999999997,760.6908317320908,143.01168,320.7776,447.7461084532923,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,55.05692298807753,87.56149724122679,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,587.4362779703782,794.4872930457459,529.773733518285,100875.29508039496
t27,21201.080130232964,2265.119999999999,9582.571620889805,17359.446704894217,43800.88702362756,-0.0,-0.0,546.9664282619731,0.0,1949.1886943149957,470.5048108974676,532.8600662305748,-0.0,-0.0,-0.0,8476.048357446907,621.0861102970878,1874.8122122042191,0.0,26.956304999999986,906.1308075981362,158.81491000000003,368.2536,517.2632093108726,0.36719943450745696,0.2791465088857708,0.5507991517611852,-0.0,0.3372239704660318,0.6238643453621587,2.2350455375887557,0.7606274000511606,-0.0,-0.0,4.793567183290885,0.9699641667689692,0.7339829516993375,1.453318793497801,0.1676280355322212,0.8885913339863376,1.6437312222091593,5.889765636806877,2.006654056419696,319.25493387693285,855.4275427463723,192.29830841332586,112048.67288597224
t28,22785.860130232963,2472.959999999999,10209.948114564475,18649.786704894217,43800.88702362756,-0.0,-0.0,901.1221694499582,-0.0,2440.286707867316,470.5048108974676,828.7409063059515,-0.0,-0.0,-0.0,8476.048357446907,801.7675999999999,2428.7215683063287,0.0,35.56826999999998,1107.7212075981363,197.40994000000003,368.2536,586.780310168453,0.5802082275376516,-0.0,0.870312341306477,-0.0,0.5328442905958024,0.9857619376022345,5.766619085815379,-0.0,9.21167659671265,-0.0,12.2027538797191,2.2020978936595643,1.666352600739033,3.299452045365756,0.38056389772975696,2.0173581374800706,3.731743074825772,13.371463552271749,4.555682387386314,189.73525086670583,-0.0,209.3418657984151,117022.81942797362
t29,24370.64013023296,2472.959999999999,11220.310314564475,19940.126704894217,43800.88702362756,-0.0,-0.0,901.1221694499582,-0.0,2923.927258527102,775.1523567539675,925.081617610453,-0.0,-0.0,-0.0,14097.896159738182,978.9892,2837.2228551752632,0.0,49.43413499999997,1242.1148075981364,213.21317000000005,382.09600000000046,656.2974110260333,2.485463168181194,1.4483825824279988,3.72819475227179,0.3305034080708185,2.2825682156766067,4.2227511990017215,-0.0,-0.0,30.627271712285065,133.05693835478124,-0.0,2.844546276434807,2.1525006219330507,4.262046686000473,0.4915910511288341,2.605909843847994,4.820455938253616,17.272504990633497,5.8847744275908,89.41007781923577,41.12872401160513,-0.0,128136.52651925768
t30,25955.42013023296,2472.959999999999,11957.71105597211,21230.466704894217,43800.88702362756,-0.0,-0.0,901.1221694499582,-0.0,3385.352415664587,1079.7999026104674,925.081617610453,-0.0,-0.0,-0.0,14097.896159738182,1067.5999999999997,3043.627442044198,0.0,58.04609999999996,1309.3116075981366,251.80820000000006,429.57200000000046,725.8145118836136,4.071754976158102,4.543747334711455,6.1076324642371524,-0.0,3.739366814839073,6.917828607452285,24.78369227835008,8.434349593470355,97.47620839668686,-0.0,-0.0,5.347643324830441,4.046622717279412,8.012492431331516,0.5436093614271817,4.89901552912319,9.062281473286486,32.47167985329088,11.063161442140828,136.31816737335123,181.09058629562173,-0.0,133241.40688159404
t31,27540.20013023296,2472.959999999999,12482.48494857057,22520.806704894218,43800.88702362756,-0.0,-0.0,1255.2779106379435,-0.0,3334.478185036209,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,14097.896159738182,1067.5999999999997,3047.935328913133,0.0,63.29999999999997,1309.3116075981366,274.6,524.5240000000005,795.3316127411939,16.902539492477885,12.849379512138803,25.353809238716828,2.225748334463636,15.522740350234793,28.71706964793437,102.88127354350058,35.01240323441848,-0.0,894.668458889708,-0.0,12.046294046685404,9.115568146065634,18.049229167265207,1.7012620868484252,11.035698908540656,20.414021790523922,73.14687609891689,24.9212761066495,-0.0,553.4009007516498,-0.0,138574.08504909158
t32,28365.0,2680.7999999999993,13492.84714857057,23095.0,43800.88702362756,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,18767.953992590486,1067.5999999999997,2850.1465157820676,0.0,63.299999999999976,1309.3116075981366,274.6,572.0,864.8487135987742,27.11175478913767,20.61046665092609,40.6676321837065,2.477311169774531,13.115176781159283,23.62352919987825,149.40791051078412,29.582009850837046,-0.0,1903.2111904747553,69.71735722964576,24.11783595028748,18.250241633522908,36.13628775772939,3.955079411090401,20.377209055334593,37.694104662798416,135.06432155907666,46.01666440517866,-0.0,1260.3741689107035,171.9148198398316,148006.87728785104
t33,28365.0,2888.6399999999994,14503.20934857057,23095.0,43800.88702362756,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,1079.7999026104674,1048.7269851442934,-0.0,-0.0,-0.0,25241.703374111767,1067.6,2847.9925723476,0.0,58.046099999999974,1254.3905119392625,274.6,572.0,934.3658144563545,26.970030945454273,20.5027276064933,40.4550464181814,4.678474755844107,24.76839576623351,45.18198432226557,164.15942305064766,55.86649267272669,201.17277276807647,1908.3497494291287,110.64675060206613,37.35916242149826,28.270104449825027,55.97606047382206,6.456365317809263,33.63645279386371,62.221277146158144,222.9493089029171,75.95924229823068,262.26995791995625,2063.633898305574,374.6142916367379,157498.6899291139
t34,28327.34289987959,3096.4799999999996,15513.57154857057,23095.0,45361.59891636133,-0.0,-0.0,1255.2779106379435,-0.0,3385.352415664587,719.8666017403116,1048.7269851442934,-0.0,-0.0,-0.0,30169.39872585799,978.9892,3047.935328913133,0.0,58.04609999999998,1262.2713305323075,251.80820000000003,572.0,1003.8829153139349,15.982932994847896,16.193839008073834,31.952944083045008,3.6952384313725513,19.563026989619395,36.19159993079588,129.65939554786632,44.1254942099193,134.36997179177877,1525.4221522395271,224.0996122505985,47.90441822564651,38.14394192716948,75.52669654315375,8.711365894675069,46.17869687856882,85.42213158856137,306.0818754643599,104.28266163237242,504.96566264876856,2787.140663518182,569.9129595405497,165903.07635995545
