Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t36,0.0,-0.0,-0.0,3.506830894138842,18.460920332753314,25.4,24.124761643696928,28.013130644957872,38.254916667029406,54.18,56.323,58.27278036444465,39.58636810268031,20.898,1.68,19.404,19.62,407.7247086497013
t37,0.0,-0.0,-0.0,6.646062288945816,14.19639729064297,25.4,16.493592659906426,34.75886707975814,36.153286500153236,54.18,56.323,56.968599867174696,40.11263200331268,20.898,1.68,19.404,8.115003272899084,391.32944096279306
t38,0.0,-0.0,-0.0,7.089769647402063,18.460920332753314,25.4,22.669219334824565,25.593550572236328,23.086532638474118,54.18,56.323,48.022170174934786,40.11086053202037,20.898,1.68,19.404,-0.0,362.91802323264557
t39,0.0,2.696679410276927,-0.0,3.6538073074834347,18.460920332753314,25.4,23.971987269866663,34.70362674986328,30.007566097451306,54.18,56.323,54.45662393952835,40.66160323507025,20.898,1.68,19.404,15.81264230677832,402.31045664907185
t40,0.0,28.16,-0.0,7.2133582146842095,18.460920332753314,25.4,23.7038078011471,31.685940920184898,24.693162369415383,54.18,56.323,49.83244892199029,41.7338137068489,20.898,1.68,19.404,19.62,422.9884522670241
t41,0.0,28.16,23.641823542648808,6.110651929466931,18.460920332753314,25.4,23.925207402393923,21.95822435785981,37.239789527953484,54.18,56.323,63.96525487129948,43.82422563579767,20.898,1.68,19.404,-0.0,445.1710976001734
t42,0.0,28.16,30.12,6.143924137910942,18.460920332753314,25.4,24.275233985037485,22.71095996166737,49.560879336676955,54.18,56.323,65.59939710643431,41.222159084980376,20.898,1.68,19.404,-0.0,464.13847394546076
t43,0.0,28.16,-0.0,-0.0,17.651922714904938,25.4,24.7,34.76934975394045,24.343314035347294,54.18,56.323,34.55568567436382,35.435704516342746,11.762879996437373,-0.0,-0.0,-0.0,347.28185669133666
t44,0.0,-0.0,-0.0,-0.0,18.15236344346335,25.4,24.7,19.87861160218242,12.448281047656254,54.18,56.323,24.293424237798572,35.273941867141254,5.162624309051015,-0.0,-0.0,-0.0,275.8122465072929
t45,0.0,-0.0,-0.0,-0.0,3.833141748051824,25.4,-0.0,9.809924630552329,-0.0,54.18,56.323,20.716476014665155,34.812352028555324,5.502558734784724,-0.0,-0.0,-0.0,210.57745315660935
t46,0.0,9.848444005657242,-0.0,-0.0,17.513233132088583,25.4,24.7,10.06941259117478,-0.0,54.18,56.323,21.873773997191677,34.532549267676586,4.732339728453639,-0.0,-0.0,-0.0,259.17275272224254
t47,0.0,19.94696317497752,-0.0,-0.0,3.1034235386843996,25.4,-0.0,9.78085942507528,-0.0,54.18,56.323,16.216152629646093,30.361866711518815,3.0966640470478963,-0.0,-0.0,-0.0,218.40892952695003
t48,0.0,28.16,-0.0,-0.0,17.646469415040784,25.4,24.7,10.13489592421456,-0.0,54.18,56.323,11.235753671903764,28.545069148774928,8.976363297636958,-0.0,-0.0,-0.0,265.30155145757095
t49,0.0,13.3801849445137,-0.0,-0.0,17.34624662114383,25.4,24.7,9.8281213880495,-0.0,54.18,56.323,1.6595304684182466,24.798158578578388,-0.0,-0.0,17.059933111782346,-0.0,244.67517511248602
t50,0.0,-0.0,-0.0,5.866765707122868,1.7214580473330297,25.4,-0.0,9.127775351554067,-0.0,54.18,56.323,9.997633713615565,23.71710826055481,6.750316327955235,-0.0,-0.0,15.377980780291667,208.46203818842724
t51,0.0,-0.0,0.6867788053881219,19.759999999999998,2.3926829820069617,25.4,-0.0,9.884575547886769,-0.0,35.04424345747084,56.323,10.889885276477074,20.652766281651566,-0.0,-0.0,4.069923326403636,19.62,204.72385567728497
t52,0.0,-0.0,21.91827817452236,19.759999999999998,16.40352870129939,25.4,23.84223874419362,9.144317458406823,-0.0,19.007031815559735,56.323,12.047301942268259,18.504580142217073,-0.0,1.210941161362944,6.330835931462634,19.62,249.51205407129285
t53,0.0,-0.0,19.62048558666097,19.759999999999998,2.9049171936305505,25.4,-0.0,17.214137826107475,-0.0,19.965034366762392,56.323,11.662268854689223,18.321712707718785,-0.0,1.68,7.932700578693166,19.62,220.40425711426255
t54,0.0,-0.0,28.74869459158601,19.759999999999998,4.583196111800388,25.4,3.9788878394238516,12.829394774628947,-0.0,26.350301685197635,56.323,11.660383081684126,21.867518953473336,2.117562554602019,-0.0,-0.0,17.848113660062047,231.46705325245836
t55,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t56,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t57,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t58,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t59,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t60,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t61,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t62,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t63,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t64,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t65,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t66,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t67,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,-0.0,534.0815569802735
t68,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t69,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t70,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t71,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t72,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t73,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t74,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t75,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t76,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.5918791612321,20.898,1.68,19.404,19.62,553.7015569802744
t77,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t78,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t79,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t80,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t81,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t82,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t83,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t84,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,19.62,553.7015569802735
t85,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t86,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t87,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t88,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t89,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t90,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t91,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,19.62,553.7015569802744
t92,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123119,20.898,1.68,19.404,-0.0,534.0815569802735
t93,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t94,-0.0,28.16,30.12,19.759999999999998,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t95,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t96,-0.0,28.16,30.12,19.759999999999998,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,534.0815569802744
t97,0.0,5.523927779876117,-0.0,-0.0,16.82074098816343,25.4,24.7,20.18057158417153,29.57999004002439,54.18,56.323,30.13471787154013,35.45940639862622,2.872590850641488,-0.0,19.404,19.62,340.1989455130433
t98,0.0,15.573915845895971,-0.0,-0.0,16.72465356622654,25.4,24.7,21.007943731342078,26.369971199425457,54.18,56.323,15.589454535197444,30.12794358280325,0.7572451744240375,-0.0,19.404,15.31569476649789,321.47382240181264
t99,0.0,14.278961451536237,-0.0,-0.0,16.336845763069487,25.4,24.7,17.23174767549135,22.721611195568748,54.18,56.323,12.575010207291227,29.156772136471773,0.10786041637811715,-0.0,19.404,8.539317807678705,300.95512665348565
t100,0.0,-0.0,-0.0,-0.0,16.16422658732114,25.4,24.7,20.023395789729783,11.56079796118754,54.18,56.323,9.377092385259209,27.724778067705472,-0.0,-0.0,19.404,19.62,284.47729079120313
t101,0.0,15.791852208521158,-0.0,-0.0,16.57143619547578,25.4,24.7,18.37100490271537,20.064498169411095,54.18,56.323,9.322784962543334,27.72728389660106,-0.0,0.01924038363095277,19.404,19.62,307.49510071889875
t102,0.0,28.16,-0.0,-0.0,16.212907881083634,9.068299282687741,24.7,17.723353847780217,29.908455142304604,54.18,56.323,13.458152155251586,29.370692823855013,0.41053691790302815,-0.0,19.404,6.054809061034938,304.97420711190074
t103,0.0,27.288079458632218,-0.0,-0.0,16.480612824462295,25.4,24.7,19.387260063258722,28.591522543072806,54.18,-0.0,17.369676190048246,32.05519348586929,1.491527564695118,-0.0,19.404,19.62,285.9678721300387
t104,0.0,28.16,-0.0,-0.0,18.460920332753314,25.4,24.7,17.708384085840216,61.36375748628897,54.18,7.164064306255276,29.530308982669737,36.07933776768928,3.0892025834098282,-0.0,19.404,-0.0,325.23997554490666
t105,0.0,28.16,29.363850113022906,-0.0,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,19.404,-0.0,513.5654070932974
t106,0.0,28.16,30.12,-0.0,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,3.8142551021571243,-0.0,498.7318120824316
t107,0.0,28.16,13.723851900337621,-0.0,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,-0.0,-0.0,478.521408880612
t108,0.0,28.16,22.36827887253068,-0.0,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,-0.0,16.83865561512755,504.0044914679326
t109,0.0,28.16,30.12,3.181562761426077,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,6.85770039281016,19.62,524.5768201345106
t110,0.0,28.16,16.830219817410637,11.953288783869779,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,51.929693950035116,20.898,1.68,14.886727773365411,19.62,527.4256081437233
t111,0.0,28.16,30.12,7.155368371523566,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,49.99055077756748,17.090912281119056,-0.0,8.184930306334099,19.62,521.7894395555865
t112,0.0,28.16,30.12,18.695450054665493,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,50.10153906518092,14.430225131953055,-0.0,19.404,19.62,541.9988920708419
t113,0.0,28.16,30.12,7.601263305989036,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,49.74443330754608,11.50801240321876,-0.0,19.404,19.62,527.6253868357962
t114,0.0,28.16,30.12,-0.0,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,49.7945873543724,8.580436640547887,-0.0,19.404,19.62,517.1467018139626
t115,0.0,28.16,30.12,-0.0,18.460920332753314,25.4,23.32341822148764,28.22892881307812,61.36375748628897,54.18,29.174022863525195,74.93837691391526,46.865036580716364,7.602584509398306,-0.0,19.404,19.62,466.8410457211632
t116,0.0,28.16,-0.0,-0.0,18.460920332753314,25.4,24.7,9.87293109786506,61.36375748628897,54.18,56.323,52.11375938754565,43.3815973589056,6.172172565617632,-0.0,19.404,19.62,419.15213822897624
t117,0.0,28.16,-0.0,-0.0,18.460920332753314,3.214412940651933,24.7,27.980656310715357,48.36754752265593,54.18,56.323,51.76885267076844,43.268567781738305,5.989218832691273,-0.0,19.404,19.62,401.43717639197456
t118,0.0,28.16,4.697452127697619,-0.0,18.460920332753314,25.4,24.7,10.277277625313996,44.15261176079171,54.18,56.323,51.584551634566914,42.32191539248307,5.997620053669408,-0.0,19.404,19.62,405.27934892727603
t119,0.0,28.16,30.12,-0.0,18.460920332753314,25.4,24.7,9.317133389382839,57.974146643522445,54.18,56.323,55.591674181073984,39.821726871306964,4.469103034266497,-0.0,19.404,19.62,443.541704452306
t120,0.0,28.16,30.12,-0.0,18.377615327059395,25.4,24.7,11.470822603185805,46.141710502248074,54.18,56.323,44.840714934538,35.35674709222323,3.7513391579274904,-0.0,19.404,19.62,417.84594961718204
t121,0.0,28.16,27.263649515175025,-0.0,18.4086638814405,25.4,24.7,14.760201928069117,32.67527094680579,54.18,56.323,30.368659373768995,34.78369136929062,1.6959482978654976,-0.0,19.404,19.62,387.74308531241553
t122,0.0,28.16,2.666734954078304,-0.0,17.715815213608327,25.4,24.7,11.00635176028029,19.93016960331814,54.18,56.323,15.842811197477427,29.73620973139208,0.6431173782359215,-0.0,19.404,17.549366502384537,323.257576340775
t123,0.0,28.16,30.12,-0.0,17.550267003553436,25.4,24.7,10.77004361127207,28.312099619057193,54.18,56.323,12.70625436547599,28.496307191544474,0.08978508354628117,-0.0,19.404,-0.0,336.2117568744495
t124,0.0,28.16,20.609812446156553,-0.0,17.315057427536377,25.4,24.7,12.200403979693842,14.578891808089205,54.18,56.323,8.580043783109543,27.661099927809364,-0.0,-0.0,19.404,19.62,328.73230937239487
t125,0.0,28.16,-0.0,-0.0,17.691302073576093,25.4,24.7,10.475555415767758,8.559608883251837,54.18,56.323,-0.0,28.050086080409564,-0.0,0.015744984106578916,19.404,19.62,292.57929743711185
t126,0.0,28.16,19.67888817210882,-0.0,17.87126708017224,25.4,24.7,24.26650066768872,31.637891913915027,54.18,56.323,16.996888094928316,29.408967858669712,0.4516115078187066,-0.0,19.404,1.5163917078272873,349.9954070031288
t127,0.0,28.16,30.12,2.2056491715617383,12.428101260042885,25.4,14.736924050330531,28.686251526799545,43.49195017842774,54.18,56.323,52.44981547911837,34.52751144127972,20.898,1.68,19.404,-0.0,424.69120310756057
t128,-0.0,28.16,30.12,5.0797692460756165,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,13.41526005509914,-0.0,513.4125862814492
t129,-0.0,28.16,30.12,-0.0,18.460920332753314,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123207,20.898,1.68,14.471510530277618,-0.0,509.3890675105521
t130,-0.0,28.16,30.12,-0.0,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123207,20.898,1.68,12.284986907499388,-0.0,507.20254388777386
t131,-0.0,28.16,30.12,1.3757291677646213,18.46092033275331,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123119,20.898,1.68,11.033398174112518,-0.0,507.32668432215064
t132,-0.0,28.16,30.12,16.744002806233894,18.460920332753314,25.4,24.7,43.2,61.36375748628897,54.18,56.323,77.84,52.59187916123119,20.898,1.68,18.073733979194834,4.501725771072487,534.2370195367748
t133,-0.0,28.16,30.12,10.071586158658578,18.46092033275331,25.4,24.7,43.2,61.363757486288975,54.18,56.323,77.84,52.59187916123208,20.898,1.68,13.706377398616475,18.61889452530985,537.3144150628593
