Zone,1,2,3,4,5,6,7,8,9,10,11
t50,23.00797408854939,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.162675275514246,23.42355818288126,23.578665521104412,23.61406053870368,23.464361745461698,24.2444
t51,22.842913957519233,22.78818100538967,22.91157033400604,23.13026907118067,22.820104052595184,23.162675275514246,23.42355818288126,23.578665521104412,23.465758902487792,23.123329105628144,24.2444
t52,22.842913957519233,22.788181005389667,22.911570334006036,23.130269071180674,22.820104052595184,23.162675275514246,23.423558182881262,23.578665521104416,23.465758902487796,23.123329105628144,24.244400000000002
t53,22.842913957519233,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.162675275514246,23.42355818288126,23.578665521104412,23.465758902487792,23.123329105628144,24.2444
t54,22.842913957519233,22.788181005389667,22.911570334006036,23.13026907118067,22.82010405259518,23.162675275514246,23.42355818288126,23.578665521104412,23.61406053870368,23.4643617454617,24.244400000000002
t55,-21.826483782163987,-21.826483782163987,-21.826483782163987,-21.826483782163987,-21.826483782163987,-21.826483782163987,-21.826483782163987,-21.826483782163987,-21.826483782163987,17.597238877179475,24.244400000000002
t56,-23.64334809510136,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-27.377865042360227,17.597238877179475,-4.819009336493434
t57,-23.64334809510136,-46.69513080350764,-46.69513080350764,-46.695130803507645,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574118
t58,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350763,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574118
t59,-23.64334809510136,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574118
t60,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574124
t61,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574124
t62,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574124
t63,-23.64334809510136,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574124
t64,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574124
t65,-1.803124999999999,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-1.803124999999999,23.464361745461698,-5.092662357574124
t66,-1.803124999999999,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-1.803124999999999,23.820400000000003,-5.092662357574124
t67,-1.803124999999999,-46.695130803507645,-38.55150353886482,-1.803124999999999,-1.803124999999999,-1.8031249999999994,-1.8031249999999994,-1.8031249999999994,-1.8031249999999994,23.820400000000003,24.244400000000002
t68,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,23.820400000000003,24.2444
t69,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,23.820400000000003,24.2444
t70,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,23.820400000000003,24.2444
t71,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,23.820400000000003,24.2444
t72,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803125000000003,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,23.464361745461698,24.2444
t73,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,17.597238877179475,24.244400000000002
t74,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,17.597238877179475,24.2444
t75,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,17.597238877179475,24.2444
t76,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,12.056400000000002,24.244400000000002
t77,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,12.056400000000002,24.2444
t78,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,-1.803124999999999,17.597238877179475,24.244400000000002
t79,-23.64334809510136,-36.63882356792896,-36.638823567928966,-36.638823567928966,-36.638823567928966,-36.638823567928966,-36.638823567928966,-36.638823567928966,-23.64334809510136,12.056400000000002,18.182233246400003
t80,-23.64334809510136,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-27.377865042360224,12.056400000000002,-4.819009336493434
t81,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,12.056400000000002,-5.092662357574124
t82,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,12.056400000000002,-5.092662357574124
t83,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350764,-46.695130803507645,-46.695130803507645,-23.64334809510136,12.056400000000002,-5.092662357574124
t84,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-23.64334809510136,17.597238877179475,-5.092662357574124
t85,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,17.597238877179475,-5.092662357574124
t86,-23.64334809510136,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-23.64334809510136,17.597238877179475,-5.092662357574124
t87,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-23.64334809510136,17.597238877179475,-5.092662357574124
t88,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350764,-23.64334809510136,23.464361745461698,-5.092662357574124
t89,-23.64334809510136,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,23.820400000000003,-5.092662357574124
t90,-23.64334809510136,-46.695130803507645,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,23.820400000000003,-5.092662357574124
t91,-23.64334809510136,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,23.820400000000003,18.182233246400003
t92,-23.64334809510136,-46.69513080350764,-46.695130803507645,-23.64334809510136,-46.695130803507645,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,23.820400000000003,24.244400000000002
t93,-23.64334809510136,-46.69513080350764,-46.695130803507645,-23.64334809510136,-46.69513080350764,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,23.820400000000003,24.2444
t94,-23.64334809510136,-46.69513080350764,-46.695130803507645,-23.64334809510136,-46.69513080350764,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,23.820400000000003,24.2444
t95,-23.64334809510136,-46.69513080350764,-46.695130803507645,-23.64334809510136,-46.69513080350764,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,23.820400000000003,24.2444
t96,-23.64334809510136,-46.69513080350764,-46.695130803507645,-23.64334809510136,-46.69513080350764,-23.64334809510136,-23.64334809510136,-23.64334809510136,-23.64334809510136,23.464361745461698,24.244400000000002
t97,34.299200000000006,1.2296285209655529,1.2362864914992078,9.048350344380648,8.927016617388706,9.14020253642873,9.24314930675053,9.304356074508684,9.318323270689161,30.2447,25.664800000000003
t98,34.2992,1.2296285209655533,1.2362864914992082,9.048350344380642,8.927016617388702,9.140202536428731,9.243149306750533,9.304356074508688,9.318323270689165,26.51798859350379,25.664800000000003
t99,34.299200000000006,1.2296285209655475,1.2362864914992024,9.048350344380648,8.927016617388706,9.14020253642873,9.24314930675053,9.304356074508686,9.318323270689161,24.8390618586117,25.664800000000003
t100,34.299200000000006,1.2296285209655475,1.2362864914992024,9.048350344380642,8.9270166173887,9.140202536428731,9.243149306750535,9.304356074508691,9.259802094902094,24.432150233200005,25.664800000000003
t101,34.299200000000006,1.2296285209655515,1.2362864914992062,9.048350344380633,8.927016617388691,9.140202536428722,9.243149306750526,9.30435607450868,9.259802094902094,24.432150233200005,25.664800000000003
t102,34.2992,1.2296285209655582,1.2362864914992129,9.048350344380642,8.9270166173887,9.140202536428731,9.243149306750535,9.304356074508691,9.318323270689167,24.8390618586117,25.664800000000003
t103,25.468623127607916,0.39081846036221823,0.39293459360793764,4.994856422698992,4.927877965578122,5.045560528301546,5.10238904591717,5.136176311596967,5.143886461723113,24.432150233200005,25.664800000000003
t104,25.468623127607916,-4.892003003008112,-2.2631508543341656,3.3161535745827577,3.2716856597510042,4.6923671214431275,4.745217595860026,4.776639725018926,4.783810158264229,24.432150233200005,24.244400000000002
t105,25.468623127607913,-10.471307431925034,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,-0.8340868330568983,-0.8340868330568983,-0.8340868330568983,-0.8340868330568983,24.981972735726675,24.244400000000002
t106,25.468623127607916,-10.471307431925034,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,-0.8340868330568983,-0.8340868330568983,-0.8340868330568983,-0.8340868330568983,24.981972735726675,24.244400000000002
t107,25.468623127607916,-10.471307431925034,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,-0.8340868330568983,-0.8340868330568983,-0.8340868330568983,-0.8340868330568983,25.050369481014588,24.244400000000002
t108,25.468623127607916,-10.471307431925034,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,-0.8340868330568961,-0.8340868330568904,-0.8340868330568904,-0.8340868330568904,25.050369481014588,24.244400000000002
t109,25.47985467910999,-10.471307431925036,-2.263150854334162,-2.263150854334162,-2.263150854334162,-0.8340868330568949,-0.834086833056897,-0.834086833056897,-0.834086833056897,25.33957503539851,24.244400000000002
t110,27.9544,-10.471307431925036,-2.263150854334162,-2.263150854334162,-2.263150854334162,-0.8340868330568981,1.5900703667293494,1.6005995775454562,2.354874032251068,28.57576072790642,24.244400000000002
t111,30.961202992140233,-10.471307431925032,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,-0.8340868330568983,4.470219325198652,4.499820456478186,4.506575343607318,30.2447,25.664800000000003
t112,34.299200000000006,-10.471307431925032,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,-0.8340868330568983,7.696304621916964,7.747268412931961,7.75889819331867,30.2447,25.664800000000003
t113,34.299200000000006,-10.471307431925034,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,-0.8340868330568983,7.696304621916959,7.747268412931961,7.7588981933186645,30.2447,25.664800000000003
t114,34.299200000000006,-10.471307431925032,-2.2631508543341656,-2.2631508543341656,-2.2631508543341656,7.554367876958749,7.696304621916959,7.747268412931961,7.7588981933186645,30.2447,25.664800000000003
t115,34.299200000000006,-4.892003003008112,7.984801255665168,8.06101890141128,7.9529247815512845,13.133672305875672,13.281597818572582,13.369546595137827,13.389616235491545,30.39663707999363,25.664800000000003
t116,34.299200000000006,10.166621341630423,11.985422354998725,13.2587832167966,13.080989749275613,13.393376623992584,13.544227205437393,13.633915074962713,13.654381570981892,30.2447,25.664800000000003
t117,34.299200000000006,10.166621341630423,11.985422354998725,13.258783216796594,13.080989749275606,13.39337662399258,13.54422720543739,13.63391507496271,13.654381570981887,30.2447,26.789886578449906
t118,34.299200000000006,10.166621341630423,11.985422354998725,13.258783216796596,13.080989749275608,13.393376623992582,13.544227205437391,13.633915074962712,13.654381570981888,30.2447,26.78988657844991
t119,34.299200000000006,10.166621341630417,11.418884012641604,13.258783216796596,13.080989749275608,13.393376623992582,13.544227205437391,13.633915074962713,13.654381570981888,30.2447,25.664800000000003
t120,34.299200000000006,10.166621341630423,10.221669727517122,13.258783216796601,13.080989749275613,13.393376623992587,13.544227205437396,13.633915074962717,13.654381570981895,30.2447,25.664800000000003
t121,34.299200000000006,10.166621341630417,10.221669727517117,13.258783216796607,13.080989749275616,13.39337662399259,13.544227205437398,13.633915074962713,13.654381570981892,30.2447,25.664800000000003
t122,34.299200000000006,10.166621341630417,10.221669727517117,13.258783216796607,13.080989749275616,13.39337662399259,13.544227205437398,13.633915074962719,13.654381570981892,26.51798859350379,25.664800000000003
t123,34.29920000000001,10.166621341630412,10.22166972751711,13.25878321679661,13.080989749275622,13.393376623992596,13.544227205437405,13.633915074962728,13.654381570981904,24.8390618586117,25.664800000000003
t124,34.29919999999999,10.166621341630414,10.221669727517112,13.258783216796592,13.080989749275604,13.393376623992578,13.544227205437387,13.633915074962708,13.568628969256586,24.8390618586117,25.664800000000003
t125,34.299200000000006,10.166621341630417,10.221669727517117,13.25878321679661,13.080989749275622,13.393376623992596,13.544227205437393,13.633915074962713,13.568628969256586,24.8390618586117,25.664800000000003
t126,34.299200000000006,10.166621341630417,10.221669727517115,13.258783216796601,13.080989749275613,13.393376623992587,13.544227205437396,13.633915074962715,13.654381570981895,24.8390618586117,25.664800000000003
t127,23.945232441885747,4.881349119697833,4.907779767693791,4.9546261960214375,4.888187205560758,5.004921913976929,5.061292715904264,5.09480784776437,6.616239355560521,23.820400000000003,24.244400000000002
t128,23.945232441885747,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.695130803507645,-2.013387585622863,23.820400000000003,24.244400000000002
t129,23.945232441885747,-46.69513080350763,-46.69513080350764,-46.69513080350764,-46.695130803507645,-46.69513080350763,-46.69513080350763,-46.69513080350763,-0.2822776173522824,23.820400000000003,24.244400000000002
t130,23.945232441885747,-46.695130803507645,-46.69513080350766,-46.69513080350766,-46.69513080350766,-46.69513080350763,-46.69513080350763,-46.69513080350763,0.3205455017085873,24.432150233200005,24.244400000000002
t131,23.945232441885747,-46.69513080350764,-46.69513080350764,-46.69513080350764,-46.69513080350766,-46.695130803507645,-46.69513080350764,-46.69513080350764,0.33115303524865947,24.442914852060213,24.244400000000002
t132,24.528459023201084,-46.69513080350765,-46.695130803507666,-46.695130803507666,-46.695130803507666,-46.695130803507645,-46.69513080350765,-46.69513080350765,0.9297432347141453,25.050369481014588,24.244400000000002
t133,24.528459023201084,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350766,-46.695130803507645,-46.695130803507645,-46.69513080350765,0.9297432347141519,25.050369481014588,24.244400000000002
t134,25.722890835200005,-46.69513080350767,-46.69513080350767,-46.69513080350767,-46.695130803507645,-46.695130803507645,-46.69513080350766,-46.69513080350766,6.048274221631164,30.2447,24.244400000000002
t135,25.722890835200005,-46.69513080350762,-46.695130803507645,-46.695130803507645,-46.695130803507645,-46.69513080350763,-46.695130803507645,-46.69513080350766,6.0482742216311625,30.2447,25.664800000000003
t136,25.722890835200005,-46.69513080350767,-46.69513080350767,-46.69513080350767,-46.695130803507666,-46.69513080350766,-46.695130803507645,-46.695130803507645,6.048274221631164,30.2447,25.664800000000003
t137,25.722890835200005,-46.69513080350765,-46.69513080350765,-46.69513080350765,-46.695130803507645,-46.69513080350765,-46.695130803507645,-46.695130803507645,6.0482742216311705,30.2447,25.664800000000003
t138,33.29580966718878,-23.98896379130249,-23.988963791302485,-23.988963791302485,-44.95129717697029,-23.988963791302485,10.420628767713685,10.489632630327222,10.540103998235777,30.2447,25.664800000000003
t139,34.2992,12.539145817065764,12.607040520176316,12.727379012958707,12.556711402653326,15.680636644964052,15.857248803475313,15.962253159954633,15.986214831195728,30.2447,25.664800000000003
t140,34.299200000000006,12.539145817065759,12.607040520176318,12.727379012958707,12.556711402653326,15.680636644964048,15.85724880347531,15.96225315995463,15.986214831195728,30.2447,26.78988657844991
t141,34.299200000000006,12.539145817065764,12.607040520176318,12.727379012958709,12.556711402653328,15.680636644964059,15.85724880347532,15.96225315995464,15.986214831195735,30.2447,26.78988657844991
t142,34.299200000000006,12.539145817065764,12.607040520176318,12.72737901295871,12.556711402653344,15.680636644964052,15.857248803475313,15.962253159954633,15.986214831195728,30.2447,26.78988657844991
t143,34.299200000000006,12.539145817065762,12.607040520176316,12.727379012958709,12.556711402653328,15.680636644964048,15.85724880347531,15.96225315995463,15.986214831195728,30.2447,25.664800000000003
t144,34.299200000000006,12.539145817065764,12.607040520176318,12.727379012958709,12.556711402653328,15.680636644964062,15.857248803475324,15.962253159954644,15.986214831195742,30.2447,25.664800000000003
t145,34.299200000000006,12.539145817065764,12.607040520176318,12.727379012958709,12.556711402653328,15.084143052716788,15.254036860229286,15.355046836428256,15.378097002372826,30.2447,25.664800000000003
t146,30.60710086915472,12.539145817065764,12.607040520176318,12.727379012958703,12.556711402653344,12.856577995853202,13.001382575050261,13.087475807713382,13.107122018654769,26.51798859350379,25.664800000000003
