Constraint,CapRes_1,CapRes_2,CapRes_3
t68,0.0,0.0,0.0
t69,0.0,0.0,0.0
t70,0.0,0.0,0.0
t71,0.0,0.0,0.0
t72,0.0,0.0,0.0
t73,0.0,0.0,0.0
t74,0.0,0.0,0.0
t75,0.0,0.0,0.0
t76,0.0,0.0,0.0
t77,0.0,0.0,0.0
t78,0.0,0.0,0.0
t79,0.0,0.0,0.0
t80,0.0,3.931070470798804,0.0
t81,0.0,0.0,0.0
t82,0.0,0.0,0.0
t83,0.0,0.0,0.0
t84,0.0,0.0,0.0
t85,0.0,0.0,0.0
t86,0.0,0.0,0.0
t87,0.0,0.0,0.0
t88,0.0,0.0,0.0
t89,0.0,0.0,0.0
t90,0.0,0.0,0.0
t91,0.0,0.0,0.0
t92,0.0,0.0,0.0
t93,0.0,0.0,0.0
t94,0.0,0.0,0.0
t95,0.0,0.0,0.0
t96,0.0,0.0,0.0
t97,0.0,26.080769180263903,0.0
t98,0.0,26.080769180263893,0.0
t99,0.0,26.080769180263903,0.0
t100,0.0,26.080769180263907,0.0
t101,0.0,26.080769180263907,0.0
t102,0.0,26.080769180263903,0.0
t103,0.0,21.21530292961512,0.0
t104,0.0,21.488675896053973,0.0
t105,0.0,27.36162792649284,0.0
t106,0.0,27.36162792649284,0.0
t107,0.0,27.36162792649284,0.0
t108,0.0,27.36162792649284,0.0
t109,0.0,27.36162792649284,0.0
t110,0.0,27.36162792649284,0.0
t111,0.0,27.36162792649284,0.0
t112,0.0,27.36162792649284,0.0
t113,0.0,27.36162792649284,0.0
t114,0.0,27.36162792649284,0.0
t115,-1.0044855229876664e-15,21.488675896053973,2.2962889264749777
t116,2.1815275495642043e-14,21.21530292961512,2.2962889264749777
t117,0.0,21.21530292961512,3.223078837610376
t118,-1.0536843858183713e-14,21.21530292961512,2.456222694889328
t119,0.0,21.21530292961512,2.2962889264749777
t120,0.0,21.21530292961512,0.0
t121,0.0,21.21530292961512,0.0
t122,0.0,21.21530292961512,0.0
t123,0.0,21.215302929615127,0.0
t124,0.0,21.215302929615124,0.0
t125,0.0,21.21530292961512,0.0
t126,0.0,21.215302929615127,0.0
t127,0.0,17.822835739956236,0.0
t128,0.0,27.02474320460757,0.0
t129,0.0,25.189128860884026,0.0
t130,0.0,25.189128860884043,0.0
t131,0.0,25.189128860884036,0.0
t132,0.0,25.189128860884043,0.0
t133,0.0,25.189128860884036,0.0
t134,0.0,25.189128860884054,0.0
t135,0.0,25.189128860884026,-0.0
t136,0.0,25.189128860884054,0.0
t137,0.0,25.189128860884047,0.0
t138,0.0,23.353514517160512,2.2962889264749777
t139,0.0,17.82283573995624,2.4562226948893344
t140,0.0,17.82283573995624,2.456222694889328
t141,0.0,17.822835739956236,2.456222694889328
t142,0.0,17.82283573995624,2.2962889264749777
t143,7.271758498547346e-15,17.82283573995624,2.2962889264749777
t144,0.0,17.82283573995624,0.0
t145,0.0,17.82283573995624,0.0
t146,0.0,17.82283573995624,0.0
t147,0.0,17.602471765795276,0.0
t148,0.0,17.602471765795276,0.0
t149,0.0,17.602471765795276,0.0
t150,0.0,17.602471765795276,0.0
t151,0.0,17.602471765795276,0.0
t152,0.0,25.745066321995314,0.0
t153,0.0,74.89783558884548,0.0
t154,23.193787656322428,74.89783558884548,0.0
t155,24.525448529274485,74.89783558884548,0.0
t156,24.84514824757895,74.89783558884548,0.0
t157,42.76485741952684,74.89783558884548,-0.0
t158,38.00505829868474,74.89783558884548,5.479594619008401e-17
t159,45.22108011441617,74.89783558884548,2.456222694889328
t160,60.99028238074141,74.89783558884548,330.7982289933867
t161,60.99028238074141,74.89783558884548,330.7982289933867
t162,231.9546256509973,236.16384301941835,330.7982289933867
t163,331.40082871848284,330.8830358776204,330.7982289933867
t164,510.4029874675122,514.1379043627588,514.2576003671436
t165,331.40082871848284,336.893220495724,338.9204486863727
t166,331.40082871848284,330.8830358776204,330.7982289933867
t167,331.40082871848284,314.85587689601084,311.8302358061865
t168,308.59271094337925,314.8558768960108,0.0
t169,308.0223777145009,314.8558768960108,0.0
t170,60.990282380741405,69.0626684645935,0.0
t171,43.89796926576288,54.67163765408931,0.0
t172,43.89796926576288,54.67163765408931,0.0
t173,43.89796926576288,54.67163765408932,0.0
t174,43.89796926576288,54.67163765408932,0.0
t175,0.0,21.468962933138954,0.0
t176,0.0,49.60097687588544,0.0
t177,0.6566403316008951,49.60097687588544,0.0
t178,57.74207943291341,49.60097687588544,0.0
t179,57.74207943291341,49.60097687588544,-8.269709199099387e-17
t180,63.44650507563074,49.60097687588544,5.479594619008401e-17
t181,63.44650507563074,49.60097687588544,-0.0
t182,63.44650507563074,49.60097687588544,2.4562226948893278
t183,63.44650507563074,49.60097687588546,2.456222694889328
t184,252.61979314202682,49.60097687588544,173.4458638674157
t185,252.61979314202682,49.60097687588544,173.4458638674157
t186,250.32350421555185,49.60097687588544,337.60528339404897
t187,250.32350421555185,49.60097687588544,253.03775723371507
t188,250.32350421555185,49.60097687588544,173.4458638674157
t189,162.1107600878318,49.60097687588544,173.4458638674157
t190,79.8030214964921,49.60097687588544,83.46835124452961
t191,60.990282380741405,40.03868788038103,2.456222694889328
t192,23.963773281472946,40.038687880381026,5.479594619008401e-17
t193,0.0,-0.0,0.0
t194,0.0,0.0,0.0
t195,0.0,0.0,0.0
t196,0.0,0.0,0.0
t197,0.0,0.0,0.0
t198,0.0,0.0,0.0
t199,0.0,0.0,0.0
t200,0.0,6.722618894222043e-14,0.0
t201,0.0,-1.747269443308752e-13,0.0
t202,0.0,0.0,0.0
t203,0.0,3.743461070308036,0.0
t204,0.0,3.7434610703080358,0.0
t205,0.0,3.743461070308035,0.0
t206,0.0,3.743461070308036,0.0
t207,0.0,3.743461070308036,0.0
t208,0.0,3.743461070308036,0.0
t209,0.0,1.2382037539316224,0.0
t210,0.0,1.503616549406667,0.0
t211,0.0,1.5036165494066656,0.0
t212,0.0,1.5036165494066667,0.0
t213,0.0,1.5036165494066749,0.0
t214,0.0,1.224886502540301,0.0
t215,0.0,1.2276875308208313,0.0
t216,0.0,1.2248865025403015,0.0
t217,0.0,1.2248865025402977,0.0
t218,0.0,1.00945457972733,0.0
t219,0.0,0.8263693833242676,0.0
t220,0.0,0.8263693833242681,0.0
t221,0.0,0.8263693833242681,0.0
t222,0.0,0.8263693833242681,0.0
t223,0.0,0.8263693833242681,0.0
t224,0.0,1.032778743149538,0.0
t225,0.0,0.7065437795641344,0.0
t226,0.0,34.21005893775959,0.0
t227,0.0,4.1978088561368985,0.0
t228,0.0,17.069535307091854,0.0
t229,0.0,17.069535307091854,0.0
t230,0.0,17.069535307091854,0.0
t231,0.0,3.2470488913059397,0.0
t232,0.0,3.247048891305939,0.0
t233,0.0,0.0,0.0
t234,0.0,0.0,0.0
t235,0.0,0.0,0.0
t236,0.0,0.0,0.0
t237,0.0,0.0,0.0
t238,0.0,0.0,0.0
t239,0.0,0.0,0.0
t240,0.0,0.0,0.0
t241,0.0,0.0,0.0
t242,0.0,0.0,0.0
t243,0.0,0.0,0.0
t244,0.0,0.0,0.0
t245,0.0,0.0,0.0
t246,0.0,0.0,0.0
t247,0.0,0.0,0.0
t248,0.0,2.796410312768324e-16,0.0
t249,0.0,0.0,0.0
t250,0.0,0.0,0.0
t251,0.0,0.0,0.0
t252,0.0,0.0,0.0
t253,0.0,0.0,0.0
t254,0.0,0.0,0.0
t255,0.0,0.0,0.0
t256,0.0,0.0,0.0
t257,0.0,0.0,0.0
t258,0.0,0.0,0.0
t259,0.0,0.0,0.0
t260,0.0,0.0,0.0
t261,0.0,0.0,0.0
t262,0.0,0.0,0.0
t263,0.0,0.0,0.0
t264,0.0,0.0,0.0
t265,0.0,0.0,0.0
t266,0.0,0.0,0.0
t267,0.0,0.0,0.0
t268,0.0,0.0,0.0
t269,0.0,0.0,0.0
t270,0.0,0.0,0.0
t271,0.0,0.0,0.0
t272,0.0,0.0,0.0
t273,0.0,0.0,0.0
t274,0.0,0.0,0.0
t275,0.0,-0.0,0.0
t276,0.0,-0.0,0.0
t277,0.0,-0.0,0.0
t278,0.0,0.0,0.0
t279,0.0,-0.0,0.0
t280,0.0,-0.0,0.0
t281,0.0,0.0,0.0
t282,0.0,0.0,0.0
t283,0.0,7.530409095671935e-15,0.0
t284,0.0,0.0,0.0
t285,0.0,-3.676611499651591e-15,0.0
t286,0.0,-0.0,0.0
t287,0.0,0.0,0.0
t288,0.0,0.0,0.0
t289,0.0,0.5897709371462995,0.0
t290,0.0,0.5897709371462995,0.0
t291,0.0,0.3685893473684211,0.0
t292,0.0,0.026012488963854517,0.0
t293,0.0,0.026012488963854517,0.0
t294,0.0,0.026012488963851308,0.0
t295,0.0,0.026012488963851308,0.0
t296,0.0,0.026012488963851308,0.0
t297,0.0,0.0,0.0
t298,0.0,0.0,0.0
t299,0.0,3.044112810357783,0.0
t300,0.0,6.131279703606716,0.0
t301,0.0,6.131279703606716,0.0
t302,0.0,3.044112810357804,0.0
t303,0.0,3.0441128103578077,0.0
t304,0.0,0.0,0.0
t305,0.0,0.0,0.0
t306,0.0,0.0,0.0
t307,0.0,0.0,0.0
t308,0.0,0.0,0.0
t309,0.0,0.0,0.0
t310,0.0,0.0,0.0
t311,0.0,0.0,0.0
t312,0.0,0.0,0.0
t313,0.0,0.0,0.0
t314,0.0,0.0,0.0
t315,0.0,0.0,0.0
t316,0.0,0.0,0.0
t317,0.0,0.0,0.0
t318,0.0,0.0,0.0
t319,0.0,0.0,0.0
t320,0.0,5.803929281192148e-15,0.0
t321,0.0,0.0,0.0
t322,0.0,4.2087776769353615,0.0
t323,0.0,4.2087776769353615,0.0
t324,0.0,4.208777676935372,0.0
t325,0.0,4.208777676935372,0.0
t326,0.0,4.208777676935367,0.0
t327,0.0,4.208777676935354,0.0
t328,0.0,4.208777676935371,0.0
t329,0.0,0.0,0.0
t330,0.0,0.0,0.0
t331,0.0,0.0,0.0
t332,0.0,0.0,0.0
t333,0.0,0.0,0.0
t334,0.0,0.0,0.0
t335,0.0,0.0,0.0
t336,0.0,0.0,0.0
t337,0.0,0.0,0.0
t338,0.0,0.0,0.0
t339,0.0,0.0,0.0
t340,0.0,0.0,0.0
t341,0.0,0.0,0.0
t342,0.0,0.0,0.0
t343,0.0,0.0,0.0
t344,0.0,0.0,2.2962889264749777
t345,2.456222694889328,0.0,0.0
t346,0.0,12.901394142706733,0.0
t347,0.0,10.988905392246345,0.0
t348,0.0,10.98890539224634,0.0
t349,0.0,10.988905392246343,0.0
t350,0.0,10.98890539224634,0.0
t351,0.0,10.988905392246343,0.0
t352,0.0,10.988905392246341,0.0
t353,0.0,9.07641664178594,0.0
t354,0.0,6.7901387355573215,2.2962889264749777
t355,0.0,6.790138735557593,572.7553
t356,0.0,6.7901387355573215,3.479053061371486
t357,0.0,6.790138735557594,2.2962889264749777
t358,0.0,6.790138735557593,2.2962889264749777
t359,0.0,6.790138735557593,2.2069193254161314
t360,0.0,6.7901387355575915,-0.0
t361,0.0,6.6580288000185,-0.0
t362,0.0,5.7387000982392,0.0
t363,0.0,5.7387000982392,0.0
t364,0.0,5.7387000982392,0.0
t365,0.0,5.7387000982392,0.0
t366,0.0,5.7387000982392,-0.0
t367,0.0,6.790138735557848,2.296288926475004
t368,0.0,6.790138735557586,2.296288926475004
t369,2.5462731574132467,5.871006187720478,2.296288926475004
t370,2.5462731574132467,7.971454377649073,0.0
t371,2.5462731574132467,7.971454377649073,0.0
t372,2.2962889264749773,7.971454377649073,0.0
t373,2.296288926474972,7.971454377649073,0.0
t374,2.2962889264749773,7.971454377649076,0.0
t375,0.06753388467258768,7.971454377649073,0.0
t376,0.0,7.971454377649073,0.0
t377,-0.0,7.350887571955045,0.0
t378,1.0111049145160897e-15,7.971454377649073,2.296288926475004
t379,568.7008,7.971454377649073,2.296288926474981
t380,-0.0,7.971454377649073,2.296288926475004
t381,-0.0,7.971454377649073,2.296288926474981
t382,0.0,7.971454377649073,1.5975755023943856
t383,0.0,7.963925723663349,0.0
t384,0.0,6.33764082089513,0.0
