Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,Total
t9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t31,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.9448480356855313e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9448480356855313e-13
t32,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t33,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t34,0.0,-0.0,-0.0,0.0,0.0,0.0,162.16788067114487,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,162.16788067114487
t35,0.0,-0.0,-0.0,0.0,0.0,0.0,640.3810878549682,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,640.3810878549682
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.7116588820477,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,902.7116588820477
t37,0.0,-0.0,0.0,0.0,0.0,0.0,941.8253425158637,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,941.8253425158637
t38,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,77.04199018646315,499.71739916186834,529.5031350147932,0.0,0.0,0.0,-0.0,0.0,0.0,1106.2625243631246
t39,0.0,0.0,0.0,0.0,0.0,0.0,932.4447055729388,0.0,0.0,0.0,0.0,317.4608326024437,0.0,-0.0,0.0,0.0,1249.9055381753824
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.217220490048,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,708.217220490048
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12429812827201,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,20.12429812827201
t42,0.0,0.0,0.0,0.0,0.0,0.0,3.549575953948982,5.772866338068792,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.322442292017774
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-317.72714922490366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-317.72714922490366
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.84056438025567,0.0,0.0,0.0,0.0,-283.84056438025567
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.23130778709272,0.0,0.0,0.0,0.0,-91.23130778709272
t50,0.0,0.0,0.0,0.0,0.0,0.0,-2015.7423064461107,0.0,-2175.9475654891367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4191.6898719352475
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t53,0.0,0.0,0.0,0.0,0.0,0.0,-295.7340033578211,0.0,0.0,-625.5944411800486,0.0,0.0,0.0,0.0,0.0,0.0,-921.3284445378697
t54,0.0,0.0,0.0,0.0,0.0,-0.0,-855.3107797150477,-121.61998423062848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-976.9307639456762
t55,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579008998106614e-14,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-3.8579008998106614e-14
t56,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t79,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
t80,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t88,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t97,0.0,0.0,0.0,-1490.0,0.0,-548.9525293450334,-1057.175229226212,0.0,-2519.7746108987717,0.0,0.0,0.0,0.0,0.0,0.0,-8185.897829909535,-13801.800199379551
t98,0.0,0.0,0.0,0.0,-3693.0,-542.3366962302243,-1157.485773057115,0.0,-1871.3897326243073,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-7264.212201911647
t99,0.0,0.0,0.0,-1490.0,0.0,0.0,-1630.1144834866263,0.0,-1851.3055727944347,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-4971.420056281061
t100,0.0,0.0,0.0,-1477.6276342059166,-3693.0,0.0,-2552.8118514809967,0.0,-776.6704562669318,0.0,0.0,0.0,0.0,0.0,-0.0,-8185.897829909535,-16686.00777186338
t101,0.0,0.0,0.0,0.0,0.0,0.0,-2580.0381952357548,0.0,-768.9247506089347,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-3348.9629458446893
t102,0.0,0.0,0.0,0.0,0.0,0.0,-494.95141031646926,0.0,-2674.857765327605,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-3169.8091756440745
t103,0.0,0.0,0.0,0.0,-3693.0,0.0,-1056.8101445071231,-224.5591388834324,0.0,-340.26183297798303,0.0,0.0,0.0,0.0,-0.0,0.0,-5314.631116368539
t104,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-6.533623338672539,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-8185.897829909535,-8192.431453248208
t105,0.0,0.0,0.0,-1490.0,0.0,0.0,-0.0,0.0,645.0724340892616,0.0,297.93727895144457,45.346856565860776,0.0,0.0,0.0,0.0,-501.64343039343294
t106,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,1766.1109670041324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1926.8890329958676
t107,0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,2274.865931978083,0.0,0.0,0.0,0.0,0.0,0.0,-8185.897829909535,-7401.0318979314525
t108,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,1536.562051680094,0.0,725.8472406002991,0.0,0.0,0.0,0.0,0.0,-1430.590707719607
t109,0.0,0.0,0.0,0.0,0.0,0.0,521.735727484013,0.0,0.0,0.0,1077.4312395138763,989.7863876549923,0.0,-0.0,0.0,0.0,2588.9533546528814
t110,0.0,0.0,0.0,-1490.0,0.0,0.0,1872.8385199701565,0.0,0.0,0.0,0.0,418.4828793595742,-0.0,-0.0,0.0,0.0,801.3213993297309
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.1356183939538,407.54103866968546,0.0,0.0,-0.0,-0.0,0.0,-2710.181722186264,-647.5050651226247
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.915654621609,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,2139.915654621609
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.370782150033,0.0,267.0992892734242,0.0,-0.0,-0.0,-0.0,0.0,1413.470071423457
t114,0.0,0.0,0.0,-502.33181466360537,-250.53062505929867,0.0,0.0,0.0,881.428261346675,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,128.5658216237709
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.18693523597716,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1753.290744699003,1678.1038094630258
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.7716253552094,-1017.5792482658071,-558.3751080795541,0.0,0.0,0.0,0.0,0.0,7645.354299138436,5988.628317437864
t117,-59.03496296018375,0.0,0.0,1015.1225949348593,3693.0,0.0,0.0,-66.00440050957879,-1183.5591910974704,0.0,-833.0698667970246,0.0,0.0,0.0,-0.0,3426.341659237498,5992.7958328080995
t118,0.0,0.0,0.0,1467.1224566787319,0.0,0.0,0.0,-77.68361490740428,-2013.7515583780032,0.0,0.0,0.0,0.0,0.0,-0.0,5466.993243149266,4842.680526542591
t119,0.0,0.0,0.0,0.0,0.0,0.0,-538.9406188568859,-65.89608823355806,-1518.932966351121,0.0,0.0,-480.8467014817634,0.0,0.0,0.0,666.174862366191,-1938.4415125571372
t120,-94.22820065399287,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,-2936.5778582144326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4520.806058868426
t121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3454.2700233128035,0.0,0.0,-265.5833300030181,0.0,0.0,-0.0,0.0,-3719.8533533158216
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2204.345553578419,-1077.5008310514638,0.0,0.0,0.0,0.0,-0.0,0.0,-3281.846384629883
t123,-1481.9085128040629,0.0,-332.18495403658613,0.0,0.0,0.0,0.0,0.0,-3158.4772831772543,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-4972.570750017904
t124,0.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,-2261.3452343406434,0.0,-982.5169618868397,-193.21006792532444,0.0,0.0,-0.0,0.0,-8620.072264152808
t125,0.0,0.0,0.0,0.0,0.0,0.0,-2290.187745337549,0.0,0.0,0.0,-982.5169618868397,-198.7885624414812,0.0,0.0,-0.0,0.0,-3471.49326966587
t126,0.0,0.0,-166.28215097986492,0.0,0.0,0.0,0.0,0.0,-2475.1504249507548,-131.6620844848802,0.0,-578.9816920950421,0.0,0.0,-0.0,-5112.210405202898,-8464.28675771344
t127,0.0,-118.06804937284721,-484.66552864317293,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-602.7335780160201
t128,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,-3693.0,-0.0,-0.0,0.0,1308.5570119729018,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-2384.442988027098
t130,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1661.434487209568,0.0,268.95226091711834,78.89239993076554,-0.0,-0.0,-0.0,0.0,2009.279148057452
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2515.954347474405,0.0,0.0,47.95552172147279,-0.0,-0.0,0.0,0.0,2563.909869195878
t132,0.0,0.0,0.0,0.0,-3693.0,0.0,2423.000377851209,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-8185.897829909535,-9455.897452058325
t133,0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,1126.357060130973,0.0,0.0,325.9076312563745,-0.0,-0.0,0.0,0.0,-37.73530861265249
t134,0.0,0.0,0.0,0.0,0.0,0.0,84.15939047955135,224.5591388834324,0.0,341.17794065120967,338.4862886088388,0.0,-0.0,-0.0,0.0,0.0,988.3827586230323
t135,0.0,0.0,0.0,0.0,-1126.233379978206,0.0,2251.3930416218955,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-8185.897829909535,-7060.738168265845
t136,0.0,0.0,0.0,0.0,0.0,0.0,2174.4311841522695,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,2174.4311841522695
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.28286251502792,0.0,0.0,0.0,661.8643740388355,0.0,-0.0,-0.0,0.0,770.1472365538634
t138,0.0,0.0,0.0,0.0,0.0,0.0,1438.9693884822766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,232.9037416332282,1671.8731301155049
t139,0.0,0.0,0.0,0.0,0.0,0.0,-38.668259647988336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,8185.897829909535,8147.2295702615465
t140,0.0,0.0,0.0,0.0,1160.853756942171,0.0,-839.4018145974542,-224.5591388834324,-460.04702405736316,-403.0930300699547,0.0,0.0,0.0,0.0,-0.0,7776.483051917955,7010.235801251922
t141,0.0,0.0,-190.43106240384384,0.0,1093.44703842567,0.0,-1533.1607035849884,-47.06520746067954,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,4025.79004969542,3348.580114671578
t142,-378.6301260310415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1504.2857799116448,0.0,0.0,-158.93161456635255,0.0,0.0,0.0,5967.052367800707,3925.2048472916676
t143,0.0,0.0,-1166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-398.26195389565896,-578.9816920950421,0.0,0.0,0.0,748.5583626556439,-1395.3852833350572
t144,0.0,0.0,0.0,0.0,0.0,0.0,-1462.5538131709632,0.0,-127.30536087147945,0.0,-319.41119062933575,-578.9816920950421,0.0,0.0,-0.0,0.0,-2488.2520567668203
t145,0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,-3052.6502753184054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4542.650275318405
t146,-1830.0,-215.61200923787416,0.0,0.0,-3693.0,-0.0,-43.46555460685394,-121.61998423062848,-2667.9786992407376,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-8571.676247316092
t147,0.0,-240.0,-1166.7,0.0,0.0,-0.0,-1533.6877294920287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-8185.897829909535,-11126.285559401564
t148,0.0,-240.0,-1166.7,0.0,-3693.0,0.0,-1430.9525695223304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-6530.65256952233
t149,0.0,-240.0,-1166.7,-916.6030003367481,0.0,0.0,-1513.6536629408934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-6433.429685880357,-10270.386349158
t150,-1830.0,-240.0,-1166.7,0.0,0.0,0.0,-1278.0252859948648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-4514.725285994865
t151,0.0,-240.0,-1166.7,0.0,-3693.0,-0.0,-217.67987698416894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5317.379876984169
t152,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,-12.554622383913966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-12.554622383913966
t154,-0.0,0.0,591.7120441649244,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-4591.287955835076
t155,-0.0,0.0,1166.7,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-7384.42569061802,-9910.72569061802
t156,-0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-8185.897829909535,-9675.897829909536
t157,-0.0,0.0,0.0,-1490.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2317.7846173091775,-3807.7846173091775
t158,0.0,101.51999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.14076268751094,-130.62076268751127
t159,0.0,0.0,0.0,1490.0,2358.577309967258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3848.577309967258
t160,765.7436290605625,0.0,1166.7,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,867.083845048854,7982.527474109416
t161,1746.357013464831,0.0,0.0,1009.2804784214948,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.5013190032037,9264.13881088953
t162,0.0,240.0,1166.7,1490.0,3693.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,3953.1328974658954,10542.832897465894
t163,0.0,156.32652940831773,0.0,0.0,3693.0,0.0,3135.3031599347228,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,5316.024887954785,12300.654577297826
