Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,20053.678518066215,2057.279999999999,10299.52379156748,14062.619999999999,30932.71480153854,6791.695667995514,10174.180830581256,548.9045923467261,20859.179449955394,580.2559654686341,4709.2223515692895,2855.8096435054968,-0.0,-0.0,-0.0,18263.246915077034,0.0,2581.104430560565,0.0,6.355319999999992,986.7589633593091,187.48691858114978,205.31318946852065,36.80612864471652,13.186956932346504,2.634237177537953,19.78043539851975,2.332902832583763,12.110470652154952,9.187996655132846,80.26550826678256,11.202182108059876,-0.0,980.067484929694,166.63494064981577,6.415623296269482,4.854775346673719,17.500041761678258,1.6782231120438125,10.065359238974345,18.61907111971445,38.956611928186675,26.87212781770102,-0.0,547.9716459878571,87.90400897167373,148250.37808246922
t10,21596.425655176976,2265.119999999999,11309.88599156748,15352.96,34130.85280153854,6791.695667995514,13907.510910079469,342.31018457396823,15005.152905663279,571.5611209266025,6378.212124522922,1693.8185605877948,-0.0,-0.0,-0.0,25794.272918593808,371.6428645544335,3047.935328913133,0.0,25.054139999999997,1309.3116075981366,210.51832141885026,527.1775894685206,335.0070514088818,17.657221069130486,13.423091527043074,26.48583160369573,1.3947890599876165,16.215815267568814,-0.0,166.64875148127658,-0.0,-0.0,1180.8536560381544,-0.0,17.92502621565535,13.564071851108327,34.74483506203326,3.6672642205953974,20.609208222170125,38.12326063075426,108.84340582962537,-0.0,-0.0,1199.956994970056,31.376287122412663,163857.91525475957
t11,23181.205655176975,2472.959999999999,12320.24819156748,16643.3,37328.99080153854,5891.432361156954,9496.676695171373,548.9045923467261,21958.212722315075,1634.250891025857,6240.67649672649,2677.327813169338,-0.0,-0.0,-0.0,21389.757986988632,0.0,2176.911030560565,0.0,44.60117999999999,1309.3116075981366,274.6,527.1775894685206,633.2079741730471,9.61667237037834,7.310633587685576,14.42500855556751,-0.0,8.831637891163783,19.639271853650694,156.7425564919874,-0.0,-0.0,653.4953487569717,-0.0,34.190626202921024,25.87243694214326,57.55843230977993,6.478265560676546,35.510244452114854,65.68744852863736,-0.0,33.65014225553451,-0.0,1643.282770357463,269.00612442918214,169791.05120952957
t12,24765.985655176974,2680.7999999999993,13330.61039156748,17933.64,40527.128801538536,4448.625966959055,13230.006774669586,548.9045923467261,28911.27253896687,1448.3919172808364,7496.13138058639,1515.3367302516358,-0.0,-0.0,-0.0,28920.783990505406,0.0,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,527.1775894685206,931.4088969372124,-0.0,-0.0,-0.0,1.7318017316690633,-0.0,-0.0,98.20842313555187,20.67975008993058,89.40547145793667,-0.0,-0.0,55.02852786324986,41.64071487638539,54.035486815991064,10.079446552310557,-0.0,-0.0,126.5308156186746,66.23596706225683,365.74194703289135,2852.009077063095,578.6277998027194,196271.30739186917
t13,26350.765655176972,2888.6399999999994,14340.972591567479,19223.98,43725.266801538535,6291.7226293674175,8819.17255976149,342.31018457396823,34647.8732002707,2511.081687380091,7496.13138058639,2498.845982833179,-0.0,-0.0,-0.0,31477.92494396799,371.6428645544335,3047.935328913133,0.0,63.3,986.7589633593091,274.6,527.1775894685206,1229.6098197013775,-0.0,-0.0,-0.0,-0.0,-0.0,13.540992099849833,48.51172244781037,-0.0,185.48264731512484,615.8548094196137,-0.0,59.79217789253283,45.24542320391325,93.63400392470263,8.168535148629859,24.21141135650226,44.786676685104915,287.00901653292675,120.91118721347897,-0.0,896.2478015323109,-0.0,209559.10858779348
t14,27477.766028647784,3096.4799999999996,15351.334791567479,20514.32,46923.404801538534,4948.599005587152,12552.502639259703,548.9045923467261,38469.41647895547,2511.081687380091,7496.13138058639,3482.355235414722,-0.0,-0.0,-0.0,36931.86534152048,743.2857291088669,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,527.1775894685206,1507.8,-0.0,-0.0,-0.0,1.3441454557579846,-0.0,26.705710828303033,95.67541446896553,-0.0,-0.0,589.7761660819745,-0.0,27.357724583809734,20.701902327681513,134.33674418529034,12.863252110377378,49.09796923139688,90.8222507760272,451.96222706267696,53.81105142546628,119.3147711757029,2524.8140784277566,417.4038282348508,232393.55947426925
t15,25364.60205636141,3304.3199999999997,16361.696991567478,21804.66,50121.54280153853,6791.695667995514,16285.832718757916,539.7967118044782,38189.67208029978,2511.081687380091,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,928.2726979396346,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,527.1775894685206,1507.8,-0.0,-0.0,-0.0,0.8615308273507198,-0.0,21.602653008094073,77.39328840437305,-0.0,-0.0,947.2097376029533,-0.0,55.552738794859486,42.03739126926447,134.33674418529034,13.99339762065286,27.53646396995356,50.937415035994675,182.5173316982819,53.81105142546628,-0.0,735.1657196959486,789.2052382706647,240959.3198515369
t16,26491.00567366065,3512.16,17372.059191567478,23095.0,53319.68080153853,4948.599005587152,17664.078159815086,548.9045923467261,40306.25706779925,1255.5408436900454,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,928.2726979396346,3047.935328913133,0.0,48.753659999999996,1309.3116075981366,274.6,527.1775894685206,1309.0403427105668,-0.0,-0.0,-0.0,1.8208488540609171,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,55.552738794859486,42.03739126926447,89.3,19.098789948665285,-0.0,-0.0,-0.0,114.92705861419753,-0.0,218.9862528189508,981.8627535238928,246375.82360656196
t17,26780.22,3720.0,18083.8,23095.0,56517.81880153853,6791.695667995514,18910.450424082475,548.9045923467261,40306.25706779925,1067.0424807776278,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,928.2726979396346,2997.216917826261,0.0,58.046099999999996,1193.7007275981362,274.6,527.1775894685206,1470.9938713552833,-0.0,-0.0,-0.0,1.9105550932570636,5.035960940542234,9.316527740003131,-0.0,-0.0,86.27434769485086,-0.0,-0.0,28.96442764973775,21.917712869180743,-0.0,14.503830136672772,26.53452600126981,49.084013299052216,-0.0,59.92137465121919,210.81149865620523,-0.0,509.60950167966155,253188.94242524274
t18,28365.0,3720.0,18083.8,23095.0,57241.5,6791.695667995514,18910.450424082475,548.9045923467261,40306.25706779925,2129.732250876882,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,928.2726979396346,3047.935328913131,0.0,63.3,1285.1045675981363,274.6,527.1775894685206,1507.7999999999997,-0.0,-0.0,-0.0,2.314898012836574,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.20383013667277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,255726.91012527287
t19,28365.0,3720.0,18083.8,22093.994735396805,57241.5,6791.695667995514,18910.450424082475,548.9045923467261,40306.25706779925,2511.081687380091,6757.069108727571,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,928.2726979396346,2896.5570400000006,0.0,63.3,1309.3116075981366,263.20410000000004,527.1775894685206,1433.153517588055,9.81338086698891,7.460172189700756,14.720071300483367,-0.0,9.012288551316345,16.67273381993524,60.684591479368486,20.652090645954402,158.5386014633271,-0.0,103.58682892718917,35.27492464604883,26.692937945248364,37.299658764610044,-0.0,32.31561888715212,42.18662413466534,151.16177499341964,51.501096592121144,636.2417734976036,-0.0,443.42052977376545,256005.6953643184
t20,28365.0,3442.8637413394918,17224.023789648003,20418.88077398243,52977.06581986143,5078.026491535719,15559.748696302122,304.81857182125606,38697.74017145688,2511.081687380091,4785.200284349461,3714.2343139901072,-0.0,-0.0,0.0,36931.86534152048,928.2726979396346,2694.4603400000005,0.0,59.85394800000001,1266.3218475981366,274.6,515.2153263123471,1483.6544351761102,18.675089966098287,14.196879617084925,28.01263494914743,1.5372352518863206,17.15059282600863,31.728596728115964,114.6234636999679,18.356397419583708,-0.0,692.7517992484736,76.19908080822182,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1271.5264284979953,-0.0,-0.0,239517.6864772263
t21,26251.836027713627,3442.8637413394918,17224.023789648003,18698.326501465108,48712.631639722866,2900.454820448335,14578.76046411166,304.81857182125606,31755.217284212842,1255.5408436900454,2813.3314599713513,2552.2432310724053,-0.0,-0.0,-0.0,28034.150309010118,928.2726979396346,2290.2669400000004,0.0,51.153996000000014,1156.1352875981365,263.20410000000004,455.7770631561736,1409.0079527641653,7.258375011950836,5.517846310105483,10.887562517926252,1.2591058694200425,6.665854602811992,12.331831015202184,44.17980300641503,35.30748787170684,133.8859997377545,1328.5327951937284,190.6658875245789,30.204365434269906,22.8559879376774,45.255869685911115,5.21988194585537,11.664898309300334,51.18525014867888,183.4053666218503,62.48654795378321,1830.9919197135455,1835.5183534424236,457.4723826502358,211390.77009419032
t22,26031.752894697045,3442.8637413394918,15876.795152234608,16977.772228947786,44448.1974595843,2082.728617325989,13620.794283082232,304.81857182125606,25088.585364954717,1255.5408436900454,2813.3314599713513,1390.2521481547033,-0.0,-0.0,-0.0,19136.435276499753,928.2726979396346,2088.1702400000004,0.0,37.200144000000016,1110.5283199999994,259.9741175,443.81479999999993,1209.2140703522205,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.975709972259853,198.18331307626403,902.4336328829918,110.77382909698957,56.42825826511542,42.69990684155546,84.54770911199338,9.751863425011557,35.68880013084673,41.87716216117998,342.6407158749206,116.73832624309951,2290.089350496952,1178.7432981223953,868.2724937624615,184831.88680155916
t23,26031.752894697045,3442.8637413394918,15876.795152234608,16658.277542881802,44448.1974595843,194.6972498185867,12993.08904911588,304.81857182125606,20017.753362558382,1255.5408436900454,2813.3314599713513,228.26106523700062,-0.0,-0.0,-0.0,10238.72024398939,839.6618979396345,1683.9768400000003,0.0,28.50019200000002,1067.5385599999995,233.95233499999995,453.12710963547016,1134.5675879402756,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,60.42468479435831,26.539349558604762,356.34112705015116,1649.6101451016698,-0.0,77.07125299408126,58.32069647706485,115.4775653082459,13.319360836225453,-0.0,76.85941832939392,467.9880278281545,93.82936910905217,2662.9184553034843,2406.3750089253467,1200.716937043365,169211.21455811372
t24,26031.752894697045,3442.8637413394918,15876.795152234608,16658.277542881802,44448.1974595843,194.6972498185867,10636.760047904143,304.81857182125606,18566.47097247927,1255.5408436900454,841.4626355932417,228.26106523700062,-0.0,-0.0,-0.0,10238.72024398939,747.144842732991,1481.8801400000002,0.0,25.05413999999999,957.3519999999995,230.72235249999991,443.81480000000005,1185.068505528331,6.787900213087358,5.160189447704164,10.181850319631033,1.1774928941069904,6.233785909978185,11.532503933459644,-0.0,-0.0,266.4295177948066,754.6820430583182,99.58037140761031,31.7165863363399,24.000302747800838,47.521663755623365,15.781222135307065,13.050255041733589,101.0,554.4877952201579,123.3,2302.4322503571016,3262.097179759504,1027.7619374420847,162460.57004980583
t25,26031.752894697045,3442.8637413394918,14744.179032345539,16658.277542881802,44448.1974595843,194.6972498185867,10343.431586820345,244.08602052547,15183.845577209806,1255.5408436900454,841.4626355932417,228.26106523700062,-0.0,0.0,-0.0,10238.72024398939,743.2385875263476,1481.8801400000002,0.0,25.054139999999997,914.3622399999996,204.70056999999986,447.8643964895068,1360.7168231163862,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.71606384267346,5.348467661463055,-0.0,-0.0,135.16051917726918,34.907473409050255,26.41488340181488,52.30264052731857,6.03266738444996,15.973450245927971,106.40737574402257,231.22261678842312,129.9012814776038,1724.952876093048,-0.0,1075.6931878456412,152593.16629446298
t26,26031.752894697045,3325.6351039260976,14744.179032345539,16665.61875115937,44448.1974595843,194.6972498185867,9558.351052031345,244.08602052547,11478.667651184574,1255.5408436900454,841.4626355932417,228.26106523700062,-0.0,-0.0,-0.0,10238.72024398939,650.7215323197042,1683.9768400000003,0.0,30.308040000000002,938.5692799999997,201.47058749999982,499.3899929790136,1411.2177407044414,1.1678072802113848,0.887771860977022,1.751710920317077,0.20257881391421978,1.0724760736635164,1.9840807362775053,-0.0,-0.0,18.561473273277432,90.56180330760446,-0.0,36.91607827269758,27.934817619105054,55.31217768040089,6.379792050482972,17.8135479901418,8.811219556579289,243.4191620930199,10.756667042833925,1201.9311033438594,119.88047976469888,1046.2489054220557,147562.41767038728
t27,26031.752894697045,3325.6351039260976,14744.179032345539,17902.715888464347,40183.76327944573,-0.0,8765.26884297438,244.08602052547,7844.909851202177,1255.5408436900454,841.4626355932417,-0.0,-0.0,-0.0,-0.0,10238.72024398939,646.8152771130607,1734.5010150000003,0.0,30.30804000000001,895.5795199999998,221.03240499999978,503.43958946852035,1336.5712582924966,-0.0,-0.0,-0.0,-0.07632140309906314,-0.0,-0.0,2.7547580875782742,0.9374952083460011,-0.0,-0.0,5.871274533293724,37.84412597069959,28.637081900646837,56.702692100393826,6.540176132520231,18.66373933764028,10.38391783675047,249.05440474246495,12.676604646250823,741.5587481089424,178.60797148739795,648.5816034187208,138745.0200138361
t28,26031.752894697045,3325.6351039260976,14744.179032345539,18893.944627307807,40183.76327944573,-0.0,8063.531572250315,244.08602052547,4718.1441824829835,-0.0,793.3227966232334,-0.0,-0.0,-0.0,-0.0,10238.72024398939,646.8152771130607,1582.9284900000005,0.0,35.561940000000014,919.7865599999999,217.80242249999975,527.1775894685206,1136.777375880552,0.4399704413945993,0.3344673253458943,0.6599556620918988,-0.0,0.40405448699504015,0.7475008009408243,-0.0,-0.0,-0.0,33.70055995023147,-0.0,7.295211859896412,5.520370048344429,10.930577501489083,1.260749700619682,6.683197442119866,12.3626912390862,12.725520810883665,15.09227554236959,250.68223162699468,244.25576434059258,106.30852807350759,133013.33303540866
t29,26031.752894697045,3325.6351039260976,14744.179032345539,20184.284627307807,40183.76327944573,-0.0,4320.012777019262,244.08602052547,2500.249736479304,-0.0,712.6944432920241,-0.0,-0.0,-0.0,-0.0,10238.72024398939,735.4260771130607,1633.452665,0.0,35.56194000000002,876.7968,191.78063999999972,503.4395894685207,811.8360934686071,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,37.16965610650112,-0.0,-0.0,7.897050110560079,5.975787919232539,11.832325081761994,1.3647586600464567,7.234545906654031,13.382584918902147,16.37997153093704,16.337353668323118,-0.0,283.7082803889665,114.50242965114751,127789.45670802091
t30,26031.752894697045,3325.6351039260976,14744.179032345539,20518.948298319046,40183.76327944573,-0.0,975.0769040190962,-0.0,-0.0,-0.0,597.9698188937878,-0.0,0.0,-0.0,-0.0,10238.72024398939,735.4260771130607,1481.88014,0.0,30.30804,766.6102400000001,146.19704000000002,527.1775894685208,612.0422110566612,3.6487372965420244,2.773784985636539,5.473105944813036,0.6329442249103512,3.3508811907018585,6.19913020279844,22.20889589170732,7.558098685694193,97.93105027964359,280.49186146166295,43.993816183069704,5.072554979827311,3.8384602280236853,7.6003214714526655,0.8766328236949887,4.647005065412268,8.59610827118387,30.8013028053608,10.494060889474959,-0.0,299.78614051407817,68.82847747092747,121830.49028414059
t31,26031.752894697045,3325.6351039260976,14744.179032345539,20834.91581696015,40183.76327944573,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4262.659172182632,646.8152771130607,1481.8801400000004,0.0,25.054139999999997,699.41344,123.40524000000002,527.1775894685206,537.3957286447164,16.9498272802662,12.885327881426855,25.424740920399294,2.9402761608625037,15.56616791044855,28.797410634329818,103.16910176202845,35.11035650912284,45.17866851163569,1235.6437000789526,195.1025917439374,11.489483768755875,8.694223455887414,17.214947995803684,1.985598705003113,10.525600902249508,19.470433903428585,69.76584187773071,23.769351488046972,121.78059160224899,665.0658008454675,148.4699941875889,116239.0468929091
t32,26031.752894697045,3325.6351039260976,14744.179032345539,20933.93893263985,40183.76327944573,584.2684484368344,2072.47006330002,-0.0,-0.0,553.7867469402229,-0.0,-0.0,-0.0,-0.0,-0.0,4785.530828273452,646.8152771130607,1582.9284900000002,0.0,25.054139999999997,699.41344,123.40524000000002,479.7015894685207,585.3018514088817,17.346043022448846,13.186532705841207,45.97069950925951,5.316339399030013,28.14532623015889,52.06885352579394,186.54096773655309,35.93108911792973,-0.0,2189.1476165085137,91.83612348093922,21.81541797531827,16.507975682665336,34.43607306940186,3.9719098837048064,21.054978606823532,38.94785419943548,139.556717175997,45.13156101269702,187.99149017846253,1291.9219995195654,274.6587653746567,122099.42969191044
t33,26031.752894697045,3325.6351039260976,14744.179032345539,20933.93893263985,40183.76327944573,1460.2131466685282,5189.485635837437,-0.0,836.3276393641985,1616.4765170394774,-0.0,-0.0,-0.0,-0.0,-0.0,8421.731995692322,696.3290173885852,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,479.70158946852075,758.3553741730469,30.295547164608195,23.030798609829695,45.44332074691227,5.2553500183504,27.822441273619766,51.47151635619656,184.40095799682433,62.75506198383124,-0.0,2169.109251838042,-0.0,36.12657965261934,27.33739500558947,54.12925441239776,6.2433518527177725,33.09582632605732,61.22121719655292,219.36592577655935,74.73837703301955,202.262194884218,1844.4103684464292,475.6794765953525,132641.83733185608
