Resource,Zone,AnnualSum,Capacity,CapacityFactor
NY_Z_F_utilitypv_class1_advanced_3,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_4,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_5,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_6,6,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_advanced_1,7,18962.956466125186,6.8,0.3192158961249796
NY_Z_G-I_landbasedwind_class1_advanced_2,7,33807.94370217581,15.4,0.2512959042607379
NY_Z_G-I_landbasedwind_class1_advanced_3,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_advanced_4,7,3717.3387350101916,1.5,0.2836796958951611
NY_Z_G-I_landbasedwind_class1_advanced_5,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_advanced_6,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_1,7,1.3146931228662345e6,711.5,0.2115129007723446
NY_Z_G-I_utilitypv_class1_advanced_2,7,2.103998435095024e6,1048.4,0.22972368533917895
NY_Z_G-I_utilitypv_class1_advanced_3,7,1.572664277412605e6,840.1,0.21428531606495435
NY_Z_G-I_utilitypv_class1_advanced_4,7,1.8485676422909452e6,932.7,0.2268719190596446
NY_Z_G-I_utilitypv_class1_advanced_5,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_6,7,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_5,8,0.0,0.0,0.0
NY_Z_K_utilitypv_class1_advanced_1,9,8648.377771094441,4.5,0.2199933295455444
PJM_EMAC_offshorewind_class3_advanced_fixed_1_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_1,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_2,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_3,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_4,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_6,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_1,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_2,10,3.2284806346768085e6,1574.3927272275398,0.2347321007141328
PJM_EMAC_utilitypv_class1_advanced_3,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_4,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_5,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_6,10,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_advanced_1,11,1.656871269269817e7,5862.7,0.3235031176154368
PJM_Rest_landbasedwind_class1_advanced_2,11,2.1181421806575835e7,6340.296885249497,0.38241321280641716
PJM_Rest_landbasedwind_class1_advanced_3,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_advanced_4,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_advanced_5,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_advanced_6,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_1,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_2,11,1.0885111571057566e8,42311.63987217112,0.2944831173928029
PJM_Rest_utilitypv_class1_advanced_3,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_4,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_5,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_6,11,0.0,0.0,0.0
NENG_Rest_hydroelectric_pumped_storage_1,1,4.03011511838022e6,1830.0,0.0
NY_Z_A_hydroelectric_pumped_storage_1,2,608472.8523925316,240.0,0.0
NY_Z_F_hydroelectric_pumped_storage_1,6,2.757952721675268e6,1166.7,0.0
PJM_EMAC_hydroelectric_pumped_storage_1,10,2.2923975907641137e6,1490.0,0.0
PJM_Rest_hydroelectric_pumped_storage_1,11,4.7315749534845725e6,3693.0,0.0
NENG_Rest_battery_advanced_0,1,3.5571187436543e6,2003.3659374003937,0.0
NY_Z_A_battery_advanced_0,2,8.63083281065921e6,4057.96747771545,0.0
NY_Z_B_battery_advanced_0,3,383942.3983097906,224.5591388834324,0.0
NY_Z_C&E_battery_advanced_0,4,1.6779562802625686e7,7557.673713751954,0.0
NY_Z_D_battery_advanced_0,5,1.9615509832448629e6,1155.0975761948418,0.0
NY_Z_F_battery_advanced_0,6,3.6218440685317554e6,1814.119318427861,0.0
NY_Z_G-I_battery_advanced_0,7,2.244761809165948e6,1069.031796284286,0.0
NY_Z_J_battery_advanced_0,8,0.0,0.0,0.0
NY_Z_K_battery_advanced_0,9,0.0,0.0,0.0
PJM_EMAC_battery_advanced_0,10,0.0,0.0,0.0
PJM_Rest_battery_advanced_0,11,1.0903181158087408e7,8185.897829909535,0.0
NY_Z_A_res_water_heat_1,2,54693.90964450433,19.6,0.0
NY_Z_B_res_water_heat_1,3,41134.9558436108,14.9,0.0
NY_Z_C&E_res_water_heat_1,4,81550.04531932558,29.4,0.0
NY_Z_D_res_water_heat_1,5,9330.816727666539,3.4,0.0
NY_Z_F_res_water_heat_1,6,50045.233758793074,18.0,0.0
NY_Z_G-I_res_water_heat_1,7,91611.00053961182,33.3,0.0
NY_Z_J_res_water_heat_1,8,332233.1017679566,119.3,0.0
NY_Z_K_res_water_heat_1,9,110283.03908156836,40.6,0.0
PJM_EMAC_res_water_heat_1,10,895294.8235979754,331.3,0.0
PJM_Rest_res_water_heat_1,11,4.0165596003296273e6,1411.4,0.0
NENG_Rest_res_water_heat_1,1,751187.1897348884,258.5,0.0
NY_Z_A_trans_light_duty_1,2,124510.55553107358,59.6,0.0
NY_Z_B_trans_light_duty_1,3,92178.17839503656,45.1,0.0
NY_Z_C&E_trans_light_duty_1,4,182839.76023866926,89.3,0.0
NY_Z_D_trans_light_duty_1,5,20675.514878580594,10.3,0.0
NY_Z_F_trans_light_duty_1,6,118737.82509426895,54.6,0.0
NY_Z_G-I_trans_light_duty_1,7,230355.62155440968,101.0,0.0
NY_Z_J_trans_light_duty_1,8,832660.1616990472,361.9,0.0
