region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,8.690866424288732e-11,7.18689524836559e-10,0.0,0.0,0.0,0.0,1.7723819139115166e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7723819139115166e-10,8.055981890794463e-10,-6.283599976882947e-10
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,2.5502342861505052e8,0.0,0.0,2.584498700133394e7,6.0709874466133066e7,0.0,0.0,0.0,0.0,1.112283711067429e8,0.0,0.0,0.0,1.6119530077318135e8,6.91546182025947e7,0.0,0.0,1.112283711067429e8,3.415782900825175e8,-2.303499189757746e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,468185.7398400028,2.685127562207961e6,0.0,0.0,0.0,0.0,-882617.326692075,0.0,0.0,0.0,8.523934484580714e6,0.0,0.0,0.0,-882617.326692075,3.8944563020479637e6,-4.777073628740039e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,108618.67799999965,2.1226645414800085e6,0.0,0.0,0.0,0.0,-876714.1767801606,0.0,0.0,0.0,8.161213868215576e6,0.0,0.0,0.0,-876714.1767801606,4.841823219480008e6,-5.718537396260168e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5772849906867408e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,2.956554881280025e7,1.8519255026475728e8,0.0,0.0,0.0,0.0,-5.150993938973827e7,0.0,0.0,0.0,3.206812969284174e8,0.0,0.0,0.0,-5.150993938973827e7,2.4217580827755752e8,-2.936857476672958e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,8.244001037382986e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5772849906867408e-9,0.0,0.0,0.0,0.0,8.244001037382986e-10,-8.244001037382986e-10
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.043737151999987e6,2.4807974091263775e7,0.0,0.0,0.0,0.0,-7.520940305316549e6,0.0,0.0,0.0,5.078088629111916e7,0.0,0.0,0.0,-7.520940305316549e6,3.4073431243263766e7,-4.159437154858032e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5772849906867408e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,7.566110682598937e6,0.0,0.0,1.2033535254347771e7,7.46544521985063e7,0.0,0.0,0.0,0.0,-1.954521892704244e7,0.0,0.0,0.0,1.1379931706249508e8,0.0,0.0,0.0,-1.954521892704244e7,9.4254098135453e7,-1.1379931706249544e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,1.0600729183352087e-9,0.0,0.0,2.8665547301205165e-9,1.645391282837799e-8,0.0,0.0,0.0,0.0,-4.287828630490743e-9,0.0,0.0,0.0,1.0309139962746963e-8,0.0,0.0,0.0,-4.287828630490743e-9,2.0380540476833718e-8,-2.4668369107324462e-8
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.2615155e6,0.0,0.0,1.4929478091622109e7,8.596415440271e7,0.0,0.0,0.0,0.0,-8.807787515133504e6,0.0,0.0,0.0,1.353854700582873e8,0.0,0.0,0.0,-8.807787515133504e6,1.091551479943321e8,-1.179629355094656e8
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,1.3214422e6,0.0,0.0,520089.3210240065,6.931327081311421e6,0.0,0.0,0.0,0.0,-289213.66367811436,0.0,0.0,0.0,1.5197993825699229e7,0.0,0.0,0.0,-289213.66367811436,8.772858602335427e6,-9.062072266013542e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,104766.79449599987,743633.6543999928,0.0,0.0,0.0,0.0,-58259.201339383195,0.0,0.0,0.0,4.497735642927695e6,0.0,0.0,0.0,-58259.201339383195,1.2394716488959927e6,-1.2977308502353758e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,0.0,0.0,0.0,2.714577239498864e-9,1.393764104210281e-8,0.0,0.0,0.0,0.0,-2.567716783542447e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.567716783542447e-9,1.6652218281601674e-8,-1.921993506514412e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,4.554150853223832e7,3.095282205638923e8,0.0,0.0,0.0,0.0,-2.0179507970177192e7,0.0,0.0,0.0,5.1295949566357636e8,0.0,0.0,0.0,-2.0179507970177192e7,3.863716318961306e8,-4.065511398663078e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.4703702613549243e-9,-2.439422356522977e-8,0.0,0.0,0.0,0.0,2.034436520591719e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.034436520591719e-9,-2.6864593826584694e-8,2.8899030347176414e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,2.0708275e7,0.0,0.0,3.762096942239977e7,2.1811276910404742e8,0.0,0.0,0.0,0.0,-1.6554457739583343e7,0.0,0.0,0.0,2.9398505956394327e8,0.0,0.0,0.0,-1.6554457739583343e7,2.764420135264472e8,-2.9299647126603055e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449e6,0.0,0.0,5.515939030874978e6,3.242376067960559e7,0.0,0.0,0.0,0.0,9.959745408098726e6,0.0,0.0,0.0,3.9917403830983296e7,0.0,0.0,0.0,9.959745408098726e6,4.204434461048056e7,-3.2084599202381834e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,1.0829408402630094e7,5.46754750872439e7,0.0,0.0,0.0,0.0,2.3220401448534124e7,0.0,0.0,0.0,9.574010668957783e7,0.0,0.0,0.0,2.3220401448534124e7,7.5349690589874e7,-5.2129289141339876e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,-8.924140462075621e-11,-8.077557931205958e-10,0.0,0.0,0.0,0.0,1.8407125486364285e-11,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.8407125486364285e-11,-8.96997197741352e-10,9.154043232277163e-10
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,-1.7927277440321632e-9,0.0,0.0,-3.6214632856689923e-9,-2.1859625548305362e-8,0.0,0.0,0.0,0.0,-3.843860494712358e-9,0.0,0.0,0.0,-2.0618279925493926e-8,-0.0,0.0,0.0,-3.843860494712358e-9,-2.727381657800652e-8,2.342995608329416e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,3.6527796300000004e7,0.0,0.0,5.648664844367926e7,3.4654065247541577e8,0.0,0.0,0.0,0.0,2.3446584223389012e8,0.0,0.0,0.0,2.5499045917271197e8,0.0,0.0,0.0,2.3446584223389012e8,4.39555097219095e8,-2.0508925498520488e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,1.529674476e8,0.0,0.0,2.1958053491207296e8,1.4242678324778326e9,0.0,0.0,0.0,0.0,1.2302773368411343e9,0.0,0.0,0.0,1.544666511064471e9,0.0,0.0,0.0,1.2302773368411343e9,1.7968158149899054e9,-5.66538478148771e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,1.435782505020762e-9,2.5076152594673557e-8,0.0,0.0,0.0,0.0,7.1704152226348295e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1704152226348295e-9,2.651193509969432e-8,-1.9341519877059492e-8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,-5.325546226231381e-9,0.0,0.0,-1.626052730205469e-8,-1.0812270121556681e-7,0.0,0.0,0.0,0.0,-6.006615329056364e-8,0.0,0.0,0.0,-5.920061051213247e-8,-0.0,0.0,0.0,-6.006615329056364e-8,-1.297087747438529e-7,6.964262145328924e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,5.5143845199999996e7,0.0,0.0,2.555116584384004e6,1.0809109372501373e8,0.0,0.0,0.0,0.0,4.589916273021929e7,0.0,0.0,0.0,1.987381605008741e8,0.0,0.0,0.0,4.589916273021929e7,1.6579005550939775e8,-1.1989089277917846e8
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,9.88311544607004e8,0.0,0.0,1.359096667331533e8,3.192518071561771e8,0.0,0.0,0.0,0.0,8.547635071222627e8,0.0,0.0,0.0,5.887095113740754e8,0.0,0.0,0.0,8.547635071222627e8,1.4434730184963343e9,-5.887095113740716e8
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,2.1583688724e9,0.0,0.0,4.0051213584057236e8,4.1797597632977176e9,0.0,0.0,0.0,0.0,4.054296142099599e9,0.0,0.0,0.0,3.853900830737375e9,0.0,0.0,0.0,4.054296142099599e9,6.73864077153829e9,-2.684344629438691e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,3.97951011e7,0.0,0.0,4.4450321741279736e7,3.1317884161514574e8,0.0,0.0,0.0,0.0,1.6377361894270614e8,0.0,0.0,0.0,2.7779861174689853e8,0.0,0.0,0.0,1.6377361894270614e8,3.974242644564255e8,-2.3365064551371935e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,2.989872908e8,0.0,0.0,3.4485574213708895e8,2.1943017980474544e9,0.0,0.0,0.0,0.0,1.6117129454063237e9,0.0,0.0,0.0,3.156533754770467e9,0.0,0.0,0.0,1.6117129454063237e9,2.8381448309845433e9,-1.2264318855782197e9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,9.6947812e6,0.0,0.0,8.625277874304011e6,5.944131196243953e7,0.0,0.0,0.0,0.0,2.7414165495950706e7,0.0,0.0,0.0,8.003682764046732e7,0.0,0.0,0.0,2.7414165495950706e7,7.776137103674354e7,-5.034720554079283e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,0.0,0.0,0.0,4.076018537390239e-9,2.9446741894510718e-8,0.0,0.0,0.0,0.0,5.931782611391354e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.931782611391354e-9,3.352276043190096e-8,-2.7590977820509607e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,2.44490808947007e7,0.0,0.0,7.315569449945836e6,0.0,0.0,1.7057061723258814e6,1.93925206523055e7,0.0,0.0,0.0,0.0,1.590030270698839e7,0.0,0.0,0.0,3.696257446228987e7,0.0,0.0,0.0,1.590030270698839e7,5.286287716927792e7,-3.696257446228953e7
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,1.4513765092989305e8,0.0,0.0,4.416978099765794e7,0.0,0.0,8.464662353537077e6,8.075287885274394e7,0.0,0.0,0.0,0.0,2.5511957307047766e7,0.0,0.0,0.0,2.530130158267836e8,0.0,0.0,0.0,2.5511957307047766e7,2.78524973133832e8,-2.5301301582678422e8
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
