Zone,1,2,3,4,5,6,7,8,9,10,11
t35,18.870656786633354,18.82544159401489,18.92737419664968,19.10804242560539,18.851813398790714,19.134813369140602,19.350330172976456,19.47846519769969,19.50770521630304,19.796591799368223,20.243500160000004
t36,18.870656786633354,18.825441594014887,18.927374196649684,19.10804242560539,18.851813398790718,19.134813369140602,19.350330172976456,19.47846519769969,19.507705216303044,19.796591799368223,20.243500160000004
t37,18.870656786633354,18.82544159401489,18.927374196649687,19.10804242560539,18.851813398790718,19.134813369140602,19.350330172976456,19.47846519769969,19.50770521630304,19.796591799368223,20.243500160000004
t38,18.870656786633354,18.82544159401489,18.92737419664968,19.10804242560539,18.851813398790714,19.134813369140602,19.350330172976456,19.47846519769969,19.50770521630304,19.796591799368223,20.243500160000004
t39,19.474575995549877,18.82544159401489,18.92737419664968,19.10804242560539,18.851813398790718,19.134813369140602,19.350330172976456,19.47846519769969,19.98758407648635,20.91646560017893,20.243500160000004
t40,19.644744675913422,18.82544159401489,18.92737419664968,19.10804242560539,18.851813398790718,19.302013206547763,19.51941319439303,19.648667861878728,20.162235417122893,20.91646560017893,20.243500160000004
t41,20.01557732541664,18.82544159401489,18.92737419664968,19.10804242560539,18.851813398790718,19.302013206547763,19.51941319439303,19.648667861878728,20.542836707849094,23.820400000000003,24.2444
t42,23.355731065134012,18.82544159401489,22.502845865343488,22.717643188348525,22.413011270749607,22.948255979144363,23.206723866278733,23.360395359724546,23.47279501662779,23.820400000000003,24.244400000000002
t43,23.417193332382038,23.01120457664513,23.135801493033263,23.356640592941638,23.043440048611153,23.389363950602174,23.65280006911258,23.809425413204224,23.845166835074536,23.820400000000003,24.2444
t44,23.417193332382038,23.01120457664513,23.135801493033263,23.35664059294164,23.043440048611156,23.389363950602178,23.652800069112583,23.80942541320423,23.84516683507454,23.820400000000003,24.244400000000002
t45,23.417193332382038,23.011204576645127,23.13580149303326,23.35664059294164,23.043440048611156,23.389363950602174,23.652800069112583,23.80942541320423,23.84516683507454,23.820400000000003,24.244400000000002
t46,23.417193332382038,23.01120457664513,23.135801493033263,23.35664059294164,23.043440048611156,23.389363950602174,23.652800069112576,23.80942541320422,23.845166835074536,23.820400000000003,24.244400000000002
t47,23.417193332382038,23.01120457664513,23.135801493033263,23.35664059294164,23.043440048611156,23.389363950602174,23.65280006911258,23.809425413204224,23.845166835074536,23.820400000000003,24.244400000000002
t48,23.417193332382038,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.389363950602174,23.652800069112583,23.809425413204227,23.84516683507454,23.820400000000003,24.2444
t49,23.417193332382038,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.389363950602174,23.652800069112583,23.809425413204227,23.84516683507454,23.497200435634827,24.2444
t50,23.06647318971431,23.01120457664513,23.135801493033263,23.356640592941645,23.04344004861116,23.38936395060218,23.652800069112587,23.80942541320423,23.811841841828276,23.464361745461698,24.2444
t51,22.71852786749413,23.01120457664513,23.135801493033263,23.356640592941645,23.04344004861116,23.121923842542447,23.38234776353649,23.537182212457267,23.42447423697862,23.08264689664648,24.2444
t52,22.718527867494124,23.011204576645174,23.135801493033263,23.356640592941645,23.04344004861116,23.121923842542447,23.38234776353649,23.53718221245727,23.316989594500047,22.97673074996821,24.2444
t53,22.718527867494124,23.01120457664513,23.135801493033263,23.356640592941645,23.043440048611163,23.121923842542447,23.38234776353649,23.53718221245727,23.316989594500047,22.97673074996821,24.2444
t54,22.718527867494124,23.011204576645135,23.135801493033263,23.356640592941638,23.043440048611156,23.121923842542444,23.382347763536487,23.537182212457267,23.572514957556916,23.228527296986027,24.2444
t55,12.72361854541958,12.693132014407972,12.761860494181164,12.883676796311002,12.710913313072663,12.901727215938381,13.047040314106633,13.133435885565552,13.153151089290391,17.864251902400003,24.244400000000002
t56,-30.236919952924698,-30.236919952924698,-30.236919952924698,-30.236919952924698,-30.236919952924698,-30.236919952924698,-30.236919952924698,-30.236919952924698,-30.236919952924698,16.54637714039219,-11.445580099817851
t57,-31.358773550885076,-32.89483062812171,-32.81692403182902,-32.81692403182902,-32.89483062812171,-32.81692403182902,-32.81692403182902,-32.81692403182902,-31.358773550885076,16.54637714039219,-12.320509863128356
t58,-31.358773550885076,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347697,-32.81692403182902,-32.81692403182902,-32.81692403182902,-31.358773550885083,17.864251902400003,-12.320509863128356
t59,-31.358773550885076,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347697,-32.81692403182902,-32.81692403182902,-32.81692403182902,-31.358773550885083,17.864251902400003,-12.320509863128356
t60,-31.358773550885076,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347697,-32.81692403182902,-32.81692403182902,-32.81692403182902,-31.358773550885076,16.54637714039219,-12.320509863128356
t61,-31.358773550885076,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347697,-32.81692403182902,-32.81692403182902,-32.81692403182902,-31.358773550885083,16.54637714039219,-12.320509863128356
t62,-31.358773550885076,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347697,-32.81692403182902,-32.81692403182902,-32.81692403182902,-31.358773550885076,16.54637714039219,-12.320509863128356
t63,-31.358773550885076,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.81692403182902,-31.358773550885083,16.54637714039219,-12.320509863128354
t64,-22.38420706447634,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.81692403182902,-22.38420706447634,17.864251902400003,-12.320509863128356
t65,12.72361854541958,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347697,-32.81692403182902,-32.81692403182902,-32.81692403182902,13.058789854620095,23.820400000000003,-12.320509863128356
t66,12.72361854541958,-32.98687528347698,-32.81692403182902,-32.81692403182902,-32.98687528347697,10.240658399799896,10.355999685075197,10.424575583461367,13.058789854620095,23.820400000000003,-12.320509863128356
t67,16.965820055336017,-32.98687528347697,-17.483069513541686,16.5023070928497,16.28101963742038,16.669826366821034,16.857579841588127,16.96920824226484,17.412741353652873,23.820400000000003,24.2444
t68,17.028697152350784,16.987895402285012,17.07987839152831,17.24291164419801,17.011693062428282,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,23.820400000000003,24.2444
t69,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.01169306242828,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,23.820400000000003,24.2444
t70,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.01169306242828,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,23.820400000000003,24.2444
t71,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.01169306242828,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,23.820400000000003,24.2444
t72,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.011693062428282,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,23.820400000000003,24.2444
t73,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.011693062428282,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,17.864251902400007,24.244400000000002
t74,16.965820055336017,16.987895402285012,17.079878391528307,17.242911644198006,17.01169306242828,17.2670694832758,17.46154975098768,17.577177551084517,17.60356345949011,17.864251902400003,24.2444
t75,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.011693062428282,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,17.864251902400003,24.2444
t76,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.011693062428282,17.2670694832758,17.46154975098768,17.577177551084517,17.603563459490115,17.864251902400003,24.2444
t77,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.011693062428282,17.267069483275804,17.461549750987682,17.577177551084517,17.603563459490115,17.864251902400003,24.244400000000002
t78,16.965820055336017,16.987895402285012,17.07987839152831,17.24291164419801,17.011693062428282,17.267069483275808,17.461549750987682,17.577177551084517,17.603563459490115,17.864251902400003,24.2444
t79,-28.90007141840244,-28.90007141840244,-28.90007141840244,-28.90007141840244,-28.90007141840244,-28.90007141840244,-28.90007141840244,-28.90007141840244,-28.90007141840244,6.248548097599998,18.182233246400003
t80,-31.358773550885076,-32.1051044144389,-32.1051044144389,-32.1051044144389,-32.105104414438905,-32.1051044144389,-32.1051044144389,-32.1051044144389,-31.358773550885076,12.056400000000002,-12.320509863128356
t81,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,12.056400000000002,-12.320509863128356
t82,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885083,12.056400000000002,-12.320509863128356
t83,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,12.056400000000002,-12.320509863128356
t84,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,17.864251902400003,-12.320509863128356
t85,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,17.864251902400003,-12.320509863128356
t86,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,17.864251902400003,-12.320509863128356
t87,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,17.864251902400003,-12.320509863128356
t88,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,17.864251902400003,-12.320509863128356
t89,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,23.820400000000003,-12.320509863128356
t90,-31.358773550885076,-32.98687528347698,-32.98687528347698,-32.98687528347698,-32.98687528347698,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,23.820400000000003,-12.320509863128356
t91,-31.358773550885076,-32.98687528347698,-32.98687528347698,-31.358773550885076,-32.98687528347699,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,23.820400000000003,18.182233246400003
t92,-31.358773550885076,-31.358773550885083,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,23.820400000000003,24.244400000000006
t93,-31.35877355088507,-31.358773550885083,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,23.820400000000003,24.2444
t94,-31.35877355088507,-31.358773550885083,-31.358773550885076,-31.35877355088507,-31.35877355088507,-31.35877355088507,-31.35877355088507,-31.35877355088507,-31.358773550885076,23.820400000000003,24.2444
t95,-31.35877355088507,-31.358773550885083,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,23.820400000000003,24.244400000000002
t96,-31.358773550885076,-31.358773550885083,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,-31.358773550885076,23.820400000000003,24.244400000000006
t97,29.767029620661827,26.325071366352685,26.467611610389888,28.953782513307793,28.565527172925716,29.2477,29.32091309564419,29.515071845951457,29.559378275698126,29.12802585533503,25.664800000000003
t98,27.232806218755627,26.325071366352685,26.467611610389888,26.720253971905795,26.36194910116258,26.75768985332135,27.05906367306914,27.238244791000568,27.279133371098013,24.839061858611704,25.664800000000003
t99,26.49943666754849,26.325071366352685,26.467611610389888,26.640289927141186,26.283057333134327,26.677613776519152,26.978085693551552,27.156730587278293,27.197496802661213,24.4321502332,25.664800000000003
t100,26.33301421723947,26.325071366352685,26.467611610389888,26.640289927141186,26.283057333134327,26.677613776519152,26.978085693551552,27.156730587278293,27.026690376964115,24.4321502332,25.664800000000003
t101,27.151308290710784,26.325071366352685,26.467611610389888,26.640289927141186,26.283057333134327,26.677613776519156,26.978085693551552,27.15673058727829,27.197496802661213,24.4321502332,25.664800000000003
t102,27.232806218755627,26.325071366352685,26.467611610389888,26.720253971905795,26.36194910116258,26.75768985332135,27.05906367306914,27.238244791000568,27.279133371098013,24.4321502332,25.664800000000003
t103,24.978659427741437,24.146060703000092,24.276802433468557,24.508532775712165,24.179885949318212,24.54286996904968,24.819298110294007,24.98364783190326,25.02115193296922,24.4321502332,25.664800000000003
t104,24.528870679836672,22.004580404480915,22.502415059583537,23.864217356647366,23.544210468825426,24.10092844751597,24.37237896904873,24.533769258198646,24.570598025878184,24.212045595262797,24.244400000000002
t105,24.978659427741437,21.458749172557628,23.097908724191733,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.024766793954907,24.4321502332,24.244400000000002
t106,24.978659427741437,21.458749172557628,23.097908724191733,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.024766793954903,24.4321502332,24.244400000000002
t107,24.978659427741437,21.458749172557628,23.097908724191733,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.0247667939549,24.4321502332,24.244400000000002
t108,24.978659427741437,21.458749172557628,23.097908724191733,23.318386124724082,23.005698553148438,23.55509721559268,23.820400000000003,23.97813516604796,24.0247667939549,24.4321502332,24.244400000000002
t109,25.331689544565894,21.40892552389642,23.048556162529557,23.268562476062872,22.956543014004918,23.505273566931475,23.820400000000003,23.97813516604796,24.093507107504486,25.05036948101459,24.244400000000002
t110,25.722890835200005,20.723857869262666,22.36996588308269,22.583494821429124,22.270807249853476,22.820205912297723,23.820400000000003,23.97813516604796,24.093507107504486,25.740509666008045,24.74692977537782
t111,31.45579637530777,19.823105924329685,22.36996588308269,22.58349482142912,21.751549016484518,23.55509721559268,23.820400000000003,23.97813516604796,28.494962035811987,30.2447,25.664800000000003
t112,34.2992,19.823105924329685,22.36996588308269,22.58349482142912,22.28066176447427,23.55509721559268,23.820400000000003,27.7552823417277,28.494962035811987,30.2447,25.664800000000003
t113,34.2992,19.823105924329685,22.36996588308269,22.58349482142912,22.28066176447427,27.265605489260142,27.572699999999998,27.7552823417277,28.494962035811987,30.2447,25.664800000000003
t114,34.2992,19.823105924329685,22.36996588308269,22.58349482142912,22.28066176447427,27.92442251019657,28.238937325275213,28.425931392042358,28.494962035811987,30.2447,25.664800000000003
t115,34.2992,24.445400000000003,25.48230485044709,27.621880786299734,27.251485563438994,29.137341002352077,29.4655170072056,29.66063330323004,29.803346855611256,30.2447,25.664800000000003
t116,34.299200000000006,26.646934248157137,26.795916404719648,28.94398520085302,28.555861237394847,29.2477,29.577118986323413,29.77297429414897,31.107373811756148,30.2447,25.664800000000003
t117,34.299200000000006,26.31217386775989,26.45464427675006,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.77297429414897,30.919420222660055,30.2447,26.78988657844991
t118,34.299200000000006,26.656600183688,26.80558234025051,28.95378251330779,28.565527172925716,29.247699999999995,29.57711898632341,29.772974294148966,31.117039747287016,30.2447,26.00208803425242
t119,34.299200000000006,27.514797174035806,27.663779330598317,29.803355266450964,29.40370759215537,30.105896990347798,30.44498191220208,30.646584079976268,30.69258907469903,30.2447,25.664800000000003
t120,34.2992,27.514797174035806,27.66377933059832,29.80335526645096,29.40370759215537,30.1058969903478,30.44498191220208,30.64658407997627,30.692589074699036,30.2447,25.664800000000003
t121,34.2992,27.514797174035806,27.663779330598317,29.80335526645096,29.40370759215537,29.84511066573398,30.18125833212197,30.381114161350432,30.42672064698736,29.982711322015184,25.664800000000003
t122,30.60313835405719,27.514797174035806,27.663779330598313,29.206780420063176,28.8151325078001,29.2477,29.577118986323413,29.77297429414897,29.817667873104092,24.839061858611704,25.664800000000003
t123,30.06622163653301,27.514797174035806,27.663779330598317,28.953782513307793,28.565527172925716,29.2477,29.32091309564419,29.515071845951464,29.559378275698126,24.4321502332,25.664800000000003
t124,29.00086068050339,27.5147971740358,27.663779330598317,27.927839520139322,27.553341547929854,28.21134238877936,28.28196126508624,28.46924023002009,28.51197671390114,24.4321502332,25.664800000000003
t125,28.712270179379153,27.51479717403581,27.663779330598317,27.927839520139322,27.553341547929854,28.211342388779357,28.28196126508624,28.46924023002009,28.51197671390114,24.4321502332,25.664800000000003
t126,29.000860680503386,27.514797174035802,27.663779330598313,27.927839520139322,27.553341547929854,28.211342388779354,28.28196126508624,28.46924023002009,28.51197671390114,24.4321502332,25.664800000000003
t127,24.464631614985628,23.01156432810391,23.136163192409292,23.35664059294164,23.043440048611156,23.59335168381024,23.859085331093702,24.017076665683067,24.053129802384287,23.820400000000003,24.244400000000002
t128,24.46463161498563,22.97330985988635,23.097908724191733,23.318386124724082,22.061547032121798,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,23.820400000000003,24.244400000000002
t129,24.46463161498563,22.973309859886346,23.097908724191733,23.318386124724082,22.061547032121798,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,23.820400000000003,24.244400000000002
t130,24.464631614985628,22.973309859886346,23.097908724191733,23.318386124724082,22.061547032121798,23.55509721559268,23.820400000000003,23.97813516604796,24.037642786289194,24.4321502332,24.244400000000002
t131,24.464631614985628,22.97330985988635,23.097908724191733,23.318386124724082,22.061547032121798,23.55509721559268,23.820400000000003,23.97813516604796,24.03764278628919,24.4321502332,24.244400000000002
t132,24.464631614985628,22.97330985988635,23.097908724191736,23.318386124724086,22.061547032121798,23.55509721559268,23.820400000000003,23.97813516604796,24.646840519294763,25.050369481014588,24.244400000000002
t133,25.303052885674177,22.14541077614494,22.277837499415778,22.49048704098267,21.233647948380387,22.727198131851267,23.820400000000003,23.97813516604796,24.093507107504486,25.322871038839082,24.244400000000002
t134,25.722890835200005,21.730841792885663,21.86718830251228,22.0759180577234,20.81907896512111,22.312629148591995,23.820400000000003,23.97813516604796,28.53196894801386,30.2447,24.244400000000002
t135,25.722890835200005,21.730841792885666,21.867188302512282,22.075918057723403,21.233321926596954,22.312629148592,23.820400000000003,23.97813516604796,28.53196894801386,30.2447,25.664800000000003
t136,25.722890835200005,21.730841792885663,21.86718830251228,22.0759180577234,20.81907896512111,22.312629148592,23.820400000000003,23.97813516604796,28.53196894801386,30.2447,25.664800000000003
t137,25.722890835200005,22.973515877766445,23.097908724191733,23.318386124724082,22.061547032121794,23.555097215592678,23.820400000000003,23.97813516604796,29.765371506211785,30.2447,25.664800000000003
t138,34.299200000000006,23.519375447658287,23.64672391594,23.872439944276028,23.552322795780643,24.114775381672068,24.386381862237965,24.547864876475717,29.81766787310409,30.2447,25.664800000000003
t139,34.2992,26.092146284082432,27.085695214299566,27.640798563919784,27.270149663385475,27.921387604068123,28.23586823677686,28.42284198049385,29.81766787310409,30.2447,25.664800000000003
t140,34.299200000000006,27.22919352685798,28.222050217211596,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.77297429414897,30.954022876016126,30.2447,26.75566777625265
t141,34.299200000000006,27.154685455308684,28.05803464060254,28.953782513307793,28.565527172925716,29.2477,29.577118986323413,29.77297429414897,30.919420222660055,30.2447,26.78988657844991
t142,34.2992,27.22850128699446,28.222050217211592,28.95378251330779,28.565527172925716,29.247699999999995,29.57711898632341,29.772974294148966,30.95402287601612,30.2447,26.778029221540834
t143,34.299200000000006,27.405130233470434,27.553518585281065,28.95378251330779,28.565527172925716,29.247699999999995,29.57711898632341,29.772974294148966,29.81766787310409,30.2447,25.664800000000003
t144,34.299200000000006,28.27362076423366,28.426711661783912,29.822273044071014,29.42237169210185,30.11619053076322,30.45539138951679,30.65706248731032,30.70308321165152,30.2447,25.664800000000003
t145,34.299200000000006,28.273620764233662,28.426711661783912,29.822273044071014,29.42237169210185,29.864054947730832,30.20041598495387,30.400398673326197,30.446034107829647,26.51798859350379,25.664800000000003
t146,30.60313835405719,28.273620764233662,28.426711661783912,29.206780420063176,28.8151325078001,29.2477,29.577118986323413,29.77297429414897,29.817667873104092,24.679184164292213,25.664800000000003
t147,27.232806218755627,26.325071366352685,26.467611610389888,26.720253971905795,26.36194910116258,26.75768985332135,27.05906367306914,27.238244791000568,27.279133371098013,24.4321502332,25.664800000000003
t148,25.722890835200005,25.661257290752243,25.800203234169533,26.023047113433282,25.67409142827674,26.059506187019718,26.35301631301994,26.527522089749077,26.40049484909585,24.4321502332,25.664800000000003
t149,25.722890835200005,25.661257290752243,25.800203234169533,26.023047113433282,25.674091428276743,26.059506187019718,26.35301631301994,26.527522089749077,26.40049484909585,24.4321502332,25.664800000000003
t150,25.722890835200005,25.661257290752243,25.80020323416953,26.046474955570798,25.697205115093812,26.082966852270406,26.3767412174609,26.551404096998617,26.400494849095853,24.4321502332,25.664800000000003
