region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,219792.97619999963,4.295271914892003e6,0.0,0.0,0.0,0.0,4.6932390442901915e6,0.0,0.0,0.0,5.663847177555772e6,0.0,0.0,0.0,4.6932390442901915e6,7.125604891092002e6,-2.432365846801811e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.2210959e6,0.0,0.0,3.8686157280000164e6,2.256221763820801e7,0.0,0.0,0.0,0.0,1.7698583004178815e7,0.0,0.0,0.0,1.4990315529930942e7,0.0,0.0,0.0,1.7698583004178815e7,2.8651929266208027e7,-1.0953346262029212e7
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,2.964677284800004e7,1.8570132100724423e8,0.0,0.0,0.0,0.0,1.610249450479955e8,0.0,0.0,0.0,2.2255143509675813e8,0.0,0.0,0.0,1.610249450479955e8,2.4276580305524427e8,-8.174085800724876e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,6.1666756e6,0.0,0.0,333542.22971999866,1.126907459057519e7,0.0,0.0,0.0,0.0,6.698418482903162e6,0.0,0.0,0.0,1.3379265666092856e7,0.0,0.0,0.0,6.698418482903162e6,1.7769292420295186e7,-1.1070873937392024e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.054846320000004e6,2.487612786623993e7,0.0,0.0,0.0,0.0,1.8564040859263804e7,0.0,0.0,0.0,3.5241715771458134e7,0.0,0.0,0.0,1.8564040859263804e7,3.4152694186239935e7,-1.5588653326976132e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,1.697059e6,0.0,0.0,3.427987289999998e6,1.8931875204059966e7,0.0,0.0,0.0,0.0,1.5694132673466435e7,0.0,0.0,0.0,1.1453557625723895e7,0.0,0.0,0.0,1.5694132673466435e7,2.4056921494059965e7,-8.36278882059353e6
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,4.22005884e7,0.0,0.0,7.109532552903788e7,4.4106594355363315e8,0.0,0.0,0.0,0.0,4.2967114491379774e8,0.0,0.0,0.0,4.4049627448910415e8,0.0,0.0,0.0,4.2967114491379774e8,5.54361857482671e8,-1.2469071256887329e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,5.4697517e6,0.0,0.0,1.0016575703399997e7,5.7494755544285096e7,0.0,0.0,0.0,0.0,4.719469025121749e7,0.0,0.0,0.0,3.691569727060239e7,0.0,0.0,0.0,4.719469025121749e7,7.29810829476851e7,-2.57863926964676e7
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.2615155e6,0.0,0.0,1.690411363609491e7,9.733413490654099e7,0.0,0.0,0.0,0.0,1.0392998351035604e8,0.0,0.0,0.0,9.395693151211962e7,0.0,0.0,0.0,1.0392998351035604e8,1.224997640426359e8,-1.8569780532279864e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,404683.3,0.0,0.0,419979.76020000095,3.831634373767201e6,0.0,0.0,0.0,0.0,1.9890913653718184e6,0.0,0.0,0.0,2.7312329722880055e6,0.0,0.0,0.0,1.9890913653718184e6,4.656297433967202e6,-2.6672060685953833e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,1.3214422e6,0.0,0.0,521518.13783999975,6.950369188677619e6,0.0,0.0,0.0,0.0,2.130731302435291e6,0.0,0.0,0.0,1.054734207731497e7,0.0,0.0,0.0,2.130731302435291e6,8.793329526517618e6,-6.662598224082327e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,105054.61536000004,745676.6040000006,0.0,0.0,0.0,0.0,429214.5203999131,0.0,0.0,0.0,3.121409111186292e6,0.0,0.0,0.0,429214.5203999131,1.2418024193600006e6,-812587.8989600876
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,1.41098334e7,0.0,0.0,2.2035923429097798e7,1.131405606431467e8,0.0,0.0,0.0,0.0,1.0968001205588564e8,0.0,0.0,0.0,9.522815054530437e7,0.0,0.0,0.0,1.0968001205588564e8,1.492863174722445e8,-3.960630541635886e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,4.560706772381059e7,3.099738013222583e8,0.0,0.0,0.0,0.0,2.840708283904205e8,0.0,0.0,0.0,3.559916745999721e8,0.0,0.0,0.0,2.840708283904205e8,3.8688277184606886e8,-1.0281194345564836e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.3885471831553783e-9,-2.358624328242782e-8,0.0,0.0,0.0,0.0,-9.80115732178769e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.80115732178769e-9,-2.5974790465583196e-8,1.6173633143795505e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,2.0708275e7,0.0,0.0,3.772432373400009e7,2.1871198000817993e8,0.0,0.0,0.0,0.0,1.5965283927515298e8,0.0,0.0,0.0,2.040243616626201e8,0.0,0.0,0.0,1.5965283927515298e8,2.7714457874218e8,-1.1749173946702701e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449e6,0.0,0.0,5.411627312999999e6,3.1810596147234034e7,0.0,0.0,0.0,0.0,2.6753081866034865e7,0.0,0.0,0.0,2.770250586177834e7,0.0,0.0,0.0,2.6753081866034865e7,4.132686836023404e7,-1.4573786494199172e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,1.1121056055738674e7,5.614794462564613e7,0.0,0.0,0.0,0.0,5.576060822831399e7,0.0,0.0,0.0,6.644322055625981e7,0.0,0.0,0.0,5.576060822831399e7,7.71138077813848e7,-2.1353199553070806e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,-1.4036486575719207e-11,-1.2704924798953244e-10,0.0,0.0,0.0,0.0,-6.89360006896864e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.89360006896864e-11,-1.4108573456525166e-10,7.214973387556526e-11
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,8.4127615e6,0.0,0.0,1.6210223152200012e7,9.78470248652822e7,0.0,0.0,0.0,0.0,6.913020262668505e7,0.0,0.0,0.0,6.714805487168899e7,0.0,0.0,0.0,6.913020262668505e7,1.224700095174822e8,-5.333980689079715e7
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,3.6527796300000004e7,0.0,0.0,5.664183154380019e7,3.474926872349611e8,0.0,0.0,0.0,0.0,2.6652584208420134e8,0.0,0.0,0.0,2.402014481296023e8,0.0,0.0,0.0,2.6652584208420134e8,4.406623150787613e8,-1.7413647299455994e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,1.529674476e8,0.0,0.0,2.2067408617752567e8,1.431360947043613e9,0.0,0.0,0.0,0.0,1.3708551493489916e9,0.0,0.0,0.0,1.4550784921081176e9,0.0,0.0,0.0,1.3708551493489916e9,1.8050024808211386e9,-4.34147331472147e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,8.395644448455667e-10,1.4663116494587356e-8,0.0,0.0,0.0,0.0,4.986584011373771e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986584011373771e-9,1.5502680939432923e-8,-1.0516096928059153e-8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,-5.325546226231381e-9,0.0,0.0,-1.760720297869366e-8,-1.1707728239948097e-7,0.0,0.0,0.0,0.0,-7.225883650258463e-8,0.0,0.0,0.0,-5.576707623220967e-8,0.0,0.0,0.0,-7.225883650258463e-8,-1.4001003160440603e-7,6.77511951018214e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,5.5143845199999996e7,0.0,0.0,2.562136135439995e6,1.0838804727920394e8,0.0,0.0,0.0,0.0,5.217524600205195e7,0.0,0.0,0.0,1.8721168668742067e8,0.0,0.0,0.0,5.217524600205195e7,1.6609402861464393e8,-1.1391878261259198e8
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,1.6058324873e9,0.0,0.0,2.2813388649300128e8,5.358864993720587e8,0.0,0.0,0.0,0.0,1.5477850999492533e9,0.0,0.0,0.0,9.010712107121453e8,0.0,0.0,0.0,1.5477850999492533e9,2.36985287316506e9,-8.220677732158067e8
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,2.1583688724e9,0.0,0.0,4.651333839263079e8,4.854149546858123e9,0.0,0.0,0.0,0.0,5.338880921735711e9,0.0,0.0,0.0,3.6303811660027037e9,0.0,0.0,0.0,5.338880921735711e9,7.477651803184431e9,-2.13877088144872e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,3.97951011e7,0.0,0.0,4.4572438009800136e7,3.140392230481539e8,0.0,0.0,0.0,0.0,2.030016589187839e8,0.0,0.0,0.0,2.616867668166429e8,0.0,0.0,0.0,2.030016589187839e8,3.98406762157954e8,-1.9540510323917007e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,2.989872908e8,0.0,0.0,3.4580314802207935e8,2.2003300996904426e9,0.0,0.0,0.0,0.0,1.9977601015998914e9,0.0,0.0,0.0,2.9734601891605873e9,0.0,0.0,0.0,1.9977601015998914e9,2.8451205385125217e9,-8.473604369126303e8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,9.6947812e6,0.0,0.0,8.648973692640008e6,5.960461227002859e7,0.0,0.0,0.0,0.0,3.398057092149206e7,0.0,0.0,0.0,7.539482836068797e7,0.0,0.0,0.0,3.398057092149206e7,7.79483671626686e7,-4.396779624117654e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,0.0,0.0,0.0,1.8298437440634415e-9,1.3219502302170625e-8,0.0,0.0,0.0,0.0,7.237141855478048e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237141855478048e-9,1.5049346046234065e-8,-7.812204190756018e-9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,0.0,0.0,0.0,0.0,0.0,0.0,-7.290301815032762e-10,-7.536193803889551e-9,0.0,0.0,0.0,0.0,-2.864254496179261e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.864254496179261e-9,-8.265223985392828e-9,5.4009694892135665e-9
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,-8.273018465843052e-7,0.0,0.0,-1.1249758244957776e-7,-2.6425682117405793e-7,0.0,0.0,0.0,0.0,-7.530618626947404e-7,0.0,0.0,0.0,-4.461366098576774e-7,0.0,0.0,0.0,-7.530618626947404e-7,-1.2040562502079408e-6,4.509943875132004e-7
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,8.470630152756641e8,0.0,0.0,2.577869190814899e8,0.0,0.0,1.0969975144341996e8,1.0465356287702267e9,0.0,0.0,0.0,0.0,1.2362944123037293e9,0.0,0.0,0.0,1.0247909022670686e9,0.0,0.0,0.0,1.2362944123037293e9,2.261085314570801e9,-1.0247909022670715e9
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
