Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,1630.673295980529,0.0,0.0,230.27070279530463,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,12.94560650687419,9.841302905735988,19.418409760311278,2.2456664348659308,11.888822302231397,21.994321259128085,78.7964722586781,26.815899192810818,0.0,986.5198316393214,181.96836319277955,11.697199454147343,8.851404284933645,17.526173007640228,2.0214958788207658,8.488859915464868,19.822435316591974,71.02712218885777,24.199072025106837,229.9622980742995,710.1260921612429,175.95234639577905,4493.053192931456
t10,1830.0,-0.0,0.0,550.2100136010415,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4015207254102044,0.0,0.0,0.5900597176731988,0.0,0.0,0.0,0.0,58.054705939726375,487.8902982129772,47.83188209575306,11.093142362619222,8.394307391847766,16.62110088895799,1.917103461996275,10.162509614077342,18.798781520545994,67.35919833946134,22.949403579042784,219.21771783652486,691.0020372287167,173.98669641167723,4219.480478928049
t11,1310.8416546255396,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818332293539338,5.943528121108986,11.727498440309004,1.3562413162262115,7.180101085903472,13.283187008921423,47.588114419349125,16.195116893760055,132.62485682063553,577.1698003544079,115.69025244773522,12.731118109798478,9.633782328052206,19.075316228271877,1.444333463984024,11.66307128850666,21.57454579009474,77.30522892510183,0.0,246.62703830897058,766.865027522071,201.473398506246,3615.8115442985336
t12,395.9177924112048,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.494801034994621,6.457782419460197,12.74220155249193,1.473587934641924,0.0,14.432493595169433,51.70560017728869,17.596373572488858,141.18960057073787,625.1897627430774,88.11731289555041,15.973159562353604,12.087072084935363,23.932938740237866,2.7604621391315796,14.633129397726623,0.0,96.99138331570082,33.04514385970134,302.7361013202977,940.604834500913,253.97488302981148,3060.056416857915
t13,219.11698990135415,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,6.941878054622343,4.694644181184274,9.263257646095147,1.2042033360059168,6.375194131796028,11.794109143822652,0.0,12.792117701750438,110.62554912966885,519.389880240058,103.95176667366691,18.582922146948015,14.061909208512677,27.8432038208466,3.2114781562678614,0.0,31.491193571170296,112.83824706343096,38.44419967648809,347.27093437330296,1090.3395525397896,297.2902516234226,2987.5234823202045
t14,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,6.672782046411729,5.072676147527282,10.00917306961759,1.1575234162142791,6.1280651446638315,11.336920517628089,40.615453986577506,13.822191381852864,109.06301766542784,489.69381998856824,66.43092043078269,3.480761602097189,14.49866482701305,28.70799931379745,0.5391427757145486,17.55270730720427,32.46929373676979,116.34294458749496,39.638256611323925,357.0850744155813,1129.725750175998,304.85611110515913,2804.899250253425
t15,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,6.75171285619151,5.132679671288443,10.127569284287263,1.0333866411017556,6.200552623033018,11.471022352611083,41.09588488487996,13.985690916396697,111.6114332049033,496.8534148942537,100.19890199174425,21.563156688601186,16.31708668885761,32.3085552398001,3.7265186894730244,19.7541670335172,36.54159103269664,35.727425033373265,44.60968489437125,405.88276588433826,1271.5421254975436,341.6095248583198,3034.0448508615827
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5.637115826931098,4.285358460269048,8.455673740396646,0.9778670312023333,5.176943106365293,9.577344746775793,34.31162847718775,11.676882784357273,95.22669988688156,431.973230599486,83.88666387079004,28.813217466298102,21.80329039815511,43.171481874839266,4.979465434611921,26.396001235903967,48.827767853961554,174.95811075592755,59.6085522415194,554.2484709824054,1707.740948129055,457.6010626402266,3819.3337775435466
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,6.487147352888894,4.931555895818598,9.730721029333338,1.1253214795827673,5.957584303673473,11.021530961795927,39.485544857124744,13.437662373841281,115.51563567805881,504.5479106016379,95.55459017011361,36.89212082601549,27.91668874586072,55.27628170743596,6.3756517534892545,33.79714424665178,62.518526903147055,224.01440481434574,76.32212244710924,748.4303894989235,2275.7759840129916,579.8491054953174,4934.9636251551565
t18,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,11.088476617606903,1.2823408333286896,6.788863235269532,12.559396985248632,44.99507688709196,15.312658186219057,137.55900232344595,594.9592662167237,111.7296580293721,44.001723083370614,33.29660589026871,65.92875623062073,7.604324626824118,40.31030336161134,74.56667837953746,267.1849594609367,0.0,934.9434151444872,2803.887471378211,709.4154672681086,5917.414444138283
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.355637795903855,9.392806283620788,18.53345669385578,2.14332492377924,11.347014302360682,20.991976459367258,75.20548923731273,25.593821148657984,211.88516680799447,900.056689645254,184.79314810344528,37.092978326627104,28.068679908236287,55.577230949124164,6.410363704098309,33.98115128580269,62.85890622465331,225.23404121487164,76.73765482673025,726.1643746890487,2284.097705062926,591.4646124187858,5599.986230012456
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.833331063809796,9.755950655651324,19.249996595714688,2.2261900824976175,11.785712201457974,21.803567572697254,78.11308142410758,26.583328632177427,214.8541398608729,935.8932625291459,189.7297696337873,21.03245992295446,15.915502391363189,31.513400522144845,3.634804315544143,19.267991808612646,35.6422559097047,127.71220211606068,43.51178369966921,402.4002733612502,1328.4786983616648,331.4116449027521,3883.34934756364
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,12.678002229031383,9.637869041457531,19.017003343547067,2.199245284627893,11.643063271559432,21.53966705238495,77.16763601650224,26.261576045850717,156.45480003116955,391.89078160887675,187.04949702182,16.508456599832726,12.492137460611678,24.734986147064802,2.8529715264811597,15.123518965618574,27.97574021112593,100.24178596442052,34.15256205972106,310.7524196903812,979.0385061890494,259.5268144140451,2698.9390401751793
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.820006973063096,8.225413464216333,16.23001045959464,1.8769399851231898,9.936741097711005,18.382971030765358,65.85851183094016,22.412871587059264,174.84519996883043,776.5271488753126,140.22073334439273,12.559746589616456,9.504103543484936,18.818546484106534,2.170560232769287,11.506076573709038,21.284134321329905,76.26463575137912,25.983502592276995,232.0728822754719,737.9644060851602,196.96476898083742,2590.429912047151
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,8.942764889413091,6.798326370013012,13.414147334119633,1.5512959502043115,8.21274326578753,15.193575041706932,54.43223731158069,18.52429869949854,139.42673811028263,626.1292494350678,130.3364950450155,8.24585720902693,6.239734230320714,12.354950482652763,1.425039081425795,7.554090664645476,13.973684196505367,50.070062482329625,17.05896298444665,147.0290430700312,483.12433507611973,128.0085153280287,1898.0461462582225
t24,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,5.581597014283335,4.24315283228682,8.372395521425,0.9682362167634355,5.125956441688776,9.483019417124236,33.973700194081715,11.561879529586905,86.31597851597756,404.01447439453295,81.19151262928443,5.617932108426109,4.251153323658012,8.417472102054555,0.9708842402145793,5.146629079195731,9.520321190453641,34.11291325569477,11.622332700821127,99.08762706368937,328.78876373625457,87.04052066558995,1245.4084521730879
t25,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4.222426932823315,3.209906188727928,6.333640399234971,0.7324618148775138,3.877739019939779,7.1738171868885905,25.700792504378647,8.746455789419722,63.38889921805473,300.32059862741784,58.893308112702464,3.136503297158555,2.373427830567967,4.699492356313069,0.5420467107505558,2.873373825920421,5.315215319010303,19.045311128216124,6.488772760732379,53.836091279038676,187.1255787064382,46.83632813800546,814.8721871466171
t26,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,3.238227167766666,2.4617135101899654,4.857340751649998,0.5617332842044217,2.973882092846938,5.501681871766834,19.710229648702203,6.7077562760880935,50.41377859716638,233.22311229371365,45.43038618282039,1.8764267990897692,1.4199135677675938,2.811491831522087,0.3242818125943729,1.7190084434614328,3.1798507836923937,11.393940580378983,3.8819366497947736,33.4523296930715,113.1568035144695,28.209257325301976,576.5050826780599
t27,1275.999391512198,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.1565711664849228,0.879230121460477,1.734856749727384,0.20062969214534374,1.0621571937106433,1.96499080836469,7.039741844982207,2.3957545591473397,18.364262098964808,95.21057446715521,16.17743394733256,0.8562500898429117,0.6479342122804584,1.282938473539799,0.14797610613057036,0.7844170286144797,1.4510278368143306,5.199276971713922,1.771403289893138,15.584334068278023,55.5788527113855,12.827703328667637,1518.3177082788343
t28,1538.8669707263034,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.6016461429150581,1.2175779351752227,2.4024692143725863,0.27783657581179577,1.4708995190036245,2.7211641101567055,9.748795145396244,3.3176955817526195,25.935379003772585,117.45333172719717,22.44740697705405,1.0615597219215516,0.8032943533332546,1.5905584424093044,0.18345746872134197,0.9725026982704147,1.7989518777529647,6.445947371869287,2.1961462032370354,19.693773107628378,61.824696280965185,15.941976659752177,1839.9740368447715
t29,1701.9465472086051,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,2.6606542353675486,2.022640209539616,3.9909813530513216,0.46154206123722774,2.4434579712559117,4.520397246823436,16.194696442823904,5.511355201832779,44.59985785089185,200.5675774821206,37.22548679565643,0.5464089276802705,0.41347386977147993,0.8186965980175864,0.09442973079038232,0.5005692525393083,0.9259614378474382,3.31787568670285,1.1304063889761302,10.49262335675405,37.716843921179674,8.194984029544203,2086.297467259009
t30,203.85835541570827,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4.700429002052962,0.0,7.050643503079441,0.8153805411724525,4.3167205120894545,7.98593294736549,28.610264282903998,9.736602932823992,83.8303414914835,380.94818616153333,66.64299222336977,2.1107776668885263,1.597249543232761,3.1626249270661977,0.3647820464589232,1.9336990035589523,3.5769889992574018,12.816953651794593,4.366759837707304,43.03317188397236,131.6082525412635,32.10166364129363,1035.1687727560768
t31,652.8081753090875,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,8.309600141672336,16.396123769474272,1.8961503678983853,10.038443124167923,0.0,66.5325702618463,0.0,211.22075663693943,812.9383776924215,159.91637449069492,5.327173917734445,4.0311332833863,7.9818226653302995,0.9206357609507516,4.880263354166119,9.027593384080184,32.34738659107542,11.020814497594916,117.82484497083479,360.2656012319643,83.61026550724259,2577.2941069585627
t32,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16.18515567874297,12.304021408840317,24.277733518114445,2.807629046312555,3.6448363637426233,27.49824918888473,98.51474859561407,33.52639390596757,296.63216651897744,1316.7646598100375,0.0,10.985303025233726,8.312704134866461,16.459522821365297,1.8984667979850238,10.063717200969155,18.616033650144402,66.7043819602699,22.726306426364406,230.99012060702879,702.7944681609555,177.60523781033547,3099.3118566307526
t33,794.6465813054278,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15.194512087895887,11.550930107635137,22.791768131843828,2.6357827091247965,11.591908591616889,11.646670798778327,92.48496388193772,26.146193823313645,251.86892294582424,1146.5601473095617,223.5362976705344,13.296945955073044,10.061950714325407,19.923108620604406,2.29796213653108,12.181430354815237,22.533415125207675,80.74101914665995,27.508614702357484,252.79529415899037,793.2839507223673,209.7775201604575,4055.0558911608837
t34,811.8884195512841,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.977699533572723,5.304475665828242,10.466549300359082,1.210417266027921,6.408091408383111,11.854969105508758,42.471405834450294,14.453806176686355,88.23219006846375,557.1937223980897,102.00948750818198,12.93075087376373,8.553016925586082,16.935352803876697,1.953349763493054,11.845956337374156,9.889310369383232,78.5174285438774,7.15662434239438,239.26677989748418,757.1922508743243,202.58371263189034,3005.2957671802837
t35,598.8564998503175,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.182047260475445,6.980229805157353,13.773070890713164,1.5928041166130873,8.432492382069285,15.600110906828178,55.888685621159205,19.01995503955628,145.94596382979518,644.9200517277753,132.25892831990234,14.480566818834792,10.95761012633304,21.696553975200448,2.5025140643288317,13.26575416624798,24.539215582253593,87.9281397942334,29.957280012790772,264.35276287714015,822.3348095150653,53.3293131254469,2997.7953598082377
t36,938.7117862433289,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,9.836088115277109,7.477434332532086,14.754132172915659,1.7062601832623552,9.033142146683057,16.711312971363654,59.869658783293815,20.374753953074006,153.52264375664703,689.7353846163115,139.92370260724826,17.912539753842953,13.554623202991898,26.838755033862,3.0956234809493695,2.1801162535665597,30.35514287144527,108.76758618986179,37.05731798068517,321.0509994697941,996.1425560985614,273.1096622200066,3891.7212224375044
t37,1089.0085263232809,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,4.461836096361431,6.051727002816219,11.940991535758174,1.3809309939312175,7.31081114434174,13.52500061703222,48.45443163999831,16.48994069223748,101.94617395037974,566.4038704505044,113.31474431455655,5.106338838836791,15.617856065587848,30.92404759771607,3.5668274384823695,18.90764836321722,34.975686532691185,125.32377184337564,42.698041083968555,369.5798497656193,1142.6301892171182,314.8721654426519,4084.491406950463
t38,1830.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,7.485810627970309,5.690743793712122,5.980478550739434,1.2985589864846454,3.6615174800445534,12.718239485276085,45.564143261064174,8.258756093878269,75.83118229297324,531.0668535109685,36.46093668146642,20.81766168317352,0.0,0.0,0.0,19.071213555390504,0.0,126.40791548893446,43.0674108311291,0.0,1176.0677120911628,320.8674747096582,4270.316609124026
t39,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,7.652353275668261,5.817350194258014,11.47852991350239,1.3274490376159227,7.027671375613707,13.001192044885359,46.57784417281752,15.851303213884252,119.19573788355777,531.4973586591616,108.72431900397703,23.669893051241452,17.911278131056875,35.465124991205734,4.090602322613876,21.684163768419186,40.11173151300985,7.43448703146953,48.96808411439717,424.4284855022394,635.9626936234922,0.0,2127.877652824087
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.301554562402814,4.790467498969487,9.452331843604219,1.0931268118453858,5.787141945063808,7.718207930282624,27.158012566118316,13.053220164977258,101.35245043018641,457.03581992118984,90.76939045004525,31.195004139407484,23.605615548444256,46.74016559813905,5.391082930132501,28.577973590799466,52.86401708188181,189.42067110824775,64.53597332867352,578.0471996168667,1747.2303764352616,481.596440300994,3973.7162438035334
t41,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.404797612213439,5.6291573684683796,11.107196418320157,1.2845057082411069,6.8003243377470355,12.580600024832016,45.07103852740119,15.33850933958498,120.65820660284659,525.2285307395789,103.0048314843806,40.78495700524143,30.86244229759042,61.109004371947314,7.048406999227967,37.363400209499716,69.11544727398298,247.65228087578652,84.3755905829911,766.2503254847012,2292.583478594413,474.1306156495797,4965.383647508575
t42,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.324290968018119,6.328159970585202,12.486436452027176,1.4440096577174286,7.6447570114452095,14.142800471173638,50.667750636967426,17.24317414803753,142.95452653379039,616.0497804950231,116.15326530019308,47.98901260785178,36.31383336600865,71.90300043424772,8.293403185585124,43.963088731354155,0.0,291.3963701808986,-0.0,-0.0,-0.0,0.0,1493.2976601509245
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,13.554555176575347,10.304228169947583,20.331832764863016,2.351300387773274,12.448060876446744,23.02891262142648,18.827590911824693,28.077292865763212,222.2774748546636,948.1799641084813,192.4381430611584,39.41095569284251,29.822719827973113,59.050307774678444,6.810953752286543,36.1046674635772,66.78702223115928,239.3091420342232,81.53306773368257,742.5560230920629,2309.1500981962736,599.5759804530982,5701.9302940507805
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077101632122776,10.701470118297417,21.11565244818416,2.4419462014906856,12.9279504784801,23.916708385188183,85.683582893482,29.159710523682897,225.88020929293498,989.7312364786077,199.9225317159281,22.34430746020739,16.90819239019049,33.47897074155234,3.861516222149935,20.469785022270525,37.8653532463246,135.67793405787,46.225723319523006,411.5395464813499,1345.7445572557224,339.9181869263326,4029.592173291892
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.834555250593155,10.517085369073365,20.751832875889725,2.3998718291845265,12.70520380156514,23.504627032895506,84.20726741815119,23.962996610553894,214.4423158524014,40.4568437688979,124.6393252229135,17.447436879699545,13.202674551584726,26.1418810965968,3.01524496410915,15.983725732073749,29.56696518204118,105.94341286515545,36.09511690045225,318.95655513330485,994.0044268330448,266.09104893784934,2397.870414108031
t46,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,12.18854706825146,9.265783230456464,18.282820602377182,2.1143397975538245,11.19356363410848,20.70809272310069,74.18845230828566,25.247704641378018,189.7090651522274,844.4319556440133,172.40314064253118,13.702643061089933,10.368946343207316,20.53097357978743,2.3680742202890324,12.553092468716619,23.220921965941,83.20447187598064,28.34791760792599,244.8576870127486,764.984175319948,207.4815495708654,2791.3539184707834
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,10.178515108868911,7.737748730721774,15.267772663303361,1.7656607841915455,9.347615916308182,17.293089445170136,61.95392104530923,21.084067011228452,154.8742093262183,694.806929343241,143.27164939755306,9.089707036251118,6.878285022398077,13.619309368074239,1.5708721891507804,8.32714772112938,15.403698165459108,55.19404322851138,18.80471271090206,158.71560289857234,509.59489350902913,136.90298329981005,2071.6824339214018
