Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,63,13759,1232,933,1849,211,1143,2031,7787,2410,17615,66941
,,,,,,,,64,13764,1240,938,1859,212,1149,2043,7830,2425,17831,67577
,,,,,,,,65,13794,1249,946,1874,214,1158,2060,7886,2446,17989,68193
,,,,,,,,66,13909,1252,948,1879,215,1161,2066,7903,2453,18043,68192
,,,,,,,,67,13805,1217,922,1826,208,1128,2008,7683,2384,17635,66688
,,,,,,,,68,13440,1180,894,1771,203,1095,1947,7458,2311,17319,64539
,,,,,,,,69,13298,1178,892,1768,202,1093,1942,7446,2305,17654,64256
,,,,,,,,70,13335,1160,878,1739,199,1076,1911,7329,2266,17270,63524
,,,,,,,,71,12554,1074,813,1610,184,996,1768,6791,2096,15763,58903
,,,,,,,,72,11278,976,739,1464,167,906,1607,6179,1904,14273,53721
,,,,,,,,73,9982,889,673,1334,152,825,1464,5630,1735,13071,49660
,,,,,,,,74,9148,843,638,1264,144,783,1386,5342,1640,12484,47163
,,,,,,,,75,8704,815,618,1224,140,757,1341,5171,1587,12102,45691
,,,,,,,,76,8496,802,608,1204,138,745,1320,5091,1561,11931,45097
,,,,,,,,77,8412,810,613,1214,139,751,1331,5132,1575,12063,45917
,,,,,,,,78,8668,850,644,1277,145,789,1399,5391,1657,12837,48605
,,,,,,,,79,9434,947,717,1421,162,879,1560,5986,1852,14352,53194
,,,,,,,,80,11027,1064,806,1597,182,987,1756,6722,2085,15782,57493
,,,,,,,,81,12330,1142,865,1713,195,1059,1882,7211,2234,16639,60313
,,,,,,,,82,12879,1194,903,1790,205,1107,1967,7543,2333,17353,62459
,,,,,,,,83,13295,1227,929,1840,210,1138,2023,7749,2401,17990,64781
,,,,,,,,84,13674,1248,945,1872,214,1157,2059,7877,2446,18519,66569
,,,,,,,,85,13914,1252,947,1878,215,1161,2067,7895,2455,18894,67991
,,,,,,,,86,14002,1259,953,1888,216,1166,2079,7932,2472,19293,69259
,,,,,,,,87,14173,1255,949,1882,215,1162,2073,7896,2467,19333,70191
,,,,,,,,88,14235,1258,952,1886,216,1165,2081,7911,2478,19454,71175
,,,,,,,,89,14242,1263,957,1895,217,1169,2092,7932,2494,19587,72066
,,,,,,,,90,14357,1256,950,1884,215,1162,2081,7879,2482,19410,72097
,,,,,,,,91,14211,1215,920,1823,208,1125,2015,7625,2403,18768,70285
,,,,,,,,92,13830,1179,893,1770,203,1092,1953,7407,2329,18246,68053
,,,,,,,,93,13640,1180,894,1771,203,1093,1952,7423,2324,18370,67248
,,,,,,,,94,13862,1174,888,1760,201,1087,1937,7395,2304,17852,66168
,,,,,,,,95,13237,1089,824,1634,187,1010,1796,6874,2133,16315,61456
,,,,,,,,96,11854,989,749,1484,170,917,1630,6252,1934,14766,56003
,,,,,,,,97,12133,1095,829,1641,188,1014,1804,6911,2142,16120,63489
,,,,,,,,98,11071,1034,783,1552,177,960,1704,6541,2020,15138,59433
,,,,,,,,99,10417,993,751,1489,170,921,1634,6282,1936,14502,56858
,,,,,,,,100,10017,974,737,1460,167,903,1603,6166,1898,14221,55361
,,,,,,,,101,9835,974,737,1461,167,904,1603,6169,1898,14298,55423
,,,,,,,,102,9972,1015,768,1523,173,942,1671,6429,1979,15032,57482
,,,,,,,,103,10632,1091,826,1637,187,1012,1798,6897,2133,16140,61258
,,,,,,,,104,11776,1197,906,1796,206,1110,1975,7553,2346,17457,65227
,,,,,,,,105,13141,1292,978,1937,222,1197,2132,8145,2533,18618,69709
,,,,,,,,106,14073,1370,1037,2054,235,1269,2261,8635,2687,19605,74354
,,,,,,,,107,14758,1425,1079,2138,244,1321,2354,8980,2799,20580,78915
,,,,,,,,108,15355,1466,1111,2199,252,1359,2423,9232,2883,21379,83096
,,,,,,,,109,15717,1486,1125,2229,255,1376,2457,9349,2924,22020,86446
,,,,,,,,110,15917,1505,1139,2257,258,1393,2488,9460,2963,22650,89323
,,,,,,,,111,16156,1515,1146,2272,260,1402,2507,9518,2986,23157,91318
,,,,,,,,112,16244,1524,1155,2287,261,1411,2525,9573,3010,23669,92405
,,,,,,,,113,16173,1522,1152,2282,261,1409,2522,9547,3008,24015,92708
,,,,,,,,114,16102,1497,1133,2246,257,1385,2482,9384,2963,24086,91846
,,,,,,,,115,15798,1442,1093,2164,248,1335,2391,9046,2854,23436,89005
,,,,,,,,116,15337,1384,1047,2076,238,1280,2293,8684,2734,22391,85252
,,,,,,,,117,15117,1370,1037,2055,235,1268,2268,8605,2704,21974,82338
,,,,,,,,118,15194,1349,1021,2023,231,1249,2232,8482,2658,21236,79478
,,,,,,,,119,14489,1264,957,1896,217,1171,2089,7956,2487,19469,73897
,,,,,,,,120,13210,1171,886,1755,201,1084,1934,7376,2298,17720,67442
,,,,,,,,121,11950,1085,821,1628,186,1006,1789,6848,2125,16243,62065
,,,,,,,,122,11026,1026,776,1538,175,951,1690,6479,2005,15240,58258
,,,,,,,,123,10425,990,750,1485,170,918,1630,6258,1933,14613,55899
,,,,,,,,124,10091,973,736,1459,167,902,1602,6156,1898,14362,54405
,,,,,,,,125,9943,976,738,1463,167,905,1606,6177,1903,14418,54443
,,,,,,,,126,10131,1017,770,1526,174,944,1675,6440,1985,15126,56559
,,,,,,,,127,10840,1096,830,1644,188,1016,1806,6922,2144,16280,60303
,,,,,,,,128,12030,1202,911,1804,206,1114,1985,7584,2358,17666,64214
,,,,,,,,129,13435,1293,980,1941,222,1199,2136,8158,2539,18835,68539
,,,,,,,,130,14424,1370,1037,2054,235,1269,2262,8629,2689,19984,72608
,,,,,,,,131,15263,1438,1089,2156,246,1331,2376,9049,2827,21058,77056
,,,,,,,,132,16032,1488,1127,2232,255,1377,2460,9359,2928,21953,81367
,,,,,,,,133,16590,1509,1143,2265,259,1397,2496,9490,2974,22455,84470
,,,,,,,,134,16979,1522,1152,2282,261,1409,2518,9561,3001,22569,87131
,,,,,,,,135,17364,1521,1152,2282,261,1408,2519,9549,3003,22608,89368
,,,,,,,,136,17577,1519,1149,2278,260,1405,2516,9525,3002,22660,91277
,,,,,,,,137,17534,1517,1149,2276,260,1404,2515,9509,3004,22629,92531
,,,,,,,,138,17466,1507,1141,2260,258,1393,2499,9434,2987,22363,92375
,,,,,,,,139,17129,1460,1106,2190,251,1350,2422,9146,2892,21721,89626
,,,,,,,,140,16556,1415,1072,2123,243,1310,2346,8873,2799,20958,85543
,,,,,,,,141,16183,1403,1063,2104,240,1298,2324,8805,2772,20889,82580
,,,,,,,,142,16247,1384,1048,2076,238,1281,2291,8695,2730,20328,79903
,,,,,,,,143,15523,1301,985,1952,223,1205,2151,8179,2562,18843,73913
,,,,,,,,144,14132,1200,909,1801,206,1112,1984,7555,2361,17224,67252
,,,,,,,,145,12728,1112,842,1668,190,1030,1835,7010,2180,15776,61695
,,,,,,,,146,11715,1053,798,1580,180,977,1737,6655,2061,14802,57617
,,,,,,,,147,11079,1012,766,1518,173,939,1668,6399,1977,14195,55123
,,,,,,,,148,10720,987,748,1481,169,916,1626,6247,1927,13889,53728
,,,,,,,,149,10579,985,746,1477,169,914,1622,6233,1921,13925,53791
,,,,,,,,150,10758,1021,773,1532,174,947,1682,6463,1994,14618,56025
,,,,,,,,151,11474,1093,828,1639,187,1013,1802,6900,2139,15703,59741
,,,,,,,,152,12680,1203,911,1805,206,1115,1987,7584,2362,17224,64058
,,,,,,,,153,14109,1314,996,1971,225,1218,2171,8279,2582,18782,69106
,,,,,,,,154,15235,1412,1069,2118,242,1308,2333,8889,2776,20338,74322
,,,,,,,,155,16291,1497,1133,2246,256,1386,2476,9414,2948,21985,79539
,,,,,,,,156,17306,1561,1182,2342,268,1445,2583,9814,3077,23421,84429
,,,,,,,,157,18080,1601,1212,2401,274,1482,2650,10055,3158,24543,88555
,,,,,,,,158,18577,1625,1231,2438,279,1505,2692,10204,3210,25519,91934
,,,,,,,,159,19103,1636,1239,2453,281,1513,2710,10260,3233,26205,94300
,,,,,,,,160,19497,1687,1277,2530,289,1560,2796,10572,3338,26806,95822
,,,,,,,,161,19796,1698,1285,2546,291,1570,2816,10631,3365,27152,96112
,,,,,,,,162,19963,1675,1269,2513,288,1549,2781,10483,3324,27185,95273
,,,,,,,,163,19729,1633,1236,2449,280,1509,2710,10220,3237,26431,92339
,,,,,,,,164,19083,1566,1186,2348,269,1448,2596,9810,3101,25139,88324
,,,,,,,,165,18480,1545,1170,2318,265,1429,2561,9690,3056,24611,85432
,,,,,,,,166,18352,1525,1155,2288,262,1412,2527,9576,3013,23683,82475
,,,,,,,,167,17522,1434,1086,2151,246,1327,2374,9012,2828,21688,76629
,,,,,,,,168,15896,1326,1004,1989,227,1228,2193,8341,2611,19760,70119
,,,,,,,,169,14281,1219,923,1829,209,1129,2015,7678,2397,18047,64424
,,,,,,,,170,13037,1151,872,1727,197,1067,1901,7258,2259,16828,60199
,,,,,,,,171,12221,1103,835,1655,189,1022,1820,6960,2160,15983,57468
,,,,,,,,172,11734,1076,815,1614,184,997,1773,6795,2104,15524,55914
,,,,,,,,173,11477,1070,810,1606,183,993,1764,6765,2092,15476,55787
,,,,,,,,174,11554,1103,835,1655,189,1023,1817,6972,2155,16073,57942
,,,,,,,,175,12180,1173,888,1759,201,1087,1936,7400,2299,17072,61587
,,,,,,,,176,13317,1284,973,1927,221,1190,2122,8090,2524,18639,65666
,,,,,,,,177,14765,1396,1057,2095,239,1293,2308,8786,2747,20244,70860
,,,,,,,,178,16028,1493,1130,2240,256,1383,2470,9391,2941,21906,76150
,,,,,,,,179,17208,1582,1197,2373,272,1464,2618,9934,3121,23673,81577
,,,,,,,,180,18358,1660,1258,2491,285,1537,2750,10426,3278,25348,86616
,,,,,,,,181,19200,1715,1298,2572,294,1587,2841,10757,3388,26533,90618
,,,,,,,,182,19738,1747,1323,2621,300,1617,2896,10957,3455,27355,93605
,,,,,,,,183,20225,1769,1340,2653,304,1637,2933,11085,3502,27877,95313
,,,,,,,,184,20633,1782,1349,2673,306,1648,2957,11157,3533,28104,96286
,,,,,,,,185,20841,1781,1349,2672,305,1647,2957,11142,3535,28018,96656
,,,,,,,,186,20881,1754,1328,2632,302,1622,2916,10964,3489,27447,95605
,,,,,,,,187,20505,1688,1277,2530,289,1559,2802,10549,3352,26103,92266
,,,,,,,,188,19661,1615,1223,2422,277,1493,2680,10107,3204,24849,88142
,,,,,,,,189,19013,1586,1201,2379,272,1467,2630,9937,3140,24404,85461
,,,,,,,,190,18865,1557,1179,2336,268,1441,2581,9768,3081,23545,82969
,,,,,,,,191,18127,1469,1112,2204,252,1359,2433,9221,2902,21902,77519
,,,,,,,,192,16665,1367,1035,2050,235,1265,2262,8586,2695,19996,71656
,,,,,,,,193,12767,1086,822,1629,186,1005,1797,6825,2140,16477,62993
,,,,,,,,194,11943,1009,764,1513,173,934,1670,6339,1989,15914,61475
,,,,,,,,195,11518,964,731,1447,165,894,1597,6064,1903,15671,60549
,,,,,,,,196,11307,940,712,1410,161,870,1557,5908,1854,15615,60558
,,,,,,,,197,11249,928,702,1392,159,859,1536,5828,1830,15892,61899
,,,,,,,,198,11501,936,709,1404,160,866,1550,5875,1848,16895,65673
,,,,,,,,199,12312,980,743,1471,168,907,1627,6142,1944,18760,72577
,,,,,,,,200,14090,1093,828,1639,188,1011,1813,6845,2166,20012,76426
,,,,,,,,201,15163,1201,910,1802,206,1112,1990,7535,2374,20050,75606
,,,,,,,,202,15295,1236,935,1853,212,1145,2044,7769,2434,19892,73470
,,,,,,,,203,15431,1251,947,1877,215,1159,2069,7867,2464,19718,71726
,,,,,,,,204,15345,1257,951,1885,215,1163,2076,7907,2471,19295,70201
,,,,,,,,205,15129,1252,948,1879,215,1161,2069,7886,2462,18953,68797
,,,,,,,,206,14932,1243,941,1864,213,1151,2053,7828,2442,18835,67535
,,,,,,,,207,14866,1242,940,1863,213,1150,2051,7823,2439,18689,66516
,,,,,,,,208,14842,1241,940,1862,213,1150,2050,7819,2437,18827,66220
,,,,,,,,209,15029,1249,946,1874,214,1158,2065,7869,2455,19765,68019
,,,,,,,,210,16087,1297,982,1947,222,1202,2145,8167,2552,21486,73144
,,,,,,,,211,16907,1379,1045,2069,237,1278,2280,8687,2712,21358,75467
,,,,,,,,212,16624,1359,1030,2039,233,1260,2247,8561,2672,20874,74543
,,,,,,,,213,16187,1327,1005,1991,227,1229,2194,8358,2610,20403,73215
,,,,,,,,214,15656,1289,976,1933,221,1194,2127,8120,2529,19480,70550
,,,,,,,,215,14683,1222,925,1833,209,1132,2018,7701,2399,18133,66733
,,,,,,,,216,13367,1136,860,1705,194,1053,1876,7158,2232,16714,62505
,,,,,,,,217,12249,1041,788,1562,178,964,1720,6560,2046,15751,59417
,,,,,,,,218,11497,970,734,1455,166,898,1603,6106,1906,15242,57927
,,,,,,,,219,11113,926,701,1390,158,858,1530,5834,1820,14948,57128
,,,,,,,,220,10914,903,684,1355,155,836,1492,5687,1776,14949,57085
,,,,,,,,221,10845,892,675,1337,153,826,1474,5611,1754,15224,58418
,,,,,,,,222,11073,899,681,1349,154,832,1488,5656,1771,16235,61914
,,,,,,,,223,11922,947,717,1420,162,876,1568,5937,1870,18143,68100
,,,,,,,,224,13615,1060,802,1590,182,980,1754,6652,2092,19159,71894
,,,,,,,,225,14650,1154,873,1730,198,1068,1908,7254,2272,19023,70961
,,,,,,,,226,14763,1174,889,1761,201,1088,1938,7399,2304,18573,68795
,,,,,,,,227,14825,1186,898,1779,204,1099,1959,7475,2329,18277,67143
,,,,,,,,228,14731,1193,903,1789,205,1106,1969,7522,2339,17910,65570
,,,,,,,,229,14510,1190,900,1785,204,1103,1963,7507,2331,17490,64060
,,,,,,,,230,14256,1178,893,1768,202,1093,1944,7440,2309,17255,62863
,,,,,,,,231,14134,1170,885,1754,201,1084,1929,7386,2291,17079,61730
,,,,,,,,232,14034,1166,882,1749,200,1081,1923,7360,2283,17132,61154
,,,,,,,,233,14204,1174,888,1760,201,1088,1936,7405,2300,17746,61964
,,,,,,,,234,15126,1214,919,1822,208,1126,2005,7660,2382,19323,66113
,,,,,,,,235,15714,1282,971,1924,220,1189,2117,8090,2514,19175,67581
,,,,,,,,236,15227,1262,956,1893,216,1170,2083,7965,2474,18492,66005
,,,,,,,,237,14738,1226,928,1838,210,1136,2021,7731,2401,18007,64648
,,,,,,,,238,14192,1183,896,1775,203,1097,1951,7471,2315,17290,62679
,,,,,,,,239,13429,1131,857,1698,194,1049,1866,7145,2216,16219,59775
,,,,,,,,240,12429,1066,807,1599,183,988,1758,6730,2088,15078,56370
,,,,,,,,241,11464,989,749,1483,170,916,1632,6234,1939,14224,53693
,,,,,,,,242,10639,918,696,1378,157,851,1517,5792,1803,13572,51707
,,,,,,,,243,10218,874,662,1310,150,810,1442,5509,1715,13316,50609
,,,,,,,,244,9987,847,641,1270,145,784,1398,5334,1662,13248,50334
,,,,,,,,245,9889,830,628,1245,142,769,1371,5230,1630,13341,50726
,,,,,,,,246,9953,828,627,1243,141,767,1368,5214,1628,13749,52318
,,,,,,,,247,10323,847,641,1270,145,783,1400,5324,1667,14485,54879
,,,,,,,,248,10914,881,667,1322,151,815,1457,5543,1734,15106,57696
,,,,,,,,249,11606,922,699,1384,158,854,1525,5802,1817,15635,59556
,,,,,,,,250,12385,973,736,1459,167,901,1608,6125,1914,15850,60349
,,,,,,,,251,12906,1022,773,1533,175,947,1689,6433,2009,15805,60266
,,,,,,,,252,13029,1051,796,1577,180,974,1737,6628,2064,15621,59633
,,,,,,,,253,12964,1062,803,1592,182,983,1753,6692,2084,15347,58629
,,,,,,,,254,12723,1054,799,1582,181,977,1741,6646,2070,15053,57436
,,,,,,,,255,12465,1044,790,1566,179,967,1722,6582,2047,14884,56366
,,,,,,,,256,12293,1035,783,1553,177,959,1708,6529,2029,14910,55859
,,,,,,,,257,12426,1037,785,1556,177,961,1711,6539,2034,15514,56771
,,,,,,,,258,13281,1067,808,1600,183,989,1761,6726,2093,16960,60805
,,,,,,,,259,14245,1163,881,1745,199,1078,1919,7337,2281,17269,63472
,,,,,,,,260,14085,1174,889,1761,201,1088,1938,7402,2303,16972,62994
,,,,,,,,261,13583,1147,869,1722,197,1063,1894,7238,2251,16549,62085
,,,,,,,,262,13128,1115,845,1673,191,1033,1841,7031,2188,16010,60316
,,,,,,,,263,12516,1075,814,1612,184,997,1774,6778,2108,15201,58009
,,,,,,,,264,11704,1019,771,1528,174,945,1682,6424,1999,14259,55079
,,,,,,,,265,10853,955,723,1433,164,885,1578,6021,1876,13410,52438
,,,,,,,,266,10117,897,679,1344,154,831,1481,5647,1761,12867,50977
,,,,,,,,267,9721,856,648,1283,146,793,1413,5390,1681,12627,50336
,,,,,,,,268,9484,829,628,1244,142,768,1370,5221,1630,12578,50286
,,,,,,,,269,9411,815,617,1223,140,755,1347,5131,1603,12655,50768
,,,,,,,,270,9478,812,615,1218,139,752,1343,5112,1597,12977,52157
,,,,,,,,271,9761,825,625,1238,141,765,1365,5192,1625,13552,54318
,,,,,,,,272,10206,853,646,1280,146,790,1412,5366,1682,14041,56898
,,,,,,,,273,10754,888,672,1332,152,822,1470,5580,1752,14640,59030
,,,,,,,,274,11584,934,707,1401,160,865,1545,5873,1841,15113,59861
,,,,,,,,275,12268,989,749,1484,170,916,1637,6221,1949,15272,59452
,,,,,,,,276,12674,1027,777,1540,176,951,1697,6462,2019,15291,58693
,,,,,,,,277,12948,1045,790,1566,179,967,1726,6572,2053,15426,58353
,,,,,,,,278,13004,1053,798,1580,180,976,1741,6630,2072,15421,57789
,,,,,,,,279,12939,1060,802,1590,182,981,1751,6675,2083,15417,57059
,,,,,,,,280,12907,1062,803,1592,182,983,1754,6685,2085,15582,57294
,,,,,,,,281,13091,1067,808,1601,183,989,1763,6720,2097,16419,59423
,,,,,,,,282,14148,1108,839,1662,189,1027,1832,6977,2179,18045,64324
,,,,,,,,283,15354,1217,922,1826,208,1128,2011,7669,2392,18517,67366
,,,,,,,,284,15347,1235,935,1853,212,1145,2040,7780,2426,18360,67321
,,,,,,,,285,14916,1215,920,1822,208,1126,2007,7653,2386,18142,66744
,,,,,,,,286,14409,1183,897,1775,203,1096,1955,7454,2326,17445,64762
,,,,,,,,287,13540,1134,859,1702,194,1051,1875,7143,2231,16377,61506
,,,,,,,,288,12411,1058,800,1587,181,980,1749,6657,2081,15303,58215
,,,,,,,,289,12002,1024,775,1536,175,949,1690,6462,2008,14423,55316
,,,,,,,,290,11305,973,737,1459,167,902,1606,6138,1907,13735,53597
,,,,,,,,291,10736,930,704,1395,159,862,1534,5865,1823,13267,52403
,,,,,,,,292,10289,886,671,1330,152,821,1463,5588,1739,13050,51862
,,,,,,,,293,10062,856,648,1285,147,794,1414,5398,1681,13044,51868
,,,,,,,,294,10026,845,640,1268,145,783,1396,5328,1660,13257,52689
,,,,,,,,295,10224,852,645,1278,146,789,1408,5365,1676,13740,54257
,,,,,,,,296,10502,872,660,1308,149,808,1441,5489,1715,13982,55854
,,,,,,,,297,10814,890,674,1335,152,824,1472,5600,1753,14339,57213
,,,,,,,,298,11421,917,694,1375,157,849,1515,5769,1803,14578,57685
,,,,,,,,299,12057,956,723,1433,164,885,1579,6017,1879,14745,57880
,,,,,,,,300,12396,993,752,1490,170,920,1640,6260,1949,14885,58113
,,,,,,,,301,12575,1021,773,1531,175,946,1685,6436,2003,15020,58660
,,,,,,,,302,12643,1038,786,1557,178,962,1714,6545,2037,15023,58818
,,,,,,,,303,12536,1048,794,1573,180,972,1730,6616,2054,15000,58730
,,,,,,,,304,12436,1050,795,1576,180,974,1733,6630,2058,15257,59043
,,,,,,,,305,12512,1057,800,1586,181,980,1744,6673,2071,16374,61236
,,,,,,,,306,13680,1107,838,1661,190,1026,1827,6986,2170,17858,65264
,,,,,,,,307,14858,1207,914,1810,207,1119,1991,7617,2364,18036,67376
,,,,,,,,308,14770,1214,919,1820,208,1125,2002,7658,2378,17791,67061
,,,,,,,,309,14273,1189,900,1784,204,1103,1962,7507,2330,17439,66193
,,,,,,,,310,13735,1163,880,1744,199,1078,1918,7338,2278,16776,64305
,,,,,,,,311,12986,1122,849,1683,192,1040,1851,7078,2198,15898,61724
,,,,,,,,312,12034,1064,805,1596,182,986,1755,6712,2085,14794,58717
,,,,,,,,313,10924,988,748,1482,169,916,1630,6232,1936,13792,55929
,,,,,,,,314,10102,923,699,1385,158,855,1524,5821,1810,13301,54458
,,,,,,,,315,9609,879,666,1319,151,815,1451,5546,1724,13060,53954
,,,,,,,,316,9383,854,647,1281,146,792,1410,5386,1676,13158,54384
,,,,,,,,317,9332,843,638,1264,144,781,1392,5312,1655,13518,55794
,,,,,,,,318,9541,850,643,1275,146,787,1404,5355,1670,14254,58457
,,,,,,,,319,10094,880,666,1319,151,815,1454,5534,1731,15305,62191
,,,,,,,,320,10839,936,708,1403,160,866,1547,5885,1843,15996,65233
,,,,,,,,321,11462,986,747,1479,169,913,1630,6207,1940,16505,67006
,,,,,,,,322,12234,1027,778,1541,176,952,1697,6477,2017,17020,68750
,,,,,,,,323,13091,1086,822,1629,186,1006,1793,6842,2133,17491,70659
,,,,,,,,324,13665,1135,859,1702,194,1052,1874,7152,2228,17683,71561
,,,,,,,,325,13928,1160,878,1740,199,1075,1915,7312,2277,17763,71748
,,,,,,,,326,13903,1170,886,1755,200,1084,1931,7375,2295,17804,71490
,,,,,,,,327,13825,1171,887,1757,201,1085,1933,7383,2298,17922,71346
,,,,,,,,328,13899,1176,890,1764,201,1090,1942,7411,2309,18270,72092
,,,,,,,,329,14214,1193,903,1789,204,1105,1970,7514,2343,19494,74986
,,,,,,,,330,15637,1257,951,1885,215,1164,2077,7912,2471,21506,80770
,,,,,,,,331,16780,1367,1035,2051,234,1266,2259,8608,2687,21470,82305
,,,,,,,,332,16445,1365,1034,2048,234,1265,2255,8603,2682,20971,81178
,,,,,,,,333,15990,1343,1016,2014,230,1244,2218,8458,2637,20439,79688
,,,,,,,,334,15360,1302,986,1954,223,1207,2152,8204,2559,19519,77342
,,,,,,,,335,14352,1243,941,1864,213,1151,2054,7826,2444,18116,73710
