BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t38,16053.195444186693,0.0,-2784.5512492063763,0.0,-594.0068764245805,0.0,0.0,2238.4915514783415,-48.9,-14864.228870034081,4297.319759397449,0.0,-1411.62749212745,0.0,-12.283604363799398,0.0,0.0,-1597.4130227348915,-19.713015161384206,-1256.2826250099247,987.7611818616726,0.0,-227.3794455223553,0.0,-15.590734826612813,0.0,0.0,225.79267538226622,-19.363015161384208,-951.2206617335866,2540.0807605125633,0.0,-0.0,0.0,-80.67186384158944,0.0,0.0,-468.3796526473743,-105.614,-1885.415244023599,3724.4708125970487,0.0,-283.6381971465606,0.0,-4.155118649269745,0.0,0.0,-3200.0,-21.6,-215.07749680121768,14250.297045189904,0.0,-8203.25081908641,0.0,-33.71774019343213,0.0,0.0,-4779.798019591748,-69.4125,-1164.11796631831,3994.6257263118246,0.0,-1543.5809541417088,0.0,-21.58968322942154,0.0,0.0,-233.51460241261066,-120.889,-2075.0514865280857,168.30799724505857,0.0,-474.36298822449226,0.0,-228.0808612781316,0.0,0.0,8485.20816765678,-30.21,-7920.862315399215,2220.779302177521,0.0,-121.29064280604662,0.0,-111.38679520344881,0.0,0.0,519.6129028692367,-40.751,-2466.9637670372626,19590.758019479355,0.0,-1706.26617581424,0.0,-1322.4349773569043,0.0,0.0,1620.0,-14.607,-18167.449866308216,82961.23405703322,0.0,-13307.53897076401,0.0,-728.1820466465808,0.0,0.0,-2810.0,-45.7665,-66069.74653962265
t39,15796.624750885341,0.0,-2784.5512492063763,0.0,-0.0,0.0,0.0,1905.9893884274893,-48.9,-14869.162890106456,5182.694666225472,0.0,-2310.286228339184,0.0,-0.0,0.0,0.0,-1597.4130227348915,-19.713015161384206,-1255.2823999900122,828.4469474291608,0.0,-171.0052555533705,0.0,-31.447309500579117,0.0,0.0,343.5890624884937,-19.363015161384208,-950.220429702321,2575.2048431999883,0.0,-0.0,0.0,-0.0,0.0,0.0,-586.1760397536018,-105.614,-1883.4148034463856,3999.9964791394577,0.0,-563.3189823382404,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-215.07749680121768,11133.100437123352,0.0,-7886.373106720621,0.0,-0.0,0.0,0.0,-2014.1969654300556,-69.4125,-1163.1178649726755,3678.693594163208,0.0,-0.0,0.0,-0.0,0.0,0.0,-1484.7541216047716,-120.889,-2073.0504725584346,168.3079972450586,0.0,-434.7598906139671,0.0,-0.0,0.0,0.0,8211.525070432805,-30.21,-7914.863177063896,2222.8176466501677,0.0,-121.29064280604662,0.0,-0.0,0.0,0.0,403.1853732129746,-40.751,-2463.9613770570954,18984.295145382755,0.0,-1706.26617581424,0.0,-0.0,0.0,0.0,828.251254961559,-14.607,-18091.673224530077,83820.4894808305,24.58279040673915,-13282.95618035727,0.0,-2347.53013539364,0.0,0.0,-2810.0,-45.7665,-65358.81945548633
t40,13508.727440668708,0.0,-552.6798700165431,0.0,-0.0,0.0,0.0,2014.3159322214551,-48.9,-14921.463502873621,5655.057517998503,0.0,-2781.648855092303,0.0,-0.0,0.0,0.0,-1597.4130227348915,-19.713015161384206,-1256.2826250099247,789.047413853073,0.0,-227.3794455223553,0.0,-0.0,0.0,0.0,408.9157085642528,-19.363015161384208,-951.2206617335866,2942.4760635376647,0.0,-0.0,0.0,-0.0,0.0,0.0,-951.4468195140653,-105.614,-1885.415244023599,4248.015207885891,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-2900.055866315296,-21.6,-215.07749680121768,9301.432951728677,0.0,-4578.2946268868045,0.0,-0.0,0.0,0.0,-3489.6078585235637,-69.4125,-1164.11796631831,3391.4184903173305,0.0,-1375.508140105748,0.0,-0.0,0.0,0.0,180.03013631650015,-120.889,-2075.0514865280857,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,8256.127449989428,-30.21,-7919.862459009994,2222.357138854953,0.0,-0.0,0.0,-0.0,0.0,0.0,285.3576281823098,-40.751,-2466.9637670372626,19005.445761701703,0.0,-1204.8209872530872,0.0,-0.0,0.0,0.0,603.7767118138697,-14.607,-18389.794486262483,81279.87578075189,0.0,-13307.53897076401,0.0,-0.0,0.0,0.0,-2810.0,-45.7665,-65116.57030998787
t41,10205.761927777676,596.1826657352473,-0.0,82.29146079122731,-0.0,0.0,0.0,4320.0,-48.9,-15155.33605430415,5490.260619693533,0.0,-2781.648855092303,0.0,-0.0,0.0,0.0,-1420.613424190973,-19.713015161384206,-1268.2853252488728,1107.2308063248126,0.0,-221.42845666196092,0.0,-0.0,0.0,0.0,93.78341551350968,-19.363015161384208,-960.222750014977,3538.2135868040173,0.0,-0.0,0.0,-0.0,0.0,0.0,-1529.1803775854978,-105.614,-1903.4192092185192,3533.9496762081103,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-2183.989613737039,-21.6,-217.07821770169411,4516.004729173734,0.0,-0.0,0.0,-0.0,0.0,0.0,-3271.4731480534456,-69.4125,-1175.119081120287,3135.0380730355696,0.0,-0.0,0.0,-0.0,0.0,0.0,-919.0874468109735,-120.889,-2095.0616262245953,168.3079972450586,0.0,-0.0,0.0,-0.0,0.0,0.0,7854.753978177981,-30.21,-7992.851975423039,2221.8016506187046,0.0,-0.0,0.0,-0.0,0.0,0.0,310.9330329199497,-40.751,-2491.9836835386545,19730.929893704844,0.0,-0.0,0.0,-0.0,0.0,0.0,-445.12641623351124,-14.607,-19271.196477471334,79749.5767957578,1373.7386723105265,-11933.800298453483,0.0,-0.0,0.0,0.0,-2810.0,-45.7665,-66333.74866961486
t42,9947.307088528281,1753.4026133363554,-0.0,0.0,-82.29146079122731,0.0,0.0,4320.0,-48.9,-15889.51824107341,4180.055300300597,0.0,-0.0,0.0,-0.0,0.0,0.0,-2850.0475090540203,-19.713015161384206,-1310.294776085192,926.2215018640264,87.95866557794284,-0.0,0.0,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384205,-992.2301750154762,3079.3477870600827,0.0,-0.0,0.0,-0.0,0.0,0.0,-1008.3009199479484,-105.614,-1965.4328671121336,1674.0931717170718,0.0,-0.0,1.2234966912624454,-0.0,0.0,0.0,-1429.6359275549726,-21.6,-224.08074085336168,1534.179343531141,5086.424181697375,-0.0,0.0,-0.0,0.0,0.0,-5337.067991628492,-69.4125,-1214.1230336000242,2499.040214305394,1543.5809541417088,-0.0,0.0,-0.0,0.0,0.0,-1757.635560269547,-120.889,-2164.096608177555,168.3079972450586,0.0,-0.0,0.0,-0.0,0.0,0.0,8111.717070207471,-30.21,-8249.815067452528,2220.779302177521,121.29064280604662,-0.0,0.0,-0.0,0.0,0.0,273.73086133970946,-40.751,-2575.0498063232762,17684.389042137154,1706.26617581424,-0.0,0.0,-0.0,0.0,0.0,1237.192467853779,-14.607,-20613.240685805173,71143.46835207746,0.0,-0.0,0.0,-0.0,0.0,0.0,-1557.365513680871,-45.7665,-69540.3363383966
t43,9625.283811475832,2784.5512492063763,-0.0,0.0,-0.0,0.0,0.0,4320.0,-48.9,-16680.935060682208,3766.948791460515,1221.4857487356062,-0.0,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1371.308502299846,820.6850724918364,205.958627376794,-0.0,0.0,-0.0,0.0,0.0,30.960163746447506,-19.363015161384205,-1038.2408484536938,2962.2164028131565,0.0,-0.0,0.0,-0.0,0.0,0.0,-799.1492691492068,-105.614,-2057.4531336639484,1257.6272741413002,340.3659104591668,-0.0,0.0,-0.0,0.0,0.0,-1341.308478794485,-21.6,-235.0847058059821,1837.7772353955552,8203.25081908641,-0.0,0.0,-0.0,0.0,0.0,-8701.486845526419,-69.4125,-1270.1287089555444,2501.2954027943542,569.6345568741713,-0.0,0.0,-0.0,0.0,0.0,-684.8931460235935,-120.889,-2265.1478136449305,168.3079972450586,474.36298822449226,-0.0,221.4050713658834,-0.0,0.0,0.0,7804.8931460235935,-30.21,-8638.759202859028,2220.779302177521,121.29064280604662,-0.0,23.894799769390726,-0.0,0.0,0.0,367.930067456889,-40.751,-2693.143812209847,17425.264409811818,1706.26617581424,-0.0,541.0717866305844,-0.0,0.0,0.0,1042.069932543111,-9.702,-20704.970304799757,58310.77124281933,12691.199246738634,-0.0,0.0,-0.0,0.0,0.0,1558.397452458555,-40.8615,-72519.50644201651
t44,9149.977786009782,2784.5512492063763,-0.0,284.85285067241193,-0.0,0.0,0.0,4320.0,-48.9,-16490.48188588857,3845.8055465349184,1144.6294437010274,-0.0,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1373.3089523396707,867.1390727741241,0.0,-0.0,0.0,-0.0,0.0,0.0,191.46502287221938,-19.363015161384205,-1039.2410804849594,3077.193590009184,0.0,-0.0,0.0,-0.0,0.0,0.0,-911.1257954794128,-105.614,-2060.4537945297684,1554.4831712504938,0.0,-0.0,3.5391076106151242,-1.2234966912624454,0.0,0.0,-1300.1140763638641,-21.6,-235.0847058059821,1674.9035349151802,6845.891040077117,-0.0,0.0,-0.0,0.0,0.0,-7179.253163345486,-69.4125,-1272.1289116468129,2499.524696331494,904.7419185931003,-0.0,0.0,-0.0,0.0,0.0,-1015.2282803251892,-120.889,-2268.1493345994068,168.3079972450586,334.8385651772882,-0.0,44.59234956057091,-0.0,0.0,0.0,8135.228280325189,-30.21,-8652.757192308105,2220.779302177521,121.29064280604662,-0.0,0.0,-0.0,0.0,0.0,395.8280538665027,-40.751,-2697.14699885007,17472.74091981182,1706.26617581424,-0.0,384.8501117991667,-372.85505860933074,0.0,0.0,1014.1719461334973,-9.702,-20195.472094949393,61417.59498889169,9614.53897076401,-0.0,1220.8911591177803,-0.0,0.0,0.0,-53.55896494856461,-40.8615,-72158.60465382492
t45,9413.721517026734,2161.1134809332084,-0.0,245.87806608080697,-0.0,0.0,0.0,4320.0,-48.9,-16091.813064040747,4052.571178478885,906.856836139778,-0.0,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1342.3019767223875,919.0534517867087,0.0,-0.0,0.0,-0.0,0.0,0.0,116.54530714052635,-19.363015161384205,-1016.2357437658507,3017.7320032989173,0.0,-0.0,0.0,-0.0,0.0,0.0,-899.6747826222681,-105.614,-2012.4432206766478,1372.9699532555985,0.0,-0.0,2.7294737896035373,-0.0,0.0,0.0,-1124.0165234904114,-21.6,-230.082903554791,2060.066427633581,6087.913023282794,-0.0,0.0,-0.0,0.0,0.0,-6835.440978292955,-69.4125,-1243.1259726234186,2501.2954027943542,935.5024137244959,-0.0,0.0,-0.0,0.0,0.0,-1098.7853381455443,-120.889,-2217.123478373306,168.3079972450586,0.0,-0.0,95.90257907354564,-0.0,0.0,0.0,8218.785338145544,-30.21,-8452.785914464146,2220.779302177521,0.0,-0.0,0.0,-23.894799769390726,0.0,0.0,479.9649001785433,-40.751,-2636.0984025866733,17425.265429811818,1056.567367954296,-0.0,293.7785982717357,-0.0,0.0,0.0,930.0350998214567,-9.702,-19695.94449585931,60445.923157840174,10238.596071822416,-0.0,897.7468185776312,-0.0,0.0,0.0,-510.0,-40.8615,-71031.40454824023
t46,10244.67362640083,1318.150080351184,-0.0,0.0,-284.85285067241193,0.0,0.0,4320.0,-48.9,-15549.070856079601,3899.229713002265,1020.1893008199041,-0.0,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1302.2929759258932,945.5030374629021,62.67573779147324,-0.0,0.0,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384205,-986.2287828278826,3126.242016293782,0.0,-0.0,0.0,-0.0,0.0,0.0,-1066.1975723563214,-105.614,-1954.43044393746,1283.8526507138272,599.8415607184411,-0.0,2.1529492950583795,-0.0,0.0,0.0,-1641.1667803242035,-21.6,-223.08038040312346,2123.6514448351195,4452.883379345464,-0.0,0.0,-0.0,0.0,0.0,-5300.0,-69.4125,-1207.1223241805842,2501.2986027943543,893.1369706524897,-0.0,0.0,-0.0,0.0,0.0,-1122.4565560720212,-120.889,-2151.090017374823,168.3079972450586,474.36298822449226,-0.0,0.0,-361.9,0.0,0.0,7961.259539192626,-30.21,-8211.820524662175,2220.779302177521,0.0,-0.0,0.0,-0.0,0.0,0.0,376.0063676046982,-40.751,-2556.0346697822183,17383.515221503414,560.3043216849572,-0.0,225.0845009568244,-0.0,0.0,0.0,582.5550019552213,-9.702,-18741.757046100407,59893.55542223938,8651.616886735683,-0.0,691.7265020310213,-0.0,0.0,0.0,-510.0,-40.8615,-68686.03731100609
t47,9774.09934849038,516.0806890999335,-0.0,0.0,-0.0,0.0,0.0,4320.0,-48.9,-14561.280037590315,4059.6601364195703,794.7442511082954,-0.0,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1237.2783496315897,927.7433961682319,0.0,-0.0,0.0,-0.0,0.0,0.0,28.8370322890205,-19.363015161384205,-937.2174132958681,3047.1323954632835,0.0,-0.0,0.0,-0.0,0.0,0.0,-1085.1095398092757,-105.614,-1856.408855654005,1297.5119558591437,975.7204881840032,-0.0,3.094392775967397,-0.0,0.0,0.0,-2042.6504213686112,-21.6,-212.07641545050302,2340.691111868019,3143.1367576136245,-0.0,0.0,-0.0,0.0,0.0,-4267.299126039115,-69.4125,-1147.116243442527,2501.2986027943543,0.0,-0.0,0.0,-0.0,0.0,0.0,-337.37433978068475,-120.889,-2043.0352630136695,168.3079972450586,373.28836586255204,-0.0,0.0,-0.0,0.0,0.0,7289.493185585228,-30.21,-7800.879548692839,2220.779302177521,0.0,-0.0,0.0,-0.0,0.0,0.0,247.90439511757006,-40.751,-2427.9326972950907,17336.04024150341,0.0,-0.0,295.60937475890296,-139.9524164994964,0.0,0.0,-46.38816325924029,-9.702,-17435.60703650358,59827.34153703316,4348.273988789551,-0.0,1142.7797602428689,-0.0,0.0,0.0,-510.0,-40.8615,-64767.533786065585
t48,10193.006627033858,0.0,-0.0,0.0,-0.0,0.0,0.0,3132.354583710253,-48.9,-13276.46121074411,4107.8576648051,650.4226059152077,-0.0,0.0,-0.0,0.0,0.0,-3586.308032619885,-19.713015161384206,-1152.259222939039,905.2573138051032,0.0,-0.0,0.0,-0.0,0.0,0.0,-13.691967380114875,-19.363015161384208,-872.202331263604,2595.950735644063,0.0,-0.0,17.4489886296818,-0.0,0.0,0.0,-779.4050655613947,-105.614,-1728.3806587123495,1074.3475350857395,1111.2818447693774,-0.0,2.0153073782077335,-0.0,0.0,0.0,-1968.9736785363948,-21.6,-197.07100869692968,1990.72067659194,1517.8950239897174,-0.0,10.67602651006542,-5.453234735131332,0.0,0.0,-2377.3178565648072,-69.4125,-1067.1081357917842,2501.2986027943543,0.0,-0.0,19.749692488350895,-0.0,0.0,0.0,-498.1955171294271,-120.889,-1901.963778153274,168.3079972450586,0.0,-0.0,70.76056322067501,-12.276272821524095,0.0,0.0,7063.3749544807215,-30.21,-7259.95724212493,2220.779302177521,0.0,-0.0,24.094400383331752,-0.0,0.0,0.0,56.6769525049383,-40.751,-2260.7996550657913,17288.56475150341,0.0,-0.0,190.88209831687328,-28.264311521752575,0.0,0.0,-1320.0,-9.702,-16121.48053829853,59318.16370829587,714.8927318071437,-0.0,753.2163781900758,-0.0,0.0,0.0,291.4856270961119,-40.8615,-61036.89694538919
t49,10750.484746093016,0.0,-0.0,96.41664339404753,-308.94726764953225,0.0,0.0,1600.0,-14.08,-12123.87412183753,3041.5540924852276,0.0,-0.0,0.0,-0.0,0.0,0.0,-1967.0048832133623,-15.310913184676078,-1059.2382960871896,647.5653770558832,0.0,-0.0,0.0,-0.0,0.0,0.0,161.0598640448551,-6.439152025726488,-802.186089075012,2123.2180547198677,0.0,-0.0,0.0,-0.0,0.0,0.0,-493.891751787147,-39.976264336700886,-1589.3500385960206,1062.413911098794,1111.2818447693774,-0.0,0.0,-0.0,0.0,0.0,-1979.2704389123946,-13.360075462658664,-181.06524149311812,2000.3767424729729,1145.721952231272,-0.0,0.0,-0.0,0.0,0.0,-2147.8513073160398,-17.147967320969823,-981.0994200672354,2501.2986027943543,1543.5809541417088,-0.0,0.0,-0.0,0.0,0.0,-2251.861263307811,-42.13107018362805,-1750.8872234446237,168.3079972450586,474.36298822449226,-0.0,0.0,-0.0,0.0,0.0,6050.206798630471,-19.83624244711205,-6673.04154165291,2220.779302177521,0.0,-0.0,6.04592999901147,-0.0,0.0,0.0,-143.82220929833713,-0.34517330231600907,-2082.6578495758795,14965.838055739292,249.19755874322905,-0.0,52.96064273594439,-0.0,0.0,0.0,0.0,-0.0,-15267.996257218467,58460.47166199286,0.0,-0.0,470.2742968293741,-1829.8064433641705,0.0,0.0,1172.4351911597655,-15.915916315129628,-58257.458790302706
t50,9850.23661110859,0.0,-0.0,53.998299106817775,-109.34421127740984,0.0,0.0,1600.0,-14.08,-11380.810698937998,2900.035393438342,0.0,-0.0,0.0,-0.0,0.0,0.0,-1892.7018786130257,-15.11029507225517,-992.2232197530615,624.0938996725082,0.0,-0.0,0.0,-0.0,0.0,0.0,133.09876566670835,-6.018409858750177,-751.1742554804664,2239.943637243782,0.0,-0.0,0.0,-0.0,0.0,0.0,-709.3686750482161,-42.247172748820105,-1488.3277894467456,1325.6668887765436,1111.2818447693774,-0.0,0.0,-0.0,0.0,0.0,-2251.688559230616,-15.19889777480666,-170.0612765404977,2120.3984667249297,412.7746699129798,-0.0,0.0,-0.0,0.0,0.0,-1600.0,-14.08,-919.0931366379097,2501.2986027943543,1283.2047298330922,-0.0,0.0,-0.0,0.0,0.0,-2102.017387785399,-42.65499671305325,-1639.8309481289932,168.3079972450586,0.0,-0.0,0.0,-0.0,0.0,0.0,6098.6719452302805,-19.877222630062164,-6247.1027198452775,2220.779302177521,0.0,-0.0,7.847470528072499,-0.416689272749218,0.0,0.0,-275.9942102197322,-0.6623861045273574,-1951.553487108585,15151.6238866644,0.0,-0.0,0.0,-287.4373652373168,0.0,0.0,0.0,-0.0,-14864.186521427082,58416.30800107686,0.0,-0.0,0.0,-2548.227938597928,0.0,0.0,1000.0,-12.7,-56855.38006247893
t51,9750.005538675327,0.0,-0.0,0.0,-329.11356122328027,0.0,0.0,1600.0,-14.08,-11006.811977452046,3531.633908487741,0.0,-0.0,0.7943946795638811,-0.0,0.0,0.0,-2560.3005975376495,-16.912811613351654,-955.2148940163041,798.4209219985007,0.0,-0.0,0.6011275175894469,-0.0,0.0,0.0,-63.92640105439705,-11.927889856663874,-723.1677586050296,2363.6341076330946,0.0,-0.0,1.1902591423666875,-0.0,0.0,0.0,-891.503562893955,-40.00513030812852,-1433.3156735733778,1432.268642587981,0.0,-0.0,0.13728632885080497,-0.0,0.0,0.0,-1259.8428756670112,-8.503939410752325,-164.05911383906837,1871.1789129262734,627.2630271294635,-0.0,0.7277508306071797,-0.0,0.0,0.0,-1600.0,-14.08,-885.0896908863439,2501.3018027943544,857.2143899859177,-0.0,1.346205748925369,-0.0,0.0,0.0,-1739.0779143605005,-41.98446211405857,-1578.8000220546378,168.3079972450586,0.0,-0.0,4.823681787486049,-0.0,0.0,0.0,5859.029502758283,-19.02485702298204,-6013.1363247678455,2220.779302177521,0.0,-0.0,3.9214842148129057,-0.0,0.0,0.0,-344.37815124477055,-0.8265075629874493,-1879.4961275845756,14687.479507435595,0.0,-0.0,15.183119674933774,-0.0,0.0,0.0,0.0,-0.0,-14702.662627110529,55550.684243274816,0.0,-0.0,0.0,-0.0,0.0,0.0,1000.0,-12.7,-56537.98424327481
t52,9825.64591304124,0.0,-0.0,14.923708251592101,-216.70367674298996,0.0,0.0,1260.8227309807348,-11.095240032630468,-10873.593435497945,3206.005249899345,0.0,-0.0,0.987431696239285,-0.0,0.0,0.0,-2255.691919794084,-16.090368183444028,-935.210393618057,790.5816815021514,34.831321149139164,-0.0,0.7472008305434858,-0.0,0.0,0.0,-108.1274153205502,-9.868510025238539,-708.1642781360455,2324.095122365854,0.0,-0.0,1.479490779767922,-0.0,0.0,0.0,-882.0536395254339,-40.21190870501037,-1403.3090649151773,1670.7655157881977,0.0,-0.0,0.1706467528735677,-0.0,0.0,0.0,-1500.7484385427917,-10.130051960163843,-160.05767203811547,1632.674834757347,504.4263081086217,-0.0,0.9045934666890096,-0.0,0.0,0.0,-1260.8227309807348,-11.095240032630468,-866.0877653192924,2501.3018027943544,242.49497274626947,-0.0,1.6733322369155672,-0.0,0.0,0.0,-1158.894392176579,-39.79191706073816,-1546.7837985402218,168.3079972450586,474.36298822449226,-0.0,5.995831054848947,-0.0,0.0,0.0,5255.515805359439,-17.028202157686145,-5887.154419726152,2220.779302177521,0.0,-0.0,2.0427907407097963,-25.474757661045558,0.0,0.0,-355.00469623738064,-0.8767845173447477,-1841.4658545024597,14825.173113352064,0.0,-0.0,19.205985921017273,-52.96064273594442,0.0,0.0,5.004696237380651,-0.03678451734474778,-14796.38636825717,56669.9892932295,0.0,-0.0,0.0,-638.7618470475345,0.0,0.0,1000.0,-12.7,-57018.52744618197
t53,9997.41867134296,0.0,-0.0,7.763123480758737,-0.0,0.0,0.0,891.0549847572098,-7.841283865863447,-10888.395495715067,3363.721891047008,0.0,-0.0,0.5107391313854384,-0.0,0.0,0.0,-2419.491185498877,-16.532626200846966,-928.2088184786704,765.2014562013625,0.0,-0.0,0.3864821279443503,-0.0,0.0,0.0,-52.59999308174997,-10.825059299104943,-702.162885948452,2437.6205952005403,0.0,-0.0,0.7652517522268397,-0.0,0.0,0.0,-1000.3456713336097,-45.73353387865521,-1392.306641740504,1499.4012853597415,0.0,-0.0,0.08826531968573854,-0.0,0.0,0.0,-1331.4449854398308,-8.987253651718857,-159.05731158787725,1424.499158195696,333.0162744384103,-0.0,0.467891888819546,-0.0,0.0,0.0,-891.0549847572098,-7.841283865863447,-859.0870558998524,2501.3018027943544,592.8102278925276,-0.0,0.8655142998310283,-0.0,0.0,0.0,-1523.1564043029516,-37.04342596144507,-1534.777714722316,168.3079972450586,474.36298822449226,-0.0,3.1012834169192978,-0.0,0.0,0.0,5208.261594641007,-16.87226326231532,-5837.161600265162,2220.779302177521,0.0,-0.0,1.056613001674909,-2.278046899540649,0.0,0.0,-391.95559009086304,-1.1483735871678435,-1826.4539046016243,15129.366552353185,0.0,-0.0,10.2381747471417,-0.0,0.0,0.0,41.95559009086306,-0.3083735871678435,-15181.251943604022,57199.68786991464,0.0,-0.0,35.608929451974156,-0.0,0.0,0.0,1468.7766450160118,-21.44268442954862,-58682.63075995308
t54,10017.579933738287,0.0,-0.0,30.625346493201995,-0.0,0.0,0.0,1182.159366774732,-10.403002427617643,-11219.961644578603,2994.814041626786,0.0,-0.0,5.391364026486731,-0.0,0.0,0.0,-2043.4762759706216,-15.517385945120678,-941.211743737531,642.5500412586211,0.0,-0.0,4.091591928201461,-0.0,0.0,0.0,72.95095429735386,-7.4273812230687,-712.1652062611079,2432.8217257138235,0.0,-0.0,8.083709711252064,-0.0,0.0,0.0,-957.8158818437028,-71.77872635734163,-1411.3108272240308,1854.757213925587,1111.2818447693774,-0.0,0.9339429384500944,-0.0,0.0,0.0,-2787.1020304395934,-18.812938705467253,-161.0580324883537,1644.9498396886158,1122.9815416673096,-0.0,4.946758847190874,-0.0,0.0,0.0,-1887.4373092501721,-14.352558905480107,-871.0882720474639,2501.3018027943544,84.688522412877,-0.0,9.151170234455314,-0.0,0.0,0.0,-998.0099654332653,-40.3426616199442,-1556.7888683884769,168.3079972450586,474.36298822449226,-0.0,32.78679683608217,-0.0,0.0,0.0,5258.731141865269,-17.038812768155385,-5917.150111402746,2220.779302177521,0.0,-0.0,11.162582681542752,-0.0,0.0,0.0,-376.4314029640943,-1.034270811786093,-1854.4762110831834,16549.029380489465,0.0,-0.0,106.36666111995763,-0.0,0.0,0.0,-273.5685970359057,-5.099270811786093,-16376.728173761727,57052.741635162725,3066.2116936174352,-0.0,425.9082241824071,-0.0,0.0,0.0,2810.0,-45.7665,-63309.09505296257
t55,10389.78439920837,0.0,-0.0,237.96888794636814,-0.0,0.0,0.0,1600.0,-14.08,-12213.67328715474,2526.520183920289,0.0,-0.0,16.216836962238155,-0.0,0.0,0.0,-1534.3705506030133,-14.142800486628136,-994.2236697928862,521.4949122908592,107.38144556833171,-0.0,12.310429427343898,-0.0,0.0,0.0,115.42074432292128,-3.432812066458573,-753.1747195429975,2356.088738435573,0.0,-0.0,24.316763924695266,-0.0,0.0,0.0,-818.8802113567604,-70.19684069094261,-1491.3284503125656,2789.009883672579,599.8415607184405,-0.0,2.8098321494785106,-0.0,0.0,0.0,-3200.0,-21.6,-170.0612765404977,1680.1272565043257,839.1644054982175,-0.0,14.881575981000559,-0.0,0.0,0.0,-1600.0,-14.08,-920.0932379835439,2500.906128690856,1455.9116958933455,-0.0,27.53006641298483,-0.0,0.0,0.0,-2300.8130358021285,-35.69985118746081,-1647.8350040075973,168.3079972450586,474.36298822449226,-0.0,98.63375993954148,-0.0,0.0,0.0,5516.744946330936,-17.945966619289326,-6240.103725120739,2220.779302177521,0.0,-0.0,33.5786756067388,-0.0,0.0,0.0,-288.1018928919549,-0.6914445429406917,-1965.5646403493645,15586.826369102206,2577.195470510478,-0.0,338.4405482409742,-0.0,0.0,0.0,0.0,-0.0,-18502.46238785366,57376.25362440636,9407.361021220517,-0.0,1325.793816334583,-0.0,0.0,0.0,2510.0,-40.8615,-70578.54696196146
