Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,Total
t20,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t25,-1307.1029868574678,0.0,0.0,0.0,0.0,0.0,-600.1882449661232,0.0,0.0,0.0,0.0,-45.574917669294756,0.0,0.0,0.0,0.0,-1952.8661494928858
t26,-827.0934783686266,0.0,0.0,0.0,0.0,0.0,-171.8713341684964,0.0,0.0,0.0,0.0,0.0,-474.36298822449226,-44.02231270087139,0.0,0.0,-1517.3501134624867
t27,-10.103912523020579,0.0,0.0,0.0,0.0,0.0,-141.08729895821128,0.0,0.0,-793.6408161046418,0.0,0.0,0.0,0.0,0.0,0.0,-944.8320275858737
t28,-1056.5065816449355,0.0,0.0,0.0,0.0,0.0,0.0,-227.3794455223553,0.0,0.0,-1018.8038232341751,0.0,0.0,0.0,0.0,0.0,-2302.6898504014657
t29,0.0,0.0,0.0,0.0,0.0,-332.9504998802626,-1297.690934462034,0.0,0.0,0.0,0.0,0.0,0.0,-121.29064280604662,0.0,0.0,-1751.932077148343
t30,-1055.077649437231,0.0,0.0,0.0,0.0,-66.36081953692513,-544.5064185664719,-227.3794455223553,0.0,0.0,-601.0842764432946,0.0,0.0,0.0,0.0,0.0,-2494.4086095062776
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.3389699251133,0.0,-656.5773878081375,-39.46173905507042,0.0,0.0,0.0,-973.3780967883213
t32,0.0,0.0,0.0,0.0,0.0,0.0,-108.12077115653818,0.0,0.0,0.0,0.0,0.0,-374.6824159495251,-121.29064280604662,0.0,0.0,-604.0938299121099
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.8166293368798,0.0,0.0,121.29064280604662,0.0,0.0,371.10727214292643
t34,0.0,0.0,0.0,0.0,0.0,-0.0,997.3359664952443,0.0,-0.0,0.0,0.0,-0.0,217.45062458471094,0.0,0.0,-0.0,1214.7865910799553
t35,484.0285790174427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,217.45062458471094,0.0,0.0,-0.0,701.4792036021537
t36,759.0805118319964,0.0,0.0,0.0,0.0,-0.0,42.943882839855554,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.024394671852
t37,0.0,0.0,0.0,0.0,0.0,0.0,911.9943018397746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.9943018397746
t38,81.61965400462974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61965400462974
t39,636.1852716288982,0.0,0.0,0.0,0.0,0.0,471.362626753119,-0.0,0.0,0.0,316.8777123657892,-0.0,39.60309761052509,0.0,0.0,0.0,1464.0287083583316
t40,286.2793028894665,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,122.17159496577521,168.07281403596085,0.0,121.29064280604662,0.0,0.0,697.8143546972492
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950988860394375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950988860394375
t42,503.2188805776466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.45347688721276,0.0,0.0,0.0,679.6723574648594
t43,78.81767547487381,0.0,0.0,0.0,0.0,0.0,0.0,21.42081814556129,-0.0,770.9159343102106,0.0,0.0,0.0,0.0,0.0,0.0,871.1544279306456
t44,223.13777324844907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,659.0498827459367,0.0,0.0,0.0,0.0,-0.0,882.1876559943858
t45,139.3585490272553,0.0,0.0,0.0,0.0,-0.0,0.0,227.3794455223553,-0.0,0.0,0.0,426.22889732013783,0.0,0.0,0.0,0.0,792.9668918697485
t46,0.0,0.0,0.0,0.0,0.0,328.56228655416123,0.0,91.17169534009712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.73398189425836
t47,-0.0,0.0,0.0,0.0,0.0,9.414814200546504,0.0,38.98497751183501,-0.0,135.5613565853741,23.157468152629747,0.0,101.07462236194024,0.0,0.0,0.0,308.1932388123256
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t49,0.0,0.0,-178.0951185279488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.0951185279488
t50,0.0,0.0,-313.1438815128509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.37622430861666,0.0,0.0,0.0,0.0,-573.5201058214675
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-554.8562377310618,0.0,0.0,0.0,0.0,0.0,-554.8562377310618
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.152317047659686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.152317047659686
t53,0.0,0.0,0.0,0.0,0.0,0.0,-226.46697379986608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.46697379986608
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.86843758073216,0.0,0.0,0.0,-510.37362558959705,0.0,0.0,0.0,0.0,-637.2420631703292
t55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.9835785057044,0.0,0.0,0.0,0.0,0.0,-262.9835785057044
t56,0.0,-0.0,368.407635514598,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,368.407635514598
t57,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,415.0395998356949,0.0,0.0,-0.0,0.0,0.0,415.0395998356949
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.5105783979739,0.0,0.0,0.0,0.0,497.5105783979739
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.18002062710406,154.8520945558742,0.0,0.0,0.0,0.0,432.03211518297826
t69,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,-0.0,131.49862367081914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,131.49862367081914
t71,0.0,0.0,0.0,0.0,0.0,0.0,60.18302295338754,145.92302341426586,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,206.1060463676534
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.383573602073483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.383573602073483
t73,0.0,0.0,0.0,-206.133286364955,0.0,0.0,0.0,1.0752997431427806e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7104.968369264898,-7311.101655628778
t74,0.0,0.0,0.0,0.0,0.0,-21.835733858560857,0.0,0.0,0.0,0.0,-240.6350088876502,-170.40149475755933,-37.41281772130365,0.0,-1706.26617581424,-7013.10470324544,-9189.655934284754
t75,0.0,0.0,0.0,0.0,-2270.7576160328686,-207.90966707302104,0.0,0.0,0.0,0.0,-474.87103407718473,0.0,0.0,0.0,-1641.9919684033534,-2816.8836294414928,-7412.413915027921
t76,0.0,0.0,0.0,0.0,0.0,-661.2730920804039,0.0,0.0,0.0,0.0,0.0,0.0,-397.902095432216,0.0,-359.41264794658366,-6153.073203476166,-7571.66103893537
t77,0.0,0.0,0.0,-1490.0,0.0,-361.3876244987852,0.0,0.0,0.0,0.0,0.0,-428.7383748090813,0.0,0.0,-1425.875987382327,-2658.7893225605458,-6364.791309250739
t78,0.0,0.0,0.0,-290.6499382508891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.6499382508891
t79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t80,0.0,0.0,0.0,1490.0,1583.8362091594606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.8126563593081,0.0,4069.6488655187686
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.26617581424,0.0,1706.26617581424
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.2970458875879,379.2970458875879
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.101337025960496e-10,-0.0,0.0,605.6043147654364,0.0,0.0,0.0,0.0,0.0,605.6043147645262
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.92176003058398,0.0,-0.0,0.0,0.0,223.92176003058398
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.19022557062067,-0.0,0.0,0.0,0.0,283.19022557062067
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-293.1681422463083,0.0,-293.1681422463083
t90,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.7920379075344,1548.7920379075344
t91,0.0,0.0,0.0,0.0,0.0,97.65349526476894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.3709742882493,9614.53897076401,10729.563440317028
t92,0.0,0.0,0.0,0.0,119.13208953008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.4505424931391,0.0,873.7217033436399,0.0,1361.3043353668645
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9614.53897076401,9614.53897076401
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.6700787304735,3897.6700787304735
t95,0.0,0.0,0.0,0.0,0.0,962.3830425963479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.3830425963479
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3854.831414796923,-3854.831414796923
t97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.678488593289,0.0,0.0,0.0,0.0,0.0,0.0,-39.678488593289
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.23974122518086,0.0,0.0,0.0,0.0,0.0,0.0,-80.23974122518086
t104,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,101.49878971835301,-0.0,-0.0,-0.0,0.0,0.0,0.0,101.49878971835301
t105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t121,0.0,0.0,0.0,0.0,0.0,-1539.9165067830647,0.0,0.0,0.0,0.0,-1025.8928569527416,0.0,0.0,-64.81621134820575,0.0,0.0,-2630.625575084012
t122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1018.2854010003794,-237.09403455616638,0.0,0.0,0.0,0.0,-1255.3794355565458
t123,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-672.6990025378682,0.0,-474.36298822449226,0.0,0.0,0.0,-1147.0619907623604
t124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1385.184840671625,0.0,0.0,0.0,0.0,0.0,-1385.184840671625
t125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543.5809541417088,0.0,-24.716368540722577,0.0,0.0,-1568.2973226824315
t126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1277.7485607777885,0.0,0.0,-121.29064280604662,0.0,0.0,-1399.0392035838352
t127,0.0,0.0,0.0,0.0,0.0,0.0,-24.95670413857841,0.0,0.0,0.0,-333.7878471985341,0.0,-39.66545687406413,0.0,0.0,0.0,-398.41000821117666
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.6597779042859,-0.0,-0.0,121.29064280604662,0.0,0.0,701.9504207103325
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.1262082222509,-0.0,0.0,121.29064280604706,0.0,0.0,1582.416851028298
t130,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.6041666962403,-0.0,0.0,0.0,0.0,806.6041666962403
t131,0.0,0.0,0.0,0.0,-0.0,168.06519283865487,0.0,0.0,0.0,0.0,0.0,1095.960436555944,0.0,0.0,0.0,0.0,1264.0256293945988
t132,0.0,0.0,0.0,0.0,0.0,545.3779077480272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,545.3779077480272
t133,0.0,0.0,0.0,0.0,0.0,314.4030394542441,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.4030394542441
t134,0.0,0.0,0.0,0.0,0.0,960.6171633926381,0.0,0.0,0.0,0.0,2391.637476801638,0.0,72.86215499128198,0.0,0.0,0.0,3425.1167951855577
t135,0.0,0.0,0.0,0.0,0.0,234.4553987250362,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.4553987250362
t136,0.0,0.0,0.0,0.0,-0.0,263.73469593209956,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.73469593209956
t137,-0.0,0.0,0.0,0.0,0.0,68.89703825854906,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89703825854906
t138,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1095.4836894878908,0.0,0.0,0.0,0.0,0.0,1095.4836894878908
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.36298822449226,0.0,0.0,0.0,474.36298822449226
t140,0.0,-0.0,0.0,0.0,0.0,0.0,21.123354382892767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.123354382892767
t141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.574144651311506,0.0,-10.090036143311526,0.0,0.0,-27.664180794623032
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.50409650798213,0.0,0.0,0.0,-132.50409650798213
t143,0.0,0.0,0.0,0.0,0.0,-832.9654605026623,0.0,0.0,0.0,0.0,0.0,-449.58239223231584,0.0,0.0,-0.0,0.0,-1282.547852734978
t144,0.0,0.0,0.0,0.0,-0.0,-646.4356560002475,0.0,0.0,0.0,0.0,-818.6641945662454,0.0,0.0,-65.6903394746792,0.0,0.0,-1530.790190041172
t145,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t146,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t147,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t150,0.0,0.0,-1.3127810360463744e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3127810360463744e-13
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t156,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t159,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t162,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
