Constraint,CapRes_1,CapRes_2,CapRes_3
t56,0.14525298239365694,2.456222694889328,0.42189191170372325
t57,2.73164385005537,4.623741131497541,0.42189191170372325
t58,0.0,8.570142646229279e-16,0.0
t59,0.0,0.0,0.0
t60,0.0,0.0,0.0
t61,0.0,0.0,0.0
t62,0.0,0.0,0.0
t63,0.0,0.0,0.0
t64,0.0,8.570142646229279e-16,0.0
t65,0.0,8.570142646229279e-16,0.0
t66,0.1504893663030998,2.296288926474974,0.0
t67,0.15048936630309898,2.296288926474974,0.0
t68,0.15048936630309964,2.296288926474974,0.0
t69,0.1504893663030998,2.296288926474978,0.0
t70,0.1504893663030998,2.2962889264749777,0.0
t71,0.15048936630309898,2.2962889264749777,0.0
t72,0.14525298239365855,1.4559808004843349e-15,0.0
t73,251.53351988244455,250.4584259151617,231.65893758453927
t74,250.72109430130422,250.4584259151617,231.65893758453927
t75,250.72109430130422,250.4584259151617,231.65893758453927
t76,250.72109430130422,250.4584259151617,231.65893758453927
t77,250.72109430130422,250.4584259151617,231.6589375845393
t78,250.97165404455734,250.4584259151617,231.65893758453927
t79,298.39328687137265,297.67279554133927,281.16293915350707
t80,298.5168634790556,297.67279554133927,311.352928080991
t81,295.44889839715705,260.4875297713866,311.352928080991
t82,295.44096953810106,260.70630777477106,279.965760351846
t83,295.44096953810106,298.20652748408565,248.41916617569717
t84,295.43645732747353,298.20652748408565,248.41916617569717
t85,286.35176910563996,289.1218392622521,248.41916617569717
t86,129.1840477959864,131.95411795259852,97.65197413145007
t87,295.4387134327873,298.2087835893994,248.41916617569717
t88,295.44096953810106,298.20652748408565,248.41916617569717
t89,295.4409695381011,260.94119005526477,239.22344738441515
t90,298.5437570005205,298.20460059511976,275.99541178155437
t91,298.5437570005205,298.2065274840857,311.352928080991
t92,298.5437570005205,298.20652748408565,311.352928080991
t93,298.5437570005205,298.20652748408565,276.6908114832925
t94,298.5437570005205,298.20460059511987,275.99541178155437
t95,298.5437570005205,298.03352038192867,274.59711546434306
t96,298.5437570005205,298.03352038192867,231.6589375845393
t97,0.0,0.0,0.0
t98,0.0,0.0,0.0
t99,0.0,0.0,0.0
t100,0.0,0.0,0.0
t101,0.0,0.0,0.0
t102,0.0,0.0,0.0
t103,0.0,1.5386907090426456,0.0
t104,0.0,12.450810118896577,0.0
t105,0.0,4.623741131497539,0.0
t106,0.0,1.054786787228219e-15,0.0
t107,0.0,0.0,0.0
t108,0.0,0.0,0.0
t109,0.0,0.0,0.0
t110,0.0,0.0,0.0
t111,0.0,0.0,0.0
t112,0.0,1.054786787228219e-15,0.0
t113,0.0,0.0,0.0
t114,0.0,0.0,0.0
t115,0.0,0.0,0.0
t116,0.0,0.0,0.0
t117,0.0,-0.0,0.0
t118,0.0,-0.0,0.0
t119,0.0,0.0,0.0
t120,0.0,0.0,0.0
t121,2.84288060990994e-15,38.62521765485464,0.0
t122,0.0,38.62521765485464,0.0
t123,0.0,38.62521765485464,0.0
t124,0.0,38.62521765485464,0.0
t125,0.0,38.62521765485464,0.0
t126,0.0,38.62521765485463,0.0
t127,0.0,38.62521765485464,0.0
t128,0.0,48.16774254736828,0.0
t129,2.5330335978708396,48.16774254736828,0.0
t130,2.5330335978708383,48.16774254736828,0.0
t131,2.533033597870844,48.16774254736828,0.0
t132,2.533033597870844,48.16774254736828,0.0
t133,2.5330335978708387,48.16774254736828,0.0
t134,2.5330335978708427,48.16774254736828,0.0
t135,2.5330335978708427,48.16774254736828,0.0
t136,2.533033597870845,48.16774254736828,0.0
t137,2.533033597870845,48.16774254736828,0.0
t138,0.0,48.16774254736828,0.0
t139,0.0,48.16774254736828,0.0
t140,0.0,48.039522946309,0.0
t141,0.0,38.625217654854644,0.0
t142,0.0,38.62521765485464,0.0
t143,-0.0,38.62521765485464,0.0
t144,0.0,38.62521765485464,0.0
t145,0.0,0.0,0.0
t146,0.0,0.0,0.0
t147,0.0,0.0,0.0
t148,0.0,0.0,0.0
t149,0.0,0.0,0.0
t150,0.0,0.0,0.0
t151,0.0,0.0,0.0
t152,0.0,0.0,0.0
t153,0.0,0.0,0.0
t154,0.0,0.0,0.0
t155,0.0,0.0,0.0
t156,0.0,0.0,0.0
t157,0.0,0.0,0.0
t158,0.0,0.0,0.0
t159,0.0,0.0,0.0
t160,0.0,0.0,0.0
t161,0.0,0.0,0.0
t162,0.0,0.0,0.0
t163,0.0,0.0,0.0
t164,0.0,2.8047739569477637e-16,0.0
t165,0.0,0.0,0.0
t166,0.0,0.0,0.0
t167,0.0,0.0,0.0
t168,0.0,0.0,0.0
t169,590.9436,538.063048308849,277.10897882744416
t170,505.6885571393257,484.4167183032025,67.90916800730419
t171,505.3952955557576,484.4167183032025,-0.0
t172,504.9184459197948,504.32325500223743,0.0
t173,424.0792263139726,429.0993671925761,0.0
t174,412.9692287326233,429.0993671925761,0.0
t175,40.43832297964057,70.17019520242064,0.0
t176,39.37049934537532,69.10237156815539,0.0
t177,31.532073664536313,54.276659735205804,0.0
t178,46.35778549748591,69.10237156815539,0.0
t179,47.42560913175115,70.17019520242064,1.0678236342652465
t180,47.42560913175115,70.17019520242064,15.893535467214837
t181,139.42359380785598,70.17019520242064,234.06612996456303
t182,139.42359380785598,70.17019520242064,238.631246436519
t183,139.42359380785598,70.17019520242064,300.8811097596897
t184,423.4964814459418,70.17019520242064,300.8811097596897
t185,423.4964814459418,70.17019520242064,576.2597517815127
t186,553.1141662710769,445.3137671853491,576.7723735627416
t187,642.2300483059353,574.6222793603152,576.7723735627416
t188,782.428189130343,647.5930895071708,590.6099243856333
t189,712.3291187181392,643.0757201127038,1144.7592883889063
t190,778.4247452741856,641.8667774405608,588.428449905482
t191,594.8044391741842,615.4011209262451,572.0260200496306
t192,594.8044391741842,561.9360473859895,486.5049132380308
t193,0.007851026830344495,12.53952700577771,0.0
t194,0.006671463815530523,12.53952700577771,0.0
t195,0.006671463815530523,12.53952700577771,0.0
t196,0.006671463815547682,12.53952700577771,0.0
t197,0.006671463815530292,12.53952700577771,0.0
t198,0.006671463815530292,12.539527005777712,0.0
t199,0.0,18.715801686297855,0.0
t200,0.0,18.715801686297855,0.0
t201,0.0,18.715801686297855,0.0
t202,0.0,18.715801686297855,0.0
t203,-0.0,18.715801686297855,0.0
t204,0.0,18.715801686297855,0.0
t205,1.4958794437054742e-15,18.715801686297855,0.0
t206,1.4958794437054742e-15,18.715801686297855,0.0
t207,-0.0,18.715801686297855,0.0
t208,4.70940331468523,18.715801686297855,0.0
t209,4.70940331468523,18.715801686297855,0.0
t210,2.3695295843957,18.715801686297855,0.0
t211,2.3695295843957,17.11142007696849,0.0
t212,0.0720299574929429,17.11142007696845,0.0
t213,0.0720299574929429,17.11142007696849,0.0
t214,0.0720299574929429,17.11142007696849,0.0
t215,0.0720299574929429,12.539527005777712,0.0
t216,0.013561953146125297,12.53952700577771,0.0
t217,0.0,39.986381810286,0.0
t218,0.0,39.986381810285984,0.0
t219,0.0,39.986381810285984,0.0
t220,0.0,39.986381810285984,0.0
t221,0.0,39.98638181028599,0.0
t222,0.0,39.986381810285984,0.0
t223,0.0,39.986381810285984,0.0
t224,0.019524678144991,49.84092290926838,0.0
t225,2.890139187334968,50.02450377943456,0.0
t226,2.536406976109617,49.91597870909799,0.0
t227,2.4278819057730376,50.02450377943458,0.0
t228,2.4278819057730376,50.02450377943456,0.0
t229,2.4278819057730394,50.024503779434575,0.0
t230,2.427881905773037,50.024503779434575,0.0
t231,2.427881905773037,50.02450377943458,0.0
t232,2.4278819057730376,50.02450377943458,0.0
t233,0.0,49.58177117601763,0.0
t234,0.0,39.986381810286,0.0
t235,0.0,39.986381810285984,0.0
t236,0.0,39.986381810285984,0.0
t237,0.0,39.98638181028601,0.0
t238,0.0,39.986381810286,0.0
t239,0.0,39.98638181028599,0.0
t240,0.0,39.986381810286,0.0
t241,263.189258666548,262.6780427107646,119.60169300307814
t242,242.0544053821586,241.57763587755252,119.60169300307814
t243,220.99468715073561,220.64136362482452,119.60169300307814
t244,220.99468715073561,220.64136362482452,119.60169300307814
t245,220.99468715073561,220.64136362482452,119.60169300307814
t246,220.99468715073561,220.64136362482452,119.60169300307814
t247,263.18550596349337,262.7975577057243,143.6026369924936
t248,263.39587204407377,262.6780427107646,161.93450275809056
t249,246.0356867681881,268.78027283885757,161.37041273222093
t250,241.87345880716668,264.61804487783616,134.64033838918343
t251,190.6761836833079,213.42076975397737,134.64033838918343
t252,182.06594752093457,204.81053359160404,134.64033838918343
t253,182.06594752093457,204.81053359160404,134.64033838918343
t254,241.05365102573498,263.7982370964044,134.64033838918343
t255,241.87345880716668,263.65385696275155,134.64033838918343
t256,202.7781165870175,262.9784293149727,134.64033838918343
t257,263.510319164331,262.9114605968814,134.64033838918343
t258,263.510319164331,262.9114605968814,239.11121214307386
t259,263.510319164331,262.9114605968814,239.7113653337235
t260,263.510319164331,262.9114605968814,237.86481901793402
t261,263.510319164331,262.9114605968814,237.86144327630328
t262,263.510319164331,262.9080414318548,237.86139985290745
t263,263.510319164331,262.9114605968814,161.93450275809056
t264,263.43080790304555,262.8004118411125,119.60169300307814
t265,0.0,43.918439256137134,0.0
t266,0.0,43.91843925613715,0.0
t267,0.0,43.918439256137134,0.0
t268,0.0,43.91843925613715,0.0
t269,0.0,43.91843925613715,0.0
t270,-1.155521749886944e-15,43.91843925613715,0.0
t271,0.0,43.91843925613715,0.0
t272,-0.0,43.91843925613715,0.0
t273,4.262734550923855,54.2766597352058,0.0
t274,4.446445789989615,54.36851535473866,0.0
t275,4.554970860326197,54.2766597352058,0.0
t276,4.554970860326197,54.2766597352058,0.0
t277,4.554970860326197,54.2766597352058,0.0
t278,4.554970860326197,54.2766597352058,0.0
t279,4.554970860326198,54.27665973520579,0.0
t280,4.354590170456739,54.27665973520579,0.0
t281,1.6643995765335318,54.184804115672904,0.0
t282,1.9664456244488784,54.184804115672925,0.0
t283,1.9664456244488784,54.18480411567291,0.0
t284,1.9664456244488782,54.184804115672925,0.0
t285,1.9664456244488784,54.184804115672904,0.0
t286,1.9664456244488784,54.184804115672925,0.0
t287,1.6643995765335318,54.184804115672925,0.0
t288,-1.155521749886944e-15,54.184804115672904,0.0
