Resource,Zone,AnnualSum,Capacity,CapacityFactor
NY_Z_K_natural_gas_fired_combined_cycle_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combined_cycle_2,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,0.0,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,0.0,0.0,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,0.0,-1.8189894035458565e-12,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,0.0,-1.1368683772161603e-13,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_nuclear_1,10,4.231092004055285e7,7347.7,0.6573504230248183
PJM_EMAC_nuclear_2,10,6.785322739233565e6,1172.0,0.6609046257454732
PJM_Rest_conventional_steam_coal_1,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combined_cycle_1,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combined_cycle_2,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_3,11,0.0,0.0,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_4,11,0.0,0.0,0.0
PJM_Rest_nuclear_1,11,1.3054651247617729e8,22747.8,0.6551213707423064
NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,0.0
NENG_Rest_nuclear_nuclear_moderate_0,1,0.0,0.0,0.0
NENG_Rest_naturalgas_ccs100_moderate_0,1,3.450573647618418e7,6565.018355438381,0.6000000000000009
NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,0.0
NY_Z_A_nuclear_nuclear_moderate_0,2,0.0,0.0,0.0
NY_Z_A_naturalgas_ccs100_moderate_0,2,0.0,0.0,0.0
NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,0.0
NY_Z_B_nuclear_nuclear_moderate_0,3,0.0,0.0,0.0
NY_Z_B_naturalgas_ccs100_moderate_0,3,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,4,0.0,0.0,0.0
NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0.0,0.0,0.0
NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0.0,0.0,0.0
NY_Z_D_nuclear_nuclear_moderate_0,5,0.0,0.0,0.0
NY_Z_D_naturalgas_ccs100_moderate_0,5,0.0,0.0,0.0
NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0.0,0.0,0.0
NY_Z_F_nuclear_nuclear_moderate_0,6,0.0,0.0,0.0
NY_Z_F_naturalgas_ccs100_moderate_0,6,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,7,0.0,0.0,0.0
NY_Z_G-I_naturalgas_ccs100_moderate_0,7,2.1607336297866244e7,4110.0136713239235,0.6001417753893658
NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ctavgcf_moderate_0,8,0.0,0.0,0.0
NY_Z_J_nuclear_nuclear_moderate_0,8,0.0,0.0,0.0
NY_Z_J_naturalgas_ccs100_moderate_0,8,1.4959214795140813e6,280.5133287417643,0.6087671232876715
NY_Z_K_naturalgas_ccavgcf_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_ctavgcf_moderate_0,9,0.0,0.0,0.0
NY_Z_K_nuclear_nuclear_moderate_0,9,0.0,0.0,0.0
NY_Z_K_naturalgas_ccs100_moderate_0,9,1.9652240574545823e7,3701.2988369625355,0.606113301600509
PJM_EMAC_naturalgas_ccavgcf_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_naturalgas_ctavgcf_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,10,0.0,0.0,0.0
PJM_EMAC_naturalgas_ccs100_moderate_0,10,7.362622142208e7,13936.210065170342,0.6030922150094875
PJM_Rest_naturalgas_ccccsavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ctavgcf_moderate_0,11,0.0,0.0,0.0
PJM_Rest_nuclear_nuclear_moderate_0,11,0.0,0.0,0.0
PJM_Rest_naturalgas_ccs100_moderate_0,11,2.7117869710172755e8,50972.527693102325,0.6073167973593702
NENG_Rest_offshore_wind_turbine_1,1,0.0,29.3,0.0
NENG_Rest_onshore_wind_turbine_1,1,1.0394301279211779e6,1369.2,0.0866611213094786
NENG_Rest_solar_photovoltaic_1,1,291465.23916666984,627.3,0.0530404711877951
NY_Z_A_onshore_wind_turbine_1,2,107476.44554999993,135.5,0.09054613013698624
NY_Z_A_solar_photovoltaic_1,2,675.7586499999999,3.5,0.02204039954337899
NY_Z_B_onshore_wind_turbine_1,3,0.0,0.0,0.0
NY_Z_B_solar_photovoltaic_1,3,612.7984,2.0,0.03497707762557078
NY_Z_C&E_onshore_wind_turbine_1,4,1.6150464029802233e6,1011.1,0.1823420311912456
NY_Z_C&E_solar_photovoltaic_1,4,13417.125599999998,42.6,0.03595388127853881
NY_Z_D_onshore_wind_turbine_1,5,447334.5603534717,678.5,0.07526247469631031
NY_Z_D_solar_photovoltaic_1,5,290.0224,2.0,0.0165537899543379
NY_Z_F_solar_photovoltaic_1,6,3347.0418799999993,9.1,0.04198707762557077
NY_Z_G-I_solar_photovoltaic_1,7,4252.5045,6.9,0.07035445205479451
PJM_EMAC_solar_photovoltaic_1,10,764317.0701113052,856.1,0.1019166068103395
PJM_Rest_onshore_wind_turbine_1,11,9.685805659342498e6,7080.5,0.15615925111934373
PJM_Rest_solar_photovoltaic_1,11,596094.8660538306,776.2,0.08766730113187984
NENG_Rest_offshorewind_class3_moderate_fixed_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_3,1,5.038907291791689e6,1686.5953648507834,0.34105259587522413
NENG_Rest_offshorewind_class3_moderate_fixed_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_1_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_1,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_2,1,4.065127777685146e6,1495.8468456932012,0.31022940865921184
NENG_Rest_landbasedwind_class1_moderate_3,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_4,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_6,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_1,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_2,1,2.6617814772308324e7,15458.355919297963,0.1965644565331097
NENG_Rest_utilitypv_class1_moderate_3,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_4,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_5,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_6,1,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_1,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_2,2,2.6787913881153944e6,980.0338733179884,0.3120280961624676
NY_Z_A_landbasedwind_class1_moderate_3,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_4,2,2.375324297904623e6,877.6,0.3089741815974637
NY_Z_A_landbasedwind_class1_moderate_5,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_6,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_1,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_2,2,1.586724551801863e7,8831.285732108548,0.20510370199534003
NY_Z_A_utilitypv_class1_moderate_3,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_4,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_5,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_6,2,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_1,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_2,3,1.0213005594959471e6,357.6,0.32602578819985434
NY_Z_B_landbasedwind_class1_moderate_3,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_4,3,690178.5372912842,302.6,0.2603684873000526
NY_Z_B_landbasedwind_class1_moderate_5,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_6,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_1,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_2,3,1.686206577779698e6,1096.1622242874328,0.17560296377491766
NY_Z_B_utilitypv_class1_moderate_3,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_4,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_5,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_6,3,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_1,4,1.2658632657821048e6,448.82000984577746,0.3219663469680785
NY_Z_C&E_landbasedwind_class1_moderate_2,4,2.174504703423719e6,696.7,0.35629557991649463
NY_Z_C&E_landbasedwind_class1_moderate_3,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_4,4,2.7572282577928277e6,934.8,0.33670526767535897
NY_Z_C&E_landbasedwind_class1_moderate_5,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_6,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_1,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_2,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_3,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_4,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_5,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_6,4,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_1,5,3.3742895914919013e6,1242.8,0.30993955241477683
NY_Z_D_landbasedwind_class1_moderate_2,5,3.187406819388318e6,1076.9,0.3378765214574896
NY_Z_D_landbasedwind_class1_moderate_3,5,1.5237902579541227e6,743.7,0.23389627482022854
NY_Z_D_landbasedwind_class1_moderate_4,5,3.53950385284258e6,1464.6,0.2758793877084101
NY_Z_D_landbasedwind_class1_moderate_5,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_6,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_1,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_2,5,9.459989824480869e6,6090.213268989238,0.17731850536481653
NY_Z_D_utilitypv_class1_moderate_3,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_4,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_5,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_6,5,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_1,6,1.208749781336079e6,440.2,0.31346009735510394
NY_Z_F_landbasedwind_class1_moderate_2,6,2.2562559953827662e6,656.0,0.3926272405374287
NY_Z_F_landbasedwind_class1_moderate_3,6,1.3913664858000162e6,518.8,0.30615225639252164
NY_Z_F_landbasedwind_class1_moderate_4,6,1.7442125709427195e6,576.9,0.34513958065560607
NY_Z_F_landbasedwind_class1_moderate_5,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_6,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_1,6,1.84130904086638e7,9071.967743447529,0.23169735820669315
NY_Z_F_utilitypv_class1_moderate_2,6,3.8163971288994394e7,18659.117443660372,0.23348466186616776
NY_Z_F_utilitypv_class1_moderate_3,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_4,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_5,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_6,6,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_moderate_1,7,16973.851559009578,6.8,0.2849491599350251
NY_Z_G-I_landbasedwind_class1_moderate_2,7,46753.321623027805,15.4,0.34656734880379975
NY_Z_G-I_landbasedwind_class1_moderate_3,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_moderate_4,7,3443.5643571470864,1.5,0.2620673026748163
NY_Z_G-I_landbasedwind_class1_moderate_5,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_moderate_6,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_1,7,1.3727771950225173e6,711.5,0.22025260078593323
NY_Z_G-I_utilitypv_class1_moderate_2,7,2.108757803734404e6,1048.4,0.22961253021939104
NY_Z_G-I_utilitypv_class1_moderate_3,7,700871.7829015359,384.774234358314,0.20793542615602043
NY_Z_G-I_utilitypv_class1_moderate_4,7,1.881540799196088e6,932.7,0.2302860110060114
NY_Z_G-I_utilitypv_class1_moderate_5,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_6,7,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_5,8,0.0,0.0,0.0
NY_Z_K_utilitypv_class1_moderate_1,9,8236.708936155774,4.5,0.2089474615970516
PJM_EMAC_offshorewind_class3_moderate_fixed_1_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_1,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_2,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_3,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_4,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_6,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_1,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_2,10,1.2395982335143741e7,6639.486904178243,0.213128890385201
PJM_EMAC_utilitypv_class1_moderate_3,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_4,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_5,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_6,10,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_1,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_2,11,1.4190286173775034e7,5061.84774874013,0.3200206253419957
PJM_Rest_landbasedwind_class1_moderate_3,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_4,11,2.9181474557850357e7,9400.795219829448,0.35435497518396836
PJM_Rest_landbasedwind_class1_moderate_5,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_6,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_1,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_2,11,9.510456595855165e7,43905.57009735334,0.24727353699391455
PJM_Rest_utilitypv_class1_moderate_3,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_4,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_5,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_6,11,0.0,0.0,0.0
NENG_Rest_hydroelectric_pumped_storage_1,1,5.103720633630197e6,1830.0,0.0
NY_Z_A_hydroelectric_pumped_storage_1,2,684442.3474581984,240.0,0.0
NY_Z_F_hydroelectric_pumped_storage_1,6,3.312016760256379e6,1166.7,0.0
PJM_EMAC_hydroelectric_pumped_storage_1,10,3.6822999696102557e6,1490.0,0.0
PJM_Rest_hydroelectric_pumped_storage_1,11,1.0272445846099896e7,3693.0,0.0
NENG_Rest_battery_moderate_0,1,7.744071208548444e6,2784.5512492063763,0.0
NY_Z_A_battery_moderate_0,2,7.894796402039439e6,2781.648855092303,0.0
NY_Z_B_battery_moderate_0,3,619140.4511879097,227.3794455223553,0.0
NY_Z_C&E_battery_moderate_0,4,0.0,0.0,0.0
NY_Z_D_battery_moderate_0,5,3.3887988199530877e6,1111.2818447693774,0.0
NY_Z_F_battery_moderate_0,6,2.4653873075579673e7,8203.25081908641,0.0
NY_Z_G-I_battery_moderate_0,7,4.362750576766461e6,1543.5809541417088,0.0
NY_Z_J_battery_moderate_0,8,1.3308135910723824e6,474.36298822449226,0.0
NY_Z_K_battery_moderate_0,9,345772.22139309737,121.29064280604662,0.0
PJM_EMAC_battery_moderate_0,10,4.075160094764371e6,1706.26617581424,0.0
PJM_Rest_battery_moderate_0,11,2.6597682104803454e7,9614.53897076401,0.0
NY_Z_A_res_water_heat_1,2,13104.799612781106,19.6,0.0
NY_Z_B_res_water_heat_1,3,12664.123592594564,14.9,0.0
NY_Z_C&E_res_water_heat_1,4,20431.86188524038,29.4,0.0
NY_Z_D_res_water_heat_1,5,1432.2166483817018,3.4,0.0
NY_Z_F_res_water_heat_1,6,12194.863856511376,18.0,0.0
NY_Z_G-I_res_water_heat_1,7,24452.239401959418,33.3,0.0
NY_Z_J_res_water_heat_1,8,80982.47106855767,119.3,0.0
NY_Z_K_res_water_heat_1,9,40320.66811467748,40.6,0.0
PJM_EMAC_res_water_heat_1,10,312214.02298768493,331.3,0.0
PJM_Rest_res_water_heat_1,11,1.12259949882189e6,1411.4,0.0
NENG_Rest_res_water_heat_1,1,138681.4355305764,258.5,0.0
NY_Z_A_trans_light_duty_1,2,18576.914684917207,59.6,0.0
NY_Z_B_trans_light_duty_1,3,17448.294066494796,45.1,0.0
NY_Z_C&E_trans_light_duty_1,4,26274.44365041991,89.3,0.0
NY_Z_D_trans_light_duty_1,5,2751.889933149826,10.3,0.0
NY_Z_F_trans_light_duty_1,6,16772.001897179627,54.6,0.0
NY_Z_G-I_trans_light_duty_1,7,33890.73057965997,101.0,0.0
NY_Z_J_trans_light_duty_1,8,143119.19940703307,361.9,0.0
NY_Z_K_trans_light_duty_1,9,108614.90780389254,123.3,0.0
PJM_EMAC_trans_light_duty_1,10,739522.6325235568,1150.0,0.0
PJM_Rest_trans_light_duty_1,11,1.9152400323586708e6,3499.2,0.0
NENG_Rest_trans_light_duty_1,1,245750.99420282812,978.4,0.0
