region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.1071403925470078e8,0.0,0.0,1.6298606329297397e8,1.2071834421232939e9,0.0,0.0,0.0,0.0,6.291021692353717e8,0.0,0.0,0.0,8.517813754355971e8,0.0,0.0,0.0,6.291021692353717e8,1.4808835446709685e9,-8.517813754355968e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.1664095542559976e7,7.845931041204481e7,0.0,0.0,0.0,0.0,2.7008884527456705e7,0.0,0.0,0.0,7.94566195377816e7,0.0,0.0,0.0,2.7008884527456705e7,1.008094791546048e8,-7.380059462714809e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,1.215627877181918e-9,1.005261131373847e-8,0.0,0.0,0.0,0.0,1.8267090465581442e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8267090465581442e-9,1.1268239190920388e-8,-9.441530144362244e-9
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,2.0984395321361506e8,0.0,0.0,2.2920697532549355e7,5.38407185039585e7,0.0,0.0,0.0,0.0,1.104033132506247e8,0.0,0.0,0.0,7.059686364729133e7,1.056051923522066e8,0.0,0.0,1.104033132506247e8,2.866053692501229e8,-1.762020559994982e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,469471.96439999994,2.6925042862800024e6,0.0,0.0,0.0,0.0,-1.1751159897627567e6,0.0,0.0,0.0,8.751402311813148e6,0.0,0.0,0.0,-1.1751159897627567e6,3.9031192506800024e6,-5.078235240442759e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,104139.75600000011,2.0351358669600002e6,0.0,0.0,0.0,0.0,-1.307720701540597e6,0.0,0.0,0.0,8.37900221343812e6,0.0,0.0,0.0,-1.307720701540597e6,4.74981562296e6,-6.057536324500597e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6460618469672254e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,2.9646772848000042e7,1.8570132100724432e8,0.0,0.0,0.0,0.0,-5.751312903155208e7,0.0,0.0,0.0,3.2923892697336197e8,0.0,0.0,0.0,-5.751312903155208e7,2.4276580305524436e8,-3.002789320867964e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.0548463200000017e6,2.4876127866240036e7,0.0,0.0,0.0,0.0,-1.3873283233864833e7,0.0,0.0,0.0,5.213601377250386e7,0.0,0.0,0.0,-1.3873283233864833e7,3.415269418624004e7,-4.8025977420104876e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6460618469672254e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,3.652813836272302e6,0.0,0.0,5.818032718417327e6,3.609430115804934e7,0.0,0.0,0.0,0.0,-1.0841728716746338e7,0.0,0.0,0.0,5.640687642948529e7,0.0,0.0,0.0,-1.0841728716746338e7,4.556514771273897e7,-5.6406876429485306e7
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,1.0600729183352087e-9,0.0,0.0,2.7876482434876205e-9,1.6000992659434727e-8,0.0,0.0,0.0,0.0,-5.322331405668824e-9,0.0,0.0,0.0,1.0584247387868902e-8,0.0,0.0,0.0,-5.322331405668824e-9,1.9848713821257555e-8,-2.517104522692638e-8
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.2615155e6,0.0,0.0,1.4540876423999975e7,8.372658028581e7,0.0,0.0,0.0,0.0,-1.7841484635734946e7,0.0,0.0,0.0,1.38998336718479e8,0.0,0.0,0.0,-1.7841484635734946e7,1.0652897220980996e8,-1.243704568455449e8
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,1.3214422e6,0.0,0.0,521518.13783999934,6.950369188677589e6,0.0,0.0,0.0,0.0,-437316.2909098137,0.0,0.0,0.0,1.5603564121913657e7,0.0,0.0,0.0,-437316.2909098137,8.793329526517589e6,-9.230645817427402e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,105054.6153600001,745676.6039999998,0.0,0.0,0.0,0.0,-88092.9950441861,0.0,0.0,0.0,4.617761219850341e6,0.0,0.0,0.0,-88092.9950441861,1.24180241936e6,-1.329895414404186e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,0.0,0.0,0.0,2.8641891587233557e-9,1.4705803832031641e-8,0.0,0.0,0.0,0.0,-2.635870763139351e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.635870763139351e-9,1.7569992990754998e-8,-2.020586375389435e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,4.458037191551994e7,3.0299574247346914e8,0.0,0.0,0.0,0.0,-4.7272754566140845e7,0.0,0.0,0.0,5.26648219121964e8,0.0,0.0,0.0,-4.7272754566140845e7,3.7887801718898904e8,-4.261507717551299e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.6341443836203303e-9,-2.6011447758395946e-8,0.0,0.0,0.0,0.0,2.0911967259943135e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.0911967259943135e-9,-2.8645592142016276e-8,3.073678886801059e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,-2.9046987037872896e-9,0.0,0.0,-3.967534644813014e-9,-2.3002330380704205e-8,0.0,0.0,0.0,0.0,2.4414479800647635e-9,0.0,0.0,0.0,-4.233698955147561e-8,-0.0,0.0,0.0,2.4414479800647635e-9,-2.987456372930451e-8,3.231601170936927e-8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449e6,0.0,0.0,5.411627313000002e6,3.181059614723403e7,0.0,0.0,0.0,0.0,2.608611991581181e6,0.0,0.0,0.0,4.098263082617177e7,0.0,0.0,0.0,2.608611991581181e6,4.132686836023403e7,-3.871825636865285e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,1.0455083783399988e7,5.278558640336282e7,0.0,0.0,0.0,0.0,5.0397515114993965e6,0.0,0.0,0.0,9.829500596608853e7,0.0,0.0,0.0,5.0397515114993965e6,7.30854772867628e7,-6.804572577526341e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,-1.7406093784138479e-9,-1.5754876505460265e-8,0.0,0.0,0.0,0.0,-7.555139043090635e-10,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-7.555139043090635e-10,-1.7495485883874114e-8,1.673997197956505e-8
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,-1.7927277440321632e-9,0.0,0.0,-3.610894818155857e-9,-2.1795832897591088e-8,0.0,0.0,0.0,0.0,-1.6035084401800649e-9,0.0,0.0,0.0,-2.1168494775737804e-8,-0.0,0.0,0.0,-1.6035084401800649e-9,-2.719945545977911e-8,2.5595947019599045e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,3.6527796300000004e7,0.0,0.0,5.664183154379993e7,3.474926872349615e8,0.0,0.0,0.0,0.0,2.8560092475671e8,0.0,0.0,0.0,2.2678508025666815e8,0.0,0.0,0.0,2.8560092475671e8,4.4066231507876146e8,-1.5506139032205147e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,1.529674476e8,0.0,0.0,1.9592081897195542e8,1.2708035358699021e9,0.0,0.0,0.0,0.0,1.2666651753683896e9,0.0,0.0,0.0,1.3738055918565602e9,0.0,0.0,0.0,1.2666651753683896e9,1.6196918024418576e9,-3.5302662707346797e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,8.395644448455639e-10,1.4663116494587293e-8,0.0,0.0,0.0,0.0,5.343470613913106e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343470613913106e-9,1.5502680939432857e-8,-1.015921032551975e-8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,-5.325546226231381e-9,0.0,0.0,-1.6420057111880452e-8,-1.0918347825202804e-7,0.0,0.0,0.0,0.0,-7.253901004201305e-8,0.0,0.0,0.0,-5.265222569423291e-8,-0.0,0.0,0.0,-7.253901004201305e-8,-1.3092908159013987e-7,5.8390071548126814e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,5.5143845199999996e7,0.0,0.0,2.56213613544e6,1.0838804727920397e8,0.0,0.0,0.0,0.0,5.590939471785702e7,0.0,0.0,0.0,1.7675504340625396e8,0.0,0.0,0.0,5.590939471785702e7,1.6609402861464396e8,-1.1018463389678694e8
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,1.6058324873e9,0.0,0.0,2.3171706720000023e8,5.443033908528003e8,0.0,0.0,0.0,0.0,1.6714179912182496e9,0.0,0.0,0.0,8.507421933945578e8,0.0,0.0,0.0,1.6714179912182496e9,2.3818529453528004e9,-7.104349541345508e8
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,2.1583688724e9,0.0,0.0,4.414112432288052e8,4.606584391363857e9,0.0,0.0,0.0,0.0,5.293682989243301e9,0.0,0.0,0.0,3.4276074957299747e9,0.0,0.0,0.0,5.293682989243301e9,7.206364506992662e9,-1.912681517749361e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,3.97951011e7,0.0,0.0,4.4572438009800054e7,3.1403922304815376e8,0.0,0.0,0.0,0.0,2.1462980997724771e8,0.0,0.0,0.0,2.470703439831032e8,0.0,0.0,0.0,2.1462980997724771e8,3.984067621579538e8,-1.8377695218070608e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,2.989872908e8,0.0,0.0,3.502656522686582e8,2.2287248163664064e9,0.0,0.0,0.0,0.0,2.1450511471704874e9,0.0,0.0,0.0,2.807378610286099e9,0.0,0.0,0.0,2.1450511471704874e9,2.877977759435065e9,-7.329266122645774e8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,9.6947812e6,0.0,0.0,8.648973692640003e6,5.960461227002868e7,0.0,0.0,0.0,0.0,3.592701418620464e7,0.0,0.0,0.0,7.118367659253564e7,0.0,0.0,0.0,3.592701418620464e7,7.794836716266868e7,-4.202135297646403e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,0.0,0.0,0.0,2.564499503732373e-9,1.8526941004384562e-8,0.0,0.0,0.0,0.0,1.006999587414802e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006999587414802e-8,2.1091440508116935e-8,-1.1021444633968914e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,0.0,0.0,0.0,0.0,0.0,0.0,-7.290301815032764e-10,-7.536193803889547e-9,0.0,0.0,0.0,0.0,-3.028322041877409e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3.028322041877409e-9,-8.265223985392823e-9,5.236901943515414e-9
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,3.2794521198109305e8,0.0,0.0,4.547828433177408e7,1.0682848989533748e8,0.0,0.0,0.0,0.0,3.132798428449343e8,0.0,0.0,0.0,1.6697214336326993e8,0.0,0.0,0.0,3.132798428449343e8,4.8025198620820457e8,-1.6697214336327028e8
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,3.208678884232755e8,0.0,0.0,9.76498122302045e7,0.0,0.0,1.9581400383442648e7,1.8680655965804297e8,0.0,0.0,0.0,0.0,5.062184652562344e7,0.0,0.0,0.0,5.742838141693426e8,0.0,0.0,0.0,5.062184652562344e7,6.249056606949656e8,-5.742838141693422e8
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
