Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,16,14826.223738790677,1269.1190977484966,960.940001918492,1903.0334960690311,217.36344152286637,1175.650714768431,2094.106850105165,8002.626176966266,2488.770507677598,18702.71013601783,65737.95947664438
,,,,,,,,17,14807.955578787818,1269.1190977484966,960.940001918492,1903.0334960690311,217.36344152286637,1175.650714768431,2094.106850105165,7997.410701094938,2489.8170890517263,19181.595510745847,66890.67365394518
,,,,,,,,18,15170.094985903312,1292.0990320287162,977.6520019518572,1937.501171903432,221.54350770599842,1196.5326102350107,2133.8352876009194,8138.228549620804,2537.9598322616375,20332.44760718789,69252.52857666639
,,,,,,,,19,16089.950571929608,1324.4798485144804,1002.7200020019047,1986.5914980918208,226.76859043491348,1227.85545343488,2187.155032661011,8347.890679648204,2600.7547147093483,21277.12809583131,72262.28141547537
,,,,,,,,20,16504.745263759225,1364.1724622712236,1033.010502062379,2046.1265745330581,234.08370625539456,1264.3987705013942,2253.020600088183,8600.319711820499,2678.201736394858,20764.42621400405,71668.79483293151
,,,,,,,,21,16098.547353107424,1338.0589005891557,1013.1650020227579,2006.4365235722332,228.8586235264795,1239.3404959414988,2209.1102218034016,8431.338293589459,2625.8726676884326,20172.091912233405,70178.52886420085
,,,,,,,,22,15451.639569476782,1300.455371766978,984.9635019664544,1951.0793472321352,222.58852425178142,1205.9294631949715,2147.4265951652565,8203.94354559954,2550.5188087511797,19145.597293511168,67559.73153307781
,,,,,,,,23,14467.308124616866,1236.7382812627325,936.9165018705297,1856.032119931212,212.1383587939513,1146.4160611152197,2041.83259024233,7802.351903507257,2425.975625229887,17617.309343638844,63339.83033156056
,,,,,,,,24,13168.119569119443,1158.397596216529,877.3800017516667,1738.0064420740218,198.55314369877217,1073.329426982191,1912.1924257824996,7303.752410208263,2272.128163232996,16207.924596147735,58915.38282060969
,,,,,,,,25,11001.730712309847,1005.8943959932528,761.4405015201964,1509.2664115366356,172.42773005419687,933.4207273561077,1657.0940376518654,6364.9667533691545,1963.3866578650855,14665.455530395084,56669.40388599127
,,,,,,,,26,10134.530410997671,955.7563575636826,722.7940014430396,1433.01973469084,163.0225811421498,886.4364625563037,1572.409736674073,6046.822725218124,1862.9148459487485,13914.947243805393,53638.49108413743
,,,,,,,,27,9657.409055628892,923.3755410779186,698.7705013950774,1384.9738835277362,157.79749841323473,856.1577141297632,1519.0899916139813,5845.505356584848,1799.0733821269093,13484.059492056951,52012.196781546976
,,,,,,,,28,9460.757686186354,907.7074040686779,687.2810013721389,1361.995432971469,155.7074653216687,842.5844820764866,1493.9983468798207,5749.540600552406,1769.769103651311,13372.792275149757,51339.10843326295
,,,,,,,,29,9415.62458500282,912.9301164050914,691.4590013804801,1370.351233173748,155.7074653216687,847.8049559431314,1503.407713655131,5781.876550954642,1780.2349173925961,13578.96388294838,51981.96826291146
,,,,,,,,30,9702.542156812426,949.4891027599864,718.6160014346984,1424.6639344885612,161.97756459636676,881.2159886896587,1564.0458550960193,6008.2282037702935,1853.495613581592,14318.563618860895,54714.6263475616
,,,,,,,,31,10481.625451051987,1042.453382348148,789.6420015765,1564.6235878767336,178.69782932889495,966.8317601026351,1719.8231494872673,6584.016739964947,2041.8802609247236,15697.40442445591,59182.401401890034
,,,,,,,,32,12048.388820708928,1170.9321058239216,885.7360017683492,1755.7625175038647,200.6431767903382,1084.81446948881,1931.01115933312,7386.1569289752515,2294.1063720896946,17365.321822996084,64703.136522022076
,,,,,,,,33,13563.571503298972,1261.8073004775176,955.7175019080655,1893.6332208414674,216.31842497708337,1170.4302409017862,2081.5610277380847,7966.117845866967,2472.0252056915415,18451.81347044279,69219.27720616732
,,,,,,,,34,14415.72743754997,1323.4353060471976,1001.6755019998194,1984.502548041251,226.76859043491348,1226.8113586615511,2181.9276066747275,8357.278536216596,2589.2423195939346,19171.77781513639,72928.31644274444
,,,,,,,,35,15022.875108233215,1366.261547205789,1034.0550020644644,2050.3044746341975,234.08370625539456,1267.5310548213813,2253.020600088183,8628.483281525672,2675.0619922724727,19807.746319615737,77002.1131375234
,,,,,,,,36,15518.264623604853,1399.6869061588359,1059.1230021145118,2099.3948008225866,239.30878898430961,1296.7657084745927,2307.3858303455313,8832.929935681745,2739.9500374684403,20329.175041984738,80513.65938568184
,,,,,,,,37,15804.107597767232,1416.3995856353592,1072.701502141621,2125.506676454708,242.44383862165864,1313.4712248478563,2336.659415868719,8940.368738631108,2774.487222814681,20742.609112649698,83293.67548286094
,,,,,,,,38,15887.926214250936,1433.1122651118826,1085.235502166645,2150.5740770615453,245.57888825900767,1329.132646447791,2364.8875161946494,9046.764446406209,2807.9778267867932,21068.77477789725,85491.28878766255
,,,,,,,,39,16062.011033101708,1444.6022322519925,1093.5915021833273,2167.285677466103,247.6689213505737,1339.5735941810808,2383.7062497452703,9117.694918256273,2829.956035643492,21278.218950899027,86879.78541032033
,,,,,,,,40,16156.575626057682,1458.1812843266678,1104.0365022041806,2187.1307029465156,249.75895444213972,1351.0586366876996,2405.6614388876606,9196.970151500465,2858.213732744962,21428.756950244053,87760.44291990153
,,,,,,,,41,16278.00516019433,1468.626708999495,1112.392502220863,2203.8423033510735,251.84898753370575,1361.4995844209893,2424.4801724382814,9262.685147479202,2881.2385229757892,21550.932717828422,88215.88593400989
,,,,,,,,42,16419.85204962829,1462.3594541957987,1107.1700022104365,2193.3975530982248,250.80397098792272,1355.2350157810156,2414.0253204657142,9215.745864637247,2870.772709234504,21543.296732354396,87807.80093243049
,,,,,,,,43,16165.172407235497,1410.132330831663,1067.4790021311944,2115.0619262018595,241.39882207587564,1306.1625614345535,2328.2955342906653,8887.17088474356,2767.1611531957815,20877.875141046676,85665.60657846066
,,,,,,,,44,15585.964275380155,1349.5488677292656,1021.5210020394404,2024.192599002076,230.94865661804553,1250.8255384481176,2225.837984959509,8514.785907530713,2644.711132422746,20187.36388318145,82911.78853076567
,,,,,,,,45,15204.482110614576,1330.7471033181766,1007.9425020123314,1997.0362483446693,227.81360698069648,1234.120022074854,2195.5189142390645,8403.174723884285,2607.0342029541193,20286.631694343752,80964.06431335094
,,,,,,,,46,15222.750270617435,1327.6134759163285,1004.8090020060754,1990.7693981929601,227.81360698069648,1230.9877377548669,2188.2005178582676,8382.312820398973,2597.614970586963,20057.55213012306,79406.28798633431
,,,,,,,,47,14723.062364656887,1239.8719086645806,939.0055018747004,1860.2100200323516,212.1383587939513,1149.5483454352066,2043.9235606368434,7834.687853909492,2425.975625229887,18503.083658625514,74546.5498070321
,,,,,,,,48,13193.90991265289,1129.150407132613,854.4010017057897,1693.0940159867725,193.32806096985712,1047.2270576489666,1859.9181659196647,7135.81408715149,2206.1935366629,16824.257709408168,68193.52280713567
,,,,,,,,49,11701.293780654612,1009.0280233951011,763.5295015243671,1513.444311637775,172.42773005419687,934.4648221294367,1665.457919229919,6358.708182323561,1981.1785412252702,14760.359921286514,54944.36308919148
,,,,,,,,50,10822.27290522294,964.1126973019443,730.1055014576369,1445.5534349942586,165.1126142337158,892.7010311962775,1592.2739554219502,6074.986294923297,1893.2657057984752,14164.753054312718,53323.10687304028
,,,,,,,,51,10339.778561618026,935.910050685311,708.1710014138453,1403.774433982864,159.88753150480073,866.598661863053,1546.2726067426554,5896.6170201238665,1838.8434743437926,13924.76493941485,52701.40700643661
,,,,,,,,52,10171.06673100339,924.4200835452012,699.8150013971627,1387.0628335783058,158.84251495901773,856.1577141297632,1527.453873192035,5822.557262751004,1816.8652654870941,13885.494156977018,52788.062093191744
,,,,,,,,53,10001.280302741527,913.9746588723741,692.5035013825654,1371.395708199033,156.7524818674517,846.7608611698024,1510.7261100359278,5758.928457120797,1796.9802193786522,13895.311852586476,52903.93808129453
,,,,,,,,54,10005.578693330433,917.1082862742222,694.5925013867361,1376.6180833254573,156.7524818674517,849.8931454897894,1515.9535360222112,5777.70417025758,1803.2597076234233,14148.390228296954,53881.326850509366
,,,,,,,,55,10254.885347487094,944.2663904235728,715.4825014284424,1417.3526093115672,161.97756459636676,874.9514200496849,1560.9093995042492,5946.685588488619,1857.6819390781059,14658.91039998878,55595.2838571428
,,,,,,,,56,10730.932105208647,980.8253767784678,742.6395014826608,1471.6653106263802,168.24766387106484,908.3624527962122,1622.5930261423944,6174.080336478536,1930.9426352671017,15169.430571680605,58289.652484854625
,,,,,,,,57,11337.005178244664,1022.6070754697763,773.9745015452203,1534.3338121434724,175.56277969154593,946.9939594093845,1692.6405343585932,6433.81103487069,2015.715726571511,15706.131264997652,59940.12960235349
,,,,,,,,58,12379.364896054838,1088.4132509085873,824.1105016453155,1632.5144645202502,186.01294514937604,1007.5514562624653,1799.2800244787763,6842.704343182834,2142.352072841061,16231.923407637523,61104.935187108495
,,,,,,,,59,13098.270722049689,1124.9722372634822,851.2675016995337,1686.8271658350634,192.2830444240741,1042.0065837823217,1859.9181659196647,7075.31456704408,2214.566187655928,16348.644899883304,60652.515024863686
,,,,,,,,60,13344.353583264668,1142.7294592072883,864.8460017266428,1712.939041467185,195.41809406142312,1057.6680053822563,1888.1462662455956,7189.011941039039,2247.0102102539117,16274.466755278509,59921.99249117218
,,,,,,,,61,13494.797253876446,1152.1303414128326,872.15750174124,1728.606166846458,197.50812715298915,1068.1089531155462,1904.8740294017027,7255.770032192042,2265.848674988225,16263.558204601333,59178.37093273863
,,,,,,,,62,13592.5856397741,1156.3085112819635,875.291001747496,1733.8285419728825,198.55314369877217,1071.241237435533,1910.101455387986,7280.804316374419,2273.1747446071245,16247.19537858557,58669.52420237421
,,,,,,,,63,13537.781159765525,1156.3085112819635,875.291001747496,1734.8730169981673,198.55314369877217,1071.241237435533,1911.1469405852429,7280.804316374419,2273.1747446071245,16282.10274075253,58221.134509280804
,,,,,,,,64,13164.895776177762,1138.5512893381574,861.7125017203869,1707.7166663407606,195.41809406142312,1054.5357210622694,1879.782384667542,7169.193132727991,2236.5443965126265,16089.021393766521,56826.592182895925
,,,,,,,,65,13274.504736194915,1160.4866811510944,878.424501753752,1741.1398671498764,198.55314369877217,1075.417616528849,1917.419851768783,7312.097171602389,2280.500814226024,16591.905579984323,57802.97333482291
,,,,,,,,66,13602.257018599144,1189.7338702350105,900.3590017975437,1783.9633431865561,203.77822642768723,1101.5199858620736,1965.512170842591,7492.552636750351,2337.0162084289636,17198.420997635294,59241.8508218732
,,,,,,,,67,14283.55192694105,1248.2282484028424,945.2725018872123,1872.74372033577,214.22839188551734,1156.8570088485094,2062.742294187464,7862.851423614666,2453.1867409572283,18206.371080206336,61493.875460218725
,,,,,,,,68,15476.355315363002,1294.1881169632818,979.7410019560277,1941.6790720045713,221.54350770599842,1198.6207997816687,2138.017228389946,8150.745691711993,2543.19273913228,18944.879961051134,65193.84614120519
,,,,,,,,69,14910.042355274381,1250.3173333374077,946.3170018892977,1874.8326703863397,214.22839188551734,1157.9011036218383,2064.8332645819773,7874.3254705315885,2455.279903705485,18322.0017173844,63622.9707894465
,,,,,,,,70,14646.76593170377,1211.6692620479473,917.0710018309087,1817.386543995672,207.95829261081926,1122.401881328653,2001.058667549319,7630.24119975342,2379.9260447682327,17710.032024394837,62564.97263720364
,,,,,,,,71,13407.754844451061,1127.0613221980477,853.3565017037043,1691.0050659362028,193.32806096985712,1044.0947733289795,1862.009136314178,7100.348851226457,2214.566187655928,16486.092638415717,59315.40688388628
,,,,,,,,72,12423.423399591144,1064.3887741610847,806.3540016098651,1597.0023136605646,182.87789551202698,986.6695607958857,1759.5515869830217,6703.972685005499,2093.1627482570207,15661.406207221231,57117.793579084675
