Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_offshorewind_class3_moderate_fixed_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class3_moderate_fixed_0_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_0_5,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_moderate_floating_1_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_1,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_2,1,2.034886384508953e7,6585.4,0.35370840610728727
NENG_Rest_landbasedwind_class1_moderate_3,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_4,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_moderate_6,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_1,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_2,1,1.4320852105995009e7,7674.83956341106,0.21359295725410793
NENG_Rest_utilitypv_class1_moderate_3,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_4,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_5,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_moderate_6,1,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_1,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_2,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_3,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_4,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_5,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_moderate_6,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_1,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_2,2,1.62793241989644e7,6953.523019090577,0.26799016128369385
NY_Z_A_utilitypv_class1_moderate_3,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_4,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_5,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_moderate_6,2,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_1,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_2,3,1.2200095655945672e6,357.6,0.3905288300189114
NY_Z_B_landbasedwind_class1_moderate_3,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_4,3,691904.4559506165,219.55059074684326,0.3607438136431127
NY_Z_B_landbasedwind_class1_moderate_5,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_moderate_6,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_1,3,582598.2553692164,278.101453407063,0.23980227329499462
NY_Z_B_utilitypv_class1_moderate_2,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_3,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_4,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_5,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_moderate_6,3,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_1,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_2,4,2.348929062135883e6,696.7,0.38593260005828806
NY_Z_C&E_landbasedwind_class1_moderate_3,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_4,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_5,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_moderate_6,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_1,4,3.1863404063020892e7,13643.3238297755,0.26733717726808665
NY_Z_C&E_utilitypv_class1_moderate_2,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_3,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_4,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_5,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_6,4,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_1,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_2,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_3,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_4,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_5,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_moderate_6,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_1,5,3.9991116949896696e6,1782.3111484072238,0.2568427937056425
NY_Z_D_utilitypv_class1_moderate_2,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_3,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_4,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_5,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_6,5,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_1,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_2,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_3,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_4,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_5,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_moderate_6,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_1,6,1.5873039625216916e7,7212.620753719362,0.2519152030322552
NY_Z_F_utilitypv_class1_moderate_2,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_3,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_4,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_5,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_6,6,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_moderate_1,7,20359.67547700279,6.8,0.34272778423633765
NY_Z_G-I_landbasedwind_class1_moderate_2,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_moderate_3,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_moderate_4,7,3967.4549965974293,1.5,0.30276671219455353
NY_Z_G-I_landbasedwind_class1_moderate_5,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_moderate_6,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_1,7,1.3795609030256483e6,711.5,0.2219490794588717
NY_Z_G-I_utilitypv_class1_moderate_2,7,2.091162877384164e6,1048.4,0.2283222434124461
NY_Z_G-I_utilitypv_class1_moderate_3,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_4,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_5,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_6,7,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_5,8,0.0,0.0,0.0
NY_Z_K_utilitypv_class1_moderate_1,9,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_1,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_2,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_3,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_4,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_moderate_6,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_1,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_2,10,2.974750202791855e6,1442.8681735854545,0.2359995764172566
PJM_EMAC_utilitypv_class1_moderate_3,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_4,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_5,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_6,10,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_1,11,1.667508670222608e7,5862.7,0.32558006374600124
PJM_Rest_landbasedwind_class1_moderate_2,11,2.4688835960841026e7,7400.975351081723,0.38185548301852906
PJM_Rest_landbasedwind_class1_moderate_3,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_4,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_5,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_moderate_6,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_1,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_2,11,1.0540204560587586e8,40955.4099723876,0.2945948406165278
PJM_Rest_utilitypv_class1_moderate_3,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_4,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_5,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_6,11,0.0,0.0,0.0
NENG_Rest_hydroelectric_pumped_storage_1,1,3.8703807406091327e6,1830.0,0.0
NY_Z_A_hydroelectric_pumped_storage_1,2,389858.9619149334,240.0,0.0
NY_Z_F_hydroelectric_pumped_storage_1,6,2.0953734413685417e6,1166.7,0.0
PJM_EMAC_hydroelectric_pumped_storage_1,10,2.408545833196725e6,1490.0,0.0
PJM_Rest_hydroelectric_pumped_storage_1,11,4.754171387876723e6,3693.0,0.0
NENG_Rest_battery_moderate_0,1,3.0604591126785288e6,1834.3102627709443,0.0
NY_Z_A_battery_moderate_0,2,5.512943110104234e6,3032.8999865893875,0.0
NY_Z_B_battery_moderate_0,3,1.2746536110149438e6,679.9943297716329,0.0
NY_Z_C&E_battery_moderate_0,4,9.783265655159311e6,4973.475858791929,0.0
NY_Z_D_battery_moderate_0,5,446698.2141284969,261.09997643540316,0.0
NY_Z_F_battery_moderate_0,6,1.360803440844102e6,730.151008620785,0.0
NY_Z_G-I_battery_moderate_0,7,973692.4373218773,639.6934773035699,0.0
NY_Z_J_battery_moderate_0,8,0.0,0.0,0.0
NY_Z_K_battery_moderate_0,9,900000.8597677435,615.2039357579787,0.0
PJM_EMAC_battery_moderate_0,10,145859.3419949118,177.67988535742003,0.0
PJM_Rest_battery_moderate_0,11,8.577267385330193e6,6626.078771688261,0.0
NY_Z_A_res_water_heat_1,2,55018.85024038286,19.6,0.0
NY_Z_B_res_water_heat_1,3,41392.681817363264,14.9,0.0
NY_Z_C&E_res_water_heat_1,4,82190.07067741187,29.4,0.0
NY_Z_D_res_water_heat_1,5,9530.201858411203,3.4,0.0
NY_Z_F_res_water_heat_1,6,50101.65761234063,18.0,0.0
NY_Z_G-I_res_water_heat_1,7,92858.7165219108,33.3,0.0
NY_Z_J_res_water_heat_1,8,332384.95476340177,119.3,0.0
NY_Z_K_res_water_heat_1,9,111544.77276934613,40.6,0.0
PJM_EMAC_res_water_heat_1,10,874089.6932491142,331.3,0.0
PJM_Rest_res_water_heat_1,11,3.9664143365000123e6,1411.4,0.0
NENG_Rest_res_water_heat_1,1,762753.6252288214,258.5,0.0
NY_Z_A_trans_light_duty_1,2,126927.299048231,59.6,0.0
NY_Z_B_trans_light_duty_1,3,92139.24497614113,45.1,0.0
NY_Z_C&E_trans_light_duty_1,4,183975.5002682351,89.3,0.0
NY_Z_D_trans_light_duty_1,5,21952.355145678015,10.3,0.0
NY_Z_F_trans_light_duty_1,6,122462.4300686985,54.6,0.0
NY_Z_G-I_trans_light_duty_1,7,226372.26417838378,101.0,0.0
NY_Z_J_trans_light_duty_1,8,841297.8045883661,361.9,0.0
NY_Z_K_trans_light_duty_1,9,284135.1642948243,123.3,0.0
PJM_EMAC_trans_light_duty_1,10,2.5704210621230374e6,1150.0,0.0
PJM_Rest_trans_light_duty_1,11,7.810341228738824e6,3499.2,0.0
