Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t14,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297036,1000.0,589.1259419263947,-1311.1790713836651,3250.0,4084.4480233147706,1510.0,4606.599700899449,4805.118355638604,2580.0,350.0,1320.0,600.0
t15,-0.0,-1600.0,-726.4268325748677,100.6751303852077,1656.1937227235499,1000.0,716.2751928575804,-1497.5425398549962,3057.8682569278567,4300.0,1510.0,4330.552988413252,4647.171566168355,2580.0,350.0,1320.0,-600.0
t16,-0.0,-1600.0,-726.4268325748677,357.0963285692474,2023.6127794297036,1000.0,1168.326924714677,-1600.0,3250.0,4300.0,1510.0,4044.2554018764095,4691.454360744907,2580.0,350.0,1320.0,-600.0
t17,-0.0,-681.467652121698,-726.4268325748677,24.2322276655483,2023.6127794297036,1000.0,1300.0,-1600.0,3162.126699971404,4300.0,1510.0,4151.383389714785,4592.635260264211,2580.0,350.0,1320.0,-600.0
t18,-0.0,561.3647209892192,726.4268325748677,760.0,1610.3381029343668,1000.0,926.4354822627973,-1600.0,1428.8546690663657,4300.0,1510.0,2748.7541759145315,5054.4250774959455,1898.5463494661901,350.0,1320.0,-0.0
t19,-0.0,1248.5670679979032,726.4268325748677,760.0,867.3656874935264,1000.0,575.7962772159163,-1463.3493944325428,-0.0,3075.1318961770157,1510.0,2543.8785431190336,4206.563717960958,1360.5554619494785,-0.0,376.1363970483533,-0.0
t20,-0.0,1600.0,726.4268325748677,760.0,77.79749906933343,1000.0,-0.0,-1064.798559835491,-0.0,4300.0,1510.0,2620.324323461868,4351.854192518518,2403.7593244365053,-0.0,1320.0,-0.0
t21,-0.0,-0.0,-0.0,590.7902897807796,718.8159690065436,1000.0,643.6439753389812,-760.6080285490713,-0.0,4300.0,1510.0,2759.489506105944,4447.229206795472,1761.0676572687476,-0.0,1167.8812233072524,-0.0
t22,-0.0,-0.0,726.4268325748677,760.0,54.10151167365441,1000.0,-0.0,-848.4429159272274,-0.0,4096.1983511398,1510.0,2266.2563358757197,4432.131688324816,1807.2648619794033,-0.0,1320.0,-0.0
t23,-0.0,1060.1882691525443,726.4268325748677,760.0,685.6774490226344,1000.0,-0.0,-883.243851178192,-0.0,1285.4843500142342,1510.0,2938.6286393251044,4036.4093541210063,859.3882214676212,-0.0,-0.0,-0.0
t24,-0.0,957.6278329751161,726.4268325748677,760.0,1129.018285814602,1000.0,1300.0,-826.2135218347372,-0.0,1906.581226014097,1510.0,2145.3754304163813,3785.1362344561235,404.18941366001803,-0.0,-0.0,-0.0
t25,-0.0,222.05846069082506,726.4268325748677,760.0,1681.3702966751828,1000.0,1300.0,-908.4937933765843,-0.0,1133.6093603837207,1510.0,2379.4235883631895,3106.7540988084597,580.5789957938986,-0.0,-0.0,-0.0
t26,-0.0,446.75288108457613,726.4268325748677,760.0,471.6656398954952,1000.0,-0.0,-1087.20593977522,-0.0,623.7656014399568,1510.0,1747.830391820078,2790.4650562929446,412.59188510265443,-0.0,-87.32392797121751,600.0
t27,-0.0,982.1928952203365,726.4268325748677,760.0,490.9397849512483,1000.0,-0.0,-816.1386377283162,-0.0,-0.0,1510.0,2287.5453334920508,2683.815649976655,-0.0,-90.66508639165467,-597.1922588404888,600.0
t28,-0.0,875.4511549568903,726.4268325748677,760.0,1127.0337145545022,1000.0,599.1097092382973,-823.6967134367632,-0.0,-0.0,1510.0,2135.2351764926693,2517.169303716253,-0.0,-255.30652043784988,-760.4044561293606,600.0
t29,-0.0,586.0473504135058,726.4268325748677,760.0,1231.209570633968,1000.0,714.7217539969795,-789.3489135616458,-72.22772213791464,-0.0,1510.0,1835.2178956785028,2224.609231907737,-0.0,-314.43563235130154,-740.3339766443686,600.0
t30,-0.0,749.2134309649158,726.4268325748677,760.0,538.9459414715451,1000.0,-0.0,-949.9679557884232,-0.0,-0.0,1510.0,2057.9544014223284,2764.052345574264,145.81213515612419,-0.0,-347.07533475200546,600.0
t31,-0.0,806.9278945016629,726.4268325748677,760.0,890.2999820638411,1000.0,330.51146288904283,-759.990628364443,-0.0,1506.2225000508665,1510.0,2265.848059948533,3325.765768401476,650.8512625836522,-0.0,-0.0,600.0
t32,-0.0,-0.0,726.4268325748677,760.0,1815.5110423003293,1000.0,1183.4475730931686,-694.6338148284937,-0.0,2650.3512507060354,1510.0,3095.2509241475022,4143.262989688612,1121.4457778417425,-0.0,299.237994038306,105.32468212932757
t33,-0.0,-0.0,212.31820886231924,760.0,1315.3738664877496,1000.0,-0.0,-1045.5460233715842,-0.0,4300.0,1510.0,2498.297816630149,4546.143791619751,2026.5522636818419,-0.0,345.56792024299,-0.0
t34,-0.0,-0.0,-0.0,760.0,2023.6127794297036,1000.0,654.150862721215,-1011.0497007215025,-0.0,3459.5511187613483,1510.0,3333.6465883772657,4830.160024042751,1605.131978461262,-0.0,471.73769570797316,-0.0
t35,-0.0,-0.0,-0.0,760.0,2023.6127794297036,1000.0,642.4869825950981,-1177.29645905799,-0.0,3659.5306940381315,1510.0,3737.9180782731305,5023.009978173057,1966.6655736596551,-0.0,163.20895241448787,-0.0
t36,-0.0,-0.0,-0.0,760.0,695.9030575292825,1000.0,-0.0,-1387.356804628172,-0.0,4300.0,1510.0,4138.188163529983,5104.009566711247,2408.785240470931,-0.0,1320.0,-0.0
t37,-0.0,-0.0,474.4507399526728,760.0,1422.1457635666202,1000.0,-0.0,-1416.2841130918878,-0.0,4300.0,1510.0,3945.53856433778,5489.853936763262,2472.999939793135,-0.0,1320.0,-0.0
t38,-0.0,-0.0,726.4268325748677,760.0,2023.6127794297036,1000.0,1192.373283472979,-1202.6646790522727,-0.0,3503.3916656119995,1510.0,4220.097165200444,5555.9078053458115,2580.0,-0.0,797.7458805437103,-0.0
t39,-0.0,-8.976413433678111,-0.0,371.4776089159071,896.9781253552209,1000.0,-0.0,-1418.6048309250748,-0.0,4300.0,1510.0,4252.9011824517265,5701.215210193638,2580.0,350.0,1320.0,-165.28046706345248
t40,-0.0,-1296.4506963111828,-0.0,402.6022289766974,2023.6127794297036,1000.0,566.3722661566658,-1400.443669927252,961.9896746196133,4300.0,1510.0,4349.319147072008,5730.311227049262,2580.0,350.0,1320.0,-600.0
t41,-0.0,-1600.0,-713.0586135812536,453.0176291793319,2023.6127794297036,1000.0,1218.6629419800506,-1100.192043273747,2071.698842992822,4300.0,1510.0,5092.907277996743,5786.4966389083975,2580.0,350.0,1320.0,-0.0
t42,-0.0,-755.3115567056282,-0.0,-0.0,2023.6127794297036,1000.0,1280.9232554549014,-1091.4855015046608,1357.138910211518,4300.0,1510.0,4359.57652905393,5613.762440001248,2580.0,181.24084591903897,682.2846755237332,-0.0
t43,-0.0,-0.0,-0.0,-0.0,1994.5439891966905,1000.0,1300.0,-907.939227031215,-0.0,3817.2774233453865,248.59782531242342,3602.3788218647583,4906.751165427548,1917.5557583625575,-0.0,-0.0,-0.0
t44,-0.0,-0.0,-0.0,-0.0,1383.8719081068266,1000.0,1300.0,-721.2442447301707,-0.0,4300.0,-0.0,2898.5920349418793,4908.6658711824875,1296.8184532566947,-0.0,-0.0,-0.0
t45,-0.0,-0.0,-0.0,-0.0,1573.7759610277144,1000.0,845.5195149812661,-821.9488732599208,-0.0,4135.955699875338,752.5338986095016,2908.061415420638,4855.121540847171,1885.6530215542818,-0.0,-0.0,-0.0
t46,-0.0,-0.0,-0.0,-0.0,1951.6533075262585,1000.0,1300.0,-728.1292919097427,-0.0,4300.0,1510.0,2908.034287216891,4883.656046440061,1382.3145298877394,-0.0,-0.0,-0.0
t47,-0.0,-0.0,-0.0,-0.0,1895.9068051462823,1000.0,1300.0,-679.528914311215,-0.0,3212.875964270594,836.2972848909565,2251.9064831371034,4137.987861666512,1216.1640880303,-0.0,-0.0,-0.0
t48,-0.0,-0.0,-0.0,-0.0,-0.0,1000.0,14.280225173396554,-746.3564771455754,-0.0,3375.7135208019085,-0.0,3020.1444000558236,4001.43102436487,1655.4867610141641,-0.0,-0.0,-0.0
t49,-0.0,-0.0,-0.0,-0.0,-0.0,1000.0,91.57643502891035,-707.6570564922333,-0.0,2298.424405486139,1510.0,2448.004108159938,3112.4540092107545,1159.9904654898176,-0.0,-193.37886334906872,-0.0
t50,-0.0,-0.0,284.4331385964876,760.0,1622.4157343879508,1000.0,1063.0614803677597,-909.1927827558429,-0.0,150.91419763472254,1510.0,2449.1179687073277,2841.5004110823393,-0.0,-0.0,-563.9436781556283,265.69364610216286
t51,-0.0,409.7668949905873,726.4268325748677,760.0,700.7639132045425,1000.0,164.91040499598864,-954.6779453763954,-580.0024078210951,-0.0,1510.0,2263.410649394161,2585.0009117088794,-0.0,-178.61324345545117,-675.1906645929613,600.0
t52,-0.0,538.1212656156109,726.4268325748677,760.0,-0.0,1000.0,-0.0,-632.2078087780939,-1046.134227218736,-0.0,1510.0,1946.9970779299404,2353.9617382068577,-0.0,-350.0,-830.5467069017906,600.0
t53,-0.0,415.86875052592046,726.4268325748677,741.2624646384713,513.2770668260952,1000.0,-0.0,-677.5900131396529,-1032.0068129782205,-0.0,1510.0,1858.1010557191817,2257.0670370532266,-0.0,-350.0,-814.0414310167049,600.0
t54,-0.0,1002.9442302414027,726.4268325748677,760.0,-0.0,1000.0,-0.0,-991.6697121972896,-758.5357813511669,-0.0,1510.0,2731.240143352957,2850.9654740837595,208.66521141889686,-0.0,-302.8646445060297,600.0
t55,-0.0,-0.0,532.7223591740857,760.0,1706.6680881733744,1000.0,1172.7046129696655,-1355.1458486566598,-0.0,3638.1759280550987,1510.0,1229.3417821805558,3360.694719494923,1985.8967920470502,-0.0,1320.0,600.0
t56,-0.0,-1600.0,685.2813441388927,509.03183262089465,1599.4387885094388,1000.0,513.9559836114571,-1466.4063979130829,156.1679064355528,4300.0,1510.0,2335.682087553796,4374.511987911031,2580.0,350.0,1320.0,-600.0
t57,-0.0,-1600.0,-726.4268325748677,-124.50599956551412,2023.6127794297036,1000.0,1300.0,-1600.0,2507.93273450241,4300.0,1510.0,3781.0435452219153,5183.706142738306,2580.0,350.0,1320.0,-600.0
t58,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,665.583190118213,-1600.0,2815.925991677109,4300.0,1510.0,4717.068429478677,5231.131430934385,2580.0,350.0,1320.0,-600.0
t59,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,1300.0,-1600.0,2172.3479264802695,4300.0,1510.0,4214.879965088863,5490.45748712482,2580.0,350.0,1320.0,-600.0
t60,-0.0,-1600.0,-726.4268325748677,-394.9365902934254,2023.6127794297036,1000.0,675.2803434816503,-1600.0,2181.188169237038,4300.0,1510.0,5180.6647922492775,5545.560801178064,2580.0,350.0,1320.0,-600.0
t61,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,1300.0,-1600.0,1359.9629223751408,4300.0,1510.0,3898.7518185857243,5529.307702585159,2580.0,350.0,1320.0,-600.0
t62,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,635.5292859554511,-1600.0,1444.3243381827995,4300.0,1510.0,5502.932654700799,5574.797073417278,2580.0,350.0,1320.0,-600.0
t63,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,649.8215215596235,-1600.0,3250.0,4126.276877111056,1510.0,5864.981313532524,5814.647102560321,2580.0,350.0,1320.0,-600.0
t64,-0.0,-1600.0,-726.4268325748677,424.8665437025706,2023.6127794297036,1000.0,800.6995392397812,-1600.0,3250.0,4300.0,1510.0,5781.302659986015,6138.6268410510775,2580.0,350.0,1320.0,-600.0
t65,-0.0,-1600.0,-726.4268325748677,435.67123764855126,2023.6127794297036,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,6110.291343033696,5928.78466051809,2580.0,350.0,1320.0,-600.0
t66,-0.0,-1600.0,-726.4268325748677,376.46331149025525,2023.6127794297036,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5582.6772816165185,5843.685361693588,2580.0,350.0,1320.0,-600.0
t67,-0.0,-653.0692987235304,-0.0,447.1817629179335,2023.6127794297036,1000.0,1300.0,-1378.6828471966571,1599.6440460497656,4300.0,1510.0,4738.2058438917265,5622.956957961272,2580.0,350.0,1320.0,-0.0
t68,-0.0,-0.0,92.55792276742366,760.0,1364.2587014963817,1000.0,1300.0,-952.0308919493524,-0.0,4300.0,1510.0,2926.4053238037545,4851.767700173435,1865.5661626237238,-0.0,1320.0,-0.0
t69,-0.0,-0.0,726.4268325748677,760.0,1463.2199337111124,1000.0,1300.0,-795.1891312533951,-0.0,4300.0,1510.0,2796.557322036128,4942.170110979365,1894.4414120643683,-0.0,1320.0,-0.0
t70,-0.0,392.97174372596567,726.4268325748677,760.0,1357.099878082354,1000.0,1300.0,-817.2602961519215,-0.0,4300.0,1510.0,2686.7581974847785,4884.771674944819,2493.4277844445887,-0.0,1320.0,-0.0
t71,-0.0,-0.0,726.4268325748677,760.0,1226.732280449287,1000.0,1300.0,-825.0268417816123,-0.0,3731.3239390826493,1510.0,2997.629941161357,4270.590254474067,2341.991738262641,-0.0,1320.0,-0.0
t72,-0.0,-0.0,726.4268325748677,760.0,1833.5588251875924,1000.0,1300.0,-1158.9719005244835,-0.0,3731.51581540471,1510.0,2266.2532801595216,3906.551497850372,2145.239571903577,-0.0,1320.0,-0.0
t73,-0.0,-0.0,726.4268325748677,760.0,1757.41555062511,1000.0,1300.0,-948.4746926480333,-0.0,2159.68851740263,1510.0,2385.7534982291354,3176.0250415031464,1593.4017002310368,-0.0,958.6493085113614,600.0
t74,-0.0,325.23817844204063,726.4268325748677,760.0,1119.1950292602871,1000.0,778.5116632799655,-865.1986611599082,-0.0,494.00543298192844,1510.0,2838.6852451426175,3214.100530021805,682.5826188020075,-0.0,39.79057189422762,600.0
t75,-0.0,-0.0,726.4268325748677,760.0,916.7491926350687,1000.0,617.649023474994,-850.8798647198945,-0.0,419.96533932930737,1510.0,2449.386770875641,2742.099781677185,484.2401529680984,-0.0,-0.0,600.0
t76,-0.0,925.4040801362185,726.4268325748677,760.0,416.5216821381184,1000.0,179.36376947355555,-933.6465313873185,-0.0,-0.0,1510.0,2841.7788925530053,2673.1420810790123,544.7324182334487,-0.0,84.23303650434934,600.0
t77,-0.0,-0.0,726.4268325748677,760.0,253.76222158188313,1000.0,-0.0,-1202.9525186491387,-0.0,-0.0,1510.0,2499.203551767951,2693.471525136985,463.17353234570936,-0.0,-0.0,600.0
t78,-0.0,-0.0,726.4268325748677,760.0,230.10057207894724,1000.0,328.0580716335258,-1418.740058013471,-0.0,1520.6502607811085,1510.0,1311.0895925718874,2933.8694149675252,204.36255465311996,-0.0,-0.0,600.0
t79,-0.0,1288.5600598624249,726.4268325748677,-186.65158434399564,1160.9480986002168,1000.0,326.4920171134579,-1505.5145637307726,-1134.3076691890644,4300.0,1510.0,1455.0283119627366,3836.8211298572505,2580.0,350.0,1320.0,600.0
t80,-0.0,-1600.0,-726.4268325748677,684.256599206282,1715.3563625387578,1000.0,1300.0,-1600.0,2505.450693631773,4300.0,1510.0,4188.5301672091455,4512.401286952397,2580.0,350.0,1320.0,-600.0
t81,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,4561.864599155007,5170.952368865503,2580.0,350.0,1320.0,-600.0
t82,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,828.8512382309833,-1600.0,3250.0,4300.0,1510.0,5053.627460869067,5451.287000662047,2580.0,350.0,1320.0,-600.0
t83,-0.0,-1600.0,-726.4268325748677,333.23380382532514,2023.6127794297036,1000.0,1300.0,-1600.0,2417.731877615147,4300.0,1510.0,4245.198614957188,5671.983083762334,2580.0,350.0,1320.0,-600.0
t84,-0.0,-1600.0,-726.4268325748677,-324.0618380127765,1988.4481755371135,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5671.225191603236,5883.645832846393,2580.0,350.0,1320.0,-600.0
t85,-0.0,-1600.0,-726.4268325748677,-94.61461562027984,2023.6127794297036,1000.0,882.771272638067,-1600.0,3250.0,4300.0,1510.0,5534.95915777204,5759.3234201622345,2580.0,350.0,1320.0,-600.0
t86,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,4989.707711553965,5878.171566168355,2580.0,350.0,1320.0,-600.0
t87,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,926.465484226534,-1600.0,3044.5395564880755,4300.0,1510.0,5407.722277630393,6065.271684888836,2580.0,350.0,1320.0,-600.0
t88,-0.0,-1600.0,-726.4268325748677,760.0,2023.6127794297036,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5452.409608831171,6034.424121432744,2580.0,350.0,1320.0,-600.0
t89,-0.0,-1600.0,-726.4268325748677,512.9735861612724,2023.6127794297036,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,5096.00235332929,5763.112250070289,2580.0,350.0,1320.0,-600.0
t90,-0.0,-1600.0,610.7274779560261,424.5193950098029,2023.6127794297036,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,4358.424373309153,5876.353609017232,2580.0,350.0,1320.0,-600.0
t91,-0.0,-1295.2745363886659,726.4268325748677,760.0,1911.3460272717102,1000.0,1300.0,-1600.0,1919.5813898722251,4300.0,1510.0,3329.6656550331536,5585.002647622038,1909.3368898395113,350.0,1320.0,-600.0
t92,-0.0,-122.01651869565717,726.4268325748677,760.0,1788.579222196306,1000.0,1300.0,-1352.768573809631,1879.3735813226758,4300.0,1510.0,3826.2830832808468,5184.642324718906,2580.0,350.0,1320.0,-0.0
t93,-0.0,1600.0,726.4268325748677,760.0,1674.0933692837216,1000.0,1300.0,-626.0987892173933,-559.6498582139844,4300.0,1510.0,2955.353285813386,5320.342848324426,1600.2748454231078,350.0,1320.0,-0.0
t94,-0.0,674.7030044536962,726.4268325748677,760.0,1021.0153667612399,1000.0,1300.0,-1029.0815971668899,1838.2243219647683,4300.0,1510.0,3834.4304547298852,5199.362814385839,2580.0,350.0,1320.0,-0.0
t95,-0.0,1600.0,726.4268325748677,760.0,2023.6127794297036,1000.0,1122.3480774953678,-1295.5032347309402,-1663.8889326361639,4300.0,1510.0,2838.637374787044,4848.427431559565,2580.0,350.0,1320.0,-0.0
t96,-0.0,657.7269407132502,726.4268325748677,760.0,-1074.1557408169083,1000.0,-953.0091647955662,-1374.5545112835912,-186.21915341216672,4300.0,1510.0,1981.696930766364,4217.228603648545,1409.3915065578476,350.0,1320.0,-0.0
t97,-0.0,-1091.7427428391848,-0.0,-0.0,1846.5090348196622,-953.2682800995044,1300.0,-676.0173419246981,74.8138201596415,3624.3270952674347,-1510.0,-0.0,4636.2955866909315,753.0032615074048,-0.0,-1095.8953148950245,-600.0
t98,-0.0,-452.21340617933953,-0.0,-0.0,1294.1012250231065,-1000.0,775.7466516874792,-684.894523265053,-0.0,2507.38336128703,-1510.0,599.2883985354712,4244.620729535509,400.1722778691056,-0.0,-1320.0,229.3672274203818
t99,-0.0,-0.0,-0.0,96.3325250773506,448.59899709322826,-0.0,-0.0,-620.0725950134879,-0.0,1651.4902483506635,-1488.734431350592,1065.538888258786,4091.427466339895,210.93160110252344,-0.0,-1320.0,600.0
t100,-0.0,-0.0,-0.0,490.47707421940265,413.0825712676201,-157.77809294091932,-0.0,-663.4432205436443,-0.0,750.7400914690642,-400.53059687297406,1096.1562051137191,3533.509603273604,-0.0,-204.73450184010596,-1320.0,600.0
t101,-0.0,-165.73429975379668,-0.0,-0.0,477.5524055774166,-25.99894246093295,-0.0,-684.5726869113156,-0.0,1344.0176064636905,-999.6323049251736,943.1136788445705,3741.199998642976,231.50457664124335,-0.0,-1320.0,600.0
t102,-0.0,-1042.241428008909,-0.0,-0.0,1252.1993749415165,-722.7896616654787,819.8973761599852,-707.0732089752966,-0.0,2614.933135074951,-1510.0,51.200563674208546,3985.371996374552,296.4087692500654,-0.0,-1320.0,600.0
t103,-0.0,-635.9861278323847,-0.0,-0.0,988.3201216026708,1000.0,559.9295936766569,-858.5070211759172,-0.0,1941.6439831413736,1510.0,998.9486562532752,4394.552524446722,214.07294971758506,-0.0,-1320.0,600.0
t104,-0.0,-1582.4293983508521,-0.0,-0.0,2023.6127794297036,1000.0,1300.0,-1091.8049885695132,-0.0,4300.0,-0.0,769.9882155807745,5004.271355025509,1771.8917639004073,-0.0,-398.2673879568136,-0.0
t105,-0.0,-1600.0,-0.0,-0.0,2023.6127794297036,1000.0,1261.5788489649378,-1237.0917867801504,1743.2628047542787,4300.0,-0.0,3715.0336449084657,5708.785689964323,2580.0,-0.0,-0.0,-0.0
t106,-0.0,-1600.0,-11.912232664446968,-0.0,2023.6127794297036,1000.0,1195.1781275684905,-1287.3539690269488,1684.472186252013,4300.0,-0.0,4795.779975102174,6281.388903194984,2580.0,-0.0,-0.0,-0.0
t107,-0.0,-1600.0,-0.0,-0.0,2023.6127794297036,1000.0,1174.0191455538397,-1375.8507553250622,1988.6449043159816,4300.0,-0.0,5440.258598511719,6572.249623758404,2580.0,-0.0,-0.0,-0.0
t108,-0.0,-1600.0,-203.6292185866105,-0.0,2023.6127794297036,1000.0,1180.6769175105244,-1485.599758377144,1914.3863608332192,4300.0,-0.0,5237.38379915584,6705.603058889302,2580.0,-0.0,-0.0,-0.0
t109,-0.0,-1600.0,-726.4268325748677,-163.64461073283675,2023.6127794297036,1000.0,1134.5506946970436,-1506.7668053966572,3250.0,4300.0,-0.0,6227.2267601552085,7338.70468944166,2580.0,166.72957133519452,248.5153846518598,-180.30165650022113
t110,-0.0,-1600.0,-653.3711929777384,-0.0,2023.6127794297036,1000.0,1067.130316153683,-1600.0,3250.0,4300.0,530.2773662847587,6227.2267601552085,7506.171566168357,2580.0,296.63414954819126,378.0660987262122,-600.0
t111,-0.0,-1600.0,-726.4268325748677,-655.033474192693,2023.6127794297036,1000.0,1138.673893755204,-1600.0,3250.0,4300.0,1510.0,6011.702357086209,7464.032507274005,2580.0,350.0,-141.85046355757973,-600.0
t112,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297036,1000.0,1101.7299495179811,-1589.7956553767035,3250.0,4300.0,1510.0,6017.011766563185,7506.171566168357,2580.0,350.0,-375.55316756947065,-600.0
t113,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297036,1000.0,1126.2587531432785,-1524.5239657423733,3250.0,4300.0,1027.250368971819,5359.622057627793,7506.171566168357,2580.0,350.0,-474.0807919992235,-600.0
t114,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297036,1000.0,1125.7315090781742,-1434.7893266899523,3250.0,4300.0,319.39869776878265,4685.7671085084985,6977.587237885022,2580.0,-0.0,-748.519112215691,-600.0
t115,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297036,1000.0,1300.0,-1373.8697487499148,3250.0,4300.0,-1510.0,4021.863277260017,6838.444816913095,2580.0,198.8395341353556,111.0833920796236,-600.0
t116,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297038,-0.0,1300.0,-818.5851238919381,3250.0,4300.0,-1510.0,4171.825360891142,6590.6444770234875,2580.0,350.0,37.96203478083581,-600.0
t117,-0.0,-1600.0,-726.4268325748677,-760.0,1862.4708070167483,1000.0,1300.0,-926.5108080180071,2255.886743192067,4300.0,-385.30826754393007,3510.070335406624,6445.899936433479,2580.0,350.0,444.42168435017777,-600.0
t118,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297038,562.7031711926837,1300.0,-633.3940175575626,3131.839702052853,4300.0,-1510.0,4095.563469570847,6380.349194577936,2580.0,350.0,-0.0,-600.0
t119,-0.0,-1600.0,-726.4268325748677,-760.0,2023.6127794297036,-1000.0,1300.0,-702.1815434246382,1006.230413319916,4300.0,-1510.0,1849.1807194074681,5449.905172375109,1596.9305478955364,-0.0,-1320.0,-600.0
t120,-0.0,-1600.0,-726.4268325748677,-760.0,1406.4237998825993,-1000.0,1300.0,-702.0602686782348,-0.0,4300.0,-1510.0,1390.1187701077044,4894.787919348834,1852.1986282121609,-0.0,-854.6305405066391,-600.0
t121,-0.0,-1600.0,-726.4268325748677,-760.0,1919.228381323654,-1000.0,1300.0,-653.5044932723994,-0.0,3958.8879432164654,-1510.0,1001.5746914391037,4438.136794135692,1592.9679964745953,-0.0,-1009.203217714283,-600.0
t122,-0.0,-1600.0,-726.4268325748677,-141.0657386540988,1824.3610242742823,-1000.0,1300.0,-604.1973901085906,-0.0,2894.969273708858,-1510.0,624.3803355244528,4175.063990218996,526.085515187046,-0.0,-1320.0,163.25696197283662
