Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,Total
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t53,0.0,0.0,0.0,0.0,0.0,0.0,1.1672550202328497e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1672550202328497e-13
t54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3380889834056386e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3380889834056386e-14
t55,-0.0,0.0,0.0,0.0,0.0,0.0,-9.879646491250841e-14,1.1325585155545327e-14,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-8.747087975696309e-14
t56,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
t67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
t68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
t69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
t74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
t75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
t76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
t77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
t78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
t79,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2.2074495088927456e-14,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.2074495088927456e-14
t80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t91,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t97,0.0,-240.0,-390.61282088258736,0.0,-3693.0,0.0,-884.2467405463889,0.0,-893.6318882291539,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-6101.49144965813
t98,0.0,-240.0,-1166.7,0.0,0.0,0.0,-853.8442582763372,-679.9943297716329,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-2940.53858804797
t99,0.0,-240.0,-1166.7,0.0,0.0,0.0,0.0,-679.9943297716329,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-6626.078771688261,-8712.773101459894
t100,0.0,-240.0,0.0,0.0,0.0,0.0,0.0,-679.9943297716329,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-919.9943297716329
t101,0.0,-240.0,-1166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-1406.7
t102,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,-679.9943297716329,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-4372.994329771633
t103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6626.078771688261,-6626.078771688261
t105,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3693.0
t106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
t108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t109,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3693.0
t110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,519.7009932778487,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,519.7009932778487
t112,0.0,0.0,0.0,0.0,0.0,0.0,512.5014581437241,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,512.5014581437241
t113,0.0,0.0,0.0,0.0,0.0,0.0,750.7128036448573,324.76155285898994,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1075.4743565038473
t114,0.0,0.0,0.0,0.0,0.0,0.0,1123.7192965104693,0.0,0.0,0.0,4.348585873949002,-0.0,0.0,0.0,-0.0,-606.5672879636168,521.5005944208017
t115,0.0,0.0,0.0,0.0,0.0,0.0,142.05881161961034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,71.4943496506898,213.55316127030014
t116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3849.1224670738734,3849.1224670738734
t117,0.0,0.0,0.0,77.30220347513368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5260.368266855424,5337.670470330558
t118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4816.515232408712,4816.515232408712
t119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.137743234816873,0.0,0.0,0.0,0.0,0.0,-5.137743234816873
t120,-1188.1644641284986,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6626.078771688261,-11507.24323581676
t121,0.0,-51.606838877501154,0.0,0.0,0.0,0.0,-23.635607982821725,0.0,-614.0134608670236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-689.2559077273464
t122,0.0,-240.0,0.0,0.0,0.0,0.0,0.0,-524.7093126873625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-764.7093126873625
t123,0.0,0.0,-1166.7,0.0,0.0,0.0,-580.7501301098016,-679.9943297716329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2427.4444598814343
t124,0.0,-240.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-6626.078771688261,-10559.078771688262
t125,0.0,-240.0,-1166.7,0.0,0.0,0.0,-1265.2302267002453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-2671.9302267002454
t126,0.0,-240.0,0.0,0.0,0.0,0.0,0.0,-120.43836763882155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-360.43836763882155
t127,0.0,0.0,0.0,0.0,-3693.0,0.0,-519.3379366530751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-4212.337936653075
t128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
t130,0.0,0.0,0.0,-37.529191032845574,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3730.5291910328456
t131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t132,0.0,0.0,0.0,-1490.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0
t133,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6626.078771688261,-10319.078771688262
t134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
t135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
t136,-1454.4385603035555,0.0,0.0,0.0,-3386.1381344848774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-4840.576694788433
t137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-3707.556001004655,-3707.556001004655
t138,0.0,0.0,0.0,0.0,0.0,0.0,364.4582779382368,253.2876465095163,311.0187676995006,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,928.7646921472536
t139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.52413826071435,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5258.0534614450235,5503.577599705738
t140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,6626.078771688261,6626.078771688261
t141,0.0,0.0,0.0,0.0,33.328574505801605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3741.5233546795125,3774.851929185314
t142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992.1857215419964,3992.1857215419964
t143,-471.23268392541195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-471.23268392541195
t144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-367.4607368850432,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-367.4607368850432
t146,0.0,-240.0,0.0,0.0,0.0,-0.0,-1029.5841985740205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1269.5841985740205
t147,0.0,-240.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-240.0
t148,-1830.0,-240.0,-1166.7,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-3236.7
t149,0.0,-240.0,-1166.7,0.0,0.0,-0.0,0.0,-494.0862698535926,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1900.7862698535928
t150,-1050.0443698406575,-240.0,-1166.7,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-6626.078771688261,-9082.82314152892
t151,0.0,-240.0,-1117.8570378767372,0.0,0.0,0.0,0.0,-95.24712425112213,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1453.1041621278594
t152,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6626.078771688261,-10319.078771688262
t153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t155,0.0,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-5570.549018809208,-9263.549018809208
t156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-6626.078771688261,-6626.078771688261
t157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-4051.852486853256,-4051.852486853256
t158,0.0,0.0,0.0,0.0,-1119.3482979231305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1119.3482979231305
t159,266.3105200579574,0.0,0.0,0.0,2993.9240062335084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3260.234526291466
t160,906.8985289500688,14.529905835908858,1166.7,0.0,3693.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,5781.128434785977
t161,1245.6444211298285,240.0,1166.7,1490.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.7269694958425,9665.071390625671
t162,1830.0,240.0,1166.7,0.0,3693.0,0.0,274.57264831661166,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,4009.2753456422583,11213.54799395887
t163,0.0,240.0,614.5549024118638,994.0753170788144,3693.0,0.0,741.8478962779888,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6626.078771688261,12909.556887456929
t164,0.0,240.0,0.0,0.0,3693.0,0.0,673.52880969837,375.7607310010891,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,6626.078771688261,11608.36831238772
t165,1830.0,240.0,0.0,1490.0,3693.0,0.0,349.3456553461835,381.80886725611936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072.2718817206814,12056.426404322985
t166,0.0,240.0,0.0,0.0,3693.0,0.0,134.28335734210228,489.28308960828133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.9604244090424,7473.526871359426
t167,0.0,0.0,0.0,1490.0,1919.473931902719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3409.473931902719
t168,73.07206103334502,0.0,0.0,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3619.927938966655
t169,0.0,0.0,0.0,-1490.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5183.0
t170,-883.048620413997,-240.0,-284.0233215000188,0.0,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6626.078771688261,-11726.150713602277
t171,-1830.0,-240.0,-1166.7,-1490.0,0.0,0.0,-378.0468887415289,-368.2811578052604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5473.0280465467895
