Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t14,0.0,-0.0,-0.0,-0.0,6.967154139707223,12.7,7.798095365052723,9.46235103712017,9.095431786697532,27.09,28.1615,24.87351801920835,27.4198740491629,11.33698403464202,-0.0,-0.0,-0.0,164.90490843159094
t15,0.0,22.355798838148992,-0.0,-0.0,7.557994579049553,12.7,8.013784148830592,11.752333103979659,9.06460999158039,27.09,28.1615,9.962243672451278,32.011615829871516,10.939432549340697,-0.0,3.868710510288406,-0.0,183.47802322354107
t16,0.0,28.16,15.06,14.537471938764943,6.499355168578525,12.7,5.647991051776552,12.614717904811883,3.70773040599198,27.09,28.1615,-0.0,33.76301870833777,16.011754144660554,0.84,-0.0,9.81,214.60353932292222
t17,0.0,28.16,15.06,19.759999999999998,4.869486125276863,12.7,2.0536552498196308,11.835253106462522,4.0579095902362905,10.890126351726375,12.497626272763966,-0.0,34.68460833170866,16.011754144660554,0.84,3.1582715884860484,9.81,186.38869076114094
t18,0.0,28.16,15.06,19.759999999999998,7.894088981646968,12.7,6.097830189132454,11.268859235487994,4.664481809776216,17.95602235764507,28.1615,-0.0,37.31236108898884,16.011754144660554,0.84,8.08304600265184,9.81,223.7799438099899
t19,0.0,28.16,15.06,19.759999999999998,7.02512850085163,5.1775307723912345,4.142203279155449,12.063337912919579,1.4509206101536005,21.972418356609868,28.1615,-0.0,38.753234556503855,16.011754144660554,0.84,3.670127334087454,9.81,212.05815546733322
t20,0.0,28.16,15.06,19.759999999999998,8.835050937978584,12.7,7.0595205119295255,16.203726775991065,3.6967408695663586,22.678788992608506,28.1615,-0.0,38.753234556503855,16.011754144660554,-0.0,6.658947885177074,9.81,233.5492646744155
t21,0.0,28.16,15.06,19.759999999999998,9.793242717317325,12.7,9.009875323849615,14.878990328824104,3.9879383395509245,21.88896158854668,28.1615,-0.0,38.753234556503855,16.011754144660554,0.23662193955577263,11.855972700150085,9.81,240.0680916389589
t22,0.0,28.16,15.06,19.759999999999998,8.925529780369239,12.7,7.695529668103307,12.942472862800534,0.4495376522976488,21.29923514921536,28.1615,-0.0,38.753234556503855,16.011754144660554,0.794326402517555,7.704715844049777,9.81,228.22783606051783
t23,0.0,28.16,15.06,19.759999999999998,7.969292265599816,12.7,6.3545262111136545,13.252596723218902,4.486747575121227,16.124580789607737,28.1615,-0.0,36.563549115746355,16.011754144660554,0.84,6.880573480967995,9.81,222.13512030603624
t24,0.0,28.16,15.06,19.759999999999998,7.276812997257552,10.445084833791547,5.481887719136721,11.665877348054554,4.049057732819846,15.57692187555294,28.1615,-0.0,34.53713179362667,16.011754144660554,0.84,3.09492780637097,9.81,209.93095625127134
t25,0.0,26.467356727244397,-0.0,-0.0,3.8383549025699053,12.7,-0.0,15.028975358926292,1.8671262170590246,0.720051441583026,28.1615,-0.0,30.206885958903513,12.40898400584993,-0.0,-0.0,9.81,141.2092346121361
t26,0.0,23.628064477236645,-0.0,-0.0,3.955348613556667,12.7,1.302484125139271,14.683104250442378,-0.0,7.990680508345834,28.1615,-0.0,23.935034140276912,9.912594463569574,-0.0,-0.0,9.81,136.07881057856727
t27,0.0,24.87203386071698,-0.0,-0.0,5.248532101332913,12.7,3.671937940728467,14.430061152858409,-0.0,12.280883937458098,28.1615,-0.0,23.24173102023186,6.177757498970009,-0.0,6.36725037746721,9.81,146.96168788976394
t28,0.0,25.643947076707448,-0.0,-0.0,5.5284544603123935,12.7,4.484807956588627,16.058515061038587,-0.0,17.866733448755113,28.1615,-0.0,21.37299743906624,1.7739706394485322,-0.0,13.061869885623247,9.81,156.4627959675402
t29,0.0,26.168267886337787,-0.0,-0.0,6.630715221957006,12.7,6.479532011939988,14.719044650512481,-0.0,19.617080336123344,28.1615,-0.0,21.08409330235463,4.528394595325615,-0.0,7.827681311406872,9.81,157.72630931595774
t30,0.0,-0.0,-0.0,-0.0,5.475728465462536,12.7,4.3486645481307304,15.72659360453723,-0.0,17.08152908074606,28.1615,16.85611473197399,21.31719326549137,8.98888744443072,-0.0,-0.0,9.81,140.46621114077263
t31,0.0,25.48079591807692,-0.0,-0.0,4.683796208224838,12.7,2.667894199788059,15.78300358354865,-0.0,13.958076909859752,28.1615,-0.0,23.36472388698894,14.784175623852274,-0.0,8.781337730762832,9.81,160.17530406110228
t32,0.0,19.94612107757327,-0.0,-0.0,5.627890737615623,12.7,4.0587094711205305,13.260566314180542,-0.0,12.117267941170258,28.1615,2.4033776065523242,25.64643096171494,10.545816204066206,-0.0,-0.0,9.81,144.2776803139937
t33,0.0,23.85058424636699,-0.0,-0.0,4.815042856847808,12.7,2.385097058458731,16.663286968311393,-0.0,16.97636185817828,28.1615,-0.0,27.728091970166755,8.222820532682478,-0.0,5.11294232319301,9.81,156.42572781420543
t34,0.0,26.477507067422962,-0.0,-0.0,5.63837946361061,12.7,4.171683960084534,15.51336227929535,1.8496344645574916,27.09,28.1615,-0.0,29.27185708233992,12.096579422798973,-0.0,-0.0,9.81,172.78050374010985
t35,0.0,28.16,-0.0,-0.0,6.580322000443705,12.7,5.940151407801176,14.496586890462785,7.828504141596208,27.09,28.1615,5.205407870456793,31.551424963139652,7.718862889854414,-0.0,7.821955597974776,-0.0,183.2547157617295
t36,0.0,28.16,-0.0,-0.0,5.6612567993139455,12.7,4.327843274307702,13.65247077398939,7.624668464650687,27.09,28.1615,4.376122946420697,30.790230713479104,6.4814423878988405,-0.0,12.69818942979167,-0.0,181.72372478985207
t37,0.0,28.16,-0.0,-0.0,6.472821122607976,12.7,5.693834770822227,13.602686874490562,8.919172338612302,27.09,28.1615,5.646386538262695,31.42091826980868,5.703998951774746,-0.0,12.159028167258015,-0.0,185.7303470336372
t38,0.0,28.16,-0.0,-0.0,8.83177350751937,12.7,10.123651956577595,14.399955098607949,12.95150383695174,27.09,28.1615,10.718825520297235,29.698400407633017,4.8937329861890255,-0.0,13.061869885623247,-0.0,200.79121319939918
t39,0.0,23.66432454614044,-0.0,-0.0,7.089934690610582,12.7,6.581173053892866,15.159914419349578,8.168800776572873,27.09,28.1615,7.5737384520557,34.294746366882464,12.543829823537916,-0.0,1.87266365418315,-0.0,184.90062578322556
t40,0.0,28.16,15.06,7.806802238360662,6.774880752153039,12.7,5.649663976774422,16.063652611882453,3.8857486870152136,27.09,28.1615,-0.0,34.97864302463495,16.011754144660554,-0.0,-0.0,-0.0,202.34264543548127
t41,0.0,28.16,15.06,19.759999999999998,5.543778271899553,12.7,2.6927107268212027,16.060718882178275,4.567365999431008,21.06221899163761,-0.0,-0.0,37.576456843487904,16.011754144660554,0.84,6.122416002634099,9.81,195.9674198627502
t42,0.0,28.16,15.06,19.759999999999998,8.998001143497373,12.7,8.048426974963903,15.730382090892725,4.422746976763722,22.751970011381154,28.1615,-0.0,37.158821368700956,16.011754144660554,0.84,7.187795789090386,9.81,234.80139849995078
t43,0.0,28.16,15.06,19.759999999999998,9.690216561346457,12.7,8.783986843237708,13.561398018451982,2.984055870952844,21.87232433571717,28.1615,-0.0,38.753234556503855,16.011754144660554,0.3258904109035387,11.949779704697121,9.81,237.58414044647122
t44,0.0,28.16,15.06,19.59204907508956,10.422,12.7,9.80860614557598,12.377411670370087,1.2398540720732842,22.62099728682178,28.1615,-0.0,38.753234556503855,16.011754144660554,0.665948024302242,13.061869885623247,9.81,238.4452248610206
t45,0.0,28.16,15.06,19.759999999999998,10.421091051942996,12.7,10.084569818960249,12.982393310621143,3.347533802674306,21.806923676840682,28.1615,-0.0,38.753234556503855,16.011754144660554,-0.0,11.055581701181548,9.81,238.1145820633853
t46,0.0,28.16,15.06,19.759999999999998,9.506443959300974,12.7,8.649369832295452,13.719294658011481,4.800494125743897,21.421829073668786,28.1615,-0.0,38.753234556503855,16.011754144660554,0.7834500738861538,7.469079438907205,9.81,234.76644986297833
t47,0.0,28.16,15.06,19.759999999999998,8.335227130727224,9.968316509298985,6.70550351613213,14.892829775668481,4.726624755386486,23.235006525594212,28.1615,-0.0,38.178709920845776,16.011754144660554,0.84,4.916498322120052,9.81,228.76197060043393
t48,0.0,28.16,15.06,13.536688462198647,6.6099605801756915,-0.0,4.342058998159412,15.341289974608037,3.8620693395716814,14.039101459024474,-0.0,-0.0,33.859835861417885,16.011754144660554,0.4758183510226824,1.6991213148336881,1.9623703161411419,154.96006880181392
t49,0.0,27.829852118466412,15.06,-0.0,3.2045153634617294,12.7,0.8718844960234746,9.879053412230748,-0.0,9.00140150707747,28.1615,3.1716722431110527,28.87915940305727,6.42646311563365,-0.0,9.940486638115601,9.81,164.9359882971774
t50,0.0,28.16,15.06,-0.0,4.04072043847039,12.7,0.9267437103552102,10.037425369273828,-0.0,5.298932666423417,28.1615,3.132568533090377,27.32659265148244,11.349703104105167,-0.0,-0.0,9.81,156.00418647320083
t51,0.0,24.752066069855932,15.06,-0.0,4.53944529922941,12.7,2.386651670899479,10.155103480418,-0.0,1.8635880021877258,28.1615,-0.0,23.54314473652721,9.828852895004648,-0.0,-0.0,9.81,142.8003521541224
t52,0.0,25.337514494764616,15.06,-0.0,4.634188223652665,12.7,2.6987276672876344,11.093371608942057,-0.0,-0.0,28.1615,-0.0,22.68371476907396,9.508931197035134,-0.0,-0.0,9.81,141.68794796075608
t53,0.0,28.16,15.06,-0.0,4.624471475752243,12.7,2.6505367912586264,10.274752568973623,-0.0,-0.0,28.1615,2.01286568209762,22.401912987981632,9.407394553887093,-0.0,-0.0,9.81,145.26343405995084
t54,0.0,28.16,15.06,-0.0,4.523919827129358,12.7,2.4386196142235095,10.299616594758074,0.07718452312144482,-0.0,28.1615,1.835949873571815,22.911832936997598,9.699009911950665,-0.0,-0.0,9.81,145.67763328175246
t55,0.0,28.16,15.06,-0.0,4.117208401886019,12.7,1.5693419843930867,11.632631090006456,-0.0,-0.0,28.1615,1.8883813960025744,24.985423175008638,16.011754144660554,0.7805705292879371,13.061869885623247,7.389089426270139,165.51777003313865
t56,0.0,28.16,15.06,-0.0,4.571963802995489,12.7,2.11627405121896,12.729452329139175,1.885905730176371,-0.0,28.1615,0.1844615019738212,26.848935240214708,12.249688873728545,-0.0,1.9772068196159933,9.81,156.45538834906304
t57,0.0,28.16,15.06,-0.0,5.725093641630038,12.7,4.42686654524994,11.1837001924692,2.8330587672941245,16.51293368010369,28.1615,-0.0,28.61023146362095,8.6594846739204,-0.0,5.434746508636761,9.81,177.27761547292508
t58,0.0,28.16,15.06,-0.0,7.199689786894925,12.7,7.078732910387823,10.600714472248281,3.408840860537119,27.09,28.1615,-0.0,29.354137358628577,5.531788971926106,-0.0,11.468182450632483,-0.0,185.81358681125533
t59,0.0,28.16,15.06,-0.0,7.83713139307453,12.7,8.257501133853447,10.466442700932522,7.82635895767482,27.09,28.1615,4.5724599585328205,31.302420816869926,5.512805299498301,-0.0,12.934813319466798,-0.0,199.88143357990316
t60,0.0,28.16,15.06,-0.0,7.77400080721066,12.7,8.293172856251555,9.827726630667685,14.372334040167477,27.09,3.204409874277796,11.994195802136991,31.085433720050787,5.317609561411071,-0.0,13.061869885623247,7.6501628709632,195.5909160487605
t61,0.0,28.16,15.06,-0.0,10.411557755145433,11.608655527856628,12.35,9.676606895920136,24.166476253773435,27.09,28.1615,22.651779545557048,30.827448647938915,5.10470993877598,-0.0,13.061869885623247,9.81,248.14060445059084
t62,0.0,28.16,15.06,-0.0,9.81238280976526,10.726402768552482,12.35,8.88951187431992,23.028485698923486,27.09,28.1615,21.270973867610603,30.19642344905895,5.142963901229342,-0.0,13.061869885623247,5.081614340664292,238.03212859574757
t63,0.0,28.16,15.06,-0.0,10.044310051354573,8.18059853198554,12.35,10.37229404628544,24.06703529295018,27.09,28.1615,22.3065083056076,30.256008579034432,4.805350876081441,-0.0,13.061869885623247,-0.0,233.91547556892243
t64,0.0,28.16,15.06,5.663946332610463,10.320563177508184,0.7748543812433464,12.35,12.231942641850177,22.320798938315903,27.09,28.1615,20.181591012270673,31.832029484849045,7.547868614679075,-0.0,13.061869885623247,9.528252289814612,244.28521675876473
t65,0.0,28.16,15.06,19.759999999999998,5.470388492596404,12.7,2.634700289567318,12.065018765490757,4.62799841538603,14.650547127868428,-0.0,-0.0,37.33774581663056,16.011754144660554,0.84,5.576657885207648,9.81,184.7048109374077
t66,0.0,28.16,15.06,19.759999999999998,9.009325729179452,12.7,7.8593263915252445,12.341986950144953,4.834172962867419,16.709767938642244,28.1615,-0.0,36.49331430411621,16.011754144660554,0.84,5.676824008661331,9.81,223.4279724297974
t67,0.0,28.16,15.06,19.759999999999998,10.422,12.7,10.348134879521329,12.436865614339213,3.4610632091140228,20.134918458788096,28.1615,-0.0,38.24689985770135,16.011754144660554,0.84,8.05385930585471,9.81,233.60699546997924
t68,0.0,28.16,15.06,19.759999999999998,10.422,12.7,10.167767727435661,11.585502816713966,2.1121782053837364,21.6419097092565,28.1615,-0.0,38.753234556503855,16.011754144660554,0.4634883795469198,9.395631402278582,9.81,234.2049669417798
t69,0.0,28.16,15.06,19.759999999999998,10.422,12.7,10.33287640473799,11.253795009962184,4.200309448034586,20.253265088393544,28.1615,-0.0,38.27765333647403,16.011754144660554,0.84,7.271006523471526,9.81,232.5141599557344
t70,0.0,28.16,15.06,19.759999999999998,10.022418354894036,12.7,9.79734534954305,11.347076820604205,4.627324030740527,18.93611709910905,28.1615,-0.0,37.84434965620342,16.011754144660554,0.84,7.530763306481724,9.81,230.60864876223656
t71,0.0,28.16,15.06,19.759999999999998,8.584072195663763,12.7,7.746855885531259,11.639359657338064,4.102239964997902,17.88911323533037,28.1615,-0.0,35.98330376814417,16.011754144660554,0.84,4.644361032886517,9.81,221.09255988455257
t72,0.0,28.16,15.06,19.759999999999998,6.365483087653025,0.7260869057905006,4.016017547530254,10.568420345282323,3.8956359813578123,13.596447758345162,28.1615,-0.0,33.74575250474916,16.011754144660554,0.84,2.487258296683607,9.81,193.2043565720524
t73,0.0,-0.0,-0.0,9.488000332648276,3.3719483755085093,12.7,-0.0,12.354825214024956,-0.0,8.649664207625081,-0.0,28.308858548282455,23.9043749798681,-0.0,-0.0,13.061869885623247,9.81,121.64954154358063
t74,0.0,-0.0,-0.0,4.698522348280584,2.9052828306139418,12.7,-0.0,12.484843626214664,-0.0,8.899621720365767,-0.0,22.100062014766714,21.46621850992142,-0.0,-0.0,13.061869885623247,9.81,108.12642093578634
t75,0.0,-0.0,-0.0,5.71284413516892,3.433721906753434,12.7,1.0591110861138362,13.138651204804692,-0.0,13.132460208723048,-0.0,16.223004460383738,20.55966980524125,-0.0,0.21475552883759497,13.061869885623247,9.81,109.04608822164977
t76,0.0,-0.0,0.6554219660416741,9.02072553727769,4.279848874436871,12.7,2.5184074744855973,12.529726198996437,-0.0,5.846568527348756,28.1615,19.05832032147063,18.54352505532279,-0.0,0.84,13.061869885623247,9.81,137.0259138410037
t77,0.0,-0.0,1.4527402005318355,8.753032562101097,3.115666286529717,12.7,0.4611569081706911,13.015925806756345,-0.0,9.85155450570005,8.873094821944793,16.664633422686975,19.406592837299286,-0.0,0.84,13.061869885623247,9.81,118.00626723734405
t78,0.0,-0.0,1.7866761791927026,10.938672003004939,5.276355556963126,12.7,3.9275519641923373,13.819897790029549,-0.0,13.844730249657607,13.56456039942389,16.249148498366026,20.84835935604332,-0.0,0.84,13.061869885623247,9.81,136.66782188249675
t79,0.0,-0.0,14.777347126746868,9.054285493320975,2.865380449137991,12.7,0.4835956576360121,12.65747752688784,-0.0,13.992064228114302,28.1615,3.3387721417385623,19.659972331468705,-0.0,0.84,13.061869885623247,9.81,141.40226484067452
t80,0.0,9.043125631333565,-0.0,-0.0,6.295567912224348,12.7,7.090021896336894,12.860920831089302,10.024846333709029,27.09,28.1615,8.21754690423227,22.324145607589344,9.063294530632374,-0.0,-0.0,9.81,162.68096964714712
t81,0.0,28.16,-0.0,-0.0,7.948884257610554,12.7,10.375302494894182,14.184127535276284,25.257409759837067,27.09,28.1615,11.895357892024466,24.79852226856856,9.946566947810485,-0.0,-0.0,0.4067030970372964,200.92437425305891
t82,0.0,28.16,-0.0,-0.0,2.875440918102906,-0.0,12.35,12.738850949048292,32.824999999999996,27.09,28.1615,20.31541681232922,26.075174813905413,15.63697148996413,-0.0,9.905892105109602,9.81,225.9442470884596
t83,0.0,28.16,-0.0,-0.0,3.0214440857285085,-0.0,12.35,15.625287315396871,32.824999999999996,27.09,28.1615,20.30212677170656,26.422990042955902,13.22084776741268,-0.0,3.082385456404377,9.81,220.07158143960487
t84,0.0,26.43159913593287,-0.0,-0.0,3.900509051662328,-0.0,12.35,13.40523094737262,32.824999999999996,27.09,28.1615,20.76899943890606,26.368146631382324,16.011754144660554,-0.0,9.714749474654763,9.81,226.83748882457152
t85,0.0,26.96574361218864,-0.0,-0.0,8.023055872103766,-0.0,12.35,13.101742629705479,32.824999999999996,27.09,23.370138674281872,20.79986015198177,25.938879758998155,16.011754144660554,-0.0,10.59437638634133,9.81,226.88055123026157
t86,0.0,26.45507246917902,-0.0,-0.0,7.292044135463967,-0.0,12.35,14.244177701935518,32.824999999999996,27.09,28.1615,21.115203424759343,26.80662445500093,16.011754144660554,-0.0,9.546376559099848,9.81,231.7077528900992
t87,0.0,26.081217857219283,-0.0,-0.0,5.860054979631412,-0.0,12.35,15.057336857086112,32.824999999999996,27.09,28.1615,20.570536899545832,26.584421535015583,15.216728308596295,-0.0,10.080851748829437,9.81,229.68764818592396
t88,0.0,26.690674194625746,-0.0,-0.0,6.500565507036443,-0.0,12.35,14.426480820725843,32.824999999999996,27.09,28.1615,20.54654430309906,25.97204213580426,15.57839594558295,-0.0,8.524025595666682,9.81,228.47522850254097
t89,0.0,28.16,6.755159977369685,-0.0,10.142725153433835,12.7,12.35,14.598044128287851,32.824999999999996,27.09,28.1615,19.231858934253097,29.54952014117589,4.6976158976445825,-0.0,13.061869885623247,9.81,249.13329411778818
t90,0.0,14.309427069730974,-0.0,-0.0,7.728265899441779,11.277293283253767,7.860800249849704,14.680912843239277,16.269280249775242,27.09,-0.0,29.925704602535713,32.347089241195135,5.8908523299725735,-0.0,13.061869885623247,-0.0,180.44149565461743
t91,0.0,6.12080119508678,-0.0,-0.0,6.674103545190493,12.7,5.439707800807236,13.648954882051836,-0.0,27.09,14.165661411440746,23.075864562248984,30.98515217150221,6.492168411094314,-0.0,10.915227910421745,-0.0,157.30764188984438
t92,0.0,13.286668111241026,-0.0,-0.0,4.613984053073273,12.7,1.0624687394811725,14.327372014573395,-0.0,9.515240245952064,-0.0,17.9017755545316,32.761646535662294,12.499193692217437,-0.0,0.9452628368157387,-0.0,119.613611783548
t93,0.0,18.159810609985435,-0.0,-0.0,5.534536405283879,12.7,2.445156763778984,13.497859665041364,-0.0,-0.0,28.1615,14.80948525656169,33.789825509291404,13.38171436976308,-0.0,-0.0,9.81,152.28988857970583
t94,0.0,21.046635116555446,-0.0,-0.0,4.5514557948431,12.7,0.9027459207488933,14.168326576687809,-0.0,0.783326064597259,28.1615,13.458201327537429,31.52692704666697,13.001180473879142,-0.0,-0.0,9.81,150.11029832151604
t95,0.0,7.729952161464998,-0.0,-0.0,3.9650174820335353,12.7,0.5172405880723955,14.771722492024619,-0.0,12.298616115163567,-0.0,22.638735847765265,28.4422202026999,4.402291611620151,-0.0,13.061869885623247,8.322662157333436,128.8503285438011
t96,0.0,-0.0,-0.0,2.865147275381616,3.8816132557676677,12.7,1.102636869533866,14.51301679509951,-0.0,13.711209916704263,-0.0,28.46903847692708,25.831266421942928,2.526127959119892,-0.0,13.061869885623247,9.81,128.47192685610005
t97,0.0,9.358986542351023,-0.0,-0.0,1.9531394928562986,12.7,2.079620107433861,12.514924407717457,3.4397565411642783,-0.0,28.1615,5.952297528981803,21.25125000303845,1.4661901468672849,-0.0,13.061869885623247,9.81,121.74953465603372
t98,0.0,-0.0,0.9601755680784722,8.372221581107572,2.4900112680024877,12.7,0.500619649070928,12.551569909745131,-0.0,-0.0,28.1615,16.70422506526605,18.10430603994939,-0.0,0.84,13.061869885623247,9.81,124.25649896684328
t99,0.0,-0.0,15.06,6.695304514185174,1.7834325177449408,12.7,1.653123373314922,11.163533283424417,0.8670277698611186,-0.0,23.150636712181228,15.794352416282866,17.700271674455507,-0.0,0.84,13.061869885623247,9.81,130.27955214707342
t100,0.0,4.7291433621417625,15.06,5.865398971421453,0.7855578911436215,12.7,3.396600778654542,10.32612471807655,4.546718529214741,-0.0,28.1615,14.592917408321348,17.03307153150854,-0.0,0.84,13.061869885623247,9.81,140.90890307610582
t101,0.0,5.06394402104577,15.06,6.344366892785145,1.1719431411636339,12.7,2.577917059199972,9.94914763607955,4.212263330928608,-0.0,28.1615,14.83292225945442,17.357505703560808,-0.0,0.84,13.061869885623247,9.81,141.14337992984116
t102,0.0,7.134067245199746,15.06,7.396750288278268,2.0372213017891467,12.7,1.304036703832109,10.509492846060185,3.4448914333483778,-0.0,28.1615,17.01880968576349,18.268384408375823,-0.0,0.84,13.061869885623247,9.81,146.7470237982704
t103,0.0,-0.0,-0.0,9.613311973300348,3.3211538755618046,12.7,1.3676188405713736,10.505079265535885,-0.0,11.87966196313373,28.1615,15.836108202743373,20.798862013302163,-0.0,0.7008414129647952,13.061869885623247,9.81,137.75600743273674
t104,0.0,7.167014300403267,-0.0,-0.0,4.629848275353217,12.7,3.3361331740443845,11.042147921796253,-0.0,27.09,10.913084361387442,10.38947686001462,26.33434306357756,6.145406199409492,-0.0,8.006474857340155,-0.0,127.7539290133264
t105,0.0,28.16,-0.0,-0.0,7.601496066312822,12.7,8.556954057629719,11.66310332335889,8.933718349828752,27.09,28.1615,6.503964632652673,28.6237082258236,7.085091970783454,-0.0,7.988635920621511,-0.0,183.06817254701141
t106,0.0,28.16,-0.0,-0.0,6.7928147743379546,12.7,6.986739259597852,11.896968798435507,8.88754023247543,27.09,28.1615,6.328689320126919,29.947702938458757,7.11255004309392,-0.0,8.607332671421274,-0.0,182.6718380379476
t107,0.0,28.16,-0.0,-0.0,8.29041806074944,12.7,9.81529640488032,11.858746066120549,13.380968719563493,27.09,28.1615,11.04288727420764,31.705633503010304,6.960550810199509,-0.0,11.039062822431713,-0.0,200.20506366116297
t108,0.0,28.16,15.06,-0.0,7.422592828167993,12.7,8.556784256180276,11.236650371360009,12.192267300342888,27.09,28.1615,9.879354962841127,28.853762896313057,4.544022271943891,-0.0,13.061869885623247,9.81,216.7288047727725
t109,0.0,28.16,3.527620249954307,-0.0,8.35046940232555,12.7,10.296762993945508,10.246093231346169,17.304356450052897,27.09,28.1615,15.598191306626928,28.978020664093584,4.406102485512416,-0.0,13.061869885623247,9.81,217.6909866694806
t110,0.0,28.16,15.06,-0.0,7.7678297437480746,12.7,9.437251407743636,8.656108641800351,22.863638818894415,27.09,28.1615,21.112266910736118,30.22851916179885,5.162475649051076,-0.0,13.061869885623247,9.81,239.27146021939578
t111,0.0,28.16,11.608720300095705,-0.0,8.540111897158866,12.7,10.699638620424539,8.895539783649467,17.924211631220636,27.09,28.1615,15.981506759264073,27.414725418881062,3.749702199879738,-0.0,13.061869885623247,9.81,223.79752649619735
t112,0.0,28.16,15.06,-0.0,9.002332950132454,12.7,11.265309956887911,8.546661118924929,16.680927323506303,27.09,28.1615,14.55744061521914,29.31495889700374,4.898694591520591,-0.0,13.061869885623247,6.396423895980163,224.8961192347985
t113,0.0,28.16,15.06,15.805233107437234,7.440305994103354,12.7,8.131250564005736,9.349819622782592,12.968898619870615,27.09,28.1615,9.283483446539401,32.5899345043997,16.011754144660554,0.84,0.37948899113842677,-0.0,223.97166899493763
t114,0.0,28.16,15.06,14.27599514365395,5.573238847690851,12.7,4.5840893606511735,10.087415772565233,5.197772881561701,27.09,28.1615,0.2233960373565829,34.31112315328464,16.011754144660554,0.84,-0.0,-0.0,202.27628534142468
t115,0.0,28.16,15.06,13.864039019784911,4.890386381545557,12.7,2.4538475243508,10.558624215848024,4.420516018572163,16.74137234483966,-0.0,-0.0,37.38308960614644,16.011754144660554,0.84,-0.0,-0.0,163.08362925574812
t116,0.0,28.16,15.06,4.236821540907106,3.589425995142423,11.43013181648464,0.5734988112052102,11.090347512417795,2.469506392421015,-0.0,-0.0,1.353422870961943,31.221381434209697,10.082831364682143,-0.0,6.850588808381392,9.81,135.92795654681336
