Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t89,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t90,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t91,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3521.233945855888,19931.244615749056,28742.240396621466
t92,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3660.125527452241,19931.244615749056,28881.131978217818
t93,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3722.0771390172213,23953.266693633035,32965.10566766678
t94,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3486.9239194802785,22997.727255331316,31774.413009828117
t95,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t96,2526.879932419163,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,3273.9372324483907,19931.244615749056,28494.94368321397
t97,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,811.0001653297414,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,43199.47617759987,54031.38629422702
t98,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,4351.632985032992,40687.9544491365,51329.03345220401
t99,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,4351.632985032992,39263.40914562994,49904.48814869745
t100,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,4351.632985032992,38017.37331306773,48658.45231613524
t101,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,4351.632985032992,38083.943317533725,48725.02232060123
t102,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,4351.632985032992,39246.670640840086,49887.74964390759
t103,2811.308086492763,11.854065622,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,4351.632985032992,37205.62509914935,47837.367717676854
t104,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,960.4719291539193,1122.8582330277202,151.15210753271995,4351.632985032992,26255.26959874767,36802.58708557706
t105,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,463.1878103368136,1122.8582330277202,151.15210753271995,4351.632985032992,22101.085483149465,32151.118851161755
t106,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,377.35325541228644,1122.8582330277202,151.15210753271995,4351.632985032992,25216.99971960977,35181.19853269753
t107,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,351.8605480143392,1122.8582330277202,151.15210753271995,4351.632985032992,30975.63899010024,40914.34509579006
t108,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,4351.632985032992,31039.440214506525,40965.26318862964
t109,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,4351.632985032992,36938.379244305856,46864.20221842897
t110,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,593.5290851757368,1122.8582330277202,151.15210753271995,4351.632985032991,36938.379244305856,47118.753887157065
t111,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,728.4610261211158,1122.8582330277202,151.15210753271995,5075.349491131523,37037.898267713215,48076.92135760834
t112,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,772.1580546569166,1122.8582330277202,151.15210753271995,5476.9804121261395,37218.71168518966,48703.0627246152
t113,2894.936130388721,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,5870.556984500963,38350.62420888195,50581.511909397384
t114,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1166.384132239532,1122.8582330277202,151.15210753271995,6943.969277173868,39599.337154774345,52944.903136830224
t115,2811.308086492763,17.783488786,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1166.384132239532,1122.8582330277202,151.15210753271995,7028.261820759992,42462.23769783925,55901.432608021256
t116,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1212.2949844823045,1166.384132239532,1122.8582330277202,151.15210753271995,6695.5124021259,45338.60321251798,58915.687565390595
t117,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1242.4433409831042,1166.384132239532,1122.8582330277202,151.15210753271995,5879.4862235063465,46265.88497503633,59057.091505790195
t118,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1379.74645284,1166.384132239532,1122.8582330277202,151.15210753271995,5751.239094285384,46265.88497503633,59066.147488426126
t119,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1379.74645284,1166.384132239532,1122.8582330277202,151.15210753271995,5441.65218462677,45921.99017777547,58412.66578150666
t120,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1379.74645284,1166.384132239532,1122.8582330277202,151.15210753271995,4754.032955862558,43076.91707516575,54879.973450132726
t121,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1379.74645284,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,42364.41924703892,53765.075651176325
t122,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1253.2403599009847,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,39508.45524832506,50782.60555952345
t123,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,891.8242628589388,1166.384132239532,1122.8582330277202,151.15210753271992,4351.632985032992,38457.905628456465,49370.639842612814
t124,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,38112.21137136012,48878.18440719113
t125,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,38465.70926950557,49231.68230533658
t126,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,802.2100876180763,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,39392.190076442734,50215.31011535822
t127,2811.308086492763,11.854065622,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,4244.784069665862,36938.379244305856,47463.272947466234
t128,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,633.1447161599615,1122.8582330277202,151.15210753271992,4351.632985032992,24999.688775114475,35219.67904894991
t129,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,4351.632985032992,22243.770176836406,32169.593150959518
t130,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,4351.632985032992,23405.06779240111,33330.89076652422
t131,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271995,4351.632985032992,24242.304245808642,34168.127219931754
t132,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,4351.632985032991,36344.99820120267,46270.82117532578
t133,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,338.97741644763835,1122.8582330277202,151.15210753271992,4351.632985032991,30953.2459927324,40879.06896685551
t134,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,340.03605960426046,1122.8582330277202,151.15210753271992,4911.67157290891,36938.379244305856,47425.29944946151
t135,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,347.4209498589789,1122.8582330277202,151.15210753271995,4928.481023416407,36938.379244305856,47449.49379022373
t136,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,357.3918011838265,1122.8582330277202,151.15210753271995,5224.672937766594,37711.65664321042,48528.93395480333
t137,2811.308086492763,8.447104246,0.0,351.93657111368003,44.447385696000005,745.0630845336001,479.4799530533171,1122.8582330277202,151.15210753271995,5411.5864992030165,39270.18839805847,50396.467422957285
t138,2811.308086492763,11.854065622,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1041.490099476032,1122.8582330277202,151.15210753271995,6463.263912540294,41234.37062901991,53977.74417505472
t139,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,745.0630845336001,1166.384132239532,1122.8582330277202,151.15210753271995,6285.140763896327,45910.2986990181,58609.77951371245
t140,3397.324040296105,21.190450162,0.0,351.93657111368003,44.447385696000005,1202.887284280423,1166.384132239532,1122.8582330277202,153.90595512031553,5501.723705515164,46265.88497503633,59228.54273248727
t141,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1249.0917767980593,1166.384132239532,1122.8582330277202,151.15210753271995,5538.945372073264,46265.88497503633,58723.19909017207
t142,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1265.9763828154325,1166.384132239532,1122.8582330277202,227.20574563654424,5562.745074826954,46265.88497503633,58839.937037046955
t143,3230.241076269231,21.190450162,0.0,351.93657111368003,44.447385696000005,1379.74645284,1166.384132239532,1122.8582330277202,151.15210753271995,5595.809312904937,46265.88497503633,59329.65069682215
t144,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1379.74645284,1166.384132239532,1122.8582330277202,151.15210753271995,4628.650725682864,44643.13117165171,56320.805316438986
t145,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1379.74645284,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,41501.75448005425,52902.41088419166
t146,2811.308086492763,21.190450162,0.0,351.93657111368003,44.447385696000005,1093.5166923034683,1166.384132239532,1122.8582330277202,151.15210753271995,4351.632985032992,41012.92616410373,52127.35280770461
