Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,14101.980000000007,1849.439999999999,8990.540200000003,13870.289475687585,30459.26818163572,6102.261058112965,7065.046603604826,1035.489142041375,14436.115650650027,491.8765885072937,-0.0,3060.681512561717,-0.0,1006.2081251793481,677.1867954842587,18400.211002621196,0.0,2408.451345128504,0.0,5.507099999999999,1255.3040482795845,169.92248000000004,0.0,36.80612864471652,-0.0,9.37043933028388,29.4,4.449229127323786,18.0,-0.0,-0.0,53.129030167454616,106.77958672728587,980.067484929694,72.84523106611232,11.679759115297024,4.854775346673719,19.462133123444453,1.6782231120438125,5.877399865374392,22.012043062350394,-0.0,-0.0,175.14358423168548,528.4934287155208,174.53733721780475,127640.36512327747
t10,15686.760000000007,2057.279999999999,10000.902400000003,15160.629475687585,33657.40618163572,7733.972539899478,8737.693241422452,1510.1631075005496,19632.401737387863,245.9382942536469,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,25963.858464789602,0.0,2930.8291502570073,0.0,25.054139999999997,714.1330796359632,239.23152000000005,47.476,335.0070514088818,-0.0,-0.0,21.288075025198022,1.3947890599876165,13.03351532154981,24.11200334486715,-0.0,16.655422304558016,-0.0,1180.8536560381544,-0.0,23.189162034682894,13.564071851108327,26.857463776141316,3.146830232923167,10.54384898319578,30.37630281512064,69.8867939014387,-0.0,285.99068800649206,1180.4787776977198,337.80652811391917,153830.73434570164
t11,17271.540000000008,2265.119999999999,11011.264600000002,16450.969475687583,36855.54418163572,7733.972539899478,10047.847022191321,1984.837072959724,14899.114281268092,-0.0,-0.0,2577.7010193127135,-0.0,1369.0817088625192,677.1867954842587,33527.50592695801,371.6428645544335,2930.829150257007,0.0,43.75295999999984,1045.3207436170499,274.6,369.3404,633.2079741730471,11.559451301247856,8.787542060642503,38.627251977069804,-0.0,23.64933794514478,43.751275198517845,70.35931327749334,-0.0,-0.0,653.4953487569717,-0.0,38.41525829409726,25.87243694214326,51.2285724818934,5.957831573004315,25.44488521314051,57.94049071300374,168.6539186563287,-0.0,-0.0,2116.5347830457904,-0.0,165680.65641429744
t12,18856.320000000007,2472.959999999999,12021.626800000002,17741.309475687583,40053.68218163572,7733.972539899478,6971.281828160022,1424.0218963775237,19099.531250917993,208.16217225628674,-0.0,3668.584090685854,-0.0,1369.0817088625192,677.1867954842587,29781.910804982974,0.0,2930.829150257007,0.0,63.299999999999834,1309.3116075981366,274.6,506.2222608695652,931.4088969372124,-0.0,-0.0,24.202243421502295,1.7318017316690633,10.680544810891984,36.6007417549977,-0.0,-0.0,70.23914638173213,-0.0,56.47869349187275,36.0639979197432,41.64071487638539,82.45046205013779,9.559012564638326,44.534640761025656,93.25304218436636,295.1847342750033,43.10928313286151,-0.0,3325.2610897514223,161.22397156786866,172427.51758128824
t13,20441.100000000006,2680.7999999999993,13031.989000000001,19031.649475687584,43251.82018163572,7628.297312260041,8285.414682832552,1898.6958618366982,22598.127626736947,416.3243445125735,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,37345.558267151384,371.6428645544335,2930.829150257007,0.0,63.299999999999834,1045.3207436170499,274.6,506.2222608695652,1229.6098197013775,7.970073428139844,6.058882350983859,11.955110142209762,-0.0,-0.0,16.841733854847533,48.51172244781037,16.50943781543253,124.14589041271489,-0.0,111.33729643684546,62.49257148837937,0.9730313062509168,93.63400392470263,3.826366721634173,57.24990609505893,105.9018409450724,387.64250015852315,51.60805467856346,408.9841715317675,3485.692372242674,560.9961717651493,194506.45276271555
t14,22025.880000000005,2888.6399999999994,14042.351200000001,20321.989475687584,46449.95818163572,7733.972539899478,9540.85927170334,2373.3698272958727,25294.292449918852,624.4865167688602,-0.0,2884.2630428676844,-0.0,1369.0817088625192,677.1867954842587,40846.36774775074,743.2857291088669,2930.829150257007,0.0,63.299999999999834,1309.3116075981366,274.6,506.2222608695652,1507.7999999999997,-0.0,-0.0,23.5780149655288,1.3441454557579846,7.11606417754227,-0.0,95.67541446896553,-0.0,244.85034567955762,-0.0,221.32824857419538,89.65811817965627,21.529510430019183,45.036744185290345,3.826366721634173,82.13646396995355,50.937415035994675,190.69571068827338,107.80791889055077,30.583773349133537,3485.692372242674,978.4,210088.2441327232
t15,23610.660000000003,3096.4799999999996,15052.7134,21612.329475687584,49648.096181635716,6478.467353560345,11575.340938886924,2848.0437927550474,25294.292449918852,378.5482225152133,-0.0,3269.3344411962885,-0.0,940.3558302198313,610.0691361603996,40846.36774775074,1015.2893620181723,2324.539050257008,0.0,63.299999999999834,1309.3116075981366,263.20410000000004,506.2222608695652,1507.7999999999997,4.966471828257091,3.7755321551546244,19.072612565704674,0.8615308273507198,11.677109734104905,-0.0,77.39328840437305,-0.0,-0.0,12.13631077971337,71.22709540667549,89.65811817965627,42.86499937160214,45.036744185290345,8.698995016496799,27.53646396995356,50.937415035994675,-0.0,122.10536746248792,-0.0,1696.044013510866,-0.0,214534.75741946354
t16,25195.440000000002,3304.3199999999997,16063.0756,22902.669475687584,52846.234181635715,5891.081971357559,12801.580309819097,2848.0437927550474,25294.292449918852,529.6527105046539,-0.0,3866.55152896907,-0.0,1006.2081251793481,677.1867954842587,40846.36774775074,1015.2893620181723,2728.7324502570077,0.0,63.3,1309.3116075981366,274.6,506.2222608695652,1507.7999999999997,10.49665809988058,7.979602331031665,-0.0,1.8208488540609171,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,140.88455866378678,59.6,20.119678400083725,-0.0,3.5043873445092224,-0.0,-0.0,-0.0,183.22137465121918,-0.0,-0.0,456.98385372749465,222362.57133187688
t17,26780.22,3512.16,17073.4378,22902.669475687584,56044.372181635714,5955.781023159672,12821.888111884484,2848.0437927550474,25294.292449918852,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,40846.36774775074,1015.2893620181723,2930.8291502570073,0.0,63.3,1107.721207598137,263.20410000000004,506.2222608695652,1507.8,-0.0,-0.0,-0.0,1.9105550932570636,5.035960940542234,9.316527740003131,33.377230011482695,-0.0,86.27434769485086,-0.0,147.35499916038816,-0.0,-0.0,-0.0,9.20942753251671,26.53452600126981,49.084013299052216,175.8762813161089,59.92137465121919,100.17872171930821,-0.0,509.60950167966155,229337.91704645142
t18,28365.0,3720.0,18083.8,23095.0,57241.5,7733.972539899478,12821.888111884484,2848.0437927550474,25294.292449918852,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,677.1867954842587,40846.36774775074,1015.2893620181723,2930.829150257007,0.0,63.299999999999834,1242.1148075981368,274.6,489.6914608695652,1507.8,-0.0,-0.0,-0.0,1.6705145764471678,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.20383013667277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,234229.99868374137
t19,28232.651206568895,3602.771362586606,18083.8,22263.827541579434,57241.5,7733.972539899478,12821.888111884484,2848.0437927550474,24131.375212620267,737.8148827609406,-0.0,3866.55152896907,-0.0,1369.0817088625192,338.59339774212935,40846.36774775074,1015.2893620181723,2742.087698205605,0.0,58.92174999999983,1309.3116075981368,263.20410000000004,506.2222608695652,1507.7999999999997,9.969974794598679,7.460172189700756,14.720071300483367,-0.0,9.012288551316345,16.67273381993524,60.684591479368486,20.652090645954402,158.5386014633271,750.8398852178517,132.33239774333416,35.27492464604883,6.624837480373646,37.299658764610044,-0.0,22.805838393591362,42.18662413466534,214.19455082894413,72.97648001439298,385.29511683401506,-0.0,272.06446265033446,233790.68111362398
t20,28232.651206568895,3602.771362586606,17753.908549957167,20543.273269062112,57241.5,7733.972539899478,10636.405970796832,2726.115366201175,20187.550853384717,491.8765885072937,-0.0,3866.55152896907,-0.0,1073.6921240494644,338.59339774212935,31910.11129433816,1015.2893620181723,2351.249546154204,0.0,59.79739999999983,1309.3116075981366,246.48880571428572,475.2770608695652,1438.866545728943,18.717790477633905,14.196879617084925,28.01263494914743,1.5372352518863206,17.15059282600863,31.728596728115964,-0.0,-0.0,-0.0,692.7517992484735,-0.0,69.98063951311761,-0.0,-0.0,-0.0,-0.0,-0.0,424.93277583552447,21.475383422271833,1020.579771834407,-0.0,520.9276173497642,216097.24609719982
t21,26119.487234282522,3602.771362586606,17162.501515369004,18822.71899654479,52977.06581986143,5633.084642049991,8054.29963379541,2726.115366201175,15426.816665989003,491.8765885072937,-0.0,2577.7010193127135,-0.0,644.9662454067765,-0.0,26727.59137119972,1015.2893620181721,2162.5080941028027,0.0,55.41914999999983,1242.1148075981364,206.9817114285714,443.8148,1244.7856914578865,16.931100728887778,5.517846310105483,10.887562517926252,2.956784698615844,6.665854602811992,12.331831015202184,44.17980300641503,15.035205381898159,133.8859997377545,1328.5327951937284,114.46680671635707,33.376107169154494,22.8559879376774,45.255869685911115,5.21988194585537,27.67044215958284,51.18525014867888,246.4381424573748,62.486547953783216,1580.045263049957,1835.5183534424236,978.4,193917.7535135721
t22,25805.25888887795,3325.6351039260976,17162.501515369004,17102.16472402747,48712.631639722866,5633.084642049991,7901.351508581773,2165.300189618975,9929.596615134946,491.8765885072937,-0.0,1557.5306499936707,-0.0,216.2403667640878,-0.0,23619.287178392868,926.678562018172,1771.6699420514012,0.0,56.29479999999983,1131.9282475981363,190.26641714285708,459.82853913043476,925.5574371868298,9.672725716936942,-0.0,-0.0,2.140894130579958,-0.0,-0.0,-0.0,-0.0,332.06931281401853,664.223487781322,178.60794157241068,59.6,42.69990684155546,58.37014380374748,9.751863425011557,24.023901821546396,44.439818387842216,405.6734917104451,116.73832624309952,2057.2936503390742,1415.8461183628913,1389.2001111122258,175895.03525015753
t23,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,48712.631639722866,5633.084642049991,7382.988459405434,1604.4850130367745,7040.308203785695,245.93829425364683,-0.0,268.680140337314,-0.0,216.2403667640878,-0.0,22559.176452414395,862.9277337164682,1582.9284900000002,0.0,62.42434999999983,1021.7416875981363,150.75932285714276,443.81479999999993,731.4765829157732,-0.0,-0.0,-0.0,3.8629723225398767,-0.0,-0.0,60.42468479435831,20.56363958634491,356.3411270501511,1411.4,326.3341124754211,80.24299472896584,58.32069647706485,89.3,3.0193608362254523,42.93510169069967,79.42207455605615,531.020803663679,159.44438748607752,2378.9406576062806,2643.4778291658426,1721.6445543931293,170161.3071353738
t24,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,48712.631639722866,5633.084642049991,6505.719557221394,1604.4850130367745,3156.12481161032,245.93829425364683,-0.0,42.44968619682541,-0.0,216.2403667640878,-0.0,22559.176452414395,710.5661054147644,1481.8801400000002,0.0,63.299999999999834,978.7519275981364,134.04402857142847,443.81480000000005,662.5431286447165,6.787900213087358,5.160189447704164,10.181850319631033,1.6404652166468674,6.233785909978185,11.532503933459644,-0.0,14.060650441395243,266.42951779480654,516.4718979566485,167.41448388303138,34.88832807122448,24.000302747800838,21.344098447377462,5.481222135307064,55.98535673243326,103.56265622666223,617.5205710556824,188.91501837702535,2302.4322503571016,3499.2,969.3050990855511,163654.30470153512
t25,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,44448.1974595843,5633.084642049991,6018.4861081557665,1234.5816788049808,1619.912095466464,245.93829425364683,0.0,42.44968619682541,0.0,-0.0,-0.0,22559.176452414395,646.8152771130607,1582.9284900000002,0.0,58.92174999999983,872.6810837990685,140.1205342857143,443.81479999999993,537.3957286447164,-0.0,-0.0,-0.0,-0.0,-0.0,4.386797367653195,15.71606384267346,19.409118102858297,149.22498052574315,721.2792788567326,35.58014776965885,38.07921514393483,26.41488340181488,26.12507521907267,6.032667384449961,58.908551936627646,108.9700319706848,390.4579660414934,195.51629985462915,1724.9528760930475,237.10282024049613,1017.2363494891076,152534.90316369277
t26,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,44448.1974595843,5633.084642049991,5804.170295268656,747.5822854563905,1071.1239275255436,-0.0,-0.0,42.44968619682541,-0.0,-0.0,-0.0,22559.176452414395,646.8152771130607,1481.8801400000002,0.0,49.28959999999984,833.8070400000006,123.40524000000002,443.81480000000005,537.3957286447165,1.1678072802113848,0.887771860977022,1.751710920317077,0.20257881391421978,1.0724760736635164,6.3708781039307,22.82419693089888,7.76749702761521,59.51474997810111,-0.0,51.04497689686659,40.08782000758216,27.934817619105054,29.134612372154994,6.379792050482973,60.748649680841474,112.37387578324152,402.6545113460902,137.18513746607607,1201.931103343859,356.983300005195,1046.2489054220557,149671.46570292025
t27,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,40183.76327944573,5633.084642049991,4866.528220287684,747.5822854563905,940.4685536031099,-0.0,-0.0,27.881685398140654,-0.0,-0.0,-0.0,19727.681196015237,646.8152771130607,1582.9284900000002,0.0,44.91134999999984,766.6102400000005,123.40524000000002,443.81479999999993,537.3957286447165,-0.0,-0.0,-0.0,-0.07632140309906316,1.4881143433735662,2.7530115352410975,9.862891175803693,3.356524574498157,25.770965017348516,36.27577112732155,21.336103660501458,41.015867705584164,28.637081900646837,30.52512679214793,6.540176132520232,37.57493920679356,69.50675567557047,249.05440474246495,84.85329678017666,741.5587481089424,415.7107917278941,648.5816034187206,140402.20279991973
t28,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,40183.76327944573,5633.084642049991,3869.749158852728,747.5822854563905,940.4685536031099,-0.0,-0.0,27.881685398140654,-0.0,-0.0,-0.0,13683.415499055654,735.4260771130607,1683.9768400000003,0.0,35.27919999999985,766.6102400000001,146.19704000000002,491.29080000000005,599.9694286447166,0.4399704413945993,0.3344673253458943,0.6599556620918988,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.295211859896412,5.520370048344429,32.27467594886655,0.78923615169629,3.760002237925484,6.95531549506363,24.922066115480447,8.490994064765786,390.10137986956596,481.35858458108873,332.36907276592945,132514.97199187017
t29,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,40183.76327944573,5633.084642049991,3061.4979452196367,560.8151765822005,940.4685536031099,-0.0,-0.0,27.881685398140654,-0.0,-0.0,-0.0,13683.415499055654,735.4260771130607,1683.9768400000003,0.0,27.539719999999917,699.41344,146.19704000000002,491.2908,537.3957286447165,2.293141019911095,1.7432551630956787,3.439711529866642,0.39778976876008787,2.1059458346122297,3.8959997940326248,13.957741003846614,4.750077826958695,37.16965610650112,-0.0,28.59065392049874,7.897050110560079,5.975787919232539,7.051348310066793,0.8932451111230648,4.311350702459649,7.975209174879576,28.576516835533823,9.736072190719312,85.81239299713309,520.8111006294627,66.57117924759103,130931.12761199228
t30,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,40183.76327944573,5633.084642049991,2880.043538110942,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,13683.415499055654,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,443.8148,599.9694286447166,5.941878316453119,4.517040148732217,8.912817474679677,1.030733993670439,5.456827025314088,10.095129996831064,36.166636895553935,12.308176512652889,97.93105027964359,280.49186146166295,72.58447010356845,7.081159843474639,5.358394445313859,10.609858624534994,1.2237574897280006,6.487102809626096,11.999952083740586,42.99784810995758,14.64944645470508,130.7305751477872,299.78614051407817,97.84103340387561,129239.86727523887
t31,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,38792.89570190041,5633.084642049991,2880.043538110942,-0.0,-0.0,-0.0,-0.0,174.22541648562284,-0.0,362.8735836831711,286.58545184893836,9076.465306689852,646.8152771130607,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,443.8148,537.3957286447167,13.301089983724177,12.885327881426855,3.380935466326747,2.3073319359521527,15.56616791044855,28.797410634329815,103.16910176202845,35.110356509122845,282.70010020853186,1235.6437000789526,151.10877556086774,-0.0,6.652950407959091,13.173136838819218,1.519409960132564,10.525600902249508,19.470433903428585,69.76584187773071,18.18866486255778,216.06744828367454,665.0658008454675,148.46999418758895,125891.8279462112
t32,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,38792.89570190041,5633.084642049991,2880.043538110942,474.67396545917455,1130.8373280220544,-0.0,-0.0,174.22541648562284,-0.0,650.0399860816955,352.8128105901152,9655.56695866974,735.4260771130607,1683.9768400000003,0.0,30.30804,733.6527109497667,146.19704000000002,491.2908,599.9694286447167,30.64713300617302,5.0557340960115145,-0.0,3.277230302540421,6.107598236792434,11.299056738066003,40.47980386940763,13.776027134098491,237.52143169689617,2189.1476165085137,360.49785197304254,12.421654130101123,16.052557811777223,31.784776332410328,3.6661052208715166,21.054978606823532,-0.0,114.39065702008125,43.886482886743494,-0.0,1291.9219995195654,274.65876537465664,130547.65470422506
t33,25805.25888887795,3325.6351039260976,17162.501515369004,15381.610451510147,38792.89570190041,6098.892717698219,2957.821145401195,949.3479309183493,2655.767400671141,113.32836599208031,-0.0,593.902314849649,-0.0,855.3309838570217,521.3340054516162,13006.782383032063,791.3987340940829,2030.9684410257007,0.0,40.81584,700.6951818995335,146.19704000000002,491.2908,709.5587238705973,23.657981248026346,-0.0,19.42425621323902,2.1235728578129613,-0.0,-0.0,-0.0,-0.0,-0.0,1712.8610904553314,376.05295293123555,14.311161677301074,26.88197713470136,53.22750683212486,5.277565776312542,25.653706521019558,24.252136399453168,201.29014378208223,73.49329890706602,263.11886030550687,1844.4103684464292,474.04638457243584,138271.41663440494
