Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_offshorewind_class12_advanced_floating_1_0,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_1,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_2,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_3,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_4,1,0.0,0.0,0.0
NENG_Rest_offshorewind_class12_advanced_floating_1_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_1,1,5.528984575899724e6,1858.9983914970887,0.33951757339139776
NENG_Rest_landbasedwind_class1_advanced_2,1,2.5293710034117803e7,6585.4,0.4384562549346015
NENG_Rest_landbasedwind_class1_advanced_3,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_4,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_5,1,0.0,0.0,0.0
NENG_Rest_landbasedwind_class1_advanced_6,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_1,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_2,1,4.0307644044476217e6,1963.1579053150306,0.2343840613311798
NENG_Rest_utilitypv_class1_advanced_3,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_4,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_5,1,0.0,0.0,0.0
NENG_Rest_utilitypv_class1_advanced_6,1,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_1,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_2,2,3.9192046448409287e6,1104.0,0.40525162183601027
NY_Z_A_landbasedwind_class1_advanced_3,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_4,2,2.1276002355483742e6,674.7697846908848,0.3599401525204836
NY_Z_A_landbasedwind_class1_advanced_5,2,0.0,0.0,0.0
NY_Z_A_landbasedwind_class1_advanced_6,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_1,2,1.4799365222682698e7,7564.370188565598,0.22333984345248717
NY_Z_A_utilitypv_class1_advanced_2,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_3,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_4,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_5,2,0.0,0.0,0.0
NY_Z_A_utilitypv_class1_advanced_6,2,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_advanced_1,3,2.6022647420273833e6,747.5,0.39740760556915494
NY_Z_B_landbasedwind_class1_advanced_2,3,1.4345959503139977e6,357.6,0.4579604613947108
NY_Z_B_landbasedwind_class1_advanced_3,3,1.6560948497161516e6,497.9,0.37969858100738896
NY_Z_B_landbasedwind_class1_advanced_4,3,994173.8227045949,302.6,0.3750501071024466
NY_Z_B_landbasedwind_class1_advanced_5,3,0.0,0.0,0.0
NY_Z_B_landbasedwind_class1_advanced_6,3,778765.2581250888,259.3,0.34284667806241986
NY_Z_B_utilitypv_class1_advanced_1,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_2,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_3,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_4,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_5,3,0.0,0.0,0.0
NY_Z_B_utilitypv_class1_advanced_6,3,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_advanced_1,4,3.2424800615163473e6,847.5,0.4367505908482304
NY_Z_C&E_landbasedwind_class1_advanced_2,4,3.0189976675283117e6,696.7,0.49466691105562743
NY_Z_C&E_landbasedwind_class1_advanced_3,4,1.8682333802709728e6,604.0,0.3530937925759346
NY_Z_C&E_landbasedwind_class1_advanced_4,4,3.2015230554403686e6,934.8,0.39096134834110596
NY_Z_C&E_landbasedwind_class1_advanced_5,4,0.0,0.0,0.0
NY_Z_C&E_landbasedwind_class1_advanced_6,4,3.0941021738529764e6,942.5,0.3747565100411778
NY_Z_C&E_utilitypv_class1_advanced_1,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_2,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_3,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_4,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_5,4,0.0,0.0,0.0
NY_Z_C&E_utilitypv_class1_advanced_6,4,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_advanced_1,5,5.284362359168699e6,1242.8,0.4853859931073944
NY_Z_D_landbasedwind_class1_advanced_2,5,5.020012533321777e6,1076.9,0.5321392807828849
NY_Z_D_landbasedwind_class1_advanced_3,5,2.9753453873485005e6,743.7,0.4567047195450153
NY_Z_D_landbasedwind_class1_advanced_4,5,944337.3386251031,256.2513438016014,0.4206848809212772
NY_Z_D_landbasedwind_class1_advanced_5,5,0.0,0.0,0.0
NY_Z_D_landbasedwind_class1_advanced_6,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_1,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_2,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_3,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_4,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_5,5,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_6,5,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_advanced_1,6,1.360808728875754e6,440.2,0.35289291731128697
NY_Z_F_landbasedwind_class1_advanced_2,6,2.408340819647312e6,656.0,0.41909260838611484
NY_Z_F_landbasedwind_class1_advanced_3,6,1.4524390512665515e6,518.8,0.3195904870183721
NY_Z_F_landbasedwind_class1_advanced_4,6,1.9503641585678458e6,576.9,0.38593224187692005
NY_Z_F_landbasedwind_class1_advanced_5,6,0.0,0.0,0.0
NY_Z_F_landbasedwind_class1_advanced_6,6,575445.4804951997,239.45556318600268,0.2743311638709957
NY_Z_F_utilitypv_class1_advanced_1,6,3.071754490291713e7,14580.537949450007,0.2404965485499589
NY_Z_F_utilitypv_class1_advanced_2,6,1.7586187255291957e7,8509.47496024261,0.23592003409491044
NY_Z_F_utilitypv_class1_advanced_3,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_4,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_5,6,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_6,6,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_advanced_1,7,23199.84637786952,6.8,0.3894682778986959
NY_Z_G-I_landbasedwind_class1_advanced_2,7,47549.769781597344,15.4,0.3524711630611201
NY_Z_G-I_landbasedwind_class1_advanced_3,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_advanced_4,7,4524.743185188621,1.5,0.3443487964374902
NY_Z_G-I_landbasedwind_class1_advanced_5,7,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class1_advanced_6,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_1,7,1.2180385302763814e6,711.5,0.19542585287953315
NY_Z_G-I_utilitypv_class1_advanced_2,7,2.1636988713097926e6,1048.4,0.23559479974157105
NY_Z_G-I_utilitypv_class1_advanced_3,7,1.6538607931582795e6,840.1,0.2247314536318898
NY_Z_G-I_utilitypv_class1_advanced_4,7,1.9172063116298928e6,932.7,0.23465119330361314
NY_Z_G-I_utilitypv_class1_advanced_5,7,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_6,7,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_5,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_0,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_1,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_2,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_3,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_4,8,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_5,8,0.0,0.0,0.0
NY_Z_K_utilitypv_class1_advanced_1,9,10127.280713170767,4.5,0.25690717182066886
PJM_EMAC_offshorewind_class3_advanced_fixed_1_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_5,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_0,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_1,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_2,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_3,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_4,10,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_1,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_2,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_3,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_4,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_5,10,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class1_advanced_6,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_1,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_2,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_3,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_4,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_5,10,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_6,10,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_advanced_1,11,2.1951760670599326e7,5862.7,0.42743254001595193
PJM_Rest_landbasedwind_class1_advanced_2,11,4.231121225199244e7,10471.6,0.46125205897186017
PJM_Rest_landbasedwind_class1_advanced_3,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_advanced_4,11,1.3177366701527633e7,4011.6424058007246,0.3749749985248166
PJM_Rest_landbasedwind_class1_advanced_5,11,0.0,0.0,0.0
PJM_Rest_landbasedwind_class1_advanced_6,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_1,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_2,11,1.024904620975787e8,41138.267163795994,0.2844024614303486
PJM_Rest_utilitypv_class1_advanced_3,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_4,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_5,11,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_6,11,0.0,0.0,0.0
NENG_Rest_hydroelectric_pumped_storage_1,1,4.862752761151374e6,1830.0,0.0
NY_Z_A_hydroelectric_pumped_storage_1,2,621304.8714626681,240.0,0.0
NY_Z_F_hydroelectric_pumped_storage_1,6,2.8809675990923177e6,1166.7,0.0
PJM_EMAC_hydroelectric_pumped_storage_1,10,3.1942299987373315e6,1490.0,0.0
PJM_Rest_hydroelectric_pumped_storage_1,11,3.6253900479719993e6,3693.0,0.0
NENG_Rest_battery_advanced_0,1,0.0,0.0,0.0
NY_Z_A_battery_advanced_0,2,1.357183760742356e6,857.2442429058539,0.0
NY_Z_B_battery_advanced_0,3,118091.13278350371,74.35421895847843,0.0
NY_Z_C&E_battery_advanced_0,4,1.9738727008638286e6,1378.792619772525,0.0
NY_Z_D_battery_advanced_0,5,2.792675856946082e6,1479.0464170233556,0.0
NY_Z_F_battery_advanced_0,6,9.59771494059507e6,4881.793714469555,0.0
NY_Z_G-I_battery_advanced_0,7,1.6452839305225995e6,964.3290400592392,0.0
NY_Z_J_battery_advanced_0,8,0.0,0.0,0.0
NY_Z_K_battery_advanced_0,9,0.0,0.0,0.0
PJM_EMAC_battery_advanced_0,10,1.6656813681808193e6,2186.2980373122123,0.0
PJM_Rest_battery_advanced_0,11,8.04662043206535e6,10993.675014017486,0.0
NY_Z_A_res_water_heat_1,2,56048.57204668561,19.6,0.0
NY_Z_B_res_water_heat_1,3,42790.602739586175,14.9,0.0
NY_Z_C&E_res_water_heat_1,4,88391.82075126733,29.4,0.0
NY_Z_D_res_water_heat_1,5,10000.33064601925,3.4,0.0
NY_Z_F_res_water_heat_1,6,53208.951514690394,18.0,0.0
NY_Z_G-I_res_water_heat_1,7,94863.90725132887,33.3,0.0
NY_Z_J_res_water_heat_1,8,358041.90100733296,119.3,0.0
NY_Z_K_res_water_heat_1,9,112694.48889450666,40.6,0.0
PJM_EMAC_res_water_heat_1,10,932858.5928002511,331.3,0.0
PJM_Rest_res_water_heat_1,11,4.318301317048498e6,1411.4,0.0
NENG_Rest_res_water_heat_1,1,827770.8497802811,258.5,0.0
NY_Z_A_trans_light_duty_1,2,120872.39838310897,59.6,0.0
NY_Z_B_trans_light_duty_1,3,89255.85786744623,45.1,0.0
NY_Z_C&E_trans_light_duty_1,4,174391.75536048177,89.3,0.0
NY_Z_D_trans_light_duty_1,5,20467.61566854743,10.3,0.0
