Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t11,-0.0,-1600.0,-1200.0,535.9116919559488,3195.8283332067585,1000.0,2266.5586701707775,-2146.744557730807,-1952.9726290788738,4300.0,1510.0,6950.0,7054.041478017352,2580.0,350.0,1320.0,-300.0
t12,-0.0,-1600.0,-1200.0,518.2364063121549,2489.8795658511563,1000.0,1564.4480574736845,-616.5956889822454,-1718.6107199421892,4230.19117372261,1510.0,6950.0,7252.323991572876,2580.0,350.0,1320.0,-300.0
t13,-0.0,-1600.0,-1200.0,549.2239119406778,-556.7329747453302,1000.0,-1492.1388729522964,-2206.981583454742,-2042.7736757229281,3906.081551246984,1510.0,6950.0,7008.466470843625,2580.0,350.0,1320.0,-300.0
t14,-0.0,-1600.0,-1200.0,634.5453294689312,2742.9384676888103,1000.0,1795.6925243118135,-2196.29875836176,-1952.240881516654,4300.0,1510.0,6564.849041281697,7020.469724093349,2580.0,350.0,1320.0,-300.0
t15,-0.0,-1600.0,-1200.0,597.9191063560002,2439.4578833814294,1000.0,1525.1239172093026,-2221.820163178443,-3798.0654403004996,3696.9992870265182,1510.0,6439.52498852045,7212.738549112138,2580.0,350.0,1320.0,-300.0
t16,-0.0,-1600.0,-1200.0,485.5137224786338,2090.372795986261,1000.0,1874.385314603819,-2684.4346619495122,-1695.1983708373841,4069.5779286840434,1510.0,6950.0,7251.881607831331,2580.0,350.0,1320.0,-300.0
t17,-0.0,-1600.0,-1200.0,607.9487253018398,3195.8283332067585,1000.0,2467.0664207574177,-2770.368138075665,961.1388027861262,4300.0,1510.0,6950.0,7196.44267876829,2580.0,350.0,1320.0,-300.0
t18,-0.0,-893.9006523254793,1200.0,760.0,1876.6256939719292,1000.0,2600.0,-3200.0,1059.6795943653137,4300.0,1510.0,4776.18191330457,7200.174826018087,2406.7004235629097,350.0,1320.0,-300.0
t19,-0.0,-0.0,-0.0,552.2145963498662,1822.5718091868805,1000.0,2600.0,-3200.0,2481.768168633613,4300.0,1510.0,6950.0,7392.046392043763,2580.0,350.0,1320.0,-300.0
t20,-0.0,-1536.4552946353544,-0.0,708.0593780537613,1799.7911467060026,1000.0,2600.0,-3200.0,1107.6296313554776,4300.0,1231.832004174616,6950.0,7549.740547968445,2580.0,350.0,1320.0,-300.0
t21,-0.0,-1600.0,-601.3732317623294,612.8307616366707,1761.0994425846268,1000.0,2600.0,-3200.0,1810.2041841232422,4300.0,618.4342588501303,6950.0,7394.4778804007365,2580.0,350.0,1320.0,-300.0
t22,-0.0,-1600.0,-626.0547993080769,546.1226320551575,1871.4680369471737,1000.0,2600.0,-2505.1660453950994,570.2362036268552,4300.0,1510.0,6395.8490155098625,7113.431109156653,2580.0,350.0,1320.0,-300.0
t23,-0.0,-1600.0,-0.0,462.2599138970999,1907.9776978715038,1000.0,2600.0,-2270.788345337484,1766.709593544836,4300.0,1510.0,5761.37638221124,6827.705406767976,2580.0,350.0,1320.0,-300.0
t24,-0.0,-608.54363169819,-0.0,-0.0,1895.9186680948605,1000.0,2600.0,-1522.1229801626146,-0.0,4300.0,1354.7487927446566,3783.648241873195,6203.051863920273,2580.0,258.61422151387814,847.1312336209264,-0.0
t25,-0.0,-45.73968103308058,-0.0,-0.0,994.9755028049202,1000.0,2022.9778761615626,-3200.0,3159.4238142317254,4300.0,255.94823354293192,4113.130533405396,5231.246532014327,2235.3102421983003,-0.0,558.9329261435892,-0.0
t26,-0.0,-0.0,-0.0,-0.0,899.412290708436,1000.0,2005.625298244367,-3200.0,2218.8295136778443,4300.0,1510.0,3322.662022362408,4904.752743294771,1985.5882861211862,-0.0,388.82903204963117,-0.0
t27,-0.0,-0.0,-0.0,-0.0,386.00646473107884,1000.0,1192.119529474063,-3200.0,1845.0609685973532,4300.0,1510.0,3117.6115154697436,4649.109082745893,2073.203202850468,-0.0,626.7018129912749,-0.0
t28,-0.0,-0.0,-0.0,-0.0,665.321786281168,1000.0,1517.5733196340325,-3200.0,1931.275053977809,4300.0,1510.0,2869.424517625595,4544.409425947848,1974.5529651432635,-0.0,561.9672715627675,-0.0
t29,-0.0,-0.0,-0.0,-0.0,1014.8907532560467,1000.0,1924.8207786709095,-3200.0,1726.7979407381933,4300.0,1510.0,2536.361105090642,4485.91788403711,1692.2878808232383,-0.0,274.0407663552354,-0.0
t30,-0.0,376.8601521381118,-0.0,-0.0,1032.5567170033032,1000.0,1901.2190934368955,-3200.0,1658.2209449237962,4300.0,1510.0,3141.1433227650286,4710.441323937346,2016.7836995426856,-0.0,522.9360912451483,-0.0
t31,-0.0,-1600.0,-753.443505215862,63.39565231414688,967.8059372212407,1000.0,1521.908678077959,-3200.0,535.3340389353657,4300.0,1510.0,4880.74941410809,5567.704808440672,2580.0,350.0,1320.0,-0.0
t32,-0.0,-1600.0,-1200.0,401.38848180074876,2196.48024629435,1000.0,2600.0,-1958.0782622587644,26.783592798066366,4300.0,1510.0,6950.0,6581.6215989264965,2580.0,350.0,1320.0,-0.0
t33,-0.0,-1600.0,-1200.0,-458.59544316100283,3195.8283332067585,1000.0,2569.527590099419,-2330.209264402694,-430.03004286113776,4300.0,1510.0,6950.0,7072.344931367221,2580.0,350.0,371.884350039249,-0.0
t34,-0.0,-1600.0,-1200.0,-760.0,3195.8283332067585,1000.0,2600.0,-2839.6408878885973,-1027.3426103907675,4300.0,1510.0,6950.0,7348.974868996738,2580.0,350.0,-35.45821024696485,-0.0
t35,-0.0,-1600.0,-1200.0,-395.26334258350033,3195.8283332067585,1000.0,2478.073536190691,-3200.0,-994.3878970050717,4300.0,1510.0,6950.0,7542.686585244734,2580.0,350.0,218.94009337722497,-0.0
t36,-0.0,-1600.0,-1200.0,760.0,3195.8283332067585,1000.0,2600.0,-2510.7126879044727,-338.17561026934777,4300.0,1510.0,6950.0,8101.085520167169,2580.0,350.0,1211.0753529346218,-0.0
t37,-0.0,-1600.0,-1200.0,760.0,3195.8283332067585,1000.0,2600.0,-2397.0330224495733,-823.1936334434436,4300.0,1510.0,6950.0,7995.582775272558,2580.0,350.0,1261.4645416400083,-300.0
t38,-0.0,-1600.0,-1055.5837291341168,760.0,3195.8283332067585,1000.0,2559.4826830945767,-1789.1225355816691,-1032.9552616817366,4300.0,1510.0,6950.0,8101.085520167169,2580.0,350.0,1286.7942819809186,-300.0
t39,-0.0,-1600.0,-830.3123539481337,760.0,3195.8283332067585,1000.0,2600.0,-1088.4761055640536,-2106.3084895892043,4300.0,1510.0,6950.0,8101.085520167169,2580.0,308.9884675792646,1183.347870031924,-300.0
t40,-0.0,-1600.0,-847.121384601141,760.0,3147.5614735072204,1000.0,2600.0,-769.9591795604646,-3798.0654403004996,4300.0,1510.0,6950.0,7911.6852831344,2580.0,-17.668919491029776,739.4304748011838,-300.0
t41,-0.0,-1600.0,-861.5532029394321,-0.0,2354.6645777165227,1000.0,1597.4801628370687,-1350.3716347455572,-3610.2898314409344,4300.0,1510.0,6950.0,7695.445680018256,2580.0,-269.74835184680137,-206.77945107809467,-300.0
t42,-0.0,-1600.0,-433.6405560846354,760.0,3195.8283332067585,1000.0,2600.0,-1940.5231086758804,-1893.7336492594286,4300.0,1510.0,6950.0,8101.085520167169,2580.0,296.4400006711094,1112.1884096819092,-300.0
t43,-0.0,-1600.0,-261.0434557903559,760.0,2947.572642655317,1000.0,2600.0,-3200.0,-30.37432047490627,4300.0,1510.0,6950.0,8056.559105397145,2580.0,350.0,1320.0,-300.0
t44,-0.0,-1416.6393900324274,-0.0,628.0445474915406,2340.3791318276512,1000.0,1941.6735686342076,-3200.0,406.52514823717485,4300.0,1510.0,5184.803186984033,7385.633905456262,2580.0,350.0,1320.0,-300.0
t45,-0.0,-721.9651263990252,-0.0,600.3343977436564,856.9277419442074,1000.0,919.3623365976365,-3200.0,-0.0,4300.0,1510.0,5560.594487759866,7304.127401524423,2580.0,350.0,1320.0,-0.0
t46,-0.0,-907.854643032494,-0.0,633.035582546315,1108.0123132590977,1000.0,1721.4827128312988,-3200.0,569.2360613786742,4300.0,1510.0,6304.336837760007,7406.052081601518,2580.0,350.0,1320.0,-0.0
t47,-0.0,-662.8680380065858,-0.0,436.20229781908057,1294.8749697697192,1000.0,2257.164434880381,-3200.0,867.572467280611,4300.0,1510.0,6178.899701259889,6790.4602922444155,2580.0,350.0,1320.0,-0.0
t48,-0.0,-1600.0,-293.42391136047576,-0.0,1905.242125082097,-45.07637352020417,2600.0,-3200.0,3798.0654403004996,4300.0,-910.7346127824145,3411.1027139731527,5829.890346683463,576.9313138222682,-0.0,-1320.0,-300.0
t49,-0.0,-522.5352262188924,-0.0,-0.0,709.7275057942647,-0.0,181.72673996772608,-1653.760041233763,-0.0,3243.4236950247264,-303.56053369658525,691.9778802803083,5170.9708269659395,283.4859179952871,-0.0,-1320.0,-0.0
t50,-0.0,-603.5221744778479,-0.0,-0.0,1001.4272951143362,-0.0,462.4705385688323,-1960.3659719312793,-0.0,3994.7949494180943,-663.9516725201079,215.27415711443035,4994.951444429755,286.19272701483794,-0.0,-1320.0,-0.0
t51,-0.0,-1300.3926390933475,-0.0,-0.0,1136.85849796989,-393.9169296001718,665.559074315549,-1379.8659023304247,-0.0,4300.0,-1510.0,-0.0,4789.719591385914,292.1059120336783,-0.0,-1320.0,257.41374046916417
t52,-0.0,-1056.3312499413842,-0.0,-0.0,777.3729352590148,-0.0,582.1325707816824,-1403.056825213637,-0.0,4300.0,-1510.0,-0.0,4791.416128789993,135.5385410058437,-0.0,-1320.0,300.0
t53,-0.0,-679.7492361960841,-0.0,-0.0,1494.3959993318242,-489.14464048663183,1325.6931135174789,-987.374994119974,-0.0,4300.0,-1510.0,685.0200627708814,4483.28314910391,144.24477638739617,-0.0,-1320.0,300.0
t54,-0.0,-1011.3407911140914,-0.0,-0.0,1516.9180426949606,-325.4071703690398,1367.2872747947285,-1055.3659471449557,-0.0,4300.0,-1510.0,-0.0,4484.856125728659,123.47123943665063,-0.0,-1320.0,300.0
t55,-0.0,-563.1557305935802,-0.0,-0.0,1056.156866321435,-0.0,983.8629396522286,-1315.4712679364545,-0.0,4300.0,-1510.0,358.1991273345874,4636.825247848141,172.1805917683825,-0.0,-1320.0,300.0
t56,-0.0,-782.3731065663297,-0.0,-0.0,1577.84686827952,-0.0,1907.9673939925985,-1051.625744941283,-0.0,4069.3260796369727,-181.06643083791633,1245.980626745338,4840.961411048844,236.58674812184947,-0.0,-1320.0,300.0
t57,-0.0,-1600.0,594.6044339037026,26.891535594417252,2365.8029051420644,1000.0,2600.0,689.7572568799791,765.7720461714239,-100.82979535071567,1510.0,6950.0,5421.54845818761,2580.0,350.0,1320.0,300.0
t58,-0.0,-1600.0,1200.0,339.36471819903466,2596.126703942888,1000.0,2600.0,332.8723626262657,-835.5140322500133,338.2191111806835,1510.0,6950.0,5803.545111964315,2580.0,267.05147877831405,1320.0,281.08955742914924
t59,-0.0,-1600.0,-1200.0,266.62458689259086,3195.8283332067585,1000.0,2600.0,-1097.4672291262154,-368.4511252496749,2392.7629671773107,1510.0,6950.0,6321.590541626172,2580.0,350.0,1320.0,300.0
t60,-0.0,-1600.0,-1200.0,251.8695434360164,3195.8283332067585,1000.0,2600.0,410.5922999462855,-1609.7983556758245,2294.203240235462,1510.0,6950.0,6241.456101673517,2580.0,350.0,1320.0,300.0
t61,-0.0,-1600.0,-1200.0,236.90642631574252,3195.8283332067585,1000.0,2600.0,-973.2642264524211,-1463.2774092558402,2529.6161690120716,1510.0,6950.0,6126.354867972453,2580.0,350.0,1320.0,300.0
t62,-0.0,-1600.0,-1200.0,260.68855831722624,3195.8283332067585,1000.0,2600.0,-1368.316524027305,-1815.5337224553,3123.889170703791,1510.0,6950.0,6259.48005384194,2580.0,350.0,1320.0,-0.0
t63,-0.0,-1600.0,-1200.0,478.41152153412304,3195.8283332067585,1000.0,2600.0,-1125.8436349960525,-669.9321502635617,3083.1989100374985,1510.0,6950.0,6612.586968827382,2580.0,350.0,1320.0,-158.25595485915187
t64,-0.0,-1600.0,-1200.0,-645.9896554046834,2827.8563227175746,1000.0,2113.7268761725313,-1364.9760739568972,-283.1532739178024,2380.2783154899967,1510.0,6950.0,6339.424934323901,2580.0,350.0,396.781437035552,-300.0
t65,-0.0,-1600.0,-1200.0,-760.0,3195.8283332067585,-306.70888285868705,2543.551053864982,-1400.4969650182309,-0.0,4219.145975722356,-325.1454982811102,5881.058222524661,6288.871132320538,2580.0,264.08060421978627,152.56667339740972,-300.0
t66,-0.0,-526.0281259595075,-0.0,-0.0,1940.2159608893176,-1000.0,1194.938310899607,-1943.3130311209682,-0.0,4300.0,-1510.0,1868.4169486711803,5991.145583501106,587.0517947161314,-0.0,-1320.0,-0.0
t67,-0.0,-1600.0,-213.23776244220474,-0.0,2131.130837172011,-1000.0,1376.6936252194039,-1170.6312938896403,-0.0,4300.0,-1510.0,2476.51453028097,6565.330318657084,683.1587032609846,-0.0,-1320.0,-0.0
t68,-0.0,-1600.0,-1200.0,-760.0,1691.3799924772165,-1000.0,853.8970492870894,-1682.7368604138826,-0.0,4300.0,-1510.0,4485.238903950333,6836.549844949427,1693.8949017374348,-0.0,-1320.0,-0.0
t69,-0.0,-1600.0,-797.4768838199404,-0.0,1837.9384983255754,-1000.0,1030.9355497030576,-720.0657985229623,-0.0,3615.772254355072,-1510.0,2676.6995306412027,6455.1550371982685,692.7571584818467,-0.0,-1320.0,-0.0
t70,-0.0,-1600.0,-1041.9609634385067,-0.0,2134.932903721546,-1000.0,1331.1016664603214,-1951.3205482194628,-0.0,4300.0,-1510.0,2222.8648417801046,6239.675160939699,751.0772667223315,-0.0,-1320.0,-0.0
t71,-0.0,-843.5102691968913,-0.0,-0.0,1884.9786122816038,-1000.0,1133.6787085993801,-757.7973451665068,-0.0,2887.7359443425653,-1510.0,2431.128533888702,5649.486499047237,519.4535616600806,-0.0,-1320.0,-0.0
t72,-0.0,-88.09395353950144,-0.0,-0.0,2048.5881123198674,-1000.0,1297.660563413226,-876.222038067436,-0.0,3274.693154909486,-1510.0,1321.3482940223892,5294.668263948229,374.1710714143144,-0.0,-1320.0,-0.0
