Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t25,0.0,0.8050183861822182,-0.0,-0.0,5.37286771514657,25.4,19.218289823534842,43.2,31.910180523740426,54.18,9.546869111151361,46.06706197414043,34.52622711129334,18.106012961806233,-0.0,8.21631401431076,-0.0,296.54884162130617
t26,0.0,-0.0,-0.0,-0.0,4.856826369825555,25.4,19.053440333321486,43.2,22.410178088146225,54.18,56.323,37.21381465045897,32.371368105745205,16.083265117581607,-0.0,5.715786771129578,-0.0,316.8076794362086
t27,0.0,-0.0,-0.0,-0.0,2.084434909547826,25.4,11.325135530003598,43.2,18.635115782833267,54.18,56.323,34.917248973261124,30.684119946122888,16.792945943088792,-0.0,9.212516650971741,-0.0,302.75451773582927
t28,0.0,-0.0,-0.0,-0.0,3.5927376459183074,25.4,14.416946536523307,43.2,19.50587804517587,54.18,56.323,32.13755459740666,29.993102211255792,15.993879017660433,-0.0,8.26091889197268,-0.0,303.00401694591307
t29,0.0,-0.0,-0.0,-0.0,5.480410067582652,25.4,18.28579739737364,43.2,17.44065920145575,54.18,56.323,28.40724437701519,29.60705803464589,13.707531834668229,-0.0,4.02839926542196,-0.0,296.0601001781633
t30,-0.0,6.632738677630768,-0.0,-0.0,5.575806271817838,25.4,18.061581387650506,43.2,16.74803154373034,54.18,56.323,35.180805214968316,31.08891273798648,16.335947966295752,-0.0,7.68716054130368,-0.0,316.4139843413837
t31,-0.0,28.16,30.12,19.760000000000005,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,-0.0,510.7500983794544
t32,-0.0,28.16,30.12,19.75999999999999,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,-0.0,510.75009837945487
t33,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,-0.0,510.7500983794544
t34,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404000000000003,-0.0,510.75009837945487
t35,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,-0.0,510.7500983794544
t36,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.467164433103314,20.898,1.68,19.403999999999996,-0.0,510.75009837945487
t37,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,18.543528762108053,9.81,519.6996271415625
t38,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,18.915875945119296,9.81,520.0719743245737
t39,-0.0,28.16,30.12,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.467164433103314,20.898,1.68,17.395213689469283,9.81,518.5513120689242
t40,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,10.869627979577402,9.81,512.0257263590322
t41,-0.0,28.16,21.624985393779745,-0.0,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,3.0396579308479916,9.81,475.9407417040826
t42,-0.0,28.16,10.884377957724348,19.759999999999998,17.257472999316498,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.467164433103314,20.898,1.422912003221325,16.349169622324066,9.81,498.0125579627246
t43,0.0,28.16,6.552190740337933,19.759999999999998,17.257472999316633,25.4,24.7,43.2,0.3067806367965533,54.18,56.323,77.84,53.17329009562115,20.898,1.68,19.404,9.81,458.6447344720723
t44,0.0,24.932853264570724,-0.0,16.329158234780152,12.638047311869318,25.4,18.44589890202497,43.2,4.105903997195465,54.18,56.323,58.06979569422117,48.74518377601133,20.898,1.68,19.404,9.81,414.16184118067315
t45,0.0,12.706586224622844,-0.0,15.608694341334967,4.62740980649872,25.4,8.733942197677546,43.2,-0.0,54.18,56.323,62.2786582629105,48.20724085006077,20.898,1.68,19.404,-0.0,373.24753168310536
t46,0.0,15.978241717371896,-0.0,16.458925146204137,5.983266491599128,25.4,16.35408577189734,43.2,5.7492842199246095,54.18,56.323,70.60857258291207,48.87994373856782,20.898,1.68,19.404,-0.0,401.09731966847704
t47,-0.0,11.666477468915911,-0.0,11.341259743296064,6.992324836756484,25.4,21.44306213136362,43.2,8.76248191953417,54.18,56.323,69.20367665411077,44.81703792881314,20.898,1.68,19.404,-0.0,395.31132068279015
t48,0.0,28.16,7.364940175147941,-0.0,10.288307475443325,1.144939887413186,24.7,43.2,38.360460947035044,54.18,33.97040105678406,38.20435039649931,38.47727628811085,4.673143641960372,-0.0,19.404,9.81,351.93781986839406
t49,0.0,9.196619981452507,-0.0,-0.0,3.83252853128903,-0.0,1.7264040296933976,22.3257605566558,-0.0,40.86713855731155,11.32280790688263,7.750152259139453,34.1284074579752,2.296235935761825,-0.0,19.404,-0.0,152.8500552161614
t50,0.0,10.621990270810125,-0.0,-0.0,5.407707393617415,-0.0,4.393470116403907,26.46494062107227,-0.0,50.33441636266799,24.765397385000025,2.4110705596816198,32.96667953323638,2.318161088820187,-0.0,19.404,-0.0,179.0878333313099
t51,0.0,22.88691044804292,-0.0,-0.0,6.139035889037407,10.005490011844364,6.322811205997715,18.628189681460732,-0.0,54.18,56.323,-0.0,31.61214930314703,2.366057887472794,-0.0,19.404,8.417429313341668,236.28507374034464
t52,0.0,18.591429998968362,-0.0,-0.0,4.1978138503986795,-0.0,5.530259422425982,18.9412671403841,-0.0,54.18,56.323,-0.0,31.623346450013955,1.097862182147334,-0.0,19.404,9.81,219.69897904433842
t53,0.0,11.96358655705108,-0.0,-0.0,8.069738396391852,12.424273868360448,12.594084578416048,13.329562420619649,-0.0,54.18,56.323,7.672224703033872,29.589668784085802,1.168382688737909,-0.0,19.404,9.81,236.52852199669667
t54,0.0,17.79959792360801,-0.0,-0.0,8.191357430552788,8.26534212737361,12.989229110549921,14.247440286456902,-0.0,54.18,56.323,-0.0,29.600050429808107,1.0001170394368701,-0.0,19.404,9.81,231.8101343477862
t55,0.0,9.911540858447012,-0.0,-0.0,5.70324707813575,-0.0,9.346697926696171,17.758862117142137,-0.0,54.18,56.323,4.011830226147379,30.603046635797728,1.3946627933238982,-0.0,19.404,9.81,218.44688763569008
t56,0.0,13.769766675567405,-0.0,-0.0,8.520373088709409,-0.0,18.125690242929686,14.196947556707322,-0.0,51.27350860342585,6.753777870254279,13.954983019547784,31.950345312922366,1.9163526597869807,-0.0,19.404,9.81,189.6757450298511
t57,-0.0,28.16,26.23011027906159,0.6991799254548485,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310288,20.898,1.68,19.404,9.81,497.6093885839708
t58,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.19162852793318,519.9417269073881
t59,-0.0,28.16,30.12,19.759999999999998,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,520.5600983794549
t60,-0.0,28.16,30.12,6.548608129336426,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,507.34870650879134
t61,-0.0,28.16,30.12,6.1595670842093,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,9.81,506.95966546366424
t62,-0.0,28.16,30.12,6.777902516247882,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,-0.0,497.76800089570276
t63,0.0,28.16,30.12,12.4386995598872,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,19.404,5.174969723894266,508.6037676632364
t64,0.0,28.16,30.12,16.79573104052177,17.257472999316494,25.4,24.7,43.2,38.360460947035044,54.18,56.323,77.84,53.46716443310332,20.898,1.68,5.832687124422614,9.81,504.02451654439926
t65,0.0,28.16,30.12,19.759999999999998,17.257472999316494,7.790405624610651,24.16373501171733,18.906709027746118,-0.0,53.161239294101684,12.12792708588541,65.8678520922762,41.506549473315545,20.898,1.267586900254974,2.2427300989419225,9.81,353.0402076081663
t66,0.0,9.258095016887333,-0.0,-0.0,10.477166188802316,25.4,11.351913953546264,26.23472592013307,-0.0,54.18,56.323,20.926269825117217,39.5415608511073,4.755119537200664,-0.0,19.404,-0.0,277.85185129279415
t67,0.0,28.16,5.3522678372993395,-0.0,11.508106520728862,25.4,13.078589439584336,15.803522467510144,-0.0,54.18,56.323,27.73696273914686,43.33118010313675,5.533585496413974,-0.0,19.404,-0.0,305.8112146038203
t68,0.0,28.16,30.12,19.759999999999998,9.13345195937697,25.4,8.11202196822735,22.716947615587415,-0.0,54.18,56.323,50.23467572424373,45.12122897666622,13.72054870407322,-0.0,19.404,-0.0,382.3858749481749
t69,0.0,28.16,20.016669783880506,-0.0,9.924867890958108,25.4,9.793887722179047,9.72088828005999,-0.0,45.558730404873906,56.323,29.97903474318147,42.604023245508564,5.611332983702957,-0.0,19.404,-0.0,302.49643505434454
t70,0.0,28.16,26.15322018230652,-0.0,11.52863768009635,25.4,12.645465831373054,26.342827400962747,-0.0,54.18,56.323,24.896086227937168,41.18185606220201,6.083725860450885,-0.0,19.404,-0.0,332.2988192453288
t71,0.0,14.845780737865287,-0.0,-0.0,10.178884506320662,25.4,10.769947731694112,10.230264159747842,-0.0,36.38547289871632,56.323,27.22863957955346,37.28661089371176,4.207573849446653,-0.0,19.404,-0.0,252.2601743570561
t72,0.0,1.5504535822952255,-0.0,-0.0,11.062375806527285,25.4,12.327775352425647,11.828997513910386,-0.0,41.261133751859525,56.323,14.799100893050758,34.944810542058306,3.0307856784559464,-0.0,19.404,-0.0,231.9324331205831
