Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,16958.929307511942,1930.018068643949,10000.902400000003,15283.397053591083,38052.672000000006,-0.0,783.029361478565,134.82972089384805,1263.3560231902911,1953.4970008381204,3703.1587850523874,888.777272162033,-0.0,-0.0,-0.0,-0.0,505.70879488164206,2739.418977281531,0.0,30.738479999999996,1181.371933918207,137.84920000000002,351.6084,410.02765525267984,13.07055928180368,18.578050844069818,44.46246780835166,1.7419180458637986,27.221919066337755,50.36055027272485,180.42083025633855,27.074729940879042,421.45798646322794,1962.471281940163,409.584644154517,25.731462790678385,11.797351259787241,42.075318917800445,3.6273756316563497,25.725782899349433,47.587986681946745,170.51576614055966,43.42285586244931,528.0517513484687,1760.6708834340802,391.04878655218874,102515.99069428953
t10,17587.802916507022,2111.0052972159824,11011.264600000002,15714.084429916364,38052.672000000006,-0.0,1093.8537393860117,134.82972089384805,2527.400639843868,1818.999310672035,7223.9515347552015,417.719885358421,-0.0,-0.0,-0.0,-0.0,461.40339488164204,3047.935328913133,0.0,35.99238,1181.371933918207,160.64100000000002,354.89168000000006,445.0439105053602,-0.0,9.45778391543108,26.466773331708783,-0.0,16.20414693778089,29.97767183489465,107.39748498207,40.6,218.16023289028396,1658.2419694144805,281.1189797063301,22.614255182257125,20.27016268566374,58.128035704578885,5.562407952865394,35.540769870884745,65.74391496262562,224.2343866856128,66.58688355226244,741.4915241265105,2433.83355595799,572.7963102064969,110015.29095266783
t11,19134.50979671166,2318.8452972159826,12021.626800000002,16643.3,41250.810000000005,-0.0,1093.8537393860117,134.82972089384805,1033.9641834951242,3181.1137933616233,11750.085539585447,1306.497157520454,-0.0,-0.0,-0.0,56.20327298838689,461.40339488164204,2335.225577281531,0.0,46.50018,924.8888469591036,206.2246,351.6084,605.2075657580403,-0.0,-0.0,7.805105740187056,-0.0,4.778636167461464,8.840476909803712,31.671738598786263,14.829125706946185,245.25759159538643,1134.557662593004,212.9724214723767,35.467224159513535,29.99615095536616,67.48342499343048,6.503964700455207,45.60503276867922,60.103853021994425,302.2795120693225,93.17700225856639,980.1355962594278,3053.5562983494297,777.7927418837062,121969.51142624268
t12,20463.596924036312,2526.6852972159827,13031.989000000001,17933.64,44448.948000000004,-0.0,1093.8537393860117,134.82972089384805,2298.008800148701,2775.7790746886258,11474.169528933666,2195.274429682487,-0.0,-0.0,92.16204091383408,3964.13231963077,284.1817948816421,3047.935328913133,0.0,62.261880000000005,1181.371933918207,274.6,395.80111999999997,776.0404151301689,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32.42975375388422,50.376631228156725,321.99342108212056,223.12182819386572,51.523686625312735,42.14625929777462,82.73371811490587,9.278823146725873,28.682903905452743,87.31363001940582,207.83809022023308,126.39448249402011,1169.4361036483645,3625.954421102126,981.9413163008478,135496.4264175066
t13,22025.880000000005,2734.525297215983,14042.351200000001,19223.98,47647.086,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,2435.301658897233,16000.303533763912,3084.0517018445203,-0.0,-0.0,1128.0802211197577,9607.258287484025,461.40339488164204,3047.935328913133,0.0,63.3,1181.371933918207,274.6,392.5178399999999,946.8732645022974,-0.0,-0.0,10.521842634025624,-0.0,-0.0,-0.0,-0.0,32.13079168440199,160.75089845816544,827.5019616593986,64.74469433856802,58.94216895805249,46.59713087283388,62.3445769638991,2.1895160508189297,45.702693474722736,93.45148904634456,320.6487467242406,145.02658745639457,1300.8396247060632,2994.8216724452313,1123.2583676635381,156377.0293027596
t14,23610.660000000003,2942.365297215983,15052.7134,20514.32,50845.224,-0.0,740.8958959985987,134.82972089384805,3562.0534168022773,3797.416141586821,20526.43753859416,3084.0517018445203,0.0,-0.0,2388.703199047455,18313.390603769993,648.1393120057385,2122.3862740183263,0.0,63.3,1181.371933918207,274.6,436.5961599999999,1117.9369926569682,7.836201379314389,-0.0,11.754302068971583,-0.0,7.196511470798927,-0.0,47.69687880368401,7.762923112981792,-0.0,-0.0,-0.0,42.385791299667915,40.51863252246875,90.67911710736917,5.457665697826116,63.02705956468316,24.49839335194902,435.4781988846193,78.90151145952501,765.5827275036291,4048.366860615644,444.3664636691168,177478.90082686514
t15,25195.440000000002,3150.205297215983,16063.0756,21804.66,54043.362,-0.0,155.93507510535105,134.82972089384805,3562.0534168022773,3797.416141586821,20526.43753859416,3084.0517018445203,-0.0,0.0,3743.012428496089,24021.1947199033,835.3801639309163,2632.9993256499283,0.0,63.3,1181.371933918207,274.6,528.09328,1289.3190625497707,6.428279880798131,-0.0,21.396721890168777,-0.0,5.903522339508485,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,63.84686118622355,56.75846896346974,122.83471343068155,9.166541869495965,28.087704125185464,60.86698493822618,497.8038386401305,-0.0,-0.0,1730.4977953228786,523.140094919999,189213.46893399794
t16,26780.22,3358.0452972159833,17073.4378,23095.0,57241.5,-0.0,651.0459139093958,134.82972089384805,3562.0534168022773,3517.5300333880077,20526.43753859416,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1023.1259506571758,2941.5156772815303,0.0,63.3,1181.371933918207,274.6,572.0,1461.0191773047477,11.810214386920403,-0.0,17.715321580380603,-0.0,10.846115253294244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,83.05308404236331,62.0363446329646,33.534713430681556,3.8679456700562156,54.6,37.92839928890074,135.90383864013052,46.30268942892536,-0.0,-0.0,-0.0,195790.96657307647
t17,28365.0,3565.8852972159834,18083.8,23095.0,57241.5,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,3797.416141586821,20526.43753859416,3084.0517018445203,-0.0,-0.0,4731.089025008676,24021.1947199033,1067.6,3047.9353289131323,0.0,63.30000000000126,1181.371933918207,274.6,572.0000000000039,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,98.17756431756484,433.6784458720225,-0.0,23.453084042363308,45.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,205.67716760664007,106.14964261468867,-0.0,199928.95446852024
t18,26498.492469841236,3720.0,16736.571362586605,21374.44572748268,57241.5,-0.0,1093.8537393860117,134.82972089384805,3562.0534168022773,3797.416141586821,20526.43753859416,3084.0517018445203,-0.0,-0.0,4451.212658422955,24021.1947199033,1067.6,3047.9353289131323,0.0,63.300000000001255,1164.1238400000002,274.6,528.6996000000029,1507.8000000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,220.38980582152755,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,836.6593625991934,-0.0,-0.0,194953.16713467825
t19,24385.328497554863,3442.8637413394918,15389.34272517321,19653.891454965356,52977.06581986143,-0.0,963.7424749753868,134.82972089384805,2068.616960453534,3285.090098268103,18759.022725777722,3007.9593112290327,-0.0,-0.0,2970.8469757248704,20708.3423044538,1067.6,2845.838628913132,0.0,63.3,1093.7696,274.6,437.80880000000184,1382.9241920214395,-0.0,-0.0,17.09195859751388,-0.0,-0.0,19.359259227796336,-0.0,14.529581645658208,196.7187205382583,828.7160632794735,160.59538876748366,9.051658751054902,-0.0,9.91835515963022,5.91759702162856,31.369009454458194,-0.0,-0.0,70.838807064738,1509.2924838833828,2060.9342828637295,175.879932626514,180022.9971304865
t20,22272.16452526849,3165.7274826789835,14042.114087759815,17933.337182448035,49541.620495234376,-0.0,886.966352829354,134.82972089384805,1190.4953669922702,2229.4075760259952,15496.84743631275,2719.37981684949,-0.0,-0.0,1912.8439788191101,17115.963437339862,979.4941348010814,2592.4380300000003,0.0,58.04609999999874,1023.41536,251.83566000000002,394.33680000000084,1133.140826830015,-0.0,-0.0,-0.0,1.096865921853301,-0.0,7.442139306603771,-0.0,-0.0,403.08575196648883,893.5656201741167,-0.0,28.89946567974226,15.019061954426173,39.656763863183585,3.4300740161993266,21.86686043739171,33.634706372439986,120.51881421966367,111.89979019069692,1879.59056458818,2908.9592115767864,491.85382894447815,162034.9238902957
t21,20159.000552982117,2888.5912240184753,12694.88545034642,16212.782909930713,46581.54036027714,-0.0,1093.8537393860117,134.82972089384805,852.9729435214373,1609.3035003421408,10149.335615861137,1669.312151251625,-0.0,-0.0,1046.1956890768201,17115.963437339862,803.2824044032443,2188.24463,0.0,47.53829999999748,953.14208,211.97747000000004,398.22639999999984,772.8214262366,-0.0,-0.0,11.056820966987729,-0.0,-0.0,-0.0,-0.0,27.502130462575284,331.3,1823.418533393156,189.93711276399856,35.330773514459864,26.735199421176844,62.85523560998702,6.105821597297595,36.050920430398065,59.872619546316216,214.53367340407758,143.93082676831017,2164.26163480005,3789.735154516502,738.6286300747213,147245.0550931376
t22,18045.836580695744,2611.454965357967,11347.656812933026,15176.986825441869,46581.54036027714,-0.0,904.3596665554606,134.82972089384805,-0.0,1609.3035003421408,4801.823795409524,1050.067665597865,-0.0,-0.0,500.0356083518649,6971.798802141832,616.7309673181405,1986.14793,0.0,36.688679999998314,882.8688,194.93854000000007,398.2836,537.9560325344562,12.228786022008183,9.296373047342954,29.4,-0.0,11.230517775313634,20.776457884330227,74.43337614416205,52.83318722244937,191.96713606351534,1411.4,362.35366224434284,47.55289746604049,35.983820062389704,71.2495594583459,8.218034293627804,47.24769841288636,80.58460812198138,288.7482146469807,169.21585836612715,2382.7790709321926,4467.335594751136,930.5430759677326,125094.68678273378
t23,15932.672608409372,2334.3187066974588,10000.428175519632,15176.986825441869,46581.54036027714,-0.0,510.65160463479054,79.64893720099718,-0.0,-0.0,1402.2892787662047,1050.067665597865,-0.0,-0.0,-0.0,5717.033667401213,519.2952650341183,1986.14793,0.0,31.09295999999916,812.59552,155.13527,350.8076,412.80863253445625,22.172986082558843,16.855994521945238,14.916300090825985,1.725014296217971,9.132428627036314,16.89499296001719,60.52770751141293,45.92975688530045,343.8336225381312,677.4634167474397,303.6199536609253,55.64150984309974,42.10456533429192,83.36890652665782,9.615898513153144,54.657735926098354,94.29182037169588,337.86346329224483,185.9495145086004,1686.7485822753915,4917.72650830711,1056.9982836019951,113091.55996993727
t24,13819.508636122995,2057.1824480369505,8653.199538106237,15176.986825441869,42317.10618013857,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5717.033667401213,510.91479845058757,1581.95453,0.0,26.126019999993705,742.4032,137.13524000000007,350.6932,326.00928542113445,16.11659521109041,12.251901461492196,24.174892816635605,2.795735903964662,14.800954785695266,27.381766353536253,98.09743921852477,33.38437579440156,245.11400314487122,1106.6664665410958,225.060873930517,61.27577764414459,46.36808006293492,91.81085475876026,10.5896058680317,56.13519227131367,103.83982453118463,372.07556928550207,126.76683529401055,1110.891905375827,3519.2537171102595,967.8540360531699,99688.95997253653
t25,15929.914231140478,2227.8461695329747,11155.42785807186,12835.622228883287,57241.5,-0.0,-0.0,-0.0,-0.0,1196.138371289494,-0.0,-0.0,-0.0,-0.0,-0.0,403.0910973700381,510.91479845058757,1468.080205271723,0.0,23.59824000000006,850.9617308006212,131.2588000000001,333.1328000000111,395.52638627871465,2.3251776013714096,1.7676095030833672,7.504305480724151,-0.0,-0.0,-0.0,-0.0,-0.0,117.99759347686225,-0.0,109.23332333096238,5.774485572308169,4.3696191159580255,43.67737177879073,0.5573672019825147,45.41380422581891,84.00722027120344,301.0120100608765,102.55534910336024,875.5449517336065,800.5311976278822,742.3356675007725,107947.61997067534
t26,16659.16894768014,2227.8461695329747,11155.42785807186,14125.962228883287,57241.5,-0.0,-0.0,0.0,-0.0,1736.7492920451077,-0.0,-0.0,-0.0,-0.0,-0.0,6874.958176058481,510.91479845058757,1436.481336847815,0.0,26.324360000001672,979.341469199379,148.17416000000011,320.7776,465.04348713629497,-0.0,2.437504483098449,1.292701763766507,0.19288452438430126,1.021153364387477,1.8891337241168327,6.767977576190334,2.303268144118421,-0.0,82.61234253098398,14.499418733022367,7.8053969312612805,5.906432912749726,46.72033124782618,0.9083468495868277,4.815120192955419,8.907090466822268,208.346209092216,42.609397021989125,46.9521579991067,920.6572316336294,517.23521964855,115832.5492027467
t27,18158.46186151013,2227.8461695329747,11155.42785807186,15416.302228883287,57241.5,-0.0,-0.0,-0.0,-0.0,2350.57664781234,-0.0,-0.0,-0.0,-0.0,929.3517964245168,13506.103001158826,555.2201984505875,1606.9791684239074,0.0,28.85214,1040.5244075981368,156.98882000000006,324.2382000000024,534.5605879938753,-0.0,-0.0,1.8275966013168272,0.2547431110397805,-0.0,-0.0,-0.0,-0.0,5.464946362560359,-0.0,19.03805420167462,6.198316210533509,4.69033659555472,9.287074456386616,1.0711855196056232,5.678323239851171,10.503858007783274,130.7850779590985,44.55871818833063,63.531569775720016,-0.0,41.52376897043905,125577.34665506033
t28,18757.66530332034,2227.8461695329747,11155.42785807186,16706.642228883287,57241.5,-0.0,-0.0,-0.0,-0.0,2973.8791720058307,-0.0,-0.0,-0.0,-0.0,2370.6221682027717,13506.103001158826,510.91479845058757,1575.3803,0.0,28.85214,1040.5244075981368,143.01168,375.1748000000048,604.0776888514556,0.5588645697209701,0.42485112698175787,0.838296854581455,0.1588044814029944,0.5132429721927275,0.9494994985565459,3.401660365699578,1.1576480372791522,-0.0,-0.0,-0.0,7.3855851222934525,5.58875652710461,11.065985762094048,1.2763678986513853,6.765989054986958,12.515840559591233,44.84636335164427,15.279239019778231,84.56956772935428,66.71729543859524,57.60219631854209,129539.23777076512
t29,18935.941336598913,2227.8461695329747,11155.42785807186,17996.982228883287,57241.5,-0.0,-0.0,-0.0,-0.0,3331.6961345045247,-0.0,-0.0,-0.0,-0.0,3483.9541270627797,13506.103001158826,551.3631987604701,1373.2836,0.0,23.59824,1107.721207598137,120.21988000000002,378.63540000000717,673.5947897090359,2.391829770323743,1.8182787539706002,3.5877446554856136,0.4767678325279652,2.196578360501396,4.063669966927582,14.5584332448787,4.954504524242038,28.53306406302766,126.72694012384748,22.461457962268724,8.003919671055073,6.056657334976238,11.992450111161373,1.3832277283870342,7.332449899993408,13.563689375445655,48.60098202944343,16.55844455438071,84.33406778630602,107.19539068674972,65.78473046321206,132690.44245077996
t30,19091.024851001323,2052.083327345488,11155.42785807186,19287.322228883288,57241.5,-0.0,-0.0,-0.0,-0.0,3766.5638461796216,-0.0,-0.0,-0.0,-0.0,4029.05908812041,13506.103001158826,680.4223990703526,1373.2836,0.0,23.59824,1242.114807598137,120.21988000000002,429.57200000000955,743.1118905666162,5.759774750962791,4.37860427496661,8.639662126444183,0.9991445996568104,5.289589057006643,9.78573975546229,35.05822080560514,11.930961984137205,90.92922120358836,286.7628053527611,69.51511485377999,7.193828946170308,5.443652440810083,10.778673236459873,1.2432288279455397,6.590319806390919,12.190884623543639,43.68199153723209,14.88253538695972,128.27633852268607,138.05030832322024,97.0438175636935,135735.8314359754
t31,20675.80485100132,2251.330171732441,12165.79005807186,20577.662228883288,57241.5,-0.0,-0.0,-0.0,-0.0,3797.416141586821,-0.0,50.704053026314384,-0.0,-0.0,4731.089025008676,13506.103001158826,898.0923993802352,1373.2836,0.0,23.59824,1309.311607598137,120.21988000000002,524.5240000000064,812.6289914241966,16.32564173269548,12.410819480467485,24.488462599043217,2.8319990760798284,14.9929362851285,27.736932127487727,99.3698499342128,33.81740073201207,-0.0,1146.2424627356013,-0.0,11.638852688969193,8.80725262202199,17.438750757130013,2.0114124613487023,10.662438872780502,19.72355908701155,70.67283201573741,24.078364707213115,51.5572865581874,506.4549400768689,119.30521343400136,142279.6256568561
t32,21546.712559958807,2459.1701717324413,13176.15225807186,21868.002228883288,57241.5,-0.0,312.90539803808684,67.41486044692402,1033.9641834951242,3797.416141586821,538.7653154614887,939.4813251883473,-0.0,-0.0,4731.089025008676,14388.583151173301,1027.1515996901176,1575.3803,0.0,26.590747500000575,1309.311607598137,143.01168,572.0000000000032,882.1460922817769,10.671079607488723,8.112198273039898,10.556475470040873,1.220816891093162,24.19371739940391,21.065362840396475,-0.0,-0.0,-0.0,-0.0,165.9853964125319,23.25724934012957,16.36875229356586,32.41085542828006,3.3209498497611607,19.81671563699991,-0.0,26.720220945190604,-0.0,-0.0,1210.0862280170793,283.1950614777448,149493.72972599795
t33,23008.072651915638,2667.0101717324414,14186.514458071859,22572.66414046556,57241.5,-0.0,451.27407926885434,67.41486044692402,1033.9641834951242,3797.416141586821,1772.6966849236942,1828.2585973503803,-0.0,-0.0,4731.089025008676,19165.21786363773,1067.6,1931.5008429710515,0.0,34.83715500000115,1242.114807598137,188.59528,572.0,951.6631931393572,-0.0,-0.0,-0.0,-0.0,17.73056915244011,-0.0,-0.0,-0.0,80.61716945174442,-0.0,324.42672877067673,26.895614590218827,27.216185371312484,53.889253961379254,5.7983015282709225,32.94908472890602,-0.0,-0.0,29.656064267985787,252.61102569471817,2014.2292535003762,478.46171134589076,161855.88509897617
t34,24444.463312859258,2832.6135563693288,15196.876658071858,23095.0,57241.5,-0.0,451.27407926885434,67.41486044692402,1033.9641834951242,3797.416141586821,3241.772196315903,2392.5211486127573,-0.0,-0.0,4731.089025008676,22725.853630835754,1019.4376003098824,2489.7180859421032,0.0,37.82966250000172,1107.721207598137,213.90555428571432,524.5240000000016,1021.1802939969375,-0.0,-0.0,-0.0,-0.0,18.0,14.451641345400395,51.774198573761765,17.619718877575256,209.38711314526216,607.0386969722682,176.5173378105298,40.422186844091954,37.45189692583729,74.15641675115896,8.135947404359735,45.34087743127973,5.094997569673264,-0.0,51.9695600977626,-0.0,2782.105084564896,223.86506530271777,172029.4059371206
