region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.0548463200000017e6,2.4876127866240002e7,0.0,0.0,0.0,0.0,-1.4995090084705353e7,0.0,0.0,0.0,5.167619402754173e7,0.0,0.0,0.0,-1.4995090084705353e7,3.415269418624e7,-4.9147784270945355e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62272459128566e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,1.6574290652255846e7,0.0,0.0,2.6398762603732802e7,1.637744120280891e8,0.0,0.0,0.0,0.0,-4.693599904749995e7,0.0,0.0,0.0,2.5368346433157715e8,0.0,0.0,0.0,-4.693599904749995e7,2.0674746528407776e8,-2.5368346433157772e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,1.0600729183352087e-9,0.0,0.0,2.844830778063069e-9,1.6329218187216847e-8,0.0,0.0,0.0,0.0,-4.868207293776492e-9,0.0,0.0,0.0,1.049089836514264e-8,0.0,0.0,0.0,-4.868207293776492e-9,2.0234121883615126e-8,-2.5102329177391616e-8
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.2615155e6,0.0,0.0,1.4540876423999982e7,8.372658028581011e7,0.0,0.0,0.0,0.0,-1.5564055424652893e7,0.0,0.0,0.0,1.377724244341425e8,0.0,0.0,0.0,-1.5564055424652893e7,1.065289722098101e8,-1.2209302763446298e8
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,1.3214422e6,0.0,0.0,521518.13783999934,6.950369188677601e6,0.0,0.0,0.0,0.0,-381493.75619735784,0.0,0.0,0.0,1.5465946641099986e7,0.0,0.0,0.0,-381493.75619735784,8.7933295265176e6,-9.174823282714957e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,105054.61535999992,745676.6040000007,0.0,0.0,0.0,0.0,-76848.10347257901,0.0,0.0,0.0,4.577034328153694e6,0.0,0.0,0.0,-76848.10347257901,1.2418024193600006e6,-1.3186505228325797e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,0.0,0.0,0.0,2.87181903487006e-9,1.4744978431074592e-8,0.0,0.0,0.0,0.0,-2.241620557791356e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.241620557791356e-9,1.761679746594465e-8,-1.9858418023736006e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,4.458037191552004e7,3.029957424734688e8,0.0,0.0,0.0,0.0,-4.0244227130198196e7,0.0,0.0,0.0,5.220033828124965e8,0.0,0.0,0.0,-4.0244227130198196e7,3.788780171889888e8,-4.19122244319187e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.6426868949408434e-9,-2.6095802696690476e-8,0.0,0.0,0.0,0.0,1.7689223053011198e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.7689223053011198e-9,-2.873848959163132e-8,3.050741189693244e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,-2.9046987037872896e-9,0.0,0.0,-3.970279496522457e-9,-2.3018244037803272e-8,0.0,0.0,0.0,0.0,2.0026994814218497e-9,0.0,0.0,0.0,-4.196359346057056e-8,-0.0,0.0,0.0,2.0026994814218497e-9,-2.989322223811302e-8,3.189592171953487e-8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449e6,0.0,0.0,5.411627313000009e6,3.181059614723403e7,0.0,0.0,0.0,0.0,2.913462154276284e6,0.0,0.0,0.0,4.062117966236404e7,0.0,0.0,0.0,2.913462154276284e6,4.132686836023404e7,-3.8413406205957755e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,1.0455083783400001e7,5.278558640336272e7,0.0,0.0,0.0,0.0,5.628711875548109e6,0.0,0.0,0.0,9.742808152549739e7,0.0,0.0,0.0,5.628711875548109e6,7.308547728676271e7,-6.74567654112146e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,-1.740006395950194e-9,-1.574941869604727e-8,0.0,0.0,0.0,0.0,-7.322201078944016e-10,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-7.322201078944016e-10,-1.7489425091997464e-8,1.6757204984103063e-8
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,-1.7927277440321632e-9,0.0,0.0,-3.6117035739773994e-9,-2.18007146533966e-8,0.0,0.0,0.0,0.0,-1.7791357831500524e-9,0.0,0.0,0.0,-2.098179673028528e-8,-0.0,0.0,0.0,-1.7791357831500524e-9,-2.720514597140616e-8,2.542601018825611e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,3.6527796300000004e7,0.0,0.0,5.664183154379999e7,3.474926872349615e8,0.0,0.0,0.0,0.0,2.831765276876882e8,0.0,0.0,0.0,2.270003126229086e8,0.0,0.0,0.0,2.831765276876882e8,4.406623150787615e8,-1.5748578739107335e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,1.529674476e8,0.0,0.0,1.9770727202658826e8,1.2823910275433507e9,0.0,0.0,0.0,0.0,1.2697288739309537e9,0.0,0.0,0.0,1.375109414083115e9,0.0,0.0,0.0,1.2697288739309537e9,1.633065747169939e9,-3.633368732389853e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,8.395644448455647e-10,1.4663116494587303e-8,0.0,0.0,0.0,0.0,5.2981111862228375e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2981111862228375e-9,1.5502680939432867e-8,-1.0204569753210029e-8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,-5.325546226231381e-9,0.0,0.0,-1.7622175595394586e-8,-1.1717684127182914e-7,0.0,0.0,0.0,0.0,-7.716188398767366e-8,0.0,0.0,0.0,-5.2702195750072434e-8,-0.0,0.0,0.0,-7.716188398767366e-8,-1.401245630934551e-7,6.296267910578144e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,5.5143845199999996e7,0.0,0.0,2.562136135440002e6,1.083880472792041e8,0.0,0.0,0.0,0.0,5.543479340905452e7,0.0,0.0,0.0,1.7692279432793808e8,0.0,0.0,0.0,5.543479340905452e7,1.660940286146441e8,-1.1065923520558959e8
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,1.6058324873e9,0.0,0.0,2.3171706720000002e8,5.443033908527999e8,0.0,0.0,0.0,0.0,1.6572297287591143e9,0.0,0.0,0.0,8.515495977226453e8,0.0,0.0,0.0,1.6572297287591143e9,2.3818529453528e9,-7.246232165936856e8
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,-8.935798101461501e-10,-2.0990189740333056e-9,0.0,0.0,0.0,0.0,-6.0877595227331135e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-6.0877595227331135e-9,-2.9925987841794555e-9,-3.095160738553658e-9
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,2.1583688724e9,0.0,0.0,4.3229734970410705e8,4.511471454619592e9,0.0,0.0,0.0,0.0,5.146760972398158e9,0.0,0.0,0.0,3.4308604966373296e9,0.0,0.0,0.0,5.146760972398158e9,7.102137676723699e9,-1.9553767043255405e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,3.97951011e7,0.0,0.0,4.457243800979999e7,3.140392230481534e8,0.0,0.0,0.0,0.0,2.1124516105128458e8,0.0,0.0,0.0,2.4730482825650927e8,0.0,0.0,0.0,2.1124516105128458e8,3.984067621579534e8,-1.871616011066688e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,2.989872908e8,0.0,0.0,3.579913840970997e8,2.277883305470645e9,0.0,0.0,0.0,0.0,2.168626691621279e9,0.0,0.0,0.0,2.8100429775387454e9,0.0,0.0,0.0,2.168626691621279e9,2.9348619803677444e9,-7.662352887464657e8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,9.6947812e6,0.0,0.0,8.64897369263999e6,5.960461227002878e7,0.0,0.0,0.0,0.0,3.536045574778788e7,0.0,0.0,0.0,7.125123408411917e7,0.0,0.0,0.0,3.536045574778788e7,7.794836716266876e7,-4.258791141488089e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,0.0,0.0,0.0,3.3212194235516763e-9,2.399377977387174e-8,0.0,0.0,0.0,0.0,1.1829373263183434e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829373263183434e-8,2.7314999197423415e-8,-1.548562593423998e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,0.0,0.0,0.0,0.0,0.0,0.0,-7.290301815032755e-10,-7.536193803889553e-9,0.0,0.0,0.0,0.0,-2.9805662946790207e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-2.9805662946790207e-9,-8.26522398539283e-9,5.284657690713808e-9
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,2.3955196383527178e8,0.0,0.0,7.29029146632243e7,0.0,0.0,1.4831395143812869e7,1.4149150967197484e8,0.0,0.0,0.0,0.0,4.38131847646829e7,0.0,0.0,0.0,4.249645985496007e8,0.0,0.0,0.0,4.38131847646829e7,4.687777833142838e8,-4.249645985496009e8
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
