BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,13048.30280827124,526.7353141120002,-1203.285994485141,356.9439910002843,-231.80995455548873,0.0,0.0,2468.3047844030207,-39.019999999999996,-14926.170948745914,5774.520745175219,0.0,-1091.1188711723532,24.487928411239537,-0.0,0.0,0.0,-3512.3228172476656,-21.32676916597454,-1174.2402160004654,997.2514149104118,33.590593376933555,-39.68642884798387,14.620297173268424,-7.673940214367043,0.0,0.0,-87.67718275233437,-20.97676916597454,-889.4479844799541,4238.93869848505,0.0,-1373.213068685099,36.71273595724615,-18.397991292506912,0.0,0.0,-1014.418426818348,-108.38606030042138,-1761.235887345922,1942.0066438060178,1480.5592203147696,-0.0,4.240477856385434,-4.219504682840083,0.0,0.0,-3200.0,-21.6,-200.98683729433273,13196.666323036696,0.0,-5191.872592448247,22.463110999414518,-11.262920170756006,0.0,0.0,-6857.096032020607,-72.18456030042137,-1086.7133290960796,2659.1128215154677,0.0,-966.0622523500358,41.55483968295554,-20.836244953653715,0.0,0.0,348.0638511080224,-118.23808603949186,-1943.5949289632633,1247.3244,0.0,-0.0,148.88497778891815,-74.64849919919318,0.0,0.0,6083.450607730933,-27.55908603949187,-7377.452400281165,353.8988540298699,0.0,-0.0,50.6948912438898,-0.0,0.0,0.0,1941.6952155969793,-30.870999999999995,-2315.417960870739,18901.093289794702,0.0,-106.58027246134489,452.58739941585213,-396.67182130197983,0.0,0.0,1020.0,-14.607,-19855.82159544723,68218.38277872605,0.0,-0.0,1756.9102243328352,-1411.4,0.0,0.0,2810.0,-45.7665,-71328.12650305891
t10,13730.542906160512,445.86189832879154,-1320.6994059898586,292.3499397392609,-239.0680805331396,0.0,0.0,2360.86305653434,-39.019999999999996,-15230.830314239905,6051.566624845854,248.5727321251491,-842.5461390472042,17.72632677101759,-33.91409366124253,0.0,0.0,-4195.099691101682,-21.32676916597454,-1224.9789907659176,48.614850000000004,33.590593376933555,-39.68642884798387,14.25254449723776,-14.9,0.0,0.0,906.8646910408802,-20.97676916597454,-927.759480901093,1005.2541399999999,0.0,-1373.9615398408441,28.180847881023883,-30.12382557088831,0.0,0.0,2316.8928164548875,-108.38606030042138,-1837.8563786237576,3420.8524659625255,745.712304499144,-734.8469158156256,3.25389758581497,-3.0607833104697244,0.0,0.0,-3200.0,-21.6,-210.3109689213894,16456.140737692338,500.9282683693877,-5585.482606446097,17.239777846007588,-18.442563003029136,0.0,0.0,-10163.877331596948,-72.18456030042137,-1134.3217225612411,2173.623509446734,677.5605969716169,-288.50165537841895,31.891710342957516,-34.11866050010884,0.0,0.0,-417.768936835153,-118.23808603949186,-2024.4484780081352,1247.3244,0.0,-0.0,114.26580006995991,-133.5705247991753,0.0,0.0,6512.988452038015,-27.55908603949187,-7713.449041269307,353.86819544205656,0.0,-0.0,36.68929774893408,-0.0,0.0,0.0,2049.13694346566,-30.870999999999995,-2408.82343665665,19048.831690997053,0.0,-497.3295338629107,341.44201920509795,-331.3,0.0,0.0,1020.0,-14.607,-19567.037176339243,66545.00840855381,0.0,-0.0,1281.0170157784942,-912.0836557802668,0.0,0.0,2810.0,-45.7665,-69678.17526855203
t11,14740.424264513153,0.0,-1786.035658434918,307.3664370646334,-170.51656362137737,0.0,0.0,2265.199233332499,-39.019999999999996,-15317.417712853987,5770.420687630093,390.1576107887131,-700.9612603836401,20.01185724957526,-7.1588882723188485,0.0,0.0,-4195.099691101682,-21.32676916597454,-1256.0435467447658,48.614850000000004,33.590593376933555,-39.68642884798387,15.168204354271342,-14.9,0.0,0.0,928.728839866686,-20.97676916597454,-950.5392895839324,2360.6931055385976,1373.9615398408441,-0.0,29.99622049017286,-39.302498792843,0.0,0.0,-1732.5123861593124,-108.38606030042136,-1884.449920617036,1689.7933424179662,0.0,-1480.5592203147696,2.1834047131961434,-1.2418479656063308,0.0,0.0,26.915363196745503,-21.6,-215.49104204753198,17457.11436850266,0.0,-6086.410874815484,18.34918899743561,-19.710436869960564,0.0,0.0,-10133.856940843765,-72.18456030042137,-1163.3007446704698,3009.320861993187,0.0,-966.0622523500358,33.94384310683687,-60.72109997255902,0.0,0.0,176.99782541377044,-118.23808603949186,-2075.2410921517085,1247.3244,0.0,-0.0,121.61937900042594,-119.3,0.0,0.0,6688.826989627557,-27.55908603949187,-7910.911682588491,354.2690655268191,0.0,-0.0,41.41924441325014,-40.6,0.0,0.0,2144.800766667501,-30.870999999999995,-2469.01807660757,18556.908380997054,0.0,-1072.997194091958,355.8994173012476,-90.15798646322793,0.0,0.0,1620.0,-14.607,-19355.04561774312,69836.74450268848,0.0,-3754.090514117812,1264.157858816862,-1168.1194232468993,0.0,0.0,2210.0,-45.7665,-68342.92592414064
t12,14391.854950442741,0.0,-1534.7426412524926,375.2074701168805,-160.90948897824987,0.0,0.0,2282.8894620655024,-39.019999999999996,-15315.27975239438,5784.8204425295635,390.1576107887131,-700.9612603836401,24.55331738501066,-8.496854919211465,0.0,0.0,-4195.099691101682,-21.32676916597454,-1273.64679513278,48.614850000000004,33.590593376933555,-39.68642884798387,18.609452133033496,-6.4593437906250415,0.0,0.0,931.3431777676287,-20.97676916597454,-965.0355314730119,2554.614553236332,0.0,-1373.9615398408441,27.99557550029259,-20.550388119004253,0.0,0.0,831.6584932923524,-108.38606030042138,-1911.3706337687079,2049.486180933828,880.6614304882901,-599.8977898264795,4.248802666950207,-1.47394422067954,0.0,0.0,-2092.8255941186917,-21.6,-218.59908592321756,13355.018967429272,2392.7025640400043,-3693.7083107754797,14.45388827261317,-36.15465330330112,0.0,0.0,-10779.232744411613,-72.18456030042137,-1180.8951509510732,3040.1230993786985,0.0,-966.0622523500358,41.645760099949236,-23.27646001234156,0.0,0.0,130.07338201411494,-118.23808603949186,-2104.2654430908933,1247.3244,0.0,-0.0,113.52192111790349,-239.63508156577916,0.0,0.0,6934.08297655789,-27.55908603949187,-8027.735130070522,355.1712662256717,0.0,-0.0,50.81810828239175,-0.0,0.0,0.0,2127.1105379344976,-30.870999999999995,-2502.2289124425606,19087.990880997055,0.0,-1590.1761314280805,429.037989879817,-434.61844285811003,0.0,0.0,1620.0,-14.607,-19097.62729659068,73335.08905055687,0.0,-7940.74896374172,1489.9079890423518,-1730.0741078005387,0.0,0.0,2210.0,-45.7665,-67318.40746805696
t13,14843.307322829525,0.0,-1804.0220276717018,395.7542037873774,-412.8142862799847,0.0,0.0,2251.9010224939043,-39.019999999999996,-15235.106235159119,5793.458422662624,390.1576107887131,-700.9612603836401,14.43304408875684,-7.014561756017085,0.0,0.0,-4195.099691101682,-21.32676916597454,-1273.64679513278,391.5221275840759,33.590593376933555,-39.68642884798387,19.39096934910858,-14.940097774049319,0.0,0.0,595.0996911016819,-20.97676916597454,-964.000085623792,1811.807006075802,0.0,-1373.9615398408441,38.35823839475475,-48.22553691173589,0.0,0.0,1590.743114306857,-108.38606030042138,-1910.3352217244128,2438.1568107609855,848.3451833852369,-632.2140369295328,4.427504637279695,-11.516811733186637,0.0,0.0,-2406.9995641975647,-21.6,-218.59908592321756,17997.58381835904,0.0,-6086.410874815484,23.4617340390816,-6.441944469811607,0.0,0.0,-10675.113021861333,-72.18456030042137,-1180.8951509510732,3027.2486979821856,0.0,-966.0622523500358,18.055456296090213,-11.917597269151473,0.0,0.0,154.14264050918337,-118.23808603949186,-2103.2288591287793,1247.3244,0.0,-0.0,155.5064329067033,-42.69577640269582,0.0,0.0,6697.226831242858,-27.55908603949187,-8029.802801707372,354.5921148038863,0.0,-0.0,52.96496315927696,-34.63182026638474,0.0,0.0,2158.0989775060957,-30.870999999999995,-2500.1532352028735,19447.879360997053,0.0,-2615.9980219629606,441.5794492862316,-199.80166099852426,0.0,0.0,1620.0,-14.607,-18679.0521273218,74254.85087070425,0.0,-9826.832573753538,1198.6407704669218,-1324.2649785465385,0.0,0.0,2210.0,-45.7665,-66466.62758887111
t14,15435.32804904549,0.0,-1830.0,410.86303317363024,-1154.4996315066196,0.0,0.0,2166.569331591819,-39.019999999999996,-14989.24078230432,4355.893917508533,566.0248204488192,-525.094050723534,26.74704788044335,-35.467224159513535,0.0,0.0,-3104.52128384824,-21.32676916597454,-1262.2564579405355,48.614850000000004,33.590593376933555,-39.68642884798387,20.26716558179043,-26.34566393215556,0.0,0.0,940.2527718174224,-20.97676916597454,-955.7165188300322,1822.8167062643527,629.8315897537319,-744.1299500871123,40.08884221244165,-10.521842634025624,0.0,0.0,264.06934380672556,-108.38606030042136,-1893.7686290156917,3948.16708053177,0.0,-1480.5592203147696,4.62749070260254,-1.3593410555953531,0.0,0.0,-2232.7489531912474,-21.6,-216.5270566727605,17501.455346578845,0.0,-6086.410874815484,24.520877560759352,-0.0,0.0,0.0,-10197.87025390125,-72.18456030042137,-1169.5105351224474,2837.4853035131628,442.84829418818805,-523.2139581618478,45.36045052658247,-114.31354622097801,0.0,0.0,-485.3581099948824,-118.23808603949186,-2084.570347810732,1247.3243999999997,0.0,-0.0,162.5263309640627,-0.0,0.0,0.0,6576.176485311473,-27.55908603949187,-7958.468130236043,355.254061726427,0.0,-0.0,55.354738367995935,-145.84768293628568,0.0,0.0,2243.430668408181,-30.871000000000002,-2477.3207855663177,20523.913510997056,0.0,-2860.2423673127146,461.87652064720146,-1157.8843163078009,0.0,0.0,1620.0,-14.607,-18573.05634802374,76483.01157900505,0.0,-13156.187300310834,1601.290651259523,-1375.247424748509,0.0,0.0,2210.0,-45.7665,-65717.10100520523
t15,14465.890810492985,0.0,-1830.0,170.48121113413782,-91.70757988325563,0.0,0.0,2182.1117722946274,-39.019999999999996,-14857.756214038493,5181.322766358609,681.6242243187108,-409.4946468536424,27.889349767353764,-7.836201379314389,0.0,0.0,-4195.099691101682,-21.32676916597454,-1257.0790319440607,48.614850000000004,33.590593376933555,-39.68642884798387,21.126641044260793,-4.886804603259803,0.0,0.0,913.7926536291761,-20.97676916597454,-951.5747354331523,2593.2035430063534,629.8315897537319,-744.1299500871123,41.79801614450957,-0.0,0.0,0.0,-525.7963938114344,-108.38606030042128,-1886.5207447056262,2578.572577631503,678.6965576659561,-801.8626626488137,4.823985946910341,-1.115109775240492,0.0,0.0,-2222.024306772784,-21.59999999999991,-215.49104204753198,10386.217191375597,2255.222749373823,-3831.188125441662,25.564166900010797,-61.796511470798926,0.0,0.0,-7536.464235615418,-72.18456030042137,-1165.3706748211291,3607.0109293142496,442.84829418818805,-523.2139581618478,47.290107914367866,-10.9215163280907,0.0,0.0,-1369.5346787356666,-118.23808603949186,-2075.2410921517085,1247.3244,0.0,-0.0,169.44201927214868,-154.8132583203215,0.0,0.0,6695.126652407807,-27.55908603949187,-7929.520727320142,355.55176761517515,0.0,-0.0,57.71421115069968,-144.3786457232065,0.0,0.0,2227.8882277053726,-30.871000000000002,-2465.90456074804,20549.306730997057,0.0,-2962.075249400689,485.7408458841746,-1251.3235733878037,0.0,0.0,1620.0,-14.607,-18427.041754092734,75014.37389390488,0.0,-9897.13490884055,1640.8740029598716,-3958.743068252637,0.0,0.0,2210.0,-45.7665,-64963.603419771585
t16,14828.66895947282,0.0,-1830.0,531.2348402824339,-1054.3749352024329,0.0,0.0,2312.211366045719,-39.019999999999996,-14748.720230598537,5243.731122118124,143.46026909692296,-947.6586020754303,24.588157362262034,-0.0,0.0,0.0,-3184.6796601925485,-21.32676916597454,-1258.1145171433557,1059.7261108850003,33.590593376933555,-39.68642884798387,9.36924424812863,-4.091368578633769,0.0,0.0,-85.3212006350982,-20.97676916597454,-952.6101812823723,2809.885568125563,629.8315897537319,-744.1299500871123,8.072901759183408,-101.05430206897158,0.0,0.0,-607.6990024763463,-108.38606030042138,-1886.5207447056262,1600.0738302172194,818.1545405206506,-662.404679794119,5.93500468427534,-11.23360088371509,0.0,0.0,-1513.434052696779,-21.6,-215.49104204753198,12750.931806400018,2255.222749373823,-3831.188125441662,31.454888788600297,-0.0,0.0,0.0,-9968.866083999228,-72.18456030042137,-1165.3706748211291,2251.5430967727834,442.84829418818805,-523.2139581618478,58.18668852706535,-81.12527417639079,0.0,0.0,46.27691500351557,-118.23808603949186,-2076.277676113822,1247.3244,0.0,-0.0,32.758407478591174,-394.65840747859113,0.0,0.0,7073.723084996484,-27.55908603949187,-7931.588398956992,354.7599146045207,0.0,-0.0,57.450982334464356,-11.148292905538991,0.0,0.0,2097.788633954281,-30.871000000000002,-2467.9802379877265,19502.4567297947,0.0,-2563.99630055716,605.830934042242,-605.830934042242,0.0,0.0,1620.0,-14.607,-18543.853429237537,68027.29587803198,0.0,-3693.0,1956.590921423444,-3687.0887167463225,0.0,0.0,2210.0,-45.7665,-64768.0315827091
t17,14381.941351189509,0.0,-1830.0,661.4300132970145,-661.4300132970145,0.0,0.0,2217.6262155023715,-39.019999999999996,-14730.54756669188,6298.027804389487,169.52112929039927,-921.597741881954,6.048427485203449,-77.45864187212385,0.0,0.0,-4195.099691101682,-21.32676916597454,-1258.1145171433557,229.5223148499489,33.590593376933555,-39.68642884798387,32.76169462874619,-49.69803926171079,0.0,0.0,767.0968157024131,-20.97676916597454,-952.6101812823723,3423.3635815958787,629.8315897537319,-744.1299500871123,64.83792779712361,-116.08796280818578,0.0,0.0,-1262.9083812453891,-108.38606030042138,-1886.5207447056262,3843.041058409835,539.2385748112613,-941.3206455035083,7.481271342683159,-11.349217012739375,0.0,0.0,-3200.0,-21.6,-215.49104204753198,10348.05546979803,2255.222749373823,-3831.188125441662,0.0,-65.44611525329424,0.0,0.0,-7469.088743355343,-72.18456030042137,-1165.3706748211291,2035.3675699603639,442.84829418818805,-523.2139581618478,73.3477555711643,-111.27615486006505,0.0,0.0,277.44225545551035,-118.23808603949186,-2076.277676113822,1247.3244,0.0,-0.0,262.8113347774598,-398.71517341759034,0.0,0.0,6842.55774454449,-27.55908603949187,-7926.419219864867,353.81798153886785,0.0,-0.0,89.52619607613892,-135.82888550506428,0.0,0.0,2192.3737844976285,-30.871000000000002,-2469.01807660757,17109.423524985268,0.0,-0.0,303.8547319242049,-0.0,0.0,0.0,1620.0,-14.607,-19018.67125690947,63199.67649980353,0.0,-0.0,2503.406402895746,-1963.5783144090346,0.0,0.0,2210.0,-45.7665,-65903.73808829024
t18,14657.454714659923,1707.9372287746048,-122.06277122539508,759.2280421913435,-759.2280421913435,0.0,0.0,-1113.5152680734852,-39.019999999999996,-15090.79390413565,4597.819996531482,416.7446263416993,-674.374244830654,43.35888928250337,-66.81197332486667,0.0,0.0,-3014.515333306346,-21.326769165974564,-1280.8951915278444,1626.834586200571,33.590593376933555,-39.68642884798387,5.482571558189462,-50.582571558189464,0.0,0.0,-585.4846666936542,-20.976769165974567,-969.1773148698918,3214.3606890363217,629.8315897537319,-744.1299500871123,75.9983053815186,-75.9983053815186,0.0,0.0,-1070.9869262351567,-108.38606030042138,-1920.6893421673635,3564.4012055313033,678.6965576659561,-801.8626626488137,8.769058361565504,-8.769058361565504,0.0,0.0,-3200.0,-21.6,-219.63510054844608,5059.496177549752,3421.9227493738226,-2664.488125441662,46.475949190682456,-46.475949190682456,0.0,0.0,-4558.6762648537715,-72.18456030042137,-1186.0699763277212,1642.8829165003474,442.84829418818805,-523.2139581618478,85.9732069719233,-85.9732069719233,0.0,0.0,671.388700186948,-118.23808603949186,-2115.6678666741445,1247.3244,0.0,-0.0,308.0492943190924,-308.0492943190924,0.0,0.0,6846.221741391742,-27.55908603949187,-8065.987055352249,352.06163553664675,0.0,-0.0,104.93613784907005,-104.93613784907005,0.0,0.0,2195.568017583723,-30.871000000000002,-2516.7586531203688,16053.674574985274,1747.4862572588631,-0.0,958.8716041031561,-205.67716760664007,0.0,0.0,1620.0,-14.607,-20159.748268740652,66606.33971268797,0.0,-0.0,3026.6960331808364,-3566.5241216675477,0.0,0.0,2210.0,-45.7665,-68230.74512420125
t19,14406.880672990801,1830.0,-0.0,698.7859776197693,-362.3106562257716,0.0,0.0,-560.2319975689771,-7.2830159683967395,-16005.840980847424,3857.086404006216,694.9877468685305,-396.13112430382273,45.636268432879376,-36.584609681824475,0.0,0.0,-2830.672683450017,-21.32676916597454,-1312.9952327059877,1790.427936438179,33.590593376933555,-39.68642884798387,34.57328274492645,-34.57328274492645,0.0,0.0,-769.3273165499829,-20.97676916597454,-994.028015251171,3155.350516749069,1373.9615398408441,-0.0,68.39695025105081,-41.38663649390671,0.0,0.0,-2485.267063427516,-101.70159867030897,-1969.353708249232,2969.157616799739,471.339959853221,-0.0,7.894218083926084,-1.976621062297524,0.0,0.0,-3200.0,-21.6,-224.81517367458866,2919.181326584822,2792.721627791123,-0.0,41.833473901915674,-10.464464447457479,0.0,0.0,-4474.732936572484,-51.42009867030896,-1217.1189285876092,911.7834587911303,70.00499936624874,-0.0,77.38618147871716,-58.02692225092083,0.0,0.0,1268.270638250542,-100.88470689377321,-2168.533648741945,1247.3244,0.0,-0.0,277.2763742539592,-277.2763742539592,0.0,0.0,7051.729361749458,-25.26570689377321,-8273.788054855684,351.7025999999999,0.0,-0.0,85.36838871039622,-0.0,0.0,0.0,2170.231997568977,-28.27401596839674,-2579.0289703109756,15990.113384985274,2851.9364280822383,-0.0,869.3518418224477,-220.38980582152755,0.0,0.0,1620.0,-14.607,-21096.40484906843,59401.382625923914,6740.824222213538,-0.0,2889.650346143203,-0.0,0.0,0.0,2210.0,-45.7665,-71196.09069428068
t20,13567.107687334403,1830.0,-0.0,413.8785075504805,-258.5,0.0,0.0,889.0133632276668,-23.032208560983197,-16418.467349551564,3913.569608587154,668.412610991459,-422.7062601808942,32.43352613423168,-12.585719205544317,0.0,0.0,-2805.4533268812365,-21.326769165974564,-1352.3436702791955,1830.6561606799123,33.590593376933555,-39.68642884798387,24.58677706476343,-9.56771511033726,0.0,0.0,-794.5466731187637,-20.976769165974567,-1024.0559448785502,2894.066857774483,807.8718659843628,-0.0,42.04645010603949,-29.4,0.0,0.0,-1609.4701548090493,-76.7428242817857,-2028.3721947740514,2483.8300126720255,971.227920462739,-0.0,4.526939938052626,-5.91759702162856,0.0,0.0,-3200.0,-21.6,-232.0672760511883,2590.7278568939146,4167.901266307775,-0.0,29.741036010916318,-39.243185027982804,0.0,0.0,-5427.19875725255,-68.58551070792777,-1253.342706224145,909.769891503876,265.4931348291793,-0.0,55.01758645124742,-33.3,0.0,0.0,1138.1718584379623,-101.31403286715472,-2233.8384383551106,1247.3244,0.0,-0.0,197.12474795545126,-76.60593373578759,0.0,0.0,7181.828141562038,-25.695032867154723,-8523.976322914546,351.7025999999999,0.0,-0.0,67.13140148030071,-40.6,0.0,0.0,2307.6555488339327,-30.060522134841122,-2655.829028179391,15942.636874985274,2463.3627571532998,-0.0,576.6651121330278,-0.0,0.0,0.0,1620.0,-14.607,-20588.0577442716,62736.00698949756,6280.084208871854,-0.0,2095.3427283259502,-1182.4682427182504,0.0,0.0,700.0,-17.605,-70611.36068397711
t21,12136.929676947966,1830.0,-0.0,436.71191389424166,-0.0,0.0,0.0,1640.9729387141283,-30.2217068704841,-16014.392822685852,4123.9590957733935,527.0724745061493,-564.0463966662039,28.7598571539123,-22.3285493191947,0.0,0.0,-2745.6331719852606,-21.326769165974564,-1326.456540296822,1874.1057689283848,33.590593376933555,-39.68642884798387,21.809283868040616,-10.093146401289946,0.0,0.0,-854.3668280147397,-20.976769165974567,-1004.3824737433707,2980.1813669618477,310.5206295931661,-0.0,43.11380759901312,-8.858514885221958,0.0,0.0,-1250.0297307950127,-85.90102138295418,-1989.0265370908385,2215.2397194365326,570.495749629146,-0.0,4.978881659244967,-3.4,0.0,0.0,-2543.260141842441,-17.167005957436476,-226.8872029250457,2795.595489698632,6086.410874815484,-0.0,26.377122759665347,-12.193062766658993,0.0,0.0,-7612.306112665389,-55.38076742549743,-1228.5035444162347,907.3319175635036,966.0622523500358,-0.0,48.79507929219537,-29.99930542492291,0.0,0.0,405.9114813818469,-107.7995132163258,-2190.301911946334,1247.3244,0.0,-0.0,174.827769632326,-80.81291044791212,0.0,0.0,7040.383928108031,-25.2282669627565,-8356.494920329687,351.7025999999999,0.0,-0.0,59.53316704018853,-0.0,0.0,0.0,2221.6436982239425,-28.942368076911308,-2603.9370971872186,15895.159854985273,2287.3164265629066,-0.0,499.17973901122184,-286.2944207658405,0.0,0.0,1620.0,-14.607,-20000.75459979356,62735.620743898944,2563.429396872969,-0.0,1810.6288561587548,-0.0,0.0,0.0,2076.6839388748945,-43.280155460016786,-69143.08278034555
t22,11480.693373143295,1830.0,-0.0,364.3309953733556,-0.0,0.0,0.0,1725.4203554223382,-29.577999594826274,-15370.86672434416,3798.936313724582,724.5762345994297,-366.54263657292364,24.450909973588814,-0.0,0.0,0.0,-2870.9149794364985,-21.326769165974564,-1289.179073122204,1714.0380673264026,33.590593376933555,-39.68642884798387,18.544993688555813,-0.0,0.0,0.0,-729.0850205635018,-20.976769165974567,-976.4254358144316,2809.443817163786,784.7351080397224,-0.0,36.655858041001366,-9.91835515963022,0.0,0.0,-1597.7313285494256,-89.03540079225418,-1934.1496987431997,2741.9059043218667,0.0,-0.0,4.233532720556118,-2.121320024225909,0.0,0.0,-2506.428608735557,-16.91839310896501,-220.6711151736746,2553.7955042433914,6086.410874815484,-0.0,22.42729575780193,-0.0,0.0,0.0,-7411.104026928107,-56.144985882882466,-1195.3846620056875,979.4867306225757,569.7049268014589,-0.0,41.48844645999539,-0.0,0.0,0.0,645.4264038433403,-106.9630495457481,-2129.143458181623,1247.3244,0.0,-0.0,148.6479173870652,-0.0,0.0,0.0,6759.447571511951,-24.301176985989436,-8131.118711913027,351.7025999999999,0.0,-0.0,50.616088357691055,-0.0,0.0,0.0,2154.9696334354608,-28.075605234660898,-2529.2127165584902,15898.934544985272,1399.4666834342981,-0.0,410.4845721956575,-331.3,0.0,0.0,1620.0,-14.607,-18982.978800615227,54800.47751051575,9332.631464382188,-0.0,1520.9548599207624,-1255.372953079284,0.0,0.0,2210.0,-45.7665,-66562.92438173943
t23,11375.197673422199,1830.0,-0.0,266.1142770112773,-198.39277796043228,0.0,0.0,1138.8367831896692,-20.075121818534356,-14391.680833844177,3576.0242088482983,826.3293054198961,-264.78956575245724,18.032812437609905,-0.0,0.0,0.0,-2908.2555158221603,-21.32676916597454,-1226.0144759652126,1578.9421330069065,61.085351282816966,-12.19167094210082,13.6803667465045,-0.0,0.0,0.0,-691.7444841778395,-20.97676916597454,-928.7949267503129,3250.7991227756397,0.0,-0.0,27.03564715913791,-29.4,0.0,0.0,-1315.9071309437904,-92.60043627864007,-1839.9272027123477,1675.5621733051737,1480.5592203147696,-0.0,3.1228785157433108,-0.0,0.0,0.0,-2929.161463336774,-19.771839877523224,-210.3109689213894,3201.2551472665473,4294.271755311854,-0.0,16.542466140248308,-11.230517775313634,0.0,0.0,-6312.9511910325655,-51.49600719887037,-1136.3916527119004,1462.7666492995238,0.0,-0.0,30.602205209731682,-20.776457884330227,0.0,0.0,644.102917843612,-92.24683646040293,-2024.4484780081352,1247.3244,0.0,-0.0,109.64295615667703,-74.43337614416205,0.0,0.0,6473.916867469517,-23.358925662649405,-7733.091921819382,351.7025999999999,0.0,-0.0,37.3323562678996,-27.502130462575284,0.0,0.0,2071.163216810331,-26.986121818534357,-2405.7099207971196,15946.410034985272,460.0327596837157,-0.0,292.4953604170084,-836.6593625991934,0.0,0.0,1620.0,-14.607,-17467.671792486803,59370.21377662341,1154.3839239613696,-0.0,1127.8543303034128,-1411.4,0.0,0.0,2210.0,-45.7665,-62405.2855308882
t24,10674.386548625234,1830.0,-0.0,172.1374896311911,-339.84081691042456,0.0,0.0,769.3709792834717,-6.770464617694551,-13099.283736011777,3356.8853256148386,709.7994762640074,-0.0,11.806662951584602,-12.228786022008183,0.0,0.0,-2896.582823624356,-21.32676916597454,-1148.3530860180917,1521.2320149932862,73.27702222491742,-0.0,8.955794715532912,-9.296373047342954,0.0,0.0,-703.417176375644,-20.97676916597454,-869.7745133447746,3313.360443491196,0.0,-0.0,17.70054095791206,-0.0,0.0,0.0,-1533.144434433684,-74.99090830841938,-1722.9256417070044,1727.2289902765901,0.0,-0.0,2.044428962625248,-0.0,0.0,0.0,-1522.1560868594954,-10.274553586301593,-196.84277879341863,3169.7232681890446,2456.8061364649084,-0.0,10.830120486461787,-3.6841379825875187,0.0,0.0,-4541.835026437244,-27.896263281755676,-1063.9440974388283,1700.0828026050972,966.0622523500358,-0.0,20.03477755300782,-0.0,0.0,0.0,-711.1311031420719,-79.1366626600374,-1895.9120667060313,1247.3244,0.0,-0.0,71.7818377003691,-0.0,0.0,0.0,5940.914460563174,-21.102297651334695,-7238.918400612208,351.7025999999999,0.0,-0.0,24.441803519123354,-96.1698638246121,0.0,0.0,1990.5159484891196,-17.342844503498505,-2253.147643680132,15898.933014985272,0.0,-0.0,190.02396105488071,-864.6002573477048,0.0,0.0,852.1647412435508,-6.263410848140097,-16070.258049087859,53005.06391515496,3693.0,-0.0,737.9123620217583,-1707.1821034249526,0.0,0.0,2355.3005212931794,-37.97635472211779,-58046.11834032282
