Zone,1,2,3,4,5,6,7,8,9,10,11
t29,23.298768100291145,11.027593039384614,11.087303259391309,11.193135342751484,-20.421718856169022,11.306759813289492,11.434108676834185,11.50982365352437,11.527101578367754,23.820400000000003,24.244400000000002
t30,23.35799279149284,2.2290651113275195,2.241134650684954,2.262527043733439,-29.686385498464443,2.285494552795913,2.311236245265054,2.3265409098770227,2.330033387276848,23.820400000000003,24.244400000000002
t31,5.006194266963326,-26.333628630559204,-26.333628630559204,-26.333628630559204,-39.72804746866031,-26.333628630559204,-26.333628630559204,-26.333628630559204,-26.333628630559204,23.820400000000003,24.244400000000002
t32,23.298768100291145,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.57427994276859,-47.32370336172065,-47.32370336172065,-28.457739237151067,23.820400000000003,24.244400000000002
t33,23.298768100291145,-47.574279942768584,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.32370336172065,-47.32370336172065,-27.32435710424222,24.4321502332,24.244400000000002
t34,-4.6325712468130655,-47.57427994276859,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.57427994276859,-46.75031307047888,-46.75031307047888,-27.324357104242214,24.4321502332,24.244400000000002
t35,-4.6325712468130655,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.57427994276859,-47.574279942768584,-46.750313070478896,-46.750313070478896,-27.32435710424222,24.4321502332,24.244400000000002
t36,-4.6325712468130655,-47.57427994276859,-47.57427994276859,-47.574279942768584,-47.57427994276859,-47.574279942768584,-46.750313070478896,-46.75031307047888,-27.32435710424222,24.4321502332,24.244400000000002
t37,-4.6325712468130655,-47.57427994276859,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-46.750313070478896,-46.750313070478896,-21.575525768047072,30.244700000000005,24.244400000000002
t38,-4.632571246813058,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-27.32435710424222,-21.631046159987868,-19.25913964589999,30.244700000000005,24.244400000000002
t39,-4.6325712468130655,-47.57427994276859,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-27.32435710424222,-19.259139645899992,-19.259139645899992,30.244700000000005,24.244400000000002
t40,11.4978636698714,-47.57427994276859,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-19.259139645899992,-19.259139645899992,-19.259139645899992,30.244700000000005,24.244400000000002
t41,16.983885543364313,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-47.574279942768584,-16.521926297686786,-16.521926297686786,-16.521926297686786,30.244700000000005,24.244400000000002
t42,28.7334351619177,-47.57427994276859,-47.57427994276859,-47.574279942768584,-47.574279942768584,-47.574279942768584,-5.063635081608035,14.351929451648497,14.420984445000451,30.244700000000005,24.244400000000002
t43,34.299200000000006,-37.4469763966942,-37.4469763966942,13.751817784045166,-0.03789673977636207,13.613622311562347,14.257518274153352,14.351929451648497,16.530850980398377,30.244700000000005,25.664800000000003
t44,34.299200000000006,22.97351587776645,23.097908724191733,23.318386124724086,-1.6521809135695074,23.55509721559268,23.820400000000003,23.97813516604796,24.832932756929992,30.244700000000005,26.789886578449906
t45,34.299200000000006,23.143133394820794,23.268444655556813,23.490549879598802,-1.4789090441312724,23.55509721559268,23.820400000000003,23.978135166047956,24.832932756929992,30.244700000000005,29.893599999999996
t46,34.299200000000006,22.020895836800936,22.140130608202444,22.35146569062186,8.53724803955546,22.578361317010405,22.832663053485177,22.98385757154779,23.83462356291803,30.244700000000005,29.893599999999996
t47,34.299200000000006,22.97351587776645,23.097908724191733,23.318386124724086,-47.57427994276859,23.55509721559268,23.820400000000003,23.97813516604796,24.832932756929992,30.244699999999998,29.893599999999996
t48,34.299200000000006,10.294456304144408,10.35019686770841,10.521092015164596,-25.105882658703116,16.214862016606975,16.397491194589676,16.50607295628757,16.530850980398377,30.244700000000005,27.085200000000004
t49,31.42468115861109,23.79208635982663,23.92091145392376,24.149244695634156,23.825415737709086,24.183078515539144,24.455454299302254,24.617394701003263,24.65434900267526,30.24470000000001,29.893600000000003
t50,31.38946588120825,23.786812460646637,23.91560899858657,24.143891626555995,23.820134450535626,24.17771794664981,24.450033353933073,24.61193785893554,24.64888396909132,30.24470000000001,29.859485362581857
t51,27.29438842559455,22.990911803545607,23.115398842289363,23.336043191952008,23.02311884818111,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,24.839061858611696,25.6648
t52,27.29438842559455,22.9909118035456,23.115398842289355,23.336043191951997,23.0231188481811,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,23.820400000000003,25.6648
t53,27.29438842559455,22.99091180354561,23.115398842289366,23.336043191952015,23.023118848181117,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,23.820400000000003,25.6648
t54,27.29438842559455,22.99091180354561,23.115398842289366,23.336043191952015,23.023118848181117,23.55509721559268,23.820400000000003,23.978135166047956,24.014129845875797,23.820400000000003,25.6648
t55,27.294388425594555,22.9909118035456,23.115398842289355,23.336043191952,23.023118848181106,23.55509721559268,23.820400000000003,23.97813516604796,24.014129845875797,23.820400000000003,25.6648
t56,27.059201796322334,23.130030228796787,23.2552705408749,23.47725001350822,23.16243215884484,23.510142348603278,23.774938803052553,23.932372931777493,23.96829891581396,22.682194233200008,25.6648
t57,2.2571086902098316,-13.633050792813858,-13.633050792813858,-2.2571086902098316,-2.2571086902098316,-2.2571086902098316,-2.2571086902098316,-2.2571086902098316,-2.2571086902098316,13.086551388727285,24.244400000000002
t58,2.12,-25.00624401293204,-25.00624401293204,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,19.057512564787594,19.691051588697068
t59,2.12,-23.82886257322225,-14.04008243826678,-12.966494719789413,-12.966494719789413,-12.966494719789413,-12.966494719789413,-12.966494719789413,-12.890493525663471,19.057512564787594,19.691051588697068
t60,2.12,-23.82886257322225,-16.42435352294829,-12.966494719789413,-12.966494719789413,-12.966494719789413,-12.966494719789413,-12.966494719789413,0.6867847850764626,19.057512564787594,19.691051588697068
t61,2.12,-23.82886257322225,-16.42435352294829,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,0.6867847850764577,19.057512564787594,19.691051588697068
t62,2.12,-23.828862573222246,-16.424353522948287,-12.96649471978941,-12.96649471978941,-12.966494719789406,-12.96649471978941,-12.96649471978941,0.6867847850764623,19.057512564787594,19.691051588697068
t63,14.69251366397538,-23.82886257322224,-16.424353522948287,-12.966494719789413,-12.966494719789413,-12.966494719789413,-12.966494719789413,-12.966494719789413,-0.3445664320082906,20.345651687258954,19.691051588697068
t64,22.85347376387615,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,-12.96649471978941,7.238672453056779,22.682194233200008,19.691051588697068
t65,34.299200000000006,13.68727433786756,13.785668082357214,13.917256976386243,13.73063371422462,13.936755473007782,14.093726170209802,14.187052740615526,14.255314421805334,25.587013457944856,24.244400000000002
t66,34.299200000000006,23.792086359826627,23.92091145392375,24.149244695634152,23.825415737709086,24.183078515539144,24.455454299302257,24.617394701003267,24.654349002675264,30.244700000000005,29.8936
t67,34.299200000000006,23.792086359826627,23.92091145392375,24.149244695634152,23.825415737709086,24.183078515539144,24.455454299302257,24.617394701003267,24.654349002675264,30.244700000000005,29.8936
t68,34.299200000000006,23.792086359826644,23.920911453923768,24.14924469563417,23.825415737709104,24.183078515539144,24.455454299302257,24.617394701003263,24.654349002675264,30.244700000000005,29.8936
t69,34.299200000000006,23.792086359826627,23.920911453923758,24.149244695634152,23.825415737709086,24.183078515539144,24.455454299302257,24.617394701003267,24.654349002675264,30.244700000000005,29.8936
t70,34.299200000000006,23.79208635982663,23.92091145392375,24.149244695634152,23.825415737709086,24.183078515539144,24.455454299302257,24.617394701003267,24.654349002675264,30.244700000000005,29.8936
t71,34.299200000000006,23.792086359826627,23.92091145392375,24.149244695634152,23.825415737709086,24.183078515539144,24.455454299302257,24.617394701003267,24.654349002675264,30.244700000000005,29.8936
t72,34.299200000000006,24.531263224588663,24.66409068013141,24.899517820509452,24.565628085642924,24.93440279568271,25.21524079981751,25.382212395361602,25.42031479999676,30.24470000000001,29.8936
