Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,Total
t32,-832.2119771733171,0.0,0.0,0.0,-3693.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-4525.211977173317
t33,-130.73617331184323,47.535091589600825,405.1379709016237,-591.4916811231785,-3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3962.554791943797
t34,46.19874524273337,0.0,0.0,-1490.0,-3693.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5136.801254757267
t35,549.5113809483807,11.661943224034701,1166.7,-1490.0,-3693.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3455.126675827584
t36,946.8371616841864,0.0,0.0,-1490.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-543.1628383158136
t37,1069.6724744953128,0.0,842.1483379823821,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.0526364981543,1714.7681759795407
t38,1522.024399036776,240.0,789.7440999011463,712.6713314764456,666.1056793096301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3930.545509723998
t39,980.0694314021645,0.0,1145.1301883044237,0.0,814.7291304416412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.9287501482295
t40,1592.8477622414807,240.0,343.0350678533798,1490.0,1372.3296303183272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5038.212460413188
t41,819.6001967423541,240.0,141.37460996681057,0.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4893.974806709165
t42,78.07328237688812,200.24450065592578,1166.7,0.0,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5138.017783032814
t43,0.0,80.01248152599806,0.0,0.0,3693.0,-0.0,0.0,0.0,0.0,0.0,804.2023798950539,0.0,0.0,0.0,-0.0,0.0,4577.214861421052
t44,0.0,0.0,0.0,1106.4921862776516,3693.0,-0.0,0.0,0.0,0.0,367.0725359271073,0.0,0.0,0.0,-0.0,-0.0,166.78535153203782,5333.350073736797
t45,0.0,0.0,0.0,0.0,3693.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3693.0
t46,0.0,0.0,0.0,0.0,3693.0,-0.0,0.0,0.0,0.0,-396.05585676192374,0.0,0.0,0.0,0.0,0.0,0.0,3296.9441432380763
t47,0.0,0.0,0.0,486.73253745431714,3693.0,0.0,0.0,0.0,0.0,31.85085876381505,-950.1445887228897,0.0,0.0,0.0,0.0,0.0,3261.4388074952426
t48,-1830.0,-90.76019879685907,-1000.2297250902287,0.0,-392.5990096209743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3313.5889335080624
t49,0.0,240.0,1166.7,0.0,0.0,0.0,0.0,-40.26983262482574,-746.7464361852931,-333.5416129266805,0.0,-522.2752599974216,0.0,0.0,0.0,0.0,-236.13314173422089
t50,-517.1624415189586,0.0,700.6767458617196,0.0,0.0,0.0,-464.27872774363834,-40.269832624825845,-282.2345294141009,-801.0433367760809,0.0,0.0,0.0,0.0,-0.0,0.0,-1404.312122215885
t51,0.0,-0.16896991290124314,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1445.5085892848922,0.0,0.0,0.0,0.0,0.0,-1445.6775591977935
t52,0.0,-240.0,-1000.15834662675,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-90.14241112564297,0.0,0.0,0.0,0.0,0.0,-1330.3007577523929
t53,0.0,0.0,-1166.7,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1062.0871749996788,0.0,0.0,0.0,0.0,0.0,-2228.787174999679
t54,0.0,-240.0,-1166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.310595911283862,0.0,0.0,0.0,0.0,0.0,-1425.0105959112839
t55,0.0,-240.0,-1101.6535312190465,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1341.6535312190465
t56,0.0,-240.0,-1166.7,0.0,0.0,0.0,-147.51493399215676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1554.2149339921568
t57,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
t58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.8717475010979,290.7770705554072,-0.0,-0.0,0.0,-0.0,0.0,546.6488180565051
t59,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,422.85258239130735,0.0,-0.0,0.0,-0.0,0.0,422.85258239130735
t60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.282019604078386,294.93936539755583,56.99589436239239,663.850128642162,0.0,-0.0,0.0,0.0,0.0,1030.0674080061885
t61,190.63768220293605,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,990.4205800464015,523.2434649734236,-0.0,0.0,-0.0,0.0,1704.3017272227612
t62,197.21139378885618,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,647.445059564927,891.8862275813121,0.0,0.0,0.0,0.0,0.0,1736.5426809350952
t63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.886753063227005,575.9901238857713,0.0,315.4211833790323,0.0,-0.0,-0.0,0.0,0.0,945.2980603280306
t64,0.0,0.0,0.0,0.0,0.0,0.0,517.822155293177,0.0,0.0,0.0,0.0,16.507900847934668,-0.0,-0.0,-0.0,0.0,534.3300561411118
t65,0.0,240.0,1166.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1607.9679732385475,0.0,0.0,0.0,0.0,0.0,-201.26797323854748
t66,0.0,0.0,164.75584734745541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.75584734745541
t67,0.0,0.0,591.7865541555997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.7865541555997
t68,0.0,240.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0
t69,0.0,0.0,410.56827689694694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.56827689694694
t70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t71,0.0,0.0844799999996727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0844799999996727
t72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.42720434728325,0.0,0.0,0.0,0.0,-115.42720434728325
