Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t14,0.0,240.0,0.0,134.50955976764075,3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,7.748603215546029,5.890519791409991,11.622904823319042,1.3441454557579844,7.11606417754227,11.32107362050929,47.16369202115517,16.050678089345343,120.70445526684273,589.7761660819746,109.99095213734992,27.165546691276905,20.556479123768266,40.70274026058771,4.69471696174752,24.88655787489462,46.03557409092229,164.95321052975024,56.1998642119873,477.15744648659006,1628.5662768954458,417.4038282348508,7904.561055810215
t15,0.0,240.0,0.0,0.0,1156.316219740205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,4.966471828257092,3.7755321551546244,7.449707742385636,0.8615308273507197,4.561045556562634,8.437934279640873,30.2295963832179,10.287691644246829,77.76365388733446,402.1230599041915,71.22709540667549,28.195014211049752,21.335488941582955,42.24521424575072,1.0379288812566323,5.502030768603124,39.0769787453642,171.20428931172663,58.32961832587977,498.06706898874586,1709.5516412681918,437.5966065120607,5030.141419555435
t16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53018627162349,4.20407017587704,8.295279407435235,0.9593180267101973,5.078742494348102,9.39567361454399,33.660776643096035,11.455385848362944,87.18864069490411,427.66287716706563,79.05079548880391,29.541881820343733,22.354679028481588,44.26325581470965,5.105392328012424,27.063536030046443,50.062584964005325,179.3826683017181,61.116007188731245,525.8165889413763,1803.1559864891335,456.9838537274946,3877.328180466823
t17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.483601913034879,4.168656556337739,8.225402869552315,0.9512370665468663,5.035960940542234,9.316527740003131,33.377230011482695,11.35888967700082,86.27434769485087,428.0587102383279,77.69753590327687,33.011688854878265,24.980321599916277,49.462144542627996,5.705040188007487,26.534526001269814,49.084013299052216,175.8762813161089,59.92137465121919,587.7079944888745,1993.4490360273992,506.14674815576865,4181.827269736079
t18,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.861104278611254,5.976043558740187,11.79165641791688,1.3636609462897071,7.2193814803572725,13.355855738660953,47.84845614481238,16.28371600569474,124.44843933884817,594.4131895869028,111.14500083961185,30.63557235026225,23.182287130819258,45.901956558362734,5.29440260415606,28.06547399873019,51.91598670094779,186.02371868389108,63.3786253487808,549.4338384941342,1873.3314226281911,468.79049832033843,4267.66028715506
t19,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,9.969974794598679,7.579215532628587,14.954962191898016,1.7294854235528319,9.156099301162051,16.938783707149792,60.68459147936849,20.652090645954402,0.0,750.8398852178517,141.60089995719682,35.27492464604883,26.692937945248364,52.853200853895295,6.09616986332723,32.31561888715212,59.77797632971363,214.19455082894416,72.97648001439298,636.2417734976036,2091.6882936325273,542.3067350417867,4804.524649792002
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,8.86170909910938,6.736707427384169,13.292563648664062,1.5372352518863204,8.138304274692283,15.055862908180726,53.93887222059942,18.356397419583708,143.23462374393324,692.7517992484735,126.16760225666584,34.70571486706877,26.26221041115439,52.000341235389946,5.997799716959872,31.79416160640864,58.81337586533466,210.73822500658034,71.79890340787885,635.2846550003918,2104.146069433457,0.0,4319.613134049797
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183285045852552,6.22096669302056,12.274927568778823,1.4195494467295238,7.515261776803361,13.903234287086217,49.80948499848006,16.951090452123136,133.88599973775453,635.7809959452549,114.46680671635707,30.204365434269906,22.8559879376774,45.25586968591111,5.21988194585537,27.67044215958284,51.18525014867888,183.4053666218503,62.48654795378321,428.11181463854984,1835.5183534424236,457.4723826502358,4149.797865287059
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341624988049166,9.382153689894517,18.512437482073747,2.1408941305799574,11.334145397188006,20.96816898479781,75.12019699358497,25.564794618101843,198.183313076264,902.4336328829919,11.193457689379239,26.22389283084551,19.843918903878066,39.29183942608228,4.531981479156188,24.023901821546396,44.43981838784223,159.2353492530703,54.2517782893163,477.2483872891172,1562.934803499213,410.80011111222575,4110.000602225198
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92727428306306,7.546754429471408,14.890911424594588,1.7220781919599188,9.116884545670155,16.866236409489794,60.42468479435831,20.563639586344912,158.1578139738871,747.176512218678,147.72617090301043,20.642994728965842,15.620789635509391,30.929856196252512,3.5674974112138957,18.911199869153275,34.98225616821394,125.34731195323387,42.706061242977995,372.82910480653203,1227.6317108029514,332.4444432809035,3419.7321868564354
t24,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,6.787900213087358,5.160189447704164,10.181850319631035,1.1774928941069904,6.233785909978185,11.532503933459644,41.316147725577636,14.060650441395241,108.27170382091948,516.4718979566484,99.58037140761031,14.245333342258641,10.779606270735988,21.344098447377462,2.4618612990816113,13.05025504173359,24.140581670606093,86.49976739200339,29.470630890947835,257.6046120455102,855.722170834157,226.06054469242181,2362.1539559969524
t25,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,2.5820188710511305,1.9628612846256046,3.8730283065766953,0.4479012327333594,2.3712418203530783,4.386797367653195,15.716063842673462,5.348467661463056,40.95327670482366,204.80738090008413,35.58014776965886,3.190887072710351,2.4145806540140415,4.780976771695207,0.5514452491428963,2.9231952041943825,5.407375744022576,19.37553744318584,6.6012814776037985,57.80528073633806,237.1028202404961,47.931250403556476,706.113816758656
t26,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.167807280211385,0.887771860977022,1.7517109203170769,0.20257881391421975,1.0724760736635164,1.9840807362775053,7.108133088225419,2.419029366152154,18.561473273277432,90.56180330760445,15.46482912720774,2.0086048636473284,1.5199342172901762,3.009537153082322,0.34712466603301145,1.8400977442138278,3.4038438125567145,12.19654530459678,4.155385565230127,36.44371846636162,119.88047976469888,29.012555932948175,354.99952133848683
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.45258389368427654,0.34405612325998564,0.6788758405264146,0.07850945094523161,0.41563826971004975,0.768930798963592,2.7547580875782742,0.9374952083460012,7.20949174407109,36.27577112732154,5.871274533293724,0.9280476980020037,0.7022642815417848,1.3905144199929347,0.16038408203725904,0.49265290571316733,0.0,5.635242649445052,1.9199376034168967,16.876032054200554,58.72749172269907,13.132809108890715,155.7527616036396
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.43997044139459934,0.3344673253458943,0.6599556620918988,0.07632140309906314,0.4040544869950401,0.7475008009408242,2.6779833499171275,0.9113673428888128,7.067969811468399,33.700559950231465,5.605249024641753,1.1676722255367273,0.8835908954984298,1.7495491567186199,0.201795703406515,1.0697131462131766,1.97877340233573,7.090278161438618,2.4156708961187667,21.371736567155676,65.6477928531946,16.231912628112248,172.43388523474397
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,2.2931410199110953,1.743255163095679,3.4397115298666416,0.3977897687600878,2.1059458346122293,3.8959997940326248,-0.0,4.750077826958696,37.16965610650113,161.5588169667048,28.590653920498745,0.6018382506636674,0.4554178708881108,0.9017475802729109,0.10400895942677475,0.5513484645341652,1.0198936798159466,3.6544507200533762,1.2450781259535268,11.120905909415278,39.45251604837393,8.193901577639926,313.2461551179793
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,3.648737296542025,2.773784985636539,5.473105944813036,0.6329442249103512,3.3508811907018585,6.19913020279844,22.20889589170732,7.558098685694194,0.0,280.49186146166295,43.993816183069704,2.374996805624913,1.7971871800953623,3.5585103144681995,0.4104440788244397,2.175752107166447,0.0,0.0,4.913374263985767,44.918182150654104,135.95833988981056,31.26985415628458,603.7078970144509
t31,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13.301089983724175,10.111542895790318,19.95163497558626,2.3073319359521527,12.215286719746691,22.59828043153138,80.96020587032113,27.552257823428647,221.9387060353894,955.1518386172896,151.1087755608677,6.416928788928563,4.855763227863728,9.614626524351017,1.1089658813081242,5.878595836837241,10.874325632244716,38.96453907236992,13.275290598572012,121.78059160224898,365.2796603313893,79.6415167166614,2174.8877550624024
t32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,17.346043022448843,13.18653270584121,9.44836502441374,3.0090074630778596,15.930039510412199,29.470573094262562,105.58076186623197,35.93108911792974,286.1213314883643,0.0,209.3890764121748,12.421654130101123,9.399607403818132,18.61163949359111,2.146695260738953,11.379569052072506,21.050118576178075,75.42611794771135,25.697818024185715,234.3469401400039,685.5836903967969,163.74739450171066,1985.2240646320658
t33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,12.94950414215935,9.844265903988484,19.424256213239023,2.24634255527254,11.892401763207566,22.000943261933994,78.82019613059236,26.82397286590151,0.0,935.1134739468176,49.110923587825205,14.311161677301074,10.829419322924137,21.44273049971453,2.4732376724194807,13.110560865446962,24.252136399453168,86.89948676200099,29.606816020322526,263.11886030550687,793.5470177182427,201.02071122069577,2628.838418834966
t34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,7.358227054960576,5.593754240760845,11.03734058244086,1.15365744472746,6.7575554586372615,12.501477598478935,44.787575900856964,15.24204175670405,116.79967137722984,545.8783483127658,51.56460469089804,13.56039226466093,10.261303542553826,20.31783606097686,2.343490609496772,12.422775463934343,22.979859374677083,82.34070403659044,28.053630305917657,246.5932480501492,758.4065431109475,194.3179308952308,2210.271968133596
t35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,4.942455573004021,3.757274899885709,12.275687545519617,1.4196373351961462,7.515727068685479,13.904095077068135,49.81256884967654,16.952139943812803,-0.0,0.0,108.17410109910162,15.50146013648203,4.497665615146989,23.226181043420222,2.6789436141906866,14.201002071340923,26.269252915850423,94.12715475491353,32.06929588637976,279.79139952012173,0.0,223.46628205884585,934.5823250086422
t36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,7.299317372035405,5.548970859353446,10.948976058053107,1.266208115557162,6.703454729420268,12.4013912494275,44.42900828999102,15.120014556359054,114.95340646372591,-0.0,98.76129421000034,18.83927589276158,14.2558950128112,28.227304315832367,3.255780900930273,17.25879972726145,31.925618543102683,114.39486485889961,38.97454224123328,339.43504706917355,1028.8513787356608,277.96321381851277,2230.8137630201027
t37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5.564502141736427,3.3248048604231863,-0.0,0.9652707796889719,2.6065185519154026,9.453975577541987,33.869648240263054,11.52646872216831,87.66539960492929,398.66979695933196,76.54861345144022,21.411099381966157,9.772315121950825,32.08072440955667,3.700240329433749,19.614866212338125,36.28391002648628,130.01135681767707,44.2951099630273,0.0,1182.5921994339433,321.1406028374536,2431.0974234232717
t38,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,5.213379944327857,3.9632327127798503,7.820069916491784,0.9043618270772811,4.787797908056193,0.0,31.73246057950578,10.799144170393419,81.67480742319273,366.5589787869735,72.20701698306188,21.884825279206847,16.56049698141324,32.79051841330825,3.7821090667085664,20.048850004105606,37.08670055704517,132.88789041182815,45.27515028399672,392.83076571524094,1219.9653571834915,330.4590294195025,2839.2329435677075
t39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.009890669411542,3.8085393354199972,7.514836004117308,0.8690626671428182,4.600920002520802,8.511702004663483,30.493875350040653,10.377630672352474,78.16332784512632,350.4443675877682,70.05301057661387,24.800984448769444,18.767187896635935,37.15986428313944,4.286076171515525,22.720364948033755,42.02851391486097,150.59523946324933,51.30807688814216,443.3553517255153,1369.4588766456484,0.0,2734.327699100688
t40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4.608624465329283,3.5034951292554237,6.912936697993922,0.7994552643938552,4.232410223261585,7.829958913033933,28.05147442417262,9.5464363924678,0.0,0.0,63.891938518736076,33.52700511114574,25.370267290481088,50.23425430243815,5.794096520885925,30.714336897123445,56.81589792325033,203.5809253309336,69.36039815778976,597.6878246283298,1831.2188663440002,506.67020695847344,3540.350809493496
t41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689736063686015,4.325360579026611,8.53460409552902,0.9869950314557372,5.225267813589197,9.666745455140013,34.63191389784395,11.785881846206744,88.35649430890511,391.5131119068843,77.18151257679135,43.871646183197484,33.19817521580884,65.73385913019354,7.581844894076076,40.19113895306347,74.34624604870714,-0.0,90.76130829510487,780.9455064660048,2386.940313191387,648.7531533903982,4810.220815343
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.254013077327435,4.754326267968304,9.38101961599115,0.8328425819068531,5.743481397545602,10.625440585459364,38.0665183737328,12.954741374463968,97.20351005671267,0.0,83.4971699875006,52.46304374982435,39.699383777132184,78.60654038354552,9.066599842670986,48.061781690275325,88.90549360289027,318.5633478701582,108.53512238847888,933.38314914707,0.0,763.4839492678706,2710.0814750385252
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,9.513696274887424,7.232350739582784,14.27054441233113,1.650335068092716,2.787107696276523,16.163575813966894,57.90734518337089,19.706942283695376,149.08752296796607,637.7474996156801,128.97263037770267,39.540370563154035,29.92064953688334,59.24421294110159,6.833319073833668,36.22322538168139,67.00633266574762,240.0949682349907,81.80080017511565,708.5274373760203,2217.9819914899304,584.2291442447523,5116.442002116763
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8322906477851437,2.9133229924489124,5.74843597167772,1.7886665045002654,9.469410906177876,6.510983600573741,62.76115117261227,7.938316341840661,163.17751473661502,706.0286333864714,141.0911315999769,21.611087397124034,16.353356402857283,32.380370881932485,3.7348020166170737,19.79807670944585,36.622815891099464,131.22571357414748,44.70884355814419,391.95914504705866,1269.9310242254821,322.31637541932065,3401.901468983909
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.038339499393706,8.391390741886031,16.557509249090554,1.9148139947927851,10.137250560667686,18.753913537235217,67.18744399375863,22.865131820172675,175.9881040771926,755.9367873944177,152.00179622109206,17.11923783637712,12.9543225909498,25.65013320114893,2.9585260019242337,15.683060165540114,29.01078895090753,103.95053981518252,35.416141362840584,313.27402936981684,954.4060799547374,256.93418858224294,3008.1295289213676
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.338332496295456,8.61944664259195,17.007498744443176,1.9668535962961498,10.412754333332556,19.263595516665234,69.0134217759208,23.48654588518344,179.4770621162498,776.8317111737553,161.23128337025722,13.286735270380742,10.054224172720998,19.907809725587246,2.2961975383376116,12.172076271187727,22.51611178369891,80.67901836159044,27.487490920099756,241.16034725801512,742.7382308624359,205.91558316025842,2656.862330975304
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.332817682571367,6.3346420137914965,12.499226523857045,1.4454887816705426,7.652587667667579,14.157287185185023,50.71965048626346,17.26083662818354,131.78422565625974,584.8461081801582,121.7889018157721,8.81221124157803,6.66830078850955,13.203531273035537,1.522915701145197,8.072931775002694,14.933445224821831,53.509047790722974,18.23063164574784,158.06349226136572,500.2559115630226,140.35309492659238,1880.4472868129246
