Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t77,2370.9099841558054,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2710.3412000406092,34798.815726858404,43326.842572813104
t78,2412.8077517099427,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,854.5097359915202,214.83956857999996,2964.9094592931538,35940.894754027475,44765.387626788855
t79,2234.8029798851576,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,832.0639214645284,214.83956857999996,2209.0994083480787,33991.505606504164,41859.7378419687
t80,2805.0871900740694,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1057.9977786960708,214.83956857999996,2324.0676326957064,33991.505606504164,42770.92413373678
t81,3215.3116417012984,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1532.5031664710616,214.83956857999996,2764.403306617556,31349.532533323774,41454.01657388046
t82,3060.614779142954,16.379622000000005,0.0,395.4667703626799,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3023.2414446836106,31274.47433119907,41555.006926382484
t83,2955.5848806900203,16.379622000000005,0.0,469.51988033960566,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3228.2694634843833,29693.67589996783,40148.25972547601
t84,3042.6566245472263,16.379622000000005,0.0,602.3476136449264,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3912.262601328236,28529.43393729683,39887.910377811386
t85,3014.8789805460583,16.379622000000005,0.0,730.0044777646849,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3910.405988221357,33991.505606504164,45448.00465403043
t86,3035.2397003102114,16.379622000000005,0.0,602.0085672387379,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,3735.9350007433877,33991.505606504164,45165.89847579067
t87,3351.826378004409,16.379622000000005,0.0,594.7073964721305,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4062.6160089584378,33991.505606504164,45801.86499093331
t88,3334.844615457181,16.379622000000005,0.0,656.5715752228216,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,33991.505606504164,46392.95184243489
t89,4064.156731281817,16.379622000000005,0.0,586.3560292524634,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,34343.006217372524,47403.54902315753
t90,4631.517535165958,16.379622000000005,0.0,625.5032785637626,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,36329.90661599958,49996.95747498003
t91,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39066.23234098218,52905.67652643687
t92,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t93,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t94,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t95,4666.651914243966,16.379622000000005,0.0,762.7622259600003,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4608.82044425656,39401.360425440005,53240.8046108947
t96,4235.454728958922,16.379622000000005,0.0,331.80156829260005,0.0,1379.74645284,649.498714054168,1540.74524352,214.83956857999996,4440.6057264708425,38522.002104212355,51331.07372892889
t97,5758.7523156222405,141.41156030344004,40.3130099232,762.7622259600003,83.67403615900001,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,44819.85411265142,61605.58707412242
t98,5045.880274883227,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5324.271175646888,44819.85411265141,60724.10611696365
t99,4319.133455522205,141.41156030344004,40.3130099232,556.9282035902011,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4602.882576305918,44423.54732729332,58673.82989053377
t100,4167.651942666661,141.41156030344004,40.3130099232,431.7871402354903,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4493.486978085762,42969.97485298341,56834.239241793446
t101,4069.9813594930943,141.41156030344004,40.3130099232,456.56557076233634,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4501.199317724675,42803.14278976389,56602.22736556613
t102,4033.5403955925917,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4792.173647213898,43551.07687323485,57910.89146982347
t103,3378.365885660686,141.41156030344004,40.3130099232,331.80156829260005,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4319.358431732038,42977.34541445374,55778.209627961194
t104,3673.694401712195,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4572.364846987244,40087.63746168796,53867.79726416953
t105,4368.2591748707555,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5384.104770534231,39611.12258987691,54897.58708906402
t106,5098.454972529096,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,41511.78370255596,57631.81917126982
t107,5472.420733508836,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,42233.64512337919,58727.64635307279
t108,5049.344040797325,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,44819.85411265141,60890.7786496335
t109,5758.7523156222405,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,44819.85411265142,61600.18692445842
t110,5758.7523156222405,141.41156030344004,40.3130099232,762.7622259600003,83.67403615900001,1482.4751246379199,650.8310506541679,1961.6120676376001,446.5051364914,5487.4799424026405,44819.85411265141,61635.67058244302
t111,6159.855695759438,235.48832920200007,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,510.98223204793646,5835.212640180001,44819.85411265141,63144.31416693496
t112,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45419.358698729295,64316.65219187418
t113,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45419.358698729295,64316.65219187418
t114,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45419.358698729295,64316.65219187418
t115,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45685.95878461234,64583.25227775723
t116,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,47553.02682374933,66450.32031689421
t117,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,50375.53835408588,69272.83184723077
t118,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,49126.00362607921,68023.2971192241
t119,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45928.76657343051,64826.0600665754
t120,5765.432705187615,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,570.982181022216,5835.212640180001,45419.358698729295,63429.77246525329
t121,5174.644091457003,141.41156030344004,40.3130099232,762.7622259600003,83.67403615900001,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,44819.85411265141,61021.47884995718
t122,3884.978947576301,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5327.522670360056,44544.65913939432,59291.26131111281
t123,4332.115761772997,141.41156030344004,40.3130099232,721.5353448520548,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4650.841239275213,43962.16611196621,58437.9967856886
t124,4192.274601663463,141.41156030344004,40.3130099232,628.8346562654621,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4549.408386326438,42618.9042138772,56760.760185954685
t125,4090.2579792100883,141.41156030344004,40.3130099232,667.3519963739461,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4552.97943488923,42627.24772677248,56709.17546506788
t126,4098.451039570507,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4845.021904473283,43331.947118303135,57809.520616129055
t127,3309.4296462717602,141.41156030344004,40.3130099232,444.7413871375355,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4489.929072593631,42266.758081599575,55282.19651542463
t128,3603.2915705717987,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5047.8390479435775,39503.02679458218,53688.25796687968
t129,4212.973392444438,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,39554.952489050745,54789.50637767995
t130,5036.724771918325,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,40758.92850712226,56817.23377522535
t131,5758.7523156222405,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,41500.116601033966,58280.44941284097
t132,5758.7523156222405,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,44363.749847154395,61144.0826589614
t133,5758.7523156222405,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,493.95665814529997,5487.4799424026405,44530.757077034235,61358.54141049514
t134,6306.310349958072,235.48832920200007,55.99029156,762.7622259600003,173.576005736,1515.4514354000003,650.8310506541679,2418.90999812,528.8928611663988,5835.212640180001,44819.85411265141,63303.27930058805
t135,6383.299313234018,235.48832920200007,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,44819.85411265141,63476.8130108216
t136,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45419.358698729295,64316.65219187418
t137,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45419.358698729295,64316.65219187418
t138,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45831.46493337926,64728.758426524146
t139,6755.179343232051,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,47910.39105254253,66959.60673454875
t140,6632.567336523921,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,49973.41570446577,68900.01937976386
t141,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,50556.37336960479,69453.66686274968
t142,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,49717.43852709111,68614.732020236
t143,6603.257154370721,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,620.0374584599999,5835.212640180001,45777.46130246491,64674.7547956098
t144,6221.50601240798,255.86508304000006,55.99029156,762.7622259600003,178.97615540000004,1515.4514354000003,650.8310506541679,2418.90999812,529.6766634817869,5634.2720314692,45510.86121658186,63735.102164075
t145,5758.7523156222405,141.41156030344004,40.3130099232,762.7622259600003,83.67403615900001,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5487.4799424026405,44911.356630503986,61697.08959197499
t146,4385.01946214268,141.41156030344004,40.3130099232,762.7622259600003,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,5141.627096450054,44911.356630503986,59972.10374287885
t147,4585.048611501649,141.41156030344004,40.3130099232,577.3852535429387,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4479.447771474173,42972.03890702165,57385.25887136254
t148,4435.834125279361,141.41156030344004,40.3130099232,493.9304338206233,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4355.416644635218,42216.53534900213,56273.05488055946
t149,4358.518395843225,141.41156030344004,40.3130099232,413.26504061471815,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4346.209458000194,42351.478472996605,56240.80969527687
t150,4389.550734959792,141.41156030344004,40.3130099232,582.5834191456188,78.273886495,1482.4751246379199,650.8310506541679,1931.528559317,446.5051364914,4596.892508955734,43259.026640488315,57599.39163137159
