Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t12,28365.0,3096.48,18083.8,21980.13146464238,49843.85415370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130603,2747.3840707507065,0.0,60.47893000000003,1309.3116075981363,257.82194000000004,482.7379852189862,911.3981544716697,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,155.69947639514152,-0.0,-0.0,37.410865529037174,28.309228781200943,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,653.3773242792145,1955.7612755307841,-0.0,130792.9933540153
t13,28365.0,3304.32,18083.8,22978.514721241223,53041.99215370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2693.4138889131336,0.0,57.59709200000002,1242.1148075981364,235.03014000000005,488.4279704379723,1209.599077235835,-0.0,-0.0,10.327387434295323,1.1943237168912957,6.3228902658950945,13.54099209984983,41.90671159562694,16.509437815432534,210.5955447331573,573.0497590021715,10.953708558363653,4.239439097673343,3.2080319346487784,6.352045493661564,4.567354156995847,24.21141135650226,15.887447163713524,160.47820091425214,8.770517462132927,1116.6512076340111,-0.0,-0.0,134752.61313867962
t14,28365.0,3512.1600000000003,18083.8,23095.0,56240.13015370498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2693.4138889131336,0.0,59.96915400000001,1242.1148075981364,235.03014000000005,541.5939556569584,1382.6526000000001,-0.0,-0.0,21.950292257614365,2.5384691726492803,13.438954443437364,24.862065720359123,89.0704036167821,-0.0,-0.0,747.8530725400744,-0.0,31.40498578895025,23.764511058417042,47.054785754249274,9.262071118743368,49.09796923139688,61.923021254635806,-0.0,64.97038167412022,472.35616650537327,-0.0,-0.0,137934.4487271231
t15,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2895.510588913134,0.0,60.47893000000003,1309.3116075981363,257.82194000000004,572.0000000000001,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,137932.25994362435
t16,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,779.7314771130606,2895.510588913134,0.0,60.47893000000003,1309.3116075981363,257.82194000000004,554.9300443430416,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.424804027416638,137885.30939199482
t17,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2895.510588913134,0.0,60.47893000000003,1309.3116075981363,246.42604000000003,490.3840886860832,1476.6155342710567,-0.0,-0.0,-0.0,-0.0,5.035960940542234,9.316527740003131,33.377230011482695,11.35888967700082,86.27434769485087,428.0587102383279,77.69753590327687,-0.0,-0.0,-0.0,-0.0,26.534526001269814,49.084013299052216,175.8762813161089,59.92137465121919,587.7079944888745,1625.8685773718084,520.5715521831853,141504.74718809852
t18,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,779.7314771130606,2895.510588913134,0.0,60.47893000000003,1309.3116075981363,257.82194000000004,467.55280000000005,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,210.72278703369906,-0.0,188.84253674288874,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1137.1418329830087,-0.0,628.5926878935903,139948.80718827754
t19,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2783.534857765856,0.0,57.59709200000002,1242.1148075981364,249.17204000000004,443.8148,1413.8370657289431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,124.44843933884819,-0.0,252.7459007968087,35.27492464604883,26.692937945248364,52.853200853895295,6.09616986332723,32.31561888715212,59.77797632971363,214.19455082894416,72.97648001439298,1024.6692054860275,1041.075477850696,1170.899422935377,141633.42784598246
t20,28365.0,3720.0,18083.8,23095.0,56129.30840211411,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,794.4999437797271,2469.462426618578,0.0,49.46135400000001,1131.9282475981363,217.73034,467.5528,1194.7267314578864,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,143.23462374393324,-0.0,126.16760225666584,69.9806395131176,52.955148356402745,104.85354208928524,12.093969580287103,64.10978049356075,118.59135219504829,424.93277583552447,144.7753834222718,1223.356835457245,3145.2215472841526,825.7877360058708,142174.5311818018
t21,28365.0,3450.857756201909,18083.8,23095.0,51864.874221975544,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,676.352210446394,1953.2932954712999,0.0,36.071715999999995,1021.7416875981362,163.49684000000002,443.81479999999993,850.4689971868297,8.183285045852552,6.22096669302056,12.274927568778823,1.4195494467295238,7.515261776803361,13.903234287086217,49.80948499848006,16.951090452123136,277.12062348168774,635.7809959452549,240.63440897302291,100.18500494738751,75.81113629408016,150.10941177519635,17.31385152614247,91.7802226531436,169.77660234372718,608.3381424573748,207.26193137605503,1651.4686500957948,4980.739900726576,1283.2601186561067,140610.63032640054
t22,28365.0,3450.857756201909,18083.8,23095.0,47600.440041836984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,646.8152771130607,1639.2208643240224,0.0,27.935978000000006,911.5551275981362,132.05514000000002,463.9921,631.3586629157734,12.341624988049164,9.382153689894517,30.787365050852568,3.5604435773094814,18.84940717399137,34.871403271884034,124.92968199206503,42.51588507022498,173.14218602611294,1390.8142676799055,11.193457689379239,126.40889777823303,95.65505519795822,189.40125120127863,21.84583300529866,115.80412447468998,214.2164207315694,767.5734917104451,261.5137096653714,2055.360201927667,6543.674704225789,1410.5792288042483,138702.45174292213
t23,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,705.8891437797272,1481.8801400000004,0.0,25.054139999999997,801.3685675981361,123.40524,531.6454000000001,537.3957286447167,22.268899271112225,16.928908119365925,33.403348906668334,3.8629723225398758,20.451029942858163,37.83440539428761,135.54488178794327,46.12843420444676,-0.0,1649.6101451016698,158.91962859238967,147.05189250719886,111.27584483346762,220.33110739753116,25.413330416512554,134.71532434384326,249.19867689978335,892.920803663679,304.21977090834935,2428.189306734199,7771.30641502874,1743.0236720851517,140047.0560264081
t24,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,809.2684104463941,1481.8801400000004,0.0,25.054139999999997,716.7926037990682,123.40524,551.8227000000002,537.3957286447167,16.715174496150418,12.706943877175574,25.072761744225623,2.899571086066909,15.35067045564834,28.39874034294943,101.74083251993595,34.62429002774016,-0.0,1263.6484101753265,-0.0,126.02230120340866,95.36251315895524,188.82200499101327,21.779021852266936,115.44996049842473,213.5612822406758,765.2260202267382,260.71392178490413,1535.7939187797094,7585.9531080122015,990.6842167775735,137333.96349506502
t25,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.036877113061,1562.683161154868,0.0,30.308039999999995,699.4134399999999,123.40524,524.5240000000002,662.5431286447166,-0.0,-0.0,-0.0,-0.0,2.371241820353077,4.386797367653197,57.0322115682511,19.409118102858297,40.95327670482366,57.05579107541059,35.58014776965886,69.613188276119,52.677093812969275,104.3029817627085,12.030467101409833,65.4585470569001,160.15528211936373,573.8633326633437,195.51629985462912,1593.5991995160475,4323.855928252698,1038.61546718113,132521.2091268427
t26,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,1656.2228946825207,0.0,30.308039999999995,749.2310762009317,123.40524,524.5240000000002,850.2642286447166,1.167807280211385,0.887771860977022,1.7517109203170769,0.20257881391421975,3.443717894016593,6.3708781039307025,22.82419693089888,7.767497027615207,-0.0,-0.0,-0.0,12.02179313976634,9.097028030259455,18.012518915790825,2.077591767442844,60.74864968084148,112.37387578324154,402.65451134609015,137.18513746607601,724.682716054742,944.536408017397,143.64881406004804,127057.26642765856
t27,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,735.4260771130604,1951.8593282101738,0.0,31.283387500000003,866.2455124018636,146.19704,477.04800000000006,912.8379286447166,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.20949174407109,-0.0,5.871274533293724,12.949840837768344,9.799292311801238,19.403033335783757,2.2379758494801028,6.641302586554647,11.373875783241532,94.5739010342725,15.805075069492927,741.5587481089425,178.60797148739783,156.78162316893875,126071.5295476446
t28,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,705.8891437797272,2449.592461737827,0.0,37.51263500000001,960.2128362009317,191.78064,477.048,850.2642286447165,0.43997044139459934,0.3344673253458943,0.6599556620918988,0.07632140309906314,0.4040544869950401,0.7475008009408242,2.6779833499171275,0.9113673428888128,-0.0,33.700559950231465,-0.0,2.095719923538731,3.1057893943303925,10.930577501489072,1.2607497006196815,7.711015732767824,13.352649185577263,24.922066115480423,18.220745965611695,132.49676782405572,244.25576434059244,173.013535797051,126031.43637553098
t29,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,646.8152771130607,2773.5998753254794,0.0,48.99578250000002,1121.3769599999998,224.80129000000005,524.524,662.5431286447166,2.2931410199110953,1.7432551630956792,4.099667191958541,0.3977897687600878,2.1059458346122293,3.895999794032625,-0.0,4.750077826958696,37.16965610650113,161.5588169667048,28.590653920498745,2.697558174202398,3.561207265218503,11.832325081761983,1.3647586600464563,6.877007464868725,11.809886638730969,28.5765168355338,16.337353668323118,143.617673733471,283.70828038896633,114.50242965114755,126561.96518266232
t30,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,676.352210446394,2895.510588913134,0.0,55.225030000000025,1215.3442837990679,235.0301400000001,524.524,537.3957286447167,5.94187831645312,4.517040148732218,-0.0,1.030733993670439,5.456827025314087,10.095129996831064,22.20889589170732,12.308176512652889,37.16965610650113,442.05067842836775,72.58447010356845,5.072554979827311,5.358394445313865,10.609858624534983,0.8766328236949885,6.129564367840784,6.402510894708384,28.5765168355338,14.64944645470508,77.41082462722501,419.66662027877686,97.84103340387564,127113.15829398691
t31,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,794.4999437797275,2815.3246025007875,0.0,60.47893000000003,1242.114807598136,257.82194000000004,572.0,537.3957286447167,2.2539569775511596,1.7134672941587907,19.95163497558626,0.39099253692214014,-0.0,-0.0,-0.0,-0.0,221.9387060353894,955.1518386172897,-0.0,11.489483768755873,-0.0,-0.0,1.985598705003113,-0.0,-0.0,-0.0,-0.0,199.19141622947402,665.0658008454673,-0.0,128046.58771643271
t32,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2895.510588913134,0.0,60.47893000000003,1309.3116075981363,257.82194000000004,572.0,537.3957286447167,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,331.3,955.1518386172897,209.3890764121748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,433.5383563694779,1050.863350728186,163.74739450171066,129288.36455682166
t33,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,824.0368771130607,2895.510588913134,0.0,60.47893000000003,1309.311607598136,257.82194000000004,570.5315283926274,537.3957286447167,12.94950414215935,-0.0,-0.0,2.24634255527254,-0.0,-0.0,-0.0,-0.0,-0.0,865.5216516872342,258.5,-0.0,-0.0,12.128967950560076,2.4732376724194807,-0.0,-0.0,-0.0,-0.0,675.285480107829,1844.4103684464287,364.76810572240646,130181.18972686976
t34,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,735.4260771130608,2877.4199738539032,0.0,60.47893000000002,1309.3116075981366,257.82194000000004,521.5870567852545,656.4700503326185,7.358227054960576,5.593754240760845,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51.56460469089804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,744.0590484956599,2602.816911557376,559.0860366176373,130076.81308626402
t35,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,646.8152771130608,2895.510588913134,0.0,60.47893000000003,1308.0529614425166,257.82194000000004,520.1185851778818,650.3969720205204,12.300682627964598,9.351029140646554,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,159.73870578999967,15.50146013648203,4.497665615146989,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1023.8504480157817,2602.816911557376,782.5523186764832,130637.62334415076
t36,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,646.8152771130606,2895.510588913134,0.0,57.851980000000026,1296.3206470236291,257.82194000000004,471.174113570509,769.4712937084223,-0.0,-0.0,-0.0,1.266208115557162,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1363.2854950849553,1787.2579218466083,896.7681379932852,130131.36247129294
t37,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,676.3522104463937,2895.510588913134,0.0,60.47893000000003,1269.217727310883,246.42604,443.81479999999993,763.3982153963241,5.564502141736427,3.3248048604231863,-0.0,2.231478895246134,2.6065185519154026,9.453975577541987,33.869648240263054,11.52646872216831,-0.0,398.66979695933196,-0.0,21.411099381966157,9.772315121950825,32.08072440955667,3.700240329433749,19.614866212338125,36.28391002648628,130.01135681767707,44.2951099630273,828.1479939083289,2969.8501212805513,1217.908740830739,131823.3410522212
t38,28365.0,3450.857756201909,18083.8,23095.0,46693.161111721856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,794.4999437797269,2895.510588913134,0.0,57.851980000000026,1309.3116075981363,257.82194000000004,463.931486429491,882.472537084226,10.777882086064283,7.288037573203037,7.820069916491784,1.869632606766253,7.394316459971596,9.453975577541987,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.332812103364063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1220.9787596235699,4189.815478464043,1096.50342247628,132927.45333861577
