Zone,1,2,3,4,5,6,7,8,9,10,11
t65,34.2992,31.97071199902271,32.14382123876473,32.45064495317646,32.01549848496897,32.78006001325694,33.14926422901366,33.36877375435879,33.41886515301087,30.244699999999998,29.893600000000003
t66,34.2992,31.97071199902271,32.14382123876473,32.45064495317646,32.01549848496897,32.78006001325694,33.14926422901366,33.36877375435879,33.41886515301087,30.244699999999998,29.893600000000003
t67,34.2992,31.97071199902271,32.14382123876473,32.45064495317646,32.01549848496897,32.78006001325694,33.14926422901366,33.36877375435879,33.41886515301086,30.887368840542877,29.893600000000003
t68,34.2992,32.2597532823348,32.434427570637816,32.744025221399994,32.304944674601984,33.07641846200118,33.44896058466249,33.67045465495322,33.720998920659035,30.887368840542877,29.893600000000003
t69,36.96525869661559,35.73311782294025,35.926599058520196,36.26953067475325,35.78317491204238,36.32034538073491,36.729424089769736,36.97264090425,37.02814223337849,33.4024522518849,34.94144596050567
t70,36.96525869661559,35.40077094486549,35.592452648567765,35.93219472358549,35.45036246257889,36.29695191410583,36.70576714081338,36.94882730247623,37.00429288391352,33.4024522518849,34.51286773364836
t71,34.2992,32.05410455861829,32.22766533733737,32.53528937220771,32.099007865850815,32.780060013256936,33.14926422901365,33.36877375435879,33.418865153010856,30.244699999999998,31.250140644538202
t72,34.2992,31.488013149246964,31.65850875839761,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,29.893600000000003
t73,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,29.893600000000003
t74,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.24898363690989,31.60094322734974,31.8102,31.857951752016174,30.244699999999998,29.893600000000003
t75,34.2992,30.66266455991087,30.828691220518028,31.12296157127907,30.70561865475335,31.16656577878056,31.517597090850487,31.726301957710735,31.773927766522853,30.244699999999998,29.893600000000003
t76,34.2992,30.66266455991087,30.828691220518028,31.12296157127907,30.70561865475335,31.16656577878056,31.517597090850487,31.726301957710735,31.773927766522853,30.244699999999998,29.893600000000003
t77,34.2992,30.66266455991087,30.828691220518028,31.12296157127907,30.70561865475335,31.16656577878056,31.517597090850487,31.726301957710742,31.773927766522853,30.244699999999998,29.893600000000003
t78,34.2992,30.66266455991087,30.828691220518028,31.122961571279067,30.705618654753344,31.16656577878055,31.517597090850483,31.726301957710728,31.773927766522846,30.244699999999998,29.893600000000003
t79,32.47288421134917,30.02467110755804,30.187243276394707,30.722758436001456,30.31078203780327,31.034633264086903,31.384178610585074,31.592000000000002,31.63942420197594,30.244699999999998,29.271608358341123
t80,34.2992,28.642868616505684,28.79795885066705,30.934954748065767,30.52013290639814,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,24.244400000000002
t81,34.2992,28.642868616505684,28.79795885066705,30.934954748065767,30.52013290639814,31.24898363690989,31.60094322734975,31.810200000000005,31.85795175201618,30.244699999999998,24.244400000000002
t82,34.2992,28.642868616505684,28.79795885066705,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t83,34.2992,28.642868616505684,28.79795885066705,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t84,34.2992,28.642868616505684,28.79795885066705,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t85,34.2992,28.642868616505684,28.79795885066705,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t86,34.2992,28.642868616505684,28.79795885066705,31.960700000000003,31.53212344176806,32.285141499572845,32.648771411876965,32.864966747803905,32.91430185862249,30.244699999999998,24.244400000000002
t87,34.2992,28.642868616505684,28.79795885066705,31.960700000000003,31.53212344176806,32.285141499572845,33.14926422901367,33.3687737543588,33.41886515301087,30.244699999999998,24.244400000000002
t88,34.2992,30.02467110755804,30.187243276394707,31.960700000000003,31.53212344176806,32.285141499572845,33.14926422901367,33.3687737543588,33.41886515301087,30.244699999999998,29.271608358341123
t89,34.2992,30.66266455991087,30.828691220518028,31.960700000000003,31.53212344176806,32.285141499572845,33.14926422901367,33.3687737543588,33.41886515301087,32.93119223123664,29.893600000000003
t90,34.2992,31.488013149246964,31.65850875839761,31.960700000000003,31.53212344176806,32.285141499572845,33.3476799028053,33.56850330739897,33.61889452925513,33.12830263013363,29.893600000000003
t91,34.790036820808645,31.48801314924697,31.658508758397616,31.960700000000003,31.532123441768068,32.285141499572845,33.62364495702816,33.84629576139896,33.8971039902647,33.4024522518849,29.893600000000003
t92,35.57451696868356,33.15945084754537,33.338996655804415,33.657228726369745,33.205902589984355,33.99889213672839,34.38182414792244,34.609495502769725,34.66144940581508,33.4024522518849,32.32776322877609
t93,36.96525869661559,36.83977880847053,37.03925219217226,36.68904279100219,36.19706158645435,36.320345380734906,37.154255570680775,37.400285556400156,37.45642884255438,36.85825316860671,38.083551677846195
t94,36.96525869661559,35.73311782294025,35.926599058520196,36.26953067475325,35.78317491204238,36.32034538073491,36.729424089769736,36.97264090425,37.02814223337849,33.4024522518849,34.94144596050567
t95,34.84578607452719,33.15945084754537,33.338996655804415,33.55650482803563,33.10652934735176,33.60351850300982,33.98199739202199,34.2070211532213,34.258370883538014,33.12830263013363,32.32776322877609
t96,34.2992,30.662664559910883,30.828691220518035,31.12296157127907,30.70561865475335,31.438898966997364,31.792997587703688,32.003526115925666,32.05156807865243,30.244699999999998,29.893600000000003
t97,34.2992,33.25544677777907,33.43551236747125,33.65365022140083,33.20237207092761,33.7008,34.08037457763476,34.306049778008386,34.141774998544655,31.378228311464966,32.421351440408095
t98,34.2992,31.97071199902272,32.14382123876474,32.450644953176464,32.01549848496899,32.78006001325695,33.14926422901367,33.3687737543588,33.41886515301086,30.2447,31.168839692539873
t99,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729485,30.2447,29.8936
t100,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729486,30.2447,29.8936
t101,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729486,30.2447,29.8936
t102,34.2992,31.488013149246978,31.658508758397623,31.960700000000017,31.532123441768075,32.005477904297486,32.36595794505386,32.580280532028226,32.62918828729487,30.2447,29.8936
t103,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729486,30.2447,29.8936
t104,34.2992,31.488013149246978,31.658508758397623,31.960700000000017,31.532123441768075,32.28514149957286,32.64877141187698,32.864966747803926,32.91430185862251,30.2447,29.8936
t105,34.2992,31.97071199902272,32.14382123876474,32.450644953176464,32.01549848496899,32.78006001325695,33.14926422901367,33.3687737543588,33.41886515301086,30.2447,29.8936
t106,34.2992,32.868718681446154,33.046690285657334,33.36213219242824,32.91476314887446,33.7008,34.080374577634764,34.306049778008386,34.35754816474139,30.2447,29.8936
t107,34.2992,33.24927421415948,33.42930638176848,33.748400489406556,33.29585178654389,34.090989408390435,34.47495871789766,34.70324679609382,34.75534143351086,30.88736884054287,29.8936
t108,34.2992,33.24927421415948,33.42930638176848,33.748400489406556,33.29585178654389,34.090989408390435,34.47495871789766,34.70324679609382,34.75534143351086,34.248165656400005,29.8936
t109,34.2992,33.24927421415948,33.42930638176848,33.748400489406556,33.29585178654389,34.090989408390435,34.47495871789766,34.70324679609382,34.75534143351086,34.248165656400005,32.08516173699785
t110,34.2992,33.249274214159485,33.429306381768484,33.74840048940656,33.29585178654389,34.090989408390435,34.91873311984135,40.581900000000005,35.202725025329286,34.689020694290086,32.41533369372929
t111,41.7524,40.185450070447864,40.403038990913544,40.78869974993256,40.24174425291335,41.20275660452256,41.66682626861212,41.942737830138,42.005700000000004,41.39272160123096,39.295136209293005
t112,45.15371449323804,44.334966603586714,44.57502357707449,45.00050734897322,44.39707367704758,45.457319373923845,45.969308489961605,46.27371045247164,46.34317404422506,45.666900000000005,43.222980673171875
t113,45.15371449323805,44.334966603586714,44.57502357707449,45.00050734897322,44.39707367704758,45.457319373923845,45.96930848996161,46.27371045247164,46.343174044225066,45.66690000000001,43.222980673171875
t114,45.15371449323805,44.72236516685291,44.964519756144995,45.39372140164449,44.78501493139647,45.457319373923845,45.96930848996161,46.27371045247164,46.343174044225066,45.66690000000001,44.19761517685837
t115,45.734949783720644,47.21272103093022,47.46835994957759,47.01954241335366,46.38903451905988,46.54703121652279,47.615744722308335,47.93104914206075,49.30706538764532,50.037246076909796,48.42734993216149
t116,45.734949783720644,47.21272103093022,47.46835994957759,47.01954241335366,46.38903451905988,46.54703121652279,47.615744722308335,47.93104914206075,48.00300064102985,48.71386963757762,49.09960000000001
t117,45.734949783720644,47.21272103093022,47.46835994957759,47.01954241335366,46.38903451905988,46.54703121652279,47.615744722308335,47.93104914206075,48.00300064102985,48.71386963757762,193.68225196725692
t118,45.734949783720644,47.21272103093022,47.46835994957759,47.01954241335366,46.38903451905988,46.54703121652279,47.071293836821525,47.382992983328016,47.45412177002927,46.76163595078131,49.09960000000001
t119,45.15371449323805,46.60808483603871,46.35707889396768,45.91876861828448,45.3030215347515,45.45731937392383,45.9693084899616,46.273710452471626,46.343174044225066,45.66690000000001,49.09960000000001
t120,41.7524,42.13888497938441,42.037751499482546,41.640280845842256,41.08190608406537,41.221827200209695,41.68611165781463,41.962150924335724,42.005700000000004,41.39272160123096,43.222980673171875
t121,34.2992,33.24927421415948,33.42930638176848,33.64740374699887,33.19620935853651,33.69454477409908,34.07404889866657,34.299682211329554,34.135437923007146,31.372404179501956,32.41533369372929
t122,34.2992,31.894708256543815,32.06740596494183,32.37350026955569,31.939388271900864,32.702132213595604,33.07045872283964,33.28944640977728,33.33941872650951,30.2447,29.8936
t123,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729485,30.2447,29.8936
t124,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729485,30.2447,29.8936
t125,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.53212344176806,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729485,30.2447,29.8936
t126,34.2992,31.488013149246978,31.658508758397623,31.960700000000017,31.532123441768075,32.00547790429748,32.36595794505385,32.58028053202822,32.62918828729486,30.2447,29.8936
t127,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.28514149957285,32.64877141187697,32.864966747803926,32.9143018586225,30.2447,29.8936
t128,34.2992,31.488013149246978,31.658508758397623,31.960700000000017,31.532123441768075,32.28514149957286,32.64877141187697,32.864966747803926,32.9143018586225,30.2447,29.8936
t129,34.2992,31.97071199902272,32.14382123876474,32.450644953176464,32.01549848496898,32.78006001325695,33.14926422901367,33.3687737543588,33.41886515301086,30.2447,29.8936
t130,34.2992,32.25975328233479,32.434427570637816,32.7440252214,32.304944674601984,33.07641846200117,33.44896058466249,33.67045465495322,33.72099892065903,33.22891703836024,29.8936
t131,34.2992,33.24927421415948,33.42930638176848,33.74840048940656,33.2958517865439,34.090989408390435,34.47495871789765,34.70324679609382,34.75534143351086,34.248165656400005,29.8936
t132,34.2992,33.24927421415948,33.42930638176848,33.748400489406556,33.29585178654389,34.090989408390435,34.47495871789766,34.70324679609382,34.75534143351086,34.248165656400005,29.8936
t133,34.696317711041424,33.24927421415948,33.42930638176848,33.748400489406556,33.29585178654389,34.09098940839043,35.32302381376474,35.78164446637893,35.61030379056228,35.09065176721263,29.8936
t134,41.7524,40.01107576489283,40.22772051484813,40.611707799340536,39.984305163070225,41.02396796193497,41.66682626861212,41.942737830138,42.005700000000004,41.39272160123096,32.41533369372929
t135,41.7524,40.011075764892844,40.22772051484814,40.611707799340536,40.06712567339954,41.02396796193497,41.66682626861212,41.942737830138,42.0057,41.39272160123095,39.00753935289691
t136,45.734949783720644,44.334966603586714,44.5750235770745,45.00050734897323,40.06712567339954,45.45731937392385,45.96930848996161,46.27371045247164,46.343174044225066,45.66690000000001,43.222980673171875
t137,45.734949783720644,45.239647130687736,45.48460260497402,45.918768618284496,38.78331495537135,45.457319373923845,46.56104240760969,46.869362744612026,46.93972049737488,46.25474120387073,44.76654320380522
t138,46.009413756694926,47.49605338507851,47.68648855784834,47.23560859636582,46.60220336562241,46.760926096168525,47.83455059929851,48.15130391920959,48.223586052739265,47.519871638707144,49.09960000000001
t139,46.1276,47.49605338507851,47.75322644060787,47.30171546654886,46.66742377665722,46.82636864180169,47.90149569687846,48.218692317325335,48.223586052739265,47.519871638707144,49.09960000000001
t140,46.1276,47.49605338507851,47.75322644060787,47.30171546654886,46.66742377665722,46.82636864180169,47.83455059929851,48.15130391920958,48.223586052739265,47.519871638707144,49.09960000000001
t141,46.009413756694926,47.49605338507851,47.75322644060787,47.30171546654887,46.66742377665722,46.82636864180169,47.83455059929852,48.15130391920959,48.22358605273927,47.519871638707144,174.17942037215138
t142,45.734949783720644,47.49605338507851,47.29308684165992,46.8459265281533,46.21774673363622,46.37516004097918,46.89748686364507,47.208035086079164,46.93972049737488,46.25474120387073,49.09960000000001
t143,45.734949783720644,47.549160910591,47.29308684165992,46.8459265281533,46.21774673363622,46.37516004097918,46.89748686364507,47.208035086079164,46.93972049737488,45.66690000000001,49.09960000000001
t144,41.7524,42.13888497938441,42.03775149948257,41.64028084584226,41.08190608406539,41.2218272002097,41.686111657814635,41.96215092433573,42.005700000000004,36.744800000000005,43.222980673171875
t145,34.2992,33.24927421415948,33.42930638176848,33.65365022140084,33.202372070927616,33.7008,34.080374577634764,34.306049778008386,34.141774998544655,31.372404179501956,32.41533369372929
t146,34.2992,31.97071199902272,32.14382123876474,32.450644953176464,32.01549848496898,32.78006001325695,33.14926422901367,33.3687737543588,33.41886515301086,30.2447,29.8936
t147,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.28514149957285,32.64877141187697,32.864966747803926,32.9143018586225,30.2447,29.8936
t148,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729486,30.2447,29.8936
t149,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729486,30.2447,29.8936
t150,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.00547790429747,32.36595794505384,32.58028053202822,32.62918828729486,30.2447,29.8936
t151,34.2992,31.488013149246978,31.658508758397623,31.960700000000017,31.532123441768075,32.005477904297486,32.36595794505386,32.580280532028226,32.62918828729487,30.2447,29.8936
t152,34.2992,31.488013149246978,31.658508758397616,31.96070000000001,31.532123441768068,32.28514149957285,32.64877141187697,32.864966747803926,32.9143018586225,30.2447,29.8936
t153,34.2992,31.970711999022704,32.14382123876473,32.45064495317645,32.015498484968965,32.78006001325694,33.14926422901366,33.36877375435879,33.41886515301086,30.2447,29.8936
t154,34.2992,32.868718681446154,33.046690285657334,33.36213219242824,32.91476314887445,33.7008,34.08037457763476,34.30604977800838,34.35754816474138,30.2447,29.8936
t155,34.2992,33.24927421415948,33.42930638176848,33.748400489406556,33.29585178654389,34.090989408390435,34.47495871789765,34.70324679609382,34.75534143351086,34.248165656400005,29.8936
t156,36.331877318388884,34.816621225770234,35.005139981028606,35.33927595673297,34.865394431611634,35.69801427239004,36.9881258986693,37.468365600911696,37.288948048153934,36.744800000000005,32.41533369372929
t157,42.475365889571236,42.37359243929062,42.6030293180354,43.009689733530344,42.43295190248722,43.06994760556544,43.55504757859674,43.843462662392,43.909278097585286,43.26852127221724,41.4348
t158,44.695620631768016,44.20228810218272,44.441626672073205,44.865837125109834,36.744800000000005,45.32128207708089,45.831738995085026,46.13522999274487,46.20448570512085,45.666900000000005,43.222980673171875
t159,45.15371449323804,45.58022037413416,45.827019922936245,45.393721401644484,39.58887595124361,45.457319373923845,45.969308489961605,46.27371045247163,46.34317404422506,45.666900000000005,46.75285037261791
