region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.163506911e8,0.0,0.0,2.972691836785686e8,2.2017737537792687e9,0.0,0.0,0.0,0.0,3.0771572965953865e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0771572965953865e9,2.6153936285578375e9,4.61763668037549e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,6.703198794053399e6,4.508951019967811e7,0.0,0.0,0.0,0.0,7.44059646345233e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44059646345233e7,6.247878219373151e7,1.1927182440791793e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,8.460179200000001e6,0.0,0.0,950243.8011004501,7.85802280867134e6,0.0,5.890194816e6,0.0,0.0,2.3948933935164392e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3948933935164392e7,2.315864062577179e7,790293.3093926013
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,8.295075200000001e6,0.0,0.0,6.925232643469686e6,4.139164486313975e7,0.0,1.0783440151611036e6,0.0,0.0,6.542833331070695e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.542833331070695e7,5.769029672177054e7,7.738036588936411e6
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,703595.4186300031,4.035243473781002e6,0.0,0.0,0.0,0.0,6.125157930950089e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125157930950089e6,5.479981892411005e6,645176.0385390846
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,464115.2795999999,9.069904599336028e6,0.0,0.0,0.0,0.0,1.4549986654734125e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4549986654734125e7,1.2144559878936028e7,2.4054267757980973e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.2210959e6,0.0,0.0,2.1557075193703016e6,1.2572337403358232e7,0.0,290265.75599999994,0.0,0.0,1.9689626736948982e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9689626736948982e7,1.7239406578728534e7,2.4502201582204476e6
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.7417709200000003e7,0.0,0.0,5.346268291394806e7,3.3487931022419816e8,0.0,0.0,0.0,0.0,4.882320422321303e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882320422321303e8,4.157597023381462e8,7.247233989398408e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.533165855837085e6,2.781057642368977e7,0.0,0.0,0.0,0.0,4.2577679580048606e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2577679580048606e7,3.756546227952686e7,5.012217300521746e6
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,1.6970590000000002e6,0.0,0.0,2.2404797414999963e6,1.2373582302080968e7,0.0,0.0,0.0,0.0,1.8587189196055904e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587189196055904e7,1.6311121043580964e7,2.27606815247494e6
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,4.22005884e7,0.0,0.0,1.2175923181998388e8,7.553780796335539e8,0.0,0.0,0.0,0.0,1.156250054541811e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156250054541811e9,9.193378998535378e8,2.369121546882732e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,5.469751700000001e6,0.0,0.0,6.85859550911547e6,3.936807186909935e7,0.0,0.0,0.0,0.0,5.8901608959639624e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8901608959639624e7,5.1696419078214824e7,7.2051898814248e6
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.261515499999999e6,0.0,0.0,2.6301035018876508e7,1.5144174641861728e8,0.0,0.0,0.0,0.0,2.5470239459956914e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5470239459956914e8,1.860042969374938e8,6.869809766207534e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,404683.30000000005,0.0,0.0,70429.23030500005,642552.5354509801,0.0,81733.484,0.0,0.0,1.2295105209845055e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2295105209845055e6,1.19939854975598e6,30111.97122852551
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,141558.93362385427,1.004783888159261e6,0.0,0.0,0.0,0.0,1.8102091567415476e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8102091567415476e6,1.5374140217831153e6,272795.1349584323
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,1.4109833400000002e7,0.0,0.0,3.3293535857670315e7,1.709412961453457e8,0.0,0.0,0.0,0.0,2.6043506101554245e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6043506101554245e8,2.18344665403016e8,4.209039561252645e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,8.864584512523973e7,6.024919153166547e8,0.0,0.0,0.0,0.0,8.968983126279058e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.968983126279058e8,7.224396632418944e8,1.7445864938601148e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,8.3725916e6,0.0,0.0,1.2412348181071943e6,1.225685077395932e7,0.0,6.024445948566798e6,0.0,0.0,3.0329821593170375e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0329821593170375e7,2.789512314063331e7,2.4346984525370635e6
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,2.0708275e7,0.0,0.0,2.2581527396288734e7,1.3091952564281482e8,0.0,554765.5114837014,0.0,0.0,2.133935822128842e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133935822128842e8,1.7476409355058727e8,3.862948866229692e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449000000004e6,0.0,0.0,4.426272888425219e6,2.6018491508627534e7,0.0,0.0,0.0,0.0,4.154322293255927e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154322293255927e7,3.4549409297052756e7,6.993813635506511e6
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,2.303664685062024e7,1.1630733315670447e8,0.0,0.0,0.0,0.0,1.79018734038778e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79018734038778e8,1.4918878710732472e8,2.9829946931453288e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,3.6768088e6,0.0,0.0,462264.264,4.1841187819200004e6,0.0,3.249123768e6,0.0,0.0,1.3074856904156031e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3074856904156031e7,1.157231561392e7,1.5025412902360316e6
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,8.4127615e6,0.0,0.0,7.83112245350355e6,4.7269678291074924e7,0.0,78352.47750000001,0.0,0.0,7.049678702979797e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.049678702979797e7,6.359191472207847e7,6.904872307719499e6
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,3.6527796300000004e7,0.0,0.0,2.805432166683319e7,1.721108120775268e8,0.0,4.773665292e6,0.0,0.0,2.7529440675434244e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7529440675434244e8,2.4146659533635998e8,3.382781141798246e7
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,1.529674476e8,0.0,0.0,3.4991315486187863e8,2.2696458537646165e9,0.0,0.0,0.0,0.0,3.349456869203164e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.349456869203164e9,2.7725264562264953e9,5.769304129766688e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,8.5459374e6,0.0,0.0,428402.12758365803,7.482106158561466e6,0.0,2.8229624280000003e6,0.0,0.0,2.024708200705835e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024708200705835e7,1.9279408114145126e7,967673.8929132223
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,8.6713731e6,0.0,0.0,2.5283831703379285e6,1.748700951086886e7,0.0,2.6651150955000003e6,0.0,0.0,3.3171136080556676e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3171136080556676e7,3.1351880876706786e7,1.8192552038498893e6
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,3.43378231e7,0.0,0.0,1.6736033634141583e7,1.1128453158645794e8,0.0,1.4641177460999997e7,0.0,0.0,2.002967656536081e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002967656536081e8,1.7699956578159952e8,2.3297199872008592e7
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,1.3263725688388586e9,0.0,0.0,1.90432491065439e8,4.4732592151271594e8,0.0,0.0,0.0,0.0,1.9641309814170194e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9641309814170194e9,1.9641309814170136e9,5.7220458984375e-6
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,51,0.0,0.0,0.0,2.1583688724e9,0.0,0.0,5.406497078751734e8,5.642240753261052e9,0.0,0.0,0.0,0.0,9.762931725811451e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762931725811451e9,8.341259333536226e9,1.4216723922752247e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,52,0.0,0.0,0.0,3.979510110000001e7,0.0,0.0,2.987579337903893e7,2.1049265778635952e8,0.0,6.394869679240111e6,0.0,0.0,3.140556452854103e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140556452854103e8,2.8655842194463855e8,2.7497223340771735e7
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,53,0.0,0.0,0.0,2.9898729079999995e8,0.0,0.0,6.58072684143947e8,4.187287313571667e9,0.0,0.0,0.0,0.0,6.678496043105389e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678496043105389e9,5.1443472885156145e9,1.5341487545897741e9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,54,0.0,0.0,0.0,9.6947812e6,0.0,0.0,6.486785284352353e6,4.4703838338850506e7,0.0,2.000165728e6,0.0,0.0,6.789435949771711e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789435949771711e7,6.2885570551202856e7,5.008788946514256e6
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,55,0.0,0.0,0.0,2.5234567928128806e8,0.0,0.0,2.0398400884465778e8,1.4736597500614002e9,0.0,5.652947596637271e7,0.0,0.0,1.9865189141537185e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9865189141537185e9,1.9865189141537187e9,-2.384185791015625e-7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Rest,PJM_Rest_nuclear_1,11,1,58,0.0,0.0,0.0,4.270432080313119e8,0.0,0.0,5.905859571297984e7,1.3872864132978836e8,0.0,0.0,0.0,0.0,6.248304450740798e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248304450740798e8,6.248304450740801e8,-3.5762786865234375e-7
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,62,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,70,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,77,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,78,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,79,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,80,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,82,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,83,1.15609550818629e8,0.0,0.0,3.518348621587555e7,0.0,0.0,2.1853262440960426e7,2.0848012368676123e8,0.0,0.0,0.0,0.0,3.81126423162224e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81126423162224e8,3.811264231622262e8,-2.205371856689453e-6
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,84,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccs100_moderate_0,7,0,86,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_J,NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0,87,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
