BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t52,6384.036083189514,0.0,-0.0,22.413916810487088,-0.0,0.0,0.0,2160.0,-24.45,-8542.0,1639.1940069324817,0.0,-0.0,1.6180479177023463,-22.21020979482205,0.0,0.0,-825.0829056137112,-3.518939441651143,-790.0,41.648649999999996,0.0,-0.0,1.2259446564104357,-1.57952596398406,0.0,0.0,560.812585678519,-4.107654370945366,-598.0,976.8434566666667,0.0,-0.0,2.42510131998194,-0.0,0.0,0.0,234.79293575253303,-29.06149373918166,-1185.0,740.8347364803725,0.0,-0.0,0.27991768827775393,-0.0,0.0,0.0,-602.0508111930968,-4.063842975553404,-135.0,3627.86456,0.0,-0.0,1.483308154344518,-0.0,0.0,0.0,-2877.6728999148213,-18.674968239523,-733.0,1867.266715842063,0.0,-0.0,2.7439230298802,-0.0,0.0,0.0,-530.7493246068499,-40.26131426509277,-1299.0,2003.9244000000003,0.0,-0.0,9.831496619494533,-0.0,0.0,0.0,3008.17106790459,-9.926964524085145,-5012.0,527.9,0.0,-0.0,3.34857409777095,-3.385065385707528,0.0,0.0,1030.6245205963519,-21.48802930841522,-1537.0,12885.01153087675,0.0,-0.0,28.69046912325113,-0.0,0.0,0.0,-1320.0,-9.702,-11584.0,46040.859143646594,0.0,-0.0,98.1316085981877,-0.0,0.0,0.0,-838.8451686035145,-15.145583641264633,-45285.0
t53,6305.613525943951,0.0,-0.0,37.83647405604861,-0.0,0.0,0.0,2160.0,-24.45,-8479.0,1499.1804376727075,0.0,-0.0,2.9229685165011308,-2.316285617981003,0.0,0.0,-696.7314805849442,-7.05563998628359,-796.0,42.52865,0.0,-0.0,2.21993365221177,-1.7608497810161703,0.0,0.0,564.027018759396,-5.01475263059139,-602.0,973.3245566666667,0.0,-0.0,4.383434850425319,-4.139822728533467,0.0,0.0,249.82204113432383,-29.390209922882605,-1194.0,673.9057864803724,0.0,-0.0,0.5066508536338462,-2.435103976087321,0.0,0.0,-532.3837430920478,-3.5935902658713217,-136.0,3630.09161,0.0,-0.0,2.68298775993898,-1.631710570283417,0.0,0.0,-2873.491335709681,-18.651551479974216,-739.0,1869.2317158420628,0.0,-0.0,4.963425563454476,-3.018365706934525,0.0,0.0,-521.6354980948286,-40.54127760375443,-1309.0,2010.9594000000004,0.0,-0.0,17.782484169049507,-0.0,0.0,0.0,3027.248034344287,-9.989918513336146,-5046.0,530.2999999999998,0.0,-0.0,6.053120903096607,-0.0,0.0,0.0,1034.1491832892248,-21.50230419232136,-1549.0,13095.622807597467,0.0,-0.0,11.213911277515178,-7.134718874982287,0.0,0.0,-1320.0,-9.702,-11770.0,46969.3315098726,0.0,-0.0,198.61788949244686,-193.59717572472763,0.0,0.0,-1091.0042200457299,-18.348003594580767,-45865.0
t54,6546.96577513229,0.0,-0.0,76.80395045179702,-35.319725584085546,0.0,0.0,2160.0,-24.45,-8724.0,1613.149842327293,0.0,-0.0,6.0851773562297335,-0.0,0.0,0.0,-766.2610588995108,-14.973960784012155,-838.0,44.99265,0.0,-0.0,4.617608796321352,-0.0,0.0,0.0,593.5221860103028,-9.132444806624292,-634.0,983.4364566666667,0.0,-0.0,9.12374617650331,-7.842700779074716,0.0,0.0,307.13229699325495,-34.849799057350324,-1257.0,664.9098809579307,0.0,-0.0,1.054033269978944,-0.0,0.0,0.0,-519.4575755926593,-3.50633863525045,-143.0,3655.89418,0.0,-0.0,5.583013681894143,-8.117599025894224,0.0,0.0,-2856.8015062211616,-18.558088434838506,-778.0,1874.7344058420626,0.0,-0.0,10.328173325720035,-15.017156212120186,0.0,0.0,-447.299781453208,-44.745641502454774,-1378.0,2030.6574000000003,0.0,-0.0,37.00391198071692,-64.61789276926098,0.0,0.0,3315.8990476457743,-10.942466857231055,-5308.0,537.02,0.0,-0.0,12.598693318439567,-22.000388319307124,0.0,0.0,1126.257035996654,-21.875340995786445,-1632.0,13791.558062495487,0.0,-0.0,106.14393750451316,-0.0,0.0,0.0,-1320.0,-9.702,-12568.0,49913.48438183788,0.0,-0.0,411.2294938264559,-0.0,0.0,0.0,-1592.9906444794465,-24.72323118488897,-48707.0
t55,7399.450000000002,0.0,-0.0,0.0,-0.0,0.0,0.0,2160.0,-24.45,-9535.0,1646.2975357984283,0.0,-0.0,19.783872302902385,-0.0,0.0,0.0,-724.2848123501047,-11.796595751225725,-930.0,215.69865203695537,0.0,-0.0,15.017327973465154,-0.0,0.0,0.0,480.1599385843647,-7.875918594785101,-703.0,1089.2334751813773,0.0,-0.0,29.665022448634733,-0.0,0.0,0.0,312.48648094573895,-37.38497857575091,-1394.0,985.470435537757,0.0,-0.0,3.4277138870614774,-0.0,0.0,0.0,-824.3338956293206,-5.5642537954979145,-159.0,3690.90839,0.0,-0.0,18.154334229656406,-0.0,0.0,0.0,-2828.6622158210585,-18.40050840859793,-862.0,1896.428365842063,0.0,-0.0,33.58443972429247,-0.0,0.0,0.0,-353.09593513777816,-45.91687042857731,-1531.0,2507.0758724446396,0.0,-0.0,120.32540971233492,-0.0,0.0,0.0,3256.3446552052023,-10.745937362177168,-5873.0,562.9399999999999,0.0,-0.0,40.96392890416819,-0.0,0.0,0.0,1235.413495753634,-22.317424657802217,-1817.0,15052.224934044305,0.0,-0.0,344.47706595569485,-0.0,0.0,0.0,-1320.0,-9.702,-14067.0,53645.76998944991,0.0,-0.0,1306.4541240374658,-0.0,0.0,0.0,-1394.027711550678,-22.196401936693608,-53536.0
t56,8797.888079848399,0.0,-0.0,385.06192015160156,-258.5,0.0,0.0,2160.0,-24.45,-11060.0,1587.8074851620884,0.0,-0.0,15.081990077011763,-43.66609997338981,0.0,0.0,-499.4747933237362,-16.748581941974088,-1043.0,318.2757738635186,0.0,-0.0,9.47913090519154,-31.16858473369938,0.0,0.0,501.2040479475005,-8.790367982511208,-789.0,1289.7861112967112,0.0,-0.0,22.601967086903034,-65.45877059771325,0.0,0.0,357.5434877747413,-40.47279556064189,-1564.0,1194.3162036536542,0.0,-0.0,2.1648569473053847,-1.976090848040473,0.0,0.0,-1009.6895651879005,-6.815404565018329,-178.0,3746.5532700000003,0.0,-0.0,17.21066851640721,-35.36500274606362,0.0,0.0,-2741.764863372749,-20.634072397594455,-966.0,2002.3940658420627,0.0,-0.0,43.02302914680727,-65.42207467678435,0.0,0.0,-212.90744202966295,-47.087578282422456,-1720.0,3606.910571264611,0.0,-0.0,114.07339054042008,-234.398800252755,0.0,0.0,3106.666839016478,-10.252000568754378,-6583.0,691.5799999999999,0.0,-0.0,38.850445428975476,-79.81437433314368,0.0,0.0,1413.4222891753288,-23.03836027116008,-2041.0,15952.893057873951,0.0,-0.0,516.911665706094,-236.292723580042,0.0,0.0,-720.0000000000001,-19.512,-15494.0,59667.226119277606,0.0,-0.0,1892.0520373090822,-1367.6874065866978,0.0,0.0,-2355.0,-36.59075,-57800.0
t57,9859.276980672405,0.0,-0.0,374.5614191078267,-71.38839978023232,0.0,0.0,2160.0,-24.45,-12298.0,1685.2203016208132,0.0,-0.0,27.368284292167637,-27.368284292167637,0.0,0.0,-552.3290132849439,-16.891288335869348,-1116.0,430.16860336246435,0.0,-0.0,20.75535501450779,-20.75535501450779,0.0,0.0,425.37571314905034,-9.544316511514841,-846.0,1310.3276840312853,0.0,-0.0,41.02834610322828,-41.02834610322828,0.0,0.0,407.7687150106756,-43.09639904196135,-1675.0,1350.5312106048448,0.0,-0.0,4.738222247305812,-9.877948933873444,0.0,0.0,-1146.651585714703,-7.739898203574246,-191.0,3745.74064,0.0,-0.0,25.10170389869418,-25.10170389869418,0.0,0.0,-2688.1128030832883,-22.627836916711573,-1035.0,1997.3991258420629,0.0,-0.0,46.435744179081915,-57.6211383733973,0.0,0.0,-97.98380388887806,-48.22992775886924,-1840.0,4022.6940356928135,0.0,-0.0,166.3741340289618,-166.3741340289618,0.0,0.0,3044.3523269862426,-10.046362679054601,-7057.0,683.9,0.0,-0.0,56.65360550731084,-56.65360550731084,0.0,0.0,1522.5804508258445,-23.48045082584467,-2183.0,16997.253778036127,0.0,-0.0,260.11397221214,-352.85575024826886,0.0,0.0,-720.0000000000001,-19.512,-16165.0,64634.96742893247,0.0,-1796.80800204099,773.8031577121446,-1198.3718346036096,0.0,0.0,-2355.0,-36.59075,-60022.0
t58,10609.447414274207,0.0,-0.0,292.50258572579315,-258.5,0.0,0.0,2160.0,-24.45,-12779.0,1884.3521517908787,0.0,-0.0,20.85689152441267,-0.0,0.0,0.0,-726.8465576097451,-17.362485705546312,-1161.0,447.1826177854206,0.0,-0.0,15.808310310380724,-0.0,0.0,0.0,426.8465576097451,-10.837485705546314,-879.0,1425.8709320874111,0.0,-0.0,16.920302774084934,-0.0,0.0,0.0,345.0590487278954,-46.850283589391765,-1741.0,1498.3497950651752,0.0,-0.0,3.6092430720742645,-0.0,0.0,0.0,-1294.223032666749,-8.736005470500555,-199.0,3754.93456,0.0,-0.0,19.123757468598814,-0.0,0.0,0.0,-2670.4469680187453,-26.611349449853765,-1077.0,1971.0845958420628,0.0,-0.0,35.37668464624534,-0.0,0.0,0.0,-43.103130809549974,-51.358149678758195,-1912.0,3945.1920000000005,0.0,-0.0,126.75330367620344,-0.0,0.0,0.0,3281.8849165484066,-10.830220224609741,-7343.0,650.7799999999999,0.0,-0.0,43.167941904444625,-0.0,0.0,0.0,1595.8291662187414,-23.777108123185904,-2266.0,17273.103341106147,0.0,-0.0,356.4877294842449,-293.0790705903906,0.0,0.0,-720.0000000000001,-19.512,-16597.0,63753.82981051956,0.0,-0.0,1264.867267097074,-1138.1063276166192,0.0,0.0,-2355.0,-36.59075,-61489.0
t59,10819.798429773275,0.0,-0.0,331.97718735942897,-109.32561713270624,0.0,0.0,2160.0,-24.45,-13178.0,1992.0648111008638,0.0,-0.0,23.67358432056718,-44.530475844979854,0.0,0.0,-758.7592695486697,-17.448650027781408,-1195.0,472.97269078949245,0.0,-0.0,17.942683897266107,-33.750994207646826,0.0,0.0,458.75926954866975,-10.92365002778141,-905.0,1785.59488431349,0.0,-0.0,35.48440094187931,-11.021301564161563,0.0,0.0,31.938121749026994,-48.99610544023471,-1793.0,1556.7534729831793,0.0,-0.0,4.096570030293131,-4.72388983432025,0.0,0.0,-1342.067199581974,-9.058953597178323,-205.0,3774.8362600000005,0.0,-0.0,21.706059364355248,-0.0,0.0,0.0,-2657.161092567059,-30.381226797296414,-1109.0,2007.1939758420626,0.0,-0.0,40.15361227016007,-49.128668052088386,0.0,0.0,25.03410747422197,-54.25302753435651,-1969.0,4073.2290000000003,0.0,-0.0,143.8689988572923,-176.03628681238402,0.0,0.0,3527.5792996439177,-11.641011688824927,-7557.0,694.4599999999998,0.0,-0.0,48.997320245648304,-15.219892636223113,0.0,0.0,1629.6767632818658,-23.914190891291558,-2334.0,17508.902680195995,0.0,-0.0,274.60931980400335,-0.0,0.0,0.0,-720.0000000000001,-19.512,-17044.0,68273.24239971724,0.0,-1559.8487048417978,1367.0914271998026,-2392.8943720752472,0.0,0.0,-2355.0,-36.59075,-63296.0
t60,11495.733206692068,0.0,-0.0,376.5476390575977,-470.83084574966483,0.0,0.0,2160.0,-24.45,-13537.0,1945.0646886638556,0.0,-0.0,23.7118385970873,-7.298923530833289,0.0,0.0,-733.0982384861968,-17.37936524391273,-1211.0,482.3362866656343,0.0,-0.0,17.96851155174555,-5.548671459664081,0.0,0.0,433.09823848619675,-10.854365243912731,-917.0,1923.0367110001766,0.0,-0.0,28.160512513493632,-0.0,0.0,0.0,-84.33485226453786,-48.86237124913241,-1818.0,1496.0670539994444,0.0,-0.0,3.952415225265326,-3.4,0.0,0.0,-1280.9729021352966,-8.646567089413251,-207.0,3759.39806,0.0,-0.0,20.727330989702608,-14.271150737468657,0.0,0.0,-2611.143061523345,-30.711178728888967,-1124.0,2020.567015842063,0.0,-0.0,40.21455469998172,-26.40162886431702,0.0,0.0,15.996682922599703,-54.376624600327276,-1996.0,4121.067,0.0,-0.0,114.71393157425416,-94.58601572111174,0.0,0.0,3529.452276659835,-11.647192512977455,-7659.0,710.78,0.0,-0.0,34.1984511774363,-0.0,0.0,0.0,1646.001856340744,-23.980307518180012,-2367.0,17585.50899437582,0.0,-0.0,441.0030056241804,-0.0,0.0,0.0,-720.0000000000001,-19.512,-17287.0,67035.55395558928,0.0,-0.0,1464.7930968189096,-1517.756302408188,0.0,0.0,-2355.0,-36.59075,-64590.99999999999
t61,11258.229694347372,0.0,-0.0,396.41037788613573,-77.19007223350896,0.0,0.0,2160.0,-24.45,-13713.0,1953.0983310881707,0.0,-0.0,26.95785384115347,-5.571044585672781,0.0,0.0,-737.0949838871561,-17.390156456495323,-1220.0,481.5865299951419,0.0,-0.0,20.418773407183572,-4.235130832985939,0.0,0.0,437.09498388715605,-10.865156456495322,-924.0,2105.652374508011,0.0,-0.0,40.400896853583426,-101.58824464037058,0.0,0.0,-164.5657487319686,-49.89927798925574,-1830.0,1548.8221523445156,0.0,-0.0,4.66244823255134,-0.9664056934330331,0.0,0.0,-1334.5102506914666,-9.007944192167399,-209.0,3731.3226700000005,0.0,-0.0,24.708879283963647,-0.0,0.0,0.0,-2592.9973547037634,-32.034194580200655,-1131.0,2010.5263458420625,0.0,-0.0,45.70783828451807,-0.0,0.0,0.0,9.325147018186541,-55.559331144767214,-2009.9999999999998,4084.4850000000006,0.0,-0.0,163.77333394394887,-0.0,0.0,0.0,3476.213169515452,-11.471503459400992,-7713.0,698.3,0.0,-0.0,52.75617930869388,-163.89999999999998,0.0,0.0,1821.5350375935593,-24.691216902253913,-2384.0,18426.698545630075,0.0,-0.0,454.15693797387604,-688.3434836039534,0.0,0.0,-720.0000000000001,-19.512,-17453.0,68572.33627115678,0.0,-0.0,1516.83702522798,-2069.5825463847577,0.0,0.0,-2355.0,-36.59075,-65628.0
t62,11251.870031511862,0.0,-0.0,398.97062466571083,-72.39065617757339,0.0,0.0,2160.0,-24.45,-13714.0,2056.920742282161,0.0,-0.0,27.005593774204012,-64.8053180959387,0.0,0.0,-774.6295182611211,-17.491499699305027,-1227.0,494.940464104463,0.0,-0.0,20.45362139644981,-49.05710406272892,0.0,0.0,474.6295182611211,-10.966499699305029,-930.0,2454.214904891625,0.0,-0.0,40.47181301755053,-48.8283798960597,0.0,0.0,-552.6944945970761,-51.16384341604001,-1842.0,1500.7134719981407,0.0,-0.0,4.670460649987348,-11.202963343173042,0.0,0.0,-1275.570865959727,-8.610103345228156,-210.0,3756.01386,0.0,-0.0,24.751787660231,-64.77801814622258,0.0,0.0,-2541.734639443197,-35.252990070811855,-1139.0,2055.950125842063,0.0,-0.0,45.7871494070518,-131.7095423915516,0.0,0.0,110.5575008121178,-57.585233669680576,-2023.0000000000002,4247.697,0.0,-0.0,164.05788299829615,-442.5451485164992,0.0,0.0,3804.3446027071363,-12.554337188933548,-7761.0,753.9799999999999,0.0,-0.0,55.882679377806845,-55.882679377806845,0.0,0.0,1670.0978964807464,-24.07789648074702,-2400.0,17929.899106872355,0.0,-0.0,449.0439088927974,-77.43101576515086,0.0,0.0,-720.0000000000001,-19.512,-17562.0,69762.74393593821,0.0,-307.66961099962487,1522.025747373657,-1995.5093223122387,0.0,0.0,-2355.0,-36.59075,-66590.0
t63,12140.880816942767,0.0,-0.0,69.83688148357683,-587.2676984263463,0.0,0.0,2160.0,-24.45,-13759.0,2065.6114246910993,0.0,-0.0,29.705623259903057,-0.0,0.0,0.0,-846.6850105076205,-16.63203744338163,-1232.0,451.2889738342065,0.0,-0.0,14.444614041055628,-0.0,0.0,0.0,478.2426673265201,-10.976255201781607,-933.0,2370.734019484643,0.0,-0.0,44.51698552334022,-44.51698552334022,0.0,0.0,-469.77617258403313,-51.9578469006101,-1849.0,1599.3472385389823,0.0,-0.0,5.136944076436801,-5.834822415681886,0.0,0.0,-1378.345527886503,-9.303832313233896,-211.0,3732.2002100000004,0.0,-0.0,27.224844663381432,-59.193490546541504,0.0,0.0,-2521.8782995294637,-35.35326458737621,-1143.0,1969.5056958420628,0.0,-0.0,50.36181769060421,-0.0,0.0,0.0,68.89560706069898,-57.763120593365805,-2031.0000000000002,3939.5640000000003,0.0,-0.0,67.8137856202159,-0.0,0.0,0.0,3792.1362640511525,-12.514049671368802,-7787.0,648.8599999999999,0.0,-0.0,61.467942033848054,-0.0,0.0,0.0,1723.9681288881488,-24.296070921997003,-2410.0,19656.55219989802,0.0,-0.0,73.05452668567021,-784.904726583694,0.0,0.0,-1320.0,-9.702,-17615.0,68653.46918906049,0.0,-0.0,1643.2462007564484,-1643.2462007564484,0.0,0.0,-1686.5576568188997,-25.911532241600025,-66941.0
t64,12390.747368124565,0.0,-0.0,560.7988394578133,-1041.9911047751682,0.0,0.0,1875.1923983716172,-20.747501178831026,-13764.0,2082.1502322739434,0.0,-0.0,38.03048334795616,-67.73610660785923,0.0,0.0,-794.8983833789176,-17.54622563512308,-1240.0,468.5674562972614,0.0,-0.0,28.794185374537747,-43.23879941559338,0.0,0.0,494.8983833789176,-11.021225635123079,-938.0,2384.274645812267,0.0,-0.0,56.98964245959091,-56.98964245959091,0.0,0.0,-473.6440878530598,-51.630557959207415,-1859.0,1570.0592787228325,0.0,-0.0,6.575378362716419,-6.575378362716419,0.0,0.0,-1348.953840300802,-9.105438422030414,-212.0,3731.2429199999997,0.0,-0.0,34.85041431721161,-34.85041431721161,0.0,0.0,-2547.0206862223167,-35.222233777683606,-1149.0,1968.355075842063,0.0,-0.0,64.46765823060714,-8.497957511101772,0.0,0.0,76.2903349507158,-57.61511151228347,-2043.0000000000002,3938.157,0.0,-0.0,230.99388748917707,-270.77657874064084,0.0,0.0,3944.643013195007,-13.017321943543521,-7830.0,648.38,0.0,-0.0,78.68930005136968,-130.6177414031445,0.0,0.0,1848.4928678588385,-19.94442650706437,-2425.0,19757.118767424225,0.0,-0.0,620.3138582788957,-1216.7306257031166,0.0,0.0,-1320.0,-9.702,-17831.0,68509.08755068666,0.0,-0.0,2055.2141998087845,-1205.5210004954517,0.0,0.0,-1755.0,-26.780749999999998,-67577.0
t65,12468.984373674193,0.0,-0.0,714.2967371480556,-1055.3144335025875,0.0,0.0,1684.2992124420869,-18.265889761747133,-13794.0,2041.949612882747,0.0,-0.0,49.36829540479938,-36.42068378851515,0.0,0.0,-788.3686292001902,-17.52859529884051,-1249.0,444.4088412645174,0.0,-0.0,37.37738782547901,-13.151262991345558,0.0,0.0,488.36862920019007,-11.003595298840512,-946.0,2306.318751769703,0.0,-0.0,73.97913918190196,-54.56991715292622,0.0,0.0,-400.12953655245565,-51.598437246222844,-1874.0,1598.751627487833,0.0,-0.0,8.53546400734999,-6.294178574189699,0.0,0.0,-1377.6934819180467,-9.299431002946815,-214.0,3709.81143,0.0,-0.0,45.239494574415566,-0.0,0.0,0.0,-2562.2204250474383,-34.8304995269765,-1158.0,1908.8344458420627,0.0,-0.0,24.4588712789305,-101.0,0.0,0.0,284.18092218674684,-56.474239307739836,-2060.0,3727.1070000000004,0.0,-0.0,299.8544210674458,-90.54754991238399,0.0,0.0,3962.6629164692868,-13.076787624348645,-7886.0,576.3799999999999,0.0,-0.0,102.14770574161756,-0.0,0.0,0.0,1783.9003924198203,-16.428098161437852,-2446.0,19546.7496856237,0.0,-0.0,789.3511514540312,-1017.3988370777323,0.0,0.0,-1320.0,-9.702,-17989.0,68272.96400270662,0.0,-0.0,2647.004328476743,-945.1875811833861,0.0,0.0,-1755.0,-26.780749999999998,-68193.0
t66,12383.65887697899,0.0,-0.0,833.9939735815109,-833.9939735815109,0.0,0.0,1541.7539240334436,-16.41280101243477,-13909.0,2068.160132922283,0.0,-0.0,56.73364066588566,-59.6,0.0,0.0,-795.7452613824361,-17.548512205732578,-1252.0,457.4635458906946,0.0,-0.0,28.5376842987406,-45.1,0.0,0.0,518.016493662965,-10.917723852400064,-948.0,2356.212737719833,0.0,-0.0,87.78869549043884,-107.19791751941457,0.0,0.0,-407.7962937141889,-50.00722197666857,-1879.0,1482.0444674462885,0.0,-0.0,9.807503228032445,-10.3,0.0,0.0,-1258.0600652339917,-8.491905440329443,-215.0,3738.2242600000004,0.0,-0.0,20.3184141109403,-65.55790868535587,0.0,0.0,-2498.938279461589,-33.046485963995394,-1161.0,2005.547035842063,0.0,-0.0,99.30601164273625,-129.0964013317763,0.0,0.0,145.38560682963296,-55.142252982655734,-2066.0,4076.043,0.0,-0.0,355.8239321227644,-462.5576780444719,0.0,0.0,3946.714905108565,-13.024159186858263,-7903.0,695.42,0.0,-0.0,45.86846607090735,-157.55567249459816,0.0,0.0,1883.6689701575988,-14.401763733908489,-2453.0,19131.9346556237,0.0,-0.0,919.5276086773677,-678.7602643010646,0.0,0.0,-1320.0,-9.702,-18043.0,70361.75157921863,0.0,-0.0,3111.229170781361,-3499.2,0.0,0.0,-1755.0,-26.780749999999998,-68192.0
t67,11844.536837352753,0.0,-0.0,703.7409379662414,-128.70777531899475,0.0,0.0,1400.0,-14.570000000000002,-13805.0,1954.294305186275,0.0,-0.0,48.9889573928786,-19.6,0.0,0.0,-749.2602598774843,-17.42300270166921,-1217.0,302.17405592149436,0.0,-0.0,37.10374885948648,-14.9,0.0,0.0,607.7672895298396,-10.14509431082052,-922.0,2154.5004377058035,0.0,-0.0,73.41721090529936,-14.278121576745159,0.0,0.0,-341.00868909252,-46.6308379418378,-1826.0,1324.0983968211076,0.0,-0.0,8.472405292716651,-3.4,0.0,0.0,-1113.6536400435305,-7.517162070293829,-208.0,3675.4500399999997,0.0,-0.0,44.90065756192477,-8.741707087803157,0.0,0.0,-2553.9545411044355,-29.65444936968619,-1128.0,1869.3362058420628,0.0,-0.0,83.05959397115898,-16.172158112435845,0.0,0.0,124.20503873560601,-52.42868043639181,-2008.0,3590.6280000000006,0.0,-0.0,297.60703293947245,-109.10842135775512,0.0,0.0,3916.7988245392626,-12.925436120979565,-7683.0,529.8199999999999,0.0,-0.0,101.37305788179084,-19.71740598693379,0.0,0.0,1784.1059773132613,-11.581629208118708,-2384.0,18004.8053356237,0.0,-0.0,766.3522651825115,-0.0,0.0,0.0,-1123.2385511169737,-12.919049689237482,-17635.0,70833.2983659603,0.0,-0.0,2739.8717200444735,-4903.410837432524,0.0,0.0,-1951.7614488830263,-29.997799689237482,-66688.0
t68,11973.624907802168,0.0,-0.0,455.7068580734045,-164.60004024050224,0.0,0.0,1187.1672230137508,-11.898948648822575,-13440.0,1973.0671150893193,0.0,-0.0,31.727589439298836,-10.264284030615148,0.0,0.0,-796.9785783364945,-17.551842161508535,-1180.0,145.78124020215208,0.0,-0.0,24.044478701211744,-7.802950615110493,0.0,0.0,741.8409774773364,-9.863745765589536,-894.0,2028.965481914938,0.0,-0.0,47.555371901551126,-15.396426045922718,0.0,0.0,-248.41894486865078,-41.70548290191568,-1771.0,1012.3368110827693,0.0,-0.0,5.48980157843867,-1.7805390665352805,0.0,0.0,-807.5948086363771,-5.451264958295545,-203.0,3696.25088,0.0,-0.0,29.089075832249748,-9.426383293422072,0.0,0.0,-2596.1879083282115,-24.725664210616564,-1095.0,1867.266715842063,0.0,-0.0,53.81118906392232,-17.438809092830834,0.0,0.0,89.96773263810948,-46.60682845126421,-1947.0,3585.0000000000005,0.0,-0.0,192.80433323713683,-62.47597371695852,0.0,0.0,3755.0633495332813,-12.391709053459827,-7458.0,527.9,0.0,-0.0,65.66484457692354,-21.26173120627423,0.0,0.0,1750.140957507255,-11.444070877904384,-2311.0,17925.3927856237,0.0,-0.0,503.0881945721917,-282.25143816817143,0.0,0.0,-809.175562474172,-18.05397955354729,-17319.0,65776.19472745516,0.0,-0.0,1900.200135195396,-836.4376955711646,0.0,0.0,-2265.8244375258278,-35.132729553547286,-64539.0
t69,12062.235707802169,42.40174058191118,-0.0,400.40255161591784,-0.0,0.0,0.0,800.0,-7.040000000000001,-13298.0,2029.5912396377123,240.0,-0.0,27.983271597847082,-0.0,0.0,0.0,-1116.5597997761631,-3.0147114593956412,-1178.0,41.648649999999996,0.0,-0.0,21.213629324761445,-0.0,0.0,0.0,833.4969805260722,-4.359259850833573,-892.0,1990.7364833333336,0.0,-0.0,41.94638749376578,-0.0,0.0,0.0,-248.69325459299128,-15.98961623410973,-1768.0,911.34253,0.0,-0.0,4.843182253563436,-0.0,0.0,0.0,-709.3972806094495,-4.788431644113784,-202.0,3719.03176,1027.6941046998056,-0.0,25.660508332751014,-0.0,0.0,0.0,-3656.3508085049293,-23.035564527627603,-1093.0,1867.266715842063,0.0,-0.0,47.46908842528889,-0.0,0.0,0.0,65.47654360765243,-38.212347875004376,-1942.0,3585.0000000000005,0.0,-0.0,170.07880153832312,-0.0,0.0,0.0,3703.14156562825,-12.220367166573224,-7446.0,527.9,0.0,-0.0,57.92053131938993,-0.0,0.0,0.0,1730.5441725795574,-11.364703898947207,-2305.0,17972.8687856237,1162.9591865127386,-0.0,457.68402786356654,-0.0,0.0,0.0,-1920.0,-19.512,-17654.0,58403.31136055433,3693.0,-0.0,1652.6796822203655,-0.0,0.0,0.0,518.3418811420014,-11.332923916701672,-64256.0
