Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t51,0.0,14.080000000000002,15.06,19.759999999999998,8.8393467711147,25.4,9.832618115319136,7.116590644756522,-0.0,25.317703830922383,28.1615,22.982783842215934,21.97153206587408,4.621726326875642,-0.0,19.404,-0.0,222.54780159707835
t52,0.0,14.080000000000002,15.06,19.759999999999998,4.908211600773019,2.1296672825292666,3.3070971411177132,8.127685951106807,-0.0,18.526704386138807,28.1615,23.269936479045995,19.85392904817029,3.812058616830448,-0.0,19.404,-0.0,180.40079050571237
t53,0.0,14.080000000000002,15.06,19.759999999999998,5.576772783405641,8.534507189161541,4.4527324777771415,7.187180531742643,-0.0,18.979006836245425,28.1615,23.223102959948427,19.979837026672293,3.8406083846427195,-0.0,19.404,-0.0,188.23924818959583
t54,0.0,14.080000000000002,15.06,19.759999999999998,8.662959198246371,21.28496236977794,9.601930415002215,7.0126772705009,-0.0,24.92349042919754,28.1615,23.036176869677007,21.88493371446211,4.586681991572896,-0.0,19.404,-0.0,217.45931225843697
t55,0.0,14.080000000000002,15.06,19.759999999999998,7.361887629064228,16.231303873387223,8.389949560505972,11.128507590995829,-0.0,27.09,28.1615,22.721016817195856,21.491874724354336,5.470849315604435,-0.0,19.404,-0.0,216.35088951110785
t56,0.0,14.080000000000002,15.06,19.759999999999998,8.097163883948175,25.4,9.483572081074238,13.630809130036658,2.5797099101728915,27.09,28.1615,24.608434885016013,20.504001137508755,6.9127205423201605,-0.0,19.404,19.619999999999997,254.39191157007687
t57,0.0,14.080000000000002,15.06,19.759999999999998,8.382576671738697,25.4,10.706056351290988,15.479796407148491,4.755445325483202,27.09,28.1615,26.42022850793994,20.092725358109202,7.796901651689339,-0.0,19.404,19.619999999999997,262.20923027339984
t58,0.0,14.080000000000002,15.06,19.759999999999998,9.324971411092625,25.4,12.35,17.47201094100111,8.62705623778242,27.09,28.1615,30.515642661925103,21.660440449219482,8.390216246371804,-0.0,19.404,19.619999999999997,276.91583794739256
t59,0.0,14.080000000000002,15.06,19.759999999999998,9.497300055562818,25.4,12.35,18.117907194356647,12.272803686112766,27.09,28.1615,34.40964990848006,23.282023377649853,8.664381782583112,-0.0,19.404,19.619999999999997,287.16956600474526
t60,0.0,14.080000000000002,15.06,19.759999999999998,9.358730487825463,25.4,12.35,17.293134178826502,12.83010831943833,27.09,28.1615,34.512249138339605,23.29438502595491,8.796615036360027,-0.0,19.404,19.619999999999997,287.01072218674483
t61,0.0,14.080000000000002,15.06,19.759999999999998,9.380312912990645,25.4,12.35,18.015888384334797,14.181167594176694,27.09,28.1615,35.80722156622462,22.943006918801984,10.218433804507828,-0.0,19.404,19.619999999999997,291.4715311810366
t62,0.0,14.080000000000002,15.06,19.759999999999998,9.582999398610054,25.4,12.35,17.220206690456312,17.50598014162371,27.09,28.1615,38.92,25.108674377867096,8.991792961494045,-0.0,19.404,19.619999999999997,298.2551535700512
t63,0.0,14.080000000000002,15.06,19.759999999999998,9.60251040356321,23.66156448320005,12.35,18.60766462646779,17.706529174752415,27.09,28.1615,38.92,25.028099342737605,9.428141843994004,-0.0,19.404,-0.0,278.8600098747151
t64,0.0,14.080000000000002,15.06,12.35500235766205,9.692451270246156,25.4,12.35,18.210876844060827,17.448739074354002,27.09,28.1615,38.9157284810132,26.034643887087043,8.12985065646669,-0.0,19.404,-0.0,272.3327925708899
t65,0.0,14.080000000000002,15.06,7.391779523494257,9.657190597681028,25.4,12.35,18.59886200589363,16.99651248655207,27.09,28.1615,38.58448656740093,26.15357524869729,6.060416799381447,-0.0,19.404,-0.0,264.9883232291006
t66,0.0,14.080000000000002,15.06,3.6856020248695343,9.697024411465156,25.4,12.138423293334975,16.983810880658886,15.640709779343284,27.09,28.1615,36.37226214864749,26.048318373716526,5.713925442947444,-0.0,19.404,-0.0,255.4755763549833
t67,0.0,14.080000000000002,15.06,-0.0,9.446005403338416,25.4,10.844183218302623,15.034324140587659,12.131668524785319,27.09,28.1615,33.097230214587064,25.85087224195913,3.7592584162374147,-0.0,19.404,6.434099378474966,245.79314153827258
t68,0.0,14.080000000000002,9.717897297645148,-0.0,9.70368432301707,25.4,10.023807208162001,10.90252991659109,7.233128679078278,27.09,28.1615,28.138199742154846,24.783418106919655,3.484141755808765,-0.0,19.404,16.703959107094576,234.82626613647142
t69,0.0,14.080000000000002,-0.0,-0.0,6.0294229187912824,-0.0,2.689096782875864,9.576863288227567,-0.0,16.667424563712682,3.045847833403347,31.991129055255204,24.440734333146448,3.3254077978944134,-0.0,19.404,19.619999999999997,150.86992657330683
t70,0.0,14.080000000000002,-0.0,-0.0,6.805664231466006,6.062651758340182,4.1535463307101415,9.873361651390894,0.26545175267045645,27.09,28.1615,20.979252202687952,23.797550724947836,3.0632875300290836,-0.0,19.404,13.95548810122755,177.6917542834701
t71,0.0,14.080000000000002,15.06,-0.0,5.906484987290458,10.090644296154837,3.065764397653123,9.330593632693546,-0.0,27.09,28.1615,21.136946050012313,21.502711726863193,1.9907940750623145,-0.0,19.404,15.671599387211826,192.4910385529416
t72,0.0,14.080000000000002,15.06,19.759999999999998,8.372431224303643,25.4,7.747994308856596,9.515303605094854,1.500347063100336,27.09,28.1615,23.083319110749212,18.741999108432204,7.451280952468428,-0.0,19.404,-0.0,225.36817537300527
t73,0.0,14.080000000000002,15.06,19.759999999999998,8.697092666171423,25.4,9.044798243869051,9.800498785459519,-0.0,27.09,28.1615,22.260876768542417,20.313446308933106,6.211503895277051,-0.0,19.404,-0.0,225.2837166682525
t74,0.0,14.080000000000002,15.06,19.759999999999998,7.066208000760756,15.936381133207822,6.307627121100243,10.454587832800362,-0.0,27.09,28.1615,23.233640826816206,22.89233585070467,4.595545804692957,-0.0,19.404,-0.0,214.041826570083
t75,0.0,14.080000000000002,15.06,19.759999999999998,4.363154195402799,-0.0,2.179586203419308,12.074986943950593,-0.0,24.401024650274216,28.1615,23.143099431103188,21.602419920751355,4.4899209519786325,-0.0,19.404,-0.0,188.71969229688008
t76,0.0,14.080000000000002,15.06,19.759999999999998,3.3795627231302547,-0.0,0.5517282701786574,11.396104530445484,-0.0,21.097061579452667,28.1615,23.390167764381747,20.733186915687895,4.2859820175301735,-0.0,19.404,-0.0,181.29929380080688
t77,0.0,14.080000000000002,15.06,19.759999999999998,4.217315949880053,-0.0,2.0033515256517282,9.946754973815771,-0.0,21.084255659935675,28.1615,23.386626905435893,20.895110881174332,4.03173202248252,-0.0,19.404,-0.0,182.03064791837596
t78,0.0,14.080000000000002,15.06,19.759999999999998,6.524181142895461,6.79205758709418,5.766123529335975,10.249977242058453,-0.0,25.43645285032955,28.1615,22.987034854895665,22.041477378275985,4.625669293224122,-0.0,19.404,-0.0,200.88847387810938
t79,0.0,14.080000000000002,15.06,15.728665543600137,9.3125615536642,20.655841888947275,12.35,12.416337133762937,7.0522891105679815,27.09,28.1615,29.61243471767361,25.798581335731843,4.70644838852179,-0.0,19.404,4.083744311738258,245.51240398420802
t80,0.0,14.080000000000002,15.06,19.759999999999998,9.245579734478813,25.4,12.35,16.529286909061877,10.359911238538727,27.09,28.1615,32.837675780197095,25.110426824853327,7.000667722183086,-0.0,19.404,19.619999999999997,282.00904820931294
t81,0.0,14.080000000000002,15.06,19.759999999999998,9.091215194964061,25.4,12.35,17.333226059066565,9.480214701223455,27.09,28.1615,31.14901249935655,21.853351023415513,8.523192310951108,-0.0,19.404,19.619999999999997,278.35571178897726
t82,0.0,14.080000000000002,15.06,19.759999999999998,9.11820086035145,25.4,12.35,18.33030253840209,10.716567659328565,27.09,28.1615,32.58072870448216,22.525908411186712,8.618906410925883,-0.0,19.404,19.619999999999997,282.8161145846769
t83,0.0,14.080000000000002,15.06,19.759999999999998,9.158095390679247,25.4,12.35,18.704562101773654,13.695188165052787,27.09,28.1615,36.07164840858479,23.821851596839764,8.904446516401425,-0.0,19.404,19.619999999999997,291.2812921793317
t84,0.0,14.080000000000002,15.06,19.759999999999998,9.532975505678282,25.4,12.35,20.06622348741738,16.932177621177313,27.09,28.1615,38.92,24.489238085682754,9.998819963972583,-0.0,19.404,19.619999999999997,300.86493466392835
t85,0.0,14.080000000000002,15.06,19.759999999999998,9.367973767801885,25.4,12.35,18.870114162946614,17.54082178743931,27.09,28.1615,38.749862302851476,24.925207585030595,9.524489635313156,-0.0,19.404,19.619999999999997,299.903969241383
t86,0.0,14.080000000000002,15.06,19.759999999999998,9.274396945771137,25.4,12.35,18.473892766646106,16.724457854686705,27.09,28.1615,38.92,24.341007926156315,9.836555506420728,-0.0,19.404,19.619999999999997,298.495810999681
t87,0.0,14.080000000000002,15.06,19.759999999999998,9.591762655150072,25.4,12.35,17.966639174245532,17.155575449257388,27.09,28.1615,38.92,24.633836716583033,9.73604728391376,-0.0,19.404,19.619999999999997,298.92936127914976
t88,0.0,14.080000000000002,15.06,19.759999999999998,9.50462653420321,21.932972758044244,12.35,17.428372032533225,17.846186424479377,27.09,28.1615,38.92,24.85329059316355,9.512456774764015,-0.0,19.404,11.79860068214277,287.7020057993304
t89,0.0,14.080000000000002,15.06,5.1561422565475645,9.581678559060988,23.345063592439764,12.35,19.02286798358189,18.032722801953984,27.09,28.1615,38.92,26.111922755468612,7.078342612736884,-0.0,17.823491571616994,19.619999999999997,281.4337321334067
t90,0.0,14.080000000000002,15.06,-0.0,9.67494172321936,25.4,12.008592111217702,19.385931782314547,17.923124811544305,27.09,28.1615,38.92,26.868986053978123,6.079269711950093,-0.0,16.674352385917313,19.619999999999997,276.94669858014146
t91,0.0,14.080000000000002,15.06,6.865518349571524,9.473969163940385,25.4,10.804362399248935,16.537564516536957,17.481417123851585,27.09,28.1615,38.92,25.378827043317937,8.365885605275462,-0.0,15.449814230737688,19.619999999999997,278.68885843248046
t92,0.0,14.080000000000002,15.06,4.3500196909630775,8.307132866266306,19.061767948862705,7.476368543523445,13.558352636595853,11.102781135947389,27.09,28.1615,32.48375234058051,24.553900935431002,5.054208225575915,-0.0,19.404,-0.0,229.74378432374618
t93,0.0,5.247733623942496,-0.0,-0.0,0.7454416084962612,25.4,6.640023089483671,10.836457249876085,0.29216321696084613,9.287670835140638,3.9036501195951883,38.92,24.39877549961803,3.526086221167998,-0.0,19.404,6.989643753580214,155.59164521786144
t94,0.0,14.080000000000002,-0.0,-0.0,5.256828123916186,-0.0,1.3436766385927221,13.072434037353371,-0.0,25.46869791246719,6.300032007372474,24.046488922558456,24.29021996411697,3.3956039536119778,-0.0,19.404,19.619999999999997,156.27798155998937
t95,0.0,14.080000000000002,9.59637156193559,-0.0,4.208955930753008,4.644578968416423,-0.0,13.207139830288856,-0.0,25.44208626524853,8.95261414251897,20.83918537300936,21.506324498947198,2.28335822007037,-0.0,19.404,-0.0,144.16461479118828
t96,0.0,14.080000000000002,15.06,19.759999999999998,7.777973910762843,25.4,6.462547794248109,14.21355331869378,2.426042540437064,27.09,28.1615,23.87480481155756,18.995784355386665,7.5991989360659575,-0.0,19.404,-0.0,230.30540566715197
t97,0.0,10.898397260039479,-0.0,-0.0,3.9158935341274534,11.474059972221475,-0.0,9.96807619436472,-0.0,21.0145068479531,24.396961726596547,11.276059324933296,17.652843018295012,-0.0,0.37646919730799927,19.404,2.8816441218283555,133.25891119766743
t98,0.0,14.080000000000002,15.06,15.05847899381838,5.918502570082999,20.627829096764387,3.95593445904452,10.930128057479061,1.971686952468926,27.09,28.1615,12.297757354566738,15.585901530495718,3.083503466973887,-0.0,19.404,-0.0,193.2252224816946
t99,0.0,14.080000000000002,15.06,19.759999999999998,7.592995881789576,25.4,7.038633711196302,10.04838263592137,-0.0,27.09,28.1615,10.159208641067682,13.774622038252483,4.23971466891491,-0.0,19.404,-0.0,201.8090575771423
t100,0.0,14.080000000000002,15.06,19.759999999999998,6.830583810475594,25.4,6.136240821791647,9.290552098502646,-0.0,23.031435514433735,28.1615,10.518123727981672,13.229958239582595,3.2222548260309196,-0.0,19.404,-0.0,194.1246490387988
t101,0.0,14.080000000000002,15.06,19.759999999999998,6.458417959006368,25.4,5.48807115107599,7.769122119615494,-0.0,21.58843749986238,28.1615,10.3622341388459,12.228599991499866,3.2138000875691395,-0.0,19.404,-0.0,188.97418294747513
t102,0.0,14.080000000000002,15.06,19.759999999999998,5.209580799777903,25.4,3.027976777818723,6.96219529926084,-0.0,25.91086133358891,28.1615,10.100527089647086,13.648710120935375,3.8134279157217685,-0.0,19.404,-0.0,190.53877933675057
t103,0.0,14.080000000000002,15.06,19.759999999999998,7.214884420187715,25.4,7.894083554586336,9.732484838141449,-0.0,23.16194517419806,28.1615,10.437124941364669,12.997424635779138,3.361933004806397,-0.0,19.404,-0.0,196.66538056906373
t104,0.0,14.080000000000002,15.06,19.759999999999998,7.1124877746612585,25.4,7.918457505304605,14.599738670156002,9.41552783385366,27.09,28.1615,19.84506821444251,17.688238386676026,5.298153923389729,-0.0,19.404,-0.0,230.83317230848377
t105,0.0,14.080000000000002,15.06,0.46158391697199713,8.319916647313395,25.4,10.363891591071422,17.104311293280627,13.363204334475855,27.09,28.1615,23.11313211025895,22.0462712952744,0.8873688018756858,-0.0,19.404,-0.0,224.85517999052234
t106,0.0,11.05940994971049,-0.0,-0.0,8.091100186267594,25.4,9.680525092134388,17.53094094724155,12.153151957636597,27.09,28.1615,23.08450506023176,24.666743453396208,1.7320230935287904,-0.0,19.404,-0.0,208.05389974014736
t107,0.0,-0.0,-0.0,-0.0,7.87632140138831,25.4,9.000493718502945,17.631201189460494,10.728907214063037,27.09,28.1615,29.20193865206167,27.081719674927268,2.5831853053499865,-0.0,19.404,14.799339969241382,218.95860712499507
t108,0.0,-0.0,-0.0,-0.0,8.20568611166762,25.4,9.05356125055229,18.472356849670724,10.940080170856964,27.09,28.1615,38.15463056851973,29.225590649142156,5.2943651864079655,-0.0,15.487290892607273,19.619999999999997,235.10506167942472
t109,0.0,-0.0,-0.0,-0.0,7.218785251573282,25.4,7.556102090003078,17.227647916221287,7.903225526228179,27.09,28.1615,36.602076059243736,29.264308618440854,4.155753568814751,-0.0,19.404,19.619999999999997,229.60339903052517
t110,0.0,-0.0,-0.0,1.8408645647811015,8.578532331201542,25.4,9.408436285818302,18.130392675212516,10.18100287926111,27.09,28.1615,38.92,29.37,5.216524364643899,0.84,19.292265154786847,19.619999999999997,242.04951825570532
t111,0.0,-0.0,-0.0,-0.0,4.4898464470066335,-0.0,2.6626334992468874,20.093408632952567,0.061298287131868065,27.09,13.317728554599555,29.05519958213773,25.07820547807765,3.3446967976917232,-0.0,19.363418106591027,19.619999999999997,164.17643538543564
t112,0.0,-0.0,-0.0,7.290467323259277,4.568508723935553,-0.0,2.3617016025145756,20.13247200256604,3.442138764965941,27.09,28.1615,32.21835866293781,27.458074112085075,2.309757244382825,-0.0,15.426237875291093,19.619999999999997,190.0792163119382
t113,0.0,-0.0,-0.0,-0.0,4.244589167684791,-0.0,1.6871582450791403,18.629665480601833,1.1483247891484234,27.09,28.1615,32.37896566361143,26.02318160521241,3.955534429869507,-0.0,16.853250426373656,19.619999999999997,179.79216980758122
t114,0.0,-0.0,-0.0,13.706426642133009,5.591128801223538,-0.0,4.006219337616648,19.743325524048096,-0.0,23.297938878245553,-0.0,38.92,23.939237339322734,8.847674323872479,-0.0,-0.0,9.173424048989808,147.22537489545186
