Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0
t11,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,2819.418525,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,223615.03811632542,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,2819.418525,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,296366.4980127503,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14041.897560000001,0.0,0.0,5173.245000000001,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,14811.781148734024,0.0,0.0,5173.245000000001,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,21071.821552570113,0.0,0.0,5173.245000000001,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16,5483.76,0.0,32246.40453609419,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,3594.0013200000003,10203.113592000002,0.0,0.0,0.0,1777.5079269999997,0.0,0.0,0.0,0.0,39087.244627128755,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,68255.226936,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17,5483.76,0.0,37450.6613630591,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,14619.807614875837,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,64967.80154236198,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,73390.51221371016,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18,5483.76,0.0,43407.74568455263,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6253.3277100000005,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,21152.132621970053,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,62320.835663478094,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,130553.50412959083,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19,5483.76,0.0,61315.147448604665,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,6512.550562764234,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,84391.1058310033,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20,5483.76,0.0,78078.46134647504,0.0,0.0,0.0,0.0,0.0,308.70000000000005,0.0,0.0,0.0,0.0,14375.466000000002,0.0,0.0,0.0,0.0,26003.514,0.0,0.0,5173.245000000001,0.0,0.0,0.0,5901.4800000000005,23136.312,0.0,0.0,0.0,4048.9929999999995,0.0,0.0,0.0,0.0,86860.54361584169,0.0,0.0,0.0,0.0,63360.29731857699,0.0,317942.66400000005,0.0,170212.536,0.0,0.0,0.0,0.0,19605.07412633249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.59016875552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
