Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t27,-0.0,-800.0,-600.0,-760.0,1382.5927970185032,-935.029069867634,814.4542810521206,-634.396909925196,-0.0,2150.0,-755.0,2036.6599990172003,3382.1414741072704,610.301279606605,-0.0,-1320.0,-0.0
t28,-0.0,-800.0,-600.0,-760.0,777.8492300173028,-523.458337829269,218.00313660525615,-597.3631899231889,-0.0,1454.8224112346077,-755.0,2084.6244308206124,3032.0552338405487,451.1822498729778,-0.0,-1320.0,-0.0
t29,-0.0,-800.0,-600.0,-760.0,921.560011784696,-484.11130211180745,366.02205072059246,-473.20563548648585,-0.0,1409.4623621551839,-755.0,2093.7424354412474,2981.531185542153,459.1060613617341,-0.0,-1320.0,-0.0
t30,-0.0,-800.0,-600.0,-760.0,1372.5154832778896,-772.3840419003604,787.6400235270178,-507.7385791800256,-0.0,1782.3833608632015,-755.0,2082.5444988998347,3202.621354578402,532.0064345880053,-0.0,-1320.0,-0.0
t31,-0.0,-800.0,-600.0,-26.780867933081677,1620.5759790621248,-790.3189590608445,1073.9577416771886,-613.0630547246304,-0.0,2150.0,-755.0,1974.7181171508005,3827.815748674653,-0.0,-2.1462069198226024,-1320.0,-0.0
t32,-0.0,-800.0,-600.0,-760.0,1660.1562614807146,-1000.0,1138.8983424563985,-731.6881136651664,58.98477847604883,2150.0,-755.0,1981.2457690381316,2789.7270994281125,904.7863848586778,-0.0,-1320.0,-0.0
t33,-0.0,-800.0,-600.0,-760.0,1748.866481134769,-1000.0,1258.1288857670334,-822.0732323189399,1008.2049824556623,2150.0,-755.0,2841.419965487531,3337.337212802247,1070.3770269591841,-0.0,-1320.0,-0.0
t34,-0.0,-800.0,-600.0,-760.0,1762.301956217171,-1000.0,1269.9595714877617,-913.1028098963901,1250.6601040639812,2150.0,-755.0,3062.6634452450853,3487.994381458813,1106.925046438074,-0.0,-1320.0,-0.0
t35,-0.0,-800.0,-600.0,-760.0,1777.93411451095,-1000.0,1300.0,-990.8450235999085,1368.1201440839898,2150.0,-755.0,3168.720641762496,3557.1505969700015,1125.9219840353428,-0.0,-1320.0,-0.0
t36,-0.0,-800.0,-600.0,-760.0,1810.6524812869623,-1000.0,1300.0,-1090.0301257884971,1455.4667010163012,2150.0,-755.0,3248.7128024822687,3609.076953948028,1141.1837943671867,-0.0,-1320.0,-0.0
t37,-0.0,-800.0,-600.0,-724.6232176365099,1816.0802958805912,-1000.0,1300.0,-1166.1917550542898,1512.1504968263987,2150.0,-755.0,3304.3048543970554,3665.8513042460704,1123.9758429445149,-0.0,-1320.0,-0.0
t38,-0.0,-800.0,-600.0,-307.0593018433767,1766.2159225360756,-1000.0,1273.2680698954746,-1086.7155357243714,1421.48576462471,2150.0,-755.0,3176.969275267574,3856.8566319433535,763.486772882711,-0.0,-1320.0,-0.0
t39,-0.0,-800.0,-600.0,-0.0,1718.5714873935588,-1000.0,1096.4106866823133,-1117.0986159886097,1236.5199716913141,2150.0,-755.0,2978.3178693061873,3917.3763419283637,471.0698328229328,-0.0,-1320.0,-0.0
t40,-0.0,-800.0,-365.1875871004397,-0.0,1708.9379000564443,-1000.0,1071.8917311666578,-1067.3303057090243,1133.4564151259167,2150.0,-755.0,2870.454176839231,4001.5270392294574,501.9147547567645,-0.0,-1320.0,-0.0
t41,-0.0,-800.0,-363.98041617055435,-0.0,1814.7508487080456,-1000.0,1210.88060440931,-906.0145636712689,1110.4381767687478,2150.0,-755.0,2882.4037298555277,4110.488698808223,448.9129071325746,-0.0,-1320.0,-0.0
t42,-0.0,-800.0,-0.0,-0.0,1530.380355546211,-1000.0,888.4080160503586,-933.0933981817758,759.291395722246,2150.0,-755.0,2462.921708925037,3860.6442598134927,559.8868681945564,-0.0,-1320.0,-0.0
t43,-0.0,-800.0,-67.77209736863577,-0.0,1635.913123945997,-1000.0,893.5792009797023,-790.7110926110372,510.38927551780233,2150.0,-755.0,2290.687532571992,3867.0589812196636,425.01557060212735,-0.0,-1320.0,-12.018997611230098
t44,-0.0,-800.0,-0.0,-0.0,1717.1694453779683,-1000.0,866.372952276756,-639.6213286455587,319.8422262915513,2150.0,-755.0,2126.436327231904,3728.3837301904296,449.5756213665496,-0.0,-1320.0,-0.0
t45,-0.0,-0.0,225.03622292680961,574.408031222884,171.31739016495294,1000.0,-655.2633041503709,-635.4098038209257,-514.6571151813768,-0.0,755.0,3299.468811767269,3477.758619635858,-0.0,-175.0,-1320.0,600.0
t46,-0.0,-0.12039311070930639,-0.0,-0.0,359.3753118178305,637.2013058058308,-447.3978203554532,-615.1897044288074,-0.0,494.74410254576367,-0.0,3343.999676345895,3490.827289919223,342.21392960963556,-0.0,-1320.0,600.0
t47,-0.0,-800.0,-431.17002475510634,-0.0,1438.8294814600586,-873.8224000835024,641.4585321158492,-557.2820704687562,102.13923361588772,2150.0,-755.0,1946.3086492420991,3365.628668191965,312.97834824511295,-0.0,-1320.0,600.0
t48,-0.0,-800.0,-600.0,-760.0,1547.2539733800959,-1000.0,829.1912329073331,-552.018939883468,-0.0,2059.4828854660177,-755.0,1934.7554539147252,2703.328325988364,877.1062660699396,-0.0,-1320.0,-0.0
t49,-0.0,-800.0,-600.0,-760.0,1628.265417680103,-1000.0,973.2802098180994,-566.6102847425875,-0.0,1875.0994473247592,-755.0,2012.7810564437905,2921.0511860442325,695.420767101124,-0.0,-1320.0,-0.0
t50,-0.0,-800.0,-600.0,-760.0,1689.658825440632,-1000.0,1080.0849750434777,-585.2627890198845,-0.0,2095.6495936782076,-755.0,2069.0709520008827,3396.7442978930944,595.7159416850086,-0.0,-1320.0,-0.0
t51,-0.0,-800.0,-600.0,-760.0,1636.9160687249441,-1000.0,1035.012433191488,-527.1548625745572,-0.0,2009.3415738827289,-755.0,2052.0342716264227,3329.0200099809213,570.583497145141,-0.0,-1320.0,-0.0
t52,-0.0,-800.0,-600.0,-760.0,908.9280742172257,-83.84516860351442,348.11548853870664,-602.0508111930968,-0.0,1470.3733639792704,-755.0,2077.672899914821,3008.17106790459,470.6245205963516,-0.0,-1320.0,-0.0
t53,-0.0,-800.0,-600.0,-760.0,1032.735700630674,-336.00422004572994,468.70868187127815,-532.3837430920478,-0.0,1506.270383829002,-755.0,2073.491335709681,3027.248034344287,474.1491832892246,-0.0,-1320.0,-0.0
t54,-0.0,-800.0,-600.0,-760.0,1604.2517033789572,-837.9906444794464,1010.7295173686543,-519.4575755926593,-0.0,1978.0547959680584,-755.0,2056.8015062211616,3315.8990476457743,566.2570359966539,-0.0,-1320.0,-0.0
t55,-0.0,-800.0,-600.0,-760.0,1363.312523900783,-639.0277115506781,883.1525853164181,-824.3338956293206,-0.0,2150.0,-755.0,2028.6622158210585,3256.3446552052023,675.413495753634,-0.0,-1320.0,-0.0
t56,-0.0,-800.0,-600.0,-760.0,1499.4747933237363,-1000.0,998.2707453762357,-1009.6895651879005,255.4168227893952,2150.0,-755.0,2197.181686162144,3106.666839016478,853.4222891753286,-0.0,-1320.0,-600.0
t57,-0.0,-800.0,-600.0,-760.0,1552.3290132849438,-1000.0,1126.9533001358936,-1146.651585714703,470.836170839921,2150.0,-755.0,2358.948973923209,3044.3523269862426,962.5804508258444,-0.0,-1320.0,-600.0
t58,-0.0,-800.0,-600.0,-760.0,1726.846557609745,-1000.0,1300.0,-1294.223032666749,854.1639839388536,2150.0,-755.0,2724.610951957599,3281.8849165484066,1035.8291662187414,-0.0,-1320.0,-600.0
t59,-0.0,-800.0,-600.0,-760.0,1758.7592695486699,-1000.0,1300.0,-1342.067199581974,1215.1290778329471,2150.0,-755.0,3072.290170400006,3527.5792996439177,1069.6767632818658,-0.0,-1320.0,-600.0
t60,-0.0,-800.0,-600.0,-760.0,1733.0982384861968,-1000.0,1300.0,-1280.9729021352966,1270.3077543998347,2150.0,-755.0,3081.4508159231796,3529.452276659835,1086.001856340744,-0.0,-1320.0,-600.0
t61,-0.0,-800.0,-600.0,-760.0,1737.094983887156,-1000.0,1300.0,-1334.5102506914666,1404.0759994234352,2150.0,-755.0,3197.0733541271984,3476.213169515452,1261.5350375935593,-0.0,-1320.0,-600.0
t62,-0.0,-800.0,-600.0,-760.0,1774.6295182611211,-1000.0,1300.0,-1275.570865959727,1733.2653605568032,2150.0,-755.0,3475.0,3804.3446027071363,1110.0978964807464,-0.0,-1320.0,-600.0
t63,-0.0,-800.0,-600.0,-760.0,1778.2426673265202,-931.5576568188995,1300.0,-1378.345527886503,1753.1217004705363,2150.0,-755.0,3475.0,3792.1362640511525,1163.9681288881486,-0.0,-1320.0,-0.0
t64,-0.0,-800.0,-600.0,-475.1923983716173,1794.8983833789175,-1000.0,1300.0,-1348.953840300802,1727.5979281538619,2150.0,-755.0,3474.6186143761784,3944.643013195007,1003.6852662304558,-0.0,-1320.0,-0.0
t65,-0.0,-800.0,-600.0,-284.29921244208685,1788.36862920019,-1000.0,1300.0,-1377.6934819180467,1682.8230184705021,2150.0,-755.0,3445.043443517941,3962.6629164692868,748.1996048619071,-0.0,-1320.0,-0.0
t66,-0.0,-800.0,-600.0,-141.75392403344364,1795.745261382436,-1000.0,1277.728767719471,-1258.0600652339917,1548.5851266676518,2150.0,-755.0,3247.523406129241,3946.714905108565,705.4228941910425,-0.0,-1320.0,-0.0
t67,-0.0,-800.0,-600.0,-0.0,1749.2602598774843,-1000.0,1141.4929703476446,-1113.6536400435305,1201.155299483695,2150.0,-755.0,2955.1098405881303,3916.7988245392626,464.1059773132611,-0.0,-1320.0,-196.7614488830265
t68,-0.0,-800.0,-387.1672230137509,-0.0,1796.9785783364944,-1000.0,1055.137600859158,-807.5948086363771,716.151354364186,2150.0,-755.0,2512.339262692397,3755.0633495332813,430.14095750725494,-0.0,-1320.0,-510.82443752582805
t69,-0.0,-800.0,-0.0,-0.0,1116.5597997761631,-0.0,283.0628192500909,-709.3972806094495,-0.0,1322.8114733105303,-81.65811885799859,2856.3508085049293,3703.14156562825,410.5441725795572,-0.0,-1320.0,600.0
t70,-0.0,-800.0,-0.0,-0.0,1260.3081910122232,-238.6870771000072,437.2154032326465,-731.3601223252515,26.282351749550145,2150.0,-755.0,1873.1475180971388,3605.6895037799754,378.18364568260296,-0.0,-1320.0,426.773336428977
t71,-0.0,-800.0,-600.0,-0.0,1093.7935161648995,-397.26946047853687,322.7120418582235,-691.1550839032257,-0.0,2150.0,-755.0,1887.2273258939567,3257.986625282302,245.77704630398944,-0.0,-1320.0,479.2538038902699
t72,-0.0,-800.0,-600.0,-760.0,1550.4502267228968,-1000.0,815.5783483006943,-704.8373040811002,148.5492141683501,2150.0,-755.0,2061.010634888323,2839.6968346109397,919.911228699806,-0.0,-1320.0,-0.0
t73,-0.0,-800.0,-600.0,-760.0,1610.5727159576709,-1000.0,952.0840256704265,-725.9628729970013,-0.0,2150.0,-755.0,1987.578282905573,3077.794895292895,766.8523327502534,-0.0,-1320.0,-0.0
t74,-0.0,-800.0,-600.0,-760.0,1308.5570371779177,-627.4165800475521,663.9607495894993,-774.4139135407675,-0.0,2150.0,-755.0,2074.4322166800184,3468.5357349552532,567.3513339127107,-0.0,-1320.0,-0.0
t75,-0.0,-800.0,-600.0,-760.0,807.9915176671847,-0.0,229.43012667571665,-894.4434773296736,-0.0,1936.5892579582712,-755.0,2066.348163491356,3273.0939273865692,554.3112286393375,-0.0,-1320.0,-0.0
t76,-0.0,-800.0,-600.0,-760.0,625.8449487278249,-0.0,58.07666001880605,-844.1558911441099,-0.0,1674.3699666232274,-755.0,2088.4078361055135,3141.3919569224086,529.1335824111326,-0.0,-1320.0,-0.0
t77,-0.0,-800.0,-600.0,-760.0,780.9844351629727,-0.0,210.87910796333983,-736.7966647270941,-0.0,1673.3536238044187,-755.0,2088.0916879853476,3165.9258910870203,497.74469413364443,-0.0,-1320.0,-0.0
t78,-0.0,-800.0,-600.0,-760.0,1208.181693128789,-267.4038420115819,606.96037150905,-759.2575734858113,-0.0,2018.7660992325043,-755.0,2052.41382632997,3339.6177845872708,571.0702831140892,-0.0,-1320.0,-0.0
t79,-0.0,-800.0,-600.0,-604.9486747538514,1724.5484358637407,-813.2221216120975,1300.0,-919.7286765750324,698.2464465908893,2150.0,-755.0,2643.9673855065726,3908.87595995937,581.043010928616,-0.0,-1320.0,-124.88514714795896
t80,-0.0,-800.0,-600.0,-760.0,1712.144395273854,-1000.0,1300.0,-1224.3916228934727,1025.7337859939332,2150.0,-755.0,2931.935337517598,3804.6101249777766,864.2799657016155,-0.0,-1320.0,-600.0
t81,-0.0,-800.0,-600.0,-760.0,1683.5583694377888,-1000.0,1300.0,-1283.9426710419677,938.6351189330154,2150.0,-755.0,2781.161830299692,3311.113791426593,1052.2459643149516,-0.0,-1320.0,-600.0
t82,-0.0,-800.0,-600.0,-760.0,1688.555714879898,-1000.0,1300.0,-1357.8001880297845,1061.0463029038183,2150.0,-755.0,2908.993634328765,3413.016425937381,1064.062519867393,-0.0,-1320.0,-600.0
t83,-0.0,-800.0,-600.0,-760.0,1695.943590866527,-1000.0,1300.0,-1385.5231186499002,1355.9592242626525,2150.0,-755.0,3220.6828936236425,3609.3714540666315,1099.3143847409167,-0.0,-1320.0,-600.0
t84,-0.0,-800.0,-600.0,-760.0,1765.3658343848665,-1000.0,1300.0,-1486.38692499388,1676.4532298195363,2150.0,-755.0,3475.0,3710.4906190428414,1234.4222177743932,-0.0,-1320.0,-600.0
t85,-0.0,-800.0,-600.0,-760.0,1734.8099570003487,-1000.0,1300.0,-1397.786234292342,1736.7150284593379,2150.0,-755.0,3459.809134183168,3776.546603792515,1175.8629179398959,-0.0,-1320.0,-600.0
t86,-0.0,-800.0,-600.0,-760.0,1717.4809158835437,-1000.0,1300.0,-1368.436501233045,1655.8869163056145,2150.0,-755.0,3475.0,3688.0315039630786,1214.3895686939172,-0.0,-1320.0,-600.0
t87,-0.0,-800.0,-600.0,-760.0,1776.2523435463092,-1000.0,1300.0,-1330.8621610552245,1698.5718266591475,2150.0,-755.0,3475.0,3732.3995025125814,1201.9811461621928,-0.0,-1320.0,-600.0
t88,-0.0,-800.0,-600.0,-760.0,1760.1160248524461,-863.5028644899309,1300.0,-1290.990520928387,1766.9491509385525,2150.0,-755.0,3475.0,3765.6500898732656,1174.377379600496,-0.0,-1320.0,-360.8134765181275
t89,-0.0,-800.0,-600.0,-198.31316371336786,1774.3849183446273,-919.0969918283372,1300.0,-1409.1013321171768,1785.4180992033648,2150.0,-755.0,3475.0,3956.3519326467595,873.8694583625783,-0.0,-1212.482419837891,-600.0
t90,-0.0,-800.0,-600.0,-0.0,1791.6558746702517,-1000.0,1264.0623274966003,-1435.9949468381144,1774.5668130241888,2150.0,-755.0,3475.0,4071.058493026989,750.5271249321103,-0.0,-1134.309686116824,-600.0
t91,-0.0,-800.0,-600.0,-264.0583980604432,1754.438734063034,-1000.0,1137.3013051840985,-1225.0047790027377,1730.8333785991667,2150.0,-755.0,3475.0,3845.276824745142,1032.8253833673411,-0.0,-1051.0077707984824,-600.0
t92,-0.0,-800.0,-600.0,-167.30844965242608,1538.3579381974637,-750.4633050733348,786.9861624761521,-1004.3224175256189,1099.28526098489,2150.0,-755.0,2900.3350304089736,3720.2880205198494,623.9763241451748,-0.0,-1320.0,-0.0
t93,-0.0,-298.1666831785509,-0.0,-0.0,138.04474231412243,1000.0,-698.9497988930182,-802.7005370278582,-28.92705118424219,737.1167329476698,104.65549918485759,3475.0,3696.7841666087925,435.3192865639504,-0.0,-1320.0,213.75057350398208
t94,-0.0,-800.0,-0.0,-0.0,973.4866896141084,-0.0,141.43964616765498,-968.3284472113608,-0.0,2021.3252311481895,-168.90166239604488,2147.0079395141483,3680.336358199542,419.210364643454,-0.0,-1320.0,600.0
t95,-0.0,-800.0,-382.3255602364776,-0.0,779.436283472779,-182.85743970143398,-0.0,-978.3066540954709,-0.0,2019.2131956546455,-240.01646494688927,1860.6415511615498,3258.534014992,281.8960765518975,-0.0,-1320.0,-0.0
t96,-0.0,-800.0,-600.0,-760.0,1440.365539030156,-1000.0,680.2681888682221,-1052.8558013847244,240.20223172644197,2150.0,-755.0,2131.6790010319255,2878.1491447555554,938.172708156291,-0.0,-1320.0,-0.0
t97,-0.0,-619.2271170476976,-0.0,-0.0,725.1654692828616,-451.73464457564864,-0.0,-738.3760143973866,-0.0,1667.8180038058015,-654.0740409275214,1006.7910111547586,2674.6731845901536,-0.0,-78.43108277249983,-1320.0,88.12367345040843
t98,-0.0,-800.0,-600.0,-579.1722689930147,1096.0189944598144,-812.1192557781256,416.4141535836337,-809.6391153688195,195.21652994741842,2150.0,-755.0,1098.0140495148873,2361.5002318932907,380.6794403671466,-0.0,-1320.0,-0.0
t99,-0.0,-800.0,-600.0,-760.0,1406.110348479551,-1000.0,740.9088117048739,-744.3246396978793,-0.0,2150.0,-755.0,907.0722000953289,2087.06394518977,523.4215640635691,-0.0,-1320.0,-0.0
t100,-0.0,-800.0,-600.0,-760.0,1264.9229278658506,-1000.0,645.9200865043839,-688.1890443335293,-0.0,1827.891707494741,-755.0,939.1181899983636,2004.5391272094841,397.8092377815951,-0.0,-1320.0,-0.0
t101,-0.0,-800.0,-600.0,-760.0,1196.00332574192,-1000.0,577.6917001132621,-575.4905273789254,-0.0,1713.3680555446333,-755.0,925.1994766826697,1852.818180530283,396.76544290977034,-0.0,-1320.0,-0.0
t102,-0.0,-800.0,-600.0,-760.0,964.7371851440562,-1000.0,318.7343976651287,-515.7181703156177,-0.0,2056.41756615785,-755.0,901.832775861347,2067.9863819599054,470.7935698421937,-0.0,-1320.0,-0.0
t103,-0.0,-800.0,-600.0,-760.0,1336.0897074421694,-1000.0,830.956163640667,-720.9248028252925,-0.0,1838.249616999846,-755.0,931.8861554789884,1969.3067629968393,415.0534573835059,-0.0,-1320.0,-0.0
t104,-0.0,-800.0,-600.0,-760.0,1317.1273656780106,-1000.0,833.5218426636428,-1081.4621237152596,932.2304785993724,2150.0,-755.0,1771.8810905752243,2680.0361191933375,654.093076961695,-0.0,-1320.0,-0.0
t105,-0.0,-800.0,-600.0,-17.753227575846044,1540.7253050580362,-1000.0,1090.9359569548865,-1266.986021724491,1323.0895380669162,2150.0,-755.0,2063.672509844549,3340.344135647637,109.55170393526986,-0.0,-1320.0,-0.0
t106,-0.0,-628.3755653244596,-0.0,-0.0,1498.3518863458505,-1000.0,1019.0026412773041,-1298.5882183141891,1203.2823720432275,2150.0,-755.0,2061.1165232349786,3737.3853717266984,213.83001154676427,-0.0,-1320.0,-0.0
t107,-0.0,-0.0,-0.0,-0.0,1458.5780372941313,-1000.0,947.4203914213628,-1306.0149029229997,1062.2680409963402,2150.0,-755.0,2607.315951076935,4103.290859837465,318.911766092591,-0.0,-1320.0,-452.57920395233583
t108,-0.0,-0.0,-0.0,-0.0,1519.5715021606702,-1000.0,953.006447426557,-1368.322729605239,1083.1762545402935,2150.0,-755.0,3406.6634436178333,4428.119795324569,653.6253316553043,-0.0,-1053.557203578726,-600.0
t109,-0.0,-0.0,-0.0,-0.0,1336.8120836246815,-1000.0,795.3791673687451,-1276.1220678682434,782.4975768542753,2150.0,-755.0,3268.042505289619,4433.98615430922,513.0559961499692,-0.0,-1320.0,-600.0
t110,-0.0,-0.0,-0.0,70.8024832608116,1588.6170983706559,-1000.0,990.3617142966635,-1342.992050015742,1008.0200870555556,2150.0,-755.0,3475.0,4450.0,644.0153536597406,-175.0,-1312.3989901215543,-600.0
t111,-0.0,-0.0,-0.0,-0.0,831.4530457419692,-0.0,280.2772104470408,-1488.4006394779678,6.069137339788918,2150.0,-357.0436609812213,2594.214248405154,3799.7281027390377,412.9255305792251,-0.0,-1317.2393269789816,-600.0
t112,-0.0,-0.0,-0.0,280.40258935612604,846.0201340621393,-0.0,248.6001686857448,-1491.2942224122992,340.8058183134595,2150.0,-755.0,2876.6391663337336,4160.3142594068295,285.1552153559044,-0.0,-1049.4039370946323,-600.0
t113,-0.0,-0.0,-0.0,-0.0,786.0350310527389,-0.0,177.59560474517266,-1379.9752207853212,113.6955236780617,2150.0,-755.0,2890.9790771081634,3942.9063038200625,488.33758393450717,-0.0,-1146.4796208417454,-600.0
t114,-0.0,-0.0,-0.0,527.1702554666542,1035.394222448803,-0.0,421.7072986964893,-1462.468557336896,-0.0,1849.0427681147266,-0.0,3475.0,3627.157172624657,1092.305472083022,-0.0,-0.0,-280.5328455348565
t115,-0.0,321.9255686226591,600.0,760.0,209.08728425908373,948.6515646160543,-450.40659038703745,-1295.4074312818232,-653.6309917676035,1473.9991467775221,-0.0,3475.0,3757.5782793314997,1290.0,175.0,723.7172991769398,-100.8335469092847
t116,-0.0,680.1346196329399,600.0,760.0,208.49926543271908,1000.0,-620.4760075067084,-969.5861560935496,-1057.9881530007983,539.8631863563372,755.0,3475.0,3356.33140359292,825.705476911774,-0.0,164.000268644284,-0.0
t117,-0.0,646.3735832450295,600.0,760.0,303.09504684602103,1000.0,-563.1929807220026,-990.3772217245925,-1028.0422546707807,622.0049869335354,755.0,3475.0,3267.754139205172,1022.9932086571183,-0.0,391.9634199288347,600.0
t118,-0.0,165.11430516998126,600.0,760.0,116.91158407830993,1000.0,-736.1811939254109,-913.2140137587445,-573.4482002052088,-0.0,755.0,3448.225127835195,3200.9889787879442,467.7588391971137,-0.0,-132.33482961614794,600.0
t119,-0.0,-0.0,-0.0,352.0591606257851,-10.909510515002637,1000.0,-808.5071392935498,-860.8173720447279,-612.1355274659284,-0.0,755.0,3265.3874753834857,3016.3063229462077,-0.0,-0.0,-845.7050885277514,600.0
