Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,15,14852.849415169141,1256.8054191886743,951.3671528645976,1886.110187892244,215.44415940625055,1165.1167664719558,2074.789743704009,7927.793200177525,2465.368733063824,18419.944346321296,64942.846186115115
,,,,,,,,16,14743.8494410453,1257.840679006787,952.4023728350705,1886.110187892244,215.44415940625055,1165.1167664719558,2075.826102217348,7929.860421350974,2467.4439592701065,18536.71102997468,64747.33683835594
,,,,,,,,17,14725.682778691327,1257.840679006787,952.4023728350705,1886.110187892244,215.44415940625055,1165.1167664719558,2075.826102217348,7924.692368417351,2468.481572373248,19011.34597556575,65882.68046189143
,,,,,,,,18,15085.810144178917,1280.6163950052637,968.9658923626371,1920.271349363399,219.5873163179092,1185.8115580611557,2115.207725724217,8064.229797625169,2516.2117751177498,20151.98348717982,68208.94397025438
,,,,,,,,19,16000.55502506134,1312.7094493667537,993.8111716539867,1968.9251247920133,224.76626245748255,1216.8537454449556,2168.062009904489,8271.985525556809,2578.46856130623,21088.27930240047,71173.34205023735
,,,,,,,,20,16413.045123216263,1352.0493224550319,1023.8325507977008,2027.930767333099,232.0167870528852,1253.0696307260555,2233.3525962448252,8522.119287544157,2655.251930938689,20580.127993908896,70588.79887343454
,,,,,,,,21,16009.10404263968,1326.1678270022173,1004.1633713587157,1988.5936723057087,226.83784091331188,1228.2358808190156,2189.8255386846013,8354.674372494776,2603.371275781622,19993.051056651606,69120.99011538472
,,,,,,,,22,15365.790469869564,1288.8984735501645,976.2124321559473,1933.7287766096115,220.62310554582388,1195.1242142762958,2128.6803863976197,8129.347264588818,2528.6631323554457,18975.66726667166,66541.65613149595
,,,,,,,,23,14386.92795714959,1225.7476246452968,928.5923135141938,1839.5267858861241,210.26521326667722,1136.144058247076,2024.0081765504144,7731.4071886998545,2405.187173081626,17460.94389816804,62385.34573344818
,,,,,,,,24,13094.957675622898,1148.1031382868532,869.5847751972384,1722.5506875152,196.79995330378657,1063.7122876848762,1895.49972089642,7237.341328245506,2252.6580469198493,16064.068386314597,58027.571388217104
,,,,,,,,25,10940.60524588112,996.9552048424163,754.6753584747462,1495.8447977520816,170.9052226059199,925.0571840372367,1642.6282436417855,6307.091800193384,1946.562181493154,14535.289768852703,55815.43770215013
,,,,,,,,26,10078.223097666032,947.2627335730124,716.3722195672487,1420.2761678310424,161.58311955468793,878.4939029615368,1558.6832040613535,5991.840571242387,1846.9513235915852,13791.442747060775,52830.19852418268
,,,,,,,,27,9603.75262206814,915.1696792115223,692.562160246372,1372.657579113675,156.40417341511457,848.4864551571969,1505.8289198810817,5792.353728004544,1783.6569242999635,13364.379413328492,51228.41127908976
,,,,,,,,28,9408.193844963604,899.6407819398336,681.1747405711701,1349.8834714662385,154.33259495928525,835.034840624217,1480.9563155609535,5697.261554025882,1754.603757412006,13254.099767655853,50565.46587653582
,,,,,,,,29,9363.311502677316,904.8170810303965,685.3156204530617,1358.1649651562154,154.33259495928525,840.208538521517,1490.2835421810016,5729.3034822143445,1764.9798884434194,13458.441464049274,51198.63828196908
,,,,,,,,30,9648.634964354427,941.0511746643369,712.2313396853572,1411.9946741410654,160.54733032677325,873.3202050642369,1550.3923359546443,5953.596979533578,1837.612805663313,14191.476755873295,53890.117221679095
,,,,,,,,31,10423.389682391524,1033.1892984763567,782.6262976775146,1550.7096934481788,177.1199579734079,958.1688505799566,1704.8097544421055,6524.150023405546,2024.3831642287544,15558.079423816602,58290.566196116495
,,,,,,,,32,11981.448136044062,1160.5262561042043,877.8665349610216,1740.148861606401,198.8715317596159,1075.0944230589362,1914.1541741365158,7318.996564596748,2274.4479220858175,17211.192935909414,63728.107903591124
,,,,,,,,33,13488.212484226557,1250.5938602799988,947.2262729827061,1876.7935074910201,214.40837017833587,1159.9430685746559,2063.389800057284,7893.684050815614,2450.8421496198453,18288.041240712842,68176.19367342161
,,,,,,,,34,14335.633851679548,1311.6741895486412,992.7759516835138,1966.8547513695191,224.76626245748255,1215.8190058654957,2162.880217337796,8281.288020837332,2567.054817171675,19001.615418594633,71829.3404201298
,,,,,,,,35,14939.408218149838,1354.119842091257,1024.8677707681738,2032.0715141780875,232.0167870528852,1256.1738494644355,2233.3525962448252,8550.026773385722,2652.1390916292653,19631.939275723547,75841.74799876091
,,,,,,,,36,15432.045356101702,1387.2481562708597,1049.7130500595235,2080.725289606702,237.19573319245853,1285.1465576893154,2287.2432389384358,8752.61444838374,2716.471104024028,20148.73996818945,79300.37783094728
,,,,,,,,37,15716.30019058152,1403.812313360661,1063.1709096756713,2106.60495738788,240.30310087620254,1301.7023909606753,2316.261277311918,8859.07633881637,2750.712336427692,20558.504533973082,82038.50113281303
,,,,,,,,38,15799.65311197034,1420.3764704504622,1075.593549321346,2131.4494384578106,243.41046855994654,1317.2234846525753,2344.2429571720622,8964.504618662279,2783.9159557282155,20881.77526001347,84202.99802348691
,,,,,,,,39,15972.770717931733,1431.7643284497008,1083.8753090851292,2148.0124258377646,245.48204701577586,1327.5708804471753,2362.8974104121585,9034.790138559549,2805.7058308941832,21089.360475397265,85570.57102456376
,,,,,,,,40,16066.809911293476,1445.2227060851642,1094.2275087898583,2167.6809733514597,247.5536254716052,1338.953015821235,2384.6609391922702,9113.344543150617,2833.7213846789996,21238.562348954365,86437.95767401309
,,,,,,,,41,16187.564784587536,1455.57530426629,1102.5092685536415,2184.2439607314136,249.62520392743454,1349.3004116158352,2403.315392432366,9178.462010114266,2856.548872948109,21359.65372459491,86886.53749729808
,,,,,,,,42,16328.623574630152,1449.3637453576146,1097.333168701277,2173.8920936189425,248.58941469951986,1343.091974139075,2392.9518072989795,9131.94953371166,2846.1727419166955,21352.085513617378,86484.60203616883
,,,,,,,,43,16075.358928871818,1397.6007544519855,1057.9948098233067,2096.253090275409,239.26731164828786,1294.4592139044553,2307.970409205209,8806.362198893417,2743.449044705703,20692.569985575115,84374.68897354954
,,,,,,,,44,15499.368869531134,1337.5556850014557,1012.445131122499,2006.1918463969096,228.9094193691412,1239.6180161930756,2206.4072748980198,8437.363219432742,2622.048311638166,20008.187478606673,81662.36893585503
,,,,,,,,45,15120.006214492278,1318.9210082754294,998.9872715063512,1979.2769919044845,225.8020516853972,1223.0621829217157,2176.3528780111983,8326.766886653213,2584.694239925078,20106.574221314615,79743.9954880455
,,,,,,,,46,15138.17287684625,1315.8152288210915,995.8816115949326,1973.065871637002,225.8020516853972,1219.9579641833357,2169.0983684178277,8306.09467491872,2575.355721996806,19879.527891988593,78209.69370309281
,,,,,,,,47,14641.261230105216,1228.8534040996346,930.6627534551396,1843.6675327311125,210.26521326667722,1139.248276985456,2026.080893577092,7763.449116888317,2405.187173081626,18338.856371562,73423.18819932385
,,,,,,,,48,13120.60472835792,1119.115863379701,846.8099358468345,1678.037658931574,191.62100716421324,1037.8437981983764,1843.6817952294866,7070.930023782848,2187.288421421945,16674.93112950128,67165.896637793
,,,,,,,,49,11636.281551318569,1000.0609842967541,756.745798415692,1499.9855445970702,170.9052226059199,926.0919236166967,1650.9191117484947,6300.890136673037,1964.2016042465566,14629.351819573483,54116.39199979631
,,,,,,,,50,10762.144503933263,955.544812117913,723.6187593605591,1432.6984083660077,163.65469801051725,884.7023404382968,1578.3740158147882,6019.748057083951,1877.0421035826841,14039.031363325821,52519.56692089018
,,,,,,,,51,10282.330892348908,927.5927970288733,701.8791399806281,1391.290939916123,158.47575187094392,858.8338509517969,1532.774241227887,5843.000646754048,1823.0862222193343,13801.17330403189,51907.23561344141
,,,,,,,,52,10114.556422373978,916.2049390296349,693.5973802168448,1374.7279525361691,157.43996264302925,848.4864551571969,1514.119787987791,5769.614295096603,1801.2963470533664,13762.25107614743,51992.58487185404
,,,,,,,,53,9945.713325201756,905.8523408485091,686.3508404235346,1359.2001518674624,155.36838418719992,839.173798942057,1497.5380517743722,5706.564049306404,1781.5816980936809,13771.981633118545,52106.71469415
,,,,,,,,54,9949.987833990925,908.9581203028469,688.4212803644804,1364.376085423698,155.36838418719992,842.278017680437,1502.7198443410655,5725.1690398674455,1787.8073767125288,14022.813768373962,53069.374934385516
,,,,,,,,55,10197.909343762796,935.8748755737739,709.1256797739385,1404.7483671623356,160.54733032677325,867.1117675874768,1547.283260414628,5892.613954916827,1841.7632580758786,14528.80273087196,54757.503871128414
,,,,,,,,56,10671.311192163395,972.1089692077144,736.0413990062339,1458.5780761471856,166.76206569426125,900.2234341301968,1608.4284127016094,6117.941062822786,1914.3961752957723,15034.791693369954,57411.2703478189
,,,,,,,,57,11274.016931436394,1013.5193619322176,767.097998120421,1520.6892788220125,174.0125902896639,938.5087985702166,1677.8644330953,6375.310098917206,1998.442836650221,15566.728807790925,59036.87599060836
,,,,,,,,58,12310.585312810166,1078.7407304733104,816.7885567031203,1617.9968296792413,184.37048256881056,998.5236941788964,1783.573001455844,6780.485448913241,2123.994022130323,16087.85419224399,60184.12881299212
,,,,,,,,59,13025.496907798883,1114.9748241072507,843.7042759354158,1671.8265386640912,190.58521793629856,1032.6701003010762,1843.6817952294866,7010.980609752823,2195.5893262470754,16203.539702900584,59738.52628941919
,,,,,,,,60,13270.212535978875,1132.5742410151645,857.1621355515636,1697.7062064452691,193.69258562004256,1048.1911939929762,1871.6634750896305,7123.644163705802,2227.755332444457,16130.019939118823,59019.01219233595
,,,,,,,,61,13419.820343599833,1141.8915793781778,864.4086753448738,1713.2340071139758,195.7641640758719,1058.5385897875763,1888.2452113030492,7189.795241256175,2246.432368301001,16119.208209150918,58286.59646316707
,,,,,,,,62,13517.065418553455,1146.0326186506281,867.5143352562926,1718.4099406702114,196.79995330378657,1061.6428085259563,1893.4270038697425,7214.601895337565,2253.6956600229905,16102.99061419906,57785.41767830219
,,,,,,,,63,13462.565431491534,1146.0326186506281,867.5143352562926,1719.4451273814586,196.79995330378657,1061.6428085259563,1894.4633623830812,7214.601895337565,2253.6956600229905,16137.588150096357,57343.78488767868
,,,,,,,,64,13091.75179403102,1128.4332017427141,854.0564756401449,1692.5302728890335,193.69258562004256,1045.0869752545962,1863.3726069829213,7104.005562558035,2217.3792014130436,15946.220529664422,55970.257287177694
,,,,,,,,65,13200.75176815486,1150.1736579230785,870.6199951677113,1725.6562476489414,196.79995330378657,1065.7817668437963,1900.6815134631133,7245.610212939302,2260.95895174498,16444.641281184886,56931.92509417585
,,,,,,,,66,13526.683063329088,1179.1609328302306,892.3596145476422,1768.098902810073,201.9788994433599,1091.650256330296,1948.354005076692,7424.424844442655,2316.990059314612,17045.773467400453,58349.11975712051
,,,,,,,,67,14204.192706412563,1237.1354826445354,936.874073277977,1856.0897732660778,212.33679172250655,1146.491454041676,2044.7353468171877,7791.35660272988,2432.165113763301,18044.77731643496,60567.20804261162
,,,,,,,,68,15390.368895407293,1282.6869146414888,971.0363323035829,1924.4120962083875,219.5873163179092,1187.8810372200758,2119.353159777572,8076.633124665865,2521.3998406334563,18776.73143526219,64211.42289018359
,,,,,,,,69,14827.20236243412,1239.2060022807605,937.9092932484499,1858.160146688572,212.33679172250655,1147.526193621136,2046.8080638438653,7802.726319183851,2434.2403399695836,18159.381654094763,62664.21947314528
,,,,,,,,70,14565.388699097446,1200.9013890105948,908.9231340752086,1801.2248775699807,206.12205635501854,1112.345047919496,1983.5901945302066,7560.861441890299,2359.5321965434073,17552.843602895242,61622.16457392126
,,,,,,,,71,13333.261540619136,1117.0453437434758,845.7747158763616,1675.9672855090798,191.62100716421324,1034.7395794599963,1845.754512256164,7035.787263834212,2195.5893262470754,16339.767500496198,58421.56738344751
,,,,,,,,72,12354.39902789916,1054.929754656721,799.189817205081,1582.8004814968394,181.26311488506656,977.8289025896964,1744.1913779489748,6643.015240878873,2075.22620628268,15522.40071492251,56257.07049277364
