Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,15,14345.672332894792,1187.5582773008762,898.9284455809448,1782.2042054308617,203.55310896198588,1100.9845205570646,1960.1743093490988,7493.101348054138,2328.7230972900466,16903.478934666753,60775.077145973744
,,,,,,,,16,14240.394357647992,1188.5364966396742,899.9066049341341,1782.2042054308617,203.55310896198588,1100.9845205570646,1961.1534173957268,7495.055220635117,2330.683301917395,17010.632525377794,60592.114796914226
,,,,,,,,17,14222.848028440192,1188.5364966396742,899.9066049341341,1782.2042054308617,203.55310896198588,1100.9845205570646,1961.1534173957268,7490.170539182669,2331.6634042310693,17446.192028360638,61654.596661503514
,,,,,,,,18,14570.67820155952,1210.0573220932322,915.5571545851625,1814.4834253975018,207.46759182663945,1120.5401958777938,1998.359523167588,7622.056938398746,2376.7481106600853,18492.923863547196,63831.569992445206
,,,,,,,,19,15454.18748402286,1240.3821215959726,939.0329790617051,1860.456859895444,212.3606954074564,1149.873708858888,2048.294033545612,7818.421132787127,2435.5542494805413,19352.136914989434,66605.72500077407
,,,,,,,,20,15852.59237074114,1277.5544564703,967.3996003041941,1916.2118762014588,219.21104042060017,1184.0961406701645,2109.977840483171,8054.839715085575,2508.0818206924364,18885.820362821014,66058.69543937276
,,,,,,,,21,15462.444580120648,1253.0989730003478,948.8145725935979,1879.0418653307822,214.31793683978321,1160.6293302852891,2068.855302524798,7896.576036026283,2459.0767050087234,18347.075920634947,64685.084707093425
,,,,,,,,22,14841.098098762084,1217.8830768036169,922.4042700574875,1827.1994817479965,208.44621254280284,1129.340249772122,2011.0879277737508,7683.6039246995815,2388.509338424177,17413.45065342115,62271.281939551845
,,,,,,,,23,13895.660595565334,1158.2116971369335,877.4089398107807,1738.1870872945342,198.6600053811689,1073.6065751080432,1912.1980150643308,7307.483452861141,2271.8771630969395,16023.430462808477,58381.706721981966
,,,,,,,,24,12647.80694778709,1084.8452467270772,821.6538566789919,1627.6552128633118,185.9379360710448,1005.1617114854905,1790.7886172824685,6840.50790600718,2127.8021229868227,14741.5560257838,54303.596698020796
,,,,,,,,25,11227.58641896752,1020.2827703664035,772.7458890195281,1530.817552963391,175.17310819324746,946.4946855233023,1684.065840200025,6440.940963196992,1999.4087198954946,15923.222012236116,57010.882218368504
,,,,,,,,26,10269.763271624086,971.3718034264991,735.5758335983356,1456.477531222038,166.3655217477769,900.5388485195882,1600.8416562366517,6138.09071314526,1898.4581815870456,14978.682953375826,53829.93782482103
,,,,,,,,27,9730.987751243405,937.1341265685661,709.1655310622252,1405.6133058200594,160.49379745079656,869.2497680064213,1543.0742814856044,5926.095538109048,1829.8510196298473,14325.839780340038,51639.96209343855
,,,,,,,,28,9484.307005321984,921.4826171477968,697.4276188239539,1382.1375094806847,157.55793530230636,854.5830115158742,1516.6383642266503,5827.424972769612,1797.5076432785966,14008.347659714731,50688.929375484506
,,,,,,,,29,9393.478948246313,922.4608364865949,698.4057781771431,1384.0938258422993,157.55793530230636,855.5607952819107,1518.5965803199063,5836.217399384018,1799.467847905945,14112.52476179491,51046.4953876059
,,,,,,,,30,9634.999009106617,958.654952022124,725.794240066443,1437.8925257866997,164.40828031545013,888.8054433271507,1578.3221711642095,6060.912746196593,1871.9954191178406,14784.219029492826,53342.34780829185
,,,,,,,,31,10386.394754005345,1054.5204472243365,798.1780322024493,1581.6817783653696,180.06621177406444,976.8059822704329,1738.8958908111886,6650.982265652226,2066.0556772253444,16221.863038199295,57346.15840116286
,,,,,,,,32,12109.03142740641,1183.6453999456837,895.9939675213769,1776.335256346018,202.5744882458225,1097.0733854929185,1955.2787691159592,7460.862450467986,2323.8225857216753,17965.09321300762,62421.73828750942
,,,,,,,,33,13593.24445098384,1270.7069210987133,962.5088035382478,1906.4302943933862,218.23241970443678,1177.2516543079091,2098.2285439236357,8008.923709432571,2494.360388300997,19155.688665352525,66560.21659923134
,,,,,,,,34,14352.897291980356,1341.1387134921756,1015.3294086104687,2012.0713779205723,229.9758682983975,1242.7631666323525,2213.7632934257304,8457.337466767232,2630.594609901719,20115.110167367126,70018.8551164783
,,,,,,,,35,14926.765470776638,1388.0932417544836,1050.5431453252827,2082.4987669386965,237.80483402770466,1285.7856523379571,2292.0919371559644,8746.51060875211,2725.664534328123,21109.25737007512,73686.46078366632
,,,,,,,,36,15397.419948350565,1417.4398219184263,1073.040810448636,2125.5377268942166,242.6979376085216,1313.1635977869782,2342.026447533988,8923.336077330703,2786.430877775927,21951.603652609137,76585.0673390712
,,,,,,,,37,15688.4825857976,1437.9824280331861,1088.6913600996643,2156.8387886800497,246.6124204731752,1331.7414893416712,2378.2534452592213,9047.406986222864,2830.535481891269,22596.509522629294,78511.2800900836
,,,,,,,,38,15830.917493484447,1451.6774987763592,1099.4511129847465,2178.3582686578097,248.569661905502,1344.4526783001454,2401.752038378291,9128.492698333488,2860.918653615171,23148.152082215765,80009.34236943895
,,,,,,,,39,16006.380785562445,1460.4814728255421,1106.2982284570714,2191.074325008304,250.52690333782877,1352.274948428437,2417.4177671243383,9177.339512857961,2880.520699888656,23393.216312823424,80847.06845498052
,,,,,,,,40,16121.98013093148,1462.4379115031381,1107.2763878102605,2194.008799550726,250.52690333782877,1353.2527321944735,2422.3133073574777,9181.24725801992,2888.36151839805,23469.61285434889,81242.71292553561
,,,,,,,,41,16273.704271728338,1452.6557181151572,1099.4511129847465,2178.3582686578097,249.54828262166538,1343.474894534109,2406.647578611431,9107.977036233211,2872.679881379262,23187.83859729393,81343.94590039595
,,,,,,,,42,16410.97849435407,1428.2002346452052,1080.8660852741502,2142.1664159679403,244.6551790408484,1320.98586791527,2367.483256746314,8949.713357173918,2827.595174950246,22750.294768557178,80910.22297140714
,,,,,,,,43,16115.78730885814,1372.4417323337143,1039.7833924402005,2059.0229705993215,235.84759259537788,1270.1411120813736,2275.44710036329,8607.785655502608,2715.86351119138,21698.602118985847,78497.3489467542
,,,,,,,,44,15447.994661949519,1318.6396686998196,997.7225402530617,1976.8576834115102,226.06138543374394,1220.2741400135137,2182.431835933637,8277.581189317172,2602.171642805166,20740.1727798482,75675.82805110536
,,,,,,,,45,15042.364816145671,1303.9663786178482,986.9627873679797,1956.3163616145573,224.10414400141715,1207.5629510550395,2156.975026721311,8199.426286078015,2568.848164140241,20609.20728009026,74088.60645444182
,,,,,,,,46,15079.52174858572,1283.4237725030885,971.3122377169512,1925.0152998287244,220.18966113676356,1188.9850595003468,2121.727137042706,8080.240058638301,2523.763457711225,20062.52553488856,72597.04537530686
,,,,,,,,47,14460.239541251603,1189.5147159784724,900.8847642873234,1785.1386799732836,203.55310896198588,1102.9400880891374,1966.0489576288664,7496.032156925606,2337.544018113115,18412.558670513914,68106.57350879529
,,,,,,,,48,12905.841200842973,1092.6710014374619,827.5228127981276,1638.4149528521918,186.91655678720818,1012.9839816137822,1802.5379138420035,6891.308593112632,2142.503657691937,16684.2109388599,62218.34359490011
,,,,,,,,49,10567.018731144462,942.0252232625566,713.0781684749824,1413.4385712665178,161.47241816695995,874.1386868366036,1551.8862539052557,5961.265244566668,1838.6719404529156,13338.637717770724,52233.42879927121
,,,,,,,,50,9734.084162280076,895.0706950002485,676.8862724069791,1342.0330240675864,152.6648317214894,830.1384173649625,1472.578502128394,5663.299675967384,1744.5821183401865,12656.029658426312,49439.77019028119
,,,,,,,,51,9275.81532885283,864.7458954975078,654.3886072836258,1297.0377477504514,147.77172814067245,801.7826881499049,1422.6439917503699,5474.7509719029185,1684.7958772060565,12264.12532202945,47940.77916803721
,,,,,,,,52,9086.934255615924,850.0726054155365,643.6288543985437,1275.5182677726914,145.81448670834564,789.0714991914308,1399.1453986312997,5384.872833177888,1657.353012423177,12162.924708580133,47320.37891843437
,,,,,,,,53,9043.584501102538,854.9637021095269,647.5414918113008,1283.3435332191495,145.81448670834564,793.9604180216131,1407.9573710509512,5415.157858183062,1667.1540355599197,12350.443492324453,47912.9168813784
,,,,,,,,54,9319.165083366219,889.20137896746,672.973634994222,1334.207758621128,151.68621100532602,825.2494985347801,1464.7456377553706,5627.153033219274,1735.761197517118,13023.129922899325,50431.667595334824
,,,,,,,,55,10067.464417228275,976.2629001204896,739.4884710110928,1465.2809548493035,167.3441424639403,905.4277673497706,1610.632736702931,6166.421865569454,1912.1796139784853,14277.223799369289,54549.71356350695
,,,,,,,,56,11572.320181050176,1096.583878792654,829.4791315045062,1644.2839019370354,187.89517750337157,1015.9173329118917,1808.412562121771,6917.685872955847,2148.3842715739825,15794.240838232085,59638.29585029429
,,,,,,,,57,13027.63336828535,1181.6889612680875,895.0158081681877,1773.4007818035961,202.5744882458225,1096.095601726882,1949.4041208361916,7460.862450467986,2315.001664898607,16782.435063678353,63800.921477120515
,,,,,,,,58,13846.118018978605,1239.4039022571747,938.0548197085159,1858.5005435338294,212.3606954074564,1148.8959250928515,2043.3984933124723,7827.213559401532,2424.773124030124,17437.26256246805,67219.6240501565
,,,,,,,,59,14429.275430884898,1279.5108951478962,968.3777596573834,1920.1245089246881,219.21104042060017,1187.0294919682738,2109.977840483171,8081.216994928791,2505.1415137514136,18015.693519732282,70974.53154887549
,,,,,,,,60,14905.090593519943,1310.813913989435,991.853584133926,1966.0979434226301,224.10414400141715,1214.407437417295,2160.8914589078227,8272.696507864724,2565.907857199218,18489.947374916334,74211.20051574058
,,,,,,,,61,15179.6390387714,1326.4654234102043,1004.5696557253866,1990.551897942812,227.04000614990733,1230.0519776738784,2188.3064842134045,8373.320945785139,2598.2512335504684,18865.977105281934,76773.60214546249
,,,,,,,,62,15260.145725724837,1342.1169328309736,1016.3075679636579,2014.0276942821868,229.9758682983975,1244.7187341644255,2214.7424014723583,8472.968447415064,2629.614507588045,19162.633805491205,78799.19038555797
,,,,,,,,63,15427.351921705047,1352.8773455577525,1024.1328427891722,2029.6782251751033,231.93310973072428,1254.4965718247902,2232.366346311661,8539.400115168346,2650.1966561752047,19353.12907786639,80078.99808608598
,,,,,,,,64,15518.179978780718,1365.5941969621276,1033.9144363210648,2048.2632306104415,233.89035116305106,1265.2521932511913,2252.9276152908474,8613.647273245544,2676.6594186444095,19490.047554886052,80890.71937074598
,,,,,,,,65,15634.811461161977,1375.3763903501085,1041.739711146579,2063.913761503358,235.84759259537788,1275.030030911556,2270.55156013015,8675.19425954638,2698.2216695452435,19601.16979710491,81310.51115640538
,,,,,,,,66,15771.053546775482,1369.50707431732,1036.8489143806328,2054.1321796952852,234.86897187921448,1269.1633283153371,2260.7604796638707,8631.232126474355,2688.420646408501,19594.22465696623,80934.37028651145
,,,,,,,,67,15526.437074878506,1320.5961073774158,999.6788589594403,1980.7703161347392,226.06138543374394,1223.207491311623,2180.473619840381,8323.497194970176,2591.3905173547487,18989.005302024238,78959.86290529044
,,,,,,,,68,14970.115225290025,1263.859385727127,956.6398474191121,1895.670554404506,216.27517827211,1171.3849517116903,2084.521031270845,7974.73093926544,2476.7185466548603,18360.966200912302,76421.60859067284
,,,,,,,,69,14603.706585950673,1246.2514376287613,943.9237758276515,1870.2384417035169,213.33931612361982,1155.7404114551068,2056.126897918635,7870.198756183068,2441.434863362587,18451.253022715126,74626.34858695685
,,,,,,,,70,14621.252915158473,1243.316779612367,940.9892977680837,1864.3694926186731,213.33931612361982,1152.8070601569973,2049.27314159224,7850.6600303732785,2432.6139425395186,18242.898818554768,73190.5120811395
,,,,,,,,71,14141.309204474534,1161.1463551533277,879.3652585171593,1742.0997200177633,198.6600053811689,1076.5399264061527,1914.1562311575865,7337.768477866313,2271.8771630969395,16829.066718895196,68711.18512929148
,,,,,,,,72,12672.578236080455,1057.4551052407307,800.1343509088279,1585.5944110885987,181.04483249022783,980.7171173345787,1741.8332149510723,6683.221163238377,2066.0556772253444,15302.128051262858,62855.46121649823
