Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,2225.550929122031,50.813505650388066,2515.683558784903,10.718058818118422,-0.0,-0.0,466.51679002346066,255.336210767865,107.98898712878136,3556.2331448959567,6.39576572924644,4.8473171842709855,5.208340957288941,1.0771815965046636,5.857174930994106,10.906463664609715,21.088317582309777,13.262798406963666,102.30129497981969,468.0251352562859,77.90186365465415,4.717771256724207,3.5816107476507177,7.076656885086312,0.8223637970436691,4.328230510756153,0.0,28.674527133759522,9.770980378032016,0.0,263.23493530745185,64.1589700896602,18711.778885240616
t10,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,2225.550929122031,81.97672789745987,2515.683558784903,0.0,-0.0,-0.0,593.9538302189083,255.336210767865,107.529700399478,1114.109590114862,6.892188899692743,5.223553692398711,10.374558027958551,1.1607897094219357,3.5533287306677943,11.752995807897099,28.298801510650343,14.292223297257584,59.19870502018031,504.44064544536315,0.0,8.474915566761446,6.433938194032198,12.71237335014217,1.4772788602611693,7.775151896111417,14.384031007806122,51.51038131173815,17.552405405471525,151.73742878211715,475.6963669901604,119.41674408599089,16826.199352897587
t11,1830.0,240.0,1166.7,1490.0,3693.0,0.0,2225.550929122031,0.0,1362.4802636400038,0.0,0.0,-0.0,593.9538302189083,0.0,108.44827385808469,3556.2331448959567,5.619928397546662,4.259314153930102,8.459471166833398,0.9465142564289115,5.146671269332205,9.583456846342727,0.0,11.65395678228097,88.9125072519009,422.4442589828872,73.09702985711537,11.990823291602062,9.10312502183551,17.986234937403093,2.090143509545313,11.000755313396386,20.35139732978331,69.72232917169968,23.758212544167854,213.39600795296525,683.0297768298105,174.04845383826893,18132.966810440063
t12,1830.0,240.0,1166.7,1490.0,3693.0,0.0,0.0,81.97672789745987,1362.4802636400038,32.20999967736631,-0.0,-0.0,593.9538302189083,159.52981625964526,107.98898712878136,2138.0149586257576,2.6076288158508003,1.9763081551711323,7.310831405832472,0.43917959003802975,0.0,8.28220061360042,29.601198489349656,10.071564943699277,76.15836055580164,121.01236020220267,64.29030991094135,15.371034745554493,11.669294726556279,23.056552118331744,2.6793546804177555,14.101866739040819,26.088453467225513,93.42486714614542,31.834964163384647,271.66713328446474,141.67949164120546,226.96041150059304,14076.137950343333
t13,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,2225.550929122031,81.97672789745987,1362.4802636400038,0.0,-0.0,-0.0,49.410370624796435,255.336210767865,107.98898712878136,1926.0361486654879,3.8802538869097947,2.940823998500055,5.840803219243164,0.6535164441111232,3.553495664854232,6.616853996625121,23.64912632127127,8.046421218118203,60.79413691564874,294.10273536954696,52.339593666327794,19.50967775780654,3.633588817616939,0.9357041226105167,3.4007695174158177,3.0970749302566674,13.736815065873728,118.57946343620944,40.40651150298005,344.61562198814266,788.0765202131479,293.4075087539738,16520.29665465362
t14,1830.0,240.0,1166.7,1490.0,3693.0,0.0,2225.550929122031,81.97672789745987,1362.4802636400038,32.20999967736631,0.0,0.0,593.9538302189083,0.0,107.98898712878137,1543.3061339586384,3.770674259103642,2.857774175320655,5.675857042650745,0.6350609278490345,3.4531437951791237,6.429991894471472,22.98126732653693,7.819187674141235,59.108919946049625,281.4212659100324,51.720299688891515,20.044044126569197,15.216923408014686,5.794089937342505,3.493915948668024,18.389031308779074,34.01970792124129,121.82733242066139,41.51323817956876,355.01989247044054,1186.577921106797,56.98853628769734,16671.92494739919
t15,1830.0,240.0,1166.7,1490.0,3693.0,-0.0,1205.3460404690375,44.39814119229845,1362.4802636400038,32.20999967736631,0.0,0.0,321.6821004218524,0.0,0.0,0.0,2.416838248034431,1.8317089879839894,3.637977573357091,0.4070464417742199,2.21331502714732,3.153154108903406,14.729993111704584,5.011759314345082,38.08437305293137,191.6649448214501,33.48978485468494,20.80394694785806,0.0,26.883150300941303,2.748832437163148,19.086189860420237,35.30945124177744,126.44600782528406,43.08707360989868,370.6954452500759,1244.4368876737747,321.2154828481888,13893.169908938258
t16,1830.0,240.0,1166.7,1490.0,2620.391313382648,0.0,1205.3460404690375,44.39814119229845,1362.4802636400038,0.0,-0.0,-0.0,321.6821004218524,255.336210767865,-0.0,-0.0,2.6933214790499505,2.041254173595752,4.054157594780452,0.4536120385768338,2.4665154597615335,4.592821890590442,16.41508564599917,5.585098224977265,42.72619577300272,203.79929804868343,37.208266777076766,21.815173174477465,16.56151908429367,32.7227597617162,3.8026448652758873,20.01392034355731,37.025752635581014,132.59222227606716,45.18142517558062,391.64638430247595,1311.949104885447,335.80301246385574,13207.483615948127
t17,1830.0,240.0,1166.7,0.0,-0.0,-0.0,1205.3460404690375,44.39814119229845,1362.4802636400038,32.20999967736631,0.0,0.0,321.6821004218524,255.336210767865,0.0,-0.0,2.6743332648133884,2.0268631059638307,4.025575335455943,0.450414023547518,2.4491262530396285,0.0,16.299357477125806,5.545722664928815,42.32842741042238,203.96725330440393,36.63572621168072,24.411152735461755,18.53232008127945,36.616729103192625,4.25515506397957,22.39555296831353,35.56420833827052,148.37053841507716,50.55796082596779,438.366181602793,1450.5543511695535,372.5851097928691,9376.764815316565
t18,1830.0,240.0,1166.7,691.9660435679639,0.0,-0.0,1205.3460404690375,44.39814119229845,1362.4802636400038,28.16281600906638,0.0,0.0,321.6821004218524,180.77095684345377,-0.0,0.0,3.832466810304861,2.9046064246521053,5.768871093406265,0.6454680943671345,3.5097327631212933,6.535364455467236,23.35787666491068,7.9473259118953425,61.03667183886255,283.09057948276296,52.40825759782759,22.645952925018996,17.192225729773593,33.96892938752849,3.9474596841776224,17.60444703168647,38.43579166172948,137.64168635619342,46.90205387911044,406.43381839720695,1361.9902586623348,345.09148451455354,9954.397691510569
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.20999967736631,0.0,0.0,0.0,0.0,0.0,0.0,4.867731558124284,3.6892281282626143,7.327216976966026,0.5041178820853476,4.457817321650658,8.300763288590883,29.66754286477852,10.094138073162986,77.91368859504918,358.21348718453424,66.92701005267608,26.114059372641922,19.825123055835952,39.171089058962885,4.551992000735747,23.957852635451303,-0.0,158.7207737098649,54.084852324531305,475.3725089030845,1523.623877119597,400.1599910408133,3329.7548608247657
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149667991659406,3.14501153052081,6.246342345339945,0.6988914512268473,3.9694364725501523,7.0762759436718285,25.291134391271534,8.988264196464137,70.51002551602933,331.26584213792444,59.637936250646625,25.739035557509123,19.54041460902642,38.60855333626368,4.4866208769970015,23.613794089457908,43.68551906549713,156.44138584265866,53.30814015695122,475.36137856710707,1536.157214047824,394.7921288218003,3292.7130131983977
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999258138196542,3.031016694212116,6.019935934337953,0.6735592653804702,3.662478505506306,6.81978756197726,24.37442591595576,8.293198454997038,65.90933682333171,304.45287520913513,53.972030300777725,22.381717616594702,16.99162507131387,33.572576424892056,3.901400318488984,20.53368588678413,37.98731889055064,136.03566899994485,46.35479588941517,418.47879230270576,1341.8754904642278,336.749928649156,2896.0709033178823
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.016413679103409,4.559808262057322,9.05628585380829,1.013290724901627,5.509768316652594,10.259568589628971,36.66845810737762,12.476142050351278,97.42559004068008,432.1299665775893,84.00222690355884,19.38367522588382,10.110827589335223,29.07551283882573,3.378805773319197,17.783188280627357,32.89889831916061,117.81362235915623,40.14554754351625,356.3695094001798,1143.221052308465,301.63410313251427,2770.932261876693
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.834660191040643,3.664163513209752,7.2774358665138115,0.8142585584910558,4.427530911795114,8.244367904721939,29.46598158539508,10.025558501421122,77.64849297865925,357.99289560089113,69.3275845958584,15.243314490421678,11.572332789746731,22.864971735632516,2.657091516679008,13.98469219304741,25.871680557137704,68.97879583835578,31.570442625804528,277.9867987130709,897.9198241027199,243.57555398989368,2185.948428760507
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.305340427653364,2.505100113589918,4.975407170046644,0.5566889141310929,3.0269959705878176,5.636475255577316,20.145180080118923,6.85423225523908,53.0904054208739,247.42426261238444,46.62901105282497,10.517742519915112,7.984799940577758,15.77661377987267,1.8333679621870376,9.649305064142306,17.851214368663264,63.92664604994277,21.78330618230125,191.80783727057843,625.7509599699995,165.2689430114682,1526.2998353926755
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253953896703513,0.9503650585542415,1.8875306024063407,0.21119223523427588,1.148357779086375,2.1383213817470432,7.642519012540358,2.600304396322022,20.0062096550464,97.86410073531731,16.57429836776332,2.3496181087206445,1.7837697109782873,3.524427163080967,0.4095664593182774,2.1556129437804077,3.9878839459937545,14.280935752545203,4.86629622058427,42.88105286956783,172.6440156014304,34.854709185893704,436.0150410826149
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670983505080427,0.4298008551218851,0.8536322539226328,0.0,0.5193426999389443,0.9670519240242412,3.456315209938492,1.1759828952640463,9.061819233970764,43.33116509889033,7.203260701010262,1.4788589862201436,1.1227117533001547,2.2182884793302153,0.25778275906589654,1.3567513635047188,2.5099900224837297,8.988477783218762,3.0628662031119025,27.012424858182406,87.52043639818477,21.092064269541627,224.186122098734
t27,0.0,0.0,0.0,308.0431025541499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.39086583458192,0.0,0.21968490479639996,0.1664980331088505,0.3306835935356336,0.03699956291307789,0.20118512333986097,0.3746205744949136,1.338921682917006,0.4555571183672714,3.5171335703144506,17.35327569885573,2.73409723069076,0.6829977197752534,0.5185143239578185,1.0244965796628802,0.11905464840119094,0.6266034126378471,1.159216313380017,4.151247608725737,1.41455720402994,12.50021089366508,42.84563653132923,9.54645308934088,608.7516138069717
t28,0.0,0.0,0.0,1220.569119244031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21359767704579258,0.16188455523470593,0.32152071386892983,0.03597434560771243,0.19561050424193627,0.3642402492780883,1.3018216316790934,0.44293413029495926,3.447683041827643,16.125440809072654,2.6128307798074304,0.8595252655745594,0.652529502076099,1.2892878983618392,0.14982550500840944,0.7885552895179444,1.4588272856081972,5.2241787930563826,1.7801635660867599,15.828693858005291,47.91185406691689,11.809845248889408,1333.5459439610918
t29,0.0,0.0,0.0,933.7743336376195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.26153377674152,0.0,1.11283441601312,0.8434113468731015,1.6751086472618546,0.18742474374957813,1.0191220441383309,1.8976755304644783,6.782432914437857,2.30766715741668,18.122591203469675,77.25648805378724,13.331627540159001,0.4428273221690621,0.336183127609999,0.6642409832535933,0.07719008368084568,0.4062635983202405,0.7515876568924448,2.6914963388715933,0.9171400732079427,8.228333629712296,28.76925327635058,5.961158651273975,1255.8179257534746
t30,0.0,0.0,0.0,123.43995222674943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7711997218185405,1.3423829470624726,2.6661216865268558,0.29830732156943834,1.6220460610338208,3.020361630890563,10.79499619929405,3.672908896823709,29.621576837309576,134.08103872933196,20.536362483853473,1.7480071372884358,1.3270421156937438,2.622010705932654,0.30469849182092,1.6036762727416842,2.9668011045721157,10.624355306913658,3.620299185714352,33.24534507054523,99.148481249202,22.780253880315566,512.8582252630042
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449828153315262,4.888290810933673,9.708688693937711,1.0862868468741496,5.906684729878186,10.998654324600762,39.310005271258284,13.374906802137962,108.0739868214689,455.7194262074491,70.74262755821724,4.718163708050994,3.5819086866166945,7.077245562076492,0.8224322059905401,4.328590557844948,8.007892532013154,28.67691244572278,9.771793184334971,90.03161813560492,266.04256921658214,58.20697049274697,1207.525482947656
t32,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,362.74757838909096,0.0,-0.0,0.0,8.403778014078455,6.369179126459461,12.649897431718097,1.4153731392132136,7.696091444471847,14.330653034533784,51.21881547527816,17.426781776562688,139.20714682272222,588.1879817544591,75.29299065343561,9.124698794705456,6.92723692900804,13.687048192058183,1.5905438266000331,8.371283297894914,15.486874101105588,55.4597518485538,18.89817204499776,173.1093985900828,498.83805098382976,119.5803845364286,2206.0197102072884
t33,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1216.8277548034214,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,1.9874645792896315,4.750440466700061,2.9916572088254476,1.055653437044458,5.740115563929239,10.688491050075136,38.20145875304632,6.394592140490545,75.71886635580887,38.385878686153774,77.8280193044937,10.503073562405667,7.973663644853844,13.604825817564233,1.830810987942272,9.635847304959329,17.826317514174757,63.83748839535554,21.75292529094568,194.19976501360267,576.8026846921837,146.56289348302647,2545.1006880562927
t34,0.0,0.0,0.0,0.0,0.0,-0.0,2225.550929122031,59.506736318761,0.0,32.20999967736631,-0.0,-0.0,0.0,255.336210767865,-0.0,0.0,3.556918234369264,2.695769609206179,5.35409797384005,0.5990599131569286,3.2573882777907994,6.065481620713902,21.678480607366353,7.375925180744683,56.6998813712793,259.70671335193805,45.06121841896678,6.291341480248015,7.545547271520659,14.908724820466805,1.732512364457916,4.207789095605349,16.869199338142867,0.0,20.584982435598658,181.76634718256304,550.5143815277297,141.4308887741557,3930.5065247358843
t35,0.0,0.0,0.0,0.0,0.0,-0.0,760.7870883791255,0.0,2422.0021758325606,32.20999967736631,-0.0,-0.0,593.9538302189083,255.336210767865,-0.0,0.0,3.955617186341104,2.896319986700629,5.954244817334503,0.6436266637112507,3.622512581175536,6.745368254602724,24.108445798857883,8.202700902202077,62.691052738881645,268.30461145919537,50.483279132954415,11.36082732692519,8.624848268835407,17.041240990387784,1.226127122441781,10.42277736415155,19.28213812368037,69.05090003750402,23.529419899572122,206.25417527866563,615.530386061108,162.82035597898678,5647.040280850042
t36,0.0,0.0,0.0,0.0,0.0,0.0,2225.550929122031,81.97672789745987,1643.1213098285668,0.0,-0.0,-0.0,377.54047826487806,255.336210767865,-0.0,0.0,3.52890671606888,2.6745398269153613,5.311933267345787,0.5943421837589691,3.2317356241893944,6.017714610559562,21.507757774777694,7.3178381375323065,9.25484121223888,243.16195848731869,46.09917803483343,13.810158249414325,10.484317386596658,20.715237374121493,2.4072752911823136,12.669869953591125,23.439259414143578,83.93788844254121,28.602231420231963,52.36502513778885,745.8196295411465,202.5755770615502,6129.052871028647
t37,0.0,0.0,0.0,0.0,0.0,0.0,1466.6873089417222,81.97672789745987,1674.362237224406,0.0,-0.0,-0.0,593.9538302189083,242.4341880641114,-0.0,0.0,2.690644054648042,2.039224967733253,4.05012736647021,0.4531611039407228,2.46406350267768,4.588256177399818,16.398767448854905,5.5795460922701485,15.268043157282825,189.23290871447512,35.737345841928594,15.697797634684134,11.917364718074422,23.546696452026204,2.7363133491651235,3.280264391895443,26.64305103134463,49.60835435469278,32.51172308284351,284.9179362375047,856.9181802301111,192.40919122593942,5838.10325348257
t38,0.0,0.0,0.0,0.0,0.0,-0.0,1470.1023272678501,81.97672789745987,2515.683558784903,17.535878841363868,0.0,-0.0,250.71421247024472,0.0,-0.0,0.0,2.520325308593831,1.910141286513219,3.7937528329359775,0.4244758414473821,2.308087387870139,4.2978178946547425,15.360719512377138,5.2263587978208905,39.669299481571954,173.8116020098686,33.69945520392787,16.041779529589963,0.0,0.0,2.7962734959835713,14.717228926229325,27.226873513524247,97.50164163626927,33.2241443009627,289.92534280250686,883.3191873740902,240.80535387437163,6224.592566272931
t39,0.0,0.0,0.0,0.0,0.0,-0.0,435.5010440164347,81.97672789745987,561.3386010598906,32.20999967736631,-0.0,0.0,435.6403911567129,0.0,0.0,0.0,2.424378695005505,1.837423853056804,3.6493279303767077,0.4083164117904008,2.2202204891103037,4.134203669377809,14.77595015166513,5.0273958201693105,38.002230362282084,166.14340484728805,32.72685278038011,0.0,13.81506257334438,27.296226353375303,0.0,16.694939665672965,30.885638381494985,110.6039752850834,37.68882629525671,327.6414505586994,991.519239420203,275.75807442080264,3649.9199017722995
t40,0.0,0.0,0.0,0.0,0.0,0.0,306.09316459173857,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,2.2371587277892497,1.6955308252718524,3.3675126113038183,0.37678462783818945,2.048766413870155,3.8149443568616674,13.63489371989448,4.639160730257707,35.00681126684361,154.62564197837577,29.949679220700343,24.677017003571216,18.734157404087316,37.01552550535683,4.301498376769293,22.63946514089102,41.88301051064838,149.98645655840298,51.10859255556147,443.2708533518296,1328.3620310737415,370.81906222118846,3050.2877187727936
t41,0.0,0.0,0.0,0.0,0.0,0.0,491.32278191612426,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7728027795064643,2.10149263288911,4.1737978680992045,0.46699836286424656,2.539303598074341,4.728358424000497,16.899503256149924,5.749917342766035,43.27689879130547,186.3506578624101,36.338751017815675,32.418005213161486,24.610916801734987,48.62700781974224,5.65084494541347,29.741289186386688,55.02138499481538,197.03604085981183,67.14096033826794,581.7571144154008,1296.1890280579382,476.909087998489,3611.822944483167
t42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590963931783497,2.3184730558825386,4.604745097100042,0.5152162346405641,2.801488275858067,5.216564375735711,18.644387491055415,6.343599889011945,47.799887933170226,205.37903603622797,39.49443090691458,38.91011316520053,29.539558389177465,58.365169747800806,6.782496790264312,35.69735152770691,66.04010032625777,236.49495387105824,80.58677107379833,698.3277130508473,2063.0403850911043,563.8445574870343,4213.806096209026
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64671672599423,3.5217221502272062,6.994531492812367,0.7826049222727125,4.2554142648578726,7.923874838011212,27.29604440375139,9.287255177096762,73.19335249756587,304.16162523939107,60.83809147705598,29.282804447122537,22.23075291742559,43.9242066706838,5.104342059590166,26.864958208369295,49.700172685483196,177.98034813044657,60.647643155393666,529.0825869302578,1616.7705868509574,430.2863423729413,3494.775977617708
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4772547594575443,3.805673234766666,7.55848989682824,0.8457051632814813,4.598521825343053,8.562764778224999,30.603955596248607,10.412744822903237,79.86966144805376,161.45933872438098,66.20846943049641,14.317195552877465,12.114624904500703,23.936449207079942,2.7816057182539375,14.640030096073357,27.084055677735712,96.99019938648598,33.0498679418856,291.64458542123305,924.3011848103127,236.14830910657804,2054.4106875030016
