Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
t12,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t13,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t14,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t15,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t16,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t17,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t18,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t19,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t20,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t21,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t22,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t23,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t24,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t25,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t26,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t27,-0.0,28.160000000000004,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t28,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t29,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.19999999999982,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227683
t30,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.19999999999982,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227683
t31,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t32,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t33,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t34,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t35,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t36,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t37,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t38,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t39,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t40,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t41,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t42,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t43,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t44,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t45,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t46,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t47,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t48,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t49,0.0,28.16,-0.0,-0.0,5.221826369352157,25.4,7.656477682100818,26.720150925317327,-0.0,39.14406743572437,6.431832630259256,6.135934641939646,38.98213828959208,-0.0,0.6903466046320181,-0.0,-0.0,184.5427745789177
t50,0.0,28.16,-0.0,-0.0,4.82059014451034,25.4,7.216229572990015,30.39779554961332,-0.0,46.88032037503688,-0.0,-0.0,38.429673051069614,-0.0,1.3247722090547147,-0.0,-0.0,182.62938090227487
t51,0.0,28.16,-0.0,-0.0,8.425623226703308,25.4,15.43015648662444,17.00787882150465,-0.0,47.572225308127955,-0.0,-0.0,36.396698919989184,-0.0,1.6530151259748986,-0.0,-0.0,180.04559788892442
t52,0.0,22.190480065260935,-0.0,-0.0,6.780736366888053,25.4,12.956283683589023,20.260103920327687,-0.0,47.20742980610403,-0.0,-0.0,32.37640431537229,-0.0,1.68,0.07356903468949556,-0.0,168.92500719223153
t53,0.0,15.682567731726895,-0.0,-0.0,7.665252401693935,25.4,13.984866196515952,17.974507303437715,-0.0,42.0223253982595,17.485368859097242,-0.0,32.064526524630644,-0.0,1.68,0.616747174335687,-0.0,174.5761615896976
t54,0.0,20.806004855235287,-0.0,-0.0,5.634771890241357,25.4,9.219990555896043,37.62587741093451,-0.0,40.388584747852704,56.323,7.899112955724928,32.39762553631077,-0.0,1.68,0.3885416235721861,9.81,247.57350957576782
t55,0.0,28.16,-0.0,-0.0,2.885600973256272,25.4,3.9800231596608735,43.2,-0.0,36.89065822222434,56.323,-0.0,34.50904415269727,-0.0,1.3828890858813834,-0.0,-0.0,232.73121559372012
t56,-0.0,28.16,30.12,35.643755967949744,10.093689505927811,25.4,14.655120469698879,43.2,-0.0,54.18,56.323,53.24651510558982,44.538007536772035,13.657208211897627,-0.0,4.997046236788564,0.6203432292828892,414.8346862639074
t57,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t58,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t59,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t60,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t61,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t62,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t63,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t64,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t65,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t66,0.0,28.16,30.12,-0.0,13.070441041832662,25.4,20.2664892749301,43.2,-0.0,54.18,56.323,50.33586520931275,52.22346893793861,0.6944226858199676,-0.0,-0.0,3.7629562187625667,377.7366433685967
t67,0.0,28.16,30.12,5.770229137757845,14.026030322768415,25.4,21.835033236218468,43.2,-0.0,54.18,56.323,58.449322872739835,54.08394215901519,3.2280945156653376,-0.0,-0.0,-0.0,394.7756522441651
t68,0.0,28.16,30.12,12.55540666393893,13.066784201218775,25.4,19.224874389042462,43.2,-0.0,54.18,56.323,63.1980538902301,54.520921634428205,5.736605193423646,-0.0,-0.0,9.81,415.4956459722821
t69,0.0,28.16,30.12,39.519999999999996,12.396591073133653,25.4,17.08939605271716,43.2,-0.0,54.18,56.323,76.81764060764623,52.91204265677123,16.520232439939843,-0.0,-0.0,9.81,462.4489028302081
t70,0.0,28.16,30.12,-0.0,14.026030322768413,25.4,19.316172861236517,43.2,-0.0,54.18,56.323,51.71777112749256,51.4753071088224,1.7765651286786488,-0.0,-0.0,-0.0,375.6948465489985
t71,0.0,28.16,30.12,-0.0,11.7958527609707,25.4,16.07891029292158,43.2,-0.0,54.18,56.323,44.49475135200581,49.16461261004757,0.20995142018803623,-0.0,-0.0,-0.0,359.1270784361337
t72,0.0,28.16,30.12,-0.0,1.7833225782514353,25.4,1.4388899136544442,43.2,-0.0,36.38933952374142,56.323,35.86402977151386,46.012562219824346,-0.0,-0.0,-0.0,9.81,314.50114400698556
t73,-0.0,28.16,14.072628546330119,26.88385839320828,6.001091080099542,25.4,11.91640698671522,43.2,26.075993435254166,54.18,24.59911442006505,21.809806596634772,41.77526232317786,-0.0,1.68,19.404,6.271064505975553,351.42922628746055
t74,-0.0,28.16,-0.0,21.633888462506636,5.939307579748867,25.4,11.52564136514295,43.2,11.710799036242848,54.18,56.323,7.242774584789544,39.079398867959235,1.7953694689498034,1.68,19.404,9.81,337.0841793653399
t75,-0.0,28.16,-0.0,20.373910616380066,6.343226911635828,25.4,12.76989299389924,43.2,7.787546448439246,54.18,56.323,-0.0,37.048829612039405,3.815161602587535,1.68,19.404,9.81,326.29556818498133
t76,-0.0,28.16,-0.0,20.322243415904826,5.85274635985595,25.4,11.603195914082718,43.2,8.194796898739629,51.58299950800327,56.323,-0.0,36.20069931090651,4.210876393825186,1.68,19.404,9.81,321.94455780131807
t77,-0.0,28.16,-0.0,7.4885641132395575,4.585104996109178,25.4,8.55441927147841,43.2,13.376710228529413,43.67002206851048,56.323,-0.0,35.62984200806048,8.398370815431955,1.68,19.404,9.81,305.6800335013595
t78,-0.0,28.16,-0.0,5.004255916782131,4.292808473674203,25.4,8.732018023965166,43.2,12.517193890212742,53.35117678897658,56.323,-0.0,35.94954468711669,2.752903151743,1.68,7.8599316898354825,9.81,295.03283262230605
t79,-0.0,28.16,20.502167306085934,18.33658626603522,3.6826980100668854,25.4,6.745778605856798,43.2,11.67041625736567,54.18,56.323,0.8678870218342669,34.444449571428684,-0.0,1.68,11.775464993033603,9.81,326.77844803170706
t80,-0.0,28.16,30.12,20.57792667902358,4.076382689505873,25.4,4.5462362113896635,43.2,-0.0,54.18,56.323,34.50934815298611,41.650488702759986,16.028802698241485,-0.0,19.404,9.81,387.9861851339067
t81,-0.0,28.16,30.12,39.519999999999996,3.8193800246207603,25.4,3.314120539576092,43.2,-0.0,38.597642570461865,56.323,65.217206798034,49.494016066789825,10.694764552089636,-0.0,19.404,9.81,423.0741305515721
t82,-0.0,28.16,30.12,39.519999999999996,4.152975566369121,25.4,5.432882475698398,43.2,-0.0,37.00487051234863,56.323,56.68886545677622,51.47938130888756,16.078904719978237,-0.0,19.404,9.81,422.7748800400582
t83,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t84,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,6.428502829620901,533.4445331523895
t85,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t86,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t87,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t88,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t89,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,13.205477276572873,77.84,58.74,20.898,1.68,0.7764068015035013,-0.0,465.2709144008449
t90,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,21.654322143817275,43.2,2.9436201866183476,54.18,56.323,68.16856677192732,50.970152922029875,14.299106993695906,-0.0,0.010535968223489093,9.81,458.78533530908055
t91,-0.0,28.16,30.12,36.01340154016961,14.026030322768413,25.4,22.227916569951947,43.2,1.4182157759887744,54.18,56.323,72.58846488564377,54.10362716233556,20.898,1.68,19.404,9.81,489.5526562568581
t92,-0.0,28.16,30.12,27.99223197143175,14.026030322768413,25.4,22.08145329024872,43.2,-0.0,52.29339063998544,56.323,75.50590909979921,57.84124348434713,20.898,0.6151776642636726,19.404,9.81,483.6704364728443
t93,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,22.233747956469745,43.2,3.2221142857541007,54.18,56.323,73.4883994992309,54.86987221186953,17.283171028241217,-0.0,1.089741925896348,9.81,472.92607723023025
t94,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,22.78821001376787,43.2,6.011371548622791,54.18,56.323,74.15349998732344,52.88555905220074,15.715384174789264,-0.0,0.24129954710550222,9.81,472.534354646578
t95,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,20.13601858928133,43.2,10.940302772023283,54.18,16.736261741269534,26.701995118591338,47.02320712716887,2.268565415087706,-0.0,19.404,9.81,387.62638108619046
t96,0.0,28.16,30.12,39.519999999999996,13.72792090582858,25.4,20.25797139542909,42.51372599851369,32.747858010102696,54.18,56.323,28.87186812251133,43.30584676343798,0.8127053491392978,-0.0,19.404,9.81,445.15489654496264
t97,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t98,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t99,-0.0,28.16,30.12,39.519999999999996,14.026030322768747,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227688
t100,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t101,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t102,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t103,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t104,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t105,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t106,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t107,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t108,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t109,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t110,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t111,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.825000000000045,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t112,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.825000000000045,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t113,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t114,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t115,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t116,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t117,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,-0.0,527.0160303227685
t118,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t119,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t120,-0.0,28.16,30.12,39.519999999999996,14.026030322768747,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227688
t121,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t122,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t123,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t124,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t125,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t126,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t127,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t128,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t129,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t130,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t131,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t132,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t133,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t134,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t135,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t136,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t137,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t138,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t139,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t140,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t141,-0.0,28.16,30.12,39.519999999999996,14.026030322768415,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
t142,-0.0,28.16,30.12,39.519999999999996,14.026030322768413,25.4,24.7,43.2,32.824999999999996,54.18,56.323,77.84,58.74,20.898,1.68,19.404,9.81,536.8260303227685
