Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t9,5249.510388204676,623.52,3031.0866,5887.176185949503,12582.825440312721,3949.2368618293694,783.222494113331,107.40944631030095,-0.0,1674.3809936209145,2626.4856123364902,113.06570140860909,236.35937454859885,402.07576033831793,1569.7648817491008,25504.21683356021,278.08881087678634,1801.3390200000001,0.0,27.541829999999997,547.04672,144.0277,0.0,402.0487840428788,27.98014698105046,21.27062193967611,41.97022047157568,-0.0,25.696053349944293,47.53769869739695,170.307731369353,57.958875889318804,469.77918352485096,-0.0,-0.0,30.445316691440283,23.038318503086522,45.616892291033835,-0.0,27.8911793851114,51.59357358784344,184.86845823208455,62.985025974070254,361.0654854959518,620.6678820133263,-0.0,69811.10210359891
t10,6834.290388204676,831.36,4041.4488,7177.516185949503,15780.96344031272,3288.8910050331015,1896.1974276673955,189.81240669692258,-0.0,2696.760290808742,10173.476365895987,1533.1601792189813,672.7733237151317,513.6631517198808,3139.5297634982016,15351.577996899176,0.0,2006.11411,0.0,22.287929999999996,614.2435200000001,164.68677333333332,40.70942352675877,603.8761100765695,12.94560650687419,9.84130290573599,19.418409760311278,-0.0,11.888822302231397,21.994321259128085,78.79647225867807,17.358875889318803,222.2995704553457,-0.0,-0.0,29.90191293743941,22.62711868252546,-0.0,-0.0,27.393363194365634,-0.0,181.56883040367993,-0.0,361.0654854959518,-0.0,-0.0,78590.43868460869
t11,8419.070388204676,1039.2,5051.811,8467.856185949502,18979.10144031272,5850.678154302968,4455.314374352314,399.00149657748943,-0.0,3719.1395879965694,17720.467119455483,2953.2546570293534,1109.1872728816647,625.2505431014438,4709.2946452473025,24196.953850002064,0.0,2414.44684,0.0,27.573479999999996,547.04672,208.22002666666663,249.66102352675875,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.017239709107606,-0.0,-0.0,25.44437445936309,-0.0,-0.0,-0.0,208.7576493962597,-0.0,-0.0,111397.7480691717
t12,6305.906415918303,1247.04,6062.173199999999,9758.196185949502,22177.23944031272,7795.092551986904,7014.431321037233,608.1905864580563,-0.0,2511.2245393342027,25267.45787301498,4373.349134839726,1545.6012220481975,659.1882761198186,4142.909113476732,17611.75883164691,0.0,2708.787975764033,0.0,29.03953513734167,479.84992000000005,274.5999999999999,458.61262352675874,203.03735120214387,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.824382000474397,-0.0,-0.0,10.71589077510814,-0.0,-0.0,-0.0,208.7576493962597,-0.0,-0.0,121469.98401994539
t13,7890.686415918302,1454.8799999999999,7072.535399999999,11048.536185949502,25375.377440312717,10356.87970125677,9573.548267722152,817.3796763386231,-0.0,1924.6032243846385,32814.44862657448,5793.443612650098,1745.525746795113,659.1882761198186,5090.60357262005,19608.818492077316,277.86171834243777,2708.7879757640326,0.0,35.77848027468334,614.8912,274.6,458.61262352675874,406.6069350229708,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.851404284933642,-0.0,-0.0,10.71589077510814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,146023.16086671047
t14,7787.233054255872,1662.7199999999998,8082.897599999998,12338.876185949503,26038.500565494825,8193.826928224822,11520.517921605016,570.2281051186717,-0.0,2230.988248044533,40361.439380133976,7213.53809046047,2181.939695961646,659.1882761198186,6510.101302382967,28454.194345180207,0.0,2708.7879757640326,0.0,47.79031541202501,817.37216,274.6,458.61262352675874,610.717921630934,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,168724.07069526607
t15,9372.013054255873,1870.5599999999997,9093.259799999998,13629.216185949503,26404.827678583235,10755.614077494689,14079.634868289935,779.4171949992385,-0.0,3253.3675452323605,47908.43013369347,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,37299.570198283094,0.0,2607.0091557640326,0.0,54.56091054936668,817.37216,274.6,458.61262352675874,815.4075936983154,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,341.6095248583198,199206.108216745
t16,10499.880533064563,2078.3999999999996,10103.621999999998,13764.43418013857,29602.965678583234,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,53515.18734099584,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,46144.94605138599,0.0,2708.7879757640326,0.0,59.795820549366695,817.37216,274.6,458.61262352675874,947.4824423117198,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,223866.0381096796
t17,11528.24392645546,2286.24,10176.903313006733,12043.879907621249,32801.10367858323,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,3125.2607653364976,53515.18734099584,8264.659181573312,2618.353645128179,575.0977533837545,7848.824408745504,46144.94605138599,277.6346258080891,2708.7879757640326,0.0,59.795820549366695,482.15727999999996,274.6,458.61262352675874,1072.1001743714442,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,41.8724597859934,-0.0,-0.0,-0.0,-0.0,225527.43988139398
t18,9415.079954169087,2009.1037413394918,8829.674675593338,10323.325635103927,28536.669498444666,12271.427909308546,13669.315142871885,897.214364496285,-0.0,2087.957244989888,49139.34187742531,6586.853796636672,2618.353645128179,659.1882761198186,5994.18726112133,41372.260776967945,0.0,2708.7879757640326,0.0,59.795820549366695,616.1056,274.6,458.61262352675874,1072.1001743714442,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,41.8724597859934,-0.0,195.3342205080537,-0.0,-0.0,199837.16267422203
t19,7301.915981882713,1731.9674826789837,7482.446038179944,8602.771362586605,24272.2353183061,9411.487679398018,12347.6068735878,658.1205320202063,-0.0,1208.6089508567052,44198.71489354902,4909.048411700032,2618.353645128179,636.6107657102162,4357.803322837262,35545.138297375204,277.5709692081884,2568.0698928820166,0.0,59.795820549366695,683.01904,274.6,434.9032235267587,976.5325814171476,-0.0,9.392806283620788,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.068679908236287,-0.0,-0.0,-0.0,-0.0,-0.0,76.73765482673025,195.3342205080537,-0.0,-0.0,170866.8544449071
t20,5188.752009596339,1939.8074826789837,6135.217400766549,6882.217090069284,20007.80113816753,6636.211198400826,10835.865661407044,410.9689608002549,-0.0,1208.6089508567052,38530.417716971046,3505.096554581081,2618.353645128179,504.77311048625256,2503.1661752130885,25882.772331216,0.0,2226.7160500000005,0.0,57.70384308471348,817.37216,268.2384333333334,458.61262352675874,756.3498210815342,-0.0,19.14875693927211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,43.984182299599475,-0.0,-0.0,-0.0,-0.0,-0.0,120.24943852639946,597.7344938693038,1328.4786983616648,-0.0,139484.61792736172
t21,3611.7608034900136,1662.6712240184756,4787.988763353154,5161.662817551963,15743.366958028964,4572.1744554084125,9818.757790784963,199.89398182334477,-0.0,1536.244467375062,32924.250762949654,2290.1634526673142,2618.353645128179,372.9354552622889,648.5290275889148,23069.785044343418,277.4075332737405,1921.37959,0.0,50.37695562006027,482.15727999999996,239.1674466666667,458.61262352675874,661.8555666571001,-0.0,9.755950655651324,-0.0,-0.0,-0.0,-0.0,-0.0,26.261576045850717,88.6801236459687,-0.0,-0.0,-0.0,56.476319760211155,-0.0,-0.0,-0.0,-0.0,-0.0,154.40200058612052,908.486913559685,2307.5172045507143,-0.0,116661.07573432266
t22,3068.8755252568253,1385.5349653579676,3440.7601259397597,3441.108545034642,11478.932777890397,1545.4883149666994,8673.343110683674,123.09283949320562,-0.0,1208.6089508567052,26797.836907633042,1906.5233429274365,2102.7417014059047,241.09780003832518,637.336015127822,15248.761876140064,0.0,1819.60077,0.0,37.815158155407055,616.99616,187.35958000000002,458.61262352675874,492.2455232481521,-0.0,8.225413464216333,-0.0,-0.0,-0.0,-0.0,-0.0,22.412871587059264,88.6801236459687,-0.0,-0.0,-0.0,65.98042330369609,-0.0,-0.0,-0.0,-0.0,-0.0,180.38550317839753,1140.5597958351568,3045.4816106358744,-0.0,89464.39835533318
t23,955.7115529704517,1108.3987066974596,2093.531488526365,1720.554272517321,7214.498597751829,1387.449712559503,7388.637549860881,105.07920416281853,-0.0,2088.750349049353,21765.91676356271,334.9228519618063,2539.1556505724375,109.26014481436032,637.336015127822,6699.474942535522,277.3438766738398,1921.37959,0.0,30.52625069075384,683.7690228943171,154.77829000000003,439.0315763299903,448.364129977029,-0.0,15.023739834229344,-0.0,-0.0,-0.0,-0.0,-0.0,40.9371702865578,139.4267381102826,626.1292494350678,-0.0,-0.0,72.2201575340168,-0.0,-0.0,-0.0,-0.0,-0.0,197.44446616284418,1092.2546183971344,3528.605945711994,-0.0,65815.9126247087
t24,868.038386580492,1316.2387066974595,2694.4572748267897,0.0,2950.0644176132587,1387.449712559503,5880.027740364963,120.2500514771573,-0.0,2166.534105769866,14000.494582931387,1136.6157759098992,2023.5437068501633,19.109604810688325,-0.0,-0.0,240.62136056252854,1797.61006575168,0.0,28.50390322610061,684.619102894317,143.28628000000006,401.87810101406234,530.1715394930422,-0.0,11.041479202299831,-0.0,-0.0,-0.0,-0.0,-0.0,30.08617822908544,225.74271662626018,1030.1437238296007,-0.0,-0.0,48.40263094943853,-0.0,-0.0,-0.0,-0.0,-0.0,132.32914403693505,1191.342245460824,3857.3947094482487,-0.0,44915.99724711605
t25,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,8679.858191619676,601.0051645034903,-0.0,2007.680700335202,6306.80616058372,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,8907.983724584417,786.9120557611365,1959.499406547769,0.0,30.287844090130807,991.8366577185034,144.32975999999996,511.936750872493,889.3236275089777,4.091255806644996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.990606900019415,-0.0,13.022931115517633,7.291553268494461,7.962508834347848,-0.0,22.34146240464159,11.794326480757748,458.35880356805,1468.6891317043378,245.87806608080697,51246.876322272066
t26,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,8679.858191619676,601.0051645034903,-0.0,3030.059997523029,6306.80616058372,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,8907.983724584417,965.3067329121312,2022.113604111156,0.0,33.978645428281766,1153.7566577185034,168.13757999999993,516.5946121288412,1033.925312840351,6.233021504156344,-0.0,3.212648546267021,-0.0,-0.0,-0.0,-0.0,-0.0,34.58283876087315,-0.0,28.531517913975463,4.781360355611089,-0.0,15.706056679013212,-0.0,7.962508834347848,-0.0,22.34146240464159,11.794326480757748,99.3727122415022,1468.6891317043378,-0.0,52309.729601362014
t27,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,8679.858191619676,601.0051645034903,-0.0,3322.2897438945856,6306.80616058372,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,8907.983724584417,1054.8378098291691,2286.824501674543,0.0,42.92334676643272,1248.7227377185036,214.6822799999999,492.8280121288412,1249.578432580014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,53.61435626661705,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,99.3727122415022,-0.0,-0.0,51748.32280637445
t28,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,8679.858191619676,601.0051645034903,-0.0,3322.2897438945856,6306.80616058372,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,8907.983724584417,1055.4910483110693,2567.698611255908,0.0,49.01132007482454,1276.7348977185038,241.5032741746527,516.5946121288412,1339.7366012859864,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9933038718511042,0.7516443728269262,1.4882891905420066,0.1716615751688989,0.9099730101186291,1.6832834069959988,6.031487772196554,2.054939050322838,99.3727122415022,-0.0,14.831902863381902,52179.998179473514
t29,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,8679.858191619676,601.0051645034903,-0.0,3322.2897438945856,6306.80616058372,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,8907.983724584417,1055.4910483110693,2646.2325308372724,0.0,49.84539338321636,1237.7931377185039,245.50500834930548,516.5946121288412,1304.4760501068133,2.0236368936744684,1.538377026313754,3.035455340511702,-0.0,-0.0,3.4381177836408057,-0.0,4.191819279754256,-0.0,98.38321512585026,27.402352381123258,1.5033121285368445,1.1375734395471762,2.252445857019131,0.2598005859719715,1.3771953392300624,2.5475591439970016,9.1283332100249,3.110040024305251,10.148046312042794,34.01226732801293,22.509471037501612,52288.87541624092
t30,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,8679.858191619676,601.0051645034903,-0.0,3322.2897438945856,6306.80616058372,2996.619166371175,817.4265717707608,263.6753104479275,527.4437380042301,8907.983724584417,966.6737089765221,2522.669750418637,0.0,45.43189669160818,1131.897457718504,226.66002252395828,516.5946121288412,1143.6975812400444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,58.76157692421327,3.4718830213857985,2.627213494370798,5.201999224995835,0.6000066295347941,3.180617667242695,5.883560153690699,21.08178633287786,7.182603633168943,51.79768841970441,155.03538014713612,52.68732235348164,51926.07528486873
t31,3685.59607124789,-0.0,-0.0,-0.0,8528.868360277136,367.36641386381274,7010.626629170329,442.4193206652327,-0.0,2415.8300973247333,6306.80616058372,2996.619166371175,344.7078226735631,131.83765522396376,527.4437380042301,3202.6509622769263,789.0320496419749,2197.01027,0.0,35.7645,1026.325617718504,184.96831669861106,469.17581212884124,857.5029571665375,11.410326596489316,8.674176851412795,17.11548989473397,1.9793423687787588,10.47887136412284,19.385912023627252,69.45163076332527,23.635676521299292,227.31203456345366,-0.0,86.354337445709,8.49572958953553,6.428815511544505,12.72933980445508,1.4682217243660398,7.783000597124833,14.397125646696118,51.587324470686376,17.575896952847835,165.28447072163155,485.29358776199194,131.47348117403553,42898.86671338504
t32,3685.59607124789,-0.0,-0.0,-0.0,4264.434180138568,-0.0,4843.16147195861,195.26774944528128,-0.0,1207.9150486623666,2165.00333080948,1318.8137814345353,236.35937454859882,131.83765522396376,-0.0,36.02153099421362,601.8856480369884,1994.9135700000002,0.0,30.510599999999997,920.9966577185039,153.10210834930558,382.3927060644206,597.7507000635518,28.191050365520503,21.430951553380382,42.286575548280744,4.890284247080087,25.889740131600462,47.896019243460856,171.59144431666306,58.395747185721035,544.334142277249,1399.7871180229558,333.2336370694126,18.69161182307932,14.144155926524787,28.00605596981515,3.230261774793909,17.123523582888104,31.675382451862603,113.49822682504033,38.669056003115436,384.2885623313667,1125.1748624772554,298.16973756956423,27516.56033139291
t33,3685.59607124789,-0.0,-0.0,-0.0,-0.0,-0.0,3092.170654101278,-0.0,-0.0,-0.0,271.53981449660847,1318.8137814345353,236.35937454859882,131.83765522396376,-0.0,-0.0,503.1435070974547,1994.67008,0.0,30.51693,815.9105777185039,143.97278,343.14279999999997,462.77562214892754,30.149812491288326,22.920010516336532,45.22471873693247,5.230069513794914,27.68860330832601,51.22391612040312,183.5139097046274,62.45318301766868,549.5548596851309,2467.0265623750433,440.3150208068093,29.981912315027614,22.68765512429103,44.922563250536335,5.181437866523229,27.466651214773623,50.80827422513069,182.05459843638408,62.026338732263504,627.0732050588126,1853.356909123836,480.76551362774813,20302.07537326945
t34,3685.59607124789,-0.0,-0.0,-0.0,0.0,-0.0,3649.3107566864446,-0.0,-0.0,-0.0,5991.365072908661,1318.8137814345353,236.35937454859882,243.42504660552666,-0.0,-0.0,492.759365923964,2196.52329,0.0,30.51693,736.66384257634,143.91786000000002,351.4260939355793,452.6763274732005,13.369088722257139,8.020010516336532,15.824718736932475,3.6359964586606166,9.688603308326009,17.92391612040312,64.2139097046274,21.853183017668677,218.25485968513084,1682.2693419880948,227.79469232883275,29.471904058341874,25.90911236469538,51.30119144495115,7.2137188488947555,31.36668592266891,66.53618963567135,207.9048284874336,70.83355996822483,688.4132319594053,2510.510410672528,659.299961353079,26160.9629286439
t35,3685.59607124789,-0.0,-0.0,-0.0,3198.138,2561.7871492698664,4369.17834805088,-0.0,-0.0,166.13506814530945,10608.550699217374,2738.9082592449076,472.71874909719764,243.42504660552666,802.5956135453324,-0.0,503.0888065636946,2196.6450350000005,0.0,33.143879999999996,724.856787434176,143.89040000000003,343.3144,313.0121611567212,-0.0,5.368875054957378,10.593619235956169,1.3168688231670318,6.48588932813643,11.998895257052396,42.98703315814868,14.629283706796613,110.47696045892462,1150.8143811705963,134.13770405480545,12.283604363799398,36.00162202817282,71.28480814004062,6.78537379452886,43.58511225583672,89.13804054501108,288.891064567533,98.42572053378511,942.8146230202332,3148.7431223708545,838.3216026360585,40170.06867908328
